41,6,30,50
41,8,30,-30
42,2,-40,10
42,3,80,-10
42,5,40,20
42,6,30,50
42,8,30,-30
43,2,-40,10
43,3,80,-10
43,5,40,20
43,6,30,50
43,8,30,-30
44,2,-40,10
44,3,80,-10
44,5,30,20
44,6,30,40
44,8,30,-30
45,2,-40,10
45,3,80,-10
45,5,30,20
45,6,30,40
45,8,30,-30
46,2,-40,10
46,3,80,-10
46,5,30,20
46,6,30,40
46,8,30,-30
47,2,-40,10
47,3,80,-10
47,5,30,20
47,6,30,40
47,8,30,-30
48,2,-50,10
48,3,80,-10
48,5,40,20
48,6,20,40
48,8,30,-30
49,2,-50,10
49,3,80,-10
49,5,40,20
49,6,20,40
49,8,30,-30
50,2,-50,10
50,3,80,-10
50,5,40,20
50,6,20,40
50,8,30,-30
51,2,-50,10
51,3,80,-10
51,5,40,20
51,6,20,40
51,8,30,-30
52,2,-50,10
52,3,80,-10
52,5,40,20
52,6,20,40
52,8,30,-30
53,2,-50,10
53,3,80,-10
53,5,40,20
53,6,20,40
53,8,30,-30
54,2,-50,10
54,3,80,-10
54,5,40,20
54,6,20,40
54,8,30,-30
55,2,-50,10
55,3,80,-10
55,5,40,20
55,6,20,40
55,8,30,-30
56,2,-50,10
56,3,80,-10
56,5,40,20
56,6,20,40
56,8,30,-30
57,2,-50,10
57,3,80,-10
57,5,40,20
57,6,20,40
57,8,30,-30
58,2,-50,10
58,3,80,-10
58,5,40,20
58,6,20,40
58,8,30,-30
59,2,-50,10
59,3,80,-10
59,5,40,20
59,6,20,40
59,8,30,-30
60,2,-50,10
60,3,80,-10
60,5,40,20
60,6,20,40
60,8,30,-30
61,2,-50,10
61,3,80,-10
61,5,40,20
61,6,20,40
61,8,30,-30
62,2,-50,10
62,3,80,-10
62,5,40,20
62,6,20,40
62,8,30,-30
63,2,-50,10
63,3,80,-10
63,5,40,20
63,6,20,40
63,8,30,-30
64,2,-50,10
64,3,70,-10
64,5,40,20
64,6,20,40
64,8,30,-30
65,2,-50,10
65,3,70,-10
65,5,40,20
65,6,20,40
65,8,30,-30
66,2,-50,10
66,3,70,-10
66,5,40,20
66,6,20,40
66,8,30,-30
67,2,-50,10
67,3,70,-10
67,5,40,20
67,6,20,40
67,8,30,-30
68,2,-50,10
68,3,80,-10
68,5,40,20
68,6,20,40
68,8,20,-30
69,2,-50,10
69,3,80,-10
69,5,40,20
69,6,20,40
69,8,20,-30
70,2,-50,10
70,3,80,-10
70,5,40,20
70,6,20,40
70,8,20,-30
71,2,-50,10
71,3,80,-10
71,5,40,20
71,6,20,40
71,8,20,-30
72,2,-50,10
72,3,70,-10
72,5,40,10
72,6,20,30
72,8,20,-30
73,2,-50,10
73,3,70,-10
73,5,40,10
73,6,20,30
73,8,20,-30
74,2,-50,10
74,3,70,-10
74,5,40,10
74,6,20,30
74,8,20,-30
75,2,-50,10
75,3,70,-10
75,5,40,10
75,6,20,30
75,8,20,-30
76,2,-50,10
76,3,70,-10
76,5,40,10
76,6,20,30
76,8,20,-30
77,2,-50,10
77,3,70,-10
77,5,40,10
77,6,20,30
77,8,20,-30
78,2,-50,10
78,3,70,-10
78,5,40,10
78,6,20,30
78,8,20,-30
79,2,-50,10
79,3,70,-10
79,5,40,10
79,6,20,30
79,8,20,-30
80,2,-50,10
80,3,70,-10
80,5,40,10
80,6,10,30
80,8,30,-30
81,2,-50,10
81,3,70,-10
81,5,40,10
81,6,10,30
81,8,30,-30
82,2,-50,10
82,3,70,-10
82,5,40,10
82,6,10,30
82,8,30,-30
83,2,-50,10
83,3,70,-10
83,5,40,10
83,6,10,30
83,8,30,-30
84,2,-50,10
84,3,70,-10
84,5,40,10
84,6,10,30
84,8,30,-30
85,2,-50,10
85,3,70,-10
85,5,40,10
85,6,10,30
85,8,30,-30
86,2,-50,10
86,3,70,-10
86,5,40,10
86,6,10,30
86,8,30,-30
87,2,-50,10
87,3,70,-10
87,5,40,10
87,6,10,30
87,8,30,-30
88,2,-50,10
88,3,70,-10
88,5,40,10
88,6,10,30
88,8,30,-30
89,2,-50,10
89,3,70,-10
89,5,40,10
89,6,10,30
89,8,30,-30
90,2,-50,10
90,3,70,-10
90,5,40,10
90,6,10,30
90,8,30,-30
91,2,-50,10
91,3,70,-10
91,5,40,10
91,6,10,30
91,8,30,-30
92,2,-50,10
92,3,70,-10
92,5,40,10
92,6,10,30
92,8,30,-30
93,2,-50,10
93,3,70,-10
93,5,40,10
93,6,10,30
93,8,30,-30
94,2,-50,10
94,3,70,-10
94,5,40,10
94,6,10,30
94,8,30,-30
95,2,-50,10
95,3,70,-10
95,5,40,10
95,6,10,30
95,8,30,-30
96,2,-50,10
96,3,60,-10
96,5,40,10
96,6,10,30
96,8,30,-30
97,2,-50,10
97,3,60,-10
97,5,40,10
97,6,10,30
97,8,30,-30
98,2,-50,10
98,3,60,-10
98,5,40,10
98,6,10,30
98,8,30,-30
99,2,-50,10
99,3,60,-10
99,5,40,10
99,6,10,30
99,8,30,-30
100,2,-50,10
100,3,60,-10
100,5,40,10
100,6,10,30
100,8,30,-30
100,9,50,60
101,2,-50,10
101,3,60,-10
101,5,40,10
101,6,10,30
101,8,30,-30
101,9,50,60
102,2,-50,10
102,3,60,-10
102,5,40,10
102,6,10,30
102,8,30,-30
102,9,50,60
103,2,-50,10
103,3,60,-10
103,5,40,10
103,6,10,30
103,8,30,-30
103,9,50,60
104,1,30,0
104,2,-50,10
104,3,60,-10
104,5,40,10
104,6,10,40
104,8,30,-30
104,9,50,60
105,1,30,0
105,2,-50,10
105,3,60,-10
105,5,40,10
105,6,10,40
105,8,30,-30
105,9,50,60
106,1,30,0
106,2,-50,10
106,3,60,-10
106,5,40,10
106,6,10,40
106,8,30,-30
106,9,50,60
107,1,30,0
107,2,-50,10
107,3,60,-10
107,5,40,10
107,6,10,40
107,8,30,-30
107,9,50,60
108,1,30,0
108,2,-50,10
108,3,60,-10
108,5,30,10
108,6,10,40
108,8,30,-30
108,9,50,60
109,1,30,0
109,2,-50,10
109,3,60,-10
109,5,30,10
109,6,10,40
109,8,30,-30
109,9,50,60
110,1,30,0
110,2,-50,10
110,3,60,-10
110,5,30,10
110,6,10,40
110,8,30,-30
110,9,50,60
111,1,30,0
111,2,-50,10
111,3,60,-10
111,5,30,10
111,6,10,40
111,8,30,-30
111,9,50,60
112,1,30,0
112,2,-50,20
112,3,60,-10
112,5,30,10
112,6,10,40
112,8,30,-30
112,9,50,60
113,1,30,0
113,2,-50,20
113,3,60,-10
113,5,30,10
113,6,10,40
113,8,30,-30
113,9,50,60
114,1,30,0
114,2,-50,20
114,3,60,-10
114,5,30,10
114,6,10,40
114,8,30,-30
114,9,50,60
115,1,30,0
115,2,-50,20
115,3,60,-10
115,5,30,10
115,6,10,40
115,8,30,-30
115,9,50,60
116,1,30,0
116,2,-50,20
116,3,50,-10
116,5,30,10
116,6,10,40
116,8,30,-30
116,9,50,60
117,1,30,0
117,2,-50,20
117,3,50,-10
117,5,30,10
117,6,10,40
117,8,30,-30
117,9,50,60
118,1,30,0
118,2,-50,20
118,3,50,-10
118,5,30,10
118,6,10,40
118,8,30,-30
118,9,50,60
119,1,30,0
119,2,-50,20
119,3,50,-10
119,5,30,10
119,6,10,40
119,8,30,-30
119,9,50,60
120,1,30,0
120,2,-50,20
120,3,50,-10
120,5,30,0
120,6,10,30
120,8,30,-30
120,9,40,60
121,1,30,0
121,2,-50,20
121,3,50,-10
121,5,30,0
121,6,10,30
121,8,30,-30
121,9,40,60
122,1,30,0
122,2,-50,20
122,3,50,-10
122,5,30,0
122,6,10,30
122,8,30,-30
122,9,40,60
123,1,30,0
123,2,-50,20
123,3,50,-10
123,5,30,0
123,6,10,30
123,8,30,-30
123,9,40,60
124,1,30,0
124,2,-50,20
124,3,50,-10
124,5,30,0
124,6,10,30
124,8,30,-30
124,9,40,60
125,1,30,0
125,2,-50,20
125,3,50,-10
125,5,30,0
125,6,10,30
125,8,30,-30
125,9,40,60
126,1,30,0
126,2,-50,20
126,3,50,-10
126,5,30,0
126,6,10,30
126,8,30,-30
126,9,40,60
127,1,30,0
127,2,-50,20
127,3,50,-10
127,5,30,0
127,6,10,30
127,8,30,-30
127,9,40,60
128,1,30,0
128,2,-50,20
128,3,50,-10
128,5,30,0
128,6,10,30
128,8,30,-30
128,9,40,70
129,1,30,0
129,2,-50,20
129,3,50,-10
129,5,30,0
129,6,10,30
129,8,30,-30
129,9,40,70
130,1,30,0
130,2,-50,20
130,3,50,-10
130,5,30,0
130,6,10,30
130,8,30,-30
130,9,40,70
131,1,30,0
131,2,-50,20
131,3,50,-10
131,5,30,0
131,6,10,30
131,8,30,-30
131,9,40,70
132,1,30,0
132,2,-50,20
132,3,50,-10
132,5,30,0
132,6,10,30
132,8,30,-30
132,9,50,70
133,1,30,0
133,2,-50,20
133,3,50,-10
133,5,30,0
133,6,10,30
133,8,30,-30
133,9,50,70
134,1,30,0
134,2,-50,20
134,3,50,-10
134,5,30,0
134,6,10,30
134,8,30,-30
134,9,50,70
135,1,30,0
135,2,-50,20
135,3,50,-10
135,5,30,0
135,6,10,30
135,8,30,-30
135,9,50,70
136,1,30,0
136,2,-50,10
136,3,60,-20
136,5,30,0
136,6,20,30
136,8,30,-30
136,9,50,70
137,1,30,0
137,2,-50,10
137,3,60,-20
137,5,30,0
137,6,20,30
137,8,30,-30
137,9,50,70
138,1,30,0
138,2,-50,10
138,3,60,-20
138,5,30,0
138,6,20,30
138,8,30,-30
138,9,50,70
139,1,30,0
139,2,-50,10
139,3,60,-20
139,5,30,0
139,6,20,30
139,8,30,-30
139,9,50,70
140,1,30,0
140,2,-50,10
140,3,60,-20
140,5,40,0
140,6,20,30
140,8,30,-40
141,1,30,0
141,2,-50,10
141,3,60,-20
141,5,40,0
141,6,20,30
141,8,30,-40
142,1,30,0
142,2,-50,10
142,3,60,-20
142,5,40,0
142,6,20,30
142,8,30,-40
143,1,30,0
143,2,-50,10
143,3,60,-20
143,5,40,0
143,6,20,30
143,8,30,-40
144,1,20,0
144,2,-50,10
144,3,60,-20
144,5,40,10
144,6,20,40
144,8,40,-40
145,1,20,0
145,2,-50,10
145,3,60,-20
145,5,40,10
145,6,20,40
145,8,40,-40
146,1,20,0
146,2,-50,10
146,3,60,-20
146,5,40,10
146,6,20,40
146,8,40,-40
147,1,20,0
147,2,-50,10
147,3,60,-20
147,5,40,10
147,6,20,40
147,8,40,-40
148,1,20,0
148,2,-50,20
148,3,60,-20
148,5,40,10
148,6,10,40
148,8,30,-40
149,1,20,0
149,2,-50,20
149,3,60,-20
149,5,40,10
149,6,10,40
149,8,30,-40
150,1,20,0
150,2,-50,20
150,3,60,-20
150,5,40,10
150,6,10,40
150,8,30,-40
151,1,20,0
151,2,-50,20
151,3,60,-20
151,5,40,10
151,6,10,40
151,8,30,-40
152,2,-50,20
152,3,60,-10
152,5,40,10
152,6,10,30
152,8,30,-40
153,2,-50,20
153,3,60,-10
153,5,40,10
153,6,10,30
153,8,30,-40
154,2,-50,20
154,3,60,-10
154,5,40,10
154,6,10,30
154,8,30,-40
155,2,-50,20
155,3,60,-10
155,5,40,10
155,6,10,30
155,8,30,-40
156,2,-50,10
156,3,70,-10
156,5,40,10
156,6,10,30
156,8,20,-40
156,9,50,60
157,2,-50,10
157,3,70,-10
157,5,40,10
157,6,10,30
157,8,20,-40
157,9,50,60
158,2,-50,10
158,3,70,-10
158,5,40,10
158,6,10,30
158,8,20,-40
158,9,50,60
159,2,-50,10
159,3,70,-10
159,5,40,10
159,6,10,30
159,8,20,-40
159,9,50,60
160,2,-50,10
160,3,70,-10
160,5,40,10
160,6,10,30
160,8,20,-40
160,9,50,60
161,2,-50,10
161,3,70,-10
161,5,40,10
161,6,10,30
161,8,20,-40
161,9,50,60
162,2,-50,10
162,3,70,-10
162,5,40,10
162,6,10,30
162,8,20,-40
162,9,50,60
163,2,-50,10
163,3,70,-10
163,5,40,10
163,6,10,30
163,8,20,-40
163,9,50,60
164,2,-50,10
164,3,70,-10
164,5,40,10
164,6,20,30
164,8,20,-40
165,2,-50,10
165,3,70,-10
165,5,40,10
165,6,20,30
165,8,20,-40
166,2,-50,10
166,3,70,-10
166,5,40,10
166,6,20,30
166,8,20,-40
167,2,-50,10
167,3,70,-10
167,5,40,10
167,6,20,30
167,8,20,-40
168,2,-50,10
168,3,60,-10
168,5,40,10
168,6,20,30
168,8,30,-40
169,2,-50,10
169,3,60,-10
169,5,40,10
169,6,20,30
169,8,30,-40
170,2,-50,10
170,3,60,-10
170,5,40,10
170,6,20,30
170,8,30,-40
171,2,-50,10
171,3,60,-10
171,5,40,10
171,6,20,30
171,8,30,-40
172,2,-50,10
172,3,60,-10
172,5,40,10
172,6,10,30
172,8,30,-40
173,2,-50,10
173,3,60,-10
173,5,40,10
173,6,10,30
173,8,30,-40
174,2,-50,10
174,3,60,-10
174,5,40,10
174,6,10,30
174,8,30,-40
175,2,-50,10
175,3,60,-10
175,5,40,10
175,6,10,30
175,8,30,-40
176,1,30,0
176,2,-50,10
176,3,60,-10
176,5,40,10
176,6,10,30
176,8,20,-40
177,1,30,0
177,2,-50,10
177,3,60,-10
177,5,40,10
177,6,10,30
177,8,20,-40
178,1,30,0
178,2,-50,10
178,3,60,-10
178,5,40,10
178,6,10,30
178,8,20,-40
179,1,30,0
179,2,-50,10
179,3,60,-10
179,5,40,10
179,6,10,30
179,8,20,-40
180,1,30,0
180,2,-50,10
180,3,60,-10
180,5,40,10
180,6,10,30
180,8,20,-30
181,1,30,0
181,2,-50,10
181,3,60,-10
181,5,40,10
181,6,10,30
181,8,20,-30
182,1,30,0
182,2,-50,10
182,3,60,-10
182,5,40,10
182,6,10,30
182,8,20,-30
183,1,30,0
183,2,-50,10
183,3,60,-10
183,5,40,10
183,6,10,30
183,8,20,-30
184,1,30,0
184,2,-50,10
184,3,50,-10
184,5,40,10
184,6,10,30
184,8,20,-30
184,9,50,50
185,1,30,0
185,2,-50,10
185,3,50,-10
185,5,40,10
185,6,10,30
185,8,20,-30
185,9,50,50
186,1,30,0
186,2,-50,10
186,3,50,-10
186,5,40,10
186,6,10,30
186,8,20,-30
186,9,50,50
187,1,30,0
187,2,-50,10
187,3,50,-10
187,5,40,10
187,6,10,30
187,8,20,-30
187,9,50,50
188,1,30,0
188,3,50,-10
188,5,30,10
188,6,10,30
188,8,20,-30
188,9,50,50
189,1,30,0
189,3,50,-10
189,5,30,10
189,6,10,30
189,8,20,-30
189,9,50,50
190,1,30,0
190,3,50,-10
190,5,30,10
190,6,10,30
190,8,20,-30
190,9,50,50
191,1,30,0
191,3,50,-10
191,5,30,10
191,6,10,30
191,8,20,-30
191,9,50,50
192,1,30,0
192,3,50,-10
192,5,30,10
192,6,10,30
192,8,20,-30
192,9,50,60
193,1,30,0
193,3,50,-10
193,5,30,10
193,6,10,30
193,8,20,-30
193,9,50,60
194,1,30,0
194,3,50,-10
194,5,30,10
194,6,10,30
194,8,20,-30
194,9,50,60
195,1,30,0
195,3,50,-10
195,5,30,10
195,6,10,30
195,8,20,-30
195,9,50,60
196,1,30,0
196,3,50,-10
196,5,30,0
196,6,10,30
196,8,20,-30
197,1,30,0
197,3,50,-10
197,5,30,0
197,6,10,30
197,8,20,-30
198,1,30,0
198,3,50,-10
198,5,30,0
198,6,10,30
198,8,20,-30
199,1,30,0
199,3,50,-10
199,5,30,0
199,6,10,30
199,8,20,-30
200,1,30,0
200,3,60,-10
200,5,30,10
200,6,10,30
200,8,20,-30
201,1,30,0
201,3,60,-10
201,5,30,10
201,6,10,30
201,8,20,-30
202,1,30,0
202,3,60,-10
202,5,30,10
202,6,10,30
202,8,20,-30
203,1,30,0
203,3,60,-10
203,5,30,10
203,6,10,30
203,8,20,-30
204,1,30,0
204,3,60,-10
204,5,30,0
204,6,10,30
204,8,20,-30
205,1,30,0
205,3,60,-10
205,5,30,0
205,6,10,30
205,8,20,-30
206,1,30,0
206,3,60,-10
206,5,30,0
206,6,10,30
206,8,20,-30
207,1,30,0
207,3,60,-10
207,5,30,0
207,6,10,30
207,8,20,-30
208,1,40,0
208,3,60,-20
208,5,30,0
208,6,20,30
208,8,20,-30
209,1,40,0
209,3,60,-20
209,5,30,0
209,6,20,30
209,8,20,-30
210,1,40,0
210,3,60,-20
210,5,30,0
210,6,20,30
210,8,20,-30
211,1,40,0
211,3,60,-20
211,5,30,0
211,6,20,30
211,8,20,-30
212,3,60,-20
212,5,30,10
212,6,20,30
212,8,20,-30
213,3,60,-20
213,5,30,10
213,6,20,30
213,8,20,-30
214,3,60,-20
214,5,30,10
214,6,20,30
214,8,20,-30
215,3,60,-20
215,5,30,10
215,6,20,30
215,8,20,-30
216,2,-40,10
216,3,70,-20
216,5,30,10
216,6,20,30
216,8,30,-30
217,2,-40,10
217,3,70,-20
217,5,30,10
217,6,20,30
217,8,30,-30
218,2,-40,10
218,3,70,-20
218,5,30,10
218,6,20,30
218,8,30,-30
219,2,-40,10
219,3,70,-20
219,5,30,10
219,6,20,30
219,8,30,-30
220,2,-40,10
220,3,70,-20
220,5,30,10
220,6,20,30
220,8,30,-30
221,2,-40,10
221,3,70,-20
221,5,30,10
221,6,20,30
221,8,30,-30
222,2,-40,10
222,3,70,-20
222,5,30,10
222,6,20,30
222,8,30,-30
223,2,-40,10
223,3,70,-20
223,5,30,10
223,6,20,30
223,8,30,-30
224,2,-40,10
224,3,70,-20
224,5,30,10
224,6,20,40
224,8,30,-30
225,2,-40,10
225,3,70,-20
225,5,30,10
225,6,20,40
225,8,30,-30
226,2,-40,10
226,3,70,-20
226,5,30,10
226,6,20,40
226,8,30,-30
227,2,-40,10
227,3,70,-20
227,5,30,10
227,6,20,40
227,8,30,-30
228,2,-40,10
228,3,70,-20
228,5,30,10
228,6,20,40
228,8,30,-30
229,2,-40,10
229,3,70,-20
229,5,30,10
229,6,20,40
229,8,30,-30
230,2,-40,10
230,3,70,-20
230,5,30,10
230,6,20,40
230,8,30,-30
231,2,-40,10
231,3,70,-20
231,5,30,10
231,6,20,40
231,8,30,-30
232,2,-40,10
232,3,70,-20
232,5,30,10
232,6,20,40
232,8,30,-30
233,2,-40,10
233,3,70,-20
233,5,30,10
233,6,20,40
233,8,30,-30
234,2,-40,10
234,3,70,-20
234,5,30,10
234,6,20,40
234,8,30,-30
235,2,-40,10
235,3,70,-20
235,5,30,10
235,6,20,40
235,8,30,-30
236,2,-40,10
236,3,80,-20
236,5,30,10
236,6,20,40
236,8,30,-30
237,2,-40,10
237,3,80,-20
237,5,30,10
237,6,20,40
237,8,30,-30
238,2,-40,10
238,3,80,-20
238,5,30,10
238,6,20,40
238,8,30,-30
239,2,-40,10
239,3,80,-20
239,5,30,10
239,6,20,40
239,8,30,-30
240,2,-50,0
240,3,70,-20
240,5,40,10
240,6,30,50
240,8,40,-40
241,2,-50,0
241,3,70,-20
241,5,40,10
241,6,30,50
241,8,40,-40
242,2,-50,0
242,3,70,-20
242,5,40,10
242,6,30,50
242,8,40,-40
243,2,-50,0
243,3,70,-20
243,5,40,10
243,6,30,50
243,8,40,-40
244,2,-50,10
244,3,70,-20
244,5,50,20
244,6,30,50
244,8,40,-40
244,10,30,0
245,2,-50,10
245,3,70,-20
245,5,50,20
245,6,30,50
245,8,40,-40
245,10,30,0
246,2,-50,10
246,3,70,-20
246,5,50,20
246,6,30,50
246,8,40,-40
246,10,30,0
247,2,-50,10
247,3,70,-20
247,5,50,20
247,6,30,50
247,8,40,-40
247,10,30,0
248,2,-50,10
248,3,60,-20
248,5,50,20
248,6,20,50
248,8,40,-40
248,10,30,0
249,2,-50,10
249,3,60,-20
249,5,50,20
249,6,20,50
249,8,40,-40
249,10,30,0
250,2,-50,10
250,3,60,-20
250,5,50,20
250,6,20,50
250,8,40,-40
250,10,30,0
251,2,-50,10
251,3,60,-20
251,5,50,20
251,6,20,50
251,8,40,-40
251,10,30,0
252,2,-50,10
252,3,60,-20
252,5,50,20
252,6,20,60
252,8,40,-40
252,10,30,10
253,2,-50,10
253,3,60,-20
253,5,50,20
253,6,20,60
253,8,40,-40
253,10,30,10
254,2,-50,10
254,3,60,-20
254,5,50,20
254,6,20,60
254,8,40,-40
254,10,30,10
255,2,-50,10
255,3,60,-20
255,5,50,20
255,6,20,60
255,8,40,-40
255,10,30,10
256,2,-50,10
256,3,60,-10
256,5,50,20
256,6,20,60
256,8,40,-40
256,10,30,10
257,2,-50,10
257,3,60,-10
257,5,50,20
257,6,20,60
257,8,40,-40
257,10,30,10
258,2,-50,10
258,3,60,-10
258,5,50,20
258,6,20,60
258,8,40,-40
258,10,30,10
259,2,-50,10
259,3,60,-10
259,5,50,20
259,6,20,60
259,8,40,-40
259,10,30,10
260,2,-50,10
260,3,60,-10
260,5,50,30
260,6,20,50
260,8,30,-40
260,10,30,10
261,2,-50,10
261,3,60,-10
261,5,50,30
261,6,20,50
261,8,30,-40
261,10,30,10
262,2,-50,10
262,3,60,-10
262,5,50,30
262,6,20,50
262,8,30,-40
262,10,30,10
263,2,-50,10
263,3,60,-10
263,5,50,30
263,6,20,50
263,8,30,-40
263,10,30,10
264,2,-50,10
264,3,60,-10
264,5,50,20
264,6,20,50
264,8,30,-40
264,10,40,10
265,2,-50,10
265,3,60,-10
265,5,50,20
265,6,20,50
265,8,30,-40
265,10,40,10
266,2,-50,10
266,3,60,-10
266,5,50,20
266,6,20,50
266,8,30,-40
266,10,40,10
267,2,-50,10
267,3,60,-10
267,5,50,20
267,6,20,50
267,8,30,-40
267,10,40,10
268,2,-50,10
268,3,60,-10
268,5,60,30
268,6,30,50
268,8,30,-40
268,10,40,10
269,2,-50,10
269,3,60,-10
269,5,60,30
269,6,30,50
269,8,30,-40
269,10,40,10
270,2,-50,10
270,3,60,-10
270,5,60,30
270,6,30,50
270,8,30,-40
270,10,40,10
271,2,-50,10
271,3,60,-10
271,5,60,30
271,6,30,50
271,8,30,-40
271,10,40,10
272,2,-50,10
272,3,60,-10
272,5,60,30
272,6,30,50
272,8,40,-40
272,10,40,10
273,2,-50,10
273,3,60,-10
273,5,60,30
273,6,30,50
273,8,40,-40
273,10,40,10
274,2,-50,10
274,3,60,-10
274,5,60,30
274,6,30,50
274,8,40,-40
274,10,40,10
275,2,-50,10
275,3,60,-10
275,5,60,30
275,6,30,50
275,8,40,-40
275,10,40,10
276,2,-50,10
276,3,60,-10
276,5,60,30
276,6,20,50
276,8,40,-40
276,10,40,10
277,2,-50,10
277,3,60,-10
277,5,60,30
277,6,20,50
277,8,40,-40
277,10,40,10
278,2,-50,10
278,3,60,-10
278,5,60,30
278,6,20,50
278,8,40,-40
278,10,40,10
279,2,-50,10
279,3,60,-10
279,5,60,30
279,6,20,50
279,8,40,-40
279,10,40,10
280,2,-50,10
280,3,60,-10
280,5,60,30
280,6,30,60
280,8,40,-40
280,10,40,10
281,2,-50,10
281,3,60,-10
281,5,60,30
281,6,30,60
281,8,40,-40
281,10,40,10
282,2,-50,10
282,3,60,-10
282,5,60,30
282,6,30,60
282,8,40,-40
282,10,40,10
283,2,-50,10
283,3,60,-10
283,5,60,30
283,6,30,60
283,8,40,-40
283,10,40,10
284,2,-50,10
284,3,60,-10
284,5,60,30
284,6,30,60
284,8,40,-40
284,10,40,10
285,2,-50,10
285,3,60,-10
285,5,60,30
285,6,30,60
285,8,40,-40
285,10,40,10
286,2,-50,10
286,3,60,-10
286,5,60,30
286,6,30,60
286,8,40,-40
286,10,40,10
