39,6,20,40
39,8,30,-30
39,10,20,20
40,2,-40,10
40,3,70,-10
40,5,40,10
40,6,20,40
40,8,30,-30
40,10,20,20
41,2,-40,10
41,3,70,-10
41,5,40,10
41,6,20,40
41,8,30,-30
41,10,20,20
42,2,-40,10
42,3,70,-10
42,5,40,10
42,6,20,40
42,8,30,-30
42,10,20,20
43,2,-40,10
43,3,70,-10
43,5,40,10
43,6,20,40
43,8,30,-30
43,10,20,20
44,2,-50,10
44,3,70,-10
44,5,40,10
44,6,20,40
44,8,20,-30
44,10,20,20
45,2,-50,10
45,3,70,-10
45,5,40,10
45,6,20,40
45,8,20,-30
45,10,20,20
46,2,-50,10
46,3,70,-10
46,5,40,10
46,6,20,40
46,8,20,-30
46,10,20,20
47,2,-50,10
47,3,70,-10
47,5,40,10
47,6,20,40
47,8,20,-30
47,10,20,20
48,2,-50,10
48,3,70,-10
48,5,40,10
48,6,20,30
48,8,20,-30
48,10,20,20
49,2,-50,10
49,3,70,-10
49,5,40,10
49,6,20,30
49,8,20,-30
49,10,20,20
50,2,-50,10
50,3,70,-10
50,5,40,10
50,6,20,30
50,8,20,-30
50,10,20,20
51,2,-50,10
51,3,70,-10
51,5,40,10
51,6,20,30
51,8,20,-30
51,10,20,20
52,2,-50,10
52,3,70,-10
52,5,40,10
52,6,20,30
52,8,30,-30
52,10,20,20
53,2,-50,10
53,3,70,-10
53,5,40,10
53,6,20,30
53,8,30,-30
53,10,20,20
54,2,-50,10
54,3,70,-10
54,5,40,10
54,6,20,30
54,8,30,-30
54,10,20,20
55,2,-50,10
55,3,70,-10
55,5,40,10
55,6,20,30
55,8,30,-30
55,10,20,20
56,2,-50,10
56,3,70,-10
56,5,40,10
56,6,20,30
56,8,30,-30
56,10,20,20
57,2,-50,10
57,3,70,-10
57,5,40,10
57,6,20,30
57,8,30,-30
57,10,20,20
58,2,-50,10
58,3,70,-10
58,5,40,10
58,6,20,30
58,8,30,-30
58,10,20,20
59,2,-50,10
59,3,70,-10
59,5,40,10
59,6,20,30
59,8,30,-30
59,10,20,20
60,2,-50,10
60,3,70,-10
60,5,40,10
60,6,20,30
60,8,30,-30
60,10,20,20
61,2,-50,10
61,3,70,-10
61,5,40,10
61,6,20,30
61,8,30,-30
61,10,20,20
62,2,-50,10
62,3,70,-10
62,5,40,10
62,6,20,30
62,8,30,-30
62,10,20,20
63,2,-50,10
63,3,70,-10
63,5,40,10
63,6,20,30
63,8,30,-30
63,10,20,20
64,2,-40,10
64,3,70,-10
64,5,40,10
64,6,20,30
64,8,30,-30
64,10,20,20
65,2,-40,10
65,3,70,-10
65,5,40,10
65,6,20,30
65,8,30,-30
65,10,20,20
66,2,-40,10
66,3,70,-10
66,5,40,10
66,6,20,30
66,8,30,-30
66,10,20,20
67,2,-40,10
67,3,70,-10
67,5,40,10
67,6,20,30
67,8,30,-30
67,10,20,20
68,2,-50,10
68,3,60,-10
68,5,40,10
68,6,20,40
68,8,30,-30
68,10,20,20
69,2,-50,10
69,3,60,-10
69,5,40,10
69,6,20,40
69,8,30,-30
69,10,20,20
70,2,-50,10
70,3,60,-10
70,5,40,10
70,6,20,40
70,8,30,-30
70,10,20,20
71,2,-50,10
71,3,60,-10
71,5,40,10
71,6,20,40
71,8,30,-30
71,10,20,20
72,2,-40,10
72,3,60,-10
72,5,40,20
72,6,20,30
72,8,30,-30
72,10,20,20
73,2,-40,10
73,3,60,-10
73,5,40,20
73,6,20,30
73,8,30,-30
73,10,20,20
74,2,-40,10
74,3,60,-10
74,5,40,20
74,6,20,30
74,8,30,-30
74,10,20,20
75,2,-40,10
75,3,60,-10
75,5,40,20
75,6,20,30
75,8,30,-30
75,10,20,20
76,2,-40,10
76,3,70,-10
76,5,40,20
76,6,20,30
76,8,30,-30
76,10,20,20
77,2,-40,10
77,3,70,-10
77,5,40,20
77,6,20,30
77,8,30,-30
77,10,20,20
78,2,-40,10
78,3,70,-10
78,5,40,20
78,6,20,30
78,8,30,-30
78,10,20,20
79,2,-40,10
79,3,70,-10
79,5,40,20
79,6,20,30
79,8,30,-30
79,10,20,20
80,2,-50,10
80,3,70,-10
80,5,50,20
80,6,20,30
80,8,30,-30
80,10,20,20
81,2,-50,10
81,3,70,-10
81,5,50,20
81,6,20,30
81,8,30,-30
81,10,20,20
82,2,-50,10
82,3,70,-10
82,5,50,20
82,6,20,30
82,8,30,-30
82,10,20,20
83,2,-50,10
83,3,70,-10
83,5,50,20
83,6,20,30
83,8,30,-30
83,10,20,20
84,2,-50,10
84,3,70,-10
84,5,50,20
84,6,20,30
84,8,30,-30
84,10,20,20
85,2,-50,10
85,3,70,-10
85,5,50,20
85,6,20,30
85,8,30,-30
85,10,20,20
86,2,-50,10
86,3,70,-10
86,5,50,20
86,6,20,30
86,8,30,-30
86,10,20,20
87,2,-50,10
87,3,70,-10
87,5,50,20
87,6,20,30
87,8,30,-30
87,10,20,20
88,2,-50,10
88,3,70,-10
88,5,50,20
88,6,20,30
88,8,30,-30
88,10,20,20
89,2,-50,10
89,3,70,-10
89,5,50,20
89,6,20,30
89,8,30,-30
89,10,20,20
90,2,-50,10
90,3,70,-10
90,5,50,20
90,6,20,30
90,8,30,-30
90,10,20,20
91,2,-50,10
91,3,70,-10
91,5,50,20
91,6,20,30
91,8,30,-30
91,10,20,20
92,2,-50,10
92,3,70,-10
92,5,50,20
92,6,20,30
92,8,30,-30
92,10,20,20
93,2,-50,10
93,3,70,-10
93,5,50,20
93,6,20,30
93,8,30,-30
93,10,20,20
94,2,-50,10
94,3,70,-10
94,5,50,20
94,6,20,30
94,8,30,-30
94,10,20,20
95,2,-50,10
95,3,70,-10
95,5,50,20
95,6,20,30
95,8,30,-30
95,10,20,20
96,2,-40,10
96,3,70,-10
96,5,50,20
96,6,20,30
96,8,30,-30
97,2,-40,10
97,3,70,-10
97,5,50,20
97,6,20,30
97,8,30,-30
98,2,-40,10
98,3,70,-10
98,5,50,20
98,6,20,30
98,8,30,-30
99,2,-40,10
99,3,70,-10
99,5,50,20
99,6,20,30
99,8,30,-30
100,2,-50,10
100,3,70,-10
100,5,50,20
100,6,20,30
100,8,30,-30
101,2,-50,10
101,3,70,-10
101,5,50,20
101,6,20,30
101,8,30,-30
102,2,-50,10
102,3,70,-10
102,5,50,20
102,6,20,30
102,8,30,-30
103,2,-50,10
103,3,70,-10
103,5,50,20
103,6,20,30
103,8,30,-30
104,2,-50,10
104,3,60,-10
104,5,40,20
104,6,10,30
104,8,30,-30
105,2,-50,10
105,3,60,-10
105,5,40,20
105,6,10,30
105,8,30,-30
106,2,-50,10
106,3,60,-10
106,5,40,20
106,6,10,30
106,8,30,-30
107,2,-50,10
107,3,60,-10
107,5,40,20
107,6,10,30
107,8,30,-30
108,1,30,0
108,2,-40,10
108,3,60,-10
108,5,40,20
108,6,10,40
108,8,30,-30
109,1,30,0
109,2,-40,10
109,3,60,-10
109,5,40,20
109,6,10,40
109,8,30,-30
110,1,30,0
110,2,-40,10
110,3,60,-10
110,5,40,20
110,6,10,40
110,8,30,-30
111,1,30,0
111,2,-40,10
111,3,60,-10
111,5,40,20
111,6,10,40
111,8,30,-30
112,1,30,0
112,2,-40,10
112,3,60,-10
112,5,40,10
112,6,10,40
112,8,30,-30
113,1,30,0
113,2,-40,10
113,3,60,-10
113,5,40,10
113,6,10,40
113,8,30,-30
114,1,30,0
114,2,-40,10
114,3,60,-10
114,5,40,10
114,6,10,40
114,8,30,-30
115,1,30,0
115,2,-40,10
115,3,60,-10
115,5,40,10
115,6,10,40
115,8,30,-30
116,1,30,0
116,2,-40,10
116,3,60,-10
116,5,40,10
116,6,20,40
116,8,40,-30
117,1,30,0
117,2,-40,10
117,3,60,-10
117,5,40,10
117,6,20,40
117,8,40,-30
118,1,30,0
118,2,-40,10
118,3,60,-10
118,5,40,10
118,6,20,40
118,8,40,-30
119,1,30,0
119,2,-40,10
119,3,60,-10
119,5,40,10
119,6,20,40
119,8,40,-30
120,1,30,0
120,2,-50,10
120,3,60,-20
120,5,40,20
120,6,10,40
120,8,40,-30
120,10,20,20
121,1,30,0
121,2,-50,10
121,3,60,-20
121,5,40,20
121,6,10,40
121,8,40,-30
121,10,20,20
122,1,30,0
122,2,-50,10
122,3,60,-20
122,5,40,20
122,6,10,40
122,8,40,-30
122,10,20,20
123,1,30,0
123,2,-50,10
123,3,60,-20
123,5,40,20
123,6,10,40
123,8,40,-30
123,10,20,20
124,1,30,0
124,2,-50,10
124,3,60,-10
124,5,40,20
124,6,10,40
124,8,30,-30
124,9,60,60
125,1,30,0
125,2,-50,10
125,3,60,-10
125,5,40,20
125,6,10,40
125,8,30,-30
125,9,60,60
126,1,30,0
126,2,-50,10
126,3,60,-10
126,5,40,20
126,6,10,40
126,8,30,-30
126,9,60,60
127,1,30,0
127,2,-50,10
127,3,60,-10
127,5,40,20
127,6,10,40
127,8,30,-30
127,9,60,60
128,1,30,0
128,2,-50,10
128,3,60,-10
128,5,50,20
128,6,10,40
128,8,30,-30
128,9,50,60
129,1,30,0
129,2,-50,10
129,3,60,-10
129,5,50,20
129,6,10,40
129,8,30,-30
129,9,50,60
130,1,30,0
130,2,-50,10
130,3,60,-10
130,5,50,20
130,6,10,40
130,8,30,-30
130,9,50,60
131,1,30,0
131,2,-50,10
131,3,60,-10
131,5,50,20
131,6,10,40
131,8,30,-30
131,9,50,60
132,1,30,0
132,2,-40,10
132,3,60,-10
132,5,50,20
132,6,10,40
132,8,20,-30
132,9,50,60
133,1,30,0
133,2,-40,10
133,3,60,-10
133,5,50,20
133,6,10,40
133,8,20,-30
133,9,50,60
134,1,30,0
134,2,-40,10
134,3,60,-10
134,5,50,20
134,6,10,40
134,8,20,-30
134,9,50,60
135,1,30,0
135,2,-40,10
135,3,60,-10
135,5,50,20
135,6,10,40
135,8,20,-30
135,9,50,60
136,1,30,10
136,2,-40,10
136,3,60,-10
136,5,50,10
136,6,10,30
136,8,20,-30
136,9,50,60
137,1,30,10
137,2,-40,10
137,3,60,-10
137,5,50,10
137,6,10,30
137,8,20,-30
137,9,50,60
138,1,30,10
138,2,-40,10
138,3,60,-10
138,5,50,10
138,6,10,30
138,8,20,-30
138,9,50,60
139,1,30,10
139,2,-40,10
139,3,60,-10
139,5,50,10
139,6,10,30
139,8,20,-30
139,9,50,60
140,1,30,10
140,2,-40,10
140,3,60,-10
140,5,40,10
140,6,10,30
140,8,20,-30
140,9,50,50
141,1,30,10
141,2,-40,10
141,3,60,-10
141,5,40,10
141,6,10,30
141,8,20,-30
141,9,50,50
142,1,30,10
142,2,-40,10
142,3,60,-10
142,5,40,10
142,6,10,30
142,8,20,-30
142,9,50,50
143,1,30,10
143,2,-40,10
143,3,60,-10
143,5,40,10
143,6,10,30
143,8,20,-30
143,9,50,50
144,1,30,10
144,2,-40,10
144,3,60,-10
144,5,40,10
144,6,10,30
144,8,20,-30
144,9,50,50
145,1,30,10
145,2,-40,10
145,3,60,-10
145,5,40,10
145,6,10,30
145,8,20,-30
145,9,50,50
146,1,30,10
146,2,-40,10
146,3,60,-10
146,5,40,10
146,6,10,30
146,8,20,-30
146,9,50,50
147,1,30,10
147,2,-40,10
147,3,60,-10
147,5,40,10
147,6,10,30
147,8,20,-30
147,9,50,50
148,1,30,10
148,2,-40,10
148,3,60,-10
148,5,40,10
148,6,10,30
148,8,20,-30
148,9,60,60
149,1,30,10
149,2,-40,10
149,3,60,-10
149,5,40,10
149,6,10,30
149,8,20,-30
149,9,60,60
150,1,30,10
150,2,-40,10
150,3,60,-10
150,5,40,10
150,6,10,30
150,8,20,-30
150,9,60,60
151,1,30,10
151,2,-40,10
151,3,60,-10
151,5,40,10
151,6,10,30
151,8,20,-30
151,9,60,60
152,1,30,10
152,2,-50,10
152,3,60,-10
152,5,40,10
152,6,20,30
152,8,30,-30
152,9,60,60
153,1,30,10
153,2,-50,10
153,3,60,-10
153,5,40,10
153,6,20,30
153,8,30,-30
153,9,60,60
154,1,30,10
154,2,-50,10
154,3,60,-10
154,5,40,10
154,6,20,30
154,8,30,-30
154,9,60,60
155,1,30,10
155,2,-50,10
155,3,60,-10
155,5,40,10
155,6,20,30
155,8,30,-30
155,9,60,60
156,2,-50,10
156,3,60,-10
156,5,40,10
156,6,20,30
156,8,30,-30
156,9,60,60
157,2,-50,10
157,3,60,-10
157,5,40,10
157,6,20,30
157,8,30,-30
157,9,60,60
158,2,-50,10
158,3,60,-10
158,5,40,10
158,6,20,30
158,8,30,-30
158,9,60,60
159,2,-50,10
159,3,60,-10
159,5,40,10
159,6,20,30
159,8,30,-30
159,9,60,60
160,2,-40,10
160,3,60,-10
160,5,40,10
160,6,20,40
160,8,30,-30
160,10,20,20
161,2,-40,10
161,3,60,-10
161,5,40,10
161,6,20,40
161,8,30,-30
161,10,20,20
162,2,-40,10
162,3,60,-10
162,5,40,10
162,6,20,40
162,8,30,-30
162,10,20,20
163,2,-40,10
163,3,60,-10
163,5,40,10
163,6,20,40
163,8,30,-30
163,10,20,20
164,2,-40,10
164,3,70,-10
164,5,50,10
164,6,30,40
164,8,30,-30
164,10,20,20
165,2,-40,10
165,3,70,-10
165,5,50,10
165,6,30,40
165,8,30,-30
165,10,20,20
166,2,-40,10
166,3,70,-10
166,5,50,10
166,6,30,40
166,8,30,-30
166,10,20,20
167,2,-40,10
167,3,70,-10
167,5,50,10
167,6,30,40
167,8,30,-30
167,10,20,20
168,2,-40,10
168,3,60,-20
168,5,50,10
168,6,30,50
168,8,40,-30
168,10,30,20
169,2,-40,10
169,3,60,-20
169,5,50,10
169,6,30,50
169,8,40,-30
169,10,30,20
170,2,-40,10
170,3,60,-20
170,5,50,10
170,6,30,50
170,8,40,-30
170,10,30,20
171,2,-40,10
171,3,60,-20
171,5,50,10
171,6,30,50
171,8,40,-30
171,10,30,20
172,2,-40,10
172,3,60,-20
172,5,50,20
172,6,30,50
172,8,40,-40
172,10,30,20
173,2,-40,10
173,3,60,-20
173,5,50,20
173,6,30,50
173,8,40,-40
173,10,30,20
174,2,-40,10
174,3,60,-20
174,5,50,20
174,6,30,50
174,8,40,-40
174,10,30,20
175,2,-40,10
175,3,60,-20
175,5,50,20
175,6,30,50
175,8,40,-40
175,10,30,20
176,2,-40,10
176,3,70,-20
176,5,50,20
176,6,30,50
176,8,40,-40
177,2,-40,10
177,3,70,-20
177,5,50,20
177,6,30,50
177,8,40,-40
178,2,-40,10
178,3,70,-20
178,5,50,20
178,6,30,50
178,8,40,-40
179,2,-40,10
179,3,70,-20
179,5,50,20
179,6,30,50
179,8,40,-40
180,2,-50,10
180,3,70,-20
180,5,50,20
180,6,30,50
180,8,30,-40
181,2,-50,10
181,3,70,-20
181,5,50,20
181,6,30,50
181,8,30,-40
182,2,-50,10
182,3,70,-20
182,5,50,20
182,6,30,50
182,8,30,-40
183,2,-50,10
183,3,70,-20
183,5,50,20
183,6,30,50
183,8,30,-40
184,2,-50,10
184,3,70,-10
184,5,50,20
184,6,20,50
184,8,30,-40
185,2,-50,10
185,3,70,-10
185,5,50,20
185,6,20,50
185,8,30,-40
186,2,-50,10
186,3,70,-10
186,5,50,20
186,6,20,50
186,8,30,-40
187,2,-50,10
187,3,70,-10
187,5,50,20
187,6,20,50
187,8,30,-40
188,2,-50,10
188,3,80,-10
188,5,40,20
188,6,20,50
188,8,20,-40
189,2,-50,10
189,3,80,-10
189,5,40,20
189,6,20,50
189,8,20,-40
190,2,-50,10
190,3,80,-10
190,5,40,20
190,6,20,50
190,8,20,-40
191,2,-50,10
191,3,80,-10
191,5,40,20
191,6,20,50
191,8,20,-40
192,2,-50,10
192,3,80,-10
192,5,40,20
192,6,20,40
192,8,20,-40
193,2,-50,10
193,3,80,-10
193,5,40,20
193,6,20,40
193,8,20,-40
194,2,-50,10
194,3,80,-10
194,5,40,20
194,6,20,40
194,8,20,-40
195,2,-50,10
195,3,80,-10
195,5,40,20
195,6,20,40
195,8,20,-40
196,2,-50,10
196,3,80,-10
196,5,50,20
196,6,20,40
196,8,20,-40
197,2,-50,10
197,3,80,-10
197,5,50,20
197,6,20,40
197,8,20,-40
198,2,-50,10
198,3,80,-10
198,5,50,20
198,6,20,40
198,8,20,-40
199,2,-50,10
199,3,80,-10
199,5,50,20
199,6,20,40
199,8,20,-40
200,2,-50,10
200,3,80,-10
200,5,40,20
200,6,20,40
200,8,20,-40
201,2,-50,10
201,3,80,-10
201,5,40,20
201,6,20,40
201,8,20,-40
202,2,-50,10
202,3,80,-10
202,5,40,20
202,6,20,40
202,8,20,-40
203,2,-50,10
203,3,80,-10
203,5,40,20
203,6,20,40
203,8,20,-40
204,2,-50,10
204,3,80,-10
204,5,40,10
204,6,10,40
204,8,20,-40
205,2,-50,10
205,3,80,-10
205,5,40,10
205,6,10,40
205,8,20,-40
206,2,-50,10
206,3,80,-10
206,5,40,10
206,6,10,40
206,8,20,-40
207,2,-50,10
207,3,80,-10
207,5,40,10
207,6,10,40
207,8,20,-40
208,2,-50,10
208,3,70,-10
208,5,40,10
208,6,20,40
208,8,20,-30
209,2,-50,10
209,3,70,-10
209,5,40,10
209,6,20,40
209,8,20,-30
210,2,-50,10
210,3,70,-10
210,5,40,10
210,6,20,40
210,8,20,-30
211,2,-50,10
211,3,70,-10
211,5,40,10
211,6,20,40
211,8,20,-30
212,2,-50,10
212,3,70,-10
212,5,40,10
212,6,20,40
212,8,20,-30
213,2,-50,10
213,3,70,-10
213,5,40,10
213,6,20,40
213,8,20,-30
214,2,-50,10
214,3,70,-10
214,5,40,10
214,6,20,40
214,8,20,-30
215,2,-50,10
215,3,70,-10
215,5,40,10
215,6,20,40
215,8,20,-30
216,2,-50,10
216,3,70,-10
216,5,40,10
216,6,10,40
216,8,20,-40
217,2,-50,10
217,3,70,-10
217,5,40,10
217,6,10,40
217,8,20,-40
218,2,-50,10
218,3,70,-10
218,5,40,10
218,6,10,40
218,8,20,-40
219,2,-50,10
219,3,70,-10
219,5,40,10
219,6,10,40
219,8,20,-40
220,2,-50,10
220,3,70,-10
220,5,30,10
220,6,20,40
220,8,30,-30
221,2,-50,10
221,3,70,-10
221,5,30,10
221,6,20,40
221,8,30,-30
222,2,-50,10
222,3,70,-10
222,5,30,10
222,6,20,40
222,8,30,-30
223,2,-50,10
223,3,70,-10
223,5,30,10
223,6,20,40
223,8,30,-30
224,2,-40,10
224,3,60,-10
224,5,30,10
224,6,20,40
224,8,30,-30
224,10,20,20
225,2,-40,10
225,3,60,-10
225,5,30,10
225,6,20,40
225,8,30,-30
225,10,20,20
226,2,-40,10
226,3,60,-10
226,5,30,10
226,6,20,40
226,8,30,-30
226,10,20,20
227,2,-40,10
227,3,60,-10
227,5,30,10
227,6,20,40
227,8,30,-30
227,10,20,20
228,1,40,10
228,2,-40,10
228,3,60,-10
228,5,30,10
228,6,20,50
228,8,40,-30
228,10,20,20
229,1,40,10
229,2,-40,10
229,3,60,-10
229,5,30,10
229,6,20,50
229,8,40,-30
229,10,20,20
230,1,40,10
230,2,-40,10
230,3,60,-10
230,5,30,10
230,6,20,50
230,8,40,-30
230,10,20,20
231,1,40,10
231,2,-40,10
231,3,60,-10
231,5,30,10
231,6,20,50
231,8,40,-30
231,10,20,20
232,1,40,10
232,2,-40,10
232,3,60,-20
232,5,40,10
232,6,30,50
232,8,50,-30
232,10,30,20
233,1,40,10
233,2,-40,10
233,3,60,-20
233,5,40,10
233,6,30,50
233,8,50,-30
233,10,30,20
234,1,40,10
234,2,-40,10
234,3,60,-20
234,5,40,10
234,6,30,50
234,8,50,-30
234,10,30,20
235,1,40,10
235,2,-40,10
235,3,60,-20
235,5,40,10
235,6,30,50
235,8,50,-30
235,10,30,20
236,1,40,10
236,2,-40,10
236,3,60,-20
236,6,30,50
236,8,50,-30
236,10,30,20
237,1,40,10
237,2,-40,10
237,3,60,-20
237,6,30,50
237,8,50,-30
237,10,30,20
238,1,40,10
238,2,-40,10
238,3,60,-20
238,6,30,50
238,8,50,-30
238,10,30,20
239,1,40,10
239,2,-40,10
239,3,60,-20
239,6,30,50
239,8,50,-30
239,10,30,20
240,1,40,10
240,2,-40,20
240,3,60,-10
240,6,30,60
240,8,50,-30
240,10,30,20
241,1,40,10
241,2,-40,20
241,3,60,-10
241,6,30,60
241,8,50,-30
241,10,30,20
242,1,40,10
242,2,-40,20
242,3,60,-10
242,6,30,60
242,8,50,-30
242,10,30,20
243,1,40,10
243,2,-40,20
243,3,60,-10
243,6,30,60
243,8,50,-30
243,10,30,20
244,2,-40,20
244,3,60,-10
244,6,30,60
244,8,40,-30
244,10,30,20
245,2,-40,20
245,3,60,-10
245,6,30,60
245,8,40,-30
245,10,30,20
246,2,-40,20
246,3,60,-10
246,6,30,60
246,8,40,-30
246,10,30,20
247,2,-40,20
247,3,60,-10
247,6,30,60
247,8,40,-30
247,10,30,20
248,2,-40,10
248,3,60,-10
248,6,30,60
248,8,40,-30
248,10,30,20
249,2,-40,10
249,3,60,-10
249,6,30,60
249,8,40,-30
249,10,30,20
250,2,-40,10
250,3,60,-10
250,6,30,60
250,8,40,-30
250,10,30,20
251,2,-40,10
251,3,60,-10
251,6,30,60
251,8,40,-30
251,10,30,20
252,2,-40,10
252,3,70,-10
252,6,30,60
252,8,40,-30
252,10,30,20
253,2,-40,10
253,3,70,-10
253,6,30,60
253,8,40,-30
253,10,30,20
254,2,-40,10
254,3,70,-10
254,6,30,60
254,8,40,-30
254,10,30,20
255,2,-40,10
255,3,70,-10
255,6,30,60
255,8,40,-30
255,10,30,20
256,2,-40,10
256,3,60,-10
256,5,50,20
256,6,30,60
256,8,40,-30
256,10,30,20
257,2,-40,10
257,3,60,-10
257,5,50,20
257,6,30,60
257,8,40,-30
257,10,30,20
258,2,-40,10
258,3,60,-10
258,5,50,20
258,6,30,60
258,8,40,-30
258,10,30,20
259,2,-40,10
259,3,60,-10
259,5,50,20
259,6,30,60
259,8,40,-30
259,10,30,20
260,2,-40,10
260,3,70,-10
260,5,50,20
260,6,30,60
260,8,40,-30
260,10,30,20
261,2,-40,10
261,3,70,-10
261,5,50,20
261,6,30,60
261,8,40,-30
261,10,30,20
262,2,-40,10
262,3,70,-10
262,5,50,20
262,6,30,60
262,8,40,-30
262,10,30,20
263,2,-40,10
263,3,70,-10
263,5,50,20
263,6,30,60
263,8,40,-30
263,10,30,20
264,2,-40,10
264,3,70,-10
264,5,50,20
264,6,30,60
264,8,40,-30
264,10,30,20
265,2,-40,10
265,3,70,-10
265,5,50,20
265,6,30,60
265,8,40,-30
265,10,30,20
266,2,-40,10
266,3,70,-10
266,5,50,20
266,6,30,60
266,8,40,-30
266,10,30,20
267,2,-40,10
267,3,70,-10
267,5,50,20
267,6,30,60
267,8,40,-30
267,10,30,20
268,2,-40,20
268,3,70,-10
268,5,50,20
268,6,30,60
268,8,40,-30
268,10,30,20
269,2,-40,20
269,3,70,-10
269,5,50,20
269,6,30,60
269,8,40,-30
269,10,30,20
270,2,-40,20
270,3,70,-10
270,5,50,20
270,6,30,60
270,8,40,-30
270,10,30,20
271,2,-40,20
271,3,70,-10
271,5,50,20
271,6,30,60
271,8,40,-30
271,10,30,20
272,2,-40,20
272,3,70,-10
272,5,40,20
272,6,30,60
272,8,40,-30
272,10,30,20
273,2,-40,20
273,3,70,-10
273,5,40,20
273,6,30,60
273,8,40,-30
273,10,30,20
274,2,-40,20
274,3,70,-10
274,5,40,20
274,6,30,60
274,8,40,-30
274,10,30,20
275,2,-40,20
