37,6,40,60
37,8,40,-40
37,10,30,20
38,2,-50,10
38,3,70,-10
38,5,40,30
38,6,40,60
38,8,40,-40
38,10,30,20
39,2,-50,10
39,3,70,-10
39,5,40,30
39,6,40,60
39,8,40,-40
39,10,30,20
40,2,-50,10
40,3,70,-10
40,5,40,30
40,6,30,60
40,8,40,-40
40,10,30,20
41,2,-50,10
41,3,70,-10
41,5,40,30
41,6,30,60
41,8,40,-40
41,10,30,20
42,2,-50,10
42,3,70,-10
42,5,40,30
42,6,30,60
42,8,40,-40
42,10,30,20
43,2,-50,10
43,3,70,-10
43,5,40,30
43,6,30,60
43,8,40,-40
43,10,30,20
44,2,-50,10
44,3,70,-10
44,5,40,30
44,6,30,70
44,8,40,-40
45,2,-50,10
45,3,70,-10
45,5,40,30
45,6,30,70
45,8,40,-40
46,2,-50,10
46,3,70,-10
46,5,40,30
46,6,30,70
46,8,40,-40
47,2,-50,10
47,3,70,-10
47,5,40,30
47,6,30,70
47,8,40,-40
48,2,-50,10
48,3,70,-10
48,5,40,30
48,6,30,60
48,8,40,-40
49,2,-50,10
49,3,70,-10
49,5,40,30
49,6,30,60
49,8,40,-40
50,2,-50,10
50,3,70,-10
50,5,40,30
50,6,30,60
50,8,40,-40
51,2,-50,10
51,3,70,-10
51,5,40,30
51,6,30,60
51,8,40,-40
52,2,-50,10
52,3,70,-10
52,5,40,30
52,6,30,60
52,8,30,-40
53,2,-50,10
53,3,70,-10
53,5,40,30
53,6,30,60
53,8,30,-40
54,2,-50,10
54,3,70,-10
54,5,40,30
54,6,30,60
54,8,30,-40
55,2,-50,10
55,3,70,-10
55,5,40,30
55,6,30,60
55,8,30,-40
56,2,-50,10
56,3,80,0
56,5,40,30
56,6,30,60
56,8,30,-40
57,2,-50,10
57,3,80,0
57,5,40,30
57,6,30,60
57,8,30,-40
58,2,-50,10
58,3,80,0
58,5,40,30
58,6,30,60
58,8,30,-40
59,2,-50,10
59,3,80,0
59,5,40,30
59,6,30,60
59,8,30,-40
60,2,-60,10
60,3,80,-10
60,5,50,30
60,6,30,50
60,8,30,-40
61,2,-60,10
61,3,80,-10
61,5,50,30
61,6,30,50
61,8,30,-40
62,2,-60,10
62,3,80,-10
62,5,50,30
62,6,30,50
62,8,30,-40
63,2,-60,10
63,3,80,-10
63,5,50,30
63,6,30,50
63,8,30,-40
64,2,-60,10
64,3,80,-10
64,5,50,30
64,6,30,50
64,8,30,-40
65,2,-60,10
65,3,80,-10
65,5,50,30
65,6,30,50
65,8,30,-40
66,2,-60,10
66,3,80,-10
66,5,50,30
66,6,30,50
66,8,30,-40
67,2,-60,10
67,3,80,-10
67,5,50,30
67,6,30,50
67,8,30,-40
68,2,-60,10
68,3,80,-10
68,5,40,30
68,6,20,50
68,8,20,-40
69,2,-60,10
69,3,80,-10
69,5,40,30
69,6,20,50
69,8,20,-40
70,2,-60,10
70,3,80,-10
70,5,40,30
70,6,20,50
70,8,20,-40
71,2,-60,10
71,3,80,-10
71,5,40,30
71,6,20,50
71,8,20,-40
72,2,-60,10
72,3,80,-10
72,5,40,30
72,6,20,50
72,8,20,-40
73,2,-60,10
73,3,80,-10
73,5,40,30
73,6,20,50
73,8,20,-40
74,2,-60,10
74,3,80,-10
74,5,40,30
74,6,20,50
74,8,20,-40
75,2,-60,10
75,3,80,-10
75,5,40,30
75,6,20,50
75,8,20,-40
76,2,-60,10
76,3,80,-10
76,5,50,30
76,6,20,40
76,8,20,-40
77,2,-60,10
77,3,80,-10
77,5,50,30
77,6,20,40
77,8,20,-40
78,2,-60,10
78,3,80,-10
78,5,50,30
78,6,20,40
78,8,20,-40
79,2,-60,10
79,3,80,-10
79,5,50,30
79,6,20,40
79,8,20,-40
80,2,-60,10
80,3,80,-10
80,5,40,30
80,6,20,40
80,8,20,-40
81,2,-60,10
81,3,80,-10
81,5,40,30
81,6,20,40
81,8,20,-40
82,2,-60,10
82,3,80,-10
82,5,40,30
82,6,20,40
82,8,20,-40
83,2,-60,10
83,3,80,-10
83,5,40,30
83,6,20,40
83,8,20,-40
84,2,-60,10
84,3,70,-10
84,5,40,30
84,6,10,40
84,8,20,-40
85,2,-60,10
85,3,70,-10
85,5,40,30
85,6,10,40
85,8,20,-40
86,2,-60,10
86,3,70,-10
86,5,40,30
86,6,10,40
86,8,20,-40
87,2,-60,10
87,3,70,-10
87,5,40,30
87,6,10,40
87,8,20,-40
88,2,-50,10
88,3,70,-10
88,5,40,20
88,6,10,40
88,8,20,-40
89,2,-50,10
89,3,70,-10
89,5,40,20
89,6,10,40
89,8,20,-40
90,2,-50,10
90,3,70,-10
90,5,40,20
90,6,10,40
90,8,20,-40
91,2,-50,10
91,3,70,-10
91,5,40,20
91,6,10,40
91,8,20,-40
92,3,70,-10
92,5,40,20
92,6,10,40
92,8,20,-30
92,9,50,60
93,3,70,-10
93,5,40,20
93,6,10,40
93,8,20,-30
93,9,50,60
94,3,70,-10
94,5,40,20
94,6,10,40
94,8,20,-30
94,9,50,60
95,3,70,-10
95,5,40,20
95,6,10,40
95,8,20,-30
95,9,50,60
96,2,-50,10
96,3,60,-10
96,5,40,10
96,6,10,30
96,8,20,-30
96,9,50,60
97,2,-50,10
97,3,60,-10
97,5,40,10
97,6,10,30
97,8,20,-30
97,9,50,60
98,2,-50,10
98,3,60,-10
98,5,40,10
98,6,10,30
98,8,20,-30
98,9,50,60
99,2,-50,10
99,3,60,-10
99,5,40,10
99,6,10,30
99,8,20,-30
99,9,50,60
100,2,-50,10
100,3,60,-10
100,5,30,10
100,6,10,30
100,8,20,-30
100,9,50,60
101,2,-50,10
101,3,60,-10
101,5,30,10
101,6,10,30
101,8,20,-30
101,9,50,60
102,2,-50,10
102,3,60,-10
102,5,30,10
102,6,10,30
102,8,20,-30
102,9,50,60
103,2,-50,10
103,3,60,-10
103,5,30,10
103,6,10,30
103,8,20,-30
103,9,50,60
104,2,-50,10
104,3,60,-10
104,5,30,10
104,6,10,30
104,8,20,-30
104,9,50,60
105,2,-50,10
105,3,60,-10
105,5,30,10
105,6,10,30
105,8,20,-30
105,9,50,60
106,2,-50,10
106,3,60,-10
106,5,30,10
106,6,10,30
106,8,20,-30
106,9,50,60
107,2,-50,10
107,3,60,-10
107,5,30,10
107,6,10,30
107,8,20,-30
107,9,50,60
108,1,30,0
108,2,-50,10
108,3,60,-10
108,5,30,10
108,6,10,30
108,8,20,-30
108,9,50,60
109,1,30,0
109,2,-50,10
109,3,60,-10
109,5,30,10
109,6,10,30
109,8,20,-30
109,9,50,60
110,1,30,0
110,2,-50,10
110,3,60,-10
110,5,30,10
110,6,10,30
110,8,20,-30
110,9,50,60
111,1,30,0
111,2,-50,10
111,3,60,-10
111,5,30,10
111,6,10,30
111,8,20,-30
111,9,50,60
112,1,30,0
112,2,-50,20
112,3,60,-10
112,5,30,10
112,6,10,30
112,8,30,-30
112,9,40,60
113,1,30,0
113,2,-50,20
113,3,60,-10
113,5,30,10
113,6,10,30
113,8,30,-30
113,9,40,60
114,1,30,0
114,2,-50,20
114,3,60,-10
114,5,30,10
114,6,10,30
114,8,30,-30
114,9,40,60
115,1,30,0
115,2,-50,20
115,3,60,-10
115,5,30,10
115,6,10,30
115,8,30,-30
115,9,40,60
116,1,30,0
116,2,-50,20
116,3,50,-10
116,5,30,10
116,6,10,30
116,8,30,-30
116,9,40,60
117,1,30,0
117,2,-50,20
117,3,50,-10
117,5,30,10
117,6,10,30
117,8,30,-30
117,9,40,60
118,1,30,0
118,2,-50,20
118,3,50,-10
118,5,30,10
118,6,10,30
118,8,30,-30
118,9,40,60
119,1,30,0
119,2,-50,20
119,3,50,-10
119,5,30,10
119,6,10,30
119,8,30,-30
119,9,40,60
120,1,30,0
120,2,-50,20
120,3,50,-10
120,5,30,10
120,6,10,30
120,8,30,-30
120,9,40,60
121,1,30,0
121,2,-50,20
121,3,50,-10
121,5,30,10
121,6,10,30
121,8,30,-30
121,9,40,60
122,1,30,0
122,2,-50,20
122,3,50,-10
122,5,30,10
122,6,10,30
122,8,30,-30
122,9,40,60
123,1,30,0
123,2,-50,20
123,3,50,-10
123,5,30,10
123,6,10,30
123,8,30,-30
123,9,40,60
124,1,30,0
124,2,-50,20
124,3,50,-10
124,5,30,0
124,6,10,30
124,8,30,-30
124,9,50,60
125,1,30,0
125,2,-50,20
125,3,50,-10
125,5,30,0
125,6,10,30
125,8,30,-30
125,9,50,60
126,1,30,0
126,2,-50,20
126,3,50,-10
126,5,30,0
126,6,10,30
126,8,30,-30
126,9,50,60
127,1,30,0
127,2,-50,20
127,3,50,-10
127,5,30,0
127,6,10,30
127,8,30,-30
127,9,50,60
128,1,30,0
128,2,-50,20
128,3,50,-10
128,5,30,0
128,6,10,30
128,8,30,-30
128,9,50,60
129,1,30,0
129,2,-50,20
129,3,50,-10
129,5,30,0
129,6,10,30
129,8,30,-30
129,9,50,60
130,1,30,0
130,2,-50,20
130,3,50,-10
130,5,30,0
130,6,10,30
130,8,30,-30
130,9,50,60
131,1,30,0
131,2,-50,20
131,3,50,-10
131,5,30,0
131,6,10,30
131,8,30,-30
131,9,50,60
132,1,30,0
132,2,-50,10
132,3,50,-10
132,5,30,0
132,6,10,30
132,8,30,-30
132,9,50,70
133,1,30,0
133,2,-50,10
133,3,50,-10
133,5,30,0
133,6,10,30
133,8,30,-30
133,9,50,70
134,1,30,0
134,2,-50,10
134,3,50,-10
134,5,30,0
134,6,10,30
134,8,30,-30
134,9,50,70
135,1,30,0
135,2,-50,10
135,3,50,-10
135,5,30,0
135,6,10,30
135,8,30,-30
135,9,50,70
136,1,30,0
136,2,-40,10
136,3,50,-10
136,5,30,0
136,6,20,30
136,8,40,-30
136,10,20,20
137,1,30,0
137,2,-40,10
137,3,50,-10
137,5,30,0
137,6,20,30
137,8,40,-30
137,10,20,20
138,1,30,0
138,2,-40,10
138,3,50,-10
138,5,30,0
138,6,20,30
138,8,40,-30
138,10,20,20
139,1,30,0
139,2,-40,10
139,3,50,-10
139,5,30,0
139,6,20,30
139,8,40,-30
139,10,20,20
140,1,30,0
140,2,-40,10
140,3,60,-10
140,5,30,0
140,6,20,40
140,8,40,-30
140,10,30,20
141,1,30,0
141,2,-40,10
141,3,60,-10
141,5,30,0
141,6,20,40
141,8,40,-30
141,10,30,20
142,1,30,0
142,2,-40,10
142,3,60,-10
142,5,30,0
142,6,20,40
142,8,40,-30
142,10,30,20
143,1,30,0
143,2,-40,10
143,3,60,-10
143,5,30,0
143,6,20,40
143,8,40,-30
143,10,30,20
144,1,40,0
144,2,-40,20
144,3,50,-20
144,5,40,10
144,6,30,40
144,8,50,-30
144,10,30,20
145,1,40,0
145,2,-40,20
145,3,50,-20
145,5,40,10
145,6,30,40
145,8,50,-30
145,10,30,20
146,1,40,0
146,2,-40,20
146,3,50,-20
146,5,40,10
146,6,30,40
146,8,50,-30
146,10,30,20
147,1,40,0
147,2,-40,20
147,3,50,-20
147,5,40,10
147,6,30,40
147,8,50,-30
147,10,30,20
148,1,30,0
148,2,-40,20
148,3,60,-20
148,6,20,40
148,8,50,-30
149,1,30,0
149,2,-40,20
149,3,60,-20
149,6,20,40
149,8,50,-30
150,1,30,0
150,2,-40,20
150,3,60,-20
150,6,20,40
150,8,50,-30
151,1,30,0
151,2,-40,20
151,3,60,-20
151,6,20,40
151,8,50,-30
152,2,-40,20
152,3,70,-10
152,5,40,20
152,6,10,40
152,8,40,-30
153,2,-40,20
153,3,70,-10
153,5,40,20
153,6,10,40
153,8,40,-30
154,2,-40,20
154,3,70,-10
154,5,40,20
154,6,10,40
154,8,40,-30
155,2,-40,20
155,3,70,-10
155,5,40,20
155,6,10,40
155,8,40,-30
156,2,-40,20
156,3,70,-10
156,5,40,20
156,6,10,40
156,8,30,-30
156,9,50,60
157,2,-40,20
157,3,70,-10
157,5,40,20
157,6,10,40
157,8,30,-30
157,9,50,60
158,2,-40,20
158,3,70,-10
158,5,40,20
158,6,10,40
158,8,30,-30
158,9,50,60
159,2,-40,20
159,3,70,-10
159,5,40,20
159,6,10,40
159,8,30,-30
159,9,50,60
160,2,-40,10
160,3,70,0
160,5,40,10
160,6,10,40
160,8,20,-30
160,9,50,60
161,2,-40,10
161,3,70,0
161,5,40,10
161,6,10,40
161,8,20,-30
161,9,50,60
162,2,-40,10
162,3,70,0
162,5,40,10
162,6,10,40
162,8,20,-30
162,9,50,60
163,2,-40,10
163,3,70,0
163,5,40,10
163,6,10,40
163,8,20,-30
163,9,50,60
164,2,-40,10
164,3,60,0
164,5,40,10
164,6,10,30
164,8,20,-30
164,9,50,60
165,2,-40,10
165,3,60,0
165,5,40,10
165,6,10,30
165,8,20,-30
165,9,50,60
166,2,-40,10
166,3,60,0
166,5,40,10
166,6,10,30
166,8,20,-30
166,9,50,60
167,2,-40,10
167,3,60,0
167,5,40,10
167,6,10,30
167,8,20,-30
167,9,50,60
168,2,-40,10
168,3,60,0
168,5,30,0
168,6,10,30
168,8,20,-30
169,2,-40,10
169,3,60,0
169,5,30,0
169,6,10,30
169,8,20,-30
170,2,-40,10
170,3,60,0
170,5,30,0
170,6,10,30
170,8,20,-30
171,2,-40,10
171,3,60,0
171,5,30,0
171,6,10,30
171,8,20,-30
172,2,-40,10
172,3,60,0
172,5,30,10
172,6,10,30
172,8,20,-30
172,9,40,60
173,2,-40,10
173,3,60,0
173,5,30,10
173,6,10,30
173,8,20,-30
173,9,40,60
174,2,-40,10
174,3,60,0
174,5,30,10
174,6,10,30
174,8,20,-30
174,9,40,60
175,2,-40,10
175,3,60,0
175,5,30,10
175,6,10,30
175,8,20,-30
175,9,40,60
176,1,30,0
176,2,-40,20
176,3,60,-10
176,5,30,10
176,6,10,30
176,8,20,-30
176,9,40,60
177,1,30,0
177,2,-40,20
177,3,60,-10
177,5,30,10
177,6,10,30
177,8,20,-30
177,9,40,60
178,1,30,0
178,2,-40,20
178,3,60,-10
178,5,30,10
178,6,10,30
178,8,20,-30
178,9,40,60
179,1,30,0
179,2,-40,20
179,3,60,-10
179,5,30,10
179,6,10,30
179,8,20,-30
179,9,40,60
180,1,30,0
180,2,-40,20
180,3,60,-10
180,5,30,10
180,6,10,30
180,8,20,-30
180,9,40,60
181,1,30,0
181,2,-40,20
181,3,60,-10
181,5,30,10
181,6,10,30
181,8,20,-30
181,9,40,60
182,1,30,0
182,2,-40,20
182,3,60,-10
182,5,30,10
182,6,10,30
182,8,20,-30
182,9,40,60
183,1,30,0
183,2,-40,20
183,3,60,-10
183,5,30,10
183,6,10,30
183,8,20,-30
183,9,40,60
184,1,30,0
184,2,-40,20
184,3,60,-10
184,5,30,10
184,6,10,30
184,8,20,-30
184,9,40,60
185,1,30,0
185,2,-40,20
185,3,60,-10
185,5,30,10
185,6,10,30
185,8,20,-30
185,9,40,60
186,1,30,0
186,2,-40,20
186,3,60,-10
186,5,30,10
186,6,10,30
186,8,20,-30
186,9,40,60
187,1,30,0
187,2,-40,20
187,3,60,-10
187,5,30,10
187,6,10,30
187,8,20,-30
187,9,40,60
188,1,30,0
188,2,-40,20
188,3,60,-10
188,5,30,10
188,6,10,30
188,8,20,-30
188,9,40,60
189,1,30,0
189,2,-40,20
189,3,60,-10
189,5,30,10
189,6,10,30
189,8,20,-30
189,9,40,60
190,1,30,0
190,2,-40,20
190,3,60,-10
190,5,30,10
190,6,10,30
190,8,20,-30
190,9,40,60
191,1,30,0
191,2,-40,20
191,3,60,-10
191,5,30,10
191,6,10,30
191,8,20,-30
191,9,40,60
192,1,30,0
192,2,-50,20
192,3,60,-10
192,5,30,0
192,6,10,30
192,8,20,-30
192,9,40,60
193,1,30,0
193,2,-50,20
193,3,60,-10
193,5,30,0
193,6,10,30
193,8,20,-30
193,9,40,60
194,1,30,0
194,2,-50,20
194,3,60,-10
194,5,30,0
194,6,10,30
194,8,20,-30
194,9,40,60
195,1,30,0
195,2,-50,20
195,3,60,-10
195,5,30,0
195,6,10,30
195,8,20,-30
195,9,40,60
196,1,30,0
196,2,-50,20
196,3,50,-10
196,5,30,0
196,6,10,30
196,8,20,-30
196,9,40,60
197,1,30,0
197,2,-50,20
197,3,50,-10
197,5,30,0
197,6,10,30
197,8,20,-30
197,9,40,60
198,1,30,0
198,2,-50,20
198,3,50,-10
198,5,30,0
198,6,10,30
198,8,20,-30
198,9,40,60
199,1,30,0
199,2,-50,20
199,3,50,-10
199,5,30,0
199,6,10,30
199,8,20,-30
199,9,40,60
200,1,30,0
200,2,-50,20
200,3,50,-10
200,5,30,0
200,6,10,30
200,8,20,-30
200,9,40,60
201,1,30,0
201,2,-50,20
201,3,50,-10
201,5,30,0
201,6,10,30
201,8,20,-30
201,9,40,60
202,1,30,0
202,2,-50,20
202,3,50,-10
202,5,30,0
202,6,10,30
202,8,20,-30
202,9,40,60
203,1,30,0
203,2,-50,20
203,3,50,-10
203,5,30,0
203,6,10,30
203,8,20,-30
203,9,40,60
204,1,30,0
204,2,-50,20
204,3,50,-10
204,5,30,0
204,6,10,30
204,8,20,-30
204,9,40,60
205,1,30,0
205,2,-50,20
205,3,50,-10
205,5,30,0
205,6,10,30
205,8,20,-30
205,9,40,60
206,1,30,0
206,2,-50,20
206,3,50,-10
206,5,30,0
206,6,10,30
206,8,20,-30
206,9,40,60
207,1,30,0
207,2,-50,20
207,3,50,-10
207,5,30,0
207,6,10,30
207,8,20,-30
207,9,40,60
208,1,30,0
208,2,-50,20
208,3,60,-10
208,5,30,0
208,6,10,30
208,8,20,-30
208,9,50,60
209,1,30,0
209,2,-50,20
209,3,60,-10
209,5,30,0
209,6,10,30
209,8,20,-30
209,9,50,60
210,1,30,0
210,2,-50,20
210,3,60,-10
210,5,30,0
210,6,10,30
210,8,20,-30
210,9,50,60
211,1,30,0
211,2,-50,20
211,3,60,-10
211,5,30,0
211,6,10,30
211,8,20,-30
211,9,50,60
212,1,30,0
212,2,-50,10
212,3,50,-10
212,5,30,0
212,6,10,30
212,8,20,-30
212,9,50,60
213,1,30,0
213,2,-50,10
213,3,50,-10
213,5,30,0
213,6,10,30
213,8,20,-30
213,9,50,60
214,1,30,0
214,2,-50,10
214,3,50,-10
214,5,30,0
214,6,10,30
214,8,20,-30
214,9,50,60
215,1,30,0
215,2,-50,10
215,3,50,-10
215,5,30,0
215,6,10,30
215,8,20,-30
215,9,50,60
216,1,30,0
216,2,-50,10
216,3,60,-10
216,5,30,0
216,6,10,30
216,8,30,-30
216,9,50,60
217,1,30,0
217,2,-50,10
217,3,60,-10
217,5,30,0
217,6,10,30
217,8,30,-30
217,9,50,60
218,1,30,0
218,2,-50,10
218,3,60,-10
218,5,30,0
218,6,10,30
218,8,30,-30
218,9,50,60
219,1,30,0
219,2,-50,10
219,3,60,-10
219,5,30,0
219,6,10,30
219,8,30,-30
219,9,50,60
220,1,30,10
220,2,-50,10
220,3,60,-10
220,5,30,0
220,6,20,30
220,8,30,-30
221,1,30,10
221,2,-50,10
221,3,60,-10
221,5,30,0
221,6,20,30
221,8,30,-30
222,1,30,10
222,2,-50,10
222,3,60,-10
222,5,30,0
222,6,20,30
222,8,30,-30
223,1,30,10
223,2,-50,10
223,3,60,-10
223,5,30,0
223,6,20,30
223,8,30,-30
224,1,30,10
224,2,-40,10
224,3,60,-10
224,5,30,0
224,6,20,30
224,8,30,-30
225,1,30,10
225,2,-40,10
225,3,60,-10
225,5,30,0
225,6,20,30
225,8,30,-30
226,1,30,10
226,2,-40,10
226,3,60,-10
226,5,30,0
226,6,20,30
226,8,30,-30
227,1,30,10
227,2,-40,10
227,3,60,-10
227,5,30,0
227,6,20,30
227,8,30,-30
228,1,40,10
228,2,-40,10
228,3,60,-10
228,5,30,0
228,6,30,30
228,8,40,-30
228,10,30,20
229,1,40,10
229,2,-40,10
229,3,60,-10
229,5,30,0
229,6,30,30
229,8,40,-30
229,10,30,20
230,1,40,10
230,2,-40,10
230,3,60,-10
230,5,30,0
230,6,30,30
230,8,40,-30
230,10,30,20
231,1,40,10
231,2,-40,10
231,3,60,-10
231,5,30,0
231,6,30,30
231,8,40,-30
231,10,30,20
232,1,40,0
232,2,-40,20
232,3,60,-20
232,6,30,40
232,8,50,-30
232,10,30,20
233,1,40,0
233,2,-40,20
233,3,60,-20
233,6,30,40
233,8,50,-30
233,10,30,20
234,1,40,0
234,2,-40,20
234,3,60,-20
234,6,30,40
234,8,50,-30
234,10,30,20
235,1,40,0
235,2,-40,20
235,3,60,-20
235,6,30,40
235,8,50,-30
235,10,30,20
236,2,-40,20
236,3,60,-20
236,6,30,40
236,8,50,-30
237,2,-40,20
237,3,60,-20
237,6,30,40
237,8,50,-30
238,2,-40,20
238,3,60,-20
238,6,30,40
238,8,50,-30
239,2,-40,20
239,3,60,-20
239,6,30,40
239,8,50,-30
240,2,-40,20
240,3,70,-20
240,6,30,50
240,8,40,-30
241,2,-40,20
241,3,70,-20
241,6,30,50
241,8,40,-30
242,2,-40,20
242,3,70,-20
242,6,30,50
242,8,40,-30
243,2,-40,20
243,3,70,-20
243,6,30,50
243,8,40,-30
244,2,-40,20
244,3,70,-10
244,6,30,50
244,8,40,-30
245,2,-40,20
245,3,70,-10
245,6,30,50
245,8,40,-30
246,2,-40,20
246,3,70,-10
246,6,30,50
246,8,40,-30
247,2,-40,20
247,3,70,-10
247,6,30,50
247,8,40,-30
248,2,-40,20
248,3,70,-10
248,5,40,20
248,6,30,50
248,8,40,-30
249,2,-40,20
249,3,70,-10
249,5,40,20
249,6,30,50
249,8,40,-30
250,2,-40,20
250,3,70,-10
250,5,40,20
250,6,30,50
250,8,40,-30
251,2,-40,20
251,3,70,-10
251,5,40,20
251,6,30,50
251,8,40,-30
252,2,-40,10
252,3,80,-10
252,5,30,20
252,6,30,50
252,8,40,-30
253,2,-40,10
253,3,80,-10
253,5,30,20
253,6,30,50
253,8,40,-30
254,2,-40,10
254,3,80,-10
254,5,30,20
254,6,30,50
254,8,40,-30
255,2,-40,10
255,3,80,-10
255,5,30,20
255,6,30,50
255,8,40,-30
256,2,-40,10
256,3,80,-10
256,5,30,20
256,6,30,50
256,8,30,-30
257,2,-40,10
257,3,80,-10
257,5,30,20
257,6,30,50
257,8,30,-30
258,2,-40,10
258,3,80,-10
258,5,30,20
258,6,30,50
258,8,30,-30
259,2,-40,10
259,3,80,-10
259,5,30,20
259,6,30,50
259,8,30,-30
260,2,-40,10
260,3,80,-10
260,5,30,20
260,6,30,50
260,8,30,-30
261,2,-40,10
261,3,80,-10
261,5,30,20
261,6,30,50
261,8,30,-30
262,2,-40,10
262,3,80,-10
262,5,30,20
262,6,30,50
262,8,30,-30
263,2,-40,10
263,3,80,-10
263,5,30,20
263,6,30,50
263,8,30,-30
264,2,-50,10
264,3,80,-10
264,5,30,20
264,6,30,40
264,8,30,-30
265,2,-50,10
265,3,80,-10
265,5,30,20
265,6,30,40
265,8,30,-30
266,2,-50,10
266,3,80,-10
266,5,30,20
266,6,30,40
266,8,30,-30
267,2,-50,10
267,3,80,-10
267,5,30,20
267,6,30,40
267,8,30,-30
268,2,-40,10
268,3,80,0
268,5,30,20
268,6,30,40
268,8,30,-30
269,2,-40,10
269,3,80,0
269,5,30,20
269,6,30,40
269,8,30,-30
270,2,-40,10
270,3,80,0
270,5,30,20
270,6,30,40
270,8,30,-30
271,2,-40,10
271,3,80,0
271,5,30,20
271,6,30,40
271,8,30,-30
272,2,-50,10
272,3,80,-10
272,5,40,10
272,6,30,40
272,8,30,-30
273,2,-50,10
