37,3,60,-10
37,5,50,30
37,6,20,60
37,8,40,-40
37,10,30,30
38,1,40,10
38,2,-40,10
38,3,60,-10
38,5,50,30
38,6,20,60
38,8,40,-40
38,10,30,30
39,1,40,10
39,2,-40,10
39,3,60,-10
39,5,50,30
39,6,20,60
39,8,40,-40
39,10,30,30
40,1,40,10
40,2,-50,10
40,3,50,-10
40,5,60,30
40,6,20,60
40,8,40,-40
40,10,30,20
41,1,40,10
41,2,-50,10
41,3,50,-10
41,5,60,30
41,6,20,60
41,8,40,-40
41,10,30,20
42,1,40,10
42,2,-50,10
42,3,50,-10
42,5,60,30
42,6,20,60
42,8,40,-40
42,10,30,20
43,1,40,10
43,2,-50,10
43,3,50,-10
43,5,60,30
43,6,20,60
43,8,40,-40
43,10,30,20
44,1,40,10
44,2,-50,10
44,3,50,-10
44,5,60,30
44,6,20,60
44,8,40,-40
44,10,40,20
45,1,40,10
45,2,-50,10
45,3,50,-10
45,5,60,30
45,6,20,60
45,8,40,-40
45,10,40,20
46,1,40,10
46,2,-50,10
46,3,50,-10
46,5,60,30
46,6,20,60
46,8,40,-40
46,10,40,20
47,1,40,10
47,2,-50,10
47,3,50,-10
47,5,60,30
47,6,20,60
47,8,40,-40
47,10,40,20
48,1,40,10
48,2,-50,10
48,3,60,-10
48,5,60,30
48,6,20,60
48,8,40,-40
48,10,30,30
49,1,40,10
49,2,-50,10
49,3,60,-10
49,5,60,30
49,6,20,60
49,8,40,-40
49,10,30,30
50,1,40,10
50,2,-50,10
50,3,60,-10
50,5,60,30
50,6,20,60
50,8,40,-40
50,10,30,30
51,1,40,10
51,2,-50,10
51,3,60,-10
51,5,60,30
51,6,20,60
51,8,40,-40
51,10,30,30
52,1,40,10
52,2,-50,10
52,3,60,0
52,5,60,30
52,6,20,60
52,8,40,-40
52,10,40,30
53,1,40,10
53,2,-50,10
53,3,60,0
53,5,60,30
53,6,20,60
53,8,40,-40
53,10,40,30
54,1,40,10
54,2,-50,10
54,3,60,0
54,5,60,30
54,6,20,60
54,8,40,-40
54,10,40,30
55,1,40,10
55,2,-50,10
55,3,60,0
55,5,60,30
55,6,20,60
55,8,40,-40
55,10,40,30
56,1,40,0
56,2,-50,10
56,3,60,0
56,5,60,30
56,6,20,60
56,8,40,-40
56,10,30,30
57,1,40,0
57,2,-50,10
57,3,60,0
57,5,60,30
57,6,20,60
57,8,40,-40
57,10,30,30
58,1,40,0
58,2,-50,10
58,3,60,0
58,5,60,30
58,6,20,60
58,8,40,-40
58,10,30,30
59,1,40,0
59,2,-50,10
59,3,60,0
59,5,60,30
59,6,20,60
59,8,40,-40
59,10,30,30
60,1,40,0
60,2,-50,10
60,3,70,0
60,5,60,30
60,6,10,50
60,8,30,-40
60,10,30,30
61,1,40,0
61,2,-50,10
61,3,70,0
61,5,60,30
61,6,10,50
61,8,30,-40
61,10,30,30
62,1,40,0
62,2,-50,10
62,3,70,0
62,5,60,30
62,6,10,50
62,8,30,-40
62,10,30,30
63,1,40,0
63,2,-50,10
63,3,70,0
63,5,60,30
63,6,10,50
63,8,30,-40
63,10,30,30
64,1,40,0
64,2,-50,10
64,3,70,0
64,5,60,30
64,6,10,50
64,8,30,-40
64,10,30,30
65,1,40,0
65,2,-50,10
65,3,70,0
65,5,60,30
65,6,10,50
65,8,30,-40
65,10,30,30
66,1,40,0
66,2,-50,10
66,3,70,0
66,5,60,30
66,6,10,50
66,8,30,-40
66,10,30,30
67,1,40,0
67,2,-50,10
67,3,70,0
67,5,60,30
67,6,10,50
67,8,30,-40
67,10,30,30
68,1,40,10
68,2,-50,10
68,3,70,0
68,5,60,30
68,6,10,50
68,8,30,-40
69,1,40,10
69,2,-50,10
69,3,70,0
69,5,60,30
69,6,10,50
69,8,30,-40
70,1,40,10
70,2,-50,10
70,3,70,0
70,5,60,30
70,6,10,50
70,8,30,-40
71,1,40,10
71,2,-50,10
71,3,70,0
71,5,60,30
71,6,10,50
71,8,30,-40
72,1,40,0
72,2,-50,10
72,3,60,0
72,5,60,30
72,6,10,40
72,8,30,-40
73,1,40,0
73,2,-50,10
73,3,60,0
73,5,60,30
73,6,10,40
73,8,30,-40
74,1,40,0
74,2,-50,10
74,3,60,0
74,5,60,30
74,6,10,40
74,8,30,-40
75,1,40,0
75,2,-50,10
75,3,60,0
75,5,60,30
75,6,10,40
75,8,30,-40
76,1,40,0
76,2,-50,10
76,3,60,0
76,5,60,30
76,6,10,40
76,8,30,-40
77,1,40,0
77,2,-50,10
77,3,60,0
77,5,60,30
77,6,10,40
77,8,30,-40
78,1,40,0
78,2,-50,10
78,3,60,0
78,5,60,30
78,6,10,40
78,8,30,-40
79,1,40,0
79,2,-50,10
79,3,60,0
79,5,60,30
79,6,10,40
79,8,30,-40
80,1,30,0
80,2,-50,10
80,3,60,0
80,5,60,30
80,6,10,40
80,8,30,-40
81,1,30,0
81,2,-50,10
81,3,60,0
81,5,60,30
81,6,10,40
81,8,30,-40
82,1,30,0
82,2,-50,10
82,3,60,0
82,5,60,30
82,6,10,40
82,8,30,-40
83,1,30,0
83,2,-50,10
83,3,60,0
83,5,60,30
83,6,10,40
83,8,30,-40
84,1,30,0
84,2,-50,10
84,3,70,0
84,5,60,30
84,6,10,40
84,8,20,-30
85,1,30,0
85,2,-50,10
85,3,70,0
85,5,60,30
85,6,10,40
85,8,20,-30
86,1,30,0
86,2,-50,10
86,3,70,0
86,5,60,30
86,6,10,40
86,8,20,-30
87,1,30,0
87,2,-50,10
87,3,70,0
87,5,60,30
87,6,10,40
87,8,20,-30
88,1,30,0
88,3,70,0
88,5,50,20
88,6,10,30
88,8,20,-30
89,1,30,0
89,3,70,0
89,5,50,20
89,6,10,30
89,8,20,-30
90,1,30,0
90,3,70,0
90,5,50,20
90,6,10,30
90,8,20,-30
91,1,30,0
91,3,70,0
91,5,50,20
91,6,10,30
91,8,20,-30
92,1,30,0
92,3,70,0
92,5,50,20
92,6,10,30
92,8,20,-30
92,9,50,60
93,1,30,0
93,3,70,0
93,5,50,20
93,6,10,30
93,8,20,-30
93,9,50,60
94,1,30,0
94,3,70,0
94,5,50,20
94,6,10,30
94,8,20,-30
94,9,50,60
95,1,30,0
95,3,70,0
95,5,50,20
95,6,10,30
95,8,20,-30
95,9,50,60
96,1,30,0
96,3,70,0
96,5,50,10
96,6,10,30
96,8,20,-30
97,1,30,0
97,3,70,0
97,5,50,10
97,6,10,30
97,8,20,-30
98,1,30,0
98,3,70,0
98,5,50,10
98,6,10,30
98,8,20,-30
99,1,30,0
99,3,70,0
99,5,50,10
99,6,10,30
99,8,20,-30
100,1,30,0
100,3,60,0
100,5,40,10
100,6,10,30
100,8,20,-30
101,1,30,0
101,3,60,0
101,5,40,10
101,6,10,30
101,8,20,-30
102,1,30,0
102,3,60,0
102,5,40,10
102,6,10,30
102,8,20,-30
103,1,30,0
103,3,60,0
103,5,40,10
103,6,10,30
103,8,20,-30
104,1,30,-10
104,3,60,-10
104,5,40,10
104,6,10,30
104,8,20,-40
105,1,30,-10
105,3,60,-10
105,5,40,10
105,6,10,30
105,8,20,-40
106,1,30,-10
106,3,60,-10
106,5,40,10
106,6,10,30
106,8,20,-40
107,1,30,-10
107,3,60,-10
107,5,40,10
107,6,10,30
107,8,20,-40
108,1,30,0
108,2,-50,20
108,3,60,-10
108,5,40,10
108,6,10,30
108,8,20,-40
109,1,30,0
109,2,-50,20
109,3,60,-10
109,5,40,10
109,6,10,30
109,8,20,-40
110,1,30,0
110,2,-50,20
110,3,60,-10
110,5,40,10
110,6,10,30
110,8,20,-40
111,1,30,0
111,2,-50,20
111,3,60,-10
111,5,40,10
111,6,10,30
111,8,20,-40
112,1,30,0
112,2,-50,20
112,3,60,-10
112,5,40,10
112,6,10,30
112,8,20,-40
113,1,30,0
113,2,-50,20
113,3,60,-10
113,5,40,10
113,6,10,30
113,8,20,-40
114,1,30,0
114,2,-50,20
114,3,60,-10
114,5,40,10
114,6,10,30
114,8,20,-40
115,1,30,0
115,2,-50,20
115,3,60,-10
115,5,40,10
115,6,10,30
115,8,20,-40
116,1,30,0
116,2,-50,20
116,3,60,-10
116,5,40,10
116,6,10,30
116,8,20,-40
117,1,30,0
117,2,-50,20
117,3,60,-10
117,5,40,10
117,6,10,30
117,8,20,-40
118,1,30,0
118,2,-50,20
118,3,60,-10
118,5,40,10
118,6,10,30
118,8,20,-40
119,1,30,0
119,2,-50,20
119,3,60,-10
119,5,40,10
119,6,10,30
119,8,20,-40
120,1,30,0
120,2,-50,20
120,3,60,-10
120,5,30,10
120,6,10,30
120,8,20,-40
121,1,30,0
121,2,-50,20
121,3,60,-10
121,5,30,10
121,6,10,30
121,8,20,-40
122,1,30,0
122,2,-50,20
122,3,60,-10
122,5,30,10
122,6,10,30
122,8,20,-40
123,1,30,0
123,2,-50,20
123,3,60,-10
123,5,30,10
123,6,10,30
123,8,20,-40
124,1,30,0
124,2,-50,20
124,3,60,-10
124,5,30,10
124,6,10,30
124,8,30,-30
125,1,30,0
125,2,-50,20
125,3,60,-10
125,5,30,10
125,6,10,30
125,8,30,-30
126,1,30,0
126,2,-50,20
126,3,60,-10
126,5,30,10
126,6,10,30
126,8,30,-30
127,1,30,0
127,2,-50,20
127,3,60,-10
127,5,30,10
127,6,10,30
127,8,30,-30
128,1,30,0
128,2,-50,20
128,3,60,-10
128,5,40,10
128,6,10,30
128,8,30,-40
129,1,30,0
129,2,-50,20
129,3,60,-10
129,5,40,10
129,6,10,30
129,8,30,-40
130,1,30,0
130,2,-50,20
130,3,60,-10
130,5,40,10
130,6,10,30
130,8,30,-40
131,1,30,0
131,2,-50,20
131,3,60,-10
131,5,40,10
131,6,10,30
131,8,30,-40
132,1,30,0
132,2,-50,20
132,3,50,-10
132,5,40,10
132,6,10,30
132,8,30,-40
133,1,30,0
133,2,-50,20
133,3,50,-10
133,5,40,10
133,6,10,30
133,8,30,-40
134,1,30,0
134,2,-50,20
134,3,50,-10
134,5,40,10
134,6,10,30
134,8,30,-40
135,1,30,0
135,2,-50,20
135,3,50,-10
135,5,40,10
135,6,10,30
135,8,30,-40
136,1,30,0
136,2,-50,20
136,3,50,-10
136,5,40,10
136,6,10,30
136,8,30,-40
137,1,30,0
137,2,-50,20
137,3,50,-10
137,5,40,10
137,6,10,30
137,8,30,-40
138,1,30,0
138,2,-50,20
138,3,50,-10
138,5,40,10
138,6,10,30
138,8,30,-40
139,1,30,0
139,2,-50,20
139,3,50,-10
139,5,40,10
139,6,10,30
139,8,30,-40
140,1,30,0
140,2,-50,20
140,3,50,-10
140,5,30,10
140,6,10,30
140,8,30,-40
141,1,30,0
141,2,-50,20
141,3,50,-10
141,5,30,10
141,6,10,30
141,8,30,-40
142,1,30,0
142,2,-50,20
142,3,50,-10
142,5,30,10
142,6,10,30
142,8,30,-40
143,1,30,0
143,2,-50,20
143,3,50,-10
143,5,30,10
143,6,10,30
143,8,30,-40
144,1,30,0
144,2,-50,20
144,3,50,-10
144,5,30,10
144,6,10,30
144,8,30,-40
145,1,30,0
145,2,-50,20
145,3,50,-10
145,5,30,10
145,6,10,30
145,8,30,-40
146,1,30,0
146,2,-50,20
146,3,50,-10
146,5,30,10
146,6,10,30
146,8,30,-40
147,1,30,0
147,2,-50,20
147,3,50,-10
147,5,30,10
147,6,10,30
147,8,30,-40
148,1,30,0
148,2,-50,20
148,3,50,-10
148,5,30,0
148,6,10,30
148,8,30,-40
149,1,30,0
149,2,-50,20
149,3,50,-10
149,5,30,0
149,6,10,30
149,8,30,-40
150,1,30,0
150,2,-50,20
150,3,50,-10
150,5,30,0
150,6,10,30
150,8,30,-40
151,1,30,0
151,2,-50,20
151,3,50,-10
151,5,30,0
151,6,10,30
151,8,30,-40
152,1,30,0
152,2,-50,10
152,3,50,-10
152,5,30,0
152,6,10,30
152,8,30,-40
153,1,30,0
153,2,-50,10
153,3,50,-10
153,5,30,0
153,6,10,30
153,8,30,-40
154,1,30,0
154,2,-50,10
154,3,50,-10
154,5,30,0
154,6,10,30
154,8,30,-40
155,1,30,0
155,2,-50,10
155,3,50,-10
155,5,30,0
155,6,10,30
155,8,30,-40
156,1,30,10
156,2,-50,10
156,3,50,-10
156,5,30,10
156,6,10,30
156,8,30,-40
157,1,30,10
157,2,-50,10
157,3,50,-10
157,5,30,10
157,6,10,30
157,8,30,-40
158,1,30,10
158,2,-50,10
158,3,50,-10
158,5,30,10
158,6,10,30
158,8,30,-40
159,1,30,10
159,2,-50,10
159,3,50,-10
159,5,30,10
159,6,10,30
159,8,30,-40
160,2,-50,10
160,3,60,-10
160,5,30,10
160,6,10,30
160,8,30,-40
161,2,-50,10
161,3,60,-10
161,5,30,10
161,6,10,30
161,8,30,-40
162,2,-50,10
162,3,60,-10
162,5,30,10
162,6,10,30
162,8,30,-40
163,2,-50,10
163,3,60,-10
163,5,30,10
163,6,10,30
163,8,30,-40
164,2,-50,10
164,3,60,-10
164,5,40,10
164,6,10,30
164,8,30,-40
165,2,-50,10
165,3,60,-10
165,5,40,10
165,6,10,30
165,8,30,-40
166,2,-50,10
166,3,60,-10
166,5,40,10
166,6,10,30
166,8,30,-40
167,2,-50,10
167,3,60,-10
167,5,40,10
167,6,10,30
167,8,30,-40
168,1,30,10
168,2,-50,10
168,3,60,-10
168,5,40,10
168,6,10,30
168,8,30,-40
169,1,30,10
169,2,-50,10
169,3,60,-10
169,5,40,10
169,6,10,30
169,8,30,-40
170,1,30,10
170,2,-50,10
170,3,60,-10
170,5,40,10
170,6,10,30
170,8,30,-40
171,1,30,10
171,2,-50,10
171,3,60,-10
171,5,40,10
171,6,10,30
171,8,30,-40
172,1,30,10
172,2,-40,10
172,3,60,-10
172,5,40,10
172,6,10,30
172,8,30,-40
173,1,30,10
173,2,-40,10
173,3,60,-10
173,5,40,10
173,6,10,30
173,8,30,-40
174,1,30,10
174,2,-40,10
174,3,60,-10
174,5,40,10
174,6,10,30
174,8,30,-40
175,1,30,10
175,2,-40,10
175,3,60,-10
175,5,40,10
175,6,10,30
175,8,30,-40
176,1,30,10
176,2,-40,10
176,3,60,-10
176,5,40,10
176,6,10,30
176,8,30,-40
177,1,30,10
177,2,-40,10
177,3,60,-10
177,5,40,10
177,6,10,30
177,8,30,-40
178,1,30,10
178,2,-40,10
178,3,60,-10
178,5,40,10
178,6,10,30
178,8,30,-40
179,1,30,10
179,2,-40,10
179,3,60,-10
179,5,40,10
179,6,10,30
179,8,30,-40
180,1,30,10
180,2,-40,10
180,3,60,-10
180,5,40,20
180,6,10,30
180,8,30,-40
181,1,30,10
181,2,-40,10
181,3,60,-10
181,5,40,20
181,6,10,30
181,8,30,-40
182,1,30,10
182,2,-40,10
182,3,60,-10
182,5,40,20
182,6,10,30
182,8,30,-40
183,1,30,10
183,2,-40,10
183,3,60,-10
183,5,40,20
183,6,10,30
183,8,30,-40
184,1,30,10
184,2,-40,10
184,3,60,-10
184,5,40,20
184,6,10,30
184,8,30,-30
185,1,30,10
185,2,-40,10
185,3,60,-10
185,5,40,20
185,6,10,30
185,8,30,-30
186,1,30,10
186,2,-40,10
186,3,60,-10
186,5,40,20
186,6,10,30
186,8,30,-30
187,1,30,10
187,2,-40,10
187,3,60,-10
187,5,40,20
187,6,10,30
187,8,30,-30
188,1,30,10
188,2,-40,10
188,3,60,-10
188,5,40,10
188,6,10,30
188,8,30,-40
189,1,30,10
189,2,-40,10
189,3,60,-10
189,5,40,10
189,6,10,30
189,8,30,-40
190,1,30,10
190,2,-40,10
190,3,60,-10
190,5,40,10
190,6,10,30
190,8,30,-40
191,1,30,10
191,2,-40,10
191,3,60,-10
191,5,40,10
191,6,10,30
191,8,30,-40
192,1,30,10
192,2,-40,10
192,3,60,-10
192,5,40,10
192,6,10,30
192,8,30,-30
193,1,30,10
193,2,-40,10
193,3,60,-10
193,5,40,10
193,6,10,30
193,8,30,-30
194,1,30,10
194,2,-40,10
194,3,60,-10
194,5,40,10
194,6,10,30
194,8,30,-30
195,1,30,10
195,2,-40,10
195,3,60,-10
195,5,40,10
195,6,10,30
195,8,30,-30
196,1,30,10
196,2,-40,10
196,3,60,-10
196,5,40,20
196,6,10,30
196,8,30,-30
197,1,30,10
197,2,-40,10
197,3,60,-10
197,5,40,20
197,6,10,30
197,8,30,-30
198,1,30,10
198,2,-40,10
198,3,60,-10
198,5,40,20
198,6,10,30
198,8,30,-30
199,1,30,10
199,2,-40,10
199,3,60,-10
199,5,40,20
199,6,10,30
199,8,30,-30
200,1,30,10
200,2,-40,10
200,3,60,-10
200,5,40,20
200,6,10,30
200,8,30,-30
201,1,30,10
201,2,-40,10
201,3,60,-10
201,5,40,20
201,6,10,30
201,8,30,-30
202,1,30,10
202,2,-40,10
202,3,60,-10
202,5,40,20
202,6,10,30
202,8,30,-30
203,1,30,10
203,2,-40,10
203,3,60,-10
203,5,40,20
203,6,10,30
203,8,30,-30
204,1,30,10
204,2,-40,10
204,3,60,-10
204,5,40,10
204,6,10,40
204,8,20,-30
205,1,30,10
205,2,-40,10
205,3,60,-10
205,5,40,10
205,6,10,40
205,8,20,-30
206,1,30,10
206,2,-40,10
206,3,60,-10
206,5,40,10
206,6,10,40
206,8,20,-30
207,1,30,10
207,2,-40,10
207,3,60,-10
207,5,40,10
207,6,10,40
207,8,20,-30
208,1,30,10
208,2,-40,10
208,3,60,-10
208,5,40,10
208,6,10,30
208,8,30,-30
209,1,30,10
209,2,-40,10
209,3,60,-10
209,5,40,10
209,6,10,30
209,8,30,-30
210,1,30,10
210,2,-40,10
210,3,60,-10
210,5,40,10
210,6,10,30
210,8,30,-30
211,1,30,10
211,2,-40,10
211,3,60,-10
211,5,40,10
211,6,10,30
211,8,30,-30
212,1,30,10
212,2,-40,10
212,3,60,-10
212,5,40,10
212,6,10,30
212,8,30,-30
213,1,30,10
213,2,-40,10
213,3,60,-10
213,5,40,10
213,6,10,30
213,8,30,-30
214,1,30,10
214,2,-40,10
214,3,60,-10
214,5,40,10
214,6,10,30
214,8,30,-30
215,1,30,10
215,2,-40,10
215,3,60,-10
215,5,40,10
215,6,10,30
215,8,30,-30
216,1,30,10
216,2,-40,10
216,3,60,-10
216,5,40,10
216,6,10,30
216,8,30,-30
217,1,30,10
217,2,-40,10
217,3,60,-10
217,5,40,10
217,6,10,30
217,8,30,-30
218,1,30,10
218,2,-40,10
218,3,60,-10
218,5,40,10
218,6,10,30
218,8,30,-30
219,1,30,10
219,2,-40,10
219,3,60,-10
219,5,40,10
219,6,10,30
219,8,30,-30
220,1,30,0
220,2,-40,10
220,3,60,-10
220,5,40,10
220,6,10,30
220,8,30,-30
221,1,30,0
221,2,-40,10
221,3,60,-10
221,5,40,10
221,6,10,30
221,8,30,-30
222,1,30,0
222,2,-40,10
222,3,60,-10
222,5,40,10
222,6,10,30
222,8,30,-30
223,1,30,0
223,2,-40,10
223,3,60,-10
223,5,40,10
223,6,10,30
223,8,30,-30
224,1,30,10
224,2,-40,10
224,3,60,-10
224,5,40,10
224,6,10,30
224,8,30,-30
225,1,30,10
225,2,-40,10
225,3,60,-10
225,5,40,10
225,6,10,30
225,8,30,-30
226,1,30,10
226,2,-40,10
226,3,60,-10
226,5,40,10
226,6,10,30
226,8,30,-30
227,1,30,10
227,2,-40,10
227,3,60,-10
227,5,40,10
227,6,10,30
227,8,30,-30
228,1,30,10
228,2,-40,10
228,3,60,-10
228,5,40,10
228,6,10,30
228,8,30,-30
229,1,30,10
229,2,-40,10
229,3,60,-10
229,5,40,10
229,6,10,30
229,8,30,-30
230,1,30,10
230,2,-40,10
230,3,60,-10
230,5,40,10
230,6,10,30
230,8,30,-30
231,1,30,10
231,2,-40,10
231,3,60,-10
231,5,40,10
231,6,10,30
231,8,30,-30
232,1,30,10
232,2,-40,10
232,3,60,-10
232,5,40,10
232,6,10,30
232,8,30,-40
233,1,30,10
233,2,-40,10
233,3,60,-10
233,5,40,10
233,6,10,30
233,8,30,-40
234,1,30,10
234,2,-40,10
234,3,60,-10
234,5,40,10
234,6,10,30
234,8,30,-40
235,1,30,10
235,2,-40,10
235,3,60,-10
235,5,40,10
235,6,10,30
235,8,30,-40
236,1,30,0
236,2,-40,10
236,3,60,-10
236,5,40,20
236,6,10,30
236,8,30,-30
237,1,30,0
237,2,-40,10
237,3,60,-10
237,5,40,20
237,6,10,30
237,8,30,-30
238,1,30,0
238,2,-40,10
238,3,60,-10
238,5,40,20
238,6,10,30
238,8,30,-30
239,1,30,0
239,2,-40,10
239,3,60,-10
239,5,40,20
239,6,10,30
239,8,30,-30
240,1,30,10
240,2,-40,10
240,3,60,-10
240,5,40,10
240,6,10,40
240,8,30,-30
241,1,30,10
241,2,-40,10
241,3,60,-10
241,5,40,10
241,6,10,40
241,8,30,-30
242,1,30,10
242,2,-40,10
242,3,60,-10
242,5,40,10
242,6,10,40
242,8,30,-30
243,1,30,10
243,2,-40,10
243,3,60,-10
243,5,40,10
243,6,10,40
243,8,30,-30
244,1,30,10
244,2,-40,10
244,3,60,-10
244,5,40,10
244,6,10,30
244,8,30,-40
245,1,30,10
245,2,-40,10
245,3,60,-10
245,5,40,10
245,6,10,30
245,8,30,-40
246,1,30,10
246,2,-40,10
246,3,60,-10
246,5,40,10
246,6,10,30
246,8,30,-40
247,1,30,10
247,2,-40,10
247,3,60,-10
247,5,40,10
247,6,10,30
247,8,30,-40
248,1,30,10
248,2,-40,10
248,3,60,-10
248,5,40,20
248,6,10,30
248,8,30,-30
249,1,30,10
249,2,-40,10
249,3,60,-10
249,5,40,20
249,6,10,30
249,8,30,-30
250,1,30,10
250,2,-40,10
250,3,60,-10
250,5,40,20
250,6,10,30
250,8,30,-30
251,1,30,10
251,2,-40,10
251,3,60,-10
251,5,40,20
251,6,10,30
251,8,30,-30
252,1,30,10
252,2,-40,10
252,3,60,-10
252,5,40,20
252,6,10,30
252,8,30,-30
253,1,30,10
253,2,-40,10
253,3,60,-10
253,5,40,20
253,6,10,30
253,8,30,-30
254,1,30,10
254,2,-40,10
254,3,60,-10
254,5,40,20
254,6,10,30
254,8,30,-30
255,1,30,10
255,2,-40,10
255,3,60,-10
255,5,40,20
255,6,10,30
255,8,30,-30
256,1,30,10
256,2,-40,10
256,3,60,-10
256,5,40,10
256,6,10,30
256,8,30,-30
256,9,60,50
257,1,30,10
257,2,-40,10
257,3,60,-10
257,5,40,10
257,6,10,30
257,8,30,-30
257,9,60,50
258,1,30,10
258,2,-40,10
258,3,60,-10
258,5,40,10
258,6,10,30
258,8,30,-30
258,9,60,50
259,1,30,10
259,2,-40,10
259,3,60,-10
259,5,40,10
259,6,10,30
259,8,30,-30
259,9,60,50
260,1,30,10
260,2,-40,10
260,3,60,-10
260,5,40,10
260,6,10,30
260,8,20,-30
260,9,60,50
261,1,30,10
261,2,-40,10
261,3,60,-10
261,5,40,10
261,6,10,30
261,8,20,-30
261,9,60,50
262,1,30,10
262,2,-40,10
262,3,60,-10
262,5,40,10
262,6,10,30
262,8,20,-30
262,9,60,50
263,1,30,10
263,2,-40,10
263,3,60,-10
263,5,40,10
263,6,10,30
263,8,20,-30
263,9,60,50
264,1,30,10
264,2,-40,10
264,3,60,-10
264,5,40,10
264,6,10,30
264,8,30,-30
264,9,60,60
265,1,30,10
265,2,-40,10
265,3,60,-10
265,5,40,10
265,6,10,30
265,8,30,-30
265,9,60,60
266,1,30,10
266,2,-40,10
266,3,60,-10
266,5,40,10
266,6,10,30
266,8,30,-30
266,9,60,60
267,1,30,10
