323,3,10,40
324,3,-10,50
325,3,-10,50
326,3,-10,50
327,3,-10,50
328,3,-10,80
329,3,-10,80
330,3,-10,80
331,3,-10,80
332,3,0,100
333,3,0,100
334,3,0,100
335,3,0,100
336,3,0,80
336,8,40,-70
337,3,0,80
337,8,40,-70
338,3,0,80
338,8,40,-70
339,3,0,80
339,8,40,-70
340,3,-10,50
340,8,40,-40
341,3,-10,50
341,8,40,-40
342,3,-10,50
342,8,40,-40
343,3,-10,50
343,8,40,-40
344,3,-30,0
344,8,50,10
345,3,-30,0
345,8,50,10
346,3,-30,0
346,8,50,10
347,3,-30,0
347,8,50,10
348,3,-20,-20
348,8,60,10
349,3,-20,-20
349,8,60,10
350,3,-20,-20
350,8,60,10
351,3,-20,-20
351,8,60,10
352,3,-30,-20
352,8,50,0
353,3,-30,-20
353,8,50,0
354,3,-30,-20
354,8,50,0
355,3,-30,-20
355,8,50,0
356,3,-20,-10
356,8,40,10
357,3,-20,-10
357,8,40,10
358,3,-20,-10
358,8,40,10
359,3,-20,-10
359,8,40,10
360,3,-30,-10
360,8,50,30
361,3,-30,-10
361,8,50,30
362,3,-30,-10
362,8,50,30
363,3,-30,-10
363,8,50,30
364,3,-20,-10
364,8,40,20
365,3,-20,-10
365,8,40,20
366,3,-20,-10
366,8,40,20
367,3,-20,-10
367,8,40,20
368,3,-10,-20
368,8,20,20
369,3,-10,-20
369,8,20,20
370,3,-10,-20
370,8,20,20
371,3,-10,-20
371,8,20,20
372,3,10,-30
372,8,30,20
373,3,10,-30
373,8,30,20
374,3,10,-30
374,8,30,20
375,3,10,-30
375,8,30,20
376,3,20,-70
376,8,10,30
377,3,20,-70
377,8,10,30
378,3,20,-70
378,8,10,30
379,3,20,-70
379,8,10,30
380,8,-50,-70
381,8,-50,-70
382,8,-50,-70
383,8,-50,-70
384,8,0,-130
385,8,0,-130
386,8,0,-130
387,8,0,-130
428,5,-40,120
429,5,-40,120
430,5,-40,120
431,5,-40,120
432,5,-20,110
433,5,-20,110
434,5,-20,110
435,5,-20,110
436,5,10,70
437,5,10,70
438,5,10,70
439,5,10,70
440,5,70,70
440,6,60,-140
441,5,70,70
441,6,60,-140
442,5,70,70
442,6,60,-140
443,5,70,70
443,6,60,-140
444,5,90,30
444,6,90,-150
445,5,90,30
445,6,90,-150
446,5,90,30
446,6,90,-150
447,5,90,30
447,6,90,-150
448,5,90,20
448,6,90,-150
449,5,90,20
449,6,90,-150
450,5,90,20
450,6,90,-150
451,5,90,20
451,6,90,-150
452,5,80,40
452,6,90,-140
453,5,80,40
453,6,90,-140
454,5,80,40
454,6,90,-140
455,5,80,40
455,6,90,-140
456,5,80,10
456,6,90,-140
457,5,80,10
457,6,90,-140
458,5,80,10
458,6,90,-140
459,5,80,10
459,6,90,-140
460,5,70,30
460,6,100,-140
461,5,70,30
461,6,100,-140
462,5,70,30
462,6,100,-140
463,5,70,30
463,6,100,-140
464,5,60,20
464,6,100,-150
465,5,60,20
465,6,100,-150
466,5,60,20
466,6,100,-150
467,5,60,20
467,6,100,-150
468,5,70,30
468,6,110,-140
469,5,70,30
469,6,110,-140
470,5,70,30
470,6,110,-140
471,5,70,30
471,6,110,-140
472,5,70,40
472,6,120,-160
473,5,70,40
473,6,120,-160
474,5,70,40
474,6,120,-160
475,5,70,40
475,6,120,-160
476,5,70,20
476,6,110,-150
477,5,70,20
477,6,110,-150
478,5,70,20
478,6,110,-150
479,5,70,20
479,6,110,-150
480,5,70,20
480,6,110,-150
481,5,70,20
481,6,110,-150
482,5,70,20
482,6,110,-150
483,5,70,20
483,6,110,-150
484,5,70,10
484,6,110,-170
485,5,70,10
485,6,110,-170
486,5,70,10
486,6,110,-170
487,5,70,10
487,6,110,-170
488,5,70,20
488,6,120,-160
489,5,70,20
489,6,120,-160
490,5,70,20
490,6,120,-160
491,5,70,20
491,6,120,-160
492,5,70,30
492,6,130,-170
493,5,70,30
493,6,130,-170
494,5,70,30
494,6,130,-170
495,5,70,30
495,6,130,-170
496,5,60,20
496,6,130,-180
497,5,60,20
497,6,130,-180
498,5,60,20
498,6,130,-180
499,5,60,20
499,6,130,-180
500,5,70,10
500,6,120,-150
501,5,70,10
501,6,120,-150
502,5,70,10
502,6,120,-150
503,5,70,10
503,6,120,-150
504,5,80,0
504,6,120,-140
505,5,80,0
505,6,120,-140
506,5,80,0
506,6,120,-140
507,5,80,0
507,6,120,-140
508,5,70,0
508,6,120,-160
509,5,70,0
509,6,120,-160
510,5,70,0
510,6,120,-160
511,5,70,0
511,6,120,-160
512,5,70,0
512,6,120,-180
513,5,70,0
513,6,120,-180
514,5,70,0
514,6,120,-180
515,5,70,0
515,6,120,-180
516,5,70,20
516,6,110,-170
517,5,70,20
517,6,110,-170
518,5,70,20
518,6,110,-170
519,5,70,20
519,6,110,-170
520,5,80,-10
520,6,120,-190
521,5,80,-10
521,6,120,-190
522,5,80,-10
522,6,120,-190
523,5,80,-10
523,6,120,-190
524,5,90,-20
524,6,120,-190
525,5,90,-20
525,6,120,-190
526,5,90,-20
526,6,120,-190
527,5,90,-20
527,6,120,-190
528,5,100,-20
528,6,140,-180
529,5,100,-20
529,6,140,-180
530,5,100,-20
530,6,140,-180
531,5,100,-20
531,6,140,-180
532,5,100,10
532,6,110,-200
533,5,100,10
533,6,110,-200
534,5,100,10
534,6,110,-200
535,5,100,10
535,6,110,-200
536,5,90,0
536,6,110,-190
537,5,90,0
537,6,110,-190
538,5,90,0
538,6,110,-190
539,5,90,0
539,6,110,-190
540,5,100,0
540,6,120,-220
541,5,100,0
541,6,120,-220
542,5,100,0
542,6,120,-220
543,5,100,0
543,6,120,-220
544,5,120,40
544,6,110,-240
545,5,120,40
545,6,110,-240
546,5,120,40
546,6,110,-240
547,5,120,40
547,6,110,-240
548,5,130,50
548,6,110,-240
549,5,130,50
549,6,110,-240
550,5,130,50
550,6,110,-240
551,5,130,50
551,6,110,-240
552,6,80,-150
553,6,80,-150
554,6,80,-150
555,6,80,-150
556,6,30,-80
557,6,30,-80
558,6,30,-80
559,6,30,-80
560,6,30,-60
561,6,30,-60
562,6,30,-60
563,6,30,-60
564,6,30,-60
565,6,30,-60
566,6,30,-60
567,6,30,-60
568,6,50,-50
569,6,50,-50
570,6,50,-50
571,6,50,-50
572,6,60,-50
573,6,60,-50
574,6,60,-50
575,6,60,-50
576,6,70,-50
577,6,70,-50
578,6,70,-50
579,6,70,-50
580,6,40,-10
581,6,40,-10
582,6,40,-10
583,6,40,-10
584,6,30,-60
585,6,30,-60
586,6,30,-60
587,6,30,-60
592,9,10,-20
593,9,10,-20
594,9,10,-20
595,9,10,-20
596,9,30,0
597,9,30,0
598,9,30,0
599,9,30,0
600,9,60,-20
601,9,60,-20
602,9,60,-20
603,9,60,-20
604,9,70,-10
605,9,70,-10
606,9,70,-10
607,9,70,-10
608,9,90,0
609,9,90,0
610,9,90,0
611,9,90,0
612,9,50,10
613,9,50,10
614,9,50,10
615,9,50,10
628,9,60,-20
629,9,60,-20
630,9,60,-20
631,9,60,-20
632,9,70,-40
633,9,70,-40
634,9,70,-40
635,9,70,-40
636,9,60,0
637,9,60,0
638,9,60,0
639,9,60,0
640,9,90,0
641,9,90,0
642,9,90,0
643,9,90,0
644,9,80,-20
645,9,80,-20
646,9,80,-20
647,9,80,-20
648,9,50,-10
649,9,50,-10
650,9,50,-10
651,9,50,-10
652,9,40,-20
653,9,40,-20
654,9,40,-20
655,9,40,-20
656,9,-10,10
657,9,-10,10
658,9,-10,10
659,9,-10,10
668,9,60,-30
669,9,60,-30
670,9,60,-30
671,9,60,-30
672,9,70,-20
673,9,70,-20
674,9,70,-20
675,9,70,-20
676,9,90,-20
677,9,90,-20
678,9,90,-20
679,9,90,-20
680,9,80,-20
681,9,80,-20
682,9,80,-20
683,9,80,-20
684,9,60,-20
685,9,60,-20
686,9,60,-20
687,9,60,-20
688,9,10,-30
689,9,10,-30
690,9,10,-30
691,9,10,-30
724,4,-20,60
724,7,-30,10
725,4,-20,60
725,7,-30,10
726,4,-20,60
726,7,-30,10
727,4,-20,60
727,7,-30,10
728,4,20,80
728,7,-60,40
729,4,20,80
729,7,-60,40
730,4,20,80
730,7,-60,40
731,4,20,80
731,7,-60,40
732,4,20,50
732,7,-60,0
733,4,20,50
733,7,-60,0
734,4,20,50
734,7,-60,0
735,4,20,50
735,7,-60,0
736,4,60,70
736,7,-60,0
737,4,60,70
737,7,-60,0
738,4,60,70
738,7,-60,0
739,4,60,70
739,7,-60,0
740,4,80,90
740,7,-50,0
741,4,80,90
741,7,-50,0
742,4,80,90
742,7,-50,0
743,4,80,90
743,7,-50,0
744,4,80,80
744,7,-30,-10
745,4,80,80
745,7,-30,-10
746,4,80,80
746,7,-30,-10
747,4,80,80
747,7,-30,-10
748,7,-40,30
749,7,-40,30
750,7,-40,30
751,7,-40,30
752,7,-10,40
753,7,-10,40
754,7,-10,40
755,7,-10,40
756,7,-20,50
757,7,-20,50
758,7,-20,50
759,7,-20,50
760,7,-50,40
761,7,-50,40
762,7,-50,40
763,7,-50,40
764,7,-40,-20
765,7,-40,-20
766,7,-40,-20
767,7,-40,-20
768,7,10,-50
769,7,10,-50
770,7,10,-50
771,7,10,-50
804,4,20,-40
805,4,20,-40
806,4,20,-40
807,4,20,-40
808,4,70,-10
809,4,70,-10
810,4,70,-10
811,4,70,-10
812,4,60,-20
813,4,60,-20
814,4,60,-20
815,4,60,-20
840,8,50,-50
841,8,50,-50
842,8,50,-50
843,8,50,-50
844,8,60,30
845,8,60,30
846,8,60,30
847,8,60,30
848,8,70,30
849,8,70,30
850,8,70,30
851,8,70,30
852,8,70,0
853,8,70,0
854,8,70,0
855,8,70,0
856,8,100,-20
857,8,100,-20
858,8,100,-20
859,8,100,-20
860,8,80,-10
861,8,80,-10
862,8,80,-10
863,8,80,-10
864,8,60,30
865,8,60,30
866,8,60,30
867,8,60,30
868,8,50,0
869,8,50,0
870,8,50,0
871,8,50,0
872,8,60,-10
873,8,60,-10
874,8,60,-10
875,8,60,-10
876,8,70,-40
877,8,70,-40
878,8,70,-40
879,8,70,-40
880,8,70,-30
881,8,70,-30
882,8,70,-30
883,8,70,-30
884,8,60,-100
885,8,60,-100
886,8,60,-100
887,8,60,-100
888,1,-120,-40
889,1,-120,-40
890,1,-120,-40
891,1,-120,-40
892,1,-60,40
893,1,-60,40
894,1,-60,40
895,1,-60,40
896,1,-40,80
897,1,-40,80
898,1,-40,80
899,1,-40,80
900,1,-30,90
901,1,-30,90
902,1,-30,90
903,1,-30,90
904,1,-40,80
905,1,-40,80
906,1,-40,80
907,1,-40,80
908,1,-50,80
909,1,-50,80
910,1,-50,80
911,1,-50,80
912,1,-50,80
913,1,-50,80
914,1,-50,80
915,1,-50,80
916,1,-50,80
917,1,-50,80
918,1,-50,80
919,1,-50,80
920,1,-40,70
921,1,-40,70
922,1,-40,70
923,1,-40,70
924,1,-20,80
925,1,-20,80
926,1,-20,80
927,1,-20,80
928,1,10,60
929,1,10,60
930,1,10,60
931,1,10,60
932,1,-50,80
933,1,-50,80
934,1,-50,80
935,1,-50,80
952,1,-50,100
953,1,-50,100
954,1,-50,100
955,1,-50,100
956,1,-10,100
957,1,-10,100
958,1,-10,100
959,1,-10,100
960,1,20,110
961,1,20,110
962,1,20,110
963,1,20,110
964,1,10,120
965,1,10,120
966,1,10,120
967,1,10,120
968,1,30,130
969,1,30,130
970,1,30,130
971,1,30,130
972,1,20,140
973,1,20,140
974,1,20,140
975,1,20,140
976,1,30,140
977,1,30,140
978,1,30,140
979,1,30,140
980,1,20,130
981,1,20,130
982,1,20,130
983,1,20,130
984,1,50,150
984,3,-70,20
985,1,50,150
985,3,-70,20
986,1,50,150
986,3,-70,20
987,1,50,150
987,3,-70,20
988,1,100,180
988,3,-80,10
989,1,100,180
989,3,-80,10
990,1,100,180
990,3,-80,10
991,1,100,180
991,3,-80,10
992,1,140,180
992,3,-110,30
993,1,140,180
993,3,-110,30
994,1,140,180
994,3,-110,30
995,1,140,180
995,3,-110,30
996,1,190,150
996,3,-120,10
997,1,190,150
997,3,-120,10
998,1,190,150
998,3,-120,10
999,1,190,150
999,3,-120,10
1000,3,-30,-10
1001,3,-30,-10
1002,3,-30,-10
1003,3,-30,-10
1004,3,-60,0
1005,3,-60,0
1006,3,-60,0
1007,3,-60,0
1008,3,-30,-20
1009,3,-30,-20
1010,3,-30,-20
1011,3,-30,-20
1012,3,-30,-20
1013,3,-30,-20
1014,3,-30,-20
1015,3,-30,-20
1016,3,-20,-20
1017,3,-20,-20
1018,3,-20,-20
1019,3,-20,-20
1020,3,-30,-10
1021,3,-30,-10
1022,3,-30,-10
1023,3,-30,-10
1024,3,-20,-10
1025,3,-20,-10
1026,3,-20,-10
1027,3,-20,-10
1028,3,-30,-10
1029,3,-30,-10
1030,3,-30,-10
1031,3,-30,-10
1032,3,-20,0
1033,3,-20,0
1034,3,-20,0
1035,3,-20,0
1036,3,-20,0
1037,3,-20,0
1038,3,-20,0
1039,3,-20,0
1040,3,-20,-10
1041,3,-20,-10
1042,3,-20,-10
1043,3,-20,-10
1044,3,-10,-10
1045,3,-10,-10
1046,3,-10,-10
1047,3,-10,-10
1048,3,-40,0
1049,3,-40,0
1050,3,-40,0
1051,3,-40,0
1052,3,-40,0
1053,3,-40,0
1054,3,-40,0
1055,3,-40,0
1056,3,-20,0
1057,3,-20,0
1058,3,-20,0
1059,3,-20,0
1060,3,0,10
1061,3,0,10
1062,3,0,10
1063,3,0,10
1064,3,10,100
1065,3,10,100
1066,3,10,100
1067,3,10,100
1068,3,-80,100
1068,4,20,-50
1069,3,-80,100
1069,4,20,-50
1070,3,-80,100
1070,4,20,-50
1071,3,-80,100
1071,4,20,-50
1072,3,-60,90
1072,4,10,-60
1073,3,-60,90
1073,4,10,-60
1074,3,-60,90
1074,4,10,-60
1075,3,-60,90
1075,4,10,-60
1076,3,-80,120
1076,4,0,-100
1077,3,-80,120
1077,4,0,-100
1078,3,-80,120
1078,4,0,-100
1079,3,-80,120
1079,4,0,-100
1080,3,-80,110
1080,4,30,-90
1081,3,-80,110
1081,4,30,-90
1082,3,-80,110
1082,4,30,-90
1083,3,-80,110
1083,4,30,-90
1084,3,-80,110
1084,4,60,-80
1085,3,-80,110
1085,4,60,-80
1086,3,-80,110
1086,4,60,-80
1087,3,-80,110
1087,4,60,-80
1088,3,-10,20
1088,4,70,-40
1089,3,-10,20
1089,4,70,-40
1090,3,-10,20
1090,4,70,-40
1091,3,-10,20
1091,4,70,-40
1092,3,10,-10
1093,3,10,-10
1094,3,10,-10
1095,3,10,-10
1128,1,0,50
1129,1,0,50
1130,1,0,50
1131,1,0,50
1132,1,20,80
1133,1,20,80
1134,1,20,80
1135,1,20,80
1136,1,40,60
1137,1,40,60
1138,1,40,60
1139,1,40,60
1140,1,50,80
1141,1,50,80
1142,1,50,80
1143,1,50,80
1144,1,90,70
1144,5,-20,-10
1145,1,90,70
1145,5,-20,-10
1146,1,90,70
1146,5,-20,-10
1147,1,90,70
1147,5,-20,-10
1148,1,70,50
1148,5,0,-20
1149,1,70,50
1149,5,0,-20
1150,1,70,50
1150,5,0,-20
1151,1,70,50
1151,5,0,-20
1152,1,90,60
1152,5,20,-40
1153,1,90,60
1153,5,20,-40
1154,1,90,60
1154,5,20,-40
1155,1,90,60
1155,5,20,-40
1156,1,80,50
1156,5,10,-50
1157,1,80,50
1157,5,10,-50
1158,1,80,50
1158,5,10,-50
1159,1,80,50
1159,5,10,-50
1160,1,90,60
1160,5,20,-40
1161,1,90,60
1161,5,20,-40
1162,1,90,60
1162,5,20,-40
1163,1,90,60
1163,5,20,-40
1164,1,80,60
1164,5,30,-20
1165,1,80,60
1165,5,30,-20
1166,1,80,60
1166,5,30,-20
1167,1,80,60
1167,5,30,-20
1168,1,90,50
1168,5,10,-30
1169,1,90,50
1169,5,10,-30
1170,1,90,50
1170,5,10,-30
1171,1,90,50
1171,5,10,-30
1172,1,80,50
1172,5,0,-30
1173,1,80,50
1173,5,0,-30
1174,1,80,50
1174,5,0,-30
1175,1,80,50
1175,5,0,-30
1176,1,90,50
1176,5,0,-50
1177,1,90,50
1177,5,0,-50
1178,1,90,50
1178,5,0,-50
1179,1,90,50
1179,5,0,-50
1180,1,90,60
1180,5,10,-50
1181,1,90,60
1181,5,10,-50
1182,1,90,60
1182,5,10,-50
1183,1,90,60
1183,5,10,-50
1184,1,80,50
1184,5,30,-40
1185,1,80,50
1185,5,30,-40
1186,1,80,50
1186,5,30,-40
1187,1,80,50
1187,5,30,-40
1188,1,80,60
1188,5,30,-50
1189,1,80,60
1189,5,30,-50
1190,1,80,60
1190,5,30,-50
1191,1,80,60
1191,5,30,-50
1192,1,30,50
1192,5,20,-30
1193,1,30,50
1193,5,20,-30
1194,1,30,50
1194,5,20,-30
1195,1,30,50
1195,5,20,-30
1196,1,10,70
1196,5,-20,-50
1197,1,10,70
1197,5,-20,-50
1198,1,10,70
1198,5,-20,-50
1199,1,10,70
1199,5,-20,-50
1200,1,20,100
1200,5,-50,-50
1201,1,20,100
1201,5,-50,-50
1202,1,20,100
1202,5,-50,-50
1203,1,20,100
1203,5,-50,-50
1204,1,10,80
1204,5,-40,10
1205,1,10,80
1205,5,-40,10
1206,1,10,80
1206,5,-40,10
1207,1,10,80
1207,5,-40,10
1208,5,-10,50
1209,5,-10,50
1210,5,-10,50
1211,5,-10,50
1212,5,-40,80
1213,5,-40,80
1214,5,-40,80
1215,5,-40,80
1216,5,-10,60
1217,5,-10,60
1218,5,-10,60
1219,5,-10,60
1220,5,0,50
1221,5,0,50
1222,5,0,50
1223,5,0,50
1224,5,0,50
1225,5,0,50
1226,5,0,50
1227,5,0,50
1228,5,-10,60
1229,5,-10,60
1230,5,-10,60
1231,5,-10,60
1232,5,10,60
1233,5,10,60
1234,5,10,60
1235,5,10,60
1236,5,20,30
1237,5,20,30
1238,5,20,30
1239,5,20,30
1240,5,30,20
1241,5,30,20
1242,5,30,20
1243,5,30,20
1244,5,40,20
1245,5,40,20
1246,5,40,20
1247,5,40,20
1248,5,30,40
1249,5,30,40
1250,5,30,40
1251,5,30,40
1252,5,70,20
1253,5,70,20
1254,5,70,20
1255,5,70,20
1256,5,70,30
1257,5,70,30
1258,5,70,30
1259,5,70,30
1260,5,90,40
1261,5,90,40
1262,5,90,40
1263,5,90,40
1264,4,30,-60
1265,4,30,-60
1266,4,30,-60
1267,4,30,-60
1268,4,60,-10
1269,4,60,-10
1270,4,60,-10
1271,4,60,-10
1272,4,50,0
1273,4,50,0
1274,4,50,0
1275,4,50,0
1276,4,40,-20
1277,4,40,-20
1278,4,40,-20
1279,4,40,-20
1316,2,10,90
1317,2,10,90
1318,2,10,90
1319,2,10,90
1320,2,30,-10
1321,2,30,-10
1322,2,30,-10
1323,2,30,-10
1324,2,10,0
1325,2,10,0
1326,2,10,0
1327,2,10,0
1328,2,-10,20
1329,2,-10,20
1330,2,-10,20
1331,2,-10,20
1332,2,-30,50
1333,2,-30,50
1334,2,-30,50
1335,2,-30,50
1340,4,20,-40
1341,4,20,-40
1342,4,20,-40
1343,4,20,-40
1344,4,40,-20
1345,4,40,-20
1346,4,40,-20
1347,4,40,-20
1348,4,60,-20
1349,4,60,-20
1350,4,60,-20
1351,4,60,-20
1352,4,70,-20
1353,4,70,-20
1354,4,70,-20
1355,4,70,-20
1356,4,80,-10
1357,4,80,-10
1358,4,80,-10
1359,4,80,-10
1360,4,60,-10
1361,4,60,-10
1362,4,60,-10
1363,4,60,-10
1408,8,120,-10
1408,10,50,50
1409,8,120,-10
1409,10,50,50
1410,8,120,-10
1410,10,50,50
1411,8,120,-10
1411,10,50,50
1412,8,90,40
1412,10,60,70
1413,8,90,40
1413,10,60,70
1414,8,90,40
1414,10,60,70
1415,8,90,40
1415,10,60,70
1416,8,110,10
1416,10,60,70
1417,8,110,10
1417,10,60,70
1418,8,110,10
1418,10,60,70
1419,8,110,10
1419,10,60,70
1420,8,110,-10
1420,10,20,70
1421,8,110,-10
1421,10,20,70
1422,8,110,-10
1422,10,20,70
1423,8,110,-10
1423,10,20,70
1424,8,120,0
1424,10,20,60
1425,8,120,0
1425,10,20,60
1426,8,120,0
1426,10,20,60
1427,8,120,0
1427,10,20,60
1428,8,110,10
1428,10,50,50
1429,8,110,10
1429,10,50,50
1430,8,110,10
1430,10,50,50
1431,8,110,10
1431,10,50,50
1432,8,100,0
1432,10,50,30
1433,8,100,0
1433,10,50,30
1434,8,100,0
1434,10,50,30
1435,8,100,0
1435,10,50,30
1436,8,80,-10
1436,10,40,20
1437,8,80,-10
1437,10,40,20
1438,8,80,-10
1438,10,40,20
1439,8,80,-10
1439,10,40,20
1440,8,70,-30
1440,10,60,20
1441,8,70,-30
1441,10,60,20
1442,8,70,-30
1442,10,60,20
1443,8,70,-30
1443,10,60,20
1444,8,70,-60
1444,10,60,20
1445,8,70,-60
1445,10,60,20
1446,8,70,-60
1446,10,60,20
1447,8,70,-60
1447,10,60,20
1448,8,60,-110
1448,10,130,0
1449,8,60,-110
1449,10,130,0
1450,8,60,-110
1450,10,130,0
1451,8,60,-110
1451,10,130,0
1452,10,100,50
1453,10,100,50
1454,10,100,50
1455,10,100,50
1456,10,120,40
1457,10,120,40
1458,10,120,40
1459,10,120,40
1460,10,120,50
1461,10,120,50
1462,10,120,50
1463,10,120,50
1464,10,130,50
1465,10,130,50
1466,10,130,50
1467,10,130,50
1468,10,130,50
1469,10,130,50
1470,10,130,50
1471,10,130,50
1472,10,110,70
1473,10,110,70
1474,10,110,70
1475,10,110,70
1476,10,50,60
1477,10,50,60
1478,10,50,60
1479,10,50,60
1480,8,-10,-120
1480,10,40,90
1481,8,-10,-120
1481,10,40,90
1482,8,-10,-120
1482,10,40,90
1483,8,-10,-120
1483,10,40,90
1484,8,20,-60
1485,8,20,-60
1486,8,20,-60
1487,8,20,-60
1488,8,20,0
1489,8,20,0
1490,8,20,0
1491,8,20,0
1492,8,20,20
1493,8,20,20
1494,8,20,20
1495,8,20,20
