673,8,50,-50
674,8,50,-50
675,8,50,-50
676,8,70,-40
677,8,70,-40
678,8,70,-40
679,8,70,-40
680,8,60,10
681,8,60,10
682,8,60,10
683,8,60,10
684,8,50,20
685,8,50,20
686,8,50,20
687,8,50,20
688,8,20,0
689,8,20,0
690,8,20,0
691,8,20,0
692,8,10,0
693,8,10,0
694,8,10,0
695,8,10,0
696,8,10,-20
697,8,10,-20
698,8,10,-20
699,8,10,-20
700,8,20,-20
701,8,20,-20
702,8,20,-20
703,8,20,-20
704,8,20,-30
705,8,20,-30
706,8,20,-30
707,8,20,-30
708,8,30,-30
709,8,30,-30
710,8,30,-30
711,8,30,-30
752,2,60,70
753,2,60,70
754,2,60,70
755,2,60,70
756,2,100,-20
757,2,100,-20
758,2,100,-20
759,2,100,-20
760,2,70,-10
761,2,70,-10
762,2,70,-10
763,2,70,-10
764,2,40,20
765,2,40,20
766,2,40,20
767,2,40,20
768,2,30,10
769,2,30,10
770,2,30,10
771,2,30,10
772,2,40,0
773,2,40,0
774,2,40,0
775,2,40,0
776,2,30,-30
777,2,30,-30
778,2,30,-30
779,2,30,-30
780,2,0,-20
781,2,0,-20
782,2,0,-20
783,2,0,-20
784,2,0,-40
785,2,0,-40
786,2,0,-40
787,2,0,-40
856,8,70,-40
857,8,70,-40
858,8,70,-40
859,8,70,-40
860,8,60,10
861,8,60,10
862,8,60,10
863,8,60,10
864,8,50,0
865,8,50,0
866,8,50,0
867,8,50,0
868,8,50,-10
869,8,50,-10
870,8,50,-10
871,8,50,-10
872,8,70,-10
873,8,70,-10
874,8,70,-10
875,8,70,-10
876,8,40,-30
877,8,40,-30
878,8,40,-30
879,8,40,-30
880,8,50,-30
881,8,50,-30
882,8,50,-30
883,8,50,-30
884,8,50,-10
885,8,50,-10
886,8,50,-10
887,8,50,-10
888,8,10,-10
889,8,10,-10
890,8,10,-10
891,8,10,-10
892,8,20,-30
893,8,20,-30
894,8,20,-30
895,8,20,-30
896,8,30,-40
897,8,30,-40
898,8,30,-40
899,8,30,-40
900,8,30,-50
901,8,30,-50
902,8,30,-50
903,8,30,-50
904,8,0,-70
905,8,0,-70
906,8,0,-70
907,8,0,-70
948,4,10,-50
949,4,10,-50
950,4,10,-50
951,4,10,-50
952,4,50,-20
953,4,50,-20
954,4,50,-20
955,4,50,-20
956,4,60,0
957,4,60,0
958,4,60,0
959,4,60,0
996,0,40,20
997,0,40,20
998,0,40,20
999,0,40,20
1000,0,-10,-30
1001,0,-10,-30
1002,0,-10,-30
1003,0,-10,-30
1004,0,-20,0
1005,0,-20,0
1006,0,-20,0
1007,0,-20,0
1008,0,-20,-20
1009,0,-20,-20
1010,0,-20,-20
1011,0,-20,-20
1012,0,-10,10
1013,0,-10,10
1014,0,-10,10
1015,0,-10,10
1016,0,-10,-10
1017,0,-10,-10
1018,0,-10,-10
1019,0,-10,-10
1020,0,-30,-10
1021,0,-30,-10
1022,0,-30,-10
1023,0,-30,-10
1024,0,-30,0
1025,0,-30,0
1026,0,-30,0
1027,0,-30,0
1028,0,-10,-10
1029,0,-10,-10
1030,0,-10,-10
1031,0,-10,-10
1032,0,10,0
1033,0,10,0
1034,0,10,0
1035,0,10,0
1096,0,-20,-30
1097,0,-20,-30
1098,0,-20,-30
1099,0,-20,-30
1100,0,0,10
1101,0,0,10
1102,0,0,10
1103,0,0,10
1104,0,-20,-10
1105,0,-20,-10
1106,0,-20,-10
1107,0,-20,-10
1108,0,-40,10
1109,0,-40,10
1110,0,-40,10
1111,0,-40,10
1112,0,-10,-20
1113,0,-10,-20
1114,0,-10,-20
1115,0,-10,-20
1116,0,20,40
1117,0,20,40
1118,0,20,40
1119,0,20,40
1148,5,-20,110
1149,5,-20,110
1150,5,-20,110
1151,5,-20,110
1152,5,-10,110
1153,5,-10,110
1154,5,-10,110
1155,5,-10,110
1156,5,-10,100
1157,5,-10,100
1158,5,-10,100
1159,5,-10,100
1160,5,10,70
1161,5,10,70
1162,5,10,70
1163,5,10,70
1164,5,0,70
1165,5,0,70
1166,5,0,70
1167,5,0,70
1168,5,-10,70
1169,5,-10,70
1170,5,-10,70
1171,5,-10,70
1172,5,-40,70
1173,5,-40,70
1174,5,-40,70
1175,5,-40,70
1176,5,-10,80
1177,5,-10,80
1178,5,-10,80
1179,5,-10,80
1180,5,20,50
1181,5,20,50
1182,5,20,50
1183,5,20,50
1184,5,-10,50
1185,5,-10,50
1186,5,-10,50
1187,5,-10,50
1188,5,20,60
1189,5,20,60
1190,5,20,60
1191,5,20,60
1192,5,30,60
1193,5,30,60
1194,5,30,60
1195,5,30,60
1196,5,40,60
1197,5,40,60
1198,5,40,60
1199,5,40,60
1200,5,40,60
1201,5,40,60
1202,5,40,60
1203,5,40,60
1204,5,40,50
1205,5,40,50
1206,5,40,50
1207,5,40,50
1208,5,40,40
1209,5,40,40
1210,5,40,40
1211,5,40,40
1212,5,20,40
1213,5,20,40
1214,5,20,40
1215,5,20,40
1216,5,-10,70
1217,5,-10,70
1218,5,-10,70
1219,5,-10,70
1220,5,0,70
1221,5,0,70
1222,5,0,70
1223,5,0,70
1224,5,30,60
1225,5,30,60
1226,5,30,60
1227,5,30,60
1228,5,60,40
1229,5,60,40
1230,5,60,40
1231,5,60,40
1232,5,-30,150
1233,5,-30,150
1234,5,-30,150
1235,5,-30,150
1272,6,-30,-10
1273,6,-30,-10
1274,6,-30,-10
1275,6,-30,-10
1276,6,0,-10
1277,6,0,-10
1278,6,0,-10
1279,6,0,-10
1280,6,20,-50
1281,6,20,-50
1282,6,20,-50
1283,6,20,-50
1284,6,20,-100
1285,6,20,-100
1286,6,20,-100
1287,6,20,-100
1288,6,80,-100
1289,6,80,-100
1290,6,80,-100
1291,6,80,-100
1292,6,80,-90
1293,6,80,-90
1294,6,80,-90
1295,6,80,-90
1296,6,50,-60
1297,6,50,-60
1298,6,50,-60
1299,6,50,-60
1300,6,60,-70
1301,6,60,-70
1302,6,60,-70
1303,6,60,-70
1304,6,60,-70
1305,6,60,-70
1306,6,60,-70
1307,6,60,-70
1308,6,30,-70
1309,6,30,-70
1310,6,30,-70
1311,6,30,-70
1312,6,70,-70
1313,6,70,-70
1314,6,70,-70
1315,6,70,-70
1316,6,60,-60
1317,6,60,-60
1318,6,60,-60
1319,6,60,-60
1320,6,70,-60
1321,6,70,-60
1322,6,70,-60
1323,6,70,-60
1324,6,60,-70
1325,6,60,-70
1326,6,60,-70
1327,6,60,-70
1328,6,70,-90
1329,6,70,-90
1330,6,70,-90
1331,6,70,-90
1332,6,60,-110
1333,6,60,-110
1334,6,60,-110
1335,6,60,-110
1336,6,80,-80
1337,6,80,-80
1338,6,80,-80
1339,6,80,-80
1340,6,90,-60
1341,6,90,-60
1342,6,90,-60
1343,6,90,-60
1344,6,70,-40
1345,6,70,-40
1346,6,70,-40
1347,6,70,-40
1348,6,40,-60
1349,6,40,-60
1350,6,40,-60
1351,6,40,-60
1352,6,70,-60
1353,6,70,-60
1354,6,70,-60
1355,6,70,-60
1356,6,60,-50
1357,6,60,-50
1358,6,60,-50
1359,6,60,-50
1360,6,80,-50
1361,6,80,-50
1362,6,80,-50
1363,6,80,-50
1364,6,80,-60
1365,6,80,-60
1366,6,80,-60
1367,6,80,-60
1368,6,80,-50
1369,6,80,-50
1370,6,80,-50
1371,6,80,-50
1372,6,50,-50
1373,6,50,-50
1374,6,50,-50
1375,6,50,-50
1376,6,50,-50
1377,6,50,-50
1378,6,50,-50
1379,6,50,-50
1380,6,40,-50
1381,6,40,-50
1382,6,40,-50
1383,6,40,-50
1384,6,40,-60
1385,6,40,-60
1386,6,40,-60
1387,6,40,-60
1388,6,70,-40
1389,6,70,-40
1390,6,70,-40
1391,6,70,-40
1392,6,70,10
1393,6,70,10
1394,6,70,10
1395,6,70,10
1424,5,-50,90
1425,5,-50,90
1426,5,-50,90
1427,5,-50,90
1428,5,-20,80
1429,5,-20,80
1430,5,-20,80
1431,5,-20,80
1432,5,-20,110
1433,5,-20,110
1434,5,-20,110
1435,5,-20,110
1436,5,10,60
1437,5,10,60
1438,5,10,60
1439,5,10,60
1440,5,20,70
1441,5,20,70
1442,5,20,70
1443,5,20,70
1444,5,10,70
1445,5,10,70
1446,5,10,70
1447,5,10,70
1448,5,10,90
1449,5,10,90
1450,5,10,90
1451,5,10,90
1452,5,20,80
1453,5,20,80
1454,5,20,80
1455,5,20,80
1456,5,30,90
1457,5,30,90
1458,5,30,90
1459,5,30,90
1460,5,40,50
1461,5,40,50
1462,5,40,50
1463,5,40,50
1464,5,40,70
1465,5,40,70
1466,5,40,70
1467,5,40,70
1468,5,60,60
1469,5,60,60
1470,5,60,60
1471,5,60,60
1472,5,60,50
1473,5,60,50
1474,5,60,50
1475,5,60,50
1476,5,50,40
1477,5,50,40
1478,5,50,40
1479,5,50,40
1480,5,50,50
1481,5,50,50
1482,5,50,50
1483,5,50,50
1484,5,40,30
1485,5,40,30
1486,5,40,30
1487,5,40,30
1488,5,40,40
1489,5,40,40
1490,5,40,40
1491,5,40,40
1492,5,50,60
1493,5,50,60
1494,5,50,60
1495,5,50,60
1496,5,50,50
1497,5,50,50
1498,5,50,50
1499,5,50,50
1500,5,50,60
1501,5,50,60
1502,5,50,60
1503,5,50,60
1504,5,30,40
1505,5,30,40
1506,5,30,40
1507,5,30,40
1508,5,50,50
1509,5,50,50
1510,5,50,50
1511,5,50,50
1512,5,-30,130
1513,5,-30,130
1514,5,-30,130
1515,5,-30,130
1544,7,50,60
1545,7,50,60
1546,7,50,60
1547,7,50,60
1548,7,-10,90
1549,7,-10,90
1550,7,-10,90
1551,7,-10,90
1552,7,-10,70
1553,7,-10,70
1554,7,-10,70
1555,7,-10,70
1556,7,-20,90
1557,7,-20,90
1558,7,-20,90
1559,7,-20,90
1560,7,-20,80
1561,7,-20,80
1562,7,-20,80
1563,7,-20,80
1564,7,-10,80
1565,7,-10,80
1566,7,-10,80
1567,7,-10,80
1568,7,-30,100
1569,7,-30,100
1570,7,-30,100
1571,7,-30,100
1572,7,-20,80
1573,7,-20,80
1574,7,-20,80
1575,7,-20,80
1576,7,80,30
1577,7,80,30
1578,7,80,30
1579,7,80,30
1612,1,-60,60
1613,1,-60,60
1614,1,-60,60
1615,1,-60,60
1616,1,-50,90
1617,1,-50,90
1618,1,-50,90
1619,1,-50,90
1620,1,-40,100
1621,1,-40,100
1622,1,-40,100
1623,1,-40,100
1624,1,-60,90
1625,1,-60,90
1626,1,-60,90
1627,1,-60,90
1628,1,-60,100
1629,1,-60,100
1630,1,-60,100
1631,1,-60,100
1632,1,-40,100
1633,1,-40,100
1634,1,-40,100
1635,1,-40,100
1636,1,-30,120
1637,1,-30,120
1638,1,-30,120
1639,1,-30,120
1640,1,-20,120
1641,1,-20,120
1642,1,-20,120
1643,1,-20,120
1644,1,-20,110
1645,1,-20,110
1646,1,-20,110
1647,1,-20,110
1648,1,0,100
1649,1,0,100
1650,1,0,100
1651,1,0,100
1776,2,10,100
1777,2,10,100
1778,2,10,100
1779,2,10,100
1780,2,60,0
1781,2,60,0
1782,2,60,0
1783,2,60,0
1784,2,80,0
1785,2,80,0
1786,2,80,0
1787,2,80,0
1788,2,70,0
1789,2,70,0
1790,2,70,0
1791,2,70,0
1792,2,80,0
1793,2,80,0
1794,2,80,0
1795,2,80,0
1796,2,80,0
1797,2,80,0
1798,2,80,0
1799,2,80,0
1800,2,70,0
1801,2,70,0
1802,2,70,0
1803,2,70,0
1804,2,60,-10
1805,2,60,-10
1806,2,60,-10
1807,2,60,-10
1808,2,50,-10
1809,2,50,-10
1810,2,50,-10
1811,2,50,-10
1812,2,30,-10
1813,2,30,-10
1814,2,30,-10
1815,2,30,-10
1816,2,-30,20
1817,2,-30,20
1818,2,-30,20
1819,2,-30,20
1884,6,-10,0
1885,6,-10,0
1886,6,-10,0
1887,6,-10,0
1888,6,10,0
1889,6,10,0
1890,6,10,0
1891,6,10,0
1892,6,0,-20
1893,6,0,-20
1894,6,0,-20
1895,6,0,-20
1896,6,20,-30
1897,6,20,-30
1898,6,20,-30
1899,6,20,-30
1900,6,20,-40
1901,6,20,-40
1902,6,20,-40
1903,6,20,-40
1904,6,40,-50
1905,6,40,-50
1906,6,40,-50
1907,6,40,-50
1908,6,40,-40
1909,6,40,-40
1910,6,40,-40
1911,6,40,-40
1912,6,40,-40
1913,6,40,-40
1914,6,40,-40
1915,6,40,-40
1916,6,20,-40
1917,6,20,-40
1918,6,20,-40
1919,6,20,-40
1920,6,30,-70
1921,6,30,-70
1922,6,30,-70
1923,6,30,-70
1924,6,60,-70
1925,6,60,-70
1926,6,60,-70
1927,6,60,-70
1928,6,40,-40
1929,6,40,-40
1930,6,40,-40
1931,6,40,-40
1932,6,30,-20
1933,6,30,-20
1934,6,30,-20
1935,6,30,-20
1936,6,40,10
1937,6,40,10
1938,6,40,10
1939,6,40,10
1940,6,10,-30
1941,6,10,-30
1942,6,10,-30
1943,6,10,-30
1992,1,-100,60
1993,1,-100,60
1994,1,-100,60
1995,1,-100,60
1996,1,-40,90
1997,1,-40,90
1998,1,-40,90
1999,1,-40,90
2000,1,-50,80
2001,1,-50,80
2002,1,-50,80
2003,1,-50,80
2004,1,-40,90
2005,1,-40,90
2006,1,-40,90
2007,1,-40,90
2008,1,-50,80
2009,1,-50,80
2010,1,-50,80
2011,1,-50,80
2012,1,-50,80
2013,1,-50,80
2014,1,-50,80
2015,1,-50,80
2016,1,-50,80
2017,1,-50,80
2018,1,-50,80
2019,1,-50,80
2020,1,-50,80
2021,1,-50,80
2022,1,-50,80
2023,1,-50,80
2024,1,-50,90
2025,1,-50,90
2026,1,-50,90
2027,1,-50,90
2028,1,-50,100
2029,1,-50,100
2030,1,-50,100
2031,1,-50,100
2032,1,-40,110
2033,1,-40,110
2034,1,-40,110
2035,1,-40,110
2036,1,-20,140
2037,1,-20,140
2038,1,-20,140
2039,1,-20,140
2040,1,-40,110
2041,1,-40,110
2042,1,-40,110
2043,1,-40,110
2044,1,-40,120
2045,1,-40,120
2046,1,-40,120
2047,1,-40,120
2048,1,-10,120
2049,1,-10,120
2050,1,-10,120
2051,1,-10,120
2052,1,20,120
2053,1,20,120
2054,1,20,120
2055,1,20,120
2056,1,-50,140
2057,1,-50,140
2058,1,-50,140
2059,1,-50,140
2104,6,-50,-10
2105,6,-50,-10
2106,6,-50,-10
2107,6,-50,-10
2108,6,-20,-40
2109,6,-20,-40
2110,6,-20,-40
2111,6,-20,-40
2112,6,-10,-60
2113,6,-10,-60
2114,6,-10,-60
2115,6,-10,-60
2116,6,-10,-80
2117,6,-10,-80
2118,6,-10,-80
2119,6,-10,-80
2120,6,10,-80
2121,6,10,-80
2122,6,10,-80
2123,6,10,-80
2124,6,20,-90
2125,6,20,-90
2126,6,20,-90
2127,6,20,-90
2128,6,0,-80
2129,6,0,-80
2130,6,0,-80
2131,6,0,-80
2132,6,20,-90
2133,6,20,-90
2134,6,20,-90
2135,6,20,-90
2136,6,60,-90
2137,6,60,-90
2138,6,60,-90
2139,6,60,-90
2140,6,0,-80
2141,6,0,-80
2142,6,0,-80
2143,6,0,-80
2144,6,40,-60
2145,6,40,-60
2146,6,40,-60
2147,6,40,-60
2148,6,30,-70
2149,6,30,-70
2150,6,30,-70
2151,6,30,-70
2152,6,50,-60
2153,6,50,-60
2154,6,50,-60
2155,6,50,-60
2156,6,40,-70
2157,6,40,-70
2158,6,40,-70
2159,6,40,-70
2160,6,20,-90
2161,6,20,-90
2162,6,20,-90
2163,6,20,-90
2164,6,30,-110
2165,6,30,-110
2166,6,30,-110
2167,6,30,-110
2168,6,50,-90
2169,6,50,-90
2170,6,50,-90
2171,6,50,-90
2172,6,60,-80
2173,6,60,-80
2174,6,60,-80
2175,6,60,-80
2176,6,50,-70
2177,6,50,-70
2178,6,50,-70
2179,6,50,-70
2180,6,50,-90
2181,6,50,-90
2182,6,50,-90
2183,6,50,-90
2184,6,80,-90
2185,6,80,-90
2186,6,80,-90
2187,6,80,-90
2188,6,60,-80
2189,6,60,-80
2190,6,60,-80
2191,6,60,-80
2192,6,70,-60
2193,6,70,-60
2194,6,70,-60
2195,6,70,-60
2196,6,80,-80
2197,6,80,-80
2198,6,80,-80
2199,6,80,-80
2200,6,60,-90
2201,6,60,-90
2202,6,60,-90
2203,6,60,-90
2204,6,20,-90
2205,6,20,-90
2206,6,20,-90
2207,6,20,-90
2208,6,40,-80
2209,6,40,-80
2210,6,40,-80
2211,6,40,-80
2212,6,10,-80
2213,6,10,-80
2214,6,10,-80
2215,6,10,-80
2216,6,30,-100
2217,6,30,-100
2218,6,30,-100
2219,6,30,-100
2220,6,80,-50
2221,6,80,-50
2222,6,80,-50
2223,6,80,-50
2224,6,50,-40
2225,6,50,-40
2226,6,50,-40
2227,6,50,-40
2280,8,70,-50
2281,8,70,-50
2282,8,70,-50
2283,8,70,-50
2284,8,80,-20
2285,8,80,-20
2286,8,80,-20
2287,8,80,-20
2288,8,60,-10
2289,8,60,-10
2290,8,60,-10
2291,8,60,-10
2292,8,60,-20
2293,8,60,-20
2294,8,60,-20
2295,8,60,-20
2296,8,40,-20
2297,8,40,-20
2298,8,40,-20
2299,8,40,-20
2300,8,80,-50
2301,8,80,-50
2302,8,80,-50
2303,8,80,-50
2304,8,50,-10
2305,8,50,-10
2306,8,50,-10
2307,8,50,-10
2308,8,60,-10
2309,8,60,-10
2310,8,60,-10
2311,8,60,-10
2312,8,70,-10
2313,8,70,-10
2314,8,70,-10
2315,8,70,-10
2316,8,30,-10
2317,8,30,-10
2318,8,30,-10
2319,8,30,-10
2320,8,10,-20
2321,8,10,-20
2322,8,10,-20
2323,8,10,-20
2324,8,10,-30
2325,8,10,-30
2326,8,10,-30
2327,8,10,-30
2328,8,30,-20
2329,8,30,-20
2330,8,30,-20
2331,8,30,-20
2332,8,50,-30
2333,8,50,-30
2334,8,50,-30
2335,8,50,-30
2336,8,40,-60
2337,8,40,-60
2338,8,40,-60
2339,8,40,-60
2368,6,0,-30
2369,6,0,-30
2370,6,0,-30
2371,6,0,-30
2372,6,10,-30
2373,6,10,-30
2374,6,10,-30
2375,6,10,-30
2376,6,60,-40
2377,6,60,-40
2378,6,60,-40
2379,6,60,-40
2380,6,60,-40
2381,6,60,-40
2382,6,60,-40
2383,6,60,-40
2384,6,50,-70
2385,6,50,-70
2386,6,50,-70
2387,6,50,-70
2388,6,50,-80
2389,6,50,-80
2390,6,50,-80
2391,6,50,-80
2392,6,90,-60
2393,6,90,-60
2394,6,90,-60
2395,6,90,-60
2396,6,80,-50
2397,6,80,-50
2398,6,80,-50
2399,6,80,-50
2400,6,60,-40
2401,6,60,-40
2402,6,60,-40
2403,6,60,-40
2404,6,80,-40
2405,6,80,-40
2406,6,80,-40
2407,6,80,-40
2408,6,70,-40
2409,6,70,-40
2410,6,70,-40
2411,6,70,-40
2412,6,40,-40
2413,6,40,-40
2414,6,40,-40
2415,6,40,-40
2416,6,30,-50
2417,6,30,-50
2418,6,30,-50
2419,6,30,-50
2420,6,30,-40
2421,6,30,-40
2422,6,30,-40
2423,6,30,-40
2424,6,30,-50
2425,6,30,-50
2426,6,30,-50
2427,6,30,-50
2428,6,30,-40
2429,6,30,-40
2430,6,30,-40
2431,6,30,-40
2432,6,40,-40
2433,6,40,-40
2434,6,40,-40
2435,6,40,-40
2436,6,70,-60
2437,6,70,-60
2438,6,70,-60
2439,6,70,-60
2440,6,70,-60
2441,6,70,-60
2442,6,70,-60
2443,6,70,-60
2444,6,70,-60
2445,6,70,-60
2446,6,70,-60
2447,6,70,-60
2448,6,50,-50
2449,6,50,-50
2450,6,50,-50
2451,6,50,-50
2452,6,40,-50
2453,6,40,-50
2454,6,40,-50
2455,6,40,-50
2456,6,50,-60
2457,6,50,-60
2458,6,50,-60
2459,6,50,-60
2460,6,50,-60
2461,6,50,-60
2462,6,50,-60
2463,6,50,-60
2464,6,50,-60
2465,6,50,-60
2466,6,50,-60
2467,6,50,-60
2468,6,40,-80
2469,6,40,-80
2470,6,40,-80
2471,6,40,-80
2472,6,50,-80
2473,6,50,-80
2474,6,50,-80
2475,6,50,-80
2476,6,40,-50
2477,6,40,-50
2478,6,40,-50
2479,6,40,-50
2480,6,30,-30
2481,6,30,-30
2482,6,30,-30
2483,6,30,-30
2484,6,20,-30
2485,6,20,-30
2486,6,20,-30
2487,6,20,-30
2540,0,40,30
2541,0,40,30
2542,0,40,30
2543,0,40,30
2544,0,20,-10
2545,0,20,-10
2546,0,20,-10
2547,0,20,-10
2548,0,-10,-10
2549,0,-10,-10
2550,0,-10,-10
2551,0,-10,-10
2552,0,-10,20
2553,0,-10,20
2554,0,-10,20
2555,0,-10,20
2556,0,0,0
2557,0,0,0
2558,0,0,0
2559,0,0,0
2560,0,-10,20
2561,0,-10,20
2562,0,-10,20
2563,0,-10,20
2564,0,-20,20
2565,0,-20,20
2566,0,-20,20
2567,0,-20,20
2568,0,-10,30
2569,0,-10,30
2570,0,-10,30
2571,0,-10,30
2572,0,0,-10
2573,0,0,-10
2574,0,0,-10
2575,0,0,-10
2576,0,-10,-10
2577,0,-10,-10
2578,0,-10,-10
2579,0,-10,-10
2580,0,-30,-10
2581,0,-30,-10
2582,0,-30,-10
2583,0,-30,-10
2584,0,-10,-20
2585,0,-10,-20
2586,0,-10,-20
2587,0,-10,-20
2640,4,70,-20
2641,4,70,-20
2642,4,70,-20
2643,4,70,-20
2644,4,70,40
2645,4,70,40
2646,4,70,40
2647,4,70,40
2868,7,-20,70
2869,7,-20,70
2870,7,-20,70
2871,7,-20,70
2872,7,-60,90
2873,7,-60,90
2874,7,-60,90
2875,7,-60,90
2876,7,-50,110
2877,7,-50,110
2878,7,-50,110
2879,7,-50,110
2880,7,-50,100
2881,7,-50,100
2882,7,-50,100
2883,7,-50,100
2884,7,-40,70
2885,7,-40,70
2886,7,-40,70
2887,7,-40,70
2888,7,-30,90
2889,7,-30,90
2890,7,-30,90
2891,7,-30,90
2892,7,-30,60
2893,7,-30,60
2894,7,-30,60
2895,7,-30,60
2896,7,60,-40
2897,7,60,-40
2898,7,60,-40
2899,7,60,-40
2932,4,0,-30
2933,4,0,-30
2934,4,0,-30
2935,4,0,-30
2936,4,50,-10
2937,4,50,-10
2938,4,50,-10
2939,4,50,-10
2940,4,70,40
2941,4,70,40
2942,4,70,40
2943,4,70,40
