296,6,30,-40
297,6,30,-40
298,6,30,-40
299,6,30,-40
300,6,40,-40
301,6,40,-40
302,6,40,-40
303,6,40,-40
304,6,50,-30
305,6,50,-30
306,6,50,-30
307,6,50,-30
308,6,40,-30
309,6,40,-30
310,6,40,-30
311,6,40,-30
312,6,70,0
313,6,70,0
314,6,70,0
315,6,70,0
316,6,80,-10
317,6,80,-10
318,6,80,-10
319,6,80,-10
320,6,80,-50
320,9,50,20
321,6,80,-50
321,9,50,20
322,6,80,-50
322,9,50,20
323,6,80,-50
323,9,50,20
324,6,90,-100
324,9,30,20
325,6,90,-100
325,9,30,20
326,6,90,-100
326,9,30,20
327,6,90,-100
327,9,30,20
328,6,40,-90
328,9,30,40
329,6,40,-90
329,9,30,40
330,6,40,-90
330,9,30,40
331,6,40,-90
331,9,30,40
332,6,40,-110
332,9,50,20
333,6,40,-110
333,9,50,20
334,6,40,-110
334,9,50,20
335,6,40,-110
335,9,50,20
336,6,30,-110
336,9,60,-10
337,6,30,-110
337,9,60,-10
338,6,30,-110
338,9,60,-10
339,6,30,-110
339,9,60,-10
340,6,0,-100
341,6,0,-100
342,6,0,-100
343,6,0,-100
344,6,10,-80
345,6,10,-80
346,6,10,-80
347,6,10,-80
348,6,10,-60
349,6,10,-60
350,6,10,-60
351,6,10,-60
352,6,0,-50
353,6,0,-50
354,6,0,-50
355,6,0,-50
356,6,40,-40
357,6,40,-40
358,6,40,-40
359,6,40,-40
360,6,30,-60
361,6,30,-60
362,6,30,-60
363,6,30,-60
376,9,70,-70
377,9,70,-70
378,9,70,-70
379,9,70,-70
380,9,80,-70
381,9,80,-70
382,9,80,-70
383,9,80,-70
384,9,80,-60
385,9,80,-60
386,9,80,-60
387,9,80,-60
388,9,90,-60
389,9,90,-60
390,9,90,-60
391,9,90,-60
392,9,100,-70
393,9,100,-70
394,9,100,-70
395,9,100,-70
396,9,50,-30
397,9,50,-30
398,9,50,-30
399,9,50,-30
400,9,40,-30
401,9,40,-30
402,9,40,-30
403,9,40,-30
428,5,-100,90
429,5,-100,90
430,5,-100,90
431,5,-100,90
432,5,-70,60
433,5,-70,60
434,5,-70,60
435,5,-70,60
436,5,-70,70
437,5,-70,70
438,5,-70,70
439,5,-70,70
440,5,-50,30
441,5,-50,30
442,5,-50,30
443,5,-50,30
444,5,-20,20
445,5,-20,20
446,5,-20,20
447,5,-20,20
448,5,-10,20
449,5,-10,20
450,5,-10,20
451,5,-10,20
452,5,10,40
453,5,10,40
454,5,10,40
455,5,10,40
456,5,10,10
457,5,10,10
458,5,10,10
459,5,10,10
460,5,0,20
461,5,0,20
462,5,0,20
463,5,0,20
464,5,10,30
465,5,10,30
466,5,10,30
467,5,10,30
468,5,20,60
469,5,20,60
470,5,20,60
471,5,20,60
472,2,-20,30
472,5,50,40
473,2,-20,30
473,5,50,40
474,2,-20,30
474,5,50,40
475,2,-20,30
475,5,50,40
476,2,-20,-40
476,5,40,20
477,2,-20,-40
477,5,40,20
478,2,-20,-40
478,5,40,20
479,2,-20,-40
479,5,40,20
480,2,-20,-50
480,5,30,20
481,2,-20,-50
481,5,30,20
482,2,-20,-50
482,5,30,20
483,2,-20,-50
483,5,30,20
484,2,-10,-40
484,5,20,10
485,2,-10,-40
485,5,20,10
486,2,-10,-40
486,5,20,10
487,2,-10,-40
487,5,20,10
488,2,0,10
488,5,0,30
489,2,0,10
489,5,0,30
490,2,0,10
490,5,0,30
491,2,0,10
491,5,0,30
492,2,0,50
492,5,-60,110
493,2,0,50
493,5,-60,110
494,2,0,50
494,5,-60,110
495,2,0,50
495,5,-60,110
496,2,0,40
497,2,0,40
498,2,0,40
499,2,0,40
500,2,-10,0
501,2,-10,0
502,2,-10,0
503,2,-10,0
504,2,20,-50
505,2,20,-50
506,2,20,-50
507,2,20,-50
508,2,30,-50
509,2,30,-50
510,2,30,-50
511,2,30,-50
512,2,30,-30
513,2,30,-30
514,2,30,-30
515,2,30,-30
516,2,20,-30
517,2,20,-30
518,2,20,-30
519,2,20,-30
520,2,0,-50
521,2,0,-50
522,2,0,-50
523,2,0,-50
524,2,-20,-50
525,2,-20,-50
526,2,-20,-50
527,2,-20,-50
528,2,-40,-70
528,4,-30,-60
529,2,-40,-70
529,4,-30,-60
530,2,-40,-70
530,4,-30,-60
531,2,-40,-70
531,4,-30,-60
532,2,-10,-80
532,4,0,-60
533,2,-10,-80
533,4,0,-60
534,2,-10,-80
534,4,0,-60
535,2,-10,-80
535,4,0,-60
536,2,20,-60
537,2,20,-60
538,2,20,-60
539,2,20,-60
540,2,30,-70
541,2,30,-70
542,2,30,-70
543,2,30,-70
544,2,40,-50
545,2,40,-50
546,2,40,-50
547,2,40,-50
548,2,40,-20
549,2,40,-20
550,2,40,-20
551,2,40,-20
584,7,-50,130
585,7,-50,130
586,7,-50,130
587,7,-50,130
588,7,-50,90
589,7,-50,90
590,7,-50,90
591,7,-50,90
592,7,-60,70
593,7,-60,70
594,7,-60,70
595,7,-60,70
596,7,-40,80
596,9,90,60
597,7,-40,80
597,9,90,60
598,7,-40,80
598,9,90,60
599,7,-40,80
599,9,90,60
600,7,-50,100
600,9,100,50
601,7,-50,100
601,9,100,50
602,7,-50,100
602,9,100,50
603,7,-50,100
603,9,100,50
604,7,-60,110
604,9,110,60
605,7,-60,110
605,9,110,60
606,7,-60,110
606,9,110,60
607,7,-60,110
607,9,110,60
608,7,-50,90
608,9,120,50
609,7,-50,90
609,9,120,50
610,7,-50,90
610,9,120,50
611,7,-50,90
611,9,120,50
612,7,-10,70
612,9,130,30
613,7,-10,70
613,9,130,30
614,7,-10,70
614,9,130,30
615,7,-10,70
615,9,130,30
616,7,-10,80
617,7,-10,80
618,7,-10,80
619,7,-10,80
620,7,-50,20
621,7,-50,20
622,7,-50,20
623,7,-50,20
624,7,-10,0
625,7,-10,0
626,7,-10,0
627,7,-10,0
628,7,30,-110
629,7,30,-110
630,7,30,-110
631,7,30,-110
668,3,10,60
669,3,10,60
670,3,10,60
671,3,10,60
672,3,0,50
673,3,0,50
674,3,0,50
675,3,0,50
676,3,10,60
677,3,10,60
678,3,10,60
679,3,10,60
680,3,10,60
681,3,10,60
682,3,10,60
683,3,10,60
684,3,20,50
685,3,20,50
686,3,20,50
687,3,20,50
688,3,10,40
689,3,10,40
690,3,10,40
691,3,10,40
692,3,10,40
693,3,10,40
694,3,10,40
695,3,10,40
696,3,20,30
697,3,20,30
698,3,20,30
699,3,20,30
700,3,20,30
701,3,20,30
702,3,20,30
703,3,20,30
704,3,90,20
704,10,70,50
705,3,90,20
705,10,70,50
706,3,90,20
706,10,70,50
707,3,90,20
707,10,70,50
708,3,50,20
708,10,110,20
709,3,50,20
709,10,110,20
710,3,50,20
710,10,110,20
711,3,50,20
711,10,110,20
712,3,20,20
712,10,110,-20
713,3,20,20
713,10,110,-20
714,3,20,20
714,10,110,-20
715,3,20,20
715,10,110,-20
716,3,20,10
716,10,110,-30
717,3,20,10
717,10,110,-30
718,3,20,10
718,10,110,-30
719,3,20,10
719,10,110,-30
720,3,20,20
720,10,120,-30
721,3,20,20
721,10,120,-30
722,3,20,20
722,10,120,-30
723,3,20,20
723,10,120,-30
724,3,10,20
724,10,120,-30
725,3,10,20
725,10,120,-30
726,3,10,20
726,10,120,-30
727,3,10,20
727,10,120,-30
728,3,20,20
728,10,120,-20
729,3,20,20
729,10,120,-20
730,3,20,20
730,10,120,-20
731,3,20,20
731,10,120,-20
732,3,20,20
732,10,110,-30
733,3,20,20
733,10,110,-30
734,3,20,20
734,10,110,-30
735,3,20,20
735,10,110,-30
736,3,20,20
736,10,120,-30
737,3,20,20
737,10,120,-30
738,3,20,20
738,10,120,-30
739,3,20,20
739,10,120,-30
740,3,20,20
740,10,110,-30
741,3,20,20
741,10,110,-30
742,3,20,20
742,10,110,-30
743,3,20,20
743,10,110,-30
744,3,20,20
744,10,120,-20
745,3,20,20
745,10,120,-20
746,3,20,20
746,10,120,-20
747,3,20,20
747,10,120,-20
748,3,20,30
748,10,110,-30
749,3,20,30
749,10,110,-30
750,3,20,30
750,10,110,-30
751,3,20,30
751,10,110,-30
752,3,10,50
752,10,100,-30
753,3,10,50
753,10,100,-30
754,3,10,50
754,10,100,-30
755,3,10,50
755,10,100,-30
756,3,10,30
756,10,120,-20
757,3,10,30
757,10,120,-20
758,3,10,30
758,10,120,-20
759,3,10,30
759,10,120,-20
760,3,10,10
760,10,110,0
761,3,10,10
761,10,110,0
762,3,10,10
762,10,110,0
763,3,10,10
763,10,110,0
764,3,10,20
764,10,110,-10
765,3,10,20
765,10,110,-10
766,3,10,20
766,10,110,-10
767,3,10,20
767,10,110,-10
768,3,0,20
768,10,110,-10
769,3,0,20
769,10,110,-10
770,3,0,20
770,10,110,-10
771,3,0,20
771,10,110,-10
772,3,20,20
772,10,110,10
773,3,20,20
773,10,110,10
774,3,20,20
774,10,110,10
775,3,20,20
775,10,110,10
776,3,40,-30
776,10,110,60
777,3,40,-30
777,10,110,60
778,3,40,-30
778,10,110,60
779,3,40,-30
779,10,110,60
780,3,90,-30
780,10,130,100
781,3,90,-30
781,10,130,100
782,3,90,-30
782,10,130,100
783,3,90,-30
783,10,130,100
784,10,120,70
785,10,120,70
786,10,120,70
787,10,120,70
788,10,160,60
789,10,160,60
790,10,160,60
791,10,160,60
792,10,140,60
793,10,140,60
794,10,140,60
795,10,140,60
796,10,130,60
797,10,130,60
798,10,130,60
799,10,130,60
800,10,120,40
801,10,120,40
802,10,120,40
803,10,120,40
804,10,140,30
805,10,140,30
806,10,140,30
807,10,140,30
808,10,120,40
809,10,120,40
810,10,120,40
811,10,120,40
812,10,110,40
813,10,110,40
814,10,110,40
815,10,110,40
816,10,120,50
817,10,120,50
818,10,120,50
819,10,120,50
820,10,110,50
821,10,110,50
822,10,110,50
823,10,110,50
824,10,120,70
825,10,120,70
826,10,120,70
827,10,120,70
828,10,110,60
829,10,110,60
830,10,110,60
831,10,110,60
832,10,90,60
833,10,90,60
834,10,90,60
835,10,90,60
836,10,80,80
837,10,80,80
838,10,80,80
839,10,80,80
840,9,110,10
840,10,40,0
841,9,110,10
841,10,40,0
842,9,110,10
842,10,40,0
843,9,110,10
843,10,40,0
844,9,120,-30
845,9,120,-30
846,9,120,-30
847,9,120,-30
848,9,110,-30
849,9,110,-30
850,9,110,-30
851,9,110,-30
852,9,110,0
853,9,110,0
854,9,110,0
855,9,110,0
856,9,60,0
857,9,60,0
858,9,60,0
859,9,60,0
908,2,10,10
909,2,10,10
910,2,10,10
911,2,10,10
912,2,10,-50
912,3,-40,20
913,2,10,-50
913,3,-40,20
914,2,10,-50
914,3,-40,20
915,2,10,-50
915,3,-40,20
916,2,10,-110
916,3,-50,30
917,2,10,-110
917,3,-50,30
918,2,10,-110
918,3,-50,30
919,2,10,-110
919,3,-50,30
920,2,10,-100
920,3,-50,20
921,2,10,-100
921,3,-50,20
922,2,10,-100
922,3,-50,20
923,2,10,-100
923,3,-50,20
924,2,0,-70
924,3,-20,20
925,2,0,-70
925,3,-20,20
926,2,0,-70
926,3,-20,20
927,2,0,-70
927,3,-20,20
928,2,0,-30
928,3,-20,10
929,2,0,-30
929,3,-20,10
930,2,0,-30
930,3,-20,10
931,2,0,-30
931,3,-20,10
932,2,10,0
932,3,-10,-10
933,2,10,0
933,3,-10,-10
934,2,10,0
934,3,-10,-10
935,2,10,0
935,3,-10,-10
936,3,-10,-30
937,3,-10,-30
938,3,-10,-30
939,3,-10,-30
940,3,-30,-30
941,3,-30,-30
942,3,-30,-30
943,3,-30,-30
944,3,-30,0
945,3,-30,0
946,3,-30,0
947,3,-30,0
948,3,-20,0
949,3,-20,0
950,3,-20,0
951,3,-20,0
952,3,-10,0
953,3,-10,0
954,3,-10,0
955,3,-10,0
956,3,-10,-10
957,3,-10,-10
958,3,-10,-10
959,3,-10,-10
960,3,0,-10
961,3,0,-10
962,3,0,-10
963,3,0,-10
964,3,20,-10
965,3,20,-10
966,3,20,-10
967,3,20,-10
968,3,10,-20
969,3,10,-20
970,3,10,-20
971,3,10,-20
972,3,30,-20
973,3,30,-20
974,3,30,-20
975,3,30,-20
976,3,40,-10
977,3,40,-10
978,3,40,-10
979,3,40,-10
980,3,60,-10
981,3,60,-10
982,3,60,-10
983,3,60,-10
984,3,100,20
985,3,100,20
986,3,100,20
987,3,100,20
988,3,60,40
988,5,-20,10
989,3,60,40
989,5,-20,10
990,3,60,40
990,5,-20,10
991,3,60,40
991,5,-20,10
992,3,70,20
992,5,-20,-20
993,3,70,20
993,5,-20,-20
994,3,70,20
994,5,-20,-20
995,3,70,20
995,5,-20,-20
996,3,60,10
996,5,-20,-30
997,3,60,10
997,5,-20,-30
998,3,60,10
998,5,-20,-30
999,3,60,10
999,5,-20,-30
1000,3,60,20
1000,5,-10,-40
1001,3,60,20
1001,5,-10,-40
1002,3,60,20
1002,5,-10,-40
1003,3,60,20
1003,5,-10,-40
1004,3,60,30
1004,5,10,-40
1005,3,60,30
1005,5,10,-40
1006,3,60,30
1006,5,10,-40
1007,3,60,30
1007,5,10,-40
1008,3,70,30
1008,5,10,-30
1009,3,70,30
1009,5,10,-30
1010,3,70,30
1010,5,10,-30
1011,3,70,30
1011,5,10,-30
1012,3,70,40
1012,5,-10,-30
1013,3,70,40
1013,5,-10,-30
1014,3,70,40
1014,5,-10,-30
1015,3,70,40
1015,5,-10,-30
1016,3,70,50
1016,5,0,-10
1017,3,70,50
1017,5,0,-10
1018,3,70,50
1018,5,0,-10
1019,3,70,50
1019,5,0,-10
1020,3,100,40
1020,5,-10,30
1021,3,100,40
1021,5,-10,30
1022,3,100,40
1022,5,-10,30
1023,3,100,40
1023,5,-10,30
1024,3,130,20
1024,5,-40,40
1025,3,130,20
1025,5,-40,40
1026,3,130,20
1026,5,-40,40
1027,3,130,20
1027,5,-40,40
1028,5,-30,60
1029,5,-30,60
1030,5,-30,60
1031,5,-30,60
1032,5,-40,20
1033,5,-40,20
1034,5,-40,20
1035,5,-40,20
1036,5,-30,20
1037,5,-30,20
1038,5,-30,20
1039,5,-30,20
1040,5,0,20
1041,5,0,20
1042,5,0,20
1043,5,0,20
1044,5,40,40
1045,5,40,40
1046,5,40,40
1047,5,40,40
1048,5,20,60
1049,5,20,60
1050,5,20,60
1051,5,20,60
1068,9,70,-40
1069,9,70,-40
1070,9,70,-40
1071,9,70,-40
1072,9,70,-20
1073,9,70,-20
1074,9,70,-20
1075,9,70,-20
1076,9,100,-40
1077,9,100,-40
1078,9,100,-40
1079,9,100,-40
1080,9,90,-30
1081,9,90,-30
1082,9,90,-30
1083,9,90,-30
1084,9,50,-10
1085,9,50,-10
1086,9,50,-10
1087,9,50,-10
1100,7,0,100
1101,7,0,100
1102,7,0,100
1103,7,0,100
1104,7,-10,70
1105,7,-10,70
1106,7,-10,70
1107,7,-10,70
1108,7,-50,50
1109,7,-50,50
1110,7,-50,50
1111,7,-50,50
1112,7,-50,70
1113,7,-50,70
1114,7,-50,70
1115,7,-50,70
1116,7,-50,90
1117,7,-50,90
1118,7,-50,90
1119,7,-50,90
1120,7,-50,90
1121,7,-50,90
1122,7,-50,90
1123,7,-50,90
1124,7,-50,70
1125,7,-50,70
1126,7,-50,70
1127,7,-50,70
1128,7,-40,30
1129,7,-40,30
1130,7,-40,30
1131,7,-40,30
1132,7,-50,90
1133,7,-50,90
1134,7,-50,90
1135,7,-50,90
1136,7,-50,20
1137,7,-50,20
1138,7,-50,20
1139,7,-50,20
1140,7,-20,-20
1141,7,-20,-20
1142,7,-20,-20
1143,7,-20,-20
1144,7,0,-90
1145,7,0,-90
1146,7,0,-90
1147,7,0,-90
1160,2,40,10
1161,2,40,10
1162,2,40,10
1163,2,40,10
1164,2,70,-20
1165,2,70,-20
1166,2,70,-20
1167,2,70,-20
1168,2,70,-30
1169,2,70,-30
1170,2,70,-30
1171,2,70,-30
1172,2,70,-30
1173,2,70,-30
1174,2,70,-30
1175,2,70,-30
1176,2,70,-30
1177,2,70,-30
1178,2,70,-30
1179,2,70,-30
1180,2,50,-10
1181,2,50,-10
1182,2,50,-10
1183,2,50,-10
1184,2,30,30
1185,2,30,30
1186,2,30,30
1187,2,30,30
1188,2,30,10
1189,2,30,10
1190,2,30,10
1191,2,30,10
1192,2,40,-30
1193,2,40,-30
1194,2,40,-30
1195,2,40,-30
1196,2,40,-40
1197,2,40,-40
1198,2,40,-40
1199,2,40,-40
1200,2,20,-40
1201,2,20,-40
1202,2,20,-40
1203,2,20,-40
1204,2,10,-40
1205,2,10,-40
1206,2,10,-40
1207,2,10,-40
1208,2,-50,40
1209,2,-50,40
1210,2,-50,40
1211,2,-50,40
1212,3,-10,-30
1213,3,-10,-30
1214,3,-10,-30
1215,3,-10,-30
1216,3,-20,0
1217,3,-20,0
1218,3,-20,0
1219,3,-20,0
1220,3,-20,10
1221,3,-20,10
1222,3,-20,10
1223,3,-20,10
1224,3,-30,0
1225,3,-30,0
1226,3,-30,0
1227,3,-30,0
1228,3,-20,0
1229,3,-20,0
1230,3,-20,0
1231,3,-20,0
1232,3,-20,0
1233,3,-20,0
1234,3,-20,0
1235,3,-20,0
1236,3,-20,-10
1237,3,-20,-10
1238,3,-20,-10
1239,3,-20,-10
1240,3,-20,0
1241,3,-20,0
1242,3,-20,0
1243,3,-20,0
1244,3,-30,-10
1245,3,-30,-10
1246,3,-30,-10
1247,3,-30,-10
1248,3,-30,-10
1249,3,-30,-10
1250,3,-30,-10
1251,3,-30,-10
1252,3,-20,-10
1253,3,-20,-10
1254,3,-20,-10
1255,3,-20,-10
1256,3,-30,-10
1257,3,-30,-10
1258,3,-30,-10
1259,3,-30,-10
1260,3,-20,-10
1261,3,-20,-10
1262,3,-20,-10
1263,3,-20,-10
1264,3,-20,-20
1265,3,-20,-20
1266,3,-20,-20
1267,3,-20,-20
1268,3,-10,-20
1269,3,-10,-20
1270,3,-10,-20
1271,3,-10,-20
1272,3,0,-20
1273,3,0,-20
1274,3,0,-20
1275,3,0,-20
1276,3,50,10
1277,3,50,10
1278,3,50,10
1279,3,50,10
1284,1,-10,30
1285,1,-10,30
1286,1,-10,30
1287,1,-10,30
1288,1,10,40
1289,1,10,40
1290,1,10,40
1291,1,10,40
1292,1,0,80
1293,1,0,80
1294,1,0,80
1295,1,0,80
1296,1,20,90
1297,1,20,90
1298,1,20,90
1299,1,20,90
1300,1,30,100
1301,1,30,100
1302,1,30,100
1303,1,30,100
1304,1,0,100
1305,1,0,100
1306,1,0,100
1307,1,0,100
1308,1,-10,100
1309,1,-10,100
1310,1,-10,100
1311,1,-10,100
1312,1,-10,100
1313,1,-10,100
1314,1,-10,100
1315,1,-10,100
1316,1,-10,100
1317,1,-10,100
1318,1,-10,100
1319,1,-10,100
1320,1,0,110
1321,1,0,110
1322,1,0,110
1323,1,0,110
1324,1,10,100
1325,1,10,100
1326,1,10,100
1327,1,10,100
1328,1,50,90
1328,4,110,0
1329,1,50,90
1329,4,110,0
1330,1,50,90
1330,4,110,0
1331,1,50,90
1331,4,110,0
1332,4,90,30
1333,4,90,30
1334,4,90,30
1335,4,90,30
1336,4,70,0
1337,4,70,0
1338,4,70,0
1339,4,70,0
1372,3,40,80
1373,3,40,80
1374,3,40,80
1375,3,40,80
1376,3,-10,20
1377,3,-10,20
1378,3,-10,20
1379,3,-10,20
1380,3,50,10
1380,10,100,50
1381,3,50,10
1381,10,100,50
1382,3,50,10
1382,10,100,50
1383,3,50,10
1383,10,100,50
1384,3,60,-20
1384,10,120,60
1385,3,60,-20
1385,10,120,60
1386,3,60,-20
1386,10,120,60
1387,3,60,-20
1387,10,120,60
1388,3,40,-40
1388,10,120,40
1389,3,40,-40
1389,10,120,40
1390,3,40,-40
1390,10,120,40
1391,3,40,-40
1391,10,120,40
1392,3,40,-40
1392,10,120,30
1393,3,40,-40
1393,10,120,30
1394,3,40,-40
1394,10,120,30
1395,3,40,-40
1395,10,120,30
1396,3,40,-50
1396,10,120,20
1397,3,40,-50
1397,10,120,20
1398,3,40,-50
1398,10,120,20
1399,3,40,-50
1399,10,120,20
1400,3,30,-30
1400,10,130,20
1401,3,30,-30
1401,10,130,20
1402,3,30,-30
1402,10,130,20
1403,3,30,-30
1403,10,130,20
1404,3,30,-40
1404,10,150,10
1405,3,30,-40
1405,10,150,10
1406,3,30,-40
1406,10,150,10
1407,3,30,-40
1407,10,150,10
1408,3,40,-60
1408,10,160,10
1409,3,40,-60
1409,10,160,10
1410,3,40,-60
1410,10,160,10
1411,3,40,-60
1411,10,160,10
1412,3,30,-70
1412,10,140,10
1413,3,30,-70
1413,10,140,10
1414,3,30,-70
1414,10,140,10
1415,3,30,-70
1415,10,140,10
1416,3,10,-60
1416,10,130,-10
1417,3,10,-60
1417,10,130,-10
1418,3,10,-60
1418,10,130,-10
1419,3,10,-60
1419,10,130,-10
1420,3,0,-50
1420,10,140,-20
1421,3,0,-50
1421,10,140,-20
1422,3,0,-50
1422,10,140,-20
1423,3,0,-50
1423,10,140,-20
1424,3,10,-60
1424,10,120,-20
1425,3,10,-60
1425,10,120,-20
1426,3,10,-60
1426,10,120,-20
1427,3,10,-60
1427,10,120,-20
1428,3,0,-40
1428,10,130,-40
1429,3,0,-40
1429,10,130,-40
1430,3,0,-40
1430,10,130,-40
1431,3,0,-40
1431,10,130,-40
1432,3,20,-40
1432,10,120,-30
1433,3,20,-40
1433,10,120,-30
1434,3,20,-40
1434,10,120,-30
1435,3,20,-40
1435,10,120,-30
1436,3,20,-40
1436,10,120,-30
1437,3,20,-40
1437,10,120,-30
1438,3,20,-40
1438,10,120,-30
1439,3,20,-40
1439,10,120,-30
1440,3,20,-40
1440,10,120,-20
1441,3,20,-40
1441,10,120,-20
1442,3,20,-40
1442,10,120,-20
1443,3,20,-40
1443,10,120,-20
1444,3,30,-40
1444,10,120,-20
1445,3,30,-40
1445,10,120,-20
1446,3,30,-40
1446,10,120,-20
1447,3,30,-40
1447,10,120,-20
1448,3,30,-50
1448,10,110,0
1449,3,30,-50
1449,10,110,0
1450,3,30,-50
