90,8,10,-30
91,3,10,30
91,8,10,-30
92,3,-10,40
92,8,20,10
93,3,-10,40
93,8,20,10
94,3,-10,40
94,8,20,10
95,3,-10,40
95,8,20,10
96,3,-20,0
96,8,20,30
97,3,-20,0
97,8,20,30
98,3,-20,0
98,8,20,30
99,3,-20,0
99,8,20,30
100,3,-30,10
100,8,0,40
101,3,-30,10
101,8,0,40
102,3,-30,10
102,8,0,40
103,3,-30,10
103,8,0,40
104,3,-20,0
104,8,0,40
105,3,-20,0
105,8,0,40
106,3,-20,0
106,8,0,40
107,3,-20,0
107,8,0,40
108,3,-10,0
108,8,0,40
109,3,-10,0
109,8,0,40
110,3,-10,0
110,8,0,40
111,3,-10,0
111,8,0,40
112,3,20,-20
112,8,0,0
113,3,20,-20
113,8,0,0
114,3,20,-20
114,8,0,0
115,3,20,-20
115,8,0,0
116,8,0,40
117,8,0,40
118,8,0,40
119,8,0,40
120,8,-10,0
121,8,-10,0
122,8,-10,0
123,8,-10,0
124,8,0,-140
125,8,0,-140
126,8,0,-140
127,8,0,-140
172,5,-90,70
173,5,-90,70
174,5,-90,70
175,5,-90,70
176,5,-100,50
177,5,-100,50
178,5,-100,50
179,5,-100,50
180,5,-40,20
181,5,-40,20
182,5,-40,20
183,5,-40,20
184,5,0,10
185,5,0,10
186,5,0,10
187,5,0,10
188,5,0,-20
189,5,0,-20
190,5,0,-20
191,5,0,-20
192,5,-60,-50
192,9,90,10
193,5,-60,-50
193,9,90,10
194,5,-60,-50
194,9,90,10
195,5,-60,-50
195,9,90,10
196,5,-70,-50
196,9,110,10
197,5,-70,-50
197,9,110,10
198,5,-70,-50
198,9,110,10
199,5,-70,-50
199,9,110,10
200,5,-60,-50
200,9,110,10
201,5,-60,-50
201,9,110,10
202,5,-60,-50
202,9,110,10
203,5,-60,-50
203,9,110,10
204,5,-30,-10
204,9,100,-30
205,5,-30,-10
205,9,100,-30
206,5,-30,-10
206,9,100,-30
207,5,-30,-10
207,9,100,-30
208,5,-10,50
209,5,-10,50
210,5,-10,50
211,5,-10,50
212,5,0,60
213,5,0,60
214,5,0,60
215,5,0,60
216,5,10,50
217,5,10,50
218,5,10,50
219,5,10,50
220,5,-20,30
221,5,-20,30
222,5,-20,30
223,5,-20,30
224,5,-40,70
225,5,-40,70
226,5,-40,70
227,5,-40,70
228,5,-50,60
229,5,-50,60
230,5,-50,60
231,5,-50,60
232,5,0,10
233,5,0,10
234,5,0,10
235,5,0,10
236,5,0,0
237,5,0,0
238,5,0,0
239,5,0,0
240,5,10,0
241,5,10,0
242,5,10,0
243,5,10,0
244,5,20,-10
245,5,20,-10
246,5,20,-10
247,5,20,-10
248,5,30,-10
249,5,30,-10
250,5,30,-10
251,5,30,-10
252,5,30,-10
253,5,30,-10
254,5,30,-10
255,5,30,-10
280,10,120,40
281,10,120,40
282,10,120,40
283,10,120,40
284,10,140,50
285,10,140,50
286,10,140,50
287,10,140,50
288,10,170,60
289,10,170,60
290,10,170,60
291,10,170,60
292,10,150,80
293,10,150,80
294,10,150,80
295,10,150,80
296,10,130,70
297,10,130,70
298,10,130,70
299,10,130,70
300,10,110,60
301,10,110,60
302,10,110,60
303,10,110,60
304,9,140,-70
304,10,110,10
305,9,140,-70
305,10,110,10
306,9,140,-70
306,10,110,10
307,9,140,-70
307,10,110,10
308,9,150,-80
308,10,100,0
309,9,150,-80
309,10,100,0
310,9,150,-80
310,10,100,0
311,9,150,-80
311,10,100,0
312,9,160,-70
312,10,100,-20
313,9,160,-70
313,10,100,-20
314,9,160,-70
314,10,100,-20
315,9,160,-70
315,10,100,-20
316,9,120,-60
316,10,100,-20
317,9,120,-60
317,10,100,-20
318,9,120,-60
318,10,100,-20
319,9,120,-60
319,10,100,-20
320,9,80,-110
320,10,80,-50
321,9,80,-110
321,10,80,-50
322,9,80,-110
322,10,80,-50
323,9,80,-110
323,10,80,-50
324,9,60,-150
324,10,110,0
325,9,60,-150
325,10,110,0
326,9,60,-150
326,10,110,0
327,9,60,-150
327,10,110,0
328,10,140,30
329,10,140,30
330,10,140,30
331,10,140,30
332,10,150,40
333,10,150,40
334,10,150,40
335,10,150,40
336,10,140,50
337,10,140,50
338,10,140,50
339,10,140,50
340,10,130,40
341,10,130,40
342,10,130,40
343,10,130,40
344,10,140,40
345,10,140,40
346,10,140,40
347,10,140,40
348,10,110,40
349,10,110,40
350,10,110,40
351,10,110,40
352,10,100,40
353,10,100,40
354,10,100,40
355,10,100,40
356,10,100,40
357,10,100,40
358,10,100,40
359,10,100,40
360,4,90,-170
360,10,90,0
361,4,90,-170
361,10,90,0
362,4,90,-170
362,10,90,0
363,4,90,-170
363,10,90,0
364,4,90,-110
365,4,90,-110
366,4,90,-110
367,4,90,-110
368,4,120,-50
369,4,120,-50
370,4,120,-50
371,4,120,-50
372,4,100,-60
373,4,100,-60
374,4,100,-60
375,4,100,-60
404,6,-40,-40
405,6,-40,-40
406,6,-40,-40
407,6,-40,-40
408,6,10,-20
409,6,10,-20
410,6,10,-20
411,6,10,-20
412,6,20,-30
413,6,20,-30
414,6,20,-30
415,6,20,-30
416,6,40,-30
417,6,40,-30
418,6,40,-30
419,6,40,-30
420,6,50,-30
421,6,50,-30
422,6,50,-30
423,6,50,-30
424,6,60,-30
425,6,60,-30
426,6,60,-30
427,6,60,-30
428,6,50,-60
429,6,50,-60
430,6,50,-60
431,6,50,-60
432,6,10,-80
433,6,10,-80
434,6,10,-80
435,6,10,-80
436,0,-70,-110
436,6,0,-120
437,0,-70,-110
437,6,0,-120
438,0,-70,-110
438,6,0,-120
439,0,-70,-110
439,6,0,-120
440,0,-80,-100
440,6,-10,-160
441,0,-80,-100
441,6,-10,-160
442,0,-80,-100
442,6,-10,-160
443,0,-80,-100
443,6,-10,-160
444,0,-80,-100
444,6,-20,-170
445,0,-80,-100
445,6,-20,-170
446,0,-80,-100
446,6,-20,-170
447,0,-80,-100
447,6,-20,-170
448,0,-110,-90
448,6,-30,-180
449,0,-110,-90
449,6,-30,-180
450,0,-110,-90
450,6,-30,-180
451,0,-110,-90
451,6,-30,-180
452,0,-110,-70
452,6,-30,-190
453,0,-110,-70
453,6,-30,-190
454,0,-110,-70
454,6,-30,-190
455,0,-110,-70
455,6,-30,-190
456,0,-120,-60
456,6,-10,-200
457,0,-120,-60
457,6,-10,-200
458,0,-120,-60
458,6,-10,-200
459,0,-120,-60
459,6,-10,-200
460,0,-130,-40
460,6,10,-180
461,0,-130,-40
461,6,10,-180
462,0,-130,-40
462,6,10,-180
463,0,-130,-40
463,6,10,-180
464,6,10,-160
465,6,10,-160
466,6,10,-160
467,6,10,-160
468,6,10,-130
469,6,10,-130
470,6,10,-130
471,6,10,-130
472,6,40,-90
473,6,40,-90
474,6,40,-90
475,6,40,-90
476,6,40,-60
477,6,40,-60
478,6,40,-60
479,6,40,-60
480,6,30,-10
481,6,30,-10
482,6,30,-10
483,6,30,-10
484,6,20,-40
485,6,20,-40
486,6,20,-40
487,6,20,-40
488,6,0,-40
489,6,0,-40
490,6,0,-40
491,6,0,-40
492,6,30,-30
493,6,30,-30
494,6,30,-30
495,6,30,-30
496,6,80,-10
497,6,80,-10
498,6,80,-10
499,6,80,-10
500,6,30,0
501,6,30,0
502,6,30,0
503,6,30,0
536,0,50,10
537,0,50,10
538,0,50,10
539,0,50,10
540,0,0,-20
541,0,0,-20
542,0,0,-20
543,0,0,-20
544,0,-10,20
545,0,-10,20
546,0,-10,20
547,0,-10,20
548,0,-10,10
549,0,-10,10
550,0,-10,10
551,0,-10,10
552,0,-20,30
553,0,-20,30
554,0,-20,30
555,0,-20,30
556,0,0,40
557,0,0,40
558,0,0,40
559,0,0,40
560,0,-40,-20
560,4,30,-80
561,0,-40,-20
561,4,30,-80
562,0,-40,-20
562,4,30,-80
563,0,-40,-20
563,4,30,-80
564,0,-80,10
564,4,50,-50
565,0,-80,10
565,4,50,-50
566,0,-80,10
566,4,50,-50
567,0,-80,10
567,4,50,-50
568,4,20,-50
569,4,20,-50
570,4,20,-50
571,4,20,-50
600,10,160,90
601,10,160,90
602,10,160,90
603,10,160,90
604,10,170,100
605,10,170,100
606,10,170,100
607,10,170,100
608,10,160,60
609,10,160,60
610,10,160,60
611,10,160,60
612,10,160,80
613,10,160,80
614,10,160,80
615,10,160,80
616,10,140,90
617,10,140,90
618,10,140,90
619,10,140,90
620,10,130,70
621,10,130,70
622,10,130,70
623,10,130,70
624,10,110,60
625,10,110,60
626,10,110,60
627,10,110,60
628,10,80,20
629,10,80,20
630,10,80,20
631,10,80,20
632,1,10,60
632,10,-10,50
633,1,10,60
633,10,-10,50
634,1,10,60
634,10,-10,50
635,1,10,60
635,10,-10,50
636,1,10,70
636,10,-50,40
637,1,10,70
637,10,-50,40
638,1,10,70
638,10,-50,40
639,1,10,70
639,10,-50,40
640,1,20,60
640,10,-50,50
641,1,20,60
641,10,-50,50
642,1,20,60
642,10,-50,50
643,1,20,60
643,10,-50,50
644,1,10,70
644,10,-60,50
645,1,10,70
645,10,-60,50
646,1,10,70
646,10,-60,50
647,1,10,70
647,10,-60,50
648,1,30,60
648,10,-40,60
649,1,30,60
649,10,-40,60
650,1,30,60
650,10,-40,60
651,1,30,60
651,10,-40,60
652,1,20,60
652,10,-50,70
653,1,20,60
653,10,-50,70
654,1,20,60
654,10,-50,70
655,1,20,60
655,10,-50,70
656,1,20,60
656,10,-40,80
657,1,20,60
657,10,-40,80
658,1,20,60
658,10,-40,80
659,1,20,60
659,10,-40,80
660,1,10,60
660,10,-30,80
661,1,10,60
661,10,-30,80
662,1,10,60
662,10,-30,80
663,1,10,60
663,10,-30,80
664,1,-10,70
664,10,-10,80
665,1,-10,70
665,10,-10,80
666,1,-10,70
666,10,-10,80
667,1,-10,70
667,10,-10,80
668,1,-30,70
668,10,0,70
669,1,-30,70
669,10,0,70
670,1,-30,70
670,10,0,70
671,1,-30,70
671,10,0,70
672,1,-20,80
672,10,20,20
673,1,-20,80
673,10,20,20
674,1,-20,80
674,10,20,20
675,1,-20,80
675,10,20,20
676,1,50,60
676,10,40,70
677,1,50,60
677,10,40,70
678,1,50,60
678,10,40,70
679,1,50,60
679,10,40,70
680,10,40,110
681,10,40,110
682,10,40,110
683,10,40,110
740,7,20,70
741,7,20,70
742,7,20,70
743,7,20,70
744,7,-60,140
745,7,-60,140
746,7,-60,140
747,7,-60,140
748,7,-50,140
749,7,-50,140
750,7,-50,140
751,7,-50,140
752,7,-40,120
753,7,-40,120
754,7,-40,120
755,7,-40,120
756,7,-40,90
757,7,-40,90
758,7,-40,90
759,7,-40,90
760,7,-40,30
760,9,10,70
761,7,-40,30
761,9,10,70
762,7,-40,30
762,9,10,70
763,7,-40,30
763,9,10,70
764,7,-70,40
764,9,80,60
765,7,-70,40
765,9,80,60
766,7,-70,40
766,9,80,60
767,7,-70,40
767,9,80,60
768,7,-50,60
768,9,110,80
769,7,-50,60
769,9,110,80
770,7,-50,60
770,9,110,80
771,7,-50,60
771,9,110,80
772,7,-40,70
772,9,110,40
773,7,-40,70
773,9,110,40
774,7,-40,70
774,9,110,40
775,7,-40,70
775,9,110,40
776,7,-50,60
776,9,130,20
777,7,-50,60
777,9,130,20
778,7,-50,60
778,9,130,20
779,7,-50,60
779,9,130,20
780,7,-20,10
780,9,110,20
781,7,-20,10
781,9,110,20
782,7,-20,10
782,9,110,20
783,7,-20,10
783,9,110,20
784,7,-30,-40
785,7,-30,-40
786,7,-30,-40
787,7,-30,-40
788,7,20,-70
789,7,20,-70
790,7,20,-70
791,7,20,-70
828,2,-60,110
828,6,10,-90
829,2,-60,110
829,6,10,-90
830,2,-60,110
830,6,10,-90
831,2,-60,110
831,6,10,-90
832,2,-100,-30
832,6,10,-90
833,2,-100,-30
833,6,10,-90
834,2,-100,-30
834,6,10,-90
835,2,-100,-30
835,6,10,-90
836,2,-130,-60
836,6,10,-110
837,2,-130,-60
837,6,10,-110
838,2,-130,-60
838,6,10,-110
839,2,-130,-60
839,6,10,-110
840,2,-120,-40
840,6,0,-140
841,2,-120,-40
841,6,0,-140
842,2,-120,-40
842,6,0,-140
843,2,-120,-40
843,6,0,-140
844,2,-120,-20
844,6,-10,-130
845,2,-120,-20
845,6,-10,-130
846,2,-120,-20
846,6,-10,-130
847,2,-120,-20
847,6,-10,-130
848,2,-110,40
848,6,30,-110
849,2,-110,40
849,6,30,-110
850,2,-110,40
850,6,30,-110
851,2,-110,40
851,6,30,-110
852,6,10,-80
853,6,10,-80
854,6,10,-80
855,6,10,-80
856,6,10,-80
857,6,10,-80
858,6,10,-80
859,6,10,-80
860,6,10,-70
861,6,10,-70
862,6,10,-70
863,6,10,-70
864,6,40,-60
865,6,40,-60
866,6,40,-60
867,6,40,-60
868,6,40,-60
869,6,40,-60
870,6,40,-60
871,6,40,-60
872,6,40,-50
873,6,40,-50
874,6,40,-50
875,6,40,-50
876,6,40,-60
877,6,40,-60
878,6,40,-60
879,6,40,-60
880,6,40,-40
881,6,40,-40
882,6,40,-40
883,6,40,-40
884,4,10,-110
884,6,0,-80
885,4,10,-110
885,6,0,-80
886,4,10,-110
886,6,0,-80
887,4,10,-110
887,6,0,-80
888,4,30,-90
888,6,-60,-80
889,4,30,-90
889,6,-60,-80
890,4,30,-90
890,6,-60,-80
891,4,30,-90
891,6,-60,-80
892,4,40,-60
892,6,-50,-100
893,4,40,-60
893,6,-50,-100
894,4,40,-60
894,6,-50,-100
895,4,40,-60
895,6,-50,-100
896,4,40,-60
896,6,-30,-120
897,4,40,-60
897,6,-30,-120
898,4,40,-60
898,6,-30,-120
899,4,40,-60
899,6,-30,-120
900,6,0,-60
901,6,0,-60
902,6,0,-60
903,6,0,-60
904,6,30,-40
905,6,30,-40
906,6,30,-40
907,6,30,-40
908,6,40,-60
909,6,40,-60
910,6,40,-60
911,6,40,-60
912,6,10,-40
913,6,10,-40
914,6,10,-40
915,6,10,-40
916,6,0,-70
917,6,0,-70
918,6,0,-70
919,6,0,-70
920,6,30,-50
921,6,30,-50
922,6,30,-50
923,6,30,-50
924,6,60,-40
925,6,60,-40
926,6,60,-40
927,6,60,-40
956,3,90,60
957,3,90,60
958,3,90,60
959,3,90,60
960,3,20,30
961,3,20,30
962,3,20,30
963,3,20,30
964,3,50,60
965,3,50,60
966,3,50,60
967,3,50,60
968,3,40,60
969,3,40,60
970,3,40,60
971,3,40,60
972,3,60,40
973,3,60,40
974,3,60,40
975,3,60,40
976,3,50,40
977,3,50,40
978,3,50,40
979,3,50,40
980,3,40,20
981,3,40,20
982,3,40,20
983,3,40,20
984,3,20,40
985,3,20,40
986,3,20,40
987,3,20,40
988,3,30,100
988,8,30,-70
989,3,30,100
989,8,30,-70
990,3,30,100
990,8,30,-70
991,3,30,100
991,8,30,-70
992,3,0,40
992,8,60,20
993,3,0,40
993,8,60,20
994,3,0,40
994,8,60,20
995,3,0,40
995,8,60,20
996,8,40,0
997,8,40,0
998,8,40,0
999,8,40,0
1000,8,50,0
1001,8,50,0
1002,8,50,0
1003,8,50,0
1004,8,70,-30
1005,8,70,-30
1006,8,70,-30
1007,8,70,-30
1008,8,80,-30
1009,8,80,-30
1010,8,80,-30
1011,8,80,-30
1012,8,60,-40
1013,8,60,-40
1014,8,60,-40
1015,8,60,-40
1016,8,40,-20
1017,8,40,-20
1018,8,40,-20
1019,8,40,-20
1020,8,30,-30
1021,8,30,-30
1022,8,30,-30
1023,8,30,-30
1024,8,30,-60
1025,8,30,-60
1026,8,30,-60
1027,8,30,-60
1028,8,70,-100
1029,8,70,-100
1030,8,70,-100
1031,8,70,-100
1032,8,70,-80
1033,8,70,-80
1034,8,70,-80
1035,8,70,-80
1036,8,50,-50
1037,8,50,-50
1038,8,50,-50
1039,8,50,-50
1040,8,50,-50
1041,8,50,-50
1042,8,50,-50
1043,8,50,-50
1044,8,70,-60
1045,8,70,-60
1046,8,70,-60
1047,8,70,-60
1048,8,20,-60
1049,8,20,-60
1050,8,20,-60
1051,8,20,-60
1052,8,50,-120
1053,8,50,-120
1054,8,50,-120
1055,8,50,-120
1056,4,-10,-90
1056,8,40,-40
1057,4,-10,-90
1057,8,40,-40
1058,4,-10,-90
1058,8,40,-40
1059,4,-10,-90
1059,8,40,-40
1060,4,0,-90
1060,8,50,-30
1061,4,0,-90
1061,8,50,-30
1062,4,0,-90
1062,8,50,-30
1063,4,0,-90
1063,8,50,-30
1064,4,50,-30
1064,8,40,-40
1065,4,50,-30
1065,8,40,-40
1066,4,50,-30
1066,8,40,-40
1067,4,50,-30
1067,8,40,-40
1068,4,10,-30
1068,8,10,-120
1069,4,10,-30
1069,8,10,-120
1070,4,10,-30
1070,8,10,-120
1071,4,10,-30
1071,8,10,-120
1096,5,-80,100
1097,5,-80,100
1098,5,-80,100
1099,5,-80,100
1100,5,-10,40
1101,5,-10,40
1102,5,-10,40
1103,5,-10,40
1104,5,20,50
1105,5,20,50
1106,5,20,50
1107,5,20,50
1108,5,10,60
1109,5,10,60
1110,5,10,60
1111,5,10,60
1112,5,-10,70
1113,5,-10,70
1114,5,-10,70
1115,5,-10,70
1116,1,60,20
1116,5,10,20
1117,1,60,20
1117,5,10,20
1118,1,60,20
1118,5,10,20
1119,1,60,20
1119,5,10,20
1120,1,80,40
1120,5,50,-10
1121,1,80,40
1121,5,50,-10
1122,1,80,40
1122,5,50,-10
1123,1,80,40
1123,5,50,-10
1124,1,80,40
1124,5,60,-40
1125,1,80,40
1125,5,60,-40
1126,1,80,40
1126,5,60,-40
1127,1,80,40
1127,5,60,-40
1128,1,90,40
1128,5,70,-40
1129,1,90,40
1129,5,70,-40
1130,1,90,40
1130,5,70,-40
1131,1,90,40
1131,5,70,-40
1132,1,100,40
1132,5,80,-40
1133,1,100,40
1133,5,80,-40
1134,1,100,40
1134,5,80,-40
1135,1,100,40
1135,5,80,-40
1136,1,90,30
1136,5,70,-30
1137,1,90,30
1137,5,70,-30
1138,1,90,30
1138,5,70,-30
1139,1,90,30
1139,5,70,-30
1140,1,80,30
1140,5,50,-30
1141,1,80,30
1141,5,50,-30
1142,1,80,30
1142,5,50,-30
1143,1,80,30
1143,5,50,-30
1144,1,70,30
1144,5,50,-30
1145,1,70,30
1145,5,50,-30
1146,1,70,30
1146,5,50,-30
1147,1,70,30
1147,5,50,-30
1148,1,30,20
1148,5,40,-30
1149,1,30,20
1149,5,40,-30
1150,1,30,20
1150,5,40,-30
1151,1,30,20
1151,5,40,-30
1152,1,0,0
1152,5,30,-50
1153,1,0,0
1153,5,30,-50
1154,1,0,0
1154,5,30,-50
1155,1,0,0
1155,5,30,-50
1156,1,-30,-20
1156,5,-60,-40
1157,1,-30,-20
1157,5,-60,-40
1158,1,-30,-20
1158,5,-60,-40
1159,1,-30,-20
1159,5,-60,-40
1160,5,-30,10
1161,5,-30,10
1162,5,-30,10
1163,5,-30,10
1164,5,-10,20
1165,5,-10,20
1166,5,-10,20
1167,5,-10,20
1168,5,-60,130
1169,5,-60,130
1170,5,-60,130
1171,5,-60,130
1192,5,-70,40
1193,5,-70,40
1194,5,-70,40
1195,5,-70,40
1196,5,-80,10
1197,5,-80,10
1198,5,-80,10
1199,5,-80,10
1200,5,-60,-30
1200,9,110,-20
1201,5,-60,-30
1201,9,110,-20
1202,5,-60,-30
1202,9,110,-20
1203,5,-60,-30
1203,9,110,-20
1204,5,-100,-30
1204,9,140,-20
1205,5,-100,-30
1205,9,140,-20
1206,5,-100,-30
1206,9,140,-20
1207,5,-100,-30
1207,9,140,-20
1208,5,-120,-30
1208,9,110,-30
1209,5,-120,-30
1209,9,110,-30
1210,5,-120,-30
1210,9,110,-30
1211,5,-120,-30
1211,9,110,-30
1212,5,-70,-30
1212,9,50,-70
1213,5,-70,-30
1213,9,50,-70
1214,5,-70,-30
1214,9,50,-70
1215,5,-70,-30
1215,9,50,-70
1216,5,-40,0
1216,9,0,-90
1217,5,-40,0
1217,9,0,-90
1218,5,-40,0
1218,9,0,-90
1219,5,-40,0
1219,9,0,-90
1220,5,-10,20
1221,5,-10,20
1222,5,-10,20
1223,5,-10,20
1224,5,-10,20
1225,5,-10,20
1226,5,-10,20
1227,5,-10,20
1228,5,-30,20
1229,5,-30,20
1230,5,-30,20
1231,5,-30,20
1232,5,-20,20
1233,5,-20,20
1234,5,-20,20
1235,5,-20,20
1236,5,0,10
1237,5,0,10
1238,5,0,10
1239,5,0,10
1240,5,40,20
1241,5,40,20
1242,5,40,20
1243,5,40,20
1244,5,20,30
1245,5,20,30
1246,5,20,30
1247,5,20,30
1248,5,0,-20
1248,9,50,20
1249,5,0,-20
1249,9,50,20
1250,5,0,-20
1250,9,50,20
1251,5,0,-20
1251,9,50,20
1252,5,-40,-40
1252,9,100,20
1253,5,-40,-40
1253,9,100,20
1254,5,-40,-40
1254,9,100,20
1255,5,-40,-40
1255,9,100,20
1256,5,-20,-50
1256,9,90,10
1257,5,-20,-50
1257,9,90,10
1258,5,-20,-50
1258,9,90,10
1259,5,-20,-50
1259,9,90,10
1260,5,20,-50
1260,9,60,-20
1261,5,20,-50
1261,9,60,-20
1262,5,20,-50
1262,9,60,-20
1263,5,20,-50
1263,9,60,-20
1264,5,50,-10
1264,9,30,-60
1265,5,50,-10
1265,9,30,-60
1266,5,50,-10
1266,9,30,-60
1267,5,50,-10
1267,9,30,-60
1268,5,10,30
1269,5,10,30
1270,5,10,30
1271,5,10,30
1272,5,20,30
1273,5,20,30
1274,5,20,30
1275,5,20,30
1276,5,-30,130
1277,5,-30,130
1278,5,-30,130
1279,5,-30,130
1296,6,-10,30
1297,6,-10,30
1298,6,-10,30
1299,6,-10,30
1300,6,10,10
1301,6,10,10
1302,6,10,10
1303,6,10,10
1304,5,-20,50
1304,6,0,-10
1305,5,-20,50
1305,6,0,-10
1306,5,-20,50
1306,6,0,-10
1307,5,-20,50
1307,6,0,-10
1308,5,10,0
1308,6,10,-50
1309,5,10,0
1309,6,10,-50
1310,5,10,0
1310,6,10,-50
1311,5,10,0
1311,6,10,-50
1312,5,30,-10
1312,6,70,-110
1313,5,30,-10
1313,6,70,-110
1314,5,30,-10
1314,6,70,-110
1315,5,30,-10
1315,6,70,-110
1316,5,40,-10
1316,6,80,-140
1317,5,40,-10
1317,6,80,-140
1318,5,40,-10
1318,6,80,-140
1319,5,40,-10
1319,6,80,-140
1320,5,40,-20
1320,6,100,-150
1321,5,40,-20
1321,6,100,-150
1322,5,40,-20
1322,6,100,-150
1323,5,40,-20
1323,6,100,-150
1324,5,60,-10
1324,6,90,-160
1325,5,60,-10
1325,6,90,-160
1326,5,60,-10
1326,6,90,-160
1327,5,60,-10
1327,6,90,-160
1328,5,50,-20
1328,6,90,-150
1329,5,50,-20
1329,6,90,-150
1330,5,50,-20
1330,6,90,-150
1331,5,50,-20
1331,6,90,-150
1332,5,50,-20
1332,6,80,-150
1333,5,50,-20
1333,6,80,-150
1334,5,50,-20
1334,6,80,-150
1335,5,50,-20
1335,6,80,-150
1336,5,60,-10
1336,6,90,-140
1337,5,60,-10
1337,6,90,-140
1338,5,60,-10
1338,6,90,-140
1339,5,60,-10
1339,6,90,-140
1340,5,40,-10
1340,6,100,-150
1341,5,40,-10
1341,6,100,-150
1342,5,40,-10
1342,6,100,-150
1343,5,40,-10
1343,6,100,-150
1344,5,-10,-30
1344,6,80,-140
1345,5,-10,-30
1345,6,80,-140
1346,5,-10,-30
1346,6,80,-140
1347,5,-10,-30
1347,6,80,-140
1348,5,-90,-20
1348,6,100,-170
1349,5,-90,-20
1349,6,100,-170
1350,5,-90,-20
1350,6,100,-170
1351,5,-90,-20
1351,6,100,-170
1352,5,-80,-10
1353,5,-80,-10
1354,5,-80,-10
1355,5,-80,-10
1356,5,-50,0
1357,5,-50,0
1358,5,-50,0
1359,5,-50,0
1360,5,-20,10
1361,5,-20,10
1362,5,-20,10
1363,5,-20,10
1364,5,10,10
1365,5,10,10
1366,5,10,10
1367,5,10,10
1368,5,-10,40
1369,5,-10,40
1370,5,-10,40
1371,5,-10,40
1372,5,20,40
1373,5,20,40
1374,5,20,40
1375,5,20,40
1376,5,10,40
1377,5,10,40
1378,5,10,40
1379,5,10,40
1380,5,0,50
1381,5,0,50
1382,5,0,50
1383,5,0,50
1384,5,0,10
1385,5,0,10
1386,5,0,10
1387,5,0,10
1388,5,10,20
1389,5,10,20
1390,5,10,20
1391,5,10,20
1392,5,30,20
1393,5,30,20
1394,5,30,20
1395,5,30,20
1396,5,40,10
1397,5,40,10
1398,5,40,10
1399,5,40,10
1400,5,50,30
1401,5,50,30
1402,5,50,30
1403,5,50,30
1404,2,-40,-20
1404,5,20,-20
1405,2,-40,-20
1405,5,20,-20
1406,2,-40,-20
1406,5,20,-20
1407,2,-40,-20
1407,5,20,-20
1408,2,-30,-40
1408,5,0,-30
1409,2,-30,-40
1409,5,0,-30
1410,2,-30,-40
1410,5,0,-30
1411,2,-30,-40
1411,5,0,-30
1412,2,-10,-30
1413,2,-10,-30
1414,2,-10,-30
1415,2,-10,-30
1416,2,-10,0
1417,2,-10,0
1418,2,-10,0
1419,2,-10,0
1420,2,10,10
1421,2,10,10
1422,2,10,10
1423,2,10,10
1476,7,30,30
1477,7,30,30
1478,7,30,30
1479,7,30,30
1480,7,10,90
1480,9,90,-10
1481,7,10,90
1481,9,90,-10
1482,7,10,90
1482,9,90,-10
1483,7,10,90
1483,9,90,-10
1484,7,-10,100
1484,9,130,-10
1485,7,-10,100
1485,9,130,-10
1486,7,-10,100
1486,9,130,-10
1487,7,-10,100
1487,9,130,-10
1488,7,-30,100
1488,9,160,-10
1489,7,-30,100
1489,9,160,-10
1490,7,-30,100
1490,9,160,-10
1491,7,-30,100
1491,9,160,-10
1492,7,-40,80
1492,9,150,0
1493,7,-40,80
1493,9,150,0
