1091,6,80,-170
1091,10,210,10
1092,6,70,-170
1092,10,200,30
1093,6,70,-170
1093,10,200,30
1094,6,70,-170
1094,10,200,30
1095,6,70,-170
1095,10,200,30
1096,6,80,-160
1096,10,210,20
1097,6,80,-160
1097,10,210,20
1098,6,80,-160
1098,10,210,20
1099,6,80,-160
1099,10,210,20
1100,6,70,-150
1100,10,200,50
1101,6,70,-150
1101,10,200,50
1102,6,70,-150
1102,10,200,50
1103,6,70,-150
1103,10,200,50
1104,6,70,-160
1104,10,180,50
1105,6,70,-160
1105,10,180,50
1106,6,70,-160
1106,10,180,50
1107,6,70,-160
1107,10,180,50
1108,6,70,-150
1108,10,150,40
1109,6,70,-150
1109,10,150,40
1110,6,70,-150
1110,10,150,40
1111,6,70,-150
1111,10,150,40
1112,6,100,-140
1112,10,160,50
1113,6,100,-140
1113,10,160,50
1114,6,100,-140
1114,10,160,50
1115,6,100,-140
1115,10,160,50
1116,6,110,-120
1116,10,130,60
1117,6,110,-120
1117,10,130,60
1118,6,110,-120
1118,10,130,60
1119,6,110,-120
1119,10,130,60
1120,6,80,-90
1121,6,80,-90
1122,6,80,-90
1123,6,80,-90
1124,6,90,-100
1125,6,90,-100
1126,6,90,-100
1127,6,90,-100
1128,6,80,-60
1129,6,80,-60
1130,6,80,-60
1131,6,80,-60
1132,6,60,-80
1133,6,60,-80
1134,6,60,-80
1135,6,60,-80
1136,6,40,-70
1137,6,40,-70
1138,6,40,-70
1139,6,40,-70
1140,6,50,-80
1141,6,50,-80
1142,6,50,-80
1143,6,50,-80
1144,6,60,-70
1145,6,60,-70
1146,6,60,-70
1147,6,60,-70
1148,6,0,-90
1149,6,0,-90
1150,6,0,-90
1151,6,0,-90
1152,4,0,-70
1152,6,-40,-100
1153,4,0,-70
1153,6,-40,-100
1154,4,0,-70
1154,6,-40,-100
1155,4,0,-70
1155,6,-40,-100
1156,4,-20,-70
1156,6,0,-100
1157,4,-20,-70
1157,6,0,-100
1158,4,-20,-70
1158,6,0,-100
1159,4,-20,-70
1159,6,0,-100
1160,4,30,-30
1160,6,30,-100
1161,4,30,-30
1161,6,30,-100
1162,4,30,-30
1162,6,30,-100
1163,4,30,-30
1163,6,30,-100
1164,4,50,-30
1165,4,50,-30
1166,4,50,-30
1167,4,50,-30
1228,1,-60,50
1229,1,-60,50
1230,1,-60,50
1231,1,-60,50
1232,1,-10,110
1233,1,-10,110
1234,1,-10,110
1235,1,-10,110
1236,1,-30,130
1237,1,-30,130
1238,1,-30,130
1239,1,-30,130
1240,1,-50,130
1241,1,-50,130
1242,1,-50,130
1243,1,-50,130
1244,1,-60,100
1245,1,-60,100
1246,1,-60,100
1247,1,-60,100
1248,1,-50,80
1249,1,-50,80
1250,1,-50,80
1251,1,-50,80
1252,1,-40,70
1253,1,-40,70
1254,1,-40,70
1255,1,-40,70
1256,1,-30,90
1257,1,-30,90
1258,1,-30,90
1259,1,-30,90
1260,1,-20,120
1261,1,-20,120
1262,1,-20,120
1263,1,-20,120
1264,1,-20,130
1265,1,-20,130
1266,1,-20,130
1267,1,-20,130
1268,1,0,140
1269,1,0,140
1270,1,0,140
1271,1,0,140
1272,1,50,120
1273,1,50,120
1274,1,50,120
1275,1,50,120
1308,8,70,-70
1309,8,70,-70
1310,8,70,-70
1311,8,70,-70
1312,8,70,-20
1313,8,70,-20
1314,8,70,-20
1315,8,70,-20
1316,8,70,-40
1317,8,70,-40
1318,8,70,-40
1319,8,70,-40
1320,8,110,-20
1321,8,110,-20
1322,8,110,-20
1323,8,110,-20
1324,8,110,-20
1325,8,110,-20
1326,8,110,-20
1327,8,110,-20
1328,5,60,0
1328,8,80,-10
1329,5,60,0
1329,8,80,-10
1330,5,60,0
1330,8,80,-10
1331,5,60,0
1331,8,80,-10
1332,5,40,-40
1332,8,80,0
1333,5,40,-40
1333,8,80,0
1334,5,40,-40
1334,8,80,0
1335,5,40,-40
1335,8,80,0
1336,5,40,-40
1336,8,100,20
1337,5,40,-40
1337,8,100,20
1338,5,40,-40
1338,8,100,20
1339,5,40,-40
1339,8,100,20
1340,5,-20,-10
1340,8,70,10
1341,5,-20,-10
1341,8,70,10
1342,5,-20,-10
1342,8,70,10
1343,5,-20,-10
1343,8,70,10
1344,5,0,20
1344,8,70,-30
1345,5,0,20
1345,8,70,-30
1346,5,0,20
1346,8,70,-30
1347,5,0,20
1347,8,70,-30
1348,5,50,10
1348,8,70,-30
1349,5,50,10
1349,8,70,-30
1350,5,50,10
1350,8,70,-30
1351,5,50,10
1351,8,70,-30
1352,5,90,20
1352,8,100,-50
1353,5,90,20
1353,8,100,-50
1354,5,90,20
1354,8,100,-50
1355,5,90,20
1355,8,100,-50
1356,5,60,-40
1356,8,110,-20
1357,5,60,-40
1357,8,110,-20
1358,5,60,-40
1358,8,110,-20
1359,5,60,-40
1359,8,110,-20
1360,5,40,-40
1360,8,100,-20
1361,5,40,-40
1361,8,100,-20
1362,5,40,-40
1362,8,100,-20
1363,5,40,-40
1363,8,100,-20
1364,5,40,-30
1364,8,100,-10
1365,5,40,-30
1365,8,100,-10
1366,5,40,-30
1366,8,100,-10
1367,5,40,-30
1367,8,100,-10
1368,5,40,-30
1368,8,100,-20
1369,5,40,-30
1369,8,100,-20
1370,5,40,-30
1370,8,100,-20
1371,5,40,-30
1371,8,100,-20
1372,5,60,-30
1372,8,100,-30
1373,5,60,-30
1373,8,100,-30
1374,5,60,-30
1374,8,100,-30
1375,5,60,-30
1375,8,100,-30
1376,5,80,-20
1376,8,100,-30
1377,5,80,-20
1377,8,100,-30
1378,5,80,-20
1378,8,100,-30
1379,5,80,-20
1379,8,100,-30
1380,5,80,-30
1380,8,90,-20
1381,5,80,-30
1381,8,90,-20
1382,5,80,-30
1382,8,90,-20
1383,5,80,-30
1383,8,90,-20
1384,5,60,-40
1384,8,70,-60
1385,5,60,-40
1385,8,70,-60
1386,5,60,-40
1386,8,70,-60
1387,5,60,-40
1387,8,70,-60
1388,5,0,50
1389,5,0,50
1390,5,0,50
1391,5,0,50
1392,5,40,40
1393,5,40,40
1394,5,40,40
1395,5,40,40
1396,5,10,30
1397,5,10,30
1398,5,10,30
1399,5,10,30
1400,5,10,20
1401,5,10,20
1402,5,10,20
1403,5,10,20
1404,5,10,40
1405,5,10,40
1406,5,10,40
1407,5,10,40
1408,5,20,20
1409,5,20,20
1410,5,20,20
1411,5,20,20
1412,5,20,40
1413,5,20,40
1414,5,20,40
1415,5,20,40
1416,5,20,20
1417,5,20,20
1418,5,20,20
1419,5,20,20
1420,5,20,20
1421,5,20,20
1422,5,20,20
1423,5,20,20
1424,5,40,10
1425,5,40,10
1426,5,40,10
1427,5,40,10
1428,5,70,10
1429,5,70,10
1430,5,70,10
1431,5,70,10
1432,5,80,30
1433,5,80,30
1434,5,80,30
1435,5,80,30
1436,5,110,60
1437,5,110,60
1438,5,110,60
1439,5,110,60
1440,5,130,30
1441,5,130,30
1442,5,130,30
1443,5,130,30
1444,5,130,40
1444,6,50,-180
1445,5,130,40
1445,6,50,-180
1446,5,130,40
1446,6,50,-180
1447,5,130,40
1447,6,50,-180
1448,5,100,70
1448,6,60,-180
1449,5,100,70
1449,6,60,-180
1450,5,100,70
1450,6,60,-180
1451,5,100,70
1451,6,60,-180
1452,5,60,70
1452,6,80,-160
1453,5,60,70
1453,6,80,-160
1454,5,60,70
1454,6,80,-160
1455,5,60,70
1455,6,80,-160
1456,5,60,50
1456,6,90,-180
1457,5,60,50
1457,6,90,-180
1458,5,60,50
1458,6,90,-180
1459,5,60,50
1459,6,90,-180
1460,5,70,20
1460,6,80,-190
1461,5,70,20
1461,6,80,-190
1462,5,70,20
1462,6,80,-190
1463,5,70,20
1463,6,80,-190
1464,6,110,-210
1465,6,110,-210
1466,6,110,-210
1467,6,110,-210
1468,6,60,-120
1469,6,60,-120
1470,6,60,-120
1471,6,60,-120
1472,6,50,-80
1473,6,50,-80
1474,6,50,-80
1475,6,50,-80
1476,6,30,-50
1477,6,30,-50
1478,6,30,-50
1479,6,30,-50
1480,6,40,-30
1481,6,40,-30
1482,6,40,-30
1483,6,40,-30
1484,6,30,-80
1485,6,30,-80
1486,6,30,-80
1487,6,30,-80
1488,6,30,-50
1489,6,30,-50
1490,6,30,-50
1491,6,30,-50
1492,6,30,-30
1493,6,30,-30
1494,6,30,-30
1495,6,30,-30
1496,6,50,-40
1497,6,50,-40
1498,6,50,-40
1499,6,50,-40
1512,1,-70,40
1513,1,-70,40
1514,1,-70,40
1515,1,-70,40
1516,1,-40,60
1517,1,-40,60
1518,1,-40,60
1519,1,-40,60
1520,1,-40,80
1521,1,-40,80
1522,1,-40,80
1523,1,-40,80
1524,1,-60,80
1525,1,-60,80
1526,1,-60,80
1527,1,-60,80
1528,1,-60,90
1529,1,-60,90
1530,1,-60,90
1531,1,-60,90
1532,1,-50,100
1533,1,-50,100
1534,1,-50,100
1535,1,-50,100
1536,1,-30,70
1537,1,-30,70
1538,1,-30,70
1539,1,-30,70
1540,1,-70,90
1541,1,-70,90
1542,1,-70,90
1543,1,-70,90
1568,2,20,90
1569,2,20,90
1570,2,20,90
1571,2,20,90
1572,2,50,0
1573,2,50,0
1574,2,50,0
1575,2,50,0
1576,2,50,10
1577,2,50,10
1578,2,50,10
1579,2,50,10
1580,2,50,-10
1581,2,50,-10
1582,2,50,-10
1583,2,50,-10
1584,2,40,-10
1585,2,40,-10
1586,2,40,-10
1587,2,40,-10
1588,2,0,20
