478,3,70,30
478,6,70,-90
479,3,70,30
479,6,70,-90
480,3,100,20
480,6,70,-110
481,3,100,20
481,6,70,-110
482,3,100,20
482,6,70,-110
483,3,100,20
483,6,70,-110
484,3,110,10
484,6,80,-120
485,3,110,10
485,6,80,-120
486,3,110,10
486,6,80,-120
487,3,110,10
487,6,80,-120
488,3,110,20
488,6,80,-130
489,3,110,20
489,6,80,-130
490,3,110,20
490,6,80,-130
491,3,110,20
491,6,80,-130
492,3,110,20
492,6,80,-130
493,3,110,20
493,6,80,-130
494,3,110,20
494,6,80,-130
495,3,110,20
495,6,80,-130
496,3,170,10
496,6,90,-110
497,3,170,10
497,6,90,-110
498,3,170,10
498,6,90,-110
499,3,170,10
499,6,90,-110
500,6,70,-80
501,6,70,-80
502,6,70,-80
503,6,70,-80
504,6,90,-70
505,6,90,-70
506,6,90,-70
507,6,90,-70
508,6,90,-50
509,6,90,-50
510,6,90,-50
511,6,90,-50
512,6,70,-60
513,6,70,-60
514,6,70,-60
515,6,70,-60
516,6,90,-50
517,6,90,-50
518,6,90,-50
519,6,90,-50
520,6,90,-40
521,6,90,-40
522,6,90,-40
523,6,90,-40
524,6,110,-10
525,6,110,-10
526,6,110,-10
527,6,110,-10
528,6,100,-30
529,6,100,-30
530,6,100,-30
531,6,100,-30
532,6,90,-50
532,7,-30,30
533,6,90,-50
533,7,-30,30
534,6,90,-50
534,7,-30,30
535,6,90,-50
535,7,-30,30
536,6,30,-80
536,7,-50,40
537,6,30,-80
537,7,-50,40
538,6,30,-80
538,7,-50,40
539,6,30,-80
539,7,-50,40
540,6,0,-90
540,7,-40,50
541,6,0,-90
541,7,-40,50
542,6,0,-90
542,7,-40,50
543,6,0,-90
543,7,-40,50
544,6,-10,-50
544,7,-30,30
545,6,-10,-50
545,7,-30,30
546,6,-10,-50
546,7,-30,30
547,6,-10,-50
547,7,-30,30
548,6,-20,-60
548,7,-20,-20
549,6,-20,-60
549,7,-20,-20
550,6,-20,-60
550,7,-20,-20
551,6,-20,-60
551,7,-20,-20
552,6,-10,-80
552,7,-20,30
553,6,-10,-80
553,7,-20,30
554,6,-10,-80
554,7,-20,30
555,6,-10,-80
555,7,-20,30
556,6,0,-100
556,7,40,30
557,6,0,-100
557,7,40,30
558,6,0,-100
558,7,40,30
559,6,0,-100
559,7,40,30
560,6,-50,-120
560,7,20,30
561,6,-50,-120
561,7,20,30
562,6,-50,-120
562,7,20,30
563,6,-50,-120
563,7,20,30
564,6,-50,-150
564,7,20,20
565,6,-50,-150
565,7,20,20
566,6,-50,-150
566,7,20,20
567,6,-50,-150
567,7,20,20
568,6,-30,-130
568,7,20,-10
569,6,-30,-130
569,7,20,-10
570,6,-30,-130
570,7,20,-10
571,6,-30,-130
571,7,20,-10
572,6,10,-100
572,7,40,-100
573,6,10,-100
573,7,40,-100
574,6,10,-100
574,7,40,-100
575,6,10,-100
575,7,40,-100
576,6,-10,-10
577,6,-10,-10
578,6,-10,-10
579,6,-10,-10
580,6,-10,10
581,6,-10,10
582,6,-10,10
583,6,-10,10
584,6,-10,-30
585,6,-10,-30
586,6,-10,-30
587,6,-10,-30
632,9,40,-70
633,9,40,-70
634,9,40,-70
635,9,40,-70
636,9,60,-90
637,9,60,-90
638,9,60,-90
639,9,60,-90
640,9,70,-120
641,9,70,-120
642,9,70,-120
643,9,70,-120
644,9,80,-80
645,9,80,-80
646,9,80,-80
647,9,80,-80
648,9,90,-40
649,9,90,-40
650,9,90,-40
651,9,90,-40
652,9,80,-40
653,9,80,-40
654,9,80,-40
655,9,80,-40
656,9,40,-40
657,9,40,-40
658,9,40,-40
659,9,40,-40
660,9,0,-60
661,9,0,-60
662,9,0,-60
663,9,0,-60
704,2,10,90
705,2,10,90
706,2,10,90
707,2,10,90
708,2,30,-30
709,2,30,-30
710,2,30,-30
711,2,30,-30
712,2,50,-40
713,2,50,-40
714,2,50,-40
715,2,50,-40
716,2,20,10
717,2,20,10
718,2,20,10
719,2,20,10
720,2,-20,-30
721,2,-20,-30
722,2,-20,-30
723,2,-20,-30
724,2,-20,-40
725,2,-20,-40
726,2,-20,-40
727,2,-20,-40
728,2,-50,-10
729,2,-50,-10
730,2,-50,-10
731,2,-50,-10
732,2,-60,30
733,2,-60,30
734,2,-60,30
735,2,-60,30
800,9,40,-50
801,9,40,-50
802,9,40,-50
803,9,40,-50
804,9,80,-40
805,9,80,-40
806,9,80,-40
807,9,80,-40
808,9,100,-70
809,9,100,-70
810,9,100,-70
811,9,100,-70
812,9,110,-60
813,9,110,-60
814,9,110,-60
815,9,110,-60
816,9,110,-30
817,9,110,-30
818,9,110,-30
819,9,110,-30
820,9,100,-40
821,9,100,-40
822,9,100,-40
823,9,100,-40
824,9,70,-30
825,9,70,-30
826,9,70,-30
827,9,70,-30
828,9,40,10
829,9,40,10
830,9,40,10
831,9,40,10
836,9,10,-40
837,9,10,-40
838,9,10,-40
839,9,10,-40
840,9,40,-60
841,9,40,-60
842,9,40,-60
843,9,40,-60
844,9,60,-80
845,9,60,-80
846,9,60,-80
847,9,60,-80
848,9,80,-80
849,9,80,-80
850,9,80,-80
851,9,80,-80
852,9,90,-40
853,9,90,-40
854,9,90,-40
855,9,90,-40
856,9,100,-30
857,9,100,-30
858,9,100,-30
859,9,100,-30
860,9,90,-30
861,9,90,-30
862,9,90,-30
863,9,90,-30
864,9,30,-10
865,9,30,-10
866,9,30,-10
867,9,30,-10
908,2,-80,10
908,5,-10,30
909,2,-80,10
909,5,-10,30
910,2,-80,10
910,5,-10,30
911,2,-80,10
911,5,-10,30
912,2,-40,-70
912,5,-10,-10
913,2,-40,-70
913,5,-10,-10
914,2,-40,-70
914,5,-10,-10
915,2,-40,-70
915,5,-10,-10
916,2,-10,-60
916,5,-10,-20
917,2,-10,-60
917,5,-10,-20
918,2,-10,-60
918,5,-10,-20
919,2,-10,-60
919,5,-10,-20
920,2,-10,-70
920,5,-30,-30
921,2,-10,-70
921,5,-30,-30
922,2,-10,-70
922,5,-30,-30
923,2,-10,-70
923,5,-30,-30
924,2,-10,-70
924,5,-30,-50
925,2,-10,-70
925,5,-30,-50
926,2,-10,-70
926,5,-30,-50
927,2,-10,-70
927,5,-30,-50
928,2,10,-40
928,5,-40,-50
929,2,10,-40
929,5,-40,-50
930,2,10,-40
930,5,-40,-50
931,2,10,-40
931,5,-40,-50
932,2,0,-50
932,5,-30,-50
933,2,0,-50
933,5,-30,-50
934,2,0,-50
934,5,-30,-50
935,2,0,-50
935,5,-30,-50
936,2,-10,-50
936,5,-40,-50
937,2,-10,-50
937,5,-40,-50
938,2,-10,-50
938,5,-40,-50
939,2,-10,-50
939,5,-40,-50
940,2,-10,-40
940,5,-50,-50
941,2,-10,-40
941,5,-50,-50
942,2,-10,-40
942,5,-50,-50
943,2,-10,-40
943,5,-50,-50
944,2,-30,0
944,5,-60,-20
945,2,-30,0
945,5,-60,-20
946,2,-30,0
946,5,-60,-20
947,2,-30,0
947,5,-60,-20
948,2,-10,20
948,5,-60,10
949,2,-10,20
949,5,-60,10
950,2,-10,20
950,5,-60,10
951,2,-10,20
951,5,-60,10
952,5,-60,60
953,5,-60,60
954,5,-60,60
955,5,-60,60
956,5,-40,60
957,5,-40,60
958,5,-40,60
959,5,-40,60
960,5,-20,90
961,5,-20,90
962,5,-20,90
963,5,-20,90
964,5,0,60
965,5,0,60
966,5,0,60
967,5,0,60
968,5,0,90
969,5,0,90
970,5,0,90
971,5,0,90
972,5,-10,70
973,5,-10,70
974,5,-10,70
975,5,-10,70
976,5,-10,70
977,5,-10,70
978,5,-10,70
979,5,-10,70
980,5,-10,50
981,5,-10,50
982,5,-10,50
983,5,-10,50
984,5,-20,50
985,5,-20,50
986,5,-20,50
987,5,-20,50
988,5,-30,50
989,5,-30,50
990,5,-30,50
991,5,-30,50
992,5,-20,30
993,5,-20,30
994,5,-20,30
995,5,-20,30
996,5,30,10
997,5,30,10
998,5,30,10
999,5,30,10
1000,5,30,10
1001,5,30,10
1002,5,30,10
1003,5,30,10
1004,5,80,20
1004,7,-100,30
1005,5,80,20
1005,7,-100,30
1006,5,80,20
1006,7,-100,30
1007,5,80,20
1007,7,-100,30
1008,7,-10,30
1009,7,-10,30
1010,7,-10,30
1011,7,-10,30
1012,7,-30,80
1013,7,-30,80
1014,7,-30,80
1015,7,-30,80
1016,7,-60,60
1017,7,-60,60
1018,7,-60,60
1019,7,-60,60
1020,7,-70,90
1021,7,-70,90
1022,7,-70,90
1023,7,-70,90
1024,7,-70,90
1025,7,-70,90
1026,7,-70,90
1027,7,-70,90
1028,7,-70,70
1029,7,-70,70
1030,7,-70,70
1031,7,-70,70
1032,7,-60,50
1033,7,-60,50
1034,7,-60,50
1035,7,-60,50
1036,7,-70,60
1037,7,-70,60
1038,7,-70,60
1039,7,-70,60
1040,7,-70,80
1041,7,-70,80
1042,7,-70,80
1043,7,-70,80
1044,7,-80,80
1045,7,-80,80
1046,7,-80,80
1047,7,-80,80
1048,7,-80,-10
1049,7,-80,-10
1050,7,-80,-10
1051,7,-80,-10
1052,2,10,10
1053,2,10,10
1054,2,10,10
1055,2,10,10
1056,2,30,-40
1057,2,30,-40
1058,2,30,-40
1059,2,30,-40
1060,2,50,-30
1061,2,50,-30
1062,2,50,-30
1063,2,50,-30
1064,2,40,0
1065,2,40,0
1066,2,40,0
1067,2,40,0
1068,2,40,0
1069,2,40,0
1070,2,40,0
1071,2,40,0
1072,2,30,30
1073,2,30,30
1074,2,30,30
1075,2,30,30
1076,2,30,-30
1077,2,30,-30
1078,2,30,-30
1079,2,30,-30
1080,2,10,-40
1081,2,10,-40
1082,2,10,-40
1083,2,10,-40
1084,2,-10,-20
1085,2,-10,-20
1086,2,-10,-20
1087,2,-10,-20
1088,2,0,0
1089,2,0,0
1090,2,0,0
1091,2,0,0
1092,2,0,0
1093,2,0,0
1094,2,0,0
1095,2,0,0
1096,2,-20,-10
1097,2,-20,-10
1098,2,-20,-10
1099,2,-20,-10
1100,2,-70,20
1101,2,-70,20
1102,2,-70,20
1103,2,-70,20
1152,4,10,-20
1153,4,10,-20
1154,4,10,-20
1155,4,10,-20
1156,4,50,-10
1157,4,50,-10
1158,4,50,-10
1159,4,50,-10
1160,4,80,30
1161,4,80,30
1162,4,80,30
1163,4,80,30
1204,5,10,50
1205,5,10,50
1206,5,10,50
1207,5,10,50
1208,5,50,50
1209,5,50,50
1210,5,50,50
1211,5,50,50
1212,5,30,-20
1212,8,30,-20
1213,5,30,-20
1213,8,30,-20
1214,5,30,-20
1214,8,30,-20
1215,5,30,-20
1215,8,30,-20
1216,5,-20,20
1216,8,70,20
1217,5,-20,20
1217,8,70,20
1218,5,-20,20
1218,8,70,20
1219,5,-20,20
1219,8,70,20
1220,5,-40,20
1220,8,70,40
1221,5,-40,20
1221,8,70,40
1222,5,-40,20
1222,8,70,40
1223,5,-40,20
1223,8,70,40
1224,5,0,20
1224,8,70,30
1225,5,0,20
1225,8,70,30
1226,5,0,20
1226,8,70,30
1227,5,0,20
1227,8,70,30
1228,5,20,20
1228,8,80,10
1229,5,20,20
1229,8,80,10
1230,5,20,20
1230,8,80,10
1231,5,20,20
1231,8,80,10
1232,5,10,40
1232,8,60,20
1233,5,10,40
1233,8,60,20
1234,5,10,40
1234,8,60,20
1235,5,10,40
1235,8,60,20
1236,5,10,40
1236,8,60,10
1237,5,10,40
1237,8,60,10
1238,5,10,40
1238,8,60,10
1239,5,10,40
1239,8,60,10
1240,5,20,30
1240,8,70,20
1241,5,20,30
1241,8,70,20
1242,5,20,30
1242,8,70,20
1243,5,20,30
1243,8,70,20
1244,5,20,30
1244,8,50,10
1245,5,20,30
1245,8,50,10
1246,5,20,30
1246,8,50,10
1247,5,20,30
1247,8,50,10
1248,5,30,20
1248,8,40,0
1249,5,30,20
1249,8,40,0
1250,5,30,20
1250,8,40,0
1251,5,30,20
1251,8,40,0
1252,5,60,40
1252,8,30,0
1253,5,60,40
1253,8,30,0
1254,5,60,40
1254,8,30,0
1255,5,60,40
1255,8,30,0
1256,5,70,30
1256,8,60,0
1257,5,70,30
1257,8,60,0
1258,5,70,30
1258,8,60,0
1259,5,70,30
1259,8,60,0
1260,5,-40,40
1260,8,90,-50
1261,5,-40,40
1261,8,90,-50
1262,5,-40,40
1262,8,90,-50
1263,5,-40,40
1263,8,90,-50
1264,5,-10,40
1265,5,-10,40
1266,5,-10,40
1267,5,-10,40
1268,5,20,60
1269,5,20,60
1270,5,20,60
1271,5,20,60
1272,5,10,30
1273,5,10,30
1274,5,10,30
1275,5,10,30
1276,5,20,10
1277,5,20,10
1278,5,20,10
1279,5,20,10
1280,5,20,0
1281,5,20,0
1282,5,20,0
1283,5,20,0
1284,5,30,-20
1285,5,30,-20
1286,5,30,-20
1287,5,30,-20
1288,5,30,0
1289,5,30,0
1290,5,30,0
1291,5,30,0
1292,5,30,0
1293,5,30,0
1294,5,30,0
1295,5,30,0
1296,0,30,-40
1297,0,30,-40
1298,0,30,-40
1299,0,30,-40
1300,0,-10,-70
1301,0,-10,-70
1302,0,-10,-70
1303,0,-10,-70
1304,0,-20,-60
1305,0,-20,-60
1306,0,-20,-60
1307,0,-20,-60
1308,0,-10,-60
1309,0,-10,-60
1310,0,-10,-60
1311,0,-10,-60
1312,0,-10,-30
1313,0,-10,-30
1314,0,-10,-30
1315,0,-10,-30
1316,0,0,-50
1317,0,0,-50
1318,0,0,-50
1319,0,0,-50
1320,0,-10,-40
1321,0,-10,-40
1322,0,-10,-40
1323,0,-10,-40
1324,0,-20,-10
1325,0,-20,-10
1326,0,-20,-10
1327,0,-20,-10
1328,0,-10,-30
1329,0,-10,-30
1330,0,-10,-30
1331,0,-10,-30
1332,0,20,-20
1333,0,20,-20
1334,0,20,-20
1335,0,20,-20
1356,3,10,30
1357,3,10,30
1358,3,10,30
1359,3,10,30
1360,3,-20,30
1361,3,-20,30
1362,3,-20,30
1363,3,-20,30
1364,3,-20,30
1365,3,-20,30
1366,3,-20,30
1367,3,-20,30
1368,3,-10,40
1369,3,-10,40
1370,3,-10,40
1371,3,-10,40
1372,3,0,40
1373,3,0,40
1374,3,0,40
1375,3,0,40
1376,3,-10,40
1377,3,-10,40
1378,3,-10,40
1379,3,-10,40
1380,3,-20,50
1381,3,-20,50
1382,3,-20,50
1383,3,-20,50
1384,3,-20,40
1385,3,-20,40
1386,3,-20,40
1387,3,-20,40
1388,3,0,40
1389,3,0,40
1390,3,0,40
1391,3,0,40
1392,3,10,70
1392,9,150,-10
1393,3,10,70
1393,9,150,-10
1394,3,10,70
1394,9,150,-10
1395,3,10,70
1395,9,150,-10
1396,3,-10,40
1396,9,140,10
1397,3,-10,40
1397,9,140,10
1398,3,-10,40
1398,9,140,10
1399,3,-10,40
1399,9,140,10
1400,3,-50,0
1400,9,110,10
1401,3,-50,0
1401,9,110,10
1402,3,-50,0
1402,9,110,10
1403,3,-50,0
1403,9,110,10
1404,3,-50,30
1404,9,140,20
1405,3,-50,30
1405,9,140,20
1406,3,-50,30
1406,9,140,20
1407,3,-50,30
1407,9,140,20
1408,3,-40,60
1408,9,160,50
1409,3,-40,60
1409,9,160,50
1410,3,-40,60
1410,9,160,50
1411,3,-40,60
1411,9,160,50
1412,3,-30,30
1412,9,180,40
1413,3,-30,30
1413,9,180,40
1414,3,-30,30
1414,9,180,40
1415,3,-30,30
1415,9,180,40
1416,3,-30,40
1416,9,180,30
1417,3,-30,40
1417,9,180,30
1418,3,-30,40
1418,9,180,30
1419,3,-30,40
1419,9,180,30
1420,3,10,60
1420,9,170,30
1421,3,10,60
1421,9,170,30
1422,3,10,60
1422,9,170,30
1423,3,10,60
1423,9,170,30
1424,3,40,70
1424,9,110,0
1425,3,40,70
1425,9,110,0
1426,3,40,70
1426,9,110,0
1427,3,40,70
1427,9,110,0
1428,3,0,30
1429,3,0,30
1430,3,0,30
1431,3,0,30
1432,3,0,-10
1433,3,0,-10
1434,3,0,-10
1435,3,0,-10
1436,3,-20,-20
1437,3,-20,-20
1438,3,-20,-20
1439,3,-20,-20
1440,3,-20,-10
1441,3,-20,-10
1442,3,-20,-10
1443,3,-20,-10
1444,3,10,10
1445,3,10,10
1446,3,10,10
1447,3,10,10
1448,3,-10,-10
1449,3,-10,-10
1450,3,-10,-10
1451,3,-10,-10
1452,3,0,0
1453,3,0,0
1454,3,0,0
1455,3,0,0
1456,3,-20,-10
1457,3,-20,-10
1458,3,-20,-10
1459,3,-20,-10
1460,3,20,20
1461,3,20,20
1462,3,20,20
1463,3,20,20
1464,3,-20,0
1465,3,-20,0
1466,3,-20,0
1467,3,-20,0
1468,3,-20,-10
1469,3,-20,-10
1470,3,-20,-10
1471,3,-20,-10
1472,3,-20,0
1473,3,-20,0
1474,3,-20,0
1475,3,-20,0
1476,3,-10,10
1477,3,-10,10
1478,3,-10,10
1479,3,-10,10
1480,3,-40,10
1481,3,-40,10
1482,3,-40,10
1483,3,-40,10
1484,3,-30,10
1485,3,-30,10
1486,3,-30,10
1487,3,-30,10
1488,3,-20,20
1489,3,-20,20
1490,3,-20,20
1491,3,-20,20
1492,3,-20,20
1493,3,-20,20
1494,3,-20,20
1495,3,-20,20
1496,3,-20,0
1497,3,-20,0
1498,3,-20,0
1499,3,-20,0
1500,3,-30,0
1501,3,-30,0
1502,3,-30,0
1503,3,-30,0
1504,3,-20,0
1505,3,-20,0
1506,3,-20,0
1507,3,-20,0
1508,3,20,0
1509,3,20,0
1510,3,20,0
1511,3,20,0
1512,3,60,-10
1513,3,60,-10
1514,3,60,-10
1515,3,60,-10
1548,1,-50,80
1549,1,-50,80
1550,1,-50,80
1551,1,-50,80
1552,1,0,80
1553,1,0,80
1554,1,0,80
1555,1,0,80
1556,1,-10,80
1557,1,-10,80
1558,1,-10,80
1559,1,-10,80
1560,1,-10,70
1561,1,-10,70
1562,1,-10,70
1563,1,-10,70
1564,1,-10,70
1565,1,-10,70
1566,1,-10,70
1567,1,-10,70
1568,1,-20,70
1569,1,-20,70
1570,1,-20,70
1571,1,-20,70
1572,1,-10,80
1573,1,-10,80
1574,1,-10,80
1575,1,-10,80
1576,1,-20,80
1577,1,-20,80
1578,1,-20,80
1579,1,-20,80
1580,1,-20,90
1581,1,-20,90
1582,1,-20,90
1583,1,-20,90
1584,1,-20,90
1585,1,-20,90
1586,1,-20,90
1587,1,-20,90
1588,1,-20,110
1589,1,-20,110
1590,1,-20,110
1591,1,-20,110
1592,1,-20,120
1593,1,-20,120
1594,1,-20,120
1595,1,-20,120
1596,1,-20,120
1597,1,-20,120
1598,1,-20,120
1599,1,-20,120
1600,1,0,120
1601,1,0,120
1602,1,0,120
1603,1,0,120
1604,1,10,130
1605,1,10,130
1606,1,10,130
1607,1,10,130
1608,1,30,140
1609,1,30,140
1610,1,30,140
1611,1,30,140
1644,1,-70,40
1645,1,-70,40
