273,3,-10,30
274,3,-10,30
275,3,-10,30
276,3,-20,30
277,3,-20,30
278,3,-20,30
279,3,-20,30
280,3,-30,20
281,3,-30,20
282,3,-30,20
283,3,-30,20
284,3,-30,10
285,3,-30,10
286,3,-30,10
287,3,-30,10
288,3,-40,10
289,3,-40,10
290,3,-40,10
291,3,-40,10
292,3,-40,10
293,3,-40,10
294,3,-40,10
295,3,-40,10
296,3,-10,20
297,3,-10,20
298,3,-10,20
299,3,-10,20
300,3,-10,30
301,3,-10,30
302,3,-10,30
303,3,-10,30
304,3,-10,30
305,3,-10,30
306,3,-10,30
307,3,-10,30
308,3,-30,20
309,3,-30,20
310,3,-30,20
311,3,-30,20
312,3,-10,30
313,3,-10,30
314,3,-10,30
315,3,-10,30
316,3,-20,20
317,3,-20,20
318,3,-20,20
319,3,-20,20
320,3,-10,20
321,3,-10,20
322,3,-10,20
323,3,-10,20
324,3,-10,30
325,3,-10,30
326,3,-10,30
327,3,-10,30
328,3,-10,30
329,3,-10,30
330,3,-10,30
331,3,-10,30
332,3,-10,30
333,3,-10,30
334,3,-10,30
335,3,-10,30
336,3,-10,20
337,3,-10,20
338,3,-10,20
339,3,-10,20
340,3,-20,10
341,3,-20,10
342,3,-20,10
343,3,-20,10
344,3,-10,30
345,3,-10,30
346,3,-10,30
347,3,-10,30
348,3,-30,20
349,3,-30,20
350,3,-30,20
351,3,-30,20
352,3,-20,30
353,3,-20,30
354,3,-20,30
355,3,-20,30
356,3,-10,20
357,3,-10,20
358,3,-10,20
359,3,-10,20
360,3,0,10
361,3,0,10
362,3,0,10
363,3,0,10
364,3,10,20
365,3,10,20
366,3,10,20
367,3,10,20
368,3,-10,20
369,3,-10,20
370,3,-10,20
371,3,-10,20
372,3,-20,20
373,3,-20,20
374,3,-20,20
375,3,-20,20
376,3,-30,10
377,3,-30,10
378,3,-30,10
379,3,-30,10
380,3,-40,10
381,3,-40,10
382,3,-40,10
383,3,-40,10
384,3,-30,20
385,3,-30,20
386,3,-30,20
387,3,-30,20
388,3,10,10
389,3,10,10
390,3,10,10
391,3,10,10
392,3,60,0
393,3,60,0
394,3,60,0
395,3,60,0
424,4,20,-10
425,4,20,-10
426,4,20,-10
427,4,20,-10
428,4,70,0
429,4,70,0
430,4,70,0
431,4,70,0
432,4,80,20
433,4,80,20
434,4,80,20
435,4,80,20
436,4,70,-40
437,4,70,-40
438,4,70,-40
439,4,70,-40
484,6,-20,-50
485,6,-20,-50
486,6,-20,-50
487,6,-20,-50
488,6,10,-60
489,6,10,-60
490,6,10,-60
491,6,10,-60
492,6,20,-60
493,6,20,-60
494,6,20,-60
495,6,20,-60
496,6,40,-50
497,6,40,-50
498,6,40,-50
499,6,40,-50
500,6,40,-60
501,6,40,-60
502,6,40,-60
503,6,40,-60
504,6,30,-80
505,6,30,-80
506,6,30,-80
507,6,30,-80
508,6,20,-70
509,6,20,-70
510,6,20,-70
511,6,20,-70
512,6,30,-70
513,6,30,-70
514,6,30,-70
515,6,30,-70
516,6,20,-70
517,6,20,-70
518,6,20,-70
519,6,20,-70
520,6,20,-70
521,6,20,-70
522,6,20,-70
523,6,20,-70
524,6,20,-60
525,6,20,-60
526,6,20,-60
527,6,20,-60
528,6,40,-60
529,6,40,-60
530,6,40,-60
531,6,40,-60
532,6,40,-70
533,6,40,-70
534,6,40,-70
535,6,40,-70
536,6,30,-90
537,6,30,-90
538,6,30,-90
539,6,30,-90
540,6,20,-90
541,6,20,-90
542,6,20,-90
543,6,20,-90
544,6,40,-80
545,6,40,-80
546,6,40,-80
547,6,40,-80
548,6,50,-80
549,6,50,-80
550,6,50,-80
551,6,50,-80
552,6,50,-80
553,6,50,-80
554,6,50,-80
555,6,50,-80
556,6,30,-90
557,6,30,-90
558,6,30,-90
559,6,30,-90
560,6,30,-80
561,6,30,-80
562,6,30,-80
563,6,30,-80
564,6,60,-60
565,6,60,-60
566,6,60,-60
567,6,60,-60
568,6,90,-40
569,6,90,-40
570,6,90,-40
571,6,90,-40
640,8,80,-80
641,8,80,-80
642,8,80,-80
643,8,80,-80
644,8,100,-30
645,8,100,-30
646,8,100,-30
647,8,100,-30
648,8,70,-20
649,8,70,-20
650,8,70,-20
651,8,70,-20
652,8,60,0
653,8,60,0
654,8,60,0
655,8,60,0
656,8,50,-10
657,8,50,-10
658,8,50,-10
659,8,50,-10
660,8,50,-20
661,8,50,-20
662,8,50,-20
663,8,50,-20
664,8,70,-20
665,8,70,-20
666,8,70,-20
667,8,70,-20
668,8,60,-10
669,8,60,-10
670,8,60,-10
671,8,60,-10
672,8,70,-10
673,8,70,-10
674,8,70,-10
675,8,70,-10
676,8,40,-10
677,8,40,-10
678,8,40,-10
679,8,40,-10
680,8,20,0
681,8,20,0
682,8,20,0
683,8,20,0
684,8,10,0
685,8,10,0
686,8,10,0
687,8,10,0
688,8,20,0
689,8,20,0
690,8,20,0
691,8,20,0
692,8,50,-10
693,8,50,-10
694,8,50,-10
695,8,50,-10
696,8,60,-20
697,8,60,-20
698,8,60,-20
699,8,60,-20
700,8,40,-90
701,8,40,-90
702,8,40,-90
703,8,40,-90
740,9,90,-20
741,9,90,-20
742,9,90,-20
743,9,90,-20
744,9,90,-20
745,9,90,-20
746,9,90,-20
747,9,90,-20
748,9,80,-30
749,9,80,-30
750,9,80,-30
751,9,80,-30
752,9,60,-20
753,9,60,-20
754,9,60,-20
755,9,60,-20
756,9,30,-10
757,9,30,-10
758,9,30,-10
759,9,30,-10
832,2,40,90
833,2,40,90
834,2,40,90
835,2,40,90
836,2,60,-10
837,2,60,-10
838,2,60,-10
839,2,60,-10
840,2,50,0
841,2,50,0
842,2,50,0
843,2,50,0
844,2,10,30
845,2,10,30
846,2,10,30
847,2,10,30
848,2,-10,30
849,2,-10,30
850,2,-10,30
851,2,-10,30
852,2,-10,10
853,2,-10,10
854,2,-10,10
855,2,-10,10
856,2,-10,-10
857,2,-10,-10
858,2,-10,-10
859,2,-10,-10
860,2,-20,-10
861,2,-20,-10
862,2,-20,-10
863,2,-20,-10
864,2,0,-10
865,2,0,-10
866,2,0,-10
867,2,0,-10
928,0,40,40
929,0,40,40
930,0,40,40
931,0,40,40
932,0,0,-30
933,0,0,-30
934,0,0,-30
935,0,0,-30
936,0,0,0
937,0,0,0
938,0,0,0
939,0,0,0
940,0,0,-10
941,0,0,-10
942,0,0,-10
943,0,0,-10
944,0,-10,0
945,0,-10,0
946,0,-10,0
947,0,-10,0
948,0,-20,10
949,0,-20,10
950,0,-20,10
951,0,-20,10
952,0,0,-10
953,0,0,-10
954,0,0,-10
955,0,0,-10
996,8,70,-50
997,8,70,-50
998,8,70,-50
999,8,70,-50
1000,8,100,-10
1001,8,100,-10
1002,8,100,-10
1003,8,100,-10
1004,8,70,-10
1005,8,70,-10
1006,8,70,-10
1007,8,70,-10
1008,8,60,-10
1009,8,60,-10
1010,8,60,-10
1011,8,60,-10
1012,8,50,-20
1013,8,50,-20
1014,8,50,-20
1015,8,50,-20
1016,8,50,-10
1017,8,50,-10
1018,8,50,-10
1019,8,50,-10
1020,8,70,-30
1021,8,70,-30
1022,8,70,-30
1023,8,70,-30
1024,8,40,0
1025,8,40,0
1026,8,40,0
1027,8,40,0
1028,8,60,10
1029,8,60,10
1030,8,60,10
1031,8,60,10
1032,8,40,0
1033,8,40,0
1034,8,40,0
1035,8,40,0
1036,8,10,10
1037,8,10,10
1038,8,10,10
1039,8,10,10
1040,8,10,0
1041,8,10,0
1042,8,10,0
1043,8,10,0
1044,8,10,10
1045,8,10,10
1046,8,10,10
1047,8,10,10
1048,8,30,-10
1049,8,30,-10
1050,8,30,-10
1051,8,30,-10
1052,8,50,-10
1053,8,50,-10
1054,8,50,-10
1055,8,50,-10
1056,8,30,-100
1057,8,30,-100
1058,8,30,-100
1059,8,30,-100
1096,9,120,-70
1097,9,120,-70
1098,9,120,-70
1099,9,120,-70
1100,9,120,-80
1101,9,120,-80
1102,9,120,-80
1103,9,120,-80
1104,9,120,-60
1105,9,120,-60
1106,9,120,-60
1107,9,120,-60
1108,9,110,-60
1109,9,110,-60
1110,9,110,-60
1111,9,110,-60
1112,9,50,-30
1113,9,50,-30
1114,9,50,-30
1115,9,50,-30
1148,7,-10,80
1149,7,-10,80
1150,7,-10,80
1151,7,-10,80
1152,7,-70,110
1153,7,-70,110
1154,7,-70,110
1155,7,-70,110
1156,7,-50,120
1157,7,-50,120
1158,7,-50,120
1159,7,-50,120
1160,7,-50,130
1161,7,-50,130
1162,7,-50,130
1163,7,-50,130
1164,7,-40,130
1165,7,-40,130
1166,7,-40,130
1167,7,-40,130
1168,7,-70,120
1169,7,-70,120
1170,7,-70,120
1171,7,-70,120
1172,7,-40,80
1173,7,-40,80
1174,7,-40,80
1175,7,-40,80
1176,7,-40,70
1177,7,-40,70
1178,7,-40,70
1179,7,-40,70
1180,7,-20,40
1181,7,-20,40
1182,7,-20,40
1183,7,-20,40
1184,7,-50,80
1185,7,-50,80
1186,7,-50,80
1187,7,-50,80
1188,7,-30,60
1189,7,-30,60
1190,7,-30,60
1191,7,-30,60
1192,7,70,-30
1193,7,70,-30
1194,7,70,-30
1195,7,70,-30
1236,5,-30,80
1237,5,-30,80
1238,5,-30,80
1239,5,-30,80
1240,5,-10,80
1241,5,-10,80
1242,5,-10,80
1243,5,-10,80
1244,5,10,50
1245,5,10,50
1246,5,10,50
1247,5,10,50
1248,5,20,60
1249,5,20,60
1250,5,20,60
1251,5,20,60
1252,5,10,60
1253,5,10,60
1254,5,10,60
1255,5,10,60
1256,5,40,70
1257,5,40,70
1258,5,40,70
1259,5,40,70
1260,5,50,50
1261,5,50,50
1262,5,50,50
1263,5,50,50
1264,5,50,30
1265,5,50,30
1266,5,50,30
1267,5,50,30
1268,5,40,60
1269,5,40,60
1270,5,40,60
1271,5,40,60
1272,5,30,60
1273,5,30,60
1274,5,30,60
1275,5,30,60
1276,5,20,50
1277,5,20,50
1278,5,20,50
1279,5,20,50
1280,5,-10,80
1281,5,-10,80
1282,5,-10,80
1283,5,-10,80
1284,5,0,50
1285,5,0,50
1286,5,0,50
1287,5,0,50
1288,5,20,60
1289,5,20,60
1290,5,20,60
1291,5,20,60
1292,5,30,40
1293,5,30,40
1294,5,30,40
1295,5,30,40
1296,5,-10,70
1297,5,-10,70
1298,5,-10,70
1299,5,-10,70
1300,5,-10,70
1301,5,-10,70
1302,5,-10,70
1303,5,-10,70
1304,5,20,90
1305,5,20,90
1306,5,20,90
1307,5,20,90
1308,5,30,50
1309,5,30,50
1310,5,30,50
1311,5,30,50
1312,5,30,60
1313,5,30,60
1314,5,30,60
1315,5,30,60
1316,5,20,50
1317,5,20,50
1318,5,20,50
1319,5,20,50
1320,5,20,30
1321,5,20,30
1322,5,20,30
1323,5,20,30
1324,5,40,20
1325,5,40,20
1326,5,40,20
1327,5,40,20
1328,5,50,20
1329,5,50,20
1330,5,50,20
1331,5,50,20
1332,5,60,20
1333,5,60,20
1334,5,60,20
1335,5,60,20
1384,3,-40,0
1385,3,-40,0
1386,3,-40,0
1387,3,-40,0
1388,3,-40,10
1389,3,-40,10
1390,3,-40,10
1391,3,-40,10
1392,3,-50,0
1393,3,-50,0
1394,3,-50,0
1395,3,-50,0
1396,3,-60,10
1397,3,-60,10
1398,3,-60,10
1399,3,-60,10
1400,3,-50,20
1401,3,-50,20
1402,3,-50,20
1403,3,-50,20
1404,3,-50,20
1405,3,-50,20
1406,3,-50,20
1407,3,-50,20
1408,3,-60,10
1409,3,-60,10
1410,3,-60,10
1411,3,-60,10
1412,3,-50,20
1413,3,-50,20
1414,3,-50,20
1415,3,-50,20
1416,3,-50,20
1417,3,-50,20
1418,3,-50,20
1419,3,-50,20
1420,3,-60,0
1421,3,-60,0
1422,3,-60,0
1423,3,-60,0
1424,3,-50,10
1425,3,-50,10
1426,3,-50,10
1427,3,-50,10
1428,3,-60,0
1429,3,-60,0
1430,3,-60,0
1431,3,-60,0
1432,3,-50,10
1433,3,-50,10
1434,3,-50,10
1435,3,-50,10
1436,3,-60,20
1437,3,-60,20
1438,3,-60,20
1439,3,-60,20
1440,3,-50,10
1441,3,-50,10
1442,3,-50,10
1443,3,-50,10
1444,3,-50,10
1445,3,-50,10
1446,3,-50,10
1447,3,-50,10
1448,3,-60,0
1449,3,-60,0
1450,3,-60,0
1451,3,-60,0
1452,3,-60,10
1453,3,-60,10
1454,3,-60,10
1455,3,-60,10
1456,3,-50,10
1457,3,-50,10
1458,3,-50,10
1459,3,-50,10
1460,3,-40,10
1461,3,-40,10
1462,3,-40,10
1463,3,-40,10
1464,3,-60,0
1465,3,-60,0
1466,3,-60,0
1467,3,-60,0
1468,3,-50,10
1469,3,-50,10
1470,3,-50,10
1471,3,-50,10
1472,3,-50,10
1473,3,-50,10
1474,3,-50,10
1475,3,-50,10
1476,3,-50,-10
1477,3,-50,-10
1478,3,-50,-10
1479,3,-50,-10
1480,3,-40,-10
1481,3,-40,-10
1482,3,-40,-10
1483,3,-40,-10
1484,3,-30,20
1485,3,-30,20
1486,3,-30,20
1487,3,-30,20
1488,3,-30,10
1489,3,-30,10
1490,3,-30,10
1491,3,-30,10
1492,3,-10,-10
1493,3,-10,-10
1494,3,-10,-10
1495,3,-10,-10
1496,3,60,0
1497,3,60,0
1498,3,60,0
1499,3,60,0
1552,1,-90,80
1553,1,-90,80
1554,1,-90,80
1555,1,-90,80
1556,1,-50,80
1557,1,-50,80
1558,1,-50,80
1559,1,-50,80
1560,1,-30,80
1561,1,-30,80
1562,1,-30,80
1563,1,-30,80
1564,1,-20,90
1565,1,-20,90
1566,1,-20,90
1567,1,-20,90
1568,1,-30,100
1569,1,-30,100
1570,1,-30,100
1571,1,-30,100
1572,1,-40,100
1573,1,-40,100
1574,1,-40,100
1575,1,-40,100
1576,1,-30,110
1577,1,-30,110
1578,1,-30,110
1579,1,-30,110
1580,1,-30,100
1581,1,-30,100
1582,1,-30,100
1583,1,-30,100
1584,1,-20,70
1585,1,-20,70
1586,1,-20,70
1587,1,-20,70
1588,1,-10,120
1589,1,-10,120
1590,1,-10,120
1591,1,-10,120
1592,1,-10,150
1593,1,-10,150
1594,1,-10,150
1595,1,-10,150
1596,1,-10,150
1597,1,-10,150
1598,1,-10,150
1599,1,-10,150
1600,1,-40,110
1601,1,-40,110
1602,1,-40,110
1603,1,-40,110
1604,1,-30,60
1605,1,-30,60
1606,1,-30,60
1607,1,-30,60
1608,1,-30,30
1609,1,-30,30
1610,1,-30,30
1611,1,-30,30
1612,1,-70,50
1613,1,-70,50
1614,1,-70,50
1615,1,-70,50
1688,5,-70,100
1689,5,-70,100
1690,5,-70,100
1691,5,-70,100
1692,5,-70,60
1693,5,-70,60
1694,5,-70,60
1695,5,-70,60
1696,5,-50,70
1697,5,-50,70
1698,5,-50,70
1699,5,-50,70
1700,5,-10,40
1701,5,-10,40
1702,5,-10,40
1703,5,-10,40
1704,5,-10,50
1705,5,-10,50
1706,5,-10,50
1707,5,-10,50
1708,5,20,60
1709,5,20,60
1710,5,20,60
1711,5,20,60
1712,5,40,50
1713,5,40,50
1714,5,40,50
1715,5,40,50
1716,5,40,50
1717,5,40,50
1718,5,40,50
1719,5,40,50
1720,5,30,30
1721,5,30,30
1722,5,30,30
1723,5,30,30
1724,5,30,20
1725,5,30,20
1726,5,30,20
1727,5,30,20
1728,5,20,40
1729,5,20,40
1730,5,20,40
1731,5,20,40
1732,5,10,50
1733,5,10,50
1734,5,10,50
1735,5,10,50
1736,5,20,40
1737,5,20,40
1738,5,20,40
1739,5,20,40
1740,5,20,30
1741,5,20,30
1742,5,20,30
1743,5,20,30
1744,5,0,70
1745,5,0,70
1746,5,0,70
1747,5,0,70
1748,5,20,60
1749,5,20,60
1750,5,20,60
1751,5,20,60
1752,5,10,50
1753,5,10,50
1754,5,10,50
1755,5,10,50
1756,5,-20,90
1757,5,-20,90
1758,5,-20,90
1759,5,-20,90
1760,5,-10,30
1761,5,-10,30
1762,5,-10,30
1763,5,-10,30
1764,5,10,30
1765,5,10,30
1766,5,10,30
1767,5,10,30
1768,5,20,40
1769,5,20,40
1770,5,20,40
1771,5,20,40
1772,5,20,30
1773,5,20,30
1774,5,20,30
1775,5,20,30
1776,5,20,20
1777,5,20,20
1778,5,20,20
1779,5,20,20
1780,5,30,20
1781,5,30,20
1782,5,30,20
1783,5,30,20
1784,5,10,50
1785,5,10,50
1786,5,10,50
1787,5,10,50
1788,5,30,30
1789,5,30,30
1790,5,30,30
1791,5,30,30
1792,5,50,30
1793,5,50,30
1794,5,50,30
1795,5,50,30
1796,5,70,50
1797,5,70,50
1798,5,70,50
1799,5,70,50
1800,5,50,10
1801,5,50,10
1802,5,50,10
1803,5,50,10
1804,5,-10,140
1805,5,-10,140
1806,5,-10,140
1807,5,-10,140
1836,10,110,80
1837,10,110,80
1838,10,110,80
1839,10,110,80
1840,10,110,80
1841,10,110,80
1842,10,110,80
1843,10,110,80
1844,10,120,60
1845,10,120,60
1846,10,120,60
1847,10,120,60
1848,10,120,40
1849,10,120,40
1850,10,120,40
1851,10,120,40
1852,10,110,60
1853,10,110,60
1854,10,110,60
1855,10,110,60
1856,10,140,50
1857,10,140,50
1858,10,140,50
1859,10,140,50
1860,10,130,50
1861,10,130,50
1862,10,130,50
1863,10,130,50
1864,10,140,50
1865,10,140,50
1866,10,140,50
1867,10,140,50
1868,10,170,20
1869,10,170,20
1870,10,170,20
1871,10,170,20
1872,10,150,40
1873,10,150,40
1874,10,150,40
1875,10,150,40
1876,10,130,40
1877,10,130,40
1878,10,130,40
1879,10,130,40
1880,10,140,30
1881,10,140,30
1882,10,140,30
1883,10,140,30
1884,10,140,60
1885,10,140,60
1886,10,140,60
1887,10,140,60
1888,10,130,50
1889,10,130,50
1890,10,130,50
1891,10,130,50
1892,10,120,40
1893,10,120,40
1894,10,120,40
1895,10,120,40
1896,10,110,50
1897,10,110,50
1898,10,110,50
1899,10,110,50
1900,10,140,50
1901,10,140,50
1902,10,140,50
1903,10,140,50
1904,10,100,90
1905,10,100,90
1906,10,100,90
1907,10,100,90
1908,10,70,70
1909,10,70,70
1910,10,70,70
1911,10,70,70
1948,3,-30,20
1949,3,-30,20
1950,3,-30,20
1951,3,-30,20
1952,3,-30,10
1953,3,-30,10
1954,3,-30,10
1955,3,-30,10
1956,3,-30,20
1957,3,-30,20
1958,3,-30,20
1959,3,-30,20
1960,3,-40,20
1961,3,-40,20
1962,3,-40,20
1963,3,-40,20
1964,3,-40,20
1965,3,-40,20
1966,3,-40,20
1967,3,-40,20
1968,3,-30,20
1969,3,-30,20
1970,3,-30,20
1971,3,-30,20
1972,3,-40,10
1973,3,-40,10
1974,3,-40,10
1975,3,-40,10
1976,3,-30,10
1977,3,-30,10
1978,3,-30,10
1979,3,-30,10
1980,3,-20,40
1981,3,-20,40
1982,3,-20,40
1983,3,-20,40
1984,3,-30,40
1985,3,-30,40
1986,3,-30,40
1987,3,-30,40
1988,3,-40,40
1989,3,-40,40
1990,3,-40,40
1991,3,-40,40
1992,3,-30,20
1993,3,-30,20
1994,3,-30,20
1995,3,-30,20
1996,3,-40,20
1997,3,-40,20
1998,3,-40,20
1999,3,-40,20
2000,3,-50,20
2001,3,-50,20
2002,3,-50,20
2003,3,-50,20
2004,3,-50,30
2005,3,-50,30
2006,3,-50,30
2007,3,-50,30
2008,3,-40,30
2009,3,-40,30
2010,3,-40,30
2011,3,-40,30
2012,3,-30,30
2013,3,-30,30
2014,3,-30,30
2015,3,-30,30
2016,3,-30,30
2017,3,-30,30
2018,3,-30,30
2019,3,-30,30
2020,3,-40,20
2021,3,-40,20
2022,3,-40,20
2023,3,-40,20
2024,3,-30,30
2025,3,-30,30
2026,3,-30,30
2027,3,-30,30
2028,3,-40,20
2029,3,-40,20
2030,3,-40,20
2031,3,-40,20
2032,3,-40,30
2033,3,-40,30
2034,3,-40,30
2035,3,-40,30
2036,3,-30,30
2037,3,-30,30
2038,3,-30,30
2039,3,-30,30
2040,3,-40,20
2041,3,-40,20
2042,3,-40,20
2043,3,-40,20
2044,3,-30,30
2045,3,-30,30
2046,3,-30,30
2047,3,-30,30
2048,3,-30,20
2049,3,-30,20
2050,3,-30,20
2051,3,-30,20
2052,3,-30,20
2053,3,-30,20
2054,3,-30,20
2055,3,-30,20
2056,3,-30,20
2057,3,-30,20
2058,3,-30,20
2059,3,-30,20
2060,3,-30,20
2061,3,-30,20
2062,3,-30,20
2063,3,-30,20
2064,3,-30,30
2065,3,-30,30
2066,3,-30,30
2067,3,-30,30
2068,3,-10,30
2069,3,-10,30
2070,3,-10,30
2071,3,-10,30
2072,3,0,40
2073,3,0,40
2074,3,0,40
2075,3,0,40
2076,3,20,70
2077,3,20,70
2078,3,20,70
2079,3,20,70
2080,3,0,40
2081,3,0,40
2082,3,0,40
2083,3,0,40
2084,3,-30,20
2085,3,-30,20
2086,3,-30,20
2087,3,-30,20
2088,3,-30,20
2089,3,-30,20
2090,3,-30,20
2091,3,-30,20
2092,3,-30,20
2093,3,-30,20
2094,3,-30,20
2095,3,-30,20
2096,3,-30,10
2097,3,-30,10
2098,3,-30,10
2099,3,-30,10
2100,3,0,10
2101,3,0,10
2102,3,0,10
2103,3,0,10
2104,3,60,0
2105,3,60,0
2106,3,60,0
2107,3,60,0
2160,4,0,-50
2161,4,0,-50
2162,4,0,-50
2163,4,0,-50
2164,4,40,-20
2165,4,40,-20
2166,4,40,-20
2167,4,40,-20
2168,4,50,0
2169,4,50,0
2170,4,50,0
2171,4,50,0
2204,1,-70,50
2205,1,-70,50
2206,1,-70,50
2207,1,-70,50
2208,1,-40,60
2209,1,-40,60
2210,1,-40,60
2211,1,-40,60
2212,1,-20,80
2213,1,-20,80
2214,1,-20,80
2215,1,-20,80
2216,1,-30,90
2217,1,-30,90
2218,1,-30,90
2219,1,-30,90
2220,1,-30,100
2221,1,-30,100
2222,1,-30,100
2223,1,-30,100
2224,1,-30,80
2225,1,-30,80
2226,1,-30,80
2227,1,-30,80
2228,1,-30,90
2229,1,-30,90
2230,1,-30,90
2231,1,-30,90
2232,1,-20,100
2233,1,-20,100
2234,1,-20,100
2235,1,-20,100
2236,1,-30,100
2237,1,-30,100
2238,1,-30,100
2239,1,-30,100
2240,1,-10,70
2241,1,-10,70
2242,1,-10,70
2243,1,-10,70
2244,1,-50,100
2245,1,-50,100
2246,1,-50,100
2247,1,-50,100
2316,4,10,-30
2317,4,10,-30
2318,4,10,-30
2319,4,10,-30
2320,4,50,-20
2321,4,50,-20
2322,4,50,-20
2323,4,50,-20
2324,4,70,0
2325,4,70,0
2326,4,70,0
2327,4,70,0
2392,3,20,40
2393,3,20,40
2394,3,20,40
2395,3,20,40
2396,3,-20,50
2397,3,-20,50
2398,3,-20,50
2399,3,-20,50
2400,3,-30,40
2401,3,-30,40
2402,3,-30,40
2403,3,-30,40
2404,3,-40,30
2405,3,-40,30
2406,3,-40,30
2407,3,-40,30
2408,3,-50,20
2409,3,-50,20
2410,3,-50,20
2411,3,-50,20
2412,3,-40,30
2413,3,-40,30
2414,3,-40,30
2415,3,-40,30
2416,3,-40,30
2417,3,-40,30
2418,3,-40,30
2419,3,-40,30
2420,3,-40,20
2421,3,-40,20
2422,3,-40,20
2423,3,-40,20
2424,3,-30,30
2425,3,-30,30
2426,3,-30,30
2427,3,-30,30
2428,3,-40,30
2429,3,-40,30
2430,3,-40,30
2431,3,-40,30
2432,3,-40,30
2433,3,-40,30
2434,3,-40,30
2435,3,-40,30
2436,3,-40,40
2437,3,-40,40
2438,3,-40,40
2439,3,-40,40
2440,3,-40,30
2441,3,-40,30
2442,3,-40,30
2443,3,-40,30
2444,3,-50,20
2445,3,-50,20
2446,3,-50,20
2447,3,-50,20
2448,3,-60,20
2449,3,-60,20
2450,3,-60,20
2451,3,-60,20
2452,3,-40,30
2453,3,-40,30
2454,3,-40,30
2455,3,-40,30
2456,3,-40,40
2457,3,-40,40
2458,3,-40,40
2459,3,-40,40
2460,3,-30,40
2461,3,-30,40
2462,3,-30,40
2463,3,-30,40
2464,3,-40,20
2465,3,-40,20
2466,3,-40,20
2467,3,-40,20
2468,3,-40,20
2469,3,-40,20
2470,3,-40,20
2471,3,-40,20
2472,3,-30,30
2473,3,-30,30
2474,3,-30,30
2475,3,-30,30
2476,3,-40,30
2477,3,-40,30
2478,3,-40,30
2479,3,-40,30
2480,3,-30,40
2481,3,-30,40
2482,3,-30,40
2483,3,-30,40
2484,3,-30,30
2485,3,-30,30
2486,3,-30,30
2487,3,-30,30
2488,3,-40,30
2489,3,-40,30
2490,3,-40,30
2491,3,-40,30
2492,3,-30,30
2493,3,-30,30
2494,3,-30,30
2495,3,-30,30
2496,3,-30,20
2497,3,-30,20
2498,3,-30,20
2499,3,-30,20
2500,3,-30,30
2501,3,-30,30
2502,3,-30,30
2503,3,-30,30
2504,3,-40,30
2505,3,-40,30
2506,3,-40,30
2507,3,-40,30
2508,3,-30,40
2509,3,-30,40
2510,3,-30,40
2511,3,-30,40
2512,3,-20,40
2513,3,-20,40
2514,3,-20,40
