106,5,-90,-10
107,1,20,40
107,5,-90,-10
108,5,-50,-20
109,5,-50,-20
110,5,-50,-20
111,5,-50,-20
112,5,-20,-10
113,5,-20,-10
114,5,-20,-10
115,5,-20,-10
116,5,0,-20
117,5,0,-20
118,5,0,-20
119,5,0,-20
120,5,20,20
121,5,20,20
122,5,20,20
123,5,20,20
124,5,50,40
125,5,50,40
126,5,50,40
127,5,50,40
128,5,-20,120
129,5,-20,120
130,5,-20,120
131,5,-20,120
136,8,30,-50
137,8,30,-50
138,8,30,-50
139,8,30,-50
140,8,70,-10
141,8,70,-10
142,8,70,-10
143,8,70,-10
144,8,70,-10
145,8,70,-10
146,8,70,-10
147,8,70,-10
148,8,70,-10
149,8,70,-10
150,8,70,-10
151,8,70,-10
152,8,70,0
153,8,70,0
154,8,70,0
155,8,70,0
156,8,30,0
157,8,30,0
158,8,30,0
159,8,30,0
160,8,50,-20
161,8,50,-20
162,8,50,-20
163,8,50,-20
164,8,40,0
165,8,40,0
166,8,40,0
167,8,40,0
168,8,0,10
169,8,0,10
170,8,0,10
171,8,0,10
172,8,0,0
173,8,0,0
174,8,0,0
175,8,0,0
176,8,20,-30
177,8,20,-30
178,8,20,-30
179,8,20,-30
180,8,30,-20
181,8,30,-20
182,8,30,-20
183,8,30,-20
184,8,0,-80
185,8,0,-80
186,8,0,-80
187,8,0,-80
196,4,10,-30
197,4,10,-30
198,4,10,-30
199,4,10,-30
200,4,40,-40
201,4,40,-40
202,4,40,-40
203,4,40,-40
204,4,30,-10
205,4,30,-10
206,4,30,-10
207,4,30,-10
208,4,40,10
209,4,40,10
210,4,40,10
211,4,40,10
212,4,50,-10
213,4,50,-10
214,4,50,-10
215,4,50,-10
240,9,40,-30
241,9,40,-30
242,9,40,-30
243,9,40,-30
244,9,50,-70
245,9,50,-70
246,9,50,-70
247,9,50,-70
248,9,70,-100
249,9,70,-100
250,9,70,-100
251,9,70,-100
252,9,80,-80
253,9,80,-80
254,9,80,-80
255,9,80,-80
256,9,90,-30
257,9,90,-30
258,9,90,-30
259,9,90,-30
260,9,100,-60
261,9,100,-60
262,9,100,-60
263,9,100,-60
264,9,80,-50
265,9,80,-50
266,9,80,-50
267,9,80,-50
268,9,40,-30
269,9,40,-30
270,9,40,-30
271,9,40,-30
288,3,20,20
289,3,20,20
290,3,20,20
291,3,20,20
292,3,10,10
293,3,10,10
294,3,10,10
295,3,10,10
296,3,30,0
297,3,30,0
298,3,30,0
299,3,30,0
300,0,-40,-20
300,3,0,-20
301,0,-40,-20
301,3,0,-20
302,0,-40,-20
302,3,0,-20
303,0,-40,-20
303,3,0,-20
304,0,-70,-30
304,3,-20,-30
305,0,-70,-30
305,3,-20,-30
306,0,-70,-30
306,3,-20,-30
307,0,-70,-30
307,3,-20,-30
308,0,-60,-30
308,3,-40,-20
309,0,-60,-30
309,3,-40,-20
310,0,-60,-30
310,3,-40,-20
311,0,-60,-30
311,3,-40,-20
312,0,-70,-20
312,3,-30,-20
313,0,-70,-20
313,3,-30,-20
314,0,-70,-20
314,3,-30,-20
315,0,-70,-20
315,3,-30,-20
316,0,-70,-10
316,3,-40,-20
317,0,-70,-10
317,3,-40,-20
318,0,-70,-10
318,3,-40,-20
319,0,-70,-10
319,3,-40,-20
320,0,-40,-20
320,3,-60,-20
321,0,-40,-20
321,3,-60,-20
322,0,-40,-20
322,3,-60,-20
323,0,-40,-20
323,3,-60,-20
324,0,-40,0
324,3,-30,0
325,0,-40,0
325,3,-30,0
326,0,-40,0
326,3,-30,0
327,0,-40,0
327,3,-30,0
328,3,-10,50
329,3,-10,50
330,3,-10,50
331,3,-10,50
332,3,-30,10
333,3,-30,10
334,3,-30,10
335,3,-30,10
336,3,-40,-20
337,3,-40,-20
338,3,-40,-20
339,3,-40,-20
340,3,-30,-10
341,3,-30,-10
342,3,-30,-10
343,3,-30,-10
344,3,-20,10
345,3,-20,10
346,3,-20,10
347,3,-20,10
348,3,-10,10
349,3,-10,10
350,3,-10,10
351,3,-10,10
352,3,-20,0
353,3,-20,0
354,3,-20,0
355,3,-20,0
356,3,-10,10
357,3,-10,10
358,3,-10,10
359,3,-10,10
360,3,-20,20
361,3,-20,20
362,3,-20,20
363,3,-20,20
364,3,-20,20
365,3,-20,20
366,3,-20,20
367,3,-20,20
368,3,0,10
369,3,0,10
370,3,0,10
371,3,0,10
372,3,50,-20
373,3,50,-20
374,3,50,-20
375,3,50,-20
396,7,40,40
397,7,40,40
398,7,40,40
399,7,40,40
400,7,-40,60
401,7,-40,60
402,7,-40,60
403,7,-40,60
404,7,-40,70
405,7,-40,70
406,7,-40,70
407,7,-40,70
408,7,-20,50
409,7,-20,50
410,7,-20,50
411,7,-20,50
412,7,10,20
413,7,10,20
414,7,10,20
415,7,10,20
416,6,-60,-20
416,7,20,10
417,6,-60,-20
417,7,20,10
418,6,-60,-20
418,7,20,10
419,6,-60,-20
419,7,20,10
420,6,-80,-70
420,7,40,20
421,6,-80,-70
421,7,40,20
422,6,-80,-70
422,7,40,20
423,6,-80,-70
423,7,40,20
424,6,-60,-80
424,7,50,10
425,6,-60,-80
425,7,50,10
426,6,-60,-80
426,7,50,10
427,6,-60,-80
427,7,50,10
428,6,-70,-60
428,7,90,-120
429,6,-70,-60
429,7,90,-120
430,6,-70,-60
430,7,90,-120
431,6,-70,-60
431,7,90,-120
432,6,-10,10
433,6,-10,10
434,6,-10,10
435,6,-10,10
436,6,-10,-70
437,6,-10,-70
438,6,-10,-70
439,6,-10,-70
440,6,30,-50
441,6,30,-50
442,6,30,-50
443,6,30,-50
444,6,30,-70
445,6,30,-70
446,6,30,-70
447,6,30,-70
448,6,20,-60
449,6,20,-60
450,6,20,-60
451,6,20,-60
452,6,0,-60
453,6,0,-60
454,6,0,-60
455,6,0,-60
456,6,40,-50
457,6,40,-50
458,6,40,-50
459,6,40,-50
460,6,20,-100
461,6,20,-100
462,6,20,-100
463,6,20,-100
464,0,-30,-80
464,6,-20,-120
465,0,-30,-80
465,6,-20,-120
466,0,-30,-80
466,6,-20,-120
467,0,-30,-80
467,6,-20,-120
468,0,-50,-100
468,6,-10,-170
469,0,-50,-100
469,6,-10,-170
470,0,-50,-100
470,6,-10,-170
471,0,-50,-100
471,6,-10,-170
472,0,-50,-70
472,6,-20,-170
473,0,-50,-70
473,6,-20,-170
474,0,-50,-70
474,6,-20,-170
475,0,-50,-70
475,6,-20,-170
476,0,-50,-90
476,6,-20,-220
477,0,-50,-90
477,6,-20,-220
478,0,-50,-90
478,6,-20,-220
479,0,-50,-90
479,6,-20,-220
480,0,-80,-90
480,6,-30,-200
481,0,-80,-90
481,6,-30,-200
482,0,-80,-90
482,6,-30,-200
483,0,-80,-90
483,6,-30,-200
484,0,-70,-80
484,6,-40,-220
485,0,-70,-80
485,6,-40,-220
486,0,-70,-80
486,6,-40,-220
487,0,-70,-80
487,6,-40,-220
488,0,-100,-60
488,6,-30,-240
489,0,-100,-60
489,6,-30,-240
490,0,-100,-60
490,6,-30,-240
491,0,-100,-60
491,6,-30,-240
492,0,-90,-60
492,6,-20,-230
493,0,-90,-60
493,6,-20,-230
494,0,-90,-60
494,6,-20,-230
495,0,-90,-60
495,6,-20,-230
496,0,-110,-70
496,6,-10,-240
497,0,-110,-70
497,6,-10,-240
498,0,-110,-70
498,6,-10,-240
499,0,-110,-70
499,6,-10,-240
500,0,-100,-80
500,6,10,-210
501,0,-100,-80
501,6,10,-210
502,0,-100,-80
502,6,10,-210
503,0,-100,-80
503,6,10,-210
504,6,0,-150
505,6,0,-150
506,6,0,-150
507,6,0,-150
508,6,20,-130
509,6,20,-130
510,6,20,-130
511,6,20,-130
512,6,40,-110
513,6,40,-110
514,6,40,-110
515,6,40,-110
516,6,20,-100
517,6,20,-100
518,6,20,-100
519,6,20,-100
520,6,20,-80
521,6,20,-80
522,6,20,-80
523,6,20,-80
524,6,40,-70
525,6,40,-70
526,6,40,-70
527,6,40,-70
528,6,50,-80
529,6,50,-80
530,6,50,-80
531,6,50,-80
532,6,60,-30
533,6,60,-30
534,6,60,-30
535,6,60,-30
536,6,10,-60
537,6,10,-60
538,6,10,-60
539,6,10,-60
552,1,-60,90
553,1,-60,90
554,1,-60,90
555,1,-60,90
556,1,-50,70
557,1,-50,70
558,1,-50,70
559,1,-50,70
560,1,-20,60
561,1,-20,60
562,1,-20,60
563,1,-20,60
564,1,-10,60
565,1,-10,60
566,1,-10,60
567,1,-10,60
568,1,-20,60
569,1,-20,60
570,1,-20,60
571,1,-20,60
572,1,-10,50
573,1,-10,50
574,1,-10,50
575,1,-10,50
576,1,-10,40
577,1,-10,40
578,1,-10,40
579,1,-10,40
580,1,50,40
580,5,-70,10
581,1,50,40
581,5,-70,10
582,1,50,40
582,5,-70,10
583,1,50,40
583,5,-70,10
584,1,60,30
584,5,0,0
585,1,60,30
585,5,0,0
586,1,60,30
586,5,0,0
587,1,60,30
587,5,0,0
588,1,50,30
588,5,0,0
589,1,50,30
589,5,0,0
590,1,50,30
590,5,0,0
591,1,50,30
591,5,0,0
592,1,60,30
592,5,-10,-20
593,1,60,30
593,5,-10,-20
594,1,60,30
594,5,-10,-20
595,1,60,30
595,5,-10,-20
596,1,60,30
596,5,0,-20
597,1,60,30
597,5,0,-20
598,1,60,30
598,5,0,-20
599,1,60,30
599,5,0,-20
600,1,60,10
600,5,-10,-30
601,1,60,10
601,5,-10,-30
602,1,60,10
602,5,-10,-30
603,1,60,10
603,5,-10,-30
604,1,20,20
604,5,-40,-40
605,1,20,20
605,5,-40,-40
606,1,20,20
606,5,-40,-40
607,1,20,20
607,5,-40,-40
608,1,0,10
608,5,-60,-30
609,1,0,10
609,5,-60,-30
610,1,0,10
610,5,-60,-30
611,1,0,10
611,5,-60,-30
612,1,-20,30
612,5,-90,20
613,1,-20,30
613,5,-90,20
614,1,-20,30
614,5,-90,20
615,1,-20,30
615,5,-90,20
616,5,-90,80
617,5,-90,80
618,5,-90,80
619,5,-90,80
620,5,-70,90
621,5,-70,90
622,5,-70,90
623,5,-70,90
624,5,-40,80
625,5,-40,80
626,5,-40,80
627,5,-40,80
628,5,-20,60
629,5,-20,60
630,5,-20,60
631,5,-20,60
632,5,-20,60
633,5,-20,60
634,5,-20,60
635,5,-20,60
636,5,-30,80
637,5,-30,80
638,5,-30,80
639,5,-30,80
640,5,-20,80
641,5,-20,80
642,5,-20,80
643,5,-20,80
644,5,0,100
645,5,0,100
646,5,0,100
647,5,0,100
648,5,30,40
649,5,30,40
650,5,30,40
651,5,30,40
652,5,60,40
653,5,60,40
654,5,60,40
655,5,60,40
656,3,70,60
656,5,10,20
657,3,70,60
657,5,10,20
658,3,70,60
658,5,10,20
659,3,70,60
659,5,10,20
660,3,60,50
660,5,-20,10
661,3,60,50
661,5,-20,10
662,3,60,50
662,5,-20,10
663,3,60,50
663,5,-20,10
664,3,80,50
664,5,-10,10
665,3,80,50
665,5,-10,10
666,3,80,50
666,5,-10,10
667,3,80,50
667,5,-10,10
668,3,70,60
668,5,30,20
669,3,70,60
669,5,30,20
670,3,70,60
670,5,30,20
671,3,70,60
671,5,30,20
672,3,0,70
672,5,-10,70
673,3,0,70
673,5,-10,70
674,3,0,70
674,5,-10,70
675,3,0,70
675,5,-10,70
676,3,-30,20
677,3,-30,20
678,3,-30,20
679,3,-30,20
680,3,-50,0
681,3,-50,0
682,3,-50,0
683,3,-50,0
684,3,-50,10
685,3,-50,10
686,3,-50,10
687,3,-50,10
688,3,-20,20
689,3,-20,20
690,3,-20,20
691,3,-20,20
692,3,-10,20
693,3,-10,20
694,3,-10,20
695,3,-10,20
696,3,0,20
697,3,0,20
698,3,0,20
699,3,0,20
700,3,0,30
701,3,0,30
702,3,0,30
703,3,0,30
704,3,0,40
705,3,0,40
706,3,0,40
707,3,0,40
708,3,30,50
708,7,20,120
709,3,30,50
709,7,20,120
710,3,30,50
710,7,20,120
711,3,30,50
711,7,20,120
712,3,30,40
712,7,40,100
713,3,30,40
713,7,40,100
714,3,30,40
714,7,40,100
715,3,30,40
715,7,40,100
716,3,30,0
716,7,10,80
717,3,30,0
717,7,10,80
718,3,30,0
718,7,10,80
719,3,30,0
719,7,10,80
720,3,50,0
720,7,40,50
721,3,50,0
721,7,40,50
722,3,50,0
722,7,40,50
723,3,50,0
723,7,40,50
724,3,40,20
724,7,60,50
725,3,40,20
725,7,60,50
726,3,40,20
726,7,60,50
727,3,40,20
727,7,60,50
728,3,20,50
728,7,80,30
729,3,20,50
729,7,80,30
730,3,20,50
730,7,80,30
731,3,20,50
731,7,80,30
732,3,30,50
732,7,90,30
733,3,30,50
733,7,90,30
734,3,30,50
734,7,90,30
735,3,30,50
735,7,90,30
736,3,10,40
736,7,80,20
737,3,10,40
737,7,80,20
738,3,10,40
738,7,80,20
739,3,10,40
739,7,80,20
740,3,-20,20
740,7,60,20
741,3,-20,20
741,7,60,20
742,3,-20,20
742,7,60,20
743,3,-20,20
743,7,60,20
744,3,-40,30
744,7,80,-30
745,3,-40,30
745,7,80,-30
746,3,-40,30
746,7,80,-30
747,3,-40,30
747,7,80,-30
748,3,-10,-20
748,7,120,-160
749,3,-10,-20
749,7,120,-160
750,3,-10,-20
750,7,120,-160
751,3,-10,-20
751,7,120,-160
752,3,-50,-30
753,3,-50,-30
754,3,-50,-30
755,3,-50,-30
756,3,-30,-30
757,3,-30,-30
758,3,-30,-30
759,3,-30,-30
760,3,-40,-40
761,3,-40,-40
762,3,-40,-40
763,3,-40,-40
764,3,-10,-40
765,3,-10,-40
766,3,-10,-40
767,3,-10,-40
768,3,-10,-10
769,3,-10,-10
770,3,-10,-10
771,3,-10,-10
772,3,-20,-10
773,3,-20,-10
774,3,-20,-10
775,3,-20,-10
776,3,-20,-10
777,3,-20,-10
778,3,-20,-10
779,3,-20,-10
780,3,-30,-10
781,3,-30,-10
782,3,-30,-10
783,3,-30,-10
784,3,-30,0
785,3,-30,0
786,3,-30,0
787,3,-30,0
788,3,-30,0
789,3,-30,0
790,3,-30,0
791,3,-30,0
792,3,-30,-10
793,3,-30,-10
794,3,-30,-10
795,3,-30,-10
796,3,-30,-10
797,3,-30,-10
798,3,-30,-10
799,3,-30,-10
800,3,0,-10
801,3,0,-10
802,3,0,-10
803,3,0,-10
804,3,0,-10
805,3,0,-10
806,3,0,-10
807,3,0,-10
808,3,10,-10
809,3,10,-10
810,3,10,-10
811,3,10,-10
812,2,30,80
812,3,80,10
813,2,30,80
813,3,80,10
814,2,30,80
814,3,80,10
815,2,30,80
815,3,80,10
816,2,50,-10
817,2,50,-10
818,2,50,-10
819,2,50,-10
820,2,30,0
821,2,30,0
822,2,30,0
823,2,30,0
824,2,-30,40
825,2,-30,40
826,2,-30,40
827,2,-30,40
828,2,10,50
829,2,10,50
830,2,10,50
831,2,10,50
832,2,20,20
833,2,20,20
834,2,20,20
835,2,20,20
836,2,10,0
837,2,10,0
838,2,10,0
839,2,10,0
840,2,-10,10
841,2,-10,10
842,2,-10,10
843,2,-10,10
844,2,-20,20
845,2,-20,20
846,2,-20,20
847,2,-20,20
860,1,-90,100
861,1,-90,100
862,1,-90,100
863,1,-90,100
864,1,-70,100
865,1,-70,100
866,1,-70,100
867,1,-70,100
868,1,-70,100
869,1,-70,100
870,1,-70,100
871,1,-70,100
872,1,-60,90
873,1,-60,90
874,1,-60,90
875,1,-60,90
876,1,-50,100
877,1,-50,100
878,1,-50,100
879,1,-50,100
880,1,-60,100
881,1,-60,100
882,1,-60,100
883,1,-60,100
884,1,-50,100
885,1,-50,100
886,1,-50,100
887,1,-50,100
888,1,-60,100
889,1,-60,100
890,1,-60,100
891,1,-60,100
892,1,-50,100
893,1,-50,100
894,1,-50,100
895,1,-50,100
896,1,-50,100
897,1,-50,100
898,1,-50,100
899,1,-50,100
900,1,-50,140
901,1,-50,140
902,1,-50,140
903,1,-50,140
904,1,-70,160
905,1,-70,160
906,1,-70,160
907,1,-70,160
908,1,-100,180
909,1,-100,180
910,1,-100,180
911,1,-100,180
912,1,-90,140
912,9,80,-20
913,1,-90,140
913,9,80,-20
914,1,-90,140
914,9,80,-20
915,1,-90,140
915,9,80,-20
916,1,-90,130
916,9,120,-30
917,1,-90,130
917,9,120,-30
918,1,-90,130
918,9,120,-30
919,1,-90,130
919,9,120,-30
920,1,-80,130
920,9,110,-50
921,1,-80,130
921,9,110,-50
922,1,-80,130
922,9,110,-50
923,1,-80,130
923,9,110,-50
924,9,110,-60
925,9,110,-60
926,9,110,-60
927,9,110,-60
928,9,100,-30
929,9,100,-30
930,9,100,-30
931,9,100,-30
932,9,110,-20
933,9,110,-20
934,9,110,-20
935,9,110,-20
936,9,110,-20
937,9,110,-20
938,9,110,-20
939,9,110,-20
940,9,70,-10
941,9,70,-10
942,9,70,-10
943,9,70,-10
944,9,40,-60
945,9,40,-60
946,9,40,-60
947,9,40,-60
976,5,-90,90
977,5,-90,90
978,5,-90,90
979,5,-90,90
980,5,-10,50
981,5,-10,50
982,5,-10,50
983,5,-10,50
984,5,30,20
985,5,30,20
986,5,30,20
987,5,30,20
988,5,30,50
989,5,30,50
990,5,30,50
991,5,30,50
992,5,70,40
993,5,70,40
994,5,70,40
995,5,70,40
996,5,70,30
996,6,40,-120
997,5,70,30
997,6,40,-120
998,5,70,30
998,6,40,-120
999,5,70,30
999,6,40,-120
1000,5,30,30
1000,6,60,-130
1001,5,30,30
1001,6,60,-130
1002,5,30,30
1002,6,60,-130
1003,5,30,30
1003,6,60,-130
1004,5,20,10
1004,6,70,-150
1005,5,20,10
1005,6,70,-150
1006,5,20,10
1006,6,70,-150
1007,5,20,10
1007,6,70,-150
1008,5,50,-10
1008,6,70,-160
1009,5,50,-10
1009,6,70,-160
1010,5,50,-10
1010,6,70,-160
1011,5,50,-10
1011,6,70,-160
1012,5,60,-10
1012,6,70,-170
1013,5,60,-10
1013,6,70,-170
1014,5,60,-10
1014,6,70,-170
1015,5,60,-10
1015,6,70,-170
1016,5,60,-10
1016,6,70,-180
1017,5,60,-10
1017,6,70,-180
1018,5,60,-10
1018,6,70,-180
1019,5,60,-10
1019,6,70,-180
1020,5,60,10
1020,6,80,-150
1021,5,60,10
1021,6,80,-150
1022,5,60,10
1022,6,80,-150
1023,5,60,10
1023,6,80,-150
1024,5,30,50
1024,6,90,-130
1025,5,30,50
1025,6,90,-130
1026,5,30,50
1026,6,90,-130
1027,5,30,50
1027,6,90,-130
1028,5,30,20
1028,6,100,-140
1029,5,30,20
1029,6,100,-140
1030,5,30,20
1030,6,100,-140
1031,5,30,20
1031,6,100,-140
1032,5,50,20
1032,6,110,-150
1033,5,50,20
1033,6,110,-150
1034,5,50,20
1034,6,110,-150
1035,5,50,20
1035,6,110,-150
1036,5,60,30
1036,6,100,-140
1037,5,60,30
1037,6,100,-140
1038,5,60,30
1038,6,100,-140
1039,5,60,30
1039,6,100,-140
1040,5,50,50
1040,6,80,-160
1041,5,50,50
1041,6,80,-160
1042,5,50,50
1042,6,80,-160
1043,5,50,50
1043,6,80,-160
1044,5,60,40
1044,6,90,-160
1045,5,60,40
1045,6,90,-160
1046,5,60,40
1046,6,90,-160
1047,5,60,40
1047,6,90,-160
1048,5,80,10
1048,6,90,-160
1049,5,80,10
1049,6,90,-160
1050,5,80,10
1050,6,90,-160
1051,5,80,10
1051,6,90,-160
1052,5,80,10
1052,6,90,-170
1053,5,80,10
1053,6,90,-170
1054,5,80,10
1054,6,90,-170
1055,5,80,10
1055,6,90,-170
1056,5,70,20
1056,6,90,-180
1057,5,70,20
1057,6,90,-180
1058,5,70,20
1058,6,90,-180
1059,5,70,20
1059,6,90,-180
1060,5,50,10
1060,6,80,-170
1061,5,50,10
1061,6,80,-170
1062,5,50,10
1062,6,80,-170
1063,5,50,10
1063,6,80,-170
1064,5,60,-10
1064,6,70,-150
1065,5,60,-10
1065,6,70,-150
1066,5,60,-10
1066,6,70,-150
1067,5,60,-10
1067,6,70,-150
1068,5,70,0
1068,6,80,-150
1069,5,70,0
1069,6,80,-150
1070,5,70,0
1070,6,80,-150
1071,5,70,0
1071,6,80,-150
1072,5,90,20
1072,6,40,-150
1073,5,90,20
1073,6,40,-150
1074,5,90,20
1074,6,40,-150
1075,5,90,20
1075,6,40,-150
1076,5,80,30
1076,6,60,-120
1077,5,80,30
1077,6,60,-120
1078,5,80,30
1078,6,60,-120
1079,5,80,30
1079,6,60,-120
1080,6,100,-110
1081,6,100,-110
1082,6,100,-110
1083,6,100,-110
1084,6,50,-60
1085,6,50,-60
1086,6,50,-60
1087,6,50,-60
1116,5,-100,90
1117,5,-100,90
1118,5,-100,90
1119,5,-100,90
1120,5,-60,60
1121,5,-60,60
1122,5,-60,60
1123,5,-60,60
1124,5,-40,40
1125,5,-40,40
1126,5,-40,40
1127,5,-40,40
1128,5,0,30
1129,5,0,30
1130,5,0,30
1131,5,0,30
1132,5,0,30
1133,5,0,30
1134,5,0,30
1135,5,0,30
1136,5,10,30
1137,5,10,30
1138,5,10,30
1139,5,10,30
1140,5,10,10
1141,5,10,10
1142,5,10,10
1143,5,10,10
1144,5,20,-10
1145,5,20,-10
1146,5,20,-10
1147,5,20,-10
1148,5,-30,-60
1148,9,90,30
1149,5,-30,-60
1149,9,90,30
1150,5,-30,-60
1150,9,90,30
1151,5,-30,-60
1151,9,90,30
1152,5,-40,-60
1152,9,90,10
1153,5,-40,-60
1153,9,90,10
1154,5,-40,-60
1154,9,90,10
1155,5,-40,-60
1155,9,90,10
1156,5,-40,-60
1156,9,90,20
1157,5,-40,-60
1157,9,90,20
1158,5,-40,-60
1158,9,90,20
1159,5,-40,-60
1159,9,90,20
1160,5,-30,-50
1160,9,110,50
1161,5,-30,-50
1161,9,110,50
1162,5,-30,-50
1162,9,110,50
1163,5,-30,-50
1163,9,110,50
1164,5,-30,10
1164,9,50,0
1165,5,-30,10
1165,9,50,0
1166,5,-30,10
1166,9,50,0
1167,5,-30,10
1167,9,50,0
1168,5,-40,70
1169,5,-40,70
1170,5,-40,70
1171,5,-40,70
1172,5,-10,80
1173,5,-10,80
1174,5,-10,80
1175,5,-10,80
1176,5,10,40
1177,5,10,40
1178,5,10,40
1179,5,10,40
1180,5,20,50
1181,5,20,50
1182,5,20,50
1183,5,20,50
1184,5,0,70
1185,5,0,70
1186,5,0,70
1187,5,0,70
1188,5,-10,80
1189,5,-10,80
1190,5,-10,80
1191,5,-10,80
1192,5,50,50
1193,5,50,50
1194,5,50,50
1195,5,50,50
1196,5,70,30
1197,5,70,30
1198,5,70,30
1199,5,70,30
1200,5,100,30
1200,7,-110,50
1201,5,100,30
1201,7,-110,50
1202,5,100,30
1202,7,-110,50
1203,5,100,30
1203,7,-110,50
1204,7,-60,20
1205,7,-60,20
1206,7,-60,20
1207,7,-60,20
1208,7,-60,110
1209,7,-60,110
1210,7,-60,110
1211,7,-60,110
1212,7,-80,80
1213,7,-80,80
1214,7,-80,80
1215,7,-80,80
1216,7,-70,90
1217,7,-70,90
1218,7,-70,90
1219,7,-70,90
1220,7,-70,70
1221,7,-70,70
1222,7,-70,70
1223,7,-70,70
1224,7,-70,50
1225,7,-70,50
1226,7,-70,50
1227,7,-70,50
1228,7,-70,40
1229,7,-70,40
1230,7,-70,40
1231,7,-70,40
1232,7,-60,20
1233,7,-60,20
1234,7,-60,20
1235,7,-60,20
1236,7,-70,50
1237,7,-70,50
1238,7,-70,50
1239,7,-70,50
1240,7,-60,10
1241,7,-60,10
1242,7,-60,10
1243,7,-60,10
1244,2,50,10
1244,7,-60,-110
1245,2,50,10
1245,7,-60,-110
1246,2,50,10
1246,7,-60,-110
1247,2,50,10
1247,7,-60,-110
1248,2,50,-50
1249,2,50,-50
1250,2,50,-50
1251,2,50,-50
1252,2,50,-40
1253,2,50,-40
1254,2,50,-40
1255,2,50,-40
1256,2,-10,-10
1257,2,-10,-10
1258,2,-10,-10
1259,2,-10,-10
1260,2,30,50
1261,2,30,50
1262,2,30,50
1263,2,30,50
1264,2,50,10
1265,2,50,10
1266,2,50,10
1267,2,50,10
1268,2,20,-10
1269,2,20,-10
1270,2,20,-10
1271,2,20,-10
1272,2,0,-30
1273,2,0,-30
1274,2,0,-30
1275,2,0,-30
1276,2,-50,0
1277,2,-50,0
1278,2,-50,0
1279,2,-50,0
1288,10,120,40
1289,10,120,40
1290,10,120,40
1291,10,120,40
1292,10,120,40
1293,10,120,40
1294,10,120,40
1295,10,120,40
1296,10,150,20
1297,10,150,20
1298,10,150,20
1299,10,150,20
1300,10,140,20
1301,10,140,20
1302,10,140,20
1303,10,140,20
1304,10,140,10
1305,10,140,10
1306,10,140,10
1307,10,140,10
1308,10,160,10
1309,10,160,10
1310,10,160,10
1311,10,160,10
1312,10,150,-10
1313,10,150,-10
1314,10,150,-10
1315,10,150,-10
1316,10,140,20
1317,10,140,20
1318,10,140,20
1319,10,140,20
1320,10,110,10
1321,10,110,10
1322,10,110,10
1323,10,110,10
1324,10,130,0
1325,10,130,0
1326,10,130,0
1327,10,130,0
1328,10,130,10
1329,10,130,10
1330,10,130,10
1331,10,130,10
1332,10,120,20
1333,10,120,20
1334,10,120,20
