142,7,-30,0
142,10,100,80
143,7,-30,0
143,10,100,80
144,7,-30,10
144,10,110,70
145,7,-30,10
145,10,110,70
146,7,-30,10
146,10,110,70
147,7,-30,10
147,10,110,70
148,7,0,10
148,10,130,50
149,7,0,10
149,10,130,50
150,7,0,10
150,10,130,50
151,7,0,10
151,10,130,50
152,10,150,40
153,10,150,40
154,10,150,40
155,10,150,40
156,10,130,30
157,10,130,30
158,10,130,30
159,10,130,30
160,10,150,30
161,10,150,30
162,10,150,30
163,10,150,30
164,10,130,0
165,10,130,0
166,10,130,0
167,10,130,0
168,10,160,-20
169,10,160,-20
170,10,160,-20
171,10,160,-20
172,10,160,0
173,10,160,0
174,10,160,0
175,10,160,0
176,10,150,10
177,10,150,10
178,10,150,10
179,10,150,10
180,10,140,10
181,10,140,10
182,10,140,10
183,10,140,10
184,10,120,30
185,10,120,30
186,10,120,30
187,10,120,30
188,10,120,20
189,10,120,20
190,10,120,20
191,10,120,20
192,10,110,20
193,10,110,20
194,10,110,20
195,10,110,20
196,10,90,0
197,10,90,0
198,10,90,0
199,10,90,0
200,3,40,10
200,10,80,-10
201,3,40,10
201,10,80,-10
202,3,40,10
202,10,80,-10
203,3,40,10
203,10,80,-10
204,3,30,0
204,10,70,0
205,3,30,0
205,10,70,0
206,3,30,0
206,10,70,0
207,3,30,0
207,10,70,0
208,3,30,0
208,10,40,20
209,3,30,0
209,10,40,20
210,3,30,0
210,10,40,20
211,3,30,0
211,10,40,20
212,3,40,-10
212,10,40,20
213,3,40,-10
213,10,40,20
214,3,40,-10
214,10,40,20
215,3,40,-10
215,10,40,20
216,3,50,40
216,10,0,30
217,3,50,40
217,10,0,30
218,3,50,40
218,10,0,30
219,3,50,40
219,10,0,30
220,3,60,60
221,3,60,60
222,3,60,60
223,3,60,60
224,3,30,50
225,3,30,50
226,3,30,50
227,3,30,50
228,3,60,30
229,3,60,30
230,3,60,30
231,3,60,30
232,3,40,50
233,3,40,50
234,3,40,50
235,3,40,50
236,3,30,50
237,3,30,50
238,3,30,50
239,3,30,50
240,3,30,30
241,3,30,30
242,3,30,30
243,3,30,30
244,3,30,30
245,3,30,30
246,3,30,30
247,3,30,30
248,3,30,40
249,3,30,40
250,3,30,40
251,3,30,40
252,3,50,110
253,3,50,110
254,3,50,110
255,3,50,110
256,3,10,70
256,8,60,20
257,3,10,70
257,8,60,20
258,3,10,70
258,8,60,20
259,3,10,70
259,8,60,20
260,8,60,70
261,8,60,70
262,8,60,70
263,8,60,70
264,8,40,10
265,8,40,10
266,8,40,10
267,8,40,10
268,8,110,-60
269,8,110,-60
270,8,110,-60
271,8,110,-60
272,8,100,-50
273,8,100,-50
274,8,100,-50
275,8,100,-50
276,8,70,0
277,8,70,0
278,8,70,0
279,8,70,0
280,8,70,-20
281,8,70,-20
282,8,70,-20
283,8,70,-20
284,8,60,-40
285,8,60,-40
286,8,60,-40
287,8,60,-40
288,8,90,-30
289,8,90,-30
290,8,90,-30
291,8,90,-30
292,8,90,-30
293,8,90,-30
294,8,90,-30
295,8,90,-30
296,8,50,-80
297,8,50,-80
298,8,50,-80
299,8,50,-80
312,6,-30,-20
313,6,-30,-20
314,6,-30,-20
315,6,-30,-20
316,6,20,-40
317,6,20,-40
318,6,20,-40
319,6,20,-40
320,6,40,-60
321,6,40,-60
322,6,40,-60
323,6,40,-60
324,6,50,-50
325,6,50,-50
326,6,50,-50
327,6,50,-50
328,6,60,-30
329,6,60,-30
330,6,60,-30
331,6,60,-30
332,6,80,-10
333,6,80,-10
334,6,80,-10
335,6,80,-10
336,6,80,-10
337,6,80,-10
338,6,80,-10
339,6,80,-10
340,6,40,-20
341,6,40,-20
342,6,40,-20
343,6,40,-20
344,6,30,-20
345,6,30,-20
346,6,30,-20
347,6,30,-20
348,6,90,0
349,6,90,0
350,6,90,0
351,6,90,0
352,6,80,-20
353,6,80,-20
354,6,80,-20
355,6,80,-20
356,5,0,50
356,6,80,-70
357,5,0,50
357,6,80,-70
358,5,0,50
358,6,80,-70
359,5,0,50
359,6,80,-70
360,5,0,10
360,6,150,-100
361,5,0,10
361,6,150,-100
362,5,0,10
362,6,150,-100
363,5,0,10
363,6,150,-100
364,5,-20,-20
364,6,140,-140
365,5,-20,-20
365,6,140,-140
366,5,-20,-20
366,6,140,-140
367,5,-20,-20
367,6,140,-140
368,5,0,-10
368,6,120,-160
369,5,0,-10
369,6,120,-160
370,5,0,-10
370,6,120,-160
371,5,0,-10
371,6,120,-160
372,5,20,0
372,6,130,-150
373,5,20,0
373,6,130,-150
374,5,20,0
374,6,130,-150
375,5,20,0
375,6,130,-150
376,5,20,-40
376,6,120,-160
377,5,20,-40
377,6,120,-160
378,5,20,-40
378,6,120,-160
379,5,20,-40
379,6,120,-160
380,5,30,-30
380,6,100,-180
381,5,30,-30
381,6,100,-180
382,5,30,-30
382,6,100,-180
383,5,30,-30
383,6,100,-180
384,5,50,-30
384,6,90,-200
385,5,50,-30
385,6,90,-200
386,5,50,-30
386,6,90,-200
387,5,50,-30
387,6,90,-200
388,5,60,-20
388,6,110,-180
389,5,60,-20
389,6,110,-180
390,5,60,-20
390,6,110,-180
391,5,60,-20
391,6,110,-180
392,5,70,0
392,6,140,-120
393,5,70,0
393,6,140,-120
394,5,70,0
394,6,140,-120
395,5,70,0
395,6,140,-120
396,5,20,-40
396,6,160,-150
397,5,20,-40
397,6,160,-150
398,5,20,-40
398,6,160,-150
399,5,20,-40
399,6,160,-150
400,5,-60,-50
400,6,130,-150
401,5,-60,-50
401,6,130,-150
402,5,-60,-50
402,6,130,-150
403,5,-60,-50
403,6,130,-150
404,5,-110,-70
404,6,130,-150
405,5,-110,-70
405,6,130,-150
406,5,-110,-70
406,6,130,-150
407,5,-110,-70
407,6,130,-150
408,5,-90,-60
408,6,90,-140
409,5,-90,-60
409,6,90,-140
410,5,-90,-60
410,6,90,-140
411,5,-90,-60
411,6,90,-140
412,5,-70,-60
413,5,-70,-60
414,5,-70,-60
415,5,-70,-60
416,5,-50,-20
417,5,-50,-20
418,5,-50,-20
419,5,-50,-20
420,5,-30,30
421,5,-30,30
422,5,-30,30
423,5,-30,30
424,5,0,40
425,5,0,40
426,5,0,40
427,5,0,40
428,5,-30,60
429,5,-30,60
430,5,-30,60
431,5,-30,60
432,5,-20,30
433,5,-20,30
434,5,-20,30
435,5,-20,30
436,5,-10,20
437,5,-10,20
438,5,-10,20
439,5,-10,20
440,5,40,30
441,5,40,30
442,5,40,30
443,5,40,30
444,5,50,30
445,5,50,30
446,5,50,30
447,5,50,30
448,5,60,50
449,5,60,50
450,5,60,50
451,5,60,50
452,2,-50,20
452,5,10,20
453,2,-50,20
453,5,10,20
454,2,-50,20
454,5,10,20
455,2,-50,20
455,5,10,20
456,2,-20,-50
456,5,-20,0
457,2,-20,-50
457,5,-20,0
458,2,-20,-50
458,5,-20,0
459,2,-20,-50
459,5,-20,0
460,2,-10,-50
460,5,-20,-10
461,2,-10,-50
461,5,-20,-10
462,2,-10,-50
462,5,-20,-10
463,2,-10,-50
463,5,-20,-10
464,2,10,-40
465,2,10,-40
466,2,10,-40
467,2,10,-40
468,2,0,-10
469,2,0,-10
470,2,0,-10
471,2,0,-10
472,2,30,-10
473,2,30,-10
474,2,30,-10
475,2,30,-10
548,9,130,-30
549,9,130,-30
550,9,130,-30
551,9,130,-30
552,9,130,-20
553,9,130,-20
554,9,130,-20
555,9,130,-20
556,9,120,-30
557,9,120,-30
558,9,120,-30
559,9,120,-30
560,9,110,-30
561,9,110,-30
562,9,110,-30
563,9,110,-30
564,9,30,-20
565,9,30,-20
566,9,30,-20
567,9,30,-20
600,10,50,80
601,10,50,80
602,10,50,80
603,10,50,80
604,1,90,10
604,10,-40,70
605,1,90,10
605,10,-40,70
606,1,90,10
606,10,-40,70
607,1,90,10
607,10,-40,70
608,1,80,70
608,10,-60,70
609,1,80,70
609,10,-60,70
610,1,80,70
610,10,-60,70
611,1,80,70
611,10,-60,70
612,1,70,80
612,10,-70,50
613,1,70,80
613,10,-70,50
614,1,70,80
614,10,-70,50
615,1,70,80
615,10,-70,50
616,1,70,70
616,10,-70,60
617,1,70,70
617,10,-70,60
618,1,70,70
618,10,-70,60
619,1,70,70
619,10,-70,60
620,1,70,70
620,10,-70,50
621,1,70,70
621,10,-70,50
622,1,70,70
622,10,-70,50
623,1,70,70
623,10,-70,50
624,1,70,60
624,10,-50,70
625,1,70,60
625,10,-50,70
626,1,70,60
626,10,-50,70
627,1,70,60
627,10,-50,70
628,1,80,50
628,10,-50,70
629,1,80,50
629,10,-50,70
630,1,80,50
630,10,-50,70
631,1,80,50
631,10,-50,70
632,1,90,40
632,10,-50,80
633,1,90,40
633,10,-50,80
634,1,90,40
634,10,-50,80
635,1,90,40
635,10,-50,80
636,1,90,40
636,10,-40,80
637,1,90,40
637,10,-40,80
638,1,90,40
638,10,-40,80
639,1,90,40
639,10,-40,80
640,1,60,50
640,10,-20,90
641,1,60,50
641,10,-20,90
642,1,60,50
642,10,-20,90
643,1,60,50
643,10,-20,90
644,1,50,60
644,10,-10,50
645,1,50,60
645,10,-10,50
646,1,50,60
646,10,-10,50
647,1,50,60
647,10,-10,50
648,1,60,60
648,10,30,60
649,1,60,60
649,10,30,60
650,1,60,60
650,10,30,60
651,1,60,60
651,10,30,60
652,10,100,50
653,10,100,50
654,10,100,50
655,10,100,50
656,10,100,40
657,10,100,40
658,10,100,40
659,10,100,40
660,10,100,30
661,10,100,30
662,10,100,30
663,10,100,30
664,10,110,10
665,10,110,10
666,10,110,10
667,10,110,10
668,10,90,30
669,10,90,30
670,10,90,30
671,10,90,30
672,10,70,30
673,10,70,30
674,10,70,30
675,10,70,30
676,10,100,30
677,10,100,30
678,10,100,30
679,10,100,30
680,10,60,50
681,10,60,50
682,10,60,50
683,10,60,50
684,10,90,30
685,10,90,30
686,10,90,30
687,10,90,30
748,2,70,30
749,2,70,30
750,2,70,30
751,2,70,30
752,2,70,10
752,7,-100,-10
753,2,70,10
753,7,-100,-10
754,2,70,10
754,7,-100,-10
755,2,70,10
755,7,-100,-10
756,2,50,20
756,7,-110,50
757,2,50,20
757,7,-110,50
758,2,50,20
758,7,-110,50
759,2,50,20
759,7,-110,50
760,2,20,-30
760,7,-100,80
761,2,20,-30
761,7,-100,80
762,2,20,-30
762,7,-100,80
763,2,20,-30
763,7,-100,80
764,2,0,-30
764,7,-100,80
765,2,0,-30
765,7,-100,80
766,2,0,-30
766,7,-100,80
767,2,0,-30
767,7,-100,80
768,2,0,0
768,7,-110,80
769,2,0,0
769,7,-110,80
770,2,0,0
770,7,-110,80
771,2,0,0
771,7,-110,80
772,2,-20,10
772,7,-130,50
773,2,-20,10
773,7,-130,50
774,2,-20,10
774,7,-130,50
775,2,-20,10
775,7,-130,50
776,7,-100,80
777,7,-100,80
778,7,-100,80
779,7,-100,80
780,7,-80,70
781,7,-80,70
782,7,-80,70
783,7,-80,70
784,7,-60,70
785,7,-60,70
786,7,-60,70
787,7,-60,70
788,7,-50,80
789,7,-50,80
790,7,-50,80
791,7,-50,80
792,7,-60,70
793,7,-60,70
794,7,-60,70
795,7,-60,70
796,7,-50,40
797,7,-50,40
798,7,-50,40
799,7,-50,40
800,2,20,60
800,7,-40,-40
801,2,20,60
801,7,-40,-40
802,2,20,60
802,7,-40,-40
803,2,20,60
803,7,-40,-40
804,2,10,-40
805,2,10,-40
806,2,10,-40
807,2,10,-40
808,2,30,-40
809,2,30,-40
810,2,30,-40
811,2,30,-40
812,2,20,-50
813,2,20,-50
814,2,20,-50
815,2,20,-50
816,2,10,-30
817,2,10,-30
818,2,10,-30
819,2,10,-30
820,2,10,-20
821,2,10,-20
822,2,10,-20
823,2,10,-20
844,9,20,-10
845,9,20,-10
846,9,20,-10
847,9,20,-10
848,9,90,-20
849,9,90,-20
850,9,90,-20
851,9,90,-20
852,9,70,-30
853,9,70,-30
854,9,70,-30
855,9,70,-30
856,9,70,-30
857,9,70,-30
858,9,70,-30
859,9,70,-30
860,9,30,-10
861,9,30,-10
862,9,30,-10
863,9,30,-10
904,8,60,-10
905,8,60,-10
906,8,60,-10
907,8,60,-10
908,8,40,10
909,8,40,10
910,8,40,10
911,8,40,10
912,8,60,-10
913,8,60,-10
914,8,60,-10
915,8,60,-10
916,8,50,0
917,8,50,0
918,8,50,0
919,8,50,0
920,8,40,0
921,8,40,0
922,8,40,0
923,8,40,0
924,8,40,0
925,8,40,0
926,8,40,0
927,8,40,0
928,8,40,-10
929,8,40,-10
930,8,40,-10
931,8,40,-10
932,5,40,50
932,8,30,-20
933,5,40,50
933,8,30,-20
934,5,40,50
934,8,30,-20
935,5,40,50
935,8,30,-20
936,5,40,60
936,8,30,-10
937,5,40,60
937,8,30,-10
938,5,40,60
938,8,30,-10
939,5,40,60
939,8,30,-10
940,5,20,60
940,8,40,0
941,5,20,60
941,8,40,0
942,5,20,60
942,8,40,0
943,5,20,60
943,8,40,0
944,5,40,70
944,8,40,-20
945,5,40,70
945,8,40,-20
946,5,40,70
946,8,40,-20
947,5,40,70
947,8,40,-20
948,5,60,70
948,8,60,-20
949,5,60,70
949,8,60,-20
950,5,60,70
950,8,60,-20
951,5,60,70
951,8,60,-20
952,5,60,60
952,8,50,0
953,5,60,60
953,8,50,0
954,5,60,60
954,8,50,0
955,5,60,60
955,8,50,0
956,5,50,40
956,8,30,0
957,5,50,40
957,8,30,0
958,5,50,40
958,8,30,0
959,5,50,40
959,8,30,0
960,5,70,40
960,8,50,-20
961,5,70,40
961,8,50,-20
962,5,70,40
962,8,50,-20
963,5,70,40
963,8,50,-20
964,5,80,40
964,8,60,-30
965,5,80,40
965,8,60,-30
966,5,80,40
966,8,60,-30
967,5,80,40
967,8,60,-30
968,5,90,30
968,8,30,-30
969,5,90,30
969,8,30,-30
970,5,90,30
970,8,30,-30
971,5,90,30
971,8,30,-30
972,5,90,50
972,8,40,-30
973,5,90,50
973,8,40,-30
974,5,90,50
974,8,40,-30
975,5,90,50
975,8,40,-30
976,5,100,80
976,8,50,-30
977,5,100,80
977,8,50,-30
978,5,100,80
978,8,50,-30
979,5,100,80
979,8,50,-30
980,5,100,50
980,8,50,-20
981,5,100,50
981,8,50,-20
982,5,100,50
982,8,50,-20
983,5,100,50
983,8,50,-20
984,5,70,40
984,8,40,-20
985,5,70,40
985,8,40,-20
986,5,70,40
986,8,40,-20
987,5,70,40
987,8,40,-20
988,5,100,40
988,8,40,-40
989,5,100,40
989,8,40,-40
990,5,100,40
990,8,40,-40
991,5,100,40
991,8,40,-40
992,5,100,10
992,8,40,-50
993,5,100,10
993,8,40,-50
994,5,100,10
994,8,40,-50
995,5,100,10
995,8,40,-50
996,5,120,20
996,8,40,-30
997,5,120,20
997,8,40,-30
998,5,120,20
998,8,40,-30
999,5,120,20
999,8,40,-30
1000,5,100,20
1000,8,40,-40
1001,5,100,20
1001,8,40,-40
1002,5,100,20
1002,8,40,-40
1003,5,100,20
1003,8,40,-40
1004,8,70,-40
1005,8,70,-40
1006,8,70,-40
1007,8,70,-40
1008,8,70,-50
1009,8,70,-50
1010,8,70,-50
1011,8,70,-50
1068,1,-40,20
1069,1,-40,20
1070,1,-40,20
1071,1,-40,20
1072,1,-10,50
1073,1,-10,50
1074,1,-10,50
1075,1,-10,50
1076,1,-40,70
1077,1,-40,70
1078,1,-40,70
1079,1,-40,70
1080,1,-50,60
1081,1,-50,60
1082,1,-50,60
1083,1,-50,60
1084,1,-50,90
1085,1,-50,90
1086,1,-50,90
1087,1,-50,90
1088,1,-50,90
1089,1,-50,90
1090,1,-50,90
1091,1,-50,90
1092,1,-20,60
1093,1,-20,60
1094,1,-20,60
1095,1,-20,60
1096,1,-90,80
1097,1,-90,80
1098,1,-90,80
1099,1,-90,80
1160,9,50,-30
1161,9,50,-30
1162,9,50,-30
1163,9,50,-30
1164,9,70,-20
1165,9,70,-20
1166,9,70,-20
1167,9,70,-20
1168,9,90,-20
1169,9,90,-20
1170,9,90,-20
1171,9,90,-20
1172,9,100,-40
1173,9,100,-40
1174,9,100,-40
1175,9,100,-40
1176,9,60,-20
1177,9,60,-20
1178,9,60,-20
1179,9,60,-20
1180,9,20,-40
1181,9,20,-40
1182,9,20,-40
1183,9,20,-40
1212,0,30,-40
1213,0,30,-40
1214,0,30,-40
1215,0,30,-40
1216,0,0,-20
1217,0,0,-20
1218,0,0,-20
1219,0,0,-20
1220,0,-10,-20
1221,0,-10,-20
1222,0,-10,-20
1223,0,-10,-20
1224,0,0,-10
1225,0,0,-10
1226,0,0,-10
1227,0,0,-10
1228,0,-10,-30
1229,0,-10,-30
1230,0,-10,-30
1231,0,-10,-30
1232,0,-10,0
1233,0,-10,0
1234,0,-10,0
1235,0,-10,0
1236,0,10,-10
1237,0,10,-10
1238,0,10,-10
1239,0,10,-10
1240,0,0,0
1241,0,0,0
1242,0,0,0
1243,0,0,0
1244,0,-20,10
1245,0,-20,10
1246,0,-20,10
1247,0,-20,10
1248,0,-30,30
1249,0,-30,30
1250,0,-30,30
1251,0,-30,30
1252,0,-10,-10
1253,0,-10,-10
1254,0,-10,-10
1255,0,-10,-10
1256,0,-20,10
1257,0,-20,10
1258,0,-20,10
1259,0,-20,10
1260,0,10,0
1261,0,10,0
1262,0,10,0
1263,0,10,0
1300,10,100,90
1301,10,100,90
1302,10,100,90
1303,10,100,90
1304,10,130,90
1305,10,130,90
1306,10,130,90
1307,10,130,90
1308,4,20,-110
1308,10,130,70
1309,4,20,-110
1309,10,130,70
1310,4,20,-110
1310,10,130,70
1311,4,20,-110
1311,10,130,70
1312,4,30,-60
1312,10,200,80
1313,4,30,-60
1313,10,200,80
1314,4,30,-60
1314,10,200,80
1315,4,30,-60
1315,10,200,80
1316,4,60,-50
1316,10,190,90
1317,4,60,-50
1317,10,190,90
1318,4,60,-50
1318,10,190,90
1319,4,60,-50
1319,10,190,90
1320,4,60,-80
1320,10,160,40
1321,4,60,-80
1321,10,160,40
1322,4,60,-80
1322,10,160,40
1323,4,60,-80
1323,10,160,40
1324,10,160,50
1325,10,160,50
1326,10,160,50
1327,10,160,50
1328,10,160,30
1329,10,160,30
1330,10,160,30
1331,10,160,30
1332,10,120,40
1333,10,120,40
1334,10,120,40
1335,10,120,40
1336,10,120,30
1337,10,120,30
1338,10,120,30
1339,10,120,30
1340,10,110,40
1341,10,110,40
1342,10,110,40
1343,10,110,40
1344,10,130,40
1345,10,130,40
1346,10,130,40
1347,10,130,40
1348,10,130,40
1349,10,130,40
1350,10,130,40
1351,10,130,40
1352,10,120,50
1353,10,120,50
1354,10,120,50
1355,10,120,50
1356,10,140,50
1357,10,140,50
1358,10,140,50
1359,10,140,50
1360,10,130,40
1361,10,130,40
1362,10,130,40
1363,10,130,40
1364,10,120,40
1365,10,120,40
1366,10,120,40
1367,10,120,40
1368,10,120,60
1369,10,120,60
1370,10,120,60
1371,10,120,60
1372,10,90,60
1373,10,90,60
1374,10,90,60
1375,10,90,60
1376,10,80,30
1377,10,80,30
1378,10,80,30
1379,10,80,30
1380,10,100,40
1381,10,100,40
1382,10,100,40
1383,10,100,40
1384,6,30,-40
1385,6,30,-40
1386,6,30,-40
1387,6,30,-40
1388,6,70,-60
1389,6,70,-60
1390,6,70,-60
1391,6,70,-60
1392,6,80,-70
1393,6,80,-70
1394,6,80,-70
1395,6,80,-70
1396,6,70,-70
1397,6,70,-70
1398,6,70,-70
1399,6,70,-70
1400,6,70,-60
1401,6,70,-60
1402,6,70,-60
1403,6,70,-60
1404,6,60,-40
1405,6,60,-40
1406,6,60,-40
1407,6,60,-40
1408,6,50,-50
1409,6,50,-50
1410,6,50,-50
1411,6,50,-50
1412,6,10,-60
1413,6,10,-60
1414,6,10,-60
1415,6,10,-60
1416,6,10,-60
1417,6,10,-60
1418,6,10,-60
1419,6,10,-60
1420,6,30,-40
1421,6,30,-40
1422,6,30,-40
1423,6,30,-40
1424,6,50,-30
1425,6,50,-30
1426,6,50,-30
1427,6,50,-30
1428,6,40,-40
1429,6,40,-40
1430,6,40,-40
1431,6,40,-40
1432,6,50,-40
1433,6,50,-40
1434,6,50,-40
1435,6,50,-40
1436,6,20,-30
1437,6,20,-30
1438,6,20,-30
1439,6,20,-30
1440,2,-80,40
1440,6,60,-60
1441,2,-80,40
1441,6,60,-60
1442,2,-80,40
1442,6,60,-60
1443,2,-80,40
1443,6,60,-60
1444,2,-80,-30
1444,6,50,-110
1445,2,-80,-30
1445,6,50,-110
1446,2,-80,-30
1446,6,50,-110
1447,2,-80,-30
1447,6,50,-110
1448,2,-70,-10
1448,6,40,-90
1449,2,-70,-10
1449,6,40,-90
1450,2,-70,-10
1450,6,40,-90
1451,2,-70,-10
1451,6,40,-90
1452,2,-90,-30
1452,6,20,-100
1453,2,-90,-30
1453,6,20,-100
1454,2,-90,-30
1454,6,20,-100
1455,2,-90,-30
1455,6,20,-100
1456,2,-110,-40
1456,6,0,-100
1457,2,-110,-40
1457,6,0,-100
1458,2,-110,-40
1458,6,0,-100
1459,2,-110,-40
1459,6,0,-100
1460,2,-120,0
1460,6,20,-90
1461,2,-120,0
1461,6,20,-90
1462,2,-120,0
1462,6,20,-90
1463,2,-120,0
1463,6,20,-90
1464,2,-120,20
1464,6,40,-80
1465,2,-120,20
1465,6,40,-80
1466,2,-120,20
1466,6,40,-80
1467,2,-120,20
1467,6,40,-80
1468,6,20,-60
1469,6,20,-60
1470,6,20,-60
1471,6,20,-60
1472,6,-20,-70
1473,6,-20,-70
1474,6,-20,-70
1475,6,-20,-70
1476,6,10,-50
1477,6,10,-50
1478,6,10,-50
1479,6,10,-50
1480,6,60,-40
1481,6,60,-40
1482,6,60,-40
1483,6,60,-40
1516,8,50,-110
1517,8,50,-110
1518,8,50,-110
1519,8,50,-110
1520,8,0,-80
1521,8,0,-80
1522,8,0,-80
1523,8,0,-80
1524,8,-30,-60
1524,9,40,0
1525,8,-30,-60
1525,9,40,0
1526,8,-30,-60
1526,9,40,0
1527,8,-30,-60
1527,9,40,0
1528,8,-40,-60
1528,9,40,-30
1529,8,-40,-60
1529,9,40,-30
1530,8,-40,-60
1530,9,40,-30
1531,8,-40,-60
1531,9,40,-30
1532,8,-20,-60
1532,9,50,-30
1533,8,-20,-60
1533,9,50,-30
1534,8,-20,-60
1534,9,50,-30
1535,8,-20,-60
1535,9,50,-30
1536,8,0,-70
1536,9,50,-30
1537,8,0,-70
1537,9,50,-30
1538,8,0,-70
1538,9,50,-30
1539,8,0,-70
1539,9,50,-30
1540,8,10,0
1540,9,80,-50
1541,8,10,0
1541,9,80,-50
1542,8,10,0
1542,9,80,-50
1543,8,10,0
1543,9,80,-50
1544,8,20,30
1545,8,20,30
1546,8,20,30
1547,8,20,30
1548,8,10,10
1549,8,10,10
1550,8,10,10
1551,8,10,10
1552,8,20,-70
1553,8,20,-70
1554,8,20,-70
1555,8,20,-70
1584,9,60,-60
1585,9,60,-60
1586,9,60,-60
1587,9,60,-60
1588,9,80,-40
1589,9,80,-40
1590,9,80,-40
1591,9,80,-40
1592,9,70,-50
1593,9,70,-50
1594,9,70,-50
1595,9,70,-50
1596,9,50,-40
1597,9,50,-40
1598,9,50,-40
1599,9,50,-40
1600,9,40,-30
1601,9,40,-30
1602,9,40,-30
1603,9,40,-30
1632,8,40,-30
1633,8,40,-30
1634,8,40,-30
1635,8,40,-30
1636,8,20,0
1637,8,20,0
1638,8,20,0
1639,8,20,0
1640,8,20,-30
1641,8,20,-30
1642,8,20,-30
1643,8,20,-30
1644,8,50,-50
1645,8,50,-50
1646,8,50,-50
1647,8,50,-50
1648,8,40,-20
1649,8,40,-20
1650,8,40,-20
1651,8,40,-20
1652,8,20,0
1653,8,20,0
1654,8,20,0
1655,8,20,0
1656,8,20,-20
1657,8,20,-20
1658,8,20,-20
1659,8,20,-20
1660,8,20,-50
1661,8,20,-50
1662,8,20,-50
1663,8,20,-50
1664,8,40,-60
1665,8,40,-60
1666,8,40,-60
1667,8,40,-60
1668,8,40,-60
1669,8,40,-60
1670,8,40,-60
1671,8,40,-60
1672,8,20,-140
1673,8,20,-140
1674,8,20,-140
1675,8,20,-140
1680,4,20,-30
1681,4,20,-30
1682,4,20,-30
1683,4,20,-30
1684,4,50,-30
1685,4,50,-30
1686,4,50,-30
1687,4,50,-30
1688,4,60,0
1689,4,60,0
1690,4,60,0
1691,4,60,0
1692,4,40,-50
1693,4,40,-50
1694,4,40,-50
1695,4,40,-50
1748,9,70,-20
1749,9,70,-20
1750,9,70,-20
1751,9,70,-20
1752,9,80,-40
1753,9,80,-40
1754,9,80,-40
1755,9,80,-40
1756,9,80,-40
1757,9,80,-40
1758,9,80,-40
1759,9,80,-40
1760,9,100,-40
1761,9,100,-40
1762,9,100,-40
1763,9,100,-40
1764,9,60,-30
1765,9,60,-30
1766,9,60,-30
1767,9,60,-30
1768,9,10,-30
1769,9,10,-30
1770,9,10,-30
1771,9,10,-30
1812,0,50,-10
1813,0,50,-10
1814,0,50,-10
1815,0,50,-10
1816,0,10,-20
1817,0,10,-20
1818,0,10,-20
1819,0,10,-20
1820,0,0,-10
1821,0,0,-10
1822,0,0,-10
1823,0,0,-10
1824,0,20,0
1825,0,20,0
1826,0,20,0
1827,0,20,0
1828,0,20,10
1829,0,20,10
1830,0,20,10
1831,0,20,10
1832,0,10,-10
1833,0,10,-10
1834,0,10,-10
1835,0,10,-10
1836,0,10,0
1837,0,10,0
1838,0,10,0
1839,0,10,0
1840,0,0,0
1841,0,0,0
1842,0,0,0
1843,0,0,0
1844,0,-10,0
1845,0,-10,0
1846,0,-10,0
1847,0,-10,0
1848,0,20,20
