728,5,-20,70
729,5,-20,70
730,5,-20,70
731,5,-20,70
732,5,-30,110
733,5,-30,110
734,5,-30,110
735,5,-30,110
736,5,10,80
737,5,10,80
738,5,10,80
739,5,10,80
740,5,0,40
741,5,0,40
742,5,0,40
743,5,0,40
744,5,0,50
745,5,0,50
746,5,0,50
747,5,0,50
748,5,30,60
749,5,30,60
750,5,30,60
751,5,30,60
752,5,20,80
753,5,20,80
754,5,20,80
755,5,20,80
756,5,20,50
757,5,20,50
758,5,20,50
759,5,20,50
760,5,20,50
761,5,20,50
762,5,20,50
763,5,20,50
764,5,10,50
765,5,10,50
766,5,10,50
767,5,10,50
768,5,10,40
769,5,10,40
770,5,10,40
771,5,10,40
772,5,20,40
773,5,20,40
774,5,20,40
775,5,20,40
776,5,20,40
777,5,20,40
778,5,20,40
779,5,20,40
780,5,30,20
781,5,30,20
782,5,30,20
783,5,30,20
784,5,10,40
785,5,10,40
786,5,10,40
787,5,10,40
788,5,-10,40
789,5,-10,40
790,5,-10,40
791,5,-10,40
792,5,10,60
793,5,10,60
794,5,10,60
795,5,10,60
796,5,-10,20
797,5,-10,20
798,5,-10,20
799,5,-10,20
800,5,-10,20
801,5,-10,20
802,5,-10,20
803,5,-10,20
804,5,10,40
805,5,10,40
806,5,10,40
807,5,10,40
808,5,20,40
809,5,20,40
810,5,20,40
811,5,20,40
812,5,30,50
813,5,30,50
814,5,30,50
815,5,30,50
816,5,30,30
817,5,30,30
818,5,30,30
819,5,30,30
820,5,30,30
821,5,30,30
822,5,30,30
823,5,30,30
824,5,70,60
825,5,70,60
826,5,70,60
827,5,70,60
828,5,70,50
829,5,70,50
830,5,70,50
831,5,70,50
832,5,70,10
833,5,70,10
834,5,70,10
835,5,70,10
836,5,40,20
837,5,40,20
838,5,40,20
839,5,40,20
840,5,30,60
841,5,30,60
842,5,30,60
843,5,30,60
844,5,30,20
845,5,30,20
846,5,30,20
847,5,30,20
848,5,50,20
849,5,50,20
850,5,50,20
851,5,50,20
852,5,70,30
853,5,70,30
854,5,70,30
855,5,70,30
908,3,-30,30
909,3,-30,30
910,3,-30,30
911,3,-30,30
912,3,-20,10
913,3,-20,10
914,3,-20,10
915,3,-20,10
916,3,-30,20
917,3,-30,20
918,3,-30,20
919,3,-30,20
920,3,-30,40
921,3,-30,40
922,3,-30,40
923,3,-30,40
924,3,-30,40
925,3,-30,40
926,3,-30,40
927,3,-30,40
928,3,-30,30
929,3,-30,30
930,3,-30,30
931,3,-30,30
932,3,-20,0
933,3,-20,0
934,3,-20,0
935,3,-20,0
936,3,-30,10
937,3,-30,10
938,3,-30,10
939,3,-30,10
940,3,-30,20
941,3,-30,20
942,3,-30,20
943,3,-30,20
944,3,-40,10
945,3,-40,10
946,3,-40,10
947,3,-40,10
948,3,-30,0
949,3,-30,0
950,3,-30,0
951,3,-30,0
952,3,-30,20
953,3,-30,20
954,3,-30,20
955,3,-30,20
956,3,-30,20
957,3,-30,20
958,3,-30,20
959,3,-30,20
960,3,-30,30
961,3,-30,30
962,3,-30,30
963,3,-30,30
964,3,-20,50
965,3,-20,50
966,3,-20,50
967,3,-20,50
968,3,-30,30
969,3,-30,30
970,3,-30,30
971,3,-30,30
972,3,-20,30
973,3,-20,30
974,3,-20,30
975,3,-20,30
976,3,-30,20
977,3,-30,20
978,3,-30,20
979,3,-30,20
980,3,-20,10
981,3,-20,10
982,3,-20,10
983,3,-20,10
984,3,-10,30
985,3,-10,30
986,3,-10,30
987,3,-10,30
988,3,-30,40
989,3,-30,40
990,3,-30,40
991,3,-30,40
992,3,-20,40
993,3,-20,40
994,3,-20,40
995,3,-20,40
996,3,-20,30
997,3,-20,30
998,3,-20,30
999,3,-20,30
1000,3,0,0
1001,3,0,0
1002,3,0,0
1003,3,0,0
1004,3,50,-10
1005,3,50,-10
1006,3,50,-10
1007,3,50,-10
1036,4,30,-60
1037,4,30,-60
1038,4,30,-60
1039,4,30,-60
1040,4,70,-10
1041,4,70,-10
1042,4,70,-10
1043,4,70,-10
1044,4,60,10
1045,4,60,10
1046,4,60,10
1047,4,60,10
1080,3,-10,20
1081,3,-10,20
1082,3,-10,20
1083,3,-10,20
1084,3,-10,0
1085,3,-10,0
1086,3,-10,0
1087,3,-10,0
1088,3,-20,0
1089,3,-20,0
1090,3,-20,0
1091,3,-20,0
1092,3,-30,20
1093,3,-30,20
1094,3,-30,20
1095,3,-30,20
1096,3,-30,20
1097,3,-30,20
1098,3,-30,20
1099,3,-30,20
1100,3,-30,10
1101,3,-30,10
1102,3,-30,10
1103,3,-30,10
1104,3,-10,-10
1105,3,-10,-10
1106,3,-10,-10
1107,3,-10,-10
1108,3,-20,10
1109,3,-20,10
1110,3,-20,10
1111,3,-20,10
1112,3,-20,10
1113,3,-20,10
1114,3,-20,10
1115,3,-20,10
1116,3,-30,0
1117,3,-30,0
1118,3,-30,0
1119,3,-30,0
1120,3,-30,0
1121,3,-30,0
1122,3,-30,0
1123,3,-30,0
1124,3,-20,10
1125,3,-20,10
1126,3,-20,10
1127,3,-20,10
1128,3,-20,0
1129,3,-20,0
1130,3,-20,0
1131,3,-20,0
1132,3,-30,10
1133,3,-30,10
1134,3,-30,10
1135,3,-30,10
1136,3,-10,20
1137,3,-10,20
1138,3,-10,20
1139,3,-10,20
1140,3,-10,0
1141,3,-10,0
1142,3,-10,0
1143,3,-10,0
1144,3,-20,-20
1145,3,-20,-20
1146,3,-20,-20
1147,3,-20,-20
1148,3,-40,-10
1149,3,-40,-10
1150,3,-40,-10
1151,3,-40,-10
1152,3,-30,10
1153,3,-30,10
1154,3,-30,10
1155,3,-30,10
1156,3,-10,10
1157,3,-10,10
1158,3,-10,10
1159,3,-10,10
1160,3,-20,20
1161,3,-20,20
1162,3,-20,20
1163,3,-20,20
1164,3,-20,20
1165,3,-20,20
1166,3,-20,20
1167,3,-20,20
1168,3,0,10
1169,3,0,10
1170,3,0,10
1171,3,0,10
1172,3,0,-10
1173,3,0,-10
1174,3,0,-10
1175,3,0,-10
1176,3,40,-10
1177,3,40,-10
1178,3,40,-10
1179,3,40,-10
1248,3,-20,60
1249,3,-20,60
1250,3,-20,60
1251,3,-20,60
1252,3,-40,20
1253,3,-40,20
1254,3,-40,20
1255,3,-40,20
1256,3,-40,10
1257,3,-40,10
1258,3,-40,10
1259,3,-40,10
1260,3,-50,20
1261,3,-50,20
1262,3,-50,20
1263,3,-50,20
1264,3,-40,30
1265,3,-40,30
1266,3,-40,30
1267,3,-40,30
1268,3,-40,20
1269,3,-40,20
1270,3,-40,20
1271,3,-40,20
1272,3,-40,10
1273,3,-40,10
1274,3,-40,10
1275,3,-40,10
1276,3,-40,10
1277,3,-40,10
1278,3,-40,10
1279,3,-40,10
1280,3,-40,0
1281,3,-40,0
1282,3,-40,0
1283,3,-40,0
1284,3,-40,0
1285,3,-40,0
1286,3,-40,0
1287,3,-40,0
1288,3,-40,0
1289,3,-40,0
1290,3,-40,0
1291,3,-40,0
1292,3,-40,0
1293,3,-40,0
1294,3,-40,0
1295,3,-40,0
1296,3,-30,0
1297,3,-30,0
1298,3,-30,0
1299,3,-30,0
1300,3,-40,10
1301,3,-40,10
1302,3,-40,10
1303,3,-40,10
1304,3,-40,20
1305,3,-40,20
1306,3,-40,20
1307,3,-40,20
1308,3,-30,20
1309,3,-30,20
1310,3,-30,20
1311,3,-30,20
1312,3,-30,10
1313,3,-30,10
1314,3,-30,10
1315,3,-30,10
1316,3,-20,20
1317,3,-20,20
1318,3,-20,20
1319,3,-20,20
1320,3,-40,10
1321,3,-40,10
1322,3,-40,10
1323,3,-40,10
1324,3,-30,20
1325,3,-30,20
1326,3,-30,20
1327,3,-30,20
1328,3,-40,10
1329,3,-40,10
1330,3,-40,10
1331,3,-40,10
1332,3,-30,10
1333,3,-30,10
1334,3,-30,10
1335,3,-30,10
1336,3,-20,10
1337,3,-20,10
1338,3,-20,10
1339,3,-20,10
1340,3,-20,-10
1341,3,-20,-10
1342,3,-20,-10
1343,3,-20,-10
1344,3,30,0
1345,3,30,0
1346,3,30,0
1347,3,30,0
1348,3,100,-20
1349,3,100,-20
1350,3,100,-20
1351,3,100,-20
1420,3,0,30
1421,3,0,30
1422,3,0,30
1423,3,0,30
1424,3,0,30
1425,3,0,30
1426,3,0,30
1427,3,0,30
1428,3,0,40
1429,3,0,40
1430,3,0,40
1431,3,0,40
1432,3,-10,30
1433,3,-10,30
1434,3,-10,30
1435,3,-10,30
1436,3,0,20
1437,3,0,20
1438,3,0,20
1439,3,0,20
1440,3,10,40
1441,3,10,40
1442,3,10,40
1443,3,10,40
1444,3,-10,30
1445,3,-10,30
1446,3,-10,30
1447,3,-10,30
1448,3,-30,20
1449,3,-30,20
1450,3,-30,20
1451,3,-30,20
1452,3,-30,20
1453,3,-30,20
1454,3,-30,20
1455,3,-30,20
1456,3,-20,20
1457,3,-20,20
1458,3,-20,20
1459,3,-20,20
1460,3,-10,10
1461,3,-10,10
1462,3,-10,10
1463,3,-10,10
1464,3,-10,10
1465,3,-10,10
1466,3,-10,10
1467,3,-10,10
1468,3,-20,10
1469,3,-20,10
1470,3,-20,10
1471,3,-20,10
1472,3,-20,20
1473,3,-20,20
1474,3,-20,20
1475,3,-20,20
1476,3,-10,10
1477,3,-10,10
1478,3,-10,10
1479,3,-10,10
1480,3,40,30
1481,3,40,30
1482,3,40,30
1483,3,40,30
1484,3,90,-10
1485,3,90,-10
1486,3,90,-10
1487,3,90,-10
1536,9,110,-60
1537,9,110,-60
1538,9,110,-60
1539,9,110,-60
1540,9,110,-60
1541,9,110,-60
1542,9,110,-60
1543,9,110,-60
1544,9,110,-50
1545,9,110,-50
1546,9,110,-50
1547,9,110,-50
1548,9,110,-40
1549,9,110,-40
1550,9,110,-40
1551,9,110,-40
1552,9,120,-50
1553,9,120,-50
1554,9,120,-50
1555,9,120,-50
1556,9,70,-50
1557,9,70,-50
1558,9,70,-50
1559,9,70,-50
1560,9,50,-30
1561,9,50,-30
1562,9,50,-30
1563,9,50,-30
1564,9,10,-50
1565,9,10,-50
1566,9,10,-50
1567,9,10,-50
1632,5,-50,100
1633,5,-50,100
1634,5,-50,100
1635,5,-50,100
1636,5,-20,80
1637,5,-20,80
1638,5,-20,80
1639,5,-20,80
1640,5,-20,70
1641,5,-20,70
1642,5,-20,70
1643,5,-20,70
1644,5,-30,60
1645,5,-30,60
1646,5,-30,60
1647,5,-30,60
1648,5,-20,80
1649,5,-20,80
1650,5,-20,80
1651,5,-20,80
1652,5,-10,70
1653,5,-10,70
1654,5,-10,70
1655,5,-10,70
1656,5,10,40
1657,5,10,40
1658,5,10,40
1659,5,10,40
1660,5,0,50
1661,5,0,50
1662,5,0,50
1663,5,0,50
1664,5,-20,40
1665,5,-20,40
1666,5,-20,40
1667,5,-20,40
1668,5,0,60
1669,5,0,60
1670,5,0,60
1671,5,0,60
1672,5,10,50
1673,5,10,50
1674,5,10,50
1675,5,10,50
1676,5,10,40
1677,5,10,40
1678,5,10,40
1679,5,10,40
1680,5,20,60
1681,5,20,60
1682,5,20,60
1683,5,20,60
1684,5,30,60
1685,5,30,60
1686,5,30,60
1687,5,30,60
1688,5,40,40
1689,5,40,40
1690,5,40,40
1691,5,40,40
1692,5,40,40
1693,5,40,40
1694,5,40,40
1695,5,40,40
1696,5,60,40
1697,5,60,40
1698,5,60,40
1699,5,60,40
1700,5,80,20
1701,5,80,20
1702,5,80,20
1703,5,80,20
1704,5,20,90
1705,5,20,90
1706,5,20,90
1707,5,20,90
1772,0,-20,-30
1773,0,-20,-30
1774,0,-20,-30
1775,0,-20,-30
1776,0,-40,-20
1777,0,-40,-20
1778,0,-40,-20
1779,0,-40,-20
1780,0,-20,-10
1781,0,-20,-10
1782,0,-20,-10
1783,0,-20,-10
1784,0,-40,-10
1785,0,-40,-10
1786,0,-40,-10
1787,0,-40,-10
1788,0,-60,-10
1789,0,-60,-10
1790,0,-60,-10
1791,0,-60,-10
1792,0,-50,-10
1793,0,-50,-10
1794,0,-50,-10
1795,0,-50,-10
1796,0,-60,0
1797,0,-60,0
1798,0,-60,0
1799,0,-60,0
1800,0,-30,30
1801,0,-30,30
1802,0,-30,30
1803,0,-30,30
1804,0,-50,-10
1805,0,-50,-10
1806,0,-50,-10
1807,0,-50,-10
1808,0,-30,-10
1809,0,-30,-10
1810,0,-30,-10
1811,0,-30,-10
1812,0,20,20
1813,0,20,20
1814,0,20,20
1815,0,20,20
1872,0,-20,-30
1873,0,-20,-30
1874,0,-20,-30
1875,0,-20,-30
1876,0,-50,-20
1877,0,-50,-20
1878,0,-50,-20
1879,0,-50,-20
1880,0,-40,0
1881,0,-40,0
1882,0,-40,0
1883,0,-40,0
1884,0,-60,-20
1885,0,-60,-20
1886,0,-60,-20
1887,0,-60,-20
1888,0,-50,-10
1889,0,-50,-10
1890,0,-50,-10
1891,0,-50,-10
1892,0,-50,0
1893,0,-50,0
1894,0,-50,0
1895,0,-50,0
1896,0,-60,10
1897,0,-60,10
1898,0,-60,10
1899,0,-60,10
1900,0,-60,20
1901,0,-60,20
1902,0,-60,20
1903,0,-60,20
1904,0,-50,0
1905,0,-50,0
1906,0,-50,0
1907,0,-50,0
1908,0,-40,-10
1909,0,-40,-10
1910,0,-40,-10
1911,0,-40,-10
1912,0,10,20
1913,0,10,20
1914,0,10,20
1915,0,10,20
1972,8,-40,-90
1973,8,-40,-90
1974,8,-40,-90
1975,8,-40,-90
1976,8,40,-50
1977,8,40,-50
1978,8,40,-50
1979,8,40,-50
1980,8,40,-40
1981,8,40,-40
1982,8,40,-40
1983,8,40,-40
1984,8,50,-30
1985,8,50,-30
1986,8,50,-30
1987,8,50,-30
1988,8,70,-50
1989,8,70,-50
1990,8,70,-50
1991,8,70,-50
1992,8,40,-40
1993,8,40,-40
1994,8,40,-40
1995,8,40,-40
1996,8,60,-40
1997,8,60,-40
1998,8,60,-40
1999,8,60,-40
2000,8,80,-30
2001,8,80,-30
2002,8,80,-30
2003,8,80,-30
2004,8,60,-40
2005,8,60,-40
2006,8,60,-40
2007,8,60,-40
2008,8,60,-50
2009,8,60,-50
2010,8,60,-50
2011,8,60,-50
2012,8,40,-30
2013,8,40,-30
2014,8,40,-30
2015,8,40,-30
2016,8,0,-110
2017,8,0,-110
2018,8,0,-110
2019,8,0,-110
2020,8,20,-180
2021,8,20,-180
2022,8,20,-180
2023,8,20,-180
2100,7,-30,80
2101,7,-30,80
2102,7,-30,80
2103,7,-30,80
2104,7,-30,50
2105,7,-30,50
2106,7,-30,50
2107,7,-30,50
2108,7,-30,60
2109,7,-30,60
2110,7,-30,60
2111,7,-30,60
2112,7,-30,50
2113,7,-30,50
2114,7,-30,50
2115,7,-30,50
2116,7,-10,50
2117,7,-10,50
2118,7,-10,50
2119,7,-10,50
2120,7,-10,50
2121,7,-10,50
2122,7,-10,50
2123,7,-10,50
2124,7,-30,70
2125,7,-30,70
2126,7,-30,70
2127,7,-30,70
2128,7,-40,70
2129,7,-40,70
2130,7,-40,70
2131,7,-40,70
2132,7,-40,70
2133,7,-40,70
2134,7,-40,70
2135,7,-40,70
2136,7,-20,70
2137,7,-20,70
2138,7,-20,70
2139,7,-20,70
2140,7,-10,50
2141,7,-10,50
2142,7,-10,50
2143,7,-10,50
2144,7,-20,80
2145,7,-20,80
2146,7,-20,80
2147,7,-20,80
2148,7,-10,80
2149,7,-10,80
2150,7,-10,80
2151,7,-10,80
2152,7,-20,70
2153,7,-20,70
2154,7,-20,70
2155,7,-20,70
2156,7,30,0
2157,7,30,0
2158,7,30,0
2159,7,30,0
2160,7,-10,70
2161,7,-10,70
2162,7,-10,70
2163,7,-10,70
2164,7,-30,100
2165,7,-30,100
2166,7,-30,100
2167,7,-30,100
2168,7,-40,100
2169,7,-40,100
2170,7,-40,100
2171,7,-40,100
2172,7,-50,90
2173,7,-50,90
2174,7,-50,90
2175,7,-50,90
2176,7,-40,70
2177,7,-40,70
2178,7,-40,70
2179,7,-40,70
2180,7,30,-150
2181,7,30,-150
2182,7,30,-150
2183,7,30,-150
2208,9,70,-30
2209,9,70,-30
2210,9,70,-30
2211,9,70,-30
2212,9,80,-50
2213,9,80,-50
2214,9,80,-50
2215,9,80,-50
2216,9,70,-40
2217,9,70,-40
2218,9,70,-40
2219,9,70,-40
2220,9,100,-30
2221,9,100,-30
2222,9,100,-30
2223,9,100,-30
2224,9,110,-20
2225,9,110,-20
2226,9,110,-20
2227,9,110,-20
2228,9,100,-40
2229,9,100,-40
2230,9,100,-40
2231,9,100,-40
2232,9,60,-20
2233,9,60,-20
2234,9,60,-20
2235,9,60,-20
2236,9,20,-20
2237,9,20,-20
2238,9,20,-20
2239,9,20,-20
2312,6,-20,-30
2313,6,-20,-30
2314,6,-20,-30
2315,6,-20,-30
2316,6,20,-40
2317,6,20,-40
2318,6,20,-40
2319,6,20,-40
2320,6,0,-60
2321,6,0,-60
2322,6,0,-60
2323,6,0,-60
2324,6,20,-50
2325,6,20,-50
2326,6,20,-50
2327,6,20,-50
2328,6,10,-70
2329,6,10,-70
2330,6,10,-70
2331,6,10,-70
2332,6,40,-80
2333,6,40,-80
2334,6,40,-80
2335,6,40,-80
2336,6,10,-80
2337,6,10,-80
2338,6,10,-80
2339,6,10,-80
2340,6,0,-90
2341,6,0,-90
2342,6,0,-90
2343,6,0,-90
2344,6,0,-90
2345,6,0,-90
2346,6,0,-90
2347,6,0,-90
2348,6,30,-80
2349,6,30,-80
2350,6,30,-80
2351,6,30,-80
2352,6,20,-90
2353,6,20,-90
2354,6,20,-90
2355,6,20,-90
2356,6,40,-80
2357,6,40,-80
2358,6,40,-80
2359,6,40,-80
2360,6,60,-70
2361,6,60,-70
2362,6,60,-70
2363,6,60,-70
2364,6,20,-100
2365,6,20,-100
2366,6,20,-100
2367,6,20,-100
2368,6,60,-110
2369,6,60,-110
2370,6,60,-110
2371,6,60,-110
2372,6,30,-100
2373,6,30,-100
2374,6,30,-100
2375,6,30,-100
2376,6,70,-100
2377,6,70,-100
2378,6,70,-100
2379,6,70,-100
2380,6,80,-70
2381,6,80,-70
2382,6,80,-70
2383,6,80,-70
2384,6,40,-120
2385,6,40,-120
2386,6,40,-120
2387,6,40,-120
2388,6,90,-100
2389,6,90,-100
2390,6,90,-100
2391,6,90,-100
2392,6,40,-70
2393,6,40,-70
2394,6,40,-70
2395,6,40,-70
2396,6,50,-60
2397,6,50,-60
2398,6,50,-60
2399,6,50,-60
2400,6,20,-70
2401,6,20,-70
2402,6,20,-70
2403,6,20,-70
2404,6,30,-90
2405,6,30,-90
2406,6,30,-90
2407,6,30,-90
2408,6,-10,-70
2409,6,-10,-70
2410,6,-10,-70
2411,6,-10,-70
2412,6,0,-60
2413,6,0,-60
2414,6,0,-60
2415,6,0,-60
2416,6,30,-60
2417,6,30,-60
2418,6,30,-60
2419,6,30,-60
2420,6,30,-80
2421,6,30,-80
2422,6,30,-80
2423,6,30,-80
2424,6,10,-90
2425,6,10,-90
2426,6,10,-90
2427,6,10,-90
2428,6,-10,-70
2429,6,-10,-70
2430,6,-10,-70
2431,6,-10,-70
2432,6,0,-70
2433,6,0,-70
2434,6,0,-70
2435,6,0,-70
2436,6,10,-70
2437,6,10,-70
2438,6,10,-70
2439,6,10,-70
2440,6,20,-70
2441,6,20,-70
2442,6,20,-70
2443,6,20,-70
2444,6,50,-70
2445,6,50,-70
2446,6,50,-70
2447,6,50,-70
2448,6,60,-60
2449,6,60,-60
2450,6,60,-60
2451,6,60,-60
2452,6,30,-70
2453,6,30,-70
2454,6,30,-70
2455,6,30,-70
2456,6,40,-60
2457,6,40,-60
2458,6,40,-60
2459,6,40,-60
2500,9,20,-10
2501,9,20,-10
2502,9,20,-10
2503,9,20,-10
2504,9,70,-20
2505,9,70,-20
2506,9,70,-20
2507,9,70,-20
2508,9,90,-20
2509,9,90,-20
2510,9,90,-20
2511,9,90,-20
2512,9,90,-10
2513,9,90,-10
2514,9,90,-10
2515,9,90,-10
2516,9,60,-20
2517,9,60,-20
2518,9,60,-20
2519,9,60,-20
