222,7,-20,100
223,7,-20,100
224,7,-30,100
225,7,-30,100
226,7,-30,100
227,7,-30,100
228,7,0,40
229,7,0,40
230,7,0,40
231,7,0,40
232,7,0,90
233,7,0,90
234,7,0,90
235,7,0,90
236,7,-20,40
237,7,-20,40
238,7,-20,40
239,7,-20,40
240,7,-10,30
241,7,-10,30
242,7,-10,30
243,7,-10,30
244,7,70,-140
245,7,70,-140
246,7,70,-140
247,7,70,-140
320,4,20,-30
321,4,20,-30
322,4,20,-30
323,4,20,-30
324,4,70,-20
325,4,70,-20
326,4,70,-20
327,4,70,-20
328,4,90,30
329,4,90,30
330,4,90,30
331,4,90,30
376,5,-60,70
377,5,-60,70
378,5,-60,70
379,5,-60,70
380,5,-20,40
381,5,-20,40
382,5,-20,40
383,5,-20,40
384,5,-10,70
385,5,-10,70
386,5,-10,70
387,5,-10,70
388,5,0,70
389,5,0,70
390,5,0,70
391,5,0,70
392,5,40,30
393,5,40,30
394,5,40,30
395,5,40,30
396,5,30,30
397,5,30,30
398,5,30,30
399,5,30,30
400,5,20,70
401,5,20,70
402,5,20,70
403,5,20,70
404,5,20,50
405,5,20,50
406,5,20,50
407,5,20,50
408,5,20,30
409,5,20,30
410,5,20,30
411,5,20,30
412,5,20,40
413,5,20,40
414,5,20,40
415,5,20,40
416,5,30,80
417,5,30,80
418,5,30,80
419,5,30,80
420,5,30,60
421,5,30,60
422,5,30,60
423,5,30,60
424,5,20,60
425,5,20,60
426,5,20,60
427,5,20,60
428,5,30,60
429,5,30,60
430,5,30,60
431,5,30,60
432,5,40,50
433,5,40,50
434,5,40,50
435,5,40,50
436,5,50,50
437,5,50,50
438,5,50,50
439,5,50,50
440,5,70,40
441,5,70,40
442,5,70,40
443,5,70,40
472,4,20,20
473,4,20,20
474,4,20,20
475,4,20,20
476,4,70,10
477,4,70,10
478,4,70,10
479,4,70,10
480,4,70,30
481,4,70,30
482,4,70,30
483,4,70,30
484,4,70,20
485,4,70,20
486,4,70,20
487,4,70,20
488,4,70,20
489,4,70,20
490,4,70,20
491,4,70,20
492,4,90,40
493,4,90,40
494,4,90,40
495,4,90,40
568,0,20,50
569,0,20,50
570,0,20,50
571,0,20,50
572,0,-30,-20
573,0,-30,-20
574,0,-30,-20
575,0,-30,-20
576,0,-20,-10
577,0,-20,-10
578,0,-20,-10
579,0,-20,-10
580,0,-30,0
581,0,-30,0
582,0,-30,0
583,0,-30,0
584,0,-30,0
585,0,-30,0
586,0,-30,0
587,0,-30,0
588,0,-30,0
589,0,-30,0
590,0,-30,0
591,0,-30,0
592,0,-10,0
593,0,-10,0
594,0,-10,0
595,0,-10,0
636,1,-90,80
637,1,-90,80
638,1,-90,80
639,1,-90,80
640,1,-30,90
641,1,-30,90
642,1,-30,90
643,1,-30,90
644,1,-60,110
645,1,-60,110
646,1,-60,110
647,1,-60,110
648,1,-90,120
649,1,-90,120
650,1,-90,120
651,1,-90,120
652,1,-100,100
653,1,-100,100
654,1,-100,100
655,1,-100,100
656,1,-100,110
657,1,-100,110
658,1,-100,110
659,1,-100,110
660,1,-90,100
661,1,-90,100
662,1,-90,100
663,1,-90,100
664,1,-70,110
665,1,-70,110
666,1,-70,110
667,1,-70,110
668,1,-70,120
669,1,-70,120
670,1,-70,120
671,1,-70,120
672,1,-50,130
673,1,-50,130
674,1,-50,130
675,1,-50,130
676,1,-60,110
677,1,-60,110
678,1,-60,110
679,1,-60,110
724,8,60,-80
725,8,60,-80
726,8,60,-80
727,8,60,-80
728,8,50,-10
729,8,50,-10
730,8,50,-10
731,8,50,-10
732,8,70,-40
733,8,70,-40
734,8,70,-40
735,8,70,-40
736,8,70,-40
737,8,70,-40
738,8,70,-40
739,8,70,-40
740,8,50,-20
741,8,50,-20
742,8,50,-20
743,8,50,-20
744,8,60,-50
745,8,60,-50
746,8,60,-50
747,8,60,-50
748,8,100,-80
749,8,100,-80
750,8,100,-80
751,8,100,-80
752,8,80,-50
753,8,80,-50
754,8,80,-50
755,8,80,-50
756,8,80,-130
757,8,80,-130
758,8,80,-130
759,8,80,-130
788,6,20,-40
789,6,20,-40
790,6,20,-40
791,6,20,-40
792,6,20,-30
793,6,20,-30
794,6,20,-30
795,6,20,-30
796,6,50,-30
797,6,50,-30
798,6,50,-30
799,6,50,-30
800,6,40,-30
801,6,40,-30
802,6,40,-30
803,6,40,-30
804,6,40,-40
805,6,40,-40
806,6,40,-40
807,6,40,-40
808,6,40,-50
809,6,40,-50
810,6,40,-50
811,6,40,-50
812,6,50,-60
813,6,50,-60
814,6,50,-60
815,6,50,-60
816,6,40,-60
817,6,40,-60
818,6,40,-60
819,6,40,-60
820,6,40,-50
821,6,40,-50
822,6,40,-50
823,6,40,-50
824,6,70,-40
825,6,70,-40
826,6,70,-40
827,6,70,-40
828,6,80,-30
829,6,80,-30
830,6,80,-30
831,6,80,-30
832,6,70,-40
833,6,70,-40
834,6,70,-40
835,6,70,-40
836,6,90,-20
837,6,90,-20
838,6,90,-20
839,6,90,-20
872,1,-70,30
873,1,-70,30
874,1,-70,30
875,1,-70,30
876,1,-40,70
877,1,-40,70
878,1,-40,70
879,1,-40,70
880,1,-50,90
881,1,-50,90
882,1,-50,90
883,1,-50,90
884,1,-40,80
885,1,-40,80
886,1,-40,80
887,1,-40,80
888,1,-40,80
889,1,-40,80
890,1,-40,80
891,1,-40,80
892,1,-30,100
893,1,-30,100
894,1,-30,100
895,1,-30,100
896,1,-50,90
897,1,-50,90
898,1,-50,90
899,1,-50,90
900,1,-80,70
901,1,-80,70
902,1,-80,70
903,1,-80,70
972,0,30,20
973,0,30,20
974,0,30,20
975,0,30,20
976,0,10,-50
977,0,10,-50
978,0,10,-50
979,0,10,-50
980,0,0,0
981,0,0,0
982,0,0,0
983,0,0,0
984,0,20,-30
985,0,20,-30
986,0,20,-30
987,0,20,-30
988,0,0,-10
989,0,0,-10
990,0,0,-10
991,0,0,-10
992,0,10,-20
993,0,10,-20
994,0,10,-20
995,0,10,-20
996,0,0,-10
997,0,0,-10
998,0,0,-10
999,0,0,-10
1000,0,10,-10
1001,0,10,-10
1002,0,10,-10
1003,0,10,-10
1004,0,0,10
1005,0,0,10
1006,0,0,10
1007,0,0,10
1008,0,0,0
1009,0,0,0
1010,0,0,0
1011,0,0,0
1012,0,0,-10
1013,0,0,-10
1014,0,0,-10
1015,0,0,-10
1016,0,0,0
1017,0,0,0
1018,0,0,0
1019,0,0,0
1020,0,30,-20
1021,0,30,-20
1022,0,30,-20
1023,0,30,-20
1056,4,20,10
1057,4,20,10
1058,4,20,10
1059,4,20,10
1060,4,60,20
1061,4,60,20
1062,4,60,20
1063,4,60,20
1064,4,70,20
1065,4,70,20
1066,4,70,20
1067,4,70,20
1068,4,80,30
1069,4,80,30
1070,4,80,30
1071,4,80,30
1072,4,100,20
1073,4,100,20
1074,4,100,20
1075,4,100,20
1112,5,-70,60
1113,5,-70,60
1114,5,-70,60
1115,5,-70,60
1116,5,-50,30
1117,5,-50,30
1118,5,-50,30
1119,5,-50,30
1120,5,-20,70
1121,5,-20,70
1122,5,-20,70
1123,5,-20,70
1124,5,-20,80
1125,5,-20,80
1126,5,-20,80
1127,5,-20,80
1128,5,50,50
1129,5,50,50
1130,5,50,50
1131,5,50,50
1132,5,50,50
1133,5,50,50
1134,5,50,50
1135,5,50,50
1136,5,10,50
1137,5,10,50
1138,5,10,50
1139,5,10,50
1140,5,-10,20
1141,5,-10,20
1142,5,-10,20
1143,5,-10,20
1144,5,-20,30
1145,5,-20,30
1146,5,-20,30
1147,5,-20,30
1148,5,-10,40
1149,5,-10,40
1150,5,-10,40
1151,5,-10,40
1152,5,-10,80
1153,5,-10,80
1154,5,-10,80
1155,5,-10,80
1156,5,0,30
1157,5,0,30
1158,5,0,30
1159,5,0,30
1160,5,20,60
1161,5,20,60
1162,5,20,60
1163,5,20,60
1164,5,40,50
1165,5,40,50
1166,5,40,50
1167,5,40,50
1168,5,40,50
1169,5,40,50
1170,5,40,50
1171,5,40,50
1172,5,50,50
1173,5,50,50
1174,5,50,50
1175,5,50,50
1176,5,60,40
1177,5,60,40
1178,5,60,40
1179,5,60,40
1180,5,0,110
1181,5,0,110
1182,5,0,110
1183,5,0,110
1232,1,-50,70
1233,1,-50,70
1234,1,-50,70
1235,1,-50,70
1236,1,-20,90
1237,1,-20,90
1238,1,-20,90
1239,1,-20,90
1240,1,-20,90
1241,1,-20,90
1242,1,-20,90
1243,1,-20,90
1244,1,-20,90
1245,1,-20,90
1246,1,-20,90
1247,1,-20,90
1248,1,-10,100
1249,1,-10,100
1250,1,-10,100
1251,1,-10,100
1252,1,-20,90
1253,1,-20,90
1254,1,-20,90
1255,1,-20,90
1256,1,-10,90
1257,1,-10,90
1258,1,-10,90
1259,1,-10,90
1260,1,-20,90
1261,1,-20,90
1262,1,-20,90
1263,1,-20,90
1264,1,-20,90
1265,1,-20,90
1266,1,-20,90
1267,1,-20,90
1268,1,-10,100
1269,1,-10,100
1270,1,-10,100
1271,1,-10,100
1272,1,-10,100
1273,1,-10,100
1274,1,-10,100
1275,1,-10,100
1276,1,0,90
1277,1,0,90
1278,1,0,90
1279,1,0,90
1280,1,0,90
1281,1,0,90
1282,1,0,90
1283,1,0,90
1284,1,-10,60
1285,1,-10,60
1286,1,-10,60
1287,1,-10,60
1288,1,-50,70
1289,1,-50,70
1290,1,-50,70
1291,1,-50,70
1292,1,-20,80
1293,1,-20,80
1294,1,-20,80
1295,1,-20,80
1296,1,-10,100
1297,1,-10,100
1298,1,-10,100
1299,1,-10,100
1300,1,-40,110
1301,1,-40,110
1302,1,-40,110
1303,1,-40,110
1356,4,20,-50
1357,4,20,-50
1358,4,20,-50
1359,4,20,-50
1360,4,60,-30
1361,4,60,-30
1362,4,60,-30
1363,4,60,-30
1364,4,70,0
1365,4,70,0
1366,4,70,0
1367,4,70,0
1432,8,90,-30
1433,8,90,-30
1434,8,90,-30
1435,8,90,-30
1436,8,80,20
1437,8,80,20
1438,8,80,20
1439,8,80,20
1440,8,60,20
1441,8,60,20
1442,8,60,20
1443,8,60,20
1444,8,30,20
1445,8,30,20
1446,8,30,20
1447,8,30,20
1448,8,50,-10
1449,8,50,-10
1450,8,50,-10
1451,8,50,-10
1452,8,70,0
1453,8,70,0
1454,8,70,0
1455,8,70,0
1456,8,50,-10
1457,8,50,-10
1458,8,50,-10
1459,8,50,-10
1460,8,20,-10
1461,8,20,-10
1462,8,20,-10
1463,8,20,-10
1464,8,30,-10
1465,8,30,-10
1466,8,30,-10
1467,8,30,-10
1468,8,30,-30
1469,8,30,-30
1470,8,30,-30
1471,8,30,-30
1472,8,60,-30
1473,8,60,-30
1474,8,60,-30
1475,8,60,-30
1476,8,40,-10
1477,8,40,-10
1478,8,40,-10
1479,8,40,-10
1480,8,20,-20
1481,8,20,-20
1482,8,20,-20
1483,8,20,-20
1484,8,-10,-30
1485,8,-10,-30
1486,8,-10,-30
1487,8,-10,-30
1488,8,-30,-50
1489,8,-30,-50
1490,8,-30,-50
1491,8,-30,-50
1492,8,-20,-70
1493,8,-20,-70
1494,8,-20,-70
1495,8,-20,-70
1496,8,20,-140
1497,8,20,-140
1498,8,20,-140
1499,8,20,-140
1568,8,70,-80
1569,8,70,-80
1570,8,70,-80
1571,8,70,-80
1572,8,20,0
1573,8,20,0
1574,8,20,0
1575,8,20,0
1576,8,30,20
1577,8,30,20
1578,8,30,20
1579,8,30,20
1580,8,30,0
1581,8,30,0
1582,8,30,0
1583,8,30,0
1584,8,20,-10
1585,8,20,-10
1586,8,20,-10
1587,8,20,-10
1588,8,30,-10
1589,8,30,-10
1590,8,30,-10
1591,8,30,-10
1592,8,50,-30
1593,8,50,-30
1594,8,50,-30
1595,8,50,-30
1596,8,60,-40
1597,8,60,-40
1598,8,60,-40
1599,8,60,-40
1600,8,50,-50
1601,8,50,-50
1602,8,50,-50
1603,8,50,-50
1604,8,20,-160
1605,8,20,-160
1606,8,20,-160
1607,8,20,-160
1656,1,-100,30
1657,1,-100,30
1658,1,-100,30
1659,1,-100,30
1660,1,-30,50
1661,1,-30,50
1662,1,-30,50
1663,1,-30,50
1664,1,-40,90
1665,1,-40,90
1666,1,-40,90
1667,1,-40,90
1668,1,-30,90
1669,1,-30,90
1670,1,-30,90
1671,1,-30,90
1672,1,-30,80
1673,1,-30,80
1674,1,-30,80
1675,1,-30,80
1676,1,-30,100
1677,1,-30,100
1678,1,-30,100
1679,1,-30,100
1680,1,-50,110
1681,1,-50,110
1682,1,-50,110
1683,1,-50,110
1684,1,-20,70
1685,1,-20,70
1686,1,-20,70
1687,1,-20,70
1760,7,10,80
1761,7,10,80
1762,7,10,80
1763,7,10,80
1764,7,-10,90
1765,7,-10,90
1766,7,-10,90
1767,7,-10,90
1768,7,-20,90
1769,7,-20,90
1770,7,-20,90
1771,7,-20,90
1772,7,-10,90
1773,7,-10,90
1774,7,-10,90
1775,7,-10,90
1776,7,-20,90
1777,7,-20,90
1778,7,-20,90
1779,7,-20,90
1780,7,0,40
1781,7,0,40
1782,7,0,40
1783,7,0,40
1784,7,-10,70
1785,7,-10,70
1786,7,-10,70
1787,7,-10,70
1788,7,-10,20
1789,7,-10,20
1790,7,-10,20
1791,7,-10,20
1792,7,-20,10
1793,7,-20,10
1794,7,-20,10
1795,7,-20,10
1796,7,40,-130
1797,7,40,-130
1798,7,40,-130
1799,7,40,-130
1860,4,60,0
1861,4,60,0
1862,4,60,0
1863,4,60,0
1864,4,60,10
1865,4,60,10
1866,4,60,10
1867,4,60,10
1868,4,70,10
1869,4,70,10
1870,4,70,10
1871,4,70,10
1872,4,80,40
1873,4,80,40
1874,4,80,40
1875,4,80,40
1912,0,30,40
1913,0,30,40
1914,0,30,40
1915,0,30,40
1916,0,-30,-40
1917,0,-30,-40
1918,0,-30,-40
1919,0,-30,-40
1920,0,-40,-10
1921,0,-40,-10
1922,0,-40,-10
1923,0,-40,-10
1924,0,-30,-20
1925,0,-30,-20
1926,0,-30,-20
1927,0,-30,-20
1928,0,-50,0
1929,0,-50,0
1930,0,-50,0
1931,0,-50,0
1932,0,-30,-10
1933,0,-30,-10
1934,0,-30,-10
1935,0,-30,-10
1936,0,-60,0
1937,0,-60,0
1938,0,-60,0
1939,0,-60,0
1940,0,-60,-10
1941,0,-60,-10
1942,0,-60,-10
1943,0,-60,-10
1944,0,-70,10
1945,0,-70,10
1946,0,-70,10
1947,0,-70,10
1948,0,-50,20
1949,0,-50,20
1950,0,-50,20
1951,0,-50,20
1952,0,-50,20
1953,0,-50,20
1954,0,-50,20
1955,0,-50,20
1956,0,-40,20
1957,0,-40,20
1958,0,-40,20
1959,0,-40,20
1960,0,0,10
1961,0,0,10
1962,0,0,10
1963,0,0,10
1996,2,10,60
1997,2,10,60
1998,2,10,60
1999,2,10,60
2000,2,50,20
2001,2,50,20
2002,2,50,20
2003,2,50,20
2004,2,60,0
2005,2,60,0
2006,2,60,0
2007,2,60,0
2008,2,60,10
2009,2,60,10
2010,2,60,10
2011,2,60,10
2012,2,30,40
2013,2,30,40
2014,2,30,40
2015,2,30,40
2016,2,20,-10
2017,2,20,-10
2018,2,20,-10
2019,2,20,-10
2020,2,20,-30
2021,2,20,-30
2022,2,20,-30
2023,2,20,-30
2024,2,20,0
2025,2,20,0
2026,2,20,0
2027,2,20,0
2028,2,20,10
2029,2,20,10
2030,2,20,10
2031,2,20,10
2032,2,0,0
2033,2,0,0
2034,2,0,0
2035,2,0,0
2036,2,20,10
2037,2,20,10
2038,2,20,10
2039,2,20,10
2092,10,110,-10
2093,10,110,-10
2094,10,110,-10
2095,10,110,-10
2096,10,120,40
2097,10,120,40
2098,10,120,40
2099,10,120,40
2100,10,110,50
2101,10,110,50
2102,10,110,50
2103,10,110,50
2104,10,110,50
2105,10,110,50
2106,10,110,50
2107,10,110,50
2108,10,70,60
2109,10,70,60
2110,10,70,60
2111,10,70,60
2112,10,120,30
2113,10,120,30
2114,10,120,30
2115,10,120,30
2116,10,140,10
2117,10,140,10
2118,10,140,10
2119,10,140,10
2120,10,130,30
2121,10,130,30
2122,10,130,30
2123,10,130,30
2124,10,160,20
2125,10,160,20
2126,10,160,20
2127,10,160,20
2128,10,150,10
2129,10,150,10
2130,10,150,10
2131,10,150,10
2132,10,130,20
2133,10,130,20
2134,10,130,20
2135,10,130,20
2136,10,130,0
2137,10,130,0
2138,10,130,0
2139,10,130,0
2140,10,120,30
2141,10,120,30
2142,10,120,30
2143,10,120,30
2144,10,150,30
2145,10,150,30
2146,10,150,30
2147,10,150,30
2148,10,140,30
2149,10,140,30
2150,10,140,30
2151,10,140,30
2152,10,140,40
2153,10,140,40
2154,10,140,40
2155,10,140,40
2156,10,130,10
2157,10,130,10
2158,10,130,10
2159,10,130,10
2160,10,130,20
2161,10,130,20
2162,10,130,20
2163,10,130,20
2164,10,150,20
2165,10,150,20
2166,10,150,20
2167,10,150,20
2168,10,130,20
2169,10,130,20
2170,10,130,20
2171,10,130,20
2172,10,160,20
2173,10,160,20
2174,10,160,20
2175,10,160,20
2176,10,150,10
2177,10,150,10
2178,10,150,10
2179,10,150,10
2180,10,140,30
2181,10,140,30
2182,10,140,30
2183,10,140,30
2184,10,140,40
2185,10,140,40
2186,10,140,40
2187,10,140,40
2188,10,140,50
2189,10,140,50
2190,10,140,50
2191,10,140,50
2192,10,120,40
2193,10,120,40
2194,10,120,40
2195,10,120,40
2196,10,110,50
2197,10,110,50
2198,10,110,50
2199,10,110,50
2200,10,100,60
2201,10,100,60
2202,10,100,60
2203,10,100,60
2252,9,100,-60
2253,9,100,-60
2254,9,100,-60
2255,9,100,-60
2256,9,130,-60
2257,9,130,-60
2258,9,130,-60
2259,9,130,-60
2260,9,90,-60
2261,9,90,-60
2262,9,90,-60
2263,9,90,-60
2264,9,100,-30
2265,9,100,-30
2266,9,100,-30
2267,9,100,-30
2268,9,80,-10
2269,9,80,-10
2270,9,80,-10
2271,9,80,-10
2272,9,80,-20
2273,9,80,-20
2274,9,80,-20
2275,9,80,-20
2276,9,60,-10
2277,9,60,-10
2278,9,60,-10
2279,9,60,-10
2316,4,30,-10
2317,4,30,-10
2318,4,30,-10
2319,4,30,-10
2320,4,50,0
2321,4,50,0
2322,4,50,0
2323,4,50,0
2324,4,50,0
2325,4,50,0
2326,4,50,0
2327,4,50,0
2328,4,70,20
2329,4,70,20
2330,4,70,20
2331,4,70,20
2332,4,80,-30
2333,4,80,-30
2334,4,80,-30
2335,4,80,-30
2372,6,-10,-30
2373,6,-10,-30
2374,6,-10,-30
2375,6,-10,-30
2376,6,30,-60
2377,6,30,-60
2378,6,30,-60
2379,6,30,-60
2380,6,30,-70
2381,6,30,-70
2382,6,30,-70
2383,6,30,-70
2384,6,30,-60
2385,6,30,-60
2386,6,30,-60
2387,6,30,-60
2388,6,-20,-60
2389,6,-20,-60
2390,6,-20,-60
2391,6,-20,-60
2392,6,20,-60
2393,6,20,-60
2394,6,20,-60
2395,6,20,-60
2396,6,0,-80
2397,6,0,-80
2398,6,0,-80
2399,6,0,-80
2400,6,30,-80
2401,6,30,-80
2402,6,30,-80
2403,6,30,-80
2404,6,10,-90
2405,6,10,-90
2406,6,10,-90
2407,6,10,-90
2408,6,0,-90
2409,6,0,-90
2410,6,0,-90
2411,6,0,-90
2412,6,0,-90
2413,6,0,-90
2414,6,0,-90
2415,6,0,-90
2416,6,20,-90
2417,6,20,-90
2418,6,20,-90
2419,6,20,-90
2420,6,-10,-110
2421,6,-10,-110
2422,6,-10,-110
2423,6,-10,-110
2424,6,20,-110
2425,6,20,-110
2426,6,20,-110
2427,6,20,-110
2428,6,10,-130
2429,6,10,-130
2430,6,10,-130
2431,6,10,-130
2432,6,20,-100
2433,6,20,-100
2434,6,20,-100
2435,6,20,-100
2436,6,10,-80
2437,6,10,-80
2438,6,10,-80
2439,6,10,-80
2440,6,30,-70
2441,6,30,-70
2442,6,30,-70
2443,6,30,-70
2444,6,20,-90
2445,6,20,-90
2446,6,20,-90
2447,6,20,-90
2448,6,-10,-70
2449,6,-10,-70
2450,6,-10,-70
2451,6,-10,-70
2452,6,10,-70
2453,6,10,-70
2454,6,10,-70
2455,6,10,-70
2456,6,0,-100
2457,6,0,-100
2458,6,0,-100
2459,6,0,-100
2460,6,0,-100
2461,6,0,-100
2462,6,0,-100
2463,6,0,-100
2464,6,0,-90
2465,6,0,-90
2466,6,0,-90
2467,6,0,-90
2468,6,20,-110
2469,6,20,-110
2470,6,20,-110
2471,6,20,-110
2472,6,10,-100
2473,6,10,-100
2474,6,10,-100
2475,6,10,-100
2476,6,-10,-80
2477,6,-10,-80
2478,6,-10,-80
2479,6,-10,-80
2480,6,0,-80
2481,6,0,-80
2482,6,0,-80
2483,6,0,-80
2484,6,10,-80
2485,6,10,-80
2486,6,10,-80
2487,6,10,-80
2488,6,10,-80
2489,6,10,-80
2490,6,10,-80
2491,6,10,-80
2492,6,50,-80
2493,6,50,-80
2494,6,50,-80
2495,6,50,-80
2496,6,40,-90
2497,6,40,-90
2498,6,40,-90
2499,6,40,-90
2500,6,20,-90
2501,6,20,-90
2502,6,20,-90
2503,6,20,-90
2504,6,20,-70
2505,6,20,-70
2506,6,20,-70
2507,6,20,-70
2508,6,10,-80
2509,6,10,-80
2510,6,10,-80
2511,6,10,-80
2512,6,30,-70
2513,6,30,-70
2514,6,30,-70
2515,6,30,-70
2516,6,40,-60
2517,6,40,-60
2518,6,40,-60
2519,6,40,-60
2520,6,30,-20
2521,6,30,-20
2522,6,30,-20
2523,6,30,-20
2524,6,20,-60
2525,6,20,-60
2526,6,20,-60
2527,6,20,-60
2596,10,100,40
2597,10,100,40
2598,10,100,40
2599,10,100,40
2600,10,90,20
2601,10,90,20
2602,10,90,20
2603,10,90,20
2604,10,100,20
2605,10,100,20
2606,10,100,20
2607,10,100,20
2608,10,100,30
2609,10,100,30
2610,10,100,30
2611,10,100,30
2612,10,110,30
2613,10,110,30
2614,10,110,30
2615,10,110,30
2616,10,80,70
2617,10,80,70
2618,10,80,70
2619,10,80,70
2620,10,100,30
2621,10,100,30
2622,10,100,30
2623,10,100,30
2624,10,120,30
2625,10,120,30
2626,10,120,30
2627,10,120,30
2628,10,140,0
2629,10,140,0
2630,10,140,0
2631,10,140,0
2632,10,80,20
2633,10,80,20
2634,10,80,20
2635,10,80,20
2636,10,100,50
2637,10,100,50
2638,10,100,50
2639,10,100,50
2640,10,110,10
2641,10,110,10
2642,10,110,10
2643,10,110,10
2644,10,110,10
2645,10,110,10
2646,10,110,10
2647,10,110,10
2648,10,100,20
2649,10,100,20
2650,10,100,20
2651,10,100,20
2652,10,100,20
2653,10,100,20
2654,10,100,20
2655,10,100,20
2656,10,100,10
2657,10,100,10
2658,10,100,10
2659,10,100,10
2660,10,110,20
2661,10,110,20
2662,10,110,20
2663,10,110,20
2664,10,100,30
2665,10,100,30
2666,10,100,30
2667,10,100,30
2668,10,90,20
2669,10,90,20
2670,10,90,20
2671,10,90,20
2712,10,140,40
2713,10,140,40
2714,10,140,40
2715,10,140,40
2716,10,150,60
2717,10,150,60
2718,10,150,60
2719,10,150,60
2720,10,160,50
2721,10,160,50
2722,10,160,50
2723,10,160,50
2724,10,120,50
2725,10,120,50
2726,10,120,50
2727,10,120,50
2728,10,130,40
2729,10,130,40
2730,10,130,40
2731,10,130,40
2732,10,80,40
2733,10,80,40
2734,10,80,40
2735,10,80,40
2736,10,90,20
2737,10,90,20
2738,10,90,20
2739,10,90,20
2776,10,150,10
2777,10,150,10
2778,10,150,10
2779,10,150,10
2780,10,110,20
2781,10,110,20
2782,10,110,20
2783,10,110,20
2784,10,120,10
2785,10,120,10
2786,10,120,10
2787,10,120,10
2788,10,100,40
2789,10,100,40
2790,10,100,40
2791,10,100,40
2792,10,100,30
2793,10,100,30
2794,10,100,30
2795,10,100,30
2796,10,80,30
2797,10,80,30
2798,10,80,30
2799,10,80,30
2800,10,110,40
2801,10,110,40
2802,10,110,40
2803,10,110,40
2852,1,0,60
2853,1,0,60
2854,1,0,60
2855,1,0,60
2856,1,30,90
2857,1,30,90
2858,1,30,90
2859,1,30,90
2860,1,30,100
2861,1,30,100
2862,1,30,100
2863,1,30,100
2864,1,20,100
2865,1,20,100
2866,1,20,100
2867,1,20,100
2868,1,20,100
2869,1,20,100
2870,1,20,100
2871,1,20,100
2872,1,20,100
2873,1,20,100
2874,1,20,100
2875,1,20,100
2876,1,20,100
2877,1,20,100
2878,1,20,100
2879,1,20,100
2880,1,20,100
2881,1,20,100
2882,1,20,100
2883,1,20,100
2884,1,20,100
2885,1,20,100
2886,1,20,100
2887,1,20,100
2888,1,20,100
2889,1,20,100
2890,1,20,100
2891,1,20,100
2892,1,20,100
2893,1,20,100
2894,1,20,100
2895,1,20,100
2896,1,20,100
2897,1,20,100
2898,1,20,100
2899,1,20,100
2900,1,20,100
2901,1,20,100
2902,1,20,100
2903,1,20,100
2904,1,30,110
2905,1,30,110
2906,1,30,110
2907,1,30,110
2908,1,30,100
2909,1,30,100
2910,1,30,100
2911,1,30,100
2912,1,10,120
2913,1,10,120
2914,1,10,120
2915,1,10,120
2916,1,40,100
2917,1,40,100
2918,1,40,100
2919,1,40,100
2920,1,20,70
2921,1,20,70
2922,1,20,70
2923,1,20,70
