681,1,-30,110
682,1,-30,110
683,1,-30,110
684,1,-40,120
685,1,-40,120
686,1,-40,120
687,1,-40,120
688,1,-40,120
689,1,-40,120
690,1,-40,120
691,1,-40,120
692,1,-40,120
693,1,-40,120
694,1,-40,120
695,1,-40,120
696,1,-30,120
697,1,-30,120
698,1,-30,120
699,1,-30,120
700,1,-30,120
701,1,-30,120
702,1,-30,120
703,1,-30,120
704,1,-30,120
705,1,-30,120
706,1,-30,120
707,1,-30,120
708,1,-30,120
709,1,-30,120
710,1,-30,120
711,1,-30,120
712,1,-30,130
713,1,-30,130
714,1,-30,130
715,1,-30,130
716,1,-60,100
717,1,-60,100
718,1,-60,100
719,1,-60,100
720,1,-30,110
721,1,-30,110
722,1,-30,110
723,1,-30,110
724,1,0,100
725,1,0,100
726,1,0,100
727,1,0,100
728,1,10,110
729,1,10,110
730,1,10,110
731,1,10,110
792,1,-70,60
793,1,-70,60
794,1,-70,60
795,1,-70,60
796,1,-30,80
797,1,-30,80
798,1,-30,80
799,1,-30,80
800,1,-20,80
801,1,-20,80
802,1,-20,80
803,1,-20,80
804,1,-30,80
805,1,-30,80
806,1,-30,80
807,1,-30,80
808,1,-30,80
809,1,-30,80
810,1,-30,80
811,1,-30,80
812,1,-30,100
813,1,-30,100
814,1,-30,100
815,1,-30,100
816,1,-30,110
817,1,-30,110
818,1,-30,110
819,1,-30,110
820,1,-30,110
821,1,-30,110
822,1,-30,110
823,1,-30,110
824,1,-30,110
825,1,-30,110
826,1,-30,110
827,1,-30,110
828,1,-30,110
829,1,-30,110
830,1,-30,110
831,1,-30,110
832,1,-30,100
833,1,-30,100
834,1,-30,100
835,1,-30,100
836,1,-30,110
837,1,-30,110
838,1,-30,110
839,1,-30,110
840,1,-50,90
841,1,-50,90
842,1,-50,90
843,1,-50,90
844,1,-20,90
845,1,-20,90
846,1,-20,90
847,1,-20,90
848,1,10,100
849,1,10,100
850,1,10,100
851,1,10,100
852,1,20,110
853,1,20,110
854,1,20,110
855,1,20,110
912,4,10,-60
913,4,10,-60
914,4,10,-60
915,4,10,-60
916,4,50,-50
917,4,50,-50
918,4,50,-50
919,4,50,-50
920,4,50,0
921,4,50,0
922,4,50,0
923,4,50,0
924,4,50,-30
925,4,50,-30
926,4,50,-30
927,4,50,-30
1000,1,-70,40
1001,1,-70,40
1002,1,-70,40
1003,1,-70,40
1004,1,-70,50
1005,1,-70,50
1006,1,-70,50
1007,1,-70,50
1008,1,-70,70
1009,1,-70,70
1010,1,-70,70
1011,1,-70,70
1012,1,-50,80
1013,1,-50,80
1014,1,-50,80
1015,1,-50,80
1016,1,-30,80
1017,1,-30,80
1018,1,-30,80
1019,1,-30,80
1020,1,-40,90
1021,1,-40,90
1022,1,-40,90
1023,1,-40,90
1024,1,-40,80
1025,1,-40,80
1026,1,-40,80
1027,1,-40,80
1028,1,-70,70
1029,1,-70,70
1030,1,-70,70
1031,1,-70,70
1096,6,-10,-40
1097,6,-10,-40
1098,6,-10,-40
1099,6,-10,-40
1100,6,20,-40
1101,6,20,-40
1102,6,20,-40
1103,6,20,-40
1104,6,10,-70
1105,6,10,-70
1106,6,10,-70
1107,6,10,-70
1108,6,40,-70
1109,6,40,-70
1110,6,40,-70
1111,6,40,-70
1112,6,30,-100
1113,6,30,-100
1114,6,30,-100
1115,6,30,-100
1116,6,30,-90
1117,6,30,-90
1118,6,30,-90
1119,6,30,-90
1120,6,30,-90
1121,6,30,-90
1122,6,30,-90
1123,6,30,-90
1124,6,40,-110
1125,6,40,-110
1126,6,40,-110
1127,6,40,-110
1128,6,0,-90
1129,6,0,-90
1130,6,0,-90
1131,6,0,-90
1132,6,10,-70
1133,6,10,-70
1134,6,10,-70
1135,6,10,-70
1136,6,10,-60
1137,6,10,-60
1138,6,10,-60
1139,6,10,-60
1140,6,20,-70
1141,6,20,-70
1142,6,20,-70
1143,6,20,-70
1144,6,0,-110
1145,6,0,-110
1146,6,0,-110
1147,6,0,-110
1148,6,50,-100
1149,6,50,-100
1150,6,50,-100
1151,6,50,-100
1152,6,50,-150
1153,6,50,-150
1154,6,50,-150
1155,6,50,-150
1156,6,70,-130
1157,6,70,-130
1158,6,70,-130
1159,6,70,-130
1160,6,60,-90
1161,6,60,-90
1162,6,60,-90
1163,6,60,-90
1164,6,50,-70
1165,6,50,-70
1166,6,50,-70
1167,6,50,-70
1168,6,10,-70
1169,6,10,-70
1170,6,10,-70
1171,6,10,-70
1172,6,40,-80
1173,6,40,-80
1174,6,40,-80
1175,6,40,-80
1176,6,10,-80
1177,6,10,-80
1178,6,10,-80
1179,6,10,-80
1180,6,30,-70
1181,6,30,-70
1182,6,30,-70
1183,6,30,-70
1184,6,20,-90
1185,6,20,-90
1186,6,20,-90
1187,6,20,-90
1188,6,50,-100
1189,6,50,-100
1190,6,50,-100
1191,6,50,-100
1192,6,20,-100
1193,6,20,-100
1194,6,20,-100
1195,6,20,-100
1196,6,20,-80
1197,6,20,-80
1198,6,20,-80
1199,6,20,-80
1200,6,10,-80
1201,6,10,-80
1202,6,10,-80
1203,6,10,-80
1204,6,50,-80
1205,6,50,-80
1206,6,50,-80
1207,6,50,-80
1208,6,80,-80
1209,6,80,-80
1210,6,80,-80
1211,6,80,-80
1212,6,40,-30
1213,6,40,-30
1214,6,40,-30
1215,6,40,-30
1280,9,80,-40
1281,9,80,-40
1282,9,80,-40
1283,9,80,-40
1284,9,90,-30
1285,9,90,-30
1286,9,90,-30
1287,9,90,-30
1288,9,80,-30
1289,9,80,-30
1290,9,80,-30
1291,9,80,-30
1292,9,90,-20
1293,9,90,-20
1294,9,90,-20
1295,9,90,-20
1296,9,30,-10
1297,9,30,-10
1298,9,30,-10
1299,9,30,-10
1300,9,0,-40
1301,9,0,-40
1302,9,0,-40
1303,9,0,-40
1376,4,60,-20
1377,4,60,-20
1378,4,60,-20
1379,4,60,-20
1380,4,60,30
1381,4,60,30
1382,4,60,30
1383,4,60,30
1384,4,60,-20
1385,4,60,-20
1386,4,60,-20
1387,4,60,-20
1432,1,-80,60
1433,1,-80,60
1434,1,-80,60
1435,1,-80,60
1436,1,-80,90
1437,1,-80,90
1438,1,-80,90
1439,1,-80,90
1440,1,-60,100
1441,1,-60,100
1442,1,-60,100
1443,1,-60,100
1444,1,-50,110
1445,1,-50,110
1446,1,-50,110
1447,1,-50,110
1448,1,-40,110
1449,1,-40,110
1450,1,-40,110
1451,1,-40,110
1452,1,-50,110
1453,1,-50,110
1454,1,-50,110
1455,1,-50,110
1456,1,-30,70
1457,1,-30,70
1458,1,-30,70
1459,1,-30,70
1460,1,-80,110
1461,1,-80,110
1462,1,-80,110
1463,1,-80,110
1504,8,100,-60
1505,8,100,-60
1506,8,100,-60
1507,8,100,-60
1508,8,120,-10
1509,8,120,-10
1510,8,120,-10
1511,8,120,-10
1512,8,100,0
1513,8,100,0
1514,8,100,0
1515,8,100,0
1516,8,70,10
1517,8,70,10
1518,8,70,10
1519,8,70,10
1520,8,60,-20
1521,8,60,-20
1522,8,60,-20
1523,8,60,-20
1524,8,70,-20
1525,8,70,-20
1526,8,70,-20
1527,8,70,-20
1528,8,100,-30
1529,8,100,-30
1530,8,100,-30
1531,8,100,-30
1532,8,70,0
1533,8,70,0
1534,8,70,0
1535,8,70,0
1536,8,80,0
1537,8,80,0
1538,8,80,0
1539,8,80,0
1540,8,50,0
1541,8,50,0
1542,8,50,0
1543,8,50,0
1544,8,30,0
1545,8,30,0
1546,8,30,0
1547,8,30,0
1548,8,20,-10
1549,8,20,-10
1550,8,20,-10
1551,8,20,-10
1552,8,30,-10
1553,8,30,-10
1554,8,30,-10
1555,8,30,-10
1556,8,50,-20
1557,8,50,-20
1558,8,50,-20
1559,8,50,-20
1560,8,60,-30
1561,8,60,-30
1562,8,60,-30
1563,8,60,-30
1564,8,60,-140
1565,8,60,-140
1566,8,60,-140
1567,8,60,-140
1632,1,-60,50
1633,1,-60,50
1634,1,-60,50
1635,1,-60,50
1636,1,-50,60
1637,1,-50,60
1638,1,-50,60
1639,1,-50,60
1640,1,-40,90
1641,1,-40,90
1642,1,-40,90
1643,1,-40,90
1644,1,-50,90
1645,1,-50,90
1646,1,-50,90
1647,1,-50,90
1648,1,-50,100
1649,1,-50,100
1650,1,-50,100
1651,1,-50,100
1652,1,-40,100
1653,1,-40,100
1654,1,-40,100
1655,1,-40,100
1656,1,-30,110
1657,1,-30,110
1658,1,-30,110
1659,1,-30,110
1660,1,-30,110
1661,1,-30,110
1662,1,-30,110
1663,1,-30,110
1664,1,-40,110
1665,1,-40,110
1666,1,-40,110
1667,1,-40,110
1668,1,-30,100
1669,1,-30,100
1670,1,-30,100
1671,1,-30,100
1724,2,30,100
1725,2,30,100
1726,2,30,100
1727,2,30,100
1728,2,20,-20
1729,2,20,-20
1730,2,20,-20
1731,2,20,-20
1732,2,30,-10
1733,2,30,-10
1734,2,30,-10
1735,2,30,-10
1736,2,20,0
1737,2,20,0
1738,2,20,0
1739,2,20,0
1740,2,-10,-10
1741,2,-10,-10
1742,2,-10,-10
1743,2,-10,-10
1744,2,-30,0
1745,2,-30,0
1746,2,-30,0
1747,2,-30,0
1748,2,-20,0
1749,2,-20,0
1750,2,-20,0
1751,2,-20,0
1752,2,-70,50
1753,2,-70,50
1754,2,-70,50
1755,2,-70,50
1820,9,60,-70
1821,9,60,-70
1822,9,60,-70
1823,9,60,-70
1824,9,80,-70
1825,9,80,-70
1826,9,80,-70
1827,9,80,-70
1828,9,100,-80
1829,9,100,-80
1830,9,100,-80
1831,9,100,-80
1832,9,100,-40
1833,9,100,-40
1834,9,100,-40
1835,9,100,-40
1836,9,120,-30
1837,9,120,-30
1838,9,120,-30
1839,9,120,-30
1840,9,110,-30
1841,9,110,-30
1842,9,110,-30
1843,9,110,-30
1844,9,50,-10
1845,9,50,-10
1846,9,50,-10
1847,9,50,-10
1848,9,40,-40
1849,9,40,-40
1850,9,40,-40
1851,9,40,-40
1904,7,50,70
1905,7,50,70
1906,7,50,70
1907,7,50,70
1908,7,-10,80
1909,7,-10,80
1910,7,-10,80
1911,7,-10,80
1912,7,20,80
1913,7,20,80
1914,7,20,80
1915,7,20,80
1916,7,10,90
1917,7,10,90
1918,7,10,90
1919,7,10,90
1920,7,20,70
1921,7,20,70
1922,7,20,70
1923,7,20,70
1924,7,10,70
1925,7,10,70
1926,7,10,70
1927,7,10,70
1928,7,-20,90
1929,7,-20,90
1930,7,-20,90
1931,7,-20,90
1932,7,-10,70
1933,7,-10,70
1934,7,-10,70
1935,7,-10,70
1936,7,110,-20
1937,7,110,-20
1938,7,110,-20
1939,7,110,-20
1980,6,-70,-40
1981,6,-70,-40
1982,6,-70,-40
1983,6,-70,-40
1984,6,-20,-50
1985,6,-20,-50
1986,6,-20,-50
1987,6,-20,-50
1988,6,20,-50
1989,6,20,-50
1990,6,20,-50
1991,6,20,-50
1992,6,10,-70
1993,6,10,-70
1994,6,10,-70
1995,6,10,-70
1996,6,30,-90
1997,6,30,-90
1998,6,30,-90
1999,6,30,-90
2000,6,10,-90
2001,6,10,-90
2002,6,10,-90
2003,6,10,-90
2004,6,0,-80
2005,6,0,-80
2006,6,0,-80
2007,6,0,-80
2008,6,20,-80
2009,6,20,-80
2010,6,20,-80
2011,6,20,-80
2012,6,20,-80
2013,6,20,-80
2014,6,20,-80
2015,6,20,-80
2016,6,20,-80
2017,6,20,-80
2018,6,20,-80
2019,6,20,-80
2020,6,40,-70
2021,6,40,-70
2022,6,40,-70
2023,6,40,-70
2024,6,50,-60
2025,6,50,-60
2026,6,50,-60
2027,6,50,-60
2028,6,40,-70
2029,6,40,-70
2030,6,40,-70
2031,6,40,-70
2032,6,40,-70
2033,6,40,-70
2034,6,40,-70
2035,6,40,-70
2036,6,30,-70
2037,6,30,-70
2038,6,30,-70
2039,6,30,-70
2040,6,40,-70
2041,6,40,-70
2042,6,40,-70
2043,6,40,-70
2044,6,70,-70
2045,6,70,-70
2046,6,70,-70
2047,6,70,-70
2048,6,50,-70
2049,6,50,-70
2050,6,50,-70
2051,6,50,-70
2052,6,30,-70
2053,6,30,-70
2054,6,30,-70
2055,6,30,-70
2056,6,60,-40
2057,6,60,-40
2058,6,60,-40
2059,6,60,-40
2060,6,60,-20
2061,6,60,-20
2062,6,60,-20
2063,6,60,-20
2064,6,40,-70
2065,6,40,-70
2066,6,40,-70
2067,6,40,-70
2124,2,20,120
2125,2,20,120
2126,2,20,120
2127,2,20,120
2128,2,30,0
2129,2,30,0
2130,2,30,0
2131,2,30,0
2132,2,30,-20
2133,2,30,-20
2134,2,30,-20
2135,2,30,-20
2136,2,10,-10
2137,2,10,-10
2138,2,10,-10
2139,2,10,-10
2140,2,20,0
2141,2,20,0
2142,2,20,0
2143,2,20,0
2144,2,0,30
2145,2,0,30
2146,2,0,30
2147,2,0,30
2148,2,20,-20
2149,2,20,-20
2150,2,20,-20
2151,2,20,-20
2152,2,20,-40
2153,2,20,-40
2154,2,20,-40
2155,2,20,-40
2156,2,10,-30
2157,2,10,-30
2158,2,10,-30
2159,2,10,-30
2160,2,20,-10
2161,2,20,-10
2162,2,20,-10
2163,2,20,-10
2164,2,20,-10
2165,2,20,-10
2166,2,20,-10
2167,2,20,-10
2168,2,0,-10
2169,2,0,-10
2170,2,0,-10
2171,2,0,-10
2172,2,-10,-20
2173,2,-10,-20
2174,2,-10,-20
2175,2,-10,-20
2248,2,30,80
2249,2,30,80
2250,2,30,80
2251,2,30,80
2252,2,50,-10
2253,2,50,-10
2254,2,50,-10
2255,2,50,-10
2256,2,30,-20
2257,2,30,-20
2258,2,30,-20
2259,2,30,-20
2260,2,30,20
2261,2,30,20
2262,2,30,20
2263,2,30,20
2264,2,20,0
2265,2,20,0
2266,2,20,0
2267,2,20,0
2268,2,0,10
2269,2,0,10
2270,2,0,10
2271,2,0,10
2272,2,-10,20
2273,2,-10,20
2274,2,-10,20
2275,2,-10,20
2276,2,-30,40
2277,2,-30,40
2278,2,-30,40
2279,2,-30,40
2324,7,20,60
2325,7,20,60
2326,7,20,60
2327,7,20,60
2328,7,-30,80
2329,7,-30,80
2330,7,-30,80
2331,7,-30,80
2332,7,-30,80
2333,7,-30,80
2334,7,-30,80
2335,7,-30,80
2336,7,-30,70
2337,7,-30,70
2338,7,-30,70
2339,7,-30,70
2340,7,-20,20
2341,7,-20,20
2342,7,-20,20
2343,7,-20,20
2344,7,10,0
2345,7,10,0
2346,7,10,0
2347,7,10,0
2348,7,10,40
2349,7,10,40
2350,7,10,40
2351,7,10,40
2352,7,10,70
2353,7,10,70
2354,7,10,70
2355,7,10,70
2356,7,-30,20
2357,7,-30,20
2358,7,-30,20
2359,7,-30,20
2360,7,-40,20
2361,7,-40,20
2362,7,-40,20
2363,7,-40,20
2364,7,50,-50
2365,7,50,-50
2366,7,50,-50
2367,7,50,-50
2440,3,-10,50
2441,3,-10,50
2442,3,-10,50
2443,3,-10,50
2444,3,-50,20
2445,3,-50,20
2446,3,-50,20
2447,3,-50,20
2448,3,-40,10
2449,3,-40,10
2450,3,-40,10
2451,3,-40,10
2452,3,-20,40
2453,3,-20,40
2454,3,-20,40
2455,3,-20,40
2456,3,-40,30
2457,3,-40,30
2458,3,-40,30
2459,3,-40,30
2460,3,-40,20
2461,3,-40,20
2462,3,-40,20
2463,3,-40,20
2464,3,-30,30
2465,3,-30,30
2466,3,-30,30
2467,3,-30,30
2468,3,-30,20
2469,3,-30,20
2470,3,-30,20
2471,3,-30,20
2472,3,-40,20
2473,3,-40,20
2474,3,-40,20
2475,3,-40,20
2476,3,-40,20
2477,3,-40,20
2478,3,-40,20
2479,3,-40,20
2480,3,-30,20
2481,3,-30,20
2482,3,-30,20
2483,3,-30,20
2484,3,-30,10
2485,3,-30,10
2486,3,-30,10
2487,3,-30,10
2488,3,-30,10
2489,3,-30,10
2490,3,-30,10
2491,3,-30,10
2492,3,-30,0
2493,3,-30,0
2494,3,-30,0
2495,3,-30,0
2496,3,-20,30
2497,3,-20,30
2498,3,-20,30
2499,3,-20,30
2500,3,-20,40
2501,3,-20,40
2502,3,-20,40
2503,3,-20,40
2504,3,-30,20
2505,3,-30,20
2506,3,-30,20
2507,3,-30,20
2508,3,-20,30
2509,3,-20,30
2510,3,-20,30
2511,3,-20,30
2512,3,-30,20
2513,3,-30,20
2514,3,-30,20
2515,3,-30,20
2516,3,-20,30
2517,3,-20,30
2518,3,-20,30
2519,3,-20,30
2520,3,-10,20
2521,3,-10,20
2522,3,-10,20
2523,3,-10,20
2524,3,30,-10
2525,3,30,-10
2526,3,30,-10
2527,3,30,-10
2568,7,10,70
2569,7,10,70
2570,7,10,70
2571,7,10,70
2572,7,0,70
2573,7,0,70
2574,7,0,70
2575,7,0,70
2576,7,10,80
2577,7,10,80
2578,7,10,80
2579,7,10,80
2580,7,0,70
2581,7,0,70
2582,7,0,70
2583,7,0,70
2584,7,20,-20
2585,7,20,-20
2586,7,20,-20
2587,7,20,-20
2588,7,30,0
2589,7,30,0
2590,7,30,0
2591,7,30,0
2592,7,10,50
2593,7,10,50
2594,7,10,50
2595,7,10,50
2596,7,10,50
2597,7,10,50
2598,7,10,50
2599,7,10,50
2600,7,-20,10
2601,7,-20,10
2602,7,-20,10
2603,7,-20,10
2604,7,-10,-10
2605,7,-10,-10
2606,7,-10,-10
2607,7,-10,-10
2608,7,70,-120
2609,7,70,-120
2610,7,70,-120
2611,7,70,-120
2652,4,10,-30
2653,4,10,-30
2654,4,10,-30
2655,4,10,-30
2656,4,50,-20
2657,4,50,-20
2658,4,50,-20
2659,4,50,-20
2660,4,40,0
2661,4,40,0
2662,4,40,0
2663,4,40,0
2664,4,30,20
2665,4,30,20
2666,4,30,20
2667,4,30,20
2668,4,50,-20
2669,4,50,-20
2670,4,50,-20
2671,4,50,-20
2728,4,10,-20
2729,4,10,-20
2730,4,10,-20
2731,4,10,-20
2732,4,40,-20
2733,4,40,-20
2734,4,40,-20
2735,4,40,-20
2736,4,60,10
2737,4,60,10
2738,4,60,10
2739,4,60,10
2780,9,20,-20
2781,9,20,-20
2782,9,20,-20
2783,9,20,-20
2784,9,30,-40
2785,9,30,-40
2786,9,30,-40
2787,9,30,-40
2788,9,60,-60
2789,9,60,-60
2790,9,60,-60
2791,9,60,-60
2792,9,90,-50
2793,9,90,-50
2794,9,90,-50
2795,9,90,-50
2796,9,80,-20
2797,9,80,-20
2798,9,80,-20
2799,9,80,-20
2800,9,80,-10
2801,9,80,-10
2802,9,80,-10
2803,9,80,-10
2804,9,50,-10
2805,9,50,-10
2806,9,50,-10
2807,9,50,-10
2808,9,20,-10
2809,9,20,-10
2810,9,20,-10
2811,9,20,-10
2880,0,20,-40
2881,0,20,-40
2882,0,20,-40
2883,0,20,-40
2884,0,0,-20
2885,0,0,-20
2886,0,0,-20
2887,0,0,-20
2888,0,20,10
2889,0,20,10
2890,0,20,10
2891,0,20,10
2892,0,10,10
2893,0,10,10
2894,0,10,10
2895,0,10,10
2896,0,10,40
2897,0,10,40
2898,0,10,40
2899,0,10,40
2900,0,20,50
2901,0,20,50
2902,0,20,50
2903,0,20,50
2904,0,30,70
2905,0,30,70
2906,0,30,70
2907,0,30,70
