831,10,140,50
884,5,-10,80
885,5,-10,80
886,5,-10,80
887,5,-10,80
888,5,-10,70
889,5,-10,70
890,5,-10,70
891,5,-10,70
892,5,-10,70
893,5,-10,70
894,5,-10,70
895,5,-10,70
896,5,-10,70
897,5,-10,70
898,5,-10,70
899,5,-10,70
900,5,20,80
901,5,20,80
902,5,20,80
903,5,20,80
904,2,-30,-40
904,5,50,0
905,2,-30,-40
905,5,50,0
906,2,-30,-40
906,5,50,0
907,2,-30,-40
907,5,50,0
908,2,-40,-70
908,5,30,-20
909,2,-40,-70
909,5,30,-20
910,2,-40,-70
910,5,30,-20
911,2,-40,-70
911,5,30,-20
912,2,-60,-60
912,5,30,-20
913,2,-60,-60
913,5,30,-20
914,2,-60,-60
914,5,30,-20
915,2,-60,-60
915,5,30,-20
916,2,-70,-50
916,5,20,-30
917,2,-70,-50
917,5,20,-30
918,2,-70,-50
918,5,20,-30
919,2,-70,-50
919,5,20,-30
920,2,-70,-50
920,5,0,-30
921,2,-70,-50
921,5,0,-30
922,2,-70,-50
922,5,0,-30
923,2,-70,-50
923,5,0,-30
924,2,-80,-50
924,5,-20,-30
925,2,-80,-50
925,5,-20,-30
926,2,-80,-50
926,5,-20,-30
927,2,-80,-50
927,5,-20,-30
928,2,-80,-50
928,5,-30,-20
929,2,-80,-50
929,5,-30,-20
930,2,-80,-50
930,5,-30,-20
931,2,-80,-50
931,5,-30,-20
932,2,-80,-10
932,5,-20,-10
933,2,-80,-10
933,5,-20,-10
934,2,-80,-10
934,5,-20,-10
935,2,-80,-10
935,5,-20,-10
936,2,-30,50
936,5,-10,30
937,2,-30,50
937,5,-10,30
938,2,-30,50
938,5,-10,30
939,2,-30,50
939,5,-10,30
940,5,10,80
941,5,10,80
942,5,10,80
943,5,10,80
944,5,0,60
945,5,0,60
946,5,0,60
947,5,0,60
948,5,20,30
949,5,20,30
950,5,20,30
951,5,20,30
952,5,40,50
953,5,40,50
954,5,40,50
955,5,40,50
1016,7,-20,130
1017,7,-20,130
1018,7,-20,130
1019,7,-20,130
1020,7,-10,30
1020,9,40,30
1021,7,-10,30
1021,9,40,30
1022,7,-10,30
1022,9,40,30
1023,7,-10,30
1023,9,40,30
1024,7,-20,110
1024,9,100,10
1025,7,-20,110
1025,9,100,10
1026,7,-20,110
1026,9,100,10
1027,7,-20,110
1027,9,100,10
1028,7,-40,80
1028,9,110,60
1029,7,-40,80
1029,9,110,60
1030,7,-40,80
1030,9,110,60
1031,7,-40,80
1031,9,110,60
1032,7,-40,90
1032,9,120,40
1033,7,-40,90
1033,9,120,40
1034,7,-40,90
1034,9,120,40
1035,7,-40,90
1035,9,120,40
1036,7,-60,100
1036,9,120,0
1037,7,-60,100
1037,9,120,0
1038,7,-60,100
1038,9,120,0
1039,7,-60,100
1039,9,120,0
1040,7,-60,70
1041,7,-60,70
1042,7,-60,70
1043,7,-60,70
1044,7,-70,40
1045,7,-70,40
1046,7,-70,40
1047,7,-70,40
1048,7,-60,20
1049,7,-60,20
1050,7,-60,20
1051,7,-60,20
1052,7,-60,40
1053,7,-60,40
1054,7,-60,40
1055,7,-60,40
1056,7,-60,60
1057,7,-60,60
1058,7,-60,60
1059,7,-60,60
1060,7,-30,40
1061,7,-30,40
1062,7,-30,40
1063,7,-30,40
1064,7,0,-130
1065,7,0,-130
1066,7,0,-130
1067,7,0,-130
1108,1,-50,60
1109,1,-50,60
1110,1,-50,60
1111,1,-50,60
1112,1,-30,70
1113,1,-30,70
1114,1,-30,70
1115,1,-30,70
1116,1,-10,70
1117,1,-10,70
1118,1,-10,70
1119,1,-10,70
1120,1,-10,70
1121,1,-10,70
1122,1,-10,70
1123,1,-10,70
1124,1,0,100
1125,1,0,100
1126,1,0,100
1127,1,0,100
1128,1,-10,110
1129,1,-10,110
1130,1,-10,110
1131,1,-10,110
1132,1,-10,110
1133,1,-10,110
1134,1,-10,110
1135,1,-10,110
1136,1,-20,110
1137,1,-20,110
1138,1,-20,110
1139,1,-20,110
1140,1,-20,110
1141,1,-20,110
1142,1,-20,110
1143,1,-20,110
1144,1,-20,110
1145,1,-20,110
1146,1,-20,110
1147,1,-20,110
1148,1,-20,110
1149,1,-20,110
1150,1,-20,110
1151,1,-20,110
1152,1,-20,110
1153,1,-20,110
1154,1,-20,110
1155,1,-20,110
1156,1,-20,110
1157,1,-20,110
1158,1,-20,110
1159,1,-20,110
1160,1,-40,100
1161,1,-40,100
1162,1,-40,100
1163,1,-40,100
1164,1,-40,100
1165,1,-40,100
1166,1,-40,100
1167,1,-40,100
1168,1,-40,90
1169,1,-40,90
1170,1,-40,90
1171,1,-40,90
1172,1,-20,90
1173,1,-20,90
1174,1,-20,90
1175,1,-20,90
1176,1,-30,100
1177,1,-30,100
1178,1,-30,100
1179,1,-30,100
1180,0,50,-10
1180,1,-20,90
1181,0,50,-10
1181,1,-20,90
1182,0,50,-10
1182,1,-20,90
1183,0,50,-10
1183,1,-20,90
1184,0,60,0
1184,1,10,70
1185,0,60,0
1185,1,10,70
1186,0,60,0
1186,1,10,70
1187,0,60,0
1187,1,10,70
1188,0,20,-30
1189,0,20,-30
1190,0,20,-30
1191,0,20,-30
1192,0,-10,-40
1193,0,-10,-40
1194,0,-10,-40
1195,0,-10,-40
1196,0,-10,-40
1197,0,-10,-40
1198,0,-10,-40
1199,0,-10,-40
1200,0,-20,-20
1201,0,-20,-20
1202,0,-20,-20
1203,0,-20,-20
1204,0,-20,-30
1205,0,-20,-30
1206,0,-20,-30
1207,0,-20,-30
1208,0,0,-40
1209,0,0,-40
1210,0,0,-40
1211,0,0,-40
1236,1,-80,60
1237,1,-80,60
1238,1,-80,60
1239,1,-80,60
1240,1,-40,60
1241,1,-40,60
1242,1,-40,60
1243,1,-40,60
1244,1,-10,80
1244,2,-20,80
1245,1,-10,80
1245,2,-20,80
1246,1,-10,80
1246,2,-20,80
1247,1,-10,80
1247,2,-20,80
1248,1,20,50
1248,2,10,-30
1249,1,20,50
1249,2,10,-30
1250,1,20,50
1250,2,10,-30
1251,1,20,50
1251,2,10,-30
1252,1,50,30
1252,2,10,-40
1253,1,50,30
1253,2,10,-40
1254,1,50,30
1254,2,10,-40
1255,1,50,30
1255,2,10,-40
1256,1,50,20
1256,2,10,-40
1257,1,50,20
1257,2,10,-40
1258,1,50,20
1258,2,10,-40
1259,1,50,20
1259,2,10,-40
1260,1,50,20
1260,2,10,-50
1261,1,50,20
1261,2,10,-50
1262,1,50,20
1262,2,10,-50
1263,1,50,20
1263,2,10,-50
1264,1,30,10
1264,2,10,-50
1265,1,30,10
1265,2,10,-50
1266,1,30,10
1266,2,10,-50
1267,1,30,10
1267,2,10,-50
1268,1,-10,20
1268,2,0,-20
1269,1,-10,20
1269,2,0,-20
1270,1,-10,20
1270,2,0,-20
1271,1,-10,20
1271,2,0,-20
1272,1,-20,30
1272,2,10,-30
1273,1,-20,30
1273,2,10,-30
1274,1,-20,30
1274,2,10,-30
1275,1,-20,30
1275,2,10,-30
1276,2,40,0
1277,2,40,0
1278,2,40,0
1279,2,40,0
1280,2,20,30
1281,2,20,30
1282,2,20,30
1283,2,20,30
1284,2,60,40
1285,2,60,40
1286,2,60,40
1287,2,60,40
1320,1,-60,40
1321,1,-60,40
1322,1,-60,40
1323,1,-60,40
1324,1,-10,40
1325,1,-10,40
1326,1,-10,40
1327,1,-10,40
1328,1,-20,60
1329,1,-20,60
1330,1,-20,60
1331,1,-20,60
1332,1,10,70
1333,1,10,70
1334,1,10,70
1335,1,10,70
1336,1,30,100
1337,1,30,100
1338,1,30,100
1339,1,30,100
1340,1,0,110
1341,1,0,110
1342,1,0,110
1343,1,0,110
1344,1,-20,120
1345,1,-20,120
1346,1,-20,120
1347,1,-20,120
1348,1,0,120
1348,8,-60,-40
1349,1,0,120
1349,8,-60,-40
1350,1,0,120
1350,8,-60,-40
1351,1,0,120
1351,8,-60,-40
1352,1,-20,100
1352,8,-70,-10
1353,1,-20,100
1353,8,-70,-10
1354,1,-20,100
1354,8,-70,-10
1355,1,-20,100
1355,8,-70,-10
1356,1,-20,90
1356,8,-70,-20
1357,1,-20,90
1357,8,-70,-20
1358,1,-20,90
1358,8,-70,-20
1359,1,-20,90
1359,8,-70,-20
1360,1,-20,90
1360,8,-90,-20
1361,1,-20,90
1361,8,-90,-20
1362,1,-20,90
1362,8,-90,-20
1363,1,-20,90
1363,8,-90,-20
1364,1,-20,80
1364,8,-90,-30
1365,1,-20,80
1365,8,-90,-30
1366,1,-20,80
1366,8,-90,-30
1367,1,-20,80
1367,8,-90,-30
1368,1,-20,80
1368,8,-80,-30
1369,1,-20,80
1369,8,-80,-30
1370,1,-20,80
1370,8,-80,-30
1371,1,-20,80
1371,8,-80,-30
1372,1,-30,80
1372,8,-70,-50
1373,1,-30,80
1373,8,-70,-50
1374,1,-30,80
1374,8,-70,-50
1375,1,-30,80
1375,8,-70,-50
1376,1,-30,70
1376,8,-70,-60
1377,1,-30,70
1377,8,-70,-60
1378,1,-30,70
1378,8,-70,-60
1379,1,-30,70
1379,8,-70,-60
1380,1,-30,70
1380,8,-70,-50
1381,1,-30,70
1381,8,-70,-50
1382,1,-30,70
1382,8,-70,-50
1383,1,-30,70
1383,8,-70,-50
1384,1,-50,70
1384,8,-60,-50
1385,1,-50,70
1385,8,-60,-50
1386,1,-50,70
1386,8,-60,-50
1387,1,-50,70
1387,8,-60,-50
1388,1,-80,70
1388,8,-30,-40
1389,1,-80,70
1389,8,-30,-40
1390,1,-80,70
1390,8,-30,-40
1391,1,-80,70
1391,8,-30,-40
1392,1,-80,70
1392,8,10,-50
1393,1,-80,70
1393,8,10,-50
1394,1,-80,70
1394,8,10,-50
1395,1,-80,70
1395,8,10,-50
1396,1,-100,70
1396,8,10,-40
1397,1,-100,70
1397,8,10,-40
1398,1,-100,70
1398,8,10,-40
1399,1,-100,70
1399,8,10,-40
1400,8,0,-10
1401,8,0,-10
1402,8,0,-10
1403,8,0,-10
1404,8,30,20
1405,8,30,20
1406,8,30,20
1407,8,30,20
1408,8,10,20
1409,8,10,20
1410,8,10,20
1411,8,10,20
1412,8,10,20
1413,8,10,20
1414,8,10,20
1415,8,10,20
1416,8,30,10
1417,8,30,10
1418,8,30,10
1419,8,30,10
1420,8,40,10
1421,8,40,10
1422,8,40,10
1423,8,40,10
1424,8,30,20
1425,8,30,20
1426,8,30,20
1427,8,30,20
1428,8,40,0
1429,8,40,0
1430,8,40,0
1431,8,40,0
1432,8,50,-20
1433,8,50,-20
1434,8,50,-20
1435,8,50,-20
1436,8,70,-30
1437,8,70,-30
1438,8,70,-30
1439,8,70,-30
1440,8,60,10
1441,8,60,10
1442,8,60,10
1443,8,60,10
1444,8,50,0
1445,8,50,0
1446,8,50,0
1447,8,50,0
1448,8,60,30
1449,8,60,30
1450,8,60,30
1451,8,60,30
1452,8,40,-20
1453,8,40,-20
1454,8,40,-20
1455,8,40,-20
1476,1,-70,0
1477,1,-70,0
1478,1,-70,0
1479,1,-70,0
1480,1,-30,40
1481,1,-30,40
1482,1,-30,40
1483,1,-30,40
1484,1,-40,70
1485,1,-40,70
1486,1,-40,70
1487,1,-40,70
1488,1,-40,70
1489,1,-40,70
1490,1,-40,70
1491,1,-40,70
1492,1,-30,70
1493,1,-30,70
1494,1,-30,70
1495,1,-30,70
1496,1,-30,110
1496,2,0,60
1497,1,-30,110
1497,2,0,60
1498,1,-30,110
1498,2,0,60
1499,1,-30,110
1499,2,0,60
1500,1,-30,100
1500,2,10,30
1501,1,-30,100
1501,2,10,30
1502,1,-30,100
1502,2,10,30
1503,1,-30,100
1503,2,10,30
1504,1,-20,30
1504,2,50,20
1505,1,-20,30
1505,2,50,20
1506,1,-20,30
1506,2,50,20
1507,1,-20,30
1507,2,50,20
1508,2,70,50
1509,2,70,50
1510,2,70,50
1511,2,70,50
1512,2,40,40
1513,2,40,40
1514,2,40,40
1515,2,40,40
1516,2,40,30
1517,2,40,30
1518,2,40,30
1519,2,40,30
1520,2,10,20
1521,2,10,20
1522,2,10,20
1523,2,10,20
1524,2,0,30
1525,2,0,30
1526,2,0,30
1527,2,0,30
1528,2,-10,30
1529,2,-10,30
1530,2,-10,30
1531,2,-10,30
1532,2,-10,20
1533,2,-10,20
1534,2,-10,20
1535,2,-10,20
1536,2,-60,40
1537,2,-60,40
1538,2,-60,40
1539,2,-60,40
1568,9,30,10
1569,9,30,10
1570,9,30,10
1571,9,30,10
1572,9,120,-50
1573,9,120,-50
1574,9,120,-50
1575,9,120,-50
1576,9,130,-40
1577,9,130,-40
1578,9,130,-40
1579,9,130,-40
1580,9,100,-30
1581,9,100,-30
1582,9,100,-30
1583,9,100,-30
1584,9,110,-30
1585,9,110,-30
1586,9,110,-30
1587,9,110,-30
1588,9,80,-10
1589,9,80,-10
1590,9,80,-10
1591,9,80,-10
1592,9,20,-20
1593,9,20,-20
1594,9,20,-20
1595,9,20,-20
1616,2,70,10
1617,2,70,10
1618,2,70,10
1619,2,70,10
1620,2,60,10
1621,2,60,10
1622,2,60,10
1623,2,60,10
1624,2,50,-20
1625,2,50,-20
1626,2,50,-20
1627,2,50,-20
1628,2,50,10
1629,2,50,10
1630,2,50,10
1631,2,50,10
1632,2,50,0
1633,2,50,0
1634,2,50,0
1635,2,50,0
1652,1,-70,100
1653,1,-70,100
1654,1,-70,100
1655,1,-70,100
