105,7,-60,40
106,5,60,-10
106,7,-60,40
107,5,60,-10
107,7,-60,40
108,5,100,0
108,7,-90,60
109,5,100,0
109,7,-90,60
110,5,100,0
110,7,-90,60
111,5,100,0
111,7,-90,60
112,5,60,20
112,7,-120,60
113,5,60,20
113,7,-120,60
114,5,60,20
114,7,-120,60
115,5,60,20
115,7,-120,60
116,7,-50,30
117,7,-50,30
118,7,-50,30
119,7,-50,30
120,7,-50,70
121,7,-50,70
122,7,-50,70
123,7,-50,70
124,7,-50,10
125,7,-50,10
126,7,-50,10
127,7,-50,10
128,7,-70,50
129,7,-70,50
130,7,-70,50
131,7,-70,50
132,7,-70,50
133,7,-70,50
134,7,-70,50
135,7,-70,50
136,7,-70,10
137,7,-70,10
138,7,-70,10
139,7,-70,10
140,7,-70,30
141,7,-70,30
142,7,-70,30
143,7,-70,30
144,7,-30,-40
145,7,-30,-40
146,7,-30,-40
147,7,-30,-40
148,7,-40,-40
149,7,-40,-40
150,7,-40,-40
151,7,-40,-40
152,7,-60,30
153,7,-60,30
154,7,-60,30
155,7,-60,30
156,7,-60,40
157,7,-60,40
158,7,-60,40
159,7,-60,40
160,7,-40,0
161,7,-40,0
162,7,-40,0
163,7,-40,0
164,7,-70,60
165,7,-70,60
166,7,-70,60
167,7,-70,60
168,7,-70,40
169,7,-70,40
170,7,-70,40
171,7,-70,40
172,7,-70,10
173,7,-70,10
174,7,-70,10
175,7,-70,10
176,7,-40,-10
177,7,-40,-10
178,7,-40,-10
179,7,-40,-10
180,7,-40,30
181,7,-40,30
182,7,-40,30
183,7,-40,30
184,7,-30,60
185,7,-30,60
186,7,-30,60
187,7,-30,60
188,7,-30,70
189,7,-30,70
190,7,-30,70
191,7,-30,70
192,7,-40,50
193,7,-40,50
194,7,-40,50
195,7,-40,50
196,7,-70,70
197,7,-70,70
198,7,-70,70
199,7,-70,70
200,7,-70,70
201,7,-70,70
202,7,-70,70
203,7,-70,70
204,7,-80,80
205,7,-80,80
206,7,-80,80
207,7,-80,80
208,7,-70,90
209,7,-70,90
210,7,-70,90
211,7,-70,90
212,7,-50,60
213,7,-50,60
214,7,-50,60
215,7,-50,60
216,7,-50,10
217,7,-50,10
218,7,-50,10
219,7,-50,10
220,7,-80,50
221,7,-80,50
222,7,-80,50
223,7,-80,50
224,7,-40,0
225,7,-40,0
226,7,-40,0
227,7,-40,0
228,7,-60,30
229,7,-60,30
230,7,-60,30
231,7,-60,30
232,7,-40,60
233,7,-40,60
234,7,-40,60
235,7,-40,60
236,7,-40,90
237,7,-40,90
238,7,-40,90
239,7,-40,90
240,7,-30,50
241,7,-30,50
242,7,-30,50
243,7,-30,50
244,7,-30,20
245,7,-30,20
246,7,-30,20
247,7,-30,20
248,7,-30,-40
249,7,-30,-40
250,7,-30,-40
251,7,-30,-40
252,7,-30,-100
253,7,-30,-100
254,7,-30,-100
255,7,-30,-100
256,8,90,0
257,8,90,0
258,8,90,0
259,8,90,0
260,8,80,10
261,8,80,10
262,8,80,10
263,8,80,10
264,8,50,-10
265,8,50,-10
266,8,50,-10
267,8,50,-10
268,8,30,-10
269,8,30,-10
270,8,30,-10
271,8,30,-10
272,8,50,-20
273,8,50,-20
274,8,50,-20
275,8,50,-20
276,8,30,-30
277,8,30,-30
278,8,30,-30
279,8,30,-30
280,8,20,-50
281,8,20,-50
282,8,20,-50
283,8,20,-50
284,8,10,-80
285,8,10,-80
286,8,10,-80
287,8,10,-80
288,8,0,-70
289,8,0,-70
290,8,0,-70
291,8,0,-70
292,4,-40,-100
292,8,50,-50
293,4,-40,-100
293,8,50,-50
294,4,-40,-100
294,8,50,-50
295,4,-40,-100
295,8,50,-50
296,4,10,-80
297,4,10,-80
298,4,10,-80
299,4,10,-80
300,4,-10,-70
301,4,-10,-70
302,4,-10,-70
303,4,-10,-70
304,4,20,-60
305,4,20,-60
306,4,20,-60
307,4,20,-60
308,4,60,-30
309,4,60,-30
310,4,60,-30
311,4,60,-30
312,4,30,-30
313,4,30,-30
314,4,30,-30
315,4,30,-30
324,2,40,90
325,2,40,90
326,2,40,90
327,2,40,90
328,2,30,10
329,2,30,10
330,2,30,10
331,2,30,10
332,2,30,20
333,2,30,20
334,2,30,20
335,2,30,20
336,2,10,10
337,2,10,10
338,2,10,10
339,2,10,10
340,2,60,-10
341,2,60,-10
342,2,60,-10
343,2,60,-10
380,7,20,100
381,7,20,100
382,7,20,100
383,7,20,100
384,7,-30,110
385,7,-30,110
386,7,-30,110
387,7,-30,110
388,7,-30,80
389,7,-30,80
390,7,-30,80
391,7,-30,80
392,7,-60,70
393,7,-60,70
394,7,-60,70
395,7,-60,70
396,7,-70,80
397,7,-70,80
398,7,-70,80
399,7,-70,80
400,7,-80,90
401,7,-80,90
402,7,-80,90
403,7,-80,90
404,7,-90,30
405,7,-90,30
406,7,-90,30
407,7,-90,30
408,4,-40,0
408,7,-80,-10
409,4,-40,0
409,7,-80,-10
410,4,-40,0
410,7,-80,-10
411,4,-40,0
411,7,-80,-10
412,4,-10,30
412,7,-80,-10
413,4,-10,30
413,7,-80,-10
414,4,-10,30
414,7,-80,-10
415,4,-10,30
415,7,-80,-10
416,4,10,60
416,7,-50,-30
417,4,10,60
417,7,-50,-30
418,4,10,60
418,7,-50,-30
419,4,10,60
419,7,-50,-30
420,7,-10,-20
421,7,-10,-20
422,7,-10,-20
423,7,-10,-20
424,7,-20,-60
425,7,-20,-60
426,7,-20,-60
427,7,-20,-60
472,3,80,50
473,3,80,50
474,3,80,50
475,3,80,50
476,3,10,20
477,3,10,20
478,3,10,20
479,3,10,20
480,3,40,40
481,3,40,40
482,3,40,40
483,3,40,40
484,3,40,30
485,3,40,30
486,3,40,30
487,3,40,30
488,3,90,70
489,3,90,70
490,3,90,70
491,3,90,70
492,3,100,90
492,5,-10,70
493,3,100,90
493,5,-10,70
494,3,100,90
494,5,-10,70
495,3,100,90
495,5,-10,70
496,3,80,60
496,5,0,60
497,3,80,60
497,5,0,60
498,3,80,60
498,5,0,60
499,3,80,60
499,5,0,60
500,3,90,70
500,5,10,40
501,3,90,70
501,5,10,40
502,3,90,70
502,5,10,40
503,3,90,70
503,5,10,40
504,3,80,70
504,5,10,20
505,3,80,70
505,5,10,20
506,3,80,70
506,5,10,20
507,3,80,70
507,5,10,20
508,3,90,80
508,5,0,20
509,3,90,80
509,5,0,20
510,3,90,80
510,5,0,20
511,3,90,80
511,5,0,20
512,3,90,80
512,5,10,20
513,3,90,80
513,5,10,20
514,3,90,80
514,5,10,20
515,3,90,80
515,5,10,20
516,3,100,70
516,5,10,20
517,3,100,70
517,5,10,20
518,3,100,70
518,5,10,20
519,3,100,70
519,5,10,20
520,3,100,70
520,5,0,10
521,3,100,70
521,5,0,10
522,3,100,70
522,5,0,10
523,3,100,70
523,5,0,10
524,3,90,60
524,5,10,0
525,3,90,60
525,5,10,0
526,3,90,60
526,5,10,0
527,3,90,60
527,5,10,0
528,3,80,50
528,5,20,0
529,3,80,50
529,5,20,0
530,3,80,50
530,5,20,0
531,3,80,50
531,5,20,0
532,3,80,50
532,5,20,10
533,3,80,50
533,5,20,10
534,3,80,50
534,5,20,10
535,3,80,50
535,5,20,10
536,3,70,50
536,5,30,10
537,3,70,50
537,5,30,10
538,3,70,50
538,5,30,10
539,3,70,50
539,5,30,10
540,3,80,40
540,5,30,10
541,3,80,40
541,5,30,10
542,3,80,40
542,5,30,10
543,3,80,40
543,5,30,10
544,3,80,40
544,5,40,20
545,3,80,40
545,5,40,20
546,3,80,40
546,5,40,20
547,3,80,40
547,5,40,20
548,3,80,40
548,5,40,10
549,3,80,40
549,5,40,10
550,3,80,40
550,5,40,10
551,3,80,40
551,5,40,10
552,3,80,40
552,5,30,20
553,3,80,40
553,5,30,20
554,3,80,40
554,5,30,20
555,3,80,40
555,5,30,20
556,3,90,40
556,5,40,30
557,3,90,40
557,5,40,30
558,3,90,40
558,5,40,30
559,3,90,40
559,5,40,30
560,3,80,50
560,5,80,20
561,3,80,50
561,5,80,20
562,3,80,50
562,5,80,20
563,3,80,50
563,5,80,20
564,3,40,70
564,5,50,80
565,3,40,70
565,5,50,80
566,3,40,70
566,5,50,80
567,3,40,70
567,5,50,80
568,3,0,50
569,3,0,50
570,3,0,50
571,3,0,50
572,3,-30,30
573,3,-30,30
574,3,-30,30
575,3,-30,30
576,3,-30,30
577,3,-30,30
578,3,-30,30
579,3,-30,30
580,3,-20,20
581,3,-20,20
582,3,-20,20
583,3,-20,20
584,3,50,0
585,3,50,0
586,3,50,0
587,3,50,0
620,6,30,-20
621,6,30,-20
622,6,30,-20
623,6,30,-20
624,6,50,30
624,8,20,-60
625,6,50,30
625,8,20,-60
626,6,50,30
626,8,20,-60
627,6,50,30
627,8,20,-60
628,6,40,-50
628,8,10,20
629,6,40,-50
629,8,10,20
630,6,40,-50
630,8,10,20
631,6,40,-50
631,8,10,20
632,6,70,-70
632,8,10,10
633,6,70,-70
633,8,10,10
634,6,70,-70
634,8,10,10
635,6,70,-70
635,8,10,10
636,6,70,-80
636,8,40,0
637,6,70,-80
637,8,40,0
638,6,70,-80
638,8,40,0
639,6,70,-80
639,8,40,0
640,6,60,-70
640,8,30,-10
641,6,60,-70
641,8,30,-10
642,6,60,-70
642,8,30,-10
643,6,60,-70
643,8,30,-10
644,6,60,-70
644,8,20,-10
645,6,60,-70
645,8,20,-10
646,6,60,-70
646,8,20,-10
647,6,60,-70
647,8,20,-10
648,6,40,-80
648,8,30,-20
649,6,40,-80
649,8,30,-20
650,6,40,-80
650,8,30,-20
651,6,40,-80
651,8,30,-20
652,6,40,-80
652,8,20,-20
653,6,40,-80
653,8,20,-20
654,6,40,-80
654,8,20,-20
655,6,40,-80
655,8,20,-20
656,6,50,-100
656,8,20,-10
657,6,50,-100
657,8,20,-10
658,6,50,-100
658,8,20,-10
659,6,50,-100
659,8,20,-10
660,6,20,-100
660,8,10,-20
661,6,20,-100
661,8,10,-20
662,6,20,-100
662,8,10,-20
663,6,20,-100
663,8,10,-20
664,6,40,-100
664,8,40,-30
665,6,40,-100
665,8,40,-30
666,6,40,-100
666,8,40,-30
667,6,40,-100
667,8,40,-30
668,6,100,-100
668,8,-10,-60
669,6,100,-100
669,8,-10,-60
670,6,100,-100
670,8,-10,-60
671,6,100,-100
671,8,-10,-60
672,6,90,-90
673,6,90,-90
674,6,90,-90
675,6,90,-90
676,6,50,-100
677,6,50,-100
678,6,50,-100
679,6,50,-100
680,6,50,-110
681,6,50,-110
682,6,50,-110
683,6,50,-110
684,6,60,-90
685,6,60,-90
686,6,60,-90
687,6,60,-90
688,6,60,-80
689,6,60,-80
690,6,60,-80
691,6,60,-80
692,6,30,-110
693,6,30,-110
694,6,30,-110
695,6,30,-110
696,6,50,-110
697,6,50,-110
698,6,50,-110
699,6,50,-110
700,6,40,-80
701,6,40,-80
702,6,40,-80
703,6,40,-80
704,6,30,-80
705,6,30,-80
706,6,30,-80
707,6,30,-80
708,6,20,-90
709,6,20,-90
710,6,20,-90
711,6,20,-90
712,6,10,-90
713,6,10,-90
714,6,10,-90
715,6,10,-90
716,6,-30,-90
717,6,-30,-90
718,6,-30,-90
719,6,-30,-90
720,6,-20,-90
721,6,-20,-90
722,6,-20,-90
723,6,-20,-90
724,6,30,-70
725,6,30,-70
726,6,30,-70
727,6,30,-70
728,6,50,-50
729,6,50,-50
730,6,50,-50
731,6,50,-50
732,6,50,-30
733,6,50,-30
734,6,50,-30
735,6,50,-30
736,6,40,-40
737,6,40,-40
738,6,40,-40
739,6,40,-40
740,6,70,-40
741,6,70,-40
742,6,70,-40
743,6,70,-40
744,6,80,-50
745,6,80,-50
746,6,80,-50
747,6,80,-50
748,6,50,-130
748,9,10,50
749,6,50,-130
749,9,10,50
750,6,50,-130
750,9,10,50
751,6,50,-130
751,9,10,50
752,6,50,-120
752,9,20,40
753,6,50,-120
753,9,20,40
754,6,50,-120
754,9,20,40
755,6,50,-120
755,9,20,40
756,6,70,-80
756,9,30,30
757,6,70,-80
757,9,30,30
758,6,70,-80
758,9,30,30
759,6,70,-80
759,9,30,30
760,6,30,-100
760,9,30,40
761,6,30,-100
761,9,30,40
762,6,30,-100
762,9,30,40
763,6,30,-100
763,9,30,40
764,6,50,-50
764,9,50,40
765,6,50,-50
765,9,50,40
766,6,50,-50
766,9,50,40
767,6,50,-50
767,9,50,40
796,2,20,80
797,2,20,80
798,2,20,80
799,2,20,80
800,0,40,-50
800,2,40,-10
801,0,40,-50
801,2,40,-10
802,0,40,-50
802,2,40,-10
803,0,40,-50
803,2,40,-10
804,0,10,-60
804,2,20,-10
805,0,10,-60
805,2,20,-10
806,0,10,-60
806,2,20,-10
807,0,10,-60
807,2,20,-10
808,0,-20,-50
808,2,10,0
809,0,-20,-50
809,2,10,0
810,0,-20,-50
810,2,10,0
811,0,-20,-50
811,2,10,0
812,0,-20,-40
812,2,0,0
813,0,-20,-40
813,2,0,0
814,0,-20,-40
814,2,0,0
815,0,-20,-40
815,2,0,0
816,0,-30,-40
816,2,0,10
817,0,-30,-40
817,2,0,10
818,0,-30,-40
818,2,0,10
819,0,-30,-40
819,2,0,10
820,0,-50,-40
820,2,-30,20
821,0,-50,-40
821,2,-30,20
822,0,-50,-40
822,2,-30,20
823,0,-50,-40
823,2,-30,20
824,0,-70,-70
824,2,-30,40
825,0,-70,-70
825,2,-30,40
826,0,-70,-70
826,2,-30,40
827,0,-70,-70
827,2,-30,40
828,0,-60,-100
828,2,-10,-10
829,0,-60,-100
829,2,-10,-10
830,0,-60,-100
830,2,-10,-10
831,0,-60,-100
831,2,-10,-10
832,0,-50,-90
832,2,-20,-30
833,0,-50,-90
833,2,-20,-30
834,0,-50,-90
834,2,-20,-30
835,0,-50,-90
835,2,-20,-30
836,0,-40,-80
836,2,-20,-10
837,0,-40,-80
837,2,-20,-10
838,0,-40,-80
838,2,-20,-10
839,0,-40,-80
839,2,-20,-10
840,0,-20,-50
840,2,-10,10
841,0,-20,-50
841,2,-10,10
842,0,-20,-50
842,2,-10,10
843,0,-20,-50
843,2,-10,10
844,0,-20,-20
844,2,-50,10
845,0,-20,-20
845,2,-50,10
846,0,-20,-20
846,2,-50,10
847,0,-20,-20
847,2,-50,10
892,2,20,50
893,2,20,50
894,2,20,50
895,2,20,50
896,2,20,10
897,2,20,10
898,2,20,10
899,2,20,10
900,2,10,0
901,2,10,0
902,2,10,0
903,2,10,0
904,2,-70,10
904,9,120,60
905,2,-70,10
905,9,120,60
906,2,-70,10
906,9,120,60
907,2,-70,10
907,9,120,60
908,2,-80,-30
908,9,130,70
909,2,-80,-30
909,9,130,70
910,2,-80,-30
910,9,130,70
911,2,-80,-30
911,9,130,70
912,2,-50,20
912,9,120,40
913,2,-50,20
913,9,120,40
914,2,-50,20
914,9,120,40
915,2,-50,20
915,9,120,40
916,2,-60,-40
916,9,70,60
917,2,-60,-40
917,9,70,60
918,2,-60,-40
918,9,70,60
919,2,-60,-40
919,9,70,60
920,9,40,0
921,9,40,0
922,9,40,0
923,9,40,0
952,6,-20,0
953,6,-20,0
954,6,-20,0
955,6,-20,0
956,6,0,-30
957,6,0,-30
958,6,0,-30
959,6,0,-30
960,6,30,-20
961,6,30,-20
962,6,30,-20
963,6,30,-20
964,6,60,-20
965,6,60,-20
966,6,60,-20
967,6,60,-20
968,6,50,-10
969,6,50,-10
970,6,50,-10
971,6,50,-10
972,6,60,-10
973,6,60,-10
974,6,60,-10
975,6,60,-10
976,6,60,-20
977,6,60,-20
978,6,60,-20
979,6,60,-20
980,6,70,-10
980,8,-30,-70
981,6,70,-10
981,8,-30,-70
982,6,70,-10
982,8,-30,-70
983,6,70,-10
983,8,-30,-70
984,6,60,-70
984,8,10,-50
985,6,60,-70
985,8,10,-50
986,6,60,-70
986,8,10,-50
987,6,60,-70
987,8,10,-50
988,6,60,-50
988,8,20,-40
989,6,60,-50
989,8,20,-40
990,6,60,-50
990,8,20,-40
991,6,60,-50
991,8,20,-40
992,6,60,-40
992,8,20,-30
993,6,60,-40
993,8,20,-30
994,6,60,-40
994,8,20,-30
995,6,60,-40
995,8,20,-30
996,6,70,-30
996,8,30,-50
997,6,70,-30
997,8,30,-50
998,6,70,-30
998,8,30,-50
999,6,70,-30
999,8,30,-50
1000,6,50,-40
1000,8,30,-50
1001,6,50,-40
1001,8,30,-50
1002,6,50,-40
1002,8,30,-50
1003,6,50,-40
1003,8,30,-50
1004,6,40,-50
1004,8,20,-70
1005,6,40,-50
1005,8,20,-70
1006,6,40,-50
1006,8,20,-70
1007,6,40,-50
1007,8,20,-70
1008,6,50,-60
1008,8,10,-60
1009,6,50,-60
1009,8,10,-60
1010,6,50,-60
1010,8,10,-60
1011,6,50,-60
1011,8,10,-60
1012,6,40,-60
1012,8,-10,-70
1013,6,40,-60
1013,8,-10,-70
1014,6,40,-60
1014,8,-10,-70
1015,6,40,-60
1015,8,-10,-70
1016,6,20,-50
1016,8,-10,-90
1017,6,20,-50
1017,8,-10,-90
1018,6,20,-50
1018,8,-10,-90
1019,6,20,-50
1019,8,-10,-90
1020,6,20,-50
1020,8,0,-90
1021,6,20,-50
1021,8,0,-90
1022,6,20,-50
1022,8,0,-90
1023,6,20,-50
1023,8,0,-90
1024,6,20,-60
1024,8,-40,-60
1025,6,20,-60
1025,8,-40,-60
1026,6,20,-60
1026,8,-40,-60
1027,6,20,-60
1027,8,-40,-60
1028,6,100,-50
1029,6,100,-50
1030,6,100,-50
1031,6,100,-50
1032,6,120,-40
1033,6,120,-40
1034,6,120,-40
1035,6,120,-40
1060,1,-20,20
1061,1,-20,20
1062,1,-20,20
1063,1,-20,20
1064,1,10,80
1065,1,10,80
1066,1,10,80
1067,1,10,80
1068,1,20,90
1069,1,20,90
1070,1,20,90
1071,1,20,90
1072,1,20,90
1073,1,20,90
1074,1,20,90
1075,1,20,90
1076,1,30,80
1077,1,30,80
1078,1,30,80
1079,1,30,80
1080,1,40,70
1081,1,40,70
1082,1,40,70
1083,1,40,70
1084,1,40,70
1085,1,40,70
1086,1,40,70
1087,1,40,70
1088,1,40,70
1089,1,40,70
1090,1,40,70
1091,1,40,70
1092,1,40,60
1093,1,40,60
1094,1,40,60
1095,1,40,60
1096,1,40,80
1096,5,-30,-10
1097,1,40,80
1097,5,-30,-10
1098,1,40,80
1098,5,-30,-10
1099,1,40,80
1099,5,-30,-10
1100,1,80,50
1100,5,10,-30
1101,1,80,50
1101,5,10,-30
1102,1,80,50
1102,5,10,-30
1103,1,80,50
1103,5,10,-30
1104,1,80,50
1104,5,30,-20
1105,1,80,50
1105,5,30,-20
1106,1,80,50
1106,5,30,-20
1107,1,80,50
1107,5,30,-20
1108,1,80,60
1108,5,30,-30
1109,1,80,60
1109,5,30,-30
1110,1,80,60
1110,5,30,-30
1111,1,80,60
1111,5,30,-30
1112,1,50,60
1112,5,20,-40
1113,1,50,60
1113,5,20,-40
1114,1,50,60
1114,5,20,-40
1115,1,50,60
1115,5,20,-40
1116,1,50,60
1116,5,20,-50
1117,1,50,60
1117,5,20,-50
1118,1,50,60
1118,5,20,-50
1119,1,50,60
1119,5,20,-50
1120,1,50,50
1120,5,20,-60
1121,1,50,50
1121,5,20,-60
1122,1,50,50
1122,5,20,-60
1123,1,50,50
1123,5,20,-60
1124,1,10,40
1124,5,40,-60
1125,1,10,40
1125,5,40,-60
1126,1,10,40
1126,5,40,-60
1127,1,10,40
1127,5,40,-60
1128,1,30,50
1128,5,0,-60
1129,1,30,50
1129,5,0,-60
1130,1,30,50
1130,5,0,-60
1131,1,30,50
1131,5,0,-60
1132,1,60,60
1132,5,-30,-40
1133,1,60,60
1133,5,-30,-40
1134,1,60,60
1134,5,-30,-40
1135,1,60,60
1135,5,-30,-40
1136,1,60,40
1136,5,-30,-20
1137,1,60,40
1137,5,-30,-20
1138,1,60,40
1138,5,-30,-20
1139,1,60,40
1139,5,-30,-20
1140,5,-20,50
1141,5,-20,50
1142,5,-20,50
1143,5,-20,50
1144,5,-20,60
1145,5,-20,60
1146,5,-20,60
1147,5,-20,60
1148,5,-20,80
1149,5,-20,80
1150,5,-20,80
1151,5,-20,80
1152,5,-10,60
1153,5,-10,60
1154,5,-10,60
1155,5,-10,60
1156,5,0,30
1157,5,0,30
1158,5,0,30
1159,5,0,30
1160,5,0,30
1161,5,0,30
1162,5,0,30
1163,5,0,30
1164,5,30,20
1165,5,30,20
1166,5,30,20
1167,5,30,20
1168,5,20,30
1169,5,20,30
1170,5,20,30
1171,5,20,30
1172,5,-60,130
1173,5,-60,130
1174,5,-60,130
1175,5,-60,130
1180,8,40,-70
1181,8,40,-70
1182,8,40,-70
1183,8,40,-70
1184,8,60,-10
1185,8,60,-10
1186,8,60,-10
1187,8,60,-10
1188,8,50,30
1189,8,50,30
1190,8,50,30
1191,8,50,30
1192,8,60,-10
1193,8,60,-10
1194,8,60,-10
1195,8,60,-10
1196,8,60,-40
1197,8,60,-40
1198,8,60,-40
1199,8,60,-40
1200,8,60,-20
1201,8,60,-20
1202,8,60,-20
1203,8,60,-20
1204,8,40,10
1205,8,40,10
1206,8,40,10
1207,8,40,10
1208,8,20,10
1209,8,20,10
1210,8,20,10
1211,8,20,10
1212,8,20,-10
1213,8,20,-10
1214,8,20,-10
1215,8,20,-10
1216,8,50,-40
1217,8,50,-40
1218,8,50,-40
1219,8,50,-40
1220,8,50,-30
1221,8,50,-30
1222,8,50,-30
1223,8,50,-30
1224,8,60,-90
1225,8,60,-90
1226,8,60,-90
1227,8,60,-90
1236,2,20,100
1237,2,20,100
1238,2,20,100
1239,2,20,100
1240,2,60,0
1241,2,60,0
1242,2,60,0
1243,2,60,0
1244,2,60,-10
1245,2,60,-10
1246,2,60,-10
1247,2,60,-10
1248,2,50,-10
1249,2,50,-10
1250,2,50,-10
1251,2,50,-10
1252,2,40,0
1253,2,40,0
1254,2,40,0
1255,2,40,0
1256,2,20,20
1257,2,20,20
1258,2,20,20
1259,2,20,20
1260,2,-20,40
1261,2,-20,40
1262,2,-20,40
1263,2,-20,40
1264,2,0,-10
1265,2,0,-10
1266,2,0,-10
1267,2,0,-10
1268,2,-10,-40
1268,9,120,50
1269,2,-10,-40
1269,9,120,50
1270,2,-10,-40
1270,9,120,50
1271,2,-10,-40
1271,9,120,50
1272,2,0,-40
1272,9,140,40
1273,2,0,-40
1273,9,140,40
1274,2,0,-40
1274,9,140,40
1275,2,0,-40
1275,9,140,40
1276,2,0,-40
1276,9,120,30
1277,2,0,-40
1277,9,120,30
1278,2,0,-40
1278,9,120,30
1279,2,0,-40
1279,9,120,30
1280,2,-40,-40
1280,9,120,10
1281,2,-40,-40
1281,9,120,10
1282,2,-40,-40
1282,9,120,10
1283,2,-40,-40
1283,9,120,10
1284,2,-10,-50
1284,9,140,0
1285,2,-10,-50
1285,9,140,0
1286,2,-10,-50
1286,9,140,0
1287,2,-10,-50
1287,9,140,0
1288,2,20,-50
1288,9,140,-30
1289,2,20,-50
1289,9,140,-30
1290,2,20,-50
1290,9,140,-30
1291,2,20,-50
1291,9,140,-30
1292,2,20,-50
1292,9,130,-30
1293,2,20,-50
1293,9,130,-30
1294,2,20,-50
1294,9,130,-30
1295,2,20,-50
1295,9,130,-30
1296,2,20,-40
1296,9,100,-20
1297,2,20,-40
1297,9,100,-20
1298,2,20,-40
1298,9,100,-20
1299,2,20,-40
1299,9,100,-20
1300,2,40,-50
1301,2,40,-50
1302,2,40,-50
1303,2,40,-50
1304,2,60,-20
1305,2,60,-20
1306,2,60,-20
1307,2,60,-20
1308,2,40,-20
1309,2,40,-20
1310,2,40,-20
1311,2,40,-20
1312,2,20,10
1313,2,20,10
1314,2,20,10
1315,2,20,10
1336,0,30,40
1337,0,30,40
1338,0,30,40
1339,0,30,40
1340,0,10,-30
1341,0,10,-30
1342,0,10,-30
1343,0,10,-30
1344,0,10,-10
1345,0,10,-10
1346,0,10,-10
1347,0,10,-10
1348,0,20,20
1349,0,20,20
1350,0,20,20
1351,0,20,20
1352,0,10,20
1353,0,10,20
1354,0,10,20
1355,0,10,20
1356,0,0,-10
1357,0,0,-10
1358,0,0,-10
1359,0,0,-10
1360,0,0,0
1361,0,0,0
1362,0,0,0
1363,0,0,0
1364,0,10,0
1365,0,10,0
1366,0,10,0
1367,0,10,0
1368,0,0,20
1369,0,0,20
1370,0,0,20
1371,0,0,20
1372,0,0,60
1373,0,0,60
1374,0,0,60
1375,0,0,60
1376,0,-10,0
1377,0,-10,0
1378,0,-10,0
1379,0,-10,0
1380,0,0,10
1381,0,0,10
1382,0,0,10
1383,0,0,10
1384,0,40,70
1385,0,40,70
1386,0,40,70
1387,0,40,70
1392,9,40,20
1393,9,40,20
1394,9,40,20
1395,9,40,20
1396,9,70,-30
1397,9,70,-30
1398,9,70,-30
1399,9,70,-30
1400,9,60,-20
1401,9,60,-20
1402,9,60,-20
1403,9,60,-20
1404,9,90,-20
1405,9,90,-20
1406,9,90,-20
1407,9,90,-20
1408,9,90,-30
1409,9,90,-30
1410,9,90,-30
1411,9,90,-30
1412,9,60,-30
1413,9,60,-30
1414,9,60,-30
1415,9,60,-30
1416,9,40,-40
1417,9,40,-40
1418,9,40,-40
1419,9,40,-40
1420,9,-10,-30
1421,9,-10,-30
1422,9,-10,-30
1423,9,-10,-30
1424,0,20,-20
1425,0,20,-20
1426,0,20,-20
1427,0,20,-20
1428,0,-10,-40
