316,8,70,0
317,3,-60,0
317,8,70,0
318,3,-60,0
318,8,70,0
319,3,-60,0
319,8,70,0
320,3,-70,0
320,8,60,-10
321,3,-70,0
321,8,60,-10
322,3,-70,0
322,8,60,-10
323,3,-70,0
323,8,60,-10
324,3,-60,10
324,8,60,0
325,3,-60,10
325,8,60,0
326,3,-60,10
326,8,60,0
327,3,-60,10
327,8,60,0
328,3,-60,10
328,8,70,-20
329,3,-60,10
329,8,70,-20
330,3,-60,10
330,8,70,-20
331,3,-60,10
331,8,70,-20
332,3,-70,10
332,8,60,-30
333,3,-70,10
333,8,60,-30
334,3,-70,10
334,8,60,-30
335,3,-70,10
335,8,60,-30
336,3,-70,-10
336,8,50,-40
337,3,-70,-10
337,8,50,-40
338,3,-70,-10
338,8,50,-40
339,3,-70,-10
339,8,50,-40
340,3,-60,-40
340,8,50,-30
341,3,-60,-40
341,8,50,-30
342,3,-60,-40
342,8,50,-30
343,3,-60,-40
343,8,50,-30
344,3,-20,-10
344,8,60,-70
345,3,-20,-10
345,8,60,-70
346,3,-20,-10
346,8,60,-70
347,3,-20,-10
347,8,60,-70
348,3,-30,30
349,3,-30,30
350,3,-30,30
351,3,-30,30
352,3,-20,30
353,3,-20,30
354,3,-20,30
355,3,-20,30
356,3,-50,20
357,3,-50,20
358,3,-50,20
359,3,-50,20
360,3,-20,20
361,3,-20,20
362,3,-20,20
363,3,-20,20
364,3,-10,10
365,3,-10,10
366,3,-10,10
367,3,-10,10
368,3,-10,10
369,3,-10,10
370,3,-10,10
371,3,-10,10
372,3,0,10
373,3,0,10
374,3,0,10
375,3,0,10
376,3,0,10
377,3,0,10
378,3,0,10
379,3,0,10
380,3,0,10
381,3,0,10
382,3,0,10
383,3,0,10
384,3,0,20
385,3,0,20
386,3,0,20
387,3,0,20
388,3,0,20
389,3,0,20
390,3,0,20
391,3,0,20
392,3,0,10
393,3,0,10
394,3,0,10
395,3,0,10
396,3,30,-10
397,3,30,-10
398,3,30,-10
399,3,30,-10
400,3,60,-10
401,3,60,-10
402,3,60,-10
403,3,60,-10
420,2,20,40
421,2,20,40
422,2,20,40
423,2,20,40
424,2,30,-20
425,2,30,-20
426,2,30,-20
427,2,30,-20
428,2,20,-30
429,2,20,-30
430,2,20,-30
431,2,20,-30
432,2,0,-30
433,2,0,-30
434,2,0,-30
435,2,0,-30
436,2,20,-40
437,2,20,-40
438,2,20,-40
439,2,20,-40
440,2,0,-10
441,2,0,-10
442,2,0,-10
443,2,0,-10
444,0,10,-40
444,2,0,0
445,0,10,-40
445,2,0,0
446,0,10,-40
446,2,0,0
447,0,10,-40
447,2,0,0
448,0,-20,-40
448,2,-10,10
449,0,-20,-40
449,2,-10,10
450,0,-20,-40
450,2,-10,10
451,0,-20,-40
451,2,-10,10
452,0,-20,-50
452,2,10,20
453,0,-20,-50
453,2,10,20
454,0,-20,-50
454,2,10,20
455,0,-20,-50
455,2,10,20
456,0,-30,-70
456,2,0,10
457,0,-30,-70
457,2,0,10
458,0,-30,-70
458,2,0,10
459,0,-30,-70
459,2,0,10
460,0,-40,-70
460,2,10,-20
461,0,-40,-70
461,2,10,-20
462,0,-40,-70
462,2,10,-20
463,0,-40,-70
463,2,10,-20
464,0,-40,-80
464,2,20,-10
465,0,-40,-80
465,2,20,-10
466,0,-40,-80
466,2,20,-10
467,0,-40,-80
467,2,20,-10
468,0,-50,-70
468,2,40,-20
469,0,-50,-70
469,2,40,-20
470,0,-50,-70
470,2,40,-20
471,0,-50,-70
471,2,40,-20
472,2,20,0
473,2,20,0
474,2,20,0
475,2,20,0
476,2,0,10
477,2,0,10
478,2,0,10
479,2,0,10
528,9,50,20
528,10,100,-50
529,9,50,20
529,10,100,-50
530,9,50,20
530,10,100,-50
531,9,50,20
531,10,100,-50
532,9,80,-40
532,10,90,-10
533,9,80,-40
533,10,90,-10
534,9,80,-40
534,10,90,-10
535,9,80,-40
535,10,90,-10
536,9,90,-60
536,10,70,10
537,9,90,-60
537,10,70,10
538,9,90,-60
538,10,70,10
539,9,90,-60
539,10,70,10
540,9,110,-50
540,10,60,0
541,9,110,-50
541,10,60,0
542,9,110,-50
542,10,60,0
543,9,110,-50
543,10,60,0
544,9,130,-100
544,10,20,-10
545,9,130,-100
545,10,20,-10
546,9,130,-100
546,10,20,-10
547,9,130,-100
547,10,20,-10
548,9,110,-110
548,10,30,-30
549,9,110,-110
549,10,30,-30
550,9,110,-110
550,10,30,-30
551,9,110,-110
551,10,30,-30
552,9,80,-140
552,10,30,-10
553,9,80,-140
553,10,30,-10
554,9,80,-140
554,10,30,-10
555,9,80,-140
555,10,30,-10
556,9,40,-160
556,10,70,30
557,9,40,-160
557,10,70,30
558,9,40,-160
558,10,70,30
559,9,40,-160
559,10,70,30
560,10,110,20
561,10,110,20
562,10,110,20
563,10,110,20
564,10,90,20
565,10,90,20
566,10,90,20
567,10,90,20
568,10,110,10
569,10,110,10
570,10,110,10
571,10,110,10
572,10,110,40
573,10,110,40
574,10,110,40
575,10,110,40
576,10,120,30
577,10,120,30
578,10,120,30
579,10,120,30
580,10,110,40
581,10,110,40
582,10,110,40
583,10,110,40
584,10,110,40
585,10,110,40
586,10,110,40
587,10,110,40
588,10,70,40
589,10,70,40
590,10,70,40
591,10,70,40
592,10,70,20
593,10,70,20
594,10,70,20
595,10,70,20
596,4,40,-150
596,10,70,50
597,4,40,-150
597,10,70,50
598,4,40,-150
598,10,70,50
599,4,40,-150
599,10,70,50
600,4,50,-80
600,10,70,80
601,4,50,-80
601,10,70,80
602,4,50,-80
602,10,70,80
603,4,50,-80
603,10,70,80
604,4,70,-60
604,10,50,100
605,4,70,-60
605,10,50,100
606,4,70,-60
606,10,50,100
607,4,70,-60
607,10,50,100
608,4,90,-50
609,4,90,-50
610,4,90,-50
611,4,90,-50
612,4,110,-20
613,4,110,-20
614,4,110,-20
615,4,110,-20
672,4,10,0
673,4,10,0
674,4,10,0
675,4,10,0
676,4,20,10
677,4,20,10
678,4,20,10
679,4,20,10
680,4,30,20
681,4,30,20
682,4,30,20
683,4,30,20
684,4,40,20
685,4,40,20
686,4,40,20
687,4,40,20
688,4,70,120
688,9,160,-10
689,4,70,120
689,9,160,-10
690,4,70,120
690,9,160,-10
691,4,70,120
691,9,160,-10
692,9,110,10
693,9,110,10
694,9,110,10
695,9,110,10
696,9,100,20
697,9,100,20
698,9,100,20
699,9,100,20
700,9,30,0
701,9,30,0
702,9,30,0
703,9,30,0
760,10,120,50
761,10,120,50
762,10,120,50
763,10,120,50
764,10,110,40
765,10,110,40
766,10,110,40
767,10,110,40
768,10,120,40
769,10,120,40
770,10,120,40
771,10,120,40
772,10,140,60
773,10,140,60
774,10,140,60
775,10,140,60
776,2,80,-30
776,10,180,30
777,2,80,-30
777,10,180,30
778,2,80,-30
778,10,180,30
779,2,80,-30
779,10,180,30
780,2,90,-30
780,10,170,30
781,2,90,-30
781,10,170,30
782,2,90,-30
782,10,170,30
783,2,90,-30
783,10,170,30
784,2,80,-30
784,10,170,20
785,2,80,-30
785,10,170,20
786,2,80,-30
786,10,170,20
787,2,80,-30
787,10,170,20
788,2,90,0
788,10,180,20
789,2,90,0
789,10,180,20
790,2,90,0
790,10,180,20
791,2,90,0
791,10,180,20
792,2,110,-20
792,10,160,20
793,2,110,-20
793,10,160,20
794,2,110,-20
794,10,160,20
795,2,110,-20
795,10,160,20
796,2,110,-30
796,10,180,0
797,2,110,-30
797,10,180,0
798,2,110,-30
798,10,180,0
799,2,110,-30
799,10,180,0
800,2,110,-20
800,10,180,10
801,2,110,-20
801,10,180,10
802,2,110,-20
802,10,180,10
803,2,110,-20
803,10,180,10
804,2,130,-10
804,10,180,30
805,2,130,-10
805,10,180,30
806,2,130,-10
806,10,180,30
807,2,130,-10
807,10,180,30
808,2,120,-30
808,10,160,40
809,2,120,-30
809,10,160,40
810,2,120,-30
810,10,160,40
811,2,120,-30
811,10,160,40
812,2,110,-40
812,10,150,0
813,2,110,-40
813,10,150,0
814,2,110,-40
814,10,150,0
815,2,110,-40
815,10,150,0
816,2,100,-70
816,10,150,0
817,2,100,-70
817,10,150,0
818,2,100,-70
818,10,150,0
819,2,100,-70
819,10,150,0
820,2,80,-60
820,10,160,-10
821,2,80,-60
821,10,160,-10
822,2,80,-60
822,10,160,-10
823,2,80,-60
823,10,160,-10
824,2,70,-20
824,10,170,-10
825,2,70,-20
825,10,170,-10
826,2,70,-20
826,10,170,-10
827,2,70,-20
827,10,170,-10
828,10,170,20
829,10,170,20
830,10,170,20
831,10,170,20
832,10,150,50
833,10,150,50
834,10,150,50
835,10,150,50
896,2,50,90
897,2,50,90
898,2,50,90
899,2,50,90
900,2,20,30
901,2,20,30
902,2,20,30
903,2,20,30
904,2,30,30
904,10,120,30
905,2,30,30
905,10,120,30
906,2,30,30
906,10,120,30
907,2,30,30
907,10,120,30
908,2,0,30
908,10,140,50
909,2,0,30
909,10,140,50
910,2,0,30
910,10,140,50
911,2,0,30
911,10,140,50
912,2,0,40
912,10,150,20
913,2,0,40
913,10,150,20
914,2,0,40
914,10,150,20
915,2,0,40
915,10,150,20
916,2,0,20
916,10,160,10
917,2,0,20
917,10,160,10
918,2,0,20
918,10,160,10
919,2,0,20
919,10,160,10
920,2,0,40
920,10,160,0
921,2,0,40
921,10,160,0
922,2,0,40
922,10,160,0
923,2,0,40
923,10,160,0
924,2,30,40
924,10,150,10
925,2,30,40
925,10,150,10
926,2,30,40
926,10,150,10
927,2,30,40
927,10,150,10
928,2,70,30
928,10,150,30
929,2,70,30
929,10,150,30
930,2,70,30
930,10,150,30
931,2,70,30
931,10,150,30
932,2,70,10
932,10,140,0
933,2,70,10
933,10,140,0
934,2,70,10
934,10,140,0
935,2,70,10
935,10,140,0
936,2,60,-10
936,10,140,-20
937,2,60,-10
937,10,140,-20
938,2,60,-10
938,10,140,-20
939,2,60,-10
939,10,140,-20
940,2,60,10
940,10,150,-20
941,2,60,10
941,10,150,-20
942,2,60,10
942,10,150,-20
943,2,60,10
943,10,150,-20
944,2,60,30
944,10,190,10
945,2,60,30
945,10,190,10
946,2,60,30
946,10,190,10
947,2,60,30
947,10,190,10
948,10,160,30
949,10,160,30
950,10,160,30
951,10,160,30
952,10,130,40
953,10,130,40
954,10,130,40
955,10,130,40
956,10,130,20
957,10,130,20
958,10,130,20
959,10,130,20
960,10,140,10
961,10,140,10
962,10,140,10
963,10,140,10
964,10,120,10
965,10,120,10
966,10,120,10
967,10,120,10
968,10,120,-20
969,10,120,-20
970,10,120,-20
971,10,120,-20
972,10,110,-10
973,10,110,-10
974,10,110,-10
975,10,110,-10
976,10,90,-10
977,10,90,-10
978,10,90,-10
979,10,90,-10
980,10,110,-30
981,10,110,-30
982,10,110,-30
983,10,110,-30
984,10,90,0
985,10,90,0
986,10,90,0
987,10,90,0
996,4,20,-10
997,4,20,-10
998,4,20,-10
999,4,20,-10
1000,4,80,-20
1001,4,80,-20
1002,4,80,-20
1003,4,80,-20
1004,4,90,-20
1005,4,90,-20
1006,4,90,-20
1007,4,90,-20
1008,4,90,0
1009,4,90,0
1010,4,90,0
1011,4,90,0
1012,4,110,20
1013,4,110,20
1014,4,110,20
1015,4,110,20
1040,0,20,10
1041,0,20,10
1042,0,20,10
1043,0,20,10
1044,0,-20,-40
1045,0,-20,-40
1046,0,-20,-40
1047,0,-20,-40
1048,0,-10,-20
1049,0,-10,-20
1050,0,-10,-20
1051,0,-10,-20
1052,0,-10,-10
1053,0,-10,-10
1054,0,-10,-10
1055,0,-10,-10
1056,0,10,0
1057,0,10,0
1058,0,10,0
1059,0,10,0
1060,0,-40,-30
1060,6,-20,-180
1061,0,-40,-30
1061,6,-20,-180
1062,0,-40,-30
1062,6,-20,-180
1063,0,-40,-30
1063,6,-20,-180
1064,0,-90,-50
1064,6,30,-190
1065,0,-90,-50
1065,6,30,-190
1066,0,-90,-50
1066,6,30,-190
1067,0,-90,-50
1067,6,30,-190
1068,0,-110,-60
1068,6,20,-200
1069,0,-110,-60
1069,6,20,-200
1070,0,-110,-60
1070,6,20,-200
1071,0,-110,-60
1071,6,20,-200
1072,0,-100,-50
1072,6,20,-210
1073,0,-100,-50
1073,6,20,-210
1074,0,-100,-50
1074,6,20,-210
1075,0,-100,-50
1075,6,20,-210
1076,0,-100,-60
1076,6,20,-210
1077,0,-100,-60
1077,6,20,-210
1078,0,-100,-60
1078,6,20,-210
1079,0,-100,-60
1079,6,20,-210
1080,0,-100,-50
1080,6,20,-210
1081,0,-100,-50
1081,6,20,-210
1082,0,-100,-50
1082,6,20,-210
1083,0,-100,-50
1083,6,20,-210
1084,0,-120,-50
1084,6,30,-200
1085,0,-120,-50
1085,6,30,-200
1086,0,-120,-50
1086,6,30,-200
1087,0,-120,-50
1087,6,30,-200
1088,0,-110,-50
1088,6,70,-170
1089,0,-110,-50
1089,6,70,-170
1090,0,-110,-50
1090,6,70,-170
1091,0,-110,-50
1091,6,70,-170
1092,0,-100,-40
1092,6,90,-140
1093,0,-100,-40
1093,6,90,-140
1094,0,-100,-40
1094,6,90,-140
1095,0,-100,-40
1095,6,90,-140
1096,6,40,-110
1097,6,40,-110
1098,6,40,-110
1099,6,40,-110
1100,6,40,-70
1101,6,40,-70
1102,6,40,-70
1103,6,40,-70
1104,6,60,-70
1105,6,60,-70
1106,6,60,-70
1107,6,60,-70
1108,6,20,-60
1109,6,20,-60
1110,6,20,-60
1111,6,20,-60
1112,6,30,-50
1113,6,30,-50
1114,6,30,-50
1115,6,30,-50
1116,6,30,-70
1117,6,30,-70
1118,6,30,-70
1119,6,30,-70
1120,6,30,-60
1121,6,30,-60
1122,6,30,-60
1123,6,30,-60
1124,6,40,-40
1125,6,40,-40
1126,6,40,-40
1127,6,40,-40
1128,6,70,-20
1129,6,70,-20
1130,6,70,-20
1131,6,70,-20
1132,6,60,0
1133,6,60,0
1134,6,60,0
1135,6,60,0
1136,6,70,-10
1136,8,30,-80
1137,6,70,-10
1137,8,30,-80
1138,6,70,-10
1138,8,30,-80
1139,6,70,-10
1139,8,30,-80
1140,6,90,-100
1140,8,10,-40
1141,6,90,-100
1141,8,10,-40
1142,6,90,-100
1142,8,10,-40
1143,6,90,-100
1143,8,10,-40
1144,6,90,-50
1144,8,30,-10
1145,6,90,-50
1145,8,30,-10
1146,6,90,-50
1146,8,30,-10
1147,6,90,-50
1147,8,30,-10
1148,6,100,-40
1148,8,30,-20
1149,6,100,-40
1149,8,30,-20
1150,6,100,-40
1150,8,30,-20
1151,6,100,-40
1151,8,30,-20
1152,6,100,-40
1152,8,30,-40
1153,6,100,-40
1153,8,30,-40
1154,6,100,-40
1154,8,30,-40
1155,6,100,-40
1155,8,30,-40
1156,6,90,-20
1156,8,40,-30
1157,6,90,-20
1157,8,40,-30
1158,6,90,-20
1158,8,40,-30
1159,6,90,-20
1159,8,40,-30
1160,6,100,-20
1160,8,40,-40
1161,6,100,-20
1161,8,40,-40
1162,6,100,-20
1162,8,40,-40
1163,6,100,-20
1163,8,40,-40
1164,6,100,-40
1164,8,40,-50
1165,6,100,-40
1165,8,40,-50
1166,6,100,-40
1166,8,40,-50
1167,6,100,-40
1167,8,40,-50
1168,6,130,-80
1168,8,80,-30
1169,6,130,-80
1169,8,80,-30
1170,6,130,-80
1170,8,80,-30
1171,6,130,-80
1171,8,80,-30
1172,6,90,-110
1172,8,90,-100
1173,6,90,-110
1173,8,90,-100
1174,6,90,-110
1174,8,90,-100
1175,6,90,-110
1175,8,90,-100
1176,6,80,-70
1177,6,80,-70
1178,6,80,-70
1179,6,80,-70
1180,6,70,-70
1181,6,70,-70
1182,6,70,-70
1183,6,70,-70
1184,6,20,-50
1185,6,20,-50
1186,6,20,-50
1187,6,20,-50
1188,6,20,-60
1189,6,20,-60
1190,6,20,-60
1191,6,20,-60
1192,6,0,-70
1193,6,0,-70
1194,6,0,-70
1195,6,0,-70
1196,6,-30,-80
1197,6,-30,-80
1198,6,-30,-80
1199,6,-30,-80
1200,4,-50,-70
1200,6,-60,-80
1201,4,-50,-70
1201,6,-60,-80
1202,4,-50,-70
1202,6,-60,-80
1203,4,-50,-70
1203,6,-60,-80
1204,4,0,-30
1204,6,-80,-80
1205,4,0,-30
1205,6,-80,-80
1206,4,0,-30
1206,6,-80,-80
1207,4,0,-30
1207,6,-80,-80
1208,4,10,-20
1208,6,-60,-100
1209,4,10,-20
1209,6,-60,-100
1210,4,10,-20
1210,6,-60,-100
1211,4,10,-20
1211,6,-60,-100
1212,4,20,-40
1213,4,20,-40
1214,4,20,-40
1215,4,20,-40
1216,4,20,-20
1217,4,20,-20
1218,4,20,-20
1219,4,20,-20
1220,4,50,-10
1221,4,50,-10
1222,4,50,-10
1223,4,50,-10
1244,9,30,-20
1245,9,30,-20
1246,9,30,-20
1247,9,30,-20
1248,9,60,-40
1249,9,60,-40
1250,9,60,-40
1251,9,60,-40
1252,9,80,-20
1253,9,80,-20
1254,9,80,-20
1255,9,80,-20
1256,9,60,-30
1257,9,60,-30
1258,9,60,-30
1259,9,60,-30
1260,9,60,-20
1261,9,60,-20
1262,9,60,-20
1263,9,60,-20
1264,9,-20,-10
1265,9,-20,-10
1266,9,-20,-10
1267,9,-20,-10
1272,1,-30,60
1273,1,-30,60
1274,1,-30,60
1275,1,-30,60
1276,1,-20,80
1277,1,-20,80
1278,1,-20,80
1279,1,-20,80
1280,1,-20,70
1281,1,-20,70
1282,1,-20,70
1283,1,-20,70
1284,1,-30,70
1285,1,-30,70
1286,1,-30,70
1287,1,-30,70
1288,1,-20,80
1289,1,-20,80
1290,1,-20,80
1291,1,-20,80
1292,1,-10,100
1293,1,-10,100
1294,1,-10,100
1295,1,-10,100
1296,1,0,80
1297,1,0,80
1298,1,0,80
1299,1,0,80
1300,1,-60,100
1301,1,-60,100
1302,1,-60,100
1303,1,-60,100
1320,10,120,20
1321,10,120,20
1322,10,120,20
1323,10,120,20
1324,10,140,40
1325,10,140,40
1326,10,140,40
1327,10,140,40
1328,10,150,40
1329,10,150,40
1330,10,150,40
1331,10,150,40
1332,10,140,50
1333,10,140,50
1334,10,140,50
1335,10,140,50
1336,10,110,70
1337,10,110,70
1338,10,110,70
1339,10,110,70
1340,10,130,60
1341,10,130,60
1342,10,130,60
1343,10,130,60
1344,10,170,20
1345,10,170,20
1346,10,170,20
1347,10,170,20
1348,10,200,40
1349,10,200,40
1350,10,200,40
1351,10,200,40
1352,10,210,40
1353,10,210,40
1354,10,210,40
1355,10,210,40
1356,10,200,30
1357,10,200,30
1358,10,200,30
1359,10,200,30
1360,10,190,30
1361,10,190,30
1362,10,190,30
1363,10,190,30
1364,10,200,40
1365,10,200,40
1366,10,200,40
1367,10,200,40
1368,10,170,40
1369,10,170,40
1370,10,170,40
1371,10,170,40
1372,10,170,40
1373,10,170,40
1374,10,170,40
1375,10,170,40
1376,10,150,10
1377,10,150,10
1378,10,150,10
1379,10,150,10
1380,10,160,40
1381,10,160,40
1382,10,160,40
1383,10,160,40
1384,10,130,10
1385,10,130,10
1386,10,130,10
1387,10,130,10
1388,10,150,40
1389,10,150,40
1390,10,150,40
1391,10,150,40
1392,10,150,30
1393,10,150,30
1394,10,150,30
1395,10,150,30
1396,10,150,40
1397,10,150,40
1398,10,150,40
1399,10,150,40
1400,10,150,40
1401,10,150,40
1402,10,150,40
1403,10,150,40
1404,10,150,10
1405,10,150,10
1406,10,150,10
1407,10,150,10
1408,10,140,20
1409,10,140,20
1410,10,140,20
1411,10,140,20
1412,10,150,0
1413,10,150,0
1414,10,150,0
1415,10,150,0
1416,10,150,10
1417,10,150,10
1418,10,150,10
1419,10,150,10
1420,10,130,0
1421,10,130,0
1422,10,130,0
1423,10,130,0
1424,10,130,50
1425,10,130,50
1426,10,130,50
1427,10,130,50
1452,1,-80,60
1453,1,-80,60
1454,1,-80,60
1455,1,-80,60
1456,1,-40,90
1457,1,-40,90
1458,1,-40,90
1459,1,-40,90
1460,1,-60,100
1461,1,-60,100
1462,1,-60,100
1463,1,-60,100
1464,1,-60,100
1465,1,-60,100
1466,1,-60,100
1467,1,-60,100
1468,1,-50,100
1469,1,-50,100
1470,1,-50,100
1471,1,-50,100
1472,1,-40,100
1473,1,-40,100
1474,1,-40,100
1475,1,-40,100
1476,1,-30,80
1477,1,-30,80
1478,1,-30,80
1479,1,-30,80
1480,1,-60,80
1481,1,-60,80
1482,1,-60,80
1483,1,-60,80
1496,0,20,10
1497,0,20,10
1498,0,20,10
1499,0,20,10
1500,0,-20,-50
1501,0,-20,-50
1502,0,-20,-50
1503,0,-20,-50
1504,0,-20,-30
1505,0,-20,-30
1506,0,-20,-30
1507,0,-20,-30
1508,0,-40,-20
1509,0,-40,-20
1510,0,-40,-20
1511,0,-40,-20
1512,0,-20,-20
1513,0,-20,-20
1514,0,-20,-20
1515,0,-20,-20
1516,0,-40,0
1517,0,-40,0
1518,0,-40,0
1519,0,-40,0
1520,0,-20,-20
1521,0,-20,-20
1522,0,-20,-20
1523,0,-20,-20
1524,0,0,30
1525,0,0,30
1526,0,0,30
1527,0,0,30
1544,6,10,0
1545,6,10,0
1546,6,10,0
1547,6,10,0
1548,6,30,0
1549,6,30,0
1550,6,30,0
1551,6,30,0
1552,6,40,-20
1553,6,40,-20
1554,6,40,-20
1555,6,40,-20
1556,6,60,-10
1557,6,60,-10
1558,6,60,-10
1559,6,60,-10
1560,6,40,-10
1561,6,40,-10
1562,6,40,-10
1563,6,40,-10
1564,6,40,-20
1565,6,40,-20
1566,6,40,-20
1567,6,40,-20
1568,6,30,-30
1569,6,30,-30
1570,6,30,-30
1571,6,30,-30
1572,6,30,-20
1573,6,30,-20
1574,6,30,-20
1575,6,30,-20
1576,6,40,-10
1577,6,40,-10
1578,6,40,-10
1579,6,40,-10
1580,6,60,0
1581,6,60,0
1582,6,60,0
1583,6,60,0
1584,6,40,30
1585,6,40,30
1586,6,40,30
1587,6,40,30
1588,6,60,60
1588,8,-30,-80
1589,6,60,60
1589,8,-30,-80
1590,6,60,60
1590,8,-30,-80
1591,6,60,60
1591,8,-30,-80
1592,6,60,10
1592,8,20,-10
1593,6,60,10
1593,8,20,-10
1594,6,60,10
1594,8,20,-10
1595,6,60,10
1595,8,20,-10
1596,6,70,10
1596,8,40,0
1597,6,70,10
1597,8,40,0
1598,6,70,10
1598,8,40,0
1599,6,70,10
1599,8,40,0
1600,8,70,-60
1601,8,70,-60
1602,8,70,-60
1603,8,70,-60
1604,8,100,-30
1605,8,100,-30
1606,8,100,-30
1607,8,100,-30
1608,8,100,0
1609,8,100,0
1610,8,100,0
1611,8,100,0
1612,8,110,-30
1613,8,110,-30
1614,8,110,-30
1615,8,110,-30
1616,8,130,-40
1617,8,130,-40
1618,8,130,-40
1619,8,130,-40
