92,6,70,-50
93,3,80,20
93,6,70,-50
94,3,80,20
94,6,70,-50
95,3,80,20
95,6,70,-50
96,3,30,10
97,3,30,10
98,3,30,10
99,3,30,10
100,3,30,20
101,3,30,20
102,3,30,20
103,3,30,20
104,3,10,30
105,3,10,30
106,3,10,30
107,3,10,30
108,3,30,30
109,3,30,30
110,3,30,30
111,3,30,30
112,3,20,20
113,3,20,20
114,3,20,20
115,3,20,20
116,3,20,40
117,3,20,40
118,3,20,40
119,3,20,40
120,3,20,50
121,3,20,50
122,3,20,50
123,3,20,50
124,3,40,30
125,3,40,30
126,3,40,30
127,3,40,30
128,3,80,10
129,3,80,10
130,3,80,10
131,3,80,10
168,8,110,-120
169,8,110,-120
170,8,110,-120
171,8,110,-120
172,8,110,-70
173,8,110,-70
174,8,110,-70
175,8,110,-70
176,8,110,-100
177,8,110,-100
178,8,110,-100
179,8,110,-100
180,8,110,-110
181,8,110,-110
182,8,110,-110
183,8,110,-110
184,8,100,-100
185,8,100,-100
186,8,100,-100
187,8,100,-100
188,8,70,-70
189,8,70,-70
190,8,70,-70
191,8,70,-70
192,8,50,-70
193,8,50,-70
194,8,50,-70
195,8,50,-70
196,8,60,-100
197,8,60,-100
198,8,60,-100
199,8,60,-100
200,4,10,-70
200,8,60,-60
201,4,10,-70
201,8,60,-60
202,4,10,-70
202,8,60,-60
203,4,10,-70
203,8,60,-60
204,4,20,-50
204,8,30,0
205,4,20,-50
205,8,30,0
206,4,20,-50
206,8,30,0
207,4,20,-50
207,8,30,0
208,4,30,0
208,8,30,-50
209,4,30,0
209,8,30,-50
210,4,30,0
210,8,30,-50
211,4,30,0
211,8,30,-50
212,4,30,-10
212,8,40,-50
213,4,30,-10
213,8,40,-50
214,4,30,-10
214,8,40,-50
215,4,30,-10
215,8,40,-50
216,4,40,-10
216,8,40,-30
217,4,40,-10
217,8,40,-30
218,4,40,-10
218,8,40,-30
219,4,40,-10
219,8,40,-30
220,4,90,-20
220,8,40,-30
221,4,90,-20
221,8,40,-30
222,4,90,-20
222,8,40,-30
223,4,90,-20
223,8,40,-30
252,10,130,0
253,10,130,0
254,10,130,0
255,10,130,0
256,3,-20,40
256,10,130,0
257,3,-20,40
257,10,130,0
258,3,-20,40
258,10,130,0
259,3,-20,40
259,10,130,0
260,3,10,10
260,10,130,-20
261,3,10,10
261,10,130,-20
262,3,10,10
262,10,130,-20
263,3,10,10
263,10,130,-20
264,3,20,10
264,10,120,-10
265,3,20,10
265,10,120,-10
266,3,20,10
266,10,120,-10
267,3,20,10
267,10,120,-10
268,3,20,0
268,10,130,-10
269,3,20,0
269,10,130,-10
270,3,20,0
270,10,130,-10
271,3,20,0
271,10,130,-10
272,3,20,-20
272,10,130,0
273,3,20,-20
273,10,130,0
274,3,20,-20
274,10,130,0
275,3,20,-20
275,10,130,0
276,3,-20,-20
276,10,140,-20
277,3,-20,-20
277,10,140,-20
278,3,-20,-20
278,10,140,-20
279,3,-20,-20
279,10,140,-20
280,3,-20,-30
280,10,150,-10
281,3,-20,-30
281,10,150,-10
282,3,-20,-30
282,10,150,-10
283,3,-20,-30
283,10,150,-10
284,3,-10,-40
284,10,150,-10
285,3,-10,-40
285,10,150,-10
286,3,-10,-40
286,10,150,-10
287,3,-10,-40
287,10,150,-10
288,3,-20,-50
288,10,120,10
289,3,-20,-50
289,10,120,10
290,3,-20,-50
290,10,120,10
291,3,-20,-50
291,10,120,10
292,3,-50,-40
292,10,120,-10
293,3,-50,-40
293,10,120,-10
294,3,-50,-40
294,10,120,-10
295,3,-50,-40
295,10,120,-10
296,3,-40,-40
296,10,120,-20
297,3,-40,-40
297,10,120,-20
298,3,-40,-40
298,10,120,-20
299,3,-40,-40
299,10,120,-20
300,3,-40,-40
300,10,140,-20
301,3,-40,-40
301,10,140,-20
302,3,-40,-40
302,10,140,-20
303,3,-40,-40
303,10,140,-20
304,3,-30,-40
304,10,120,-20
305,3,-30,-40
305,10,120,-20
306,3,-30,-40
306,10,120,-20
307,3,-30,-40
307,10,120,-20
308,3,-30,-50
308,10,110,-10
309,3,-30,-50
309,10,110,-10
310,3,-30,-50
310,10,110,-10
311,3,-30,-50
311,10,110,-10
312,3,-20,-50
312,10,100,0
313,3,-20,-50
313,10,100,0
314,3,-20,-50
314,10,100,0
315,3,-20,-50
315,10,100,0
316,3,-10,-40
316,10,100,0
317,3,-10,-40
317,10,100,0
318,3,-10,-40
318,10,100,0
319,3,-10,-40
319,10,100,0
320,3,-10,-40
320,10,90,0
321,3,-10,-40
321,10,90,0
322,3,-10,-40
322,10,90,0
323,3,-10,-40
323,10,90,0
324,3,-10,10
324,10,60,10
325,3,-10,10
325,10,60,10
326,3,-10,10
326,10,60,10
327,3,-10,10
327,10,60,10
328,3,0,50
329,3,0,50
330,3,0,50
331,3,0,50
332,3,10,40
333,3,10,40
334,3,10,40
335,3,10,40
336,3,10,20
337,3,10,20
338,3,10,20
339,3,10,20
340,3,30,10
341,3,30,10
342,3,30,10
343,3,30,10
344,3,30,10
345,3,30,10
346,3,30,10
347,3,30,10
348,3,40,0
349,3,40,0
350,3,40,0
351,3,40,0
352,3,40,0
353,3,40,0
354,3,40,0
355,3,40,0
356,3,30,0
357,3,30,0
358,3,30,0
359,3,30,0
360,3,40,10
361,3,40,10
362,3,40,10
363,3,40,10
364,3,30,10
365,3,30,10
366,3,30,10
367,3,30,10
368,3,20,10
369,3,20,10
370,3,20,10
371,3,20,10
372,3,20,10
373,3,20,10
374,3,20,10
375,3,20,10
376,3,10,30
377,3,10,30
378,3,10,30
379,3,10,30
380,3,20,40
381,3,20,40
382,3,20,40
383,3,20,40
384,3,40,50
385,3,40,50
386,3,40,50
387,3,40,50
388,2,50,30
388,3,70,50
389,2,50,30
389,3,70,50
390,2,50,30
390,3,70,50
391,2,50,30
391,3,70,50
392,2,40,-30
392,3,10,40
393,2,40,-30
393,3,10,40
394,2,40,-30
394,3,10,40
395,2,40,-30
395,3,10,40
396,2,30,-40
396,3,0,20
397,2,30,-40
397,3,0,20
398,2,30,-40
398,3,0,20
399,2,30,-40
399,3,0,20
400,2,20,-20
400,3,30,0
401,2,20,-20
401,3,30,0
402,2,20,-20
402,3,30,0
403,2,20,-20
403,3,30,0
404,2,50,-30
404,3,60,-10
405,2,50,-30
405,3,60,-10
406,2,50,-30
406,3,60,-10
407,2,50,-30
407,3,60,-10
408,2,60,0
408,3,80,-20
409,2,60,0
409,3,80,-20
410,2,60,0
410,3,80,-20
411,2,60,0
411,3,80,-20
412,2,50,-10
413,2,50,-10
414,2,50,-10
415,2,50,-10
416,2,70,0
417,2,70,0
418,2,70,0
419,2,70,0
420,2,60,10
421,2,60,10
422,2,60,10
423,2,60,10
424,2,30,10
425,2,30,10
426,2,30,10
427,2,30,10
428,2,20,20
429,2,20,20
430,2,20,20
431,2,20,20
452,8,70,-50
453,8,70,-50
454,8,70,-50
455,8,70,-50
456,8,70,-20
457,8,70,-20
458,8,70,-20
459,8,70,-20
460,8,80,-40
461,8,80,-40
462,8,80,-40
463,8,80,-40
464,8,60,-50
465,8,60,-50
466,8,60,-50
467,8,60,-50
468,8,40,-60
469,8,40,-60
470,8,40,-60
471,8,40,-60
472,4,0,-110
472,8,80,-30
473,4,0,-110
473,8,80,-30
474,4,0,-110
474,8,80,-30
475,4,0,-110
475,8,80,-30
476,4,20,-70
476,8,60,0
477,4,20,-70
477,8,60,0
478,4,20,-70
478,8,60,0
479,4,20,-70
479,8,60,0
480,4,40,-100
480,8,50,10
481,4,40,-100
481,8,50,10
482,4,40,-100
482,8,50,10
483,4,40,-100
483,8,50,10
484,8,40,-80
485,8,40,-80
486,8,40,-80
487,8,40,-80
512,7,0,100
513,7,0,100
514,7,0,100
515,7,0,100
516,7,-80,100
517,7,-80,100
518,7,-80,100
519,7,-80,100
520,7,-70,130
521,7,-70,130
522,7,-70,130
523,7,-70,130
524,7,-60,100
525,7,-60,100
526,7,-60,100
527,7,-60,100
528,7,-90,110
529,7,-90,110
530,7,-90,110
531,7,-90,110
532,7,-60,110
533,7,-60,110
534,7,-60,110
535,7,-60,110
536,1,20,50
536,7,-30,100
537,1,20,50
537,7,-30,100
538,1,20,50
538,7,-30,100
539,1,20,50
539,7,-30,100
540,1,10,50
540,7,-30,70
541,1,10,50
541,7,-30,70
542,1,10,50
542,7,-30,70
543,1,10,50
543,7,-30,70
544,1,-40,80
544,7,-20,90
545,1,-40,80
545,7,-20,90
546,1,-40,80
546,7,-20,90
547,1,-40,80
547,7,-20,90
548,1,-20,70
548,7,-50,80
549,1,-20,70
549,7,-50,80
550,1,-20,70
550,7,-50,80
551,1,-20,70
551,7,-50,80
552,1,-20,110
552,7,-40,110
553,1,-20,110
553,7,-40,110
554,1,-20,110
554,7,-40,110
555,1,-20,110
555,7,-40,110
556,1,-10,130
557,1,-10,130
558,1,-10,130
559,1,-10,130
560,1,-20,100
561,1,-20,100
562,1,-20,100
563,1,-20,100
564,1,-10,60
565,1,-10,60
566,1,-10,60
567,1,-10,60
616,4,70,-10
617,4,70,-10
618,4,70,-10
619,4,70,-10
620,4,90,20
621,4,90,20
622,4,90,20
623,4,90,20
624,4,80,-10
625,4,80,-10
626,4,80,-10
627,4,80,-10
628,7,-10,30
629,7,-10,30
630,7,-10,30
631,7,-10,30
632,7,-30,30
633,7,-30,30
634,7,-30,30
635,7,-30,30
636,7,-30,60
637,7,-30,60
638,7,-30,60
639,7,-30,60
640,7,-20,10
641,7,-20,10
642,7,-20,10
643,7,-20,10
644,7,-50,50
645,7,-50,50
646,7,-50,50
647,7,-50,50
648,7,-60,60
649,7,-60,60
650,7,-60,60
651,7,-60,60
652,7,-70,50
653,7,-70,50
654,7,-70,50
655,7,-70,50
656,7,-80,50
657,7,-80,50
658,7,-80,50
659,7,-80,50
660,7,-70,30
661,7,-70,30
662,7,-70,30
663,7,-70,30
664,5,-100,70
664,7,-90,-80
665,5,-100,70
665,7,-90,-80
666,5,-100,70
666,7,-90,-80
667,5,-100,70
667,7,-90,-80
668,5,-80,60
668,7,-70,-60
669,5,-80,60
669,7,-70,-60
670,5,-80,60
670,7,-70,-60
671,5,-80,60
671,7,-70,-60
672,5,-80,40
673,5,-80,40
674,5,-80,40
675,5,-80,40
676,5,-60,50
677,5,-60,50
678,5,-60,50
679,5,-60,50
680,5,-10,60
681,5,-10,60
682,5,-10,60
683,5,-10,60
684,5,20,60
685,5,20,60
686,5,20,60
687,5,20,60
688,5,-20,20
689,5,-20,20
690,5,-20,20
691,5,-20,20
692,5,-20,30
693,5,-20,30
694,5,-20,30
695,5,-20,30
696,5,-30,0
697,5,-30,0
698,5,-30,0
699,5,-30,0
700,5,-30,10
701,5,-30,10
702,5,-30,10
703,5,-30,10
704,5,-20,40
705,5,-20,40
706,5,-20,40
707,5,-20,40
708,5,-40,70
709,5,-40,70
710,5,-40,70
711,5,-40,70
712,5,-30,70
713,5,-30,70
714,5,-30,70
715,5,-30,70
716,5,-20,60
717,5,-20,60
718,5,-20,60
719,5,-20,60
720,5,0,40
721,5,0,40
722,5,0,40
723,5,0,40
724,5,10,20
725,5,10,20
726,5,10,20
727,5,10,20
728,5,40,40
729,5,40,40
730,5,40,40
731,5,40,40
732,5,10,70
733,5,10,70
734,5,10,70
735,5,10,70
736,5,-10,80
737,5,-10,80
738,5,-10,80
739,5,-10,80
740,5,10,50
741,5,10,50
742,5,10,50
743,5,10,50
744,5,-40,110
745,5,-40,110
746,5,-40,110
747,5,-40,110
748,5,-10,70
749,5,-10,70
750,5,-10,70
751,5,-10,70
752,5,10,20
753,5,10,20
754,5,10,20
755,5,10,20
756,5,10,10
757,5,10,10
758,5,10,10
759,5,10,10
760,5,10,40
761,5,10,40
762,5,10,40
763,5,10,40
764,5,30,40
765,5,30,40
766,5,30,40
767,5,30,40
768,5,50,20
769,5,50,20
770,5,50,20
771,5,50,20
772,5,80,10
773,5,80,10
774,5,80,10
775,5,80,10
776,5,30,-30
776,7,-80,60
777,5,30,-30
777,7,-80,60
778,5,30,-30
778,7,-80,60
779,5,30,-30
779,7,-80,60
780,5,10,-20
780,7,-80,70
781,5,10,-20
781,7,-80,70
782,5,10,-20
782,7,-80,70
783,5,10,-20
783,7,-80,70
784,5,10,0
784,7,-100,90
785,5,10,0
785,7,-100,90
786,5,10,0
786,7,-100,90
787,5,10,0
787,7,-100,90
788,5,0,10
788,7,-110,80
789,5,0,10
789,7,-110,80
790,5,0,10
790,7,-110,80
791,5,0,10
791,7,-110,80
792,5,20,10
792,7,-120,70
793,5,20,10
793,7,-120,70
794,5,20,10
794,7,-120,70
795,5,20,10
795,7,-120,70
796,5,50,0
796,7,-120,70
797,5,50,0
797,7,-120,70
798,5,50,0
798,7,-120,70
799,5,50,0
799,7,-120,70
800,5,70,-10
800,7,-80,50
801,5,70,-10
801,7,-80,50
802,5,70,-10
802,7,-80,50
803,5,70,-10
803,7,-80,50
804,5,50,-10
804,7,-50,30
805,5,50,-10
805,7,-50,30
806,5,50,-10
806,7,-50,30
807,5,50,-10
807,7,-50,30
808,5,10,0
808,7,-20,0
809,5,10,0
809,7,-20,0
810,5,10,0
810,7,-20,0
811,5,10,0
811,7,-20,0
812,5,-10,0
813,5,-10,0
814,5,-10,0
815,5,-10,0
816,5,-10,60
817,5,-10,60
818,5,-10,60
819,5,-10,60
820,5,0,60
821,5,0,60
822,5,0,60
823,5,0,60
824,5,40,60
825,5,40,60
826,5,40,60
827,5,40,60
828,5,50,60
829,5,50,60
830,5,50,60
831,5,50,60
884,6,20,-50
885,6,20,-50
886,6,20,-50
887,6,20,-50
888,3,80,60
888,6,40,-80
889,3,80,60
889,6,40,-80
890,3,80,60
890,6,40,-80
891,3,80,60
891,6,40,-80
892,3,70,30
892,6,20,-100
893,3,70,30
893,6,20,-100
894,3,70,30
894,6,20,-100
895,3,70,30
895,6,20,-100
896,3,70,20
896,6,30,-100
897,3,70,20
897,6,30,-100
898,3,70,20
898,6,30,-100
899,3,70,20
899,6,30,-100
900,3,50,20
900,6,40,-90
901,3,50,20
901,6,40,-90
902,3,50,20
902,6,40,-90
903,3,50,20
903,6,40,-90
904,3,80,0
904,6,50,-90
905,3,80,0
905,6,50,-90
906,3,80,0
906,6,50,-90
907,3,80,0
907,6,50,-90
908,3,50,10
908,6,60,-100
909,3,50,10
909,6,60,-100
910,3,50,10
910,6,60,-100
911,3,50,10
911,6,60,-100
912,3,50,0
912,6,50,-90
913,3,50,0
913,6,50,-90
914,3,50,0
914,6,50,-90
915,3,50,0
915,6,50,-90
916,3,40,10
916,6,50,-90
917,3,40,10
917,6,50,-90
918,3,40,10
918,6,50,-90
919,3,40,10
919,6,50,-90
920,3,40,10
920,6,60,-70
921,3,40,10
921,6,60,-70
922,3,40,10
922,6,60,-70
923,3,40,10
923,6,60,-70
924,3,30,10
924,6,60,-60
925,3,30,10
925,6,60,-60
926,3,30,10
926,6,60,-60
927,3,30,10
927,6,60,-60
928,3,60,10
928,6,70,-50
929,3,60,10
929,6,70,-50
930,3,60,10
930,6,70,-50
931,3,60,10
931,6,70,-50
932,3,60,30
932,6,70,-70
933,3,60,30
933,6,70,-70
934,3,60,30
934,6,70,-70
935,3,60,30
935,6,70,-70
936,3,50,40
936,6,80,-60
937,3,50,40
937,6,80,-60
938,3,50,40
938,6,80,-60
939,3,50,40
939,6,80,-60
940,3,80,40
940,6,80,-60
941,3,80,40
941,6,80,-60
942,3,80,40
942,6,80,-60
943,3,80,40
943,6,80,-60
944,3,50,10
944,6,70,-70
945,3,50,10
945,6,70,-70
946,3,50,10
946,6,70,-70
947,3,50,10
947,6,70,-70
948,3,30,30
948,6,70,-70
949,3,30,30
949,6,70,-70
950,3,30,30
950,6,70,-70
951,3,30,30
951,6,70,-70
952,3,50,20
952,6,80,-60
953,3,50,20
953,6,80,-60
954,3,50,20
954,6,80,-60
955,3,50,20
955,6,80,-60
956,3,50,10
956,6,90,-60
957,3,50,10
957,6,90,-60
958,3,50,10
958,6,90,-60
959,3,50,10
959,6,90,-60
960,3,60,10
960,6,80,-60
961,3,60,10
961,6,80,-60
962,3,60,10
962,6,80,-60
963,3,60,10
963,6,80,-60
964,3,70,30
964,6,70,-50
965,3,70,30
965,6,70,-50
966,3,70,30
966,6,70,-50
967,3,70,30
967,6,70,-50
968,3,60,10
968,6,100,-50
969,3,60,10
969,6,100,-50
970,3,60,10
970,6,100,-50
971,3,60,10
971,6,100,-50
972,3,40,40
972,6,80,-20
973,3,40,40
973,6,80,-20
974,3,40,40
974,6,80,-20
975,3,40,40
975,6,80,-20
976,3,20,30
977,3,20,30
978,3,20,30
979,3,20,30
980,3,0,30
981,3,0,30
982,3,0,30
983,3,0,30
984,3,0,50
985,3,0,50
986,3,0,50
987,3,0,50
988,3,-10,50
989,3,-10,50
990,3,-10,50
991,3,-10,50
992,3,20,40
993,3,20,40
994,3,20,40
995,3,20,40
996,3,90,-10
997,3,90,-10
998,3,90,-10
999,3,90,-10
1020,6,20,-40
1021,6,20,-40
1022,6,20,-40
1023,6,20,-40
1024,6,20,-70
1025,6,20,-70
1026,6,20,-70
1027,6,20,-70
1028,6,30,-60
1029,6,30,-60
1030,6,30,-60
1031,6,30,-60
1032,6,20,-50
1033,6,20,-50
1034,6,20,-50
1035,6,20,-50
1036,6,50,-30
1037,6,50,-30
1038,6,50,-30
1039,6,50,-30
1040,6,20,-30
1041,6,20,-30
1042,6,20,-30
1043,6,20,-30
1044,6,30,-30
1045,6,30,-30
1046,6,30,-30
1047,6,30,-30
1048,6,10,-40
1049,6,10,-40
1050,6,10,-40
1051,6,10,-40
1052,6,30,-40
1053,6,30,-40
1054,6,30,-40
1055,6,30,-40
1056,6,50,-50
1057,6,50,-50
1058,6,50,-50
1059,6,50,-50
1060,6,60,-60
1061,6,60,-60
1062,6,60,-60
1063,6,60,-60
1064,6,60,-50
1065,6,60,-50
1066,6,60,-50
1067,6,60,-50
1068,0,-50,-60
1068,6,-10,-120
1069,0,-50,-60
1069,6,-10,-120
1070,0,-50,-60
1070,6,-10,-120
1071,0,-50,-60
1071,6,-10,-120
1072,0,-100,-20
1072,6,-30,-170
1073,0,-100,-20
1073,6,-30,-170
1074,0,-100,-20
1074,6,-30,-170
1075,0,-100,-20
1075,6,-30,-170
1076,0,-100,-30
1076,6,-20,-170
1077,0,-100,-30
1077,6,-20,-170
1078,0,-100,-30
1078,6,-20,-170
1079,0,-100,-30
1079,6,-20,-170
1080,0,-120,-40
1080,6,0,-180
1081,0,-120,-40
1081,6,0,-180
1082,0,-120,-40
1082,6,0,-180
1083,0,-120,-40
1083,6,0,-180
1084,0,-110,-20
1084,6,20,-180
1085,0,-110,-20
1085,6,20,-180
1086,0,-110,-20
1086,6,20,-180
1087,0,-110,-20
1087,6,20,-180
1088,0,-80,-40
1088,6,20,-170
1089,0,-80,-40
1089,6,20,-170
1090,0,-80,-40
1090,6,20,-170
1091,0,-80,-40
1091,6,20,-170
1092,0,-110,-20
1092,6,10,-180
1093,0,-110,-20
1093,6,10,-180
1094,0,-110,-20
1094,6,10,-180
1095,0,-110,-20
1095,6,10,-180
1096,0,-100,-30
1096,6,0,-180
1097,0,-100,-30
1097,6,0,-180
1098,0,-100,-30
1098,6,0,-180
1099,0,-100,-30
1099,6,0,-180
1100,0,-100,-40
1100,6,-10,-190
1101,0,-100,-40
1101,6,-10,-190
1102,0,-100,-40
1102,6,-10,-190
1103,0,-100,-40
1103,6,-10,-190
1104,0,-80,-30
1104,6,10,-190
1105,0,-80,-30
1105,6,10,-190
1106,0,-80,-30
1106,6,10,-190
1107,0,-80,-30
1107,6,10,-190
1108,0,-70,-20
1108,6,-10,-200
1109,0,-70,-20
1109,6,-10,-200
1110,0,-70,-20
1110,6,-10,-200
1111,0,-70,-20
1111,6,-10,-200
1112,0,-90,-40
1113,0,-90,-40
1114,0,-90,-40
1115,0,-90,-40
1116,0,-50,-40
1117,0,-50,-40
1118,0,-50,-40
1119,0,-50,-40
1164,1,-30,100
1165,1,-30,100
1166,1,-30,100
1167,1,-30,100
1168,1,0,90
1169,1,0,90
1170,1,0,90
1171,1,0,90
1172,1,20,110
1173,1,20,110
1174,1,20,110
1175,1,20,110
1176,1,10,120
1177,1,10,120
1178,1,10,120
1179,1,10,120
1180,1,40,90
1181,1,40,90
1182,1,40,90
1183,1,40,90
1184,1,80,80
1184,10,-110,80
1185,1,80,80
1185,10,-110,80
1186,1,80,80
1186,10,-110,80
1187,1,80,80
1187,10,-110,80
1188,1,100,90
1188,10,-100,90
1189,1,100,90
1189,10,-100,90
1190,1,100,90
1190,10,-100,90
1191,1,100,90
1191,10,-100,90
1192,1,110,80
1192,10,-80,90
1193,1,110,80
1193,10,-80,90
1194,1,110,80
1194,10,-80,90
1195,1,110,80
1195,10,-80,90
1196,1,100,60
1196,10,-60,90
1197,1,100,60
1197,10,-60,90
1198,1,100,60
1198,10,-60,90
1199,1,100,60
1199,10,-60,90
1200,1,100,70
1200,10,-10,30
1201,1,100,70
1201,10,-10,30
1202,1,100,70
1202,10,-10,30
1203,1,100,70
1203,10,-10,30
1204,1,50,70
1204,10,10,-20
1205,1,50,70
1205,10,10,-20
1206,1,50,70
1206,10,10,-20
1207,1,50,70
1207,10,10,-20
1208,10,30,0
1209,10,30,0
1210,10,30,0
1211,10,30,0
1212,10,80,40
1213,10,80,40
1214,10,80,40
1215,10,80,40
1216,10,130,-10
1217,10,130,-10
1218,10,130,-10
1219,10,130,-10
1220,10,100,20
1221,10,100,20
1222,10,100,20
1223,10,100,20
1224,10,110,30
1225,10,110,30
1226,10,110,30
1227,10,110,30
1228,10,130,-10
1229,10,130,-10
1230,10,130,-10
1231,10,130,-10
1232,10,120,-30
1233,10,120,-30
1234,10,120,-30
1235,10,120,-30
1236,10,110,-10
1237,10,110,-10
1238,10,110,-10
1239,10,110,-10
1240,10,80,0
1241,10,80,0
1242,10,80,0
1243,10,80,0
1244,10,40,-40
1245,10,40,-40
1246,10,40,-40
1247,10,40,-40
1248,7,-20,30
1248,10,60,-50
1249,7,-20,30
1249,10,60,-50
1250,7,-20,30
1250,10,60,-50
1251,7,-20,30
1251,10,60,-50
1252,7,-30,50
1252,10,20,-20
1253,7,-30,50
1253,10,20,-20
1254,7,-30,50
1254,10,20,-20
1255,7,-30,50
1255,10,20,-20
1256,7,0,60
1256,10,0,-20
1257,7,0,60
1257,10,0,-20
1258,7,0,60
1258,10,0,-20
1259,7,0,60
1259,10,0,-20
1260,7,0,50
1261,7,0,50
1262,7,0,50
1263,7,0,50
1264,7,-30,70
1265,7,-30,70
1266,7,-30,70
1267,7,-30,70
1268,7,-30,0
1269,7,-30,0
1270,7,-30,0
1271,7,-30,0
1272,7,-50,10
1273,7,-50,10
1274,7,-50,10
1275,7,-50,10
1276,7,-50,40
1277,7,-50,40
1278,7,-50,40
1279,7,-50,40
1280,7,10,0
1281,7,10,0
1282,7,10,0
1283,7,10,0
1284,7,80,-100
1285,7,80,-100
1286,7,80,-100
1287,7,80,-100
1288,0,-40,-50
1289,0,-40,-50
1290,0,-40,-50
1291,0,-40,-50
1292,0,-50,-20
1293,0,-50,-20
1294,0,-50,-20
1295,0,-50,-20
1296,0,-10,-30
1297,0,-10,-30
1298,0,-10,-30
1299,0,-10,-30
1300,0,-20,-20
1301,0,-20,-20
1302,0,-20,-20
1303,0,-20,-20
1304,0,-20,-10
1305,0,-20,-10
1306,0,-20,-10
1307,0,-20,-10
1308,0,-20,0
1309,0,-20,0
1310,0,-20,0
1311,0,-20,0
1312,0,-30,10
1313,0,-30,10
1314,0,-30,10
1315,0,-30,10
1316,0,-50,-40
1316,7,20,0
1317,0,-50,-40
1317,7,20,0
1318,0,-50,-40
1318,7,20,0
1319,0,-50,-40
1319,7,20,0
1320,0,-70,-30
1320,7,-10,10
1321,0,-70,-30
1321,7,-10,10
1322,0,-70,-30
1322,7,-10,10
1323,0,-70,-30
1323,7,-10,10
1324,0,-70,-30
1324,7,-20,-10
1325,0,-70,-30
1325,7,-20,-10
1326,0,-70,-30
1326,7,-20,-10
1327,0,-70,-30
1327,7,-20,-10
1328,0,-90,-10
1328,7,-30,-50
1329,0,-90,-10
1329,7,-30,-50
1330,0,-90,-10
1330,7,-30,-50
1331,0,-90,-10
1331,7,-30,-50
1332,0,-90,-20
1332,7,-50,-30
1333,0,-90,-20
1333,7,-50,-30
1334,0,-90,-20
1334,7,-50,-30
1335,0,-90,-20
1335,7,-50,-30
1336,7,30,-100
1337,7,30,-100
1338,7,30,-100
1339,7,30,-100
1340,7,-10,60
1341,7,-10,60
1342,7,-10,60
1343,7,-10,60
1344,7,-30,10
1345,7,-30,10
1346,7,-30,10
1347,7,-30,10
1348,7,-30,20
1349,7,-30,20
1350,7,-30,20
1351,7,-30,20
1352,7,0,-100
1353,7,0,-100
1354,7,0,-100
1355,7,0,-100
1392,9,50,-30
1393,9,50,-30
1394,9,50,-30
1395,9,50,-30
1396,9,60,-30
1397,9,60,-30
1398,9,60,-30
1399,9,60,-30
1400,9,40,-20
1401,9,40,-20
1402,9,40,-20
1403,9,40,-20
1404,9,50,0
1405,9,50,0
1406,9,50,0
1407,9,50,0
1408,9,70,0
1409,9,70,0
1410,9,70,0
1411,9,70,0
1412,9,30,-20
1413,9,30,-20
1414,9,30,-20
1415,9,30,-20
1416,9,-20,-30
1417,9,-20,-30
1418,9,-20,-30
1419,9,-20,-30
1420,1,-80,40
1421,1,-80,40
1422,1,-80,40
1423,1,-80,40
1424,1,-40,50
1425,1,-40,50
1426,1,-40,50
1427,1,-40,50
1428,1,-50,50
1429,1,-50,50
1430,1,-50,50
1431,1,-50,50
