247,10,30,110
248,7,-10,30
248,10,20,110
249,7,-10,30
249,10,20,110
250,7,-10,30
250,10,20,110
251,7,-10,30
251,10,20,110
252,7,-30,50
252,10,10,110
253,7,-30,50
253,10,10,110
254,7,-30,50
254,10,10,110
255,7,-30,50
255,10,10,110
256,7,-30,40
256,10,10,100
257,7,-30,40
257,10,10,100
258,7,-30,40
258,10,10,100
259,7,-30,40
259,10,10,100
260,7,-50,50
260,10,20,80
261,7,-50,50
261,10,20,80
262,7,-50,50
262,10,20,80
263,7,-50,50
263,10,20,80
264,7,-70,40
264,10,10,70
265,7,-70,40
265,10,10,70
266,7,-70,40
266,10,10,70
267,7,-70,40
267,10,10,70
268,7,-70,20
268,10,0,50
269,7,-70,20
269,10,0,50
270,7,-70,20
270,10,0,50
271,7,-70,20
271,10,0,50
272,7,-90,10
272,10,30,60
273,7,-90,10
273,10,30,60
274,7,-90,10
274,10,30,60
275,7,-90,10
275,10,30,60
276,7,-110,0
276,10,30,50
277,7,-110,0
277,10,30,50
278,7,-110,0
278,10,30,50
279,7,-110,0
279,10,30,50
280,7,-100,-30
280,10,10,30
281,7,-100,-30
281,10,10,30
282,7,-100,-30
282,10,10,30
283,7,-100,-30
283,10,10,30
284,7,-80,0
285,7,-80,0
286,7,-80,0
287,7,-80,0
288,7,-40,-50
289,7,-40,-50
290,7,-40,-50
291,7,-40,-50
332,5,-50,120
333,5,-50,120
334,5,-50,120
335,5,-50,120
336,5,-30,90
337,5,-30,90
338,5,-30,90
339,5,-30,90
340,5,30,70
341,5,30,70
342,5,30,70
343,5,30,70
344,5,60,80
345,5,60,80
346,5,60,80
347,5,60,80
348,5,30,20
348,8,120,-10
349,5,30,20
349,8,120,-10
350,5,30,20
350,8,120,-10
351,5,30,20
351,8,120,-10
352,5,0,0
352,8,80,20
353,5,0,0
353,8,80,20
354,5,0,0
354,8,80,20
355,5,0,0
355,8,80,20
356,5,10,-10
356,8,70,0
357,5,10,-10
357,8,70,0
358,5,10,-10
358,8,70,0
359,5,10,-10
359,8,70,0
360,5,10,0
360,8,70,-10
361,5,10,0
361,8,70,-10
362,5,10,0
362,8,70,-10
363,5,10,0
363,8,70,-10
364,5,30,10
364,8,70,-10
365,5,30,10
365,8,70,-10
366,5,30,10
366,8,70,-10
367,5,30,10
367,8,70,-10
368,5,20,10
368,8,80,0
369,5,20,10
369,8,80,0
370,5,20,10
370,8,80,0
371,5,20,10
371,8,80,0
372,5,30,-10
372,8,70,-10
373,5,30,-10
373,8,70,-10
374,5,30,-10
374,8,70,-10
375,5,30,-10
375,8,70,-10
376,5,40,-20
376,8,70,-20
377,5,40,-20
377,8,70,-20
378,5,40,-20
378,8,70,-20
379,5,40,-20
379,8,70,-20
380,5,60,-20
380,8,60,-40
381,5,60,-20
381,8,60,-40
382,5,60,-20
382,8,60,-40
383,5,60,-20
383,8,60,-40
384,5,30,-20
384,8,60,-30
385,5,30,-20
385,8,60,-30
386,5,30,-20
386,8,60,-30
387,5,30,-20
387,8,60,-30
388,5,20,-30
388,8,70,-30
389,5,20,-30
389,8,70,-30
390,5,20,-30
390,8,70,-30
391,5,20,-30
391,8,70,-30
392,5,60,-40
392,8,60,-60
393,5,60,-40
393,8,60,-60
394,5,60,-40
394,8,60,-60
395,5,60,-40
395,8,60,-60
396,5,100,-40
396,8,30,-50
397,5,100,-40
397,8,30,-50
398,5,100,-40
398,8,30,-50
399,5,100,-40
399,8,30,-50
400,5,70,0
400,8,40,-50
401,5,70,0
401,8,40,-50
402,5,70,0
402,8,40,-50
403,5,70,0
403,8,40,-50
460,0,30,-20
461,0,30,-20
462,0,30,-20
463,0,30,-20
464,0,30,0
465,0,30,0
466,0,30,0
467,0,30,0
468,0,30,20
469,0,30,20
470,0,30,20
471,0,30,20
472,0,50,40
473,0,50,40
474,0,50,40
475,0,50,40
476,0,50,60
477,0,50,60
478,0,50,60
479,0,50,60
480,0,70,30
480,5,-30,-60
481,0,70,30
481,5,-30,-60
482,0,70,30
482,5,-30,-60
483,0,70,30
483,5,-30,-60
484,0,120,0
484,5,-30,-40
485,0,120,0
485,5,-30,-40
486,0,120,0
486,5,-30,-40
487,0,120,0
487,5,-30,-40
488,5,-60,50
489,5,-60,50
490,5,-60,50
491,5,-60,50
492,5,-30,60
493,5,-30,60
494,5,-30,60
495,5,-30,60
496,5,-20,30
497,5,-20,30
498,5,-20,30
499,5,-20,30
500,5,-20,20
501,5,-20,20
502,5,-20,20
503,5,-20,20
504,5,10,50
505,5,10,50
506,5,10,50
507,5,10,50
508,5,10,40
509,5,10,40
510,5,10,40
511,5,10,40
512,5,-10,40
513,5,-10,40
514,5,-10,40
515,5,-10,40
516,5,0,40
517,5,0,40
518,5,0,40
519,5,0,40
520,5,-10,40
521,5,-10,40
522,5,-10,40
523,5,-10,40
524,5,-40,50
525,5,-40,50
526,5,-40,50
527,5,-40,50
528,5,-40,40
529,5,-40,40
530,5,-40,40
531,5,-40,40
532,5,-40,50
533,5,-40,50
534,5,-40,50
535,5,-40,50
536,5,-10,60
537,5,-10,60
538,5,-10,60
539,5,-10,60
540,5,50,50
541,5,50,50
542,5,50,50
543,5,50,50
544,5,100,50
544,6,40,-170
545,5,100,50
545,6,40,-170
546,5,100,50
546,6,40,-170
547,5,100,50
547,6,40,-170
548,5,70,10
548,6,90,-170
549,5,70,10
549,6,90,-170
550,5,70,10
550,6,90,-170
551,5,70,10
551,6,90,-170
552,5,60,20
552,6,100,-180
553,5,60,20
553,6,100,-180
554,5,60,20
554,6,100,-180
555,5,60,20
555,6,100,-180
556,5,60,20
556,6,100,-180
557,5,60,20
557,6,100,-180
558,5,60,20
558,6,100,-180
559,5,60,20
559,6,100,-180
560,5,60,30
560,6,90,-180
561,5,60,30
561,6,90,-180
562,5,60,30
562,6,90,-180
563,5,60,30
563,6,90,-180
564,5,60,10
564,6,90,-180
565,5,60,10
565,6,90,-180
566,5,60,10
566,6,90,-180
567,5,60,10
567,6,90,-180
568,5,100,60
568,6,90,-170
569,5,100,60
569,6,90,-170
570,5,100,60
570,6,90,-170
571,5,100,60
571,6,90,-170
572,5,40,150
572,6,50,-140
573,5,40,150
573,6,50,-140
574,5,40,150
574,6,50,-140
575,5,40,150
575,6,50,-140
576,6,0,-80
577,6,0,-80
578,6,0,-80
579,6,0,-80
580,6,10,-50
581,6,10,-50
582,6,10,-50
583,6,10,-50
584,6,0,-50
585,6,0,-50
586,6,0,-50
587,6,0,-50
588,6,20,-50
589,6,20,-50
590,6,20,-50
591,6,20,-50
592,6,30,-40
593,6,30,-40
594,6,30,-40
595,6,30,-40
596,6,30,-60
597,6,30,-60
598,6,30,-60
599,6,30,-60
600,6,40,-40
601,6,40,-40
602,6,40,-40
603,6,40,-40
604,6,40,-30
605,6,40,-30
606,6,40,-30
607,6,40,-30
608,6,10,-60
609,6,10,-60
610,6,10,-60
611,6,10,-60
612,3,80,-10
612,6,50,-100
613,3,80,-10
613,6,50,-100
614,3,80,-10
614,6,50,-100
615,3,80,-10
615,6,50,-100
616,3,70,-10
616,6,90,-100
617,3,70,-10
617,6,90,-100
618,3,70,-10
618,6,90,-100
619,3,70,-10
619,6,90,-100
620,3,70,-10
620,6,100,-110
621,3,70,-10
621,6,100,-110
622,3,70,-10
622,6,100,-110
623,3,70,-10
623,6,100,-110
624,3,80,0
624,6,100,-100
625,3,80,0
625,6,100,-100
626,3,80,0
626,6,100,-100
627,3,80,0
627,6,100,-100
628,3,90,10
628,6,90,-90
629,3,90,10
629,6,90,-90
630,3,90,10
630,6,90,-90
631,3,90,10
631,6,90,-90
632,3,60,10
632,6,70,-70
633,3,60,10
633,6,70,-70
634,3,60,10
634,6,70,-70
635,3,60,10
635,6,70,-70
636,3,70,40
636,6,60,-50
637,3,70,40
637,6,60,-50
638,3,70,40
638,6,60,-50
639,3,70,40
639,6,60,-50
640,3,0,60
641,3,0,60
642,3,0,60
643,3,0,60
644,3,-20,70
645,3,-20,70
646,3,-20,70
647,3,-20,70
648,3,-20,70
649,3,-20,70
650,3,-20,70
651,3,-20,70
652,3,-10,70
653,3,-10,70
654,3,-10,70
655,3,-10,70
656,3,-10,50
657,3,-10,50
658,3,-10,50
659,3,-10,50
660,3,-10,40
661,3,-10,40
662,3,-10,40
663,3,-10,40
664,3,10,-10
664,10,100,50
665,3,10,-10
665,10,100,50
666,3,10,-10
666,10,100,50
667,3,10,-10
667,10,100,50
668,3,-20,0
668,10,100,40
669,3,-20,0
669,10,100,40
670,3,-20,0
670,10,100,40
671,3,-20,0
671,10,100,40
672,3,-50,-20
672,10,80,20
673,3,-50,-20
673,10,80,20
674,3,-50,-20
674,10,80,20
675,3,-50,-20
675,10,80,20
676,3,-50,-30
676,10,70,20
677,3,-50,-30
677,10,70,20
678,3,-50,-30
678,10,70,20
679,3,-50,-30
679,10,70,20
680,3,-60,-20
680,10,60,0
681,3,-60,-20
681,10,60,0
682,3,-60,-20
682,10,60,0
683,3,-60,-20
683,10,60,0
684,3,-60,-10
684,10,50,-10
685,3,-60,-10
685,10,50,-10
686,3,-60,-10
686,10,50,-10
687,3,-60,-10
687,10,50,-10
688,3,-40,70
688,10,10,20
689,3,-40,70
689,10,10,20
690,3,-40,70
690,10,10,20
691,3,-40,70
691,10,10,20
692,3,-30,50
693,3,-30,50
694,3,-30,50
695,3,-30,50
696,3,-10,30
697,3,-10,30
698,3,-10,30
699,3,-10,30
700,3,-10,30
701,3,-10,30
702,3,-10,30
703,3,-10,30
704,3,0,30
705,3,0,30
706,3,0,30
707,3,0,30
708,3,0,20
709,3,0,20
710,3,0,20
711,3,0,20
712,3,10,30
713,3,10,30
714,3,10,30
715,3,10,30
716,3,10,30
717,3,10,30
718,3,10,30
719,3,10,30
720,3,10,10
721,3,10,10
722,3,10,10
723,3,10,10
724,3,0,10
725,3,0,10
726,3,0,10
727,3,0,10
728,3,10,20
729,3,10,20
730,3,10,20
731,3,10,20
732,3,10,20
733,3,10,20
734,3,10,20
735,3,10,20
736,3,20,20
737,3,20,20
738,3,20,20
739,3,20,20
740,3,30,40
741,3,30,40
742,3,30,40
743,3,30,40
744,3,40,50
745,3,40,50
746,3,40,50
747,3,40,50
748,3,40,60
749,3,40,60
750,3,40,60
751,3,40,60
752,3,60,50
753,3,60,50
754,3,60,50
755,3,60,50
756,3,100,40
757,3,100,40
758,3,100,40
759,3,100,40
760,3,150,40
760,6,50,-70
761,3,150,40
761,6,50,-70
762,3,150,40
762,6,50,-70
763,3,150,40
763,6,50,-70
764,6,60,-50
765,6,60,-50
766,6,60,-50
767,6,60,-50
768,6,20,-40
769,6,20,-40
770,6,20,-40
771,6,20,-40
772,6,50,-40
773,6,50,-40
774,6,50,-40
775,6,50,-40
776,6,50,-50
777,6,50,-50
778,6,50,-50
779,6,50,-50
780,6,20,-70
781,6,20,-70
782,6,20,-70
783,6,20,-70
784,6,20,-70
785,6,20,-70
786,6,20,-70
787,6,20,-70
788,6,10,-80
789,6,10,-80
790,6,10,-80
791,6,10,-80
792,6,20,-70
793,6,20,-70
794,6,20,-70
795,6,20,-70
796,6,0,-70
797,6,0,-70
798,6,0,-70
799,6,0,-70
800,6,40,-50
801,6,40,-50
802,6,40,-50
803,6,40,-50
804,6,40,-40
805,6,40,-40
806,6,40,-40
807,6,40,-40
808,6,50,-30
809,6,50,-30
810,6,50,-30
811,6,50,-30
812,6,60,10
813,6,60,10
814,6,60,10
815,6,60,10
816,6,30,-30
817,6,30,-30
818,6,30,-30
819,6,30,-30
832,3,60,90
833,3,60,90
834,3,60,90
835,3,60,90
836,3,20,70
837,3,20,70
838,3,20,70
839,3,20,70
840,3,30,70
841,3,30,70
842,3,30,70
843,3,30,70
844,3,30,70
845,3,30,70
846,3,30,70
847,3,30,70
848,3,40,70
849,3,40,70
850,3,40,70
851,3,40,70
852,3,60,60
853,3,60,60
854,3,60,60
855,3,60,60
856,3,20,50
857,3,20,50
858,3,20,50
859,3,20,50
860,3,30,50
861,3,30,50
862,3,30,50
863,3,30,50
864,3,20,60
865,3,20,60
866,3,20,60
867,3,20,60
868,3,20,70
869,3,20,70
870,3,20,70
871,3,20,70
872,3,20,60
873,3,20,60
874,3,20,60
875,3,20,60
876,3,20,60
877,3,20,60
878,3,20,60
879,3,20,60
880,3,70,70
880,10,50,40
881,3,70,70
881,10,50,40
882,3,70,70
882,10,50,40
883,3,70,70
883,10,50,40
884,3,30,30
884,10,120,10
885,3,30,30
885,10,120,10
886,3,30,30
886,10,120,10
887,3,30,30
887,10,120,10
888,3,20,0
888,10,130,10
889,3,20,0
889,10,130,10
890,3,20,0
890,10,130,10
891,3,20,0
891,10,130,10
892,3,10,0
892,10,120,10
893,3,10,0
893,10,120,10
894,3,10,0
894,10,120,10
895,3,10,0
895,10,120,10
896,3,10,-10
896,10,120,10
897,3,10,-10
897,10,120,10
898,3,10,-10
898,10,120,10
899,3,10,-10
899,10,120,10
900,3,10,-10
900,10,140,0
901,3,10,-10
901,10,140,0
902,3,10,-10
902,10,140,0
903,3,10,-10
903,10,140,0
904,3,10,-10
904,10,140,10
905,3,10,-10
905,10,140,10
906,3,10,-10
906,10,140,10
907,3,10,-10
907,10,140,10
908,3,0,0
908,10,140,30
909,3,0,0
909,10,140,30
910,3,0,0
910,10,140,30
911,3,0,0
911,10,140,30
912,3,-10,0
912,10,150,20
913,3,-10,0
913,10,150,20
914,3,-10,0
914,10,150,20
915,3,-10,0
915,10,150,20
916,3,0,-10
916,10,150,30
917,3,0,-10
917,10,150,30
918,3,0,-10
918,10,150,30
919,3,0,-10
919,10,150,30
920,3,-10,10
920,10,160,30
921,3,-10,10
921,10,160,30
922,3,-10,10
922,10,160,30
923,3,-10,10
923,10,160,30
924,3,10,0
924,10,160,30
925,3,10,0
925,10,160,30
926,3,10,0
926,10,160,30
927,3,10,0
927,10,160,30
928,3,50,-20
928,10,180,70
929,3,50,-20
929,10,180,70
930,3,50,-20
930,10,180,70
931,3,50,-20
931,10,180,70
932,10,160,70
933,10,160,70
934,10,160,70
935,10,160,70
936,10,160,50
937,10,160,50
938,10,160,50
939,10,160,50
940,10,170,70
941,10,170,70
942,10,170,70
943,10,170,70
944,10,150,20
945,10,150,20
946,10,150,20
947,10,150,20
948,10,150,40
949,10,150,40
950,10,150,40
951,10,150,40
952,10,140,30
953,10,140,30
954,10,140,30
955,10,140,30
956,10,100,40
957,10,100,40
958,10,100,40
959,10,100,40
960,10,90,60
961,10,90,60
962,10,90,60
963,10,90,60
964,10,30,80
965,10,30,80
966,10,30,80
967,10,30,80
968,10,20,100
969,10,20,100
970,10,20,100
971,10,20,100
972,8,20,30
972,10,30,40
973,8,20,30
973,10,30,40
974,8,20,30
974,10,30,40
975,8,20,30
975,10,30,40
976,8,10,30
976,10,-20,30
977,8,10,30
977,10,-20,30
978,8,10,30
978,10,-20,30
979,8,10,30
979,10,-20,30
980,8,50,20
980,10,-30,20
981,8,50,20
981,10,-30,20
982,8,50,20
982,10,-30,20
983,8,50,20
983,10,-30,20
984,8,60,10
984,10,-40,40
985,8,60,10
985,10,-40,40
986,8,60,10
986,10,-40,40
987,8,60,10
987,10,-40,40
988,8,70,-10
989,8,70,-10
990,8,70,-10
991,8,70,-10
992,8,50,30
993,8,50,30
994,8,50,30
995,8,50,30
996,8,70,10
997,8,70,10
998,8,70,10
999,8,70,10
1000,8,90,0
1001,8,90,0
1002,8,90,0
1003,8,90,0
1004,8,60,0
1005,8,60,0
1006,8,60,0
1007,8,60,0
1008,8,40,20
1009,8,40,20
1010,8,40,20
1011,8,40,20
1012,8,20,20
1013,8,20,20
1014,8,20,20
1015,8,20,20
1016,8,30,10
1017,8,30,10
1018,8,30,10
1019,8,30,10
1020,8,60,0
1021,8,60,0
1022,8,60,0
1023,8,60,0
1024,8,60,0
1025,8,60,0
1026,8,60,0
1027,8,60,0
1032,0,10,0
1033,0,10,0
1034,0,10,0
1035,0,10,0
1036,0,0,-40
1037,0,0,-40
1038,0,0,-40
1039,0,0,-40
1040,0,0,-40
1041,0,0,-40
1042,0,0,-40
1043,0,0,-40
1044,0,10,-20
1045,0,10,-20
1046,0,10,-20
1047,0,10,-20
1048,0,10,-20
1049,0,10,-20
1050,0,10,-20
1051,0,10,-20
1052,0,0,-20
1053,0,0,-20
1054,0,0,-20
1055,0,0,-20
1056,0,10,-10
1057,0,10,-10
1058,0,10,-10
1059,0,10,-10
1060,0,10,-10
1061,0,10,-10
1062,0,10,-10
1063,0,10,-10
1064,0,10,0
1065,0,10,0
1066,0,10,0
1067,0,10,0
1068,0,30,-10
1069,0,30,-10
1070,0,30,-10
1071,0,30,-10
1072,0,30,-60
1072,8,70,-70
1073,0,30,-60
1073,8,70,-70
1074,0,30,-60
1074,8,70,-70
1075,0,30,-60
1075,8,70,-70
1076,0,0,-120
1076,8,130,-10
1077,0,0,-120
1077,8,130,-10
1078,0,0,-120
1078,8,130,-10
1079,0,0,-120
1079,8,130,-10
1080,0,0,-90
1080,8,130,-20
1081,0,0,-90
1081,8,130,-20
1082,0,0,-90
1082,8,130,-20
1083,0,0,-90
1083,8,130,-20
1084,0,-10,-60
1084,8,100,-60
1085,0,-10,-60
1085,8,100,-60
1086,0,-10,-60
1086,8,100,-60
1087,0,-10,-60
1087,8,100,-60
1088,8,100,-70
1089,8,100,-70
1090,8,100,-70
1091,8,100,-70
1092,8,70,-50
1093,8,70,-50
1094,8,70,-50
1095,8,70,-50
1096,8,70,-50
1097,8,70,-50
1098,8,70,-50
1099,8,70,-50
1100,8,40,-40
1101,8,40,-40
1102,8,40,-40
1103,8,40,-40
1104,8,50,-40
1105,8,50,-40
1106,8,50,-40
1107,8,50,-40
1108,8,40,-70
1109,8,40,-70
1110,8,40,-70
1111,8,40,-70
1112,8,40,-70
1113,8,40,-70
1114,8,40,-70
1115,8,40,-70
1116,8,40,-40
1117,8,40,-40
1118,8,40,-40
1119,8,40,-40
1120,8,10,-90
1121,8,10,-90
1122,8,10,-90
1123,8,10,-90
1152,4,10,-40
1153,4,10,-40
1154,4,10,-40
1155,4,10,-40
1156,4,60,-40
1157,4,60,-40
1158,4,60,-40
1159,4,60,-40
1160,4,80,20
1161,4,80,20
1162,4,80,20
1163,4,80,20
1164,4,70,-10
1165,4,70,-10
1166,4,70,-10
1167,4,70,-10
1168,9,40,-10
1169,9,40,-10
1170,9,40,-10
1171,9,40,-10
1172,9,90,-80
1173,9,90,-80
1174,9,90,-80
1175,9,90,-80
1176,9,60,-70
1177,9,60,-70
1178,9,60,-70
1179,9,60,-70
1180,9,60,-40
1181,9,60,-40
1182,9,60,-40
1183,9,60,-40
1184,9,60,-20
1185,9,60,-20
1186,9,60,-20
1187,9,60,-20
1188,9,60,-20
1189,9,60,-20
1190,9,60,-20
1191,9,60,-20
1192,9,40,-20
1193,9,40,-20
1194,9,40,-20
1195,9,40,-20
1196,9,10,-30
1197,9,10,-30
1198,9,10,-30
1199,9,10,-30
1220,10,100,40
1221,10,100,40
1222,10,100,40
1223,10,100,40
1224,10,150,40
1225,10,150,40
1226,10,150,40
1227,10,150,40
1228,10,150,60
1229,10,150,60
1230,10,150,60
1231,10,150,60
1232,10,150,50
1233,10,150,50
1234,10,150,50
1235,10,150,50
1236,10,160,30
1237,10,160,30
1238,10,160,30
1239,10,160,30
1240,10,140,50
1241,10,140,50
1242,10,140,50
1243,10,140,50
1244,10,160,50
1245,10,160,50
1246,10,160,50
1247,10,160,50
1248,10,140,50
1249,10,140,50
1250,10,140,50
1251,10,140,50
1252,10,110,50
1253,10,110,50
1254,10,110,50
1255,10,110,50
1256,10,60,60
1257,10,60,60
1258,10,60,60
1259,10,60,60
1260,0,-20,10
1260,10,20,10
1261,0,-20,10
1261,10,20,10
1262,0,-20,10
1262,10,20,10
1263,0,-20,10
1263,10,20,10
1264,0,-10,10
1264,10,20,-10
1265,0,-10,10
1265,10,20,-10
1266,0,-10,10
1266,10,20,-10
1267,0,-10,10
1267,10,20,-10
1268,0,-10,-20
1268,10,40,-10
1269,0,-10,-20
1269,10,40,-10
1270,0,-10,-20
1270,10,40,-10
1271,0,-10,-20
1271,10,40,-10
1272,0,-60,-20
1272,10,40,-20
1273,0,-60,-20
1273,10,40,-20
1274,0,-60,-20
1274,10,40,-20
1275,0,-60,-20
1275,10,40,-20
1276,0,-40,-30
1276,10,60,-20
1277,0,-40,-30
1277,10,60,-20
1278,0,-40,-30
1278,10,60,-20
1279,0,-40,-30
1279,10,60,-20
1280,0,-60,-20
1280,10,70,-10
1281,0,-60,-20
1281,10,70,-10
1282,0,-60,-20
1282,10,70,-10
1283,0,-60,-20
1283,10,70,-10
1284,0,-60,-20
1284,10,50,10
1285,0,-60,-20
1285,10,50,10
1286,0,-60,-20
1286,10,50,10
1287,0,-60,-20
1287,10,50,10
1288,0,-60,-50
1288,10,60,-10
1289,0,-60,-50
1289,10,60,-10
1290,0,-60,-50
1290,10,60,-10
1291,0,-60,-50
1291,10,60,-10
1292,0,-70,-40
1292,10,60,0
1293,0,-70,-40
1293,10,60,0
1294,0,-70,-40
1294,10,60,0
1295,0,-70,-40
1295,10,60,0
1296,0,-70,-40
1296,10,50,-20
1297,0,-70,-40
1297,10,50,-20
1298,0,-70,-40
1298,10,50,-20
1299,0,-70,-40
1299,10,50,-20
1300,0,-80,-50
1300,10,0,30
1301,0,-80,-50
1301,10,0,30
1302,0,-80,-50
1302,10,0,30
1303,0,-80,-50
1303,10,0,30
1304,0,-100,-70
1305,0,-100,-70
1306,0,-100,-70
1307,0,-100,-70
1308,0,-70,-60
1309,0,-70,-60
1310,0,-70,-60
1311,0,-70,-60
1356,1,-70,40
1356,2,-20,80
1357,1,-70,40
1357,2,-20,80
1358,1,-70,40
1358,2,-20,80
1359,1,-70,40
1359,2,-20,80
1360,1,-20,0
1360,2,-30,30
1361,1,-20,0
1361,2,-30,30
1362,1,-20,0
1362,2,-30,30
1363,1,-20,0
1363,2,-30,30
1364,1,-40,-20
1364,2,-30,10
1365,1,-40,-20
1365,2,-30,10
1366,1,-40,-20
1366,2,-30,10
1367,1,-40,-20
1367,2,-30,10
1368,1,-40,-30
1368,2,-10,10
1369,1,-40,-30
1369,2,-10,10
1370,1,-40,-30
1370,2,-10,10
1371,1,-40,-30
1371,2,-10,10
1372,1,-30,-30
1372,2,-20,20
1373,1,-30,-30
1373,2,-20,20
1374,1,-30,-30
1374,2,-20,20
1375,1,-30,-30
1375,2,-20,20
1376,1,-40,-30
1376,2,-10,60
1377,1,-40,-30
1377,2,-10,60
1378,1,-40,-30
1378,2,-10,60
1379,1,-40,-30
1379,2,-10,60
1380,1,-50,-40
1380,2,0,90
1381,1,-50,-40
1381,2,0,90
1382,1,-50,-40
1382,2,0,90
1383,1,-50,-40
1383,2,0,90
1384,1,-50,-20
1384,2,10,100
1385,1,-50,-20
1385,2,10,100
1386,1,-50,-20
1386,2,10,100
1387,1,-50,-20
1387,2,10,100
1388,1,-50,30
1389,1,-50,30
1390,1,-50,30
1391,1,-50,30
1392,1,-20,70
1393,1,-20,70
1394,1,-20,70
1395,1,-20,70
1396,1,-50,70
1397,1,-50,70
1398,1,-50,70
1399,1,-50,70
1452,7,30,80
1453,7,30,80
1454,7,30,80
1455,7,30,80
1456,7,-10,100
1457,7,-10,100
1458,7,-10,100
1459,7,-10,100
1460,4,0,30
1460,7,-30,40
1461,4,0,30
1461,7,-30,40
1462,4,0,30
1462,7,-30,40
1463,4,0,30
1463,7,-30,40
1464,4,40,40
1464,7,-30,20
1465,4,40,40
1465,7,-30,20
1466,4,40,40
1466,7,-30,20
1467,4,40,40
1467,7,-30,20
