428,8,70,0
429,8,70,0
430,8,70,0
431,8,70,0
432,8,70,-10
433,8,70,-10
434,8,70,-10
435,8,70,-10
436,8,70,-30
437,8,70,-30
438,8,70,-30
439,8,70,-30
440,8,80,-20
441,8,80,-20
442,8,80,-20
443,8,80,-20
444,8,60,-140
445,8,60,-140
446,8,60,-140
447,8,60,-140
500,6,10,-50
501,6,10,-50
502,6,10,-50
503,6,10,-50
504,6,20,-50
505,6,20,-50
506,6,20,-50
507,6,20,-50
508,6,30,-50
509,6,30,-50
510,6,30,-50
511,6,30,-50
512,6,40,-60
513,6,40,-60
514,6,40,-60
515,6,40,-60
516,6,50,-60
517,6,50,-60
518,6,50,-60
519,6,50,-60
520,6,60,-80
521,6,60,-80
522,6,60,-80
523,6,60,-80
524,6,50,-70
525,6,50,-70
526,6,50,-70
527,6,50,-70
528,6,20,-60
529,6,20,-60
530,6,20,-60
531,6,20,-60
532,6,60,-70
533,6,60,-70
534,6,60,-70
535,6,60,-70
536,6,50,-80
537,6,50,-80
538,6,50,-80
539,6,50,-80
540,6,50,-70
541,6,50,-70
542,6,50,-70
543,6,50,-70
544,6,50,-80
545,6,50,-80
546,6,50,-80
547,6,50,-80
548,6,70,-100
549,6,70,-100
550,6,70,-100
551,6,70,-100
552,6,80,-70
553,6,80,-70
554,6,80,-70
555,6,80,-70
556,6,40,-70
557,6,40,-70
558,6,40,-70
559,6,40,-70
560,6,60,-60
561,6,60,-60
562,6,60,-60
563,6,60,-60
564,6,60,-40
565,6,60,-40
566,6,60,-40
567,6,60,-40
568,6,70,-50
569,6,70,-50
570,6,70,-50
571,6,70,-50
572,6,70,-40
573,6,70,-40
574,6,70,-40
575,6,70,-40
576,6,70,-40
577,6,70,-40
578,6,70,-40
579,6,70,-40
580,6,70,0
581,6,70,0
582,6,70,0
583,6,70,0
644,1,-50,10
645,1,-50,10
646,1,-50,10
647,1,-50,10
648,1,-20,40
649,1,-20,40
650,1,-20,40
651,1,-20,40
652,1,-10,50
653,1,-10,50
654,1,-10,50
655,1,-10,50
656,1,0,70
657,1,0,70
658,1,0,70
659,1,0,70
660,1,0,90
661,1,0,90
662,1,0,90
663,1,0,90
664,1,-10,90
665,1,-10,90
666,1,-10,90
667,1,-10,90
668,1,-30,90
669,1,-30,90
670,1,-30,90
671,1,-30,90
672,1,-30,90
673,1,-30,90
674,1,-30,90
675,1,-30,90
676,1,-30,90
677,1,-30,90
678,1,-30,90
679,1,-30,90
680,1,-30,90
681,1,-30,90
682,1,-30,90
683,1,-30,90
684,1,-30,100
685,1,-30,100
686,1,-30,100
687,1,-30,100
688,1,-20,100
689,1,-20,100
690,1,-20,100
691,1,-20,100
692,1,-20,90
693,1,-20,90
694,1,-20,90
695,1,-20,90
696,1,-10,90
697,1,-10,90
698,1,-10,90
699,1,-10,90
700,1,0,90
701,1,0,90
702,1,0,90
703,1,0,90
704,1,-30,100
705,1,-30,100
706,1,-30,100
707,1,-30,100
708,1,-50,90
709,1,-50,90
710,1,-50,90
711,1,-50,90
712,1,0,80
713,1,0,80
714,1,0,80
715,1,0,80
716,1,10,80
717,1,10,80
718,1,10,80
719,1,10,80
720,1,30,110
721,1,30,110
722,1,30,110
723,1,30,110
792,4,50,-10
793,4,50,-10
794,4,50,-10
795,4,50,-10
796,4,80,0
797,4,80,0
798,4,80,0
799,4,80,0
800,4,90,20
801,4,90,20
802,4,90,20
803,4,90,20
804,4,70,-30
805,4,70,-30
806,4,70,-30
807,4,70,-30
880,9,50,-10
881,9,50,-10
882,9,50,-10
883,9,50,-10
884,9,80,-10
885,9,80,-10
886,9,80,-10
887,9,80,-10
888,9,70,-20
889,9,70,-20
890,9,70,-20
891,9,70,-20
892,9,80,-20
893,9,80,-20
894,9,80,-20
895,9,80,-20
896,9,40,-10
897,9,40,-10
898,9,40,-10
899,9,40,-10
900,9,10,-30
901,9,10,-30
902,9,10,-30
903,9,10,-30
960,4,30,10
961,4,30,10
962,4,30,10
963,4,30,10
964,4,70,20
965,4,70,20
966,4,70,20
967,4,70,20
968,4,100,60
969,4,100,60
970,4,100,60
971,4,100,60
1044,2,10,50
1045,2,10,50
1046,2,10,50
1047,2,10,50
1048,2,50,10
1049,2,50,10
1050,2,50,10
1051,2,50,10
1052,2,10,20
1053,2,10,20
1054,2,10,20
1055,2,10,20
1056,2,0,-20
1057,2,0,-20
1058,2,0,-20
1059,2,0,-20
1060,2,10,-20
1061,2,10,-20
1062,2,10,-20
1063,2,10,-20
1064,2,20,-10
1065,2,20,-10
1066,2,20,-10
1067,2,20,-10
1068,2,0,0
1069,2,0,0
1070,2,0,0
1071,2,0,0
1072,2,-10,20
1073,2,-10,20
1074,2,-10,20
1075,2,-10,20
1076,2,30,0
1077,2,30,0
1078,2,30,0
1079,2,30,0
1140,5,-50,110
1141,5,-50,110
1142,5,-50,110
1143,5,-50,110
1144,5,-40,90
1145,5,-40,90
1146,5,-40,90
1147,5,-40,90
1148,5,-20,70
1149,5,-20,70
1150,5,-20,70
1151,5,-20,70
1152,5,-20,70
1153,5,-20,70
1154,5,-20,70
1155,5,-20,70
1156,5,-20,60
1157,5,-20,60
1158,5,-20,60
1159,5,-20,60
1160,5,-10,50
1161,5,-10,50
1162,5,-10,50
1163,5,-10,50
1164,5,0,60
1165,5,0,60
1166,5,0,60
1167,5,0,60
1168,5,20,40
1169,5,20,40
1170,5,20,40
1171,5,20,40
1172,5,0,50
1173,5,0,50
1174,5,0,50
1175,5,0,50
1176,5,-20,80
1177,5,-20,80
1178,5,-20,80
1179,5,-20,80
1180,5,-50,50
1181,5,-50,50
1182,5,-50,50
1183,5,-50,50
1184,5,-60,10
1185,5,-60,10
1186,5,-60,10
1187,5,-60,10
1188,5,-20,20
1189,5,-20,20
1190,5,-20,20
1191,5,-20,20
1192,5,10,10
1193,5,10,10
1194,5,10,10
1195,5,10,10
1196,5,20,0
1197,5,20,0
1198,5,20,0
1199,5,20,0
1200,5,20,40
1201,5,20,40
1202,5,20,40
1203,5,20,40
1204,5,0,80
1205,5,0,80
1206,5,0,80
1207,5,0,80
1208,5,10,60
1209,5,10,60
1210,5,10,60
1211,5,10,60
1212,5,20,70
1213,5,20,70
1214,5,20,70
1215,5,20,70
1216,5,20,50
1217,5,20,50
1218,5,20,50
1219,5,20,50
1220,5,20,50
1221,5,20,50
1222,5,20,50
1223,5,20,50
1224,5,10,90
1225,5,10,90
1226,5,10,90
1227,5,10,90
1228,5,30,80
1229,5,30,80
1230,5,30,80
1231,5,30,80
1232,5,0,100
1233,5,0,100
1234,5,0,100
1235,5,0,100
1236,5,0,50
1237,5,0,50
1238,5,0,50
1239,5,0,50
1240,5,30,60
1241,5,30,60
1242,5,30,60
1243,5,30,60
1244,5,50,60
1245,5,50,60
1246,5,50,60
1247,5,50,60
1296,9,140,-30
1297,9,140,-30
1298,9,140,-30
1299,9,140,-30
1300,9,140,-10
1301,9,140,-10
1302,9,140,-10
1303,9,140,-10
1304,9,140,-10
1305,9,140,-10
1306,9,140,-10
1307,9,140,-10
1308,9,100,-10
1309,9,100,-10
1310,9,100,-10
1311,9,100,-10
1312,9,40,-10
1313,9,40,-10
1314,9,40,-10
1315,9,40,-10
1392,6,-40,-60
1393,6,-40,-60
1394,6,-40,-60
1395,6,-40,-60
1396,6,-20,-50
1397,6,-20,-50
1398,6,-20,-50
1399,6,-20,-50
1400,6,20,-40
1401,6,20,-40
1402,6,20,-40
1403,6,20,-40
1404,6,40,-40
1405,6,40,-40
1406,6,40,-40
1407,6,40,-40
1408,6,50,-20
1409,6,50,-20
1410,6,50,-20
1411,6,50,-20
1412,6,40,-30
1413,6,40,-30
1414,6,40,-30
1415,6,40,-30
1416,6,10,-40
1417,6,10,-40
1418,6,10,-40
1419,6,10,-40
1420,6,0,-40
1421,6,0,-40
1422,6,0,-40
1423,6,0,-40
1424,6,30,-30
1425,6,30,-30
1426,6,30,-30
1427,6,30,-30
1428,6,50,-40
1429,6,50,-40
1430,6,50,-40
1431,6,50,-40
1432,6,30,-50
1433,6,30,-50
1434,6,30,-50
1435,6,30,-50
1436,6,20,-60
1437,6,20,-60
1438,6,20,-60
1439,6,20,-60
1440,6,40,-60
1441,6,40,-60
1442,6,40,-60
1443,6,40,-60
1444,6,50,-40
1445,6,50,-40
1446,6,50,-40
1447,6,50,-40
1448,6,60,-50
1449,6,60,-50
1450,6,60,-50
1451,6,60,-50
1452,6,30,-90
1453,6,30,-90
1454,6,30,-90
1455,6,30,-90
1456,6,30,-70
1457,6,30,-70
1458,6,30,-70
1459,6,30,-70
1460,6,50,-50
1461,6,50,-50
1462,6,50,-50
1463,6,50,-50
1464,6,60,-50
1465,6,60,-50
1466,6,60,-50
1467,6,60,-50
1468,6,90,-40
1469,6,90,-40
1470,6,90,-40
1471,6,90,-40
1472,6,80,-40
1473,6,80,-40
1474,6,80,-40
1475,6,80,-40
1476,6,50,-30
1477,6,50,-30
1478,6,50,-30
1479,6,50,-30
1480,6,70,-30
1481,6,70,-30
1482,6,70,-30
1483,6,70,-30
1484,6,110,-10
1485,6,110,-10
1486,6,110,-10
1487,6,110,-10
1556,5,0,-10
1557,5,0,-10
1558,5,0,-10
1559,5,0,-10
1560,5,20,10
1561,5,20,10
1562,5,20,10
1563,5,20,10
1564,5,40,10
1565,5,40,10
1566,5,40,10
1567,5,40,10
1568,5,20,20
1569,5,20,20
1570,5,20,20
1571,5,20,20
1572,5,20,0
1573,5,20,0
1574,5,20,0
1575,5,20,0
1576,5,0,-20
1577,5,0,-20
1578,5,0,-20
1579,5,0,-20
1580,5,0,-10
1581,5,0,-10
1582,5,0,-10
1583,5,0,-10
1584,5,-10,-20
1585,5,-10,-20
1586,5,-10,-20
1587,5,-10,-20
1588,5,0,-30
1589,5,0,-30
1590,5,0,-30
1591,5,0,-30
1592,5,0,0
1593,5,0,0
1594,5,0,0
1595,5,0,0
1596,5,20,40
1597,5,20,40
1598,5,20,40
1599,5,20,40
1600,5,40,60
1601,5,40,60
1602,5,40,60
1603,5,40,60
1604,5,0,80
1605,5,0,80
1606,5,0,80
1607,5,0,80
1608,5,10,50
1609,5,10,50
1610,5,10,50
1611,5,10,50
1612,5,20,20
1613,5,20,20
1614,5,20,20
1615,5,20,20
1616,5,20,60
1617,5,20,60
1618,5,20,60
1619,5,20,60
1620,5,10,120
1621,5,10,120
1622,5,10,120
1623,5,10,120
1624,5,20,70
1625,5,20,70
1626,5,20,70
1627,5,20,70
1628,5,30,70
1629,5,30,70
1630,5,30,70
1631,5,30,70
1632,5,40,50
1633,5,40,50
1634,5,40,50
1635,5,40,50
1636,5,60,50
1637,5,60,50
1638,5,60,50
1639,5,60,50
1640,5,40,50
1641,5,40,50
1642,5,40,50
1643,5,40,50
1644,5,30,40
1645,5,30,40
1646,5,30,40
1647,5,30,40
1648,5,50,60
1649,5,50,60
1650,5,50,60
1651,5,50,60
1652,5,60,50
1653,5,60,50
1654,5,60,50
1655,5,60,50
1656,5,50,0
1657,5,50,0
1658,5,50,0
1659,5,50,0
1660,5,30,-20
1661,5,30,-20
1662,5,30,-20
1663,5,30,-20
1664,5,50,10
1665,5,50,10
1666,5,50,10
1667,5,50,10
1668,5,30,-10
1669,5,30,-10
1670,5,30,-10
1671,5,30,-10
1672,5,30,40
1673,5,30,40
1674,5,30,40
1675,5,30,40
1676,5,20,50
1677,5,20,50
1678,5,20,50
1679,5,20,50
1680,5,20,70
1681,5,20,70
1682,5,20,70
1683,5,20,70
1684,5,30,30
1685,5,30,30
1686,5,30,30
1687,5,30,30
1688,5,-10,100
1689,5,-10,100
1690,5,-10,100
1691,5,-10,100
1752,0,70,20
1753,0,70,20
1754,0,70,20
1755,0,70,20
1756,0,30,-30
1757,0,30,-30
1758,0,30,-30
1759,0,30,-30
1760,0,10,-20
1761,0,10,-20
1762,0,10,-20
1763,0,10,-20
1764,0,10,-20
1765,0,10,-20
1766,0,10,-20
1767,0,10,-20
1768,0,20,40
1769,0,20,40
1770,0,20,40
1771,0,20,40
1772,0,10,-20
1773,0,10,-20
1774,0,10,-20
1775,0,10,-20
1776,0,20,30
1777,0,20,30
1778,0,20,30
1779,0,20,30
1780,0,10,0
1781,0,10,0
1782,0,10,0
1783,0,10,0
1784,0,0,0
1785,0,0,0
1786,0,0,0
1787,0,0,0
1788,0,-10,10
1789,0,-10,10
1790,0,-10,10
1791,0,-10,10
1792,0,-10,40
1793,0,-10,40
1794,0,-10,40
1795,0,-10,40
1796,0,-20,-10
1797,0,-20,-10
1798,0,-20,-10
1799,0,-20,-10
1800,0,-10,10
1801,0,-10,10
1802,0,-10,10
1803,0,-10,10
1804,0,20,20
1805,0,20,20
1806,0,20,20
1807,0,20,20
1836,0,40,50
1837,0,40,50
1838,0,40,50
1839,0,40,50
1840,0,20,0
1841,0,20,0
1842,0,20,0
1843,0,20,0
1844,0,30,30
1845,0,30,30
1846,0,30,30
1847,0,30,30
1848,0,0,10
1849,0,0,10
1850,0,0,10
1851,0,0,10
1852,0,0,30
1853,0,0,30
1854,0,0,30
1855,0,0,30
1856,0,-10,30
1857,0,-10,30
1858,0,-10,30
1859,0,-10,30
1860,0,-10,20
1861,0,-10,20
1862,0,-10,20
1863,0,-10,20
1864,0,30,20
1865,0,30,20
1866,0,30,20
1867,0,30,20
1908,2,30,-10
1909,2,30,-10
1910,2,30,-10
1911,2,30,-10
1912,2,60,-30
1913,2,60,-30
1914,2,60,-30
1915,2,60,-30
1916,2,50,0
1917,2,50,0
1918,2,50,0
1919,2,50,0
1920,2,30,-10
1921,2,30,-10
1922,2,30,-10
1923,2,30,-10
1924,2,30,-30
1925,2,30,-30
1926,2,30,-30
1927,2,30,-30
1928,2,30,-40
1929,2,30,-40
1930,2,30,-40
1931,2,30,-40
1932,2,30,-40
1933,2,30,-40
1934,2,30,-40
1935,2,30,-40
1936,2,20,-20
1937,2,20,-20
1938,2,20,-20
1939,2,20,-20
1940,2,30,-10
1941,2,30,-10
1942,2,30,-10
1943,2,30,-10
1980,0,30,50
1981,0,30,50
1982,0,30,50
1983,0,30,50
1984,0,0,-10
1985,0,0,-10
1986,0,0,-10
1987,0,0,-10
1988,0,0,0
1989,0,0,0
1990,0,0,0
1991,0,0,0
1992,0,-10,10
1993,0,-10,10
1994,0,-10,10
1995,0,-10,10
1996,0,-20,10
1997,0,-20,10
1998,0,-20,10
1999,0,-20,10
2000,0,-20,10
2001,0,-20,10
2002,0,-20,10
2003,0,-20,10
2004,0,-20,30
2005,0,-20,30
2006,0,-20,30
2007,0,-20,30
2008,0,-20,-10
2009,0,-20,-10
2010,0,-20,-10
2011,0,-20,-10
2048,9,80,-20
2049,9,80,-20
2050,9,80,-20
2051,9,80,-20
2052,9,80,-30
2053,9,80,-30
2054,9,80,-30
2055,9,80,-30
2056,9,90,-40
2057,9,90,-40
2058,9,90,-40
2059,9,90,-40
2060,9,90,-20
2061,9,90,-20
2062,9,90,-20
2063,9,90,-20
2064,9,30,-10
2065,9,30,-10
2066,9,30,-10
2067,9,30,-10
2124,8,80,-80
2125,8,80,-80
2126,8,80,-80
2127,8,80,-80
2128,8,60,-30
2129,8,60,-30
2130,8,60,-30
2131,8,60,-30
2132,8,60,-50
2133,8,60,-50
2134,8,60,-50
2135,8,60,-50
2136,8,50,-50
2137,8,50,-50
2138,8,50,-50
2139,8,50,-50
2140,8,60,-70
2141,8,60,-70
2142,8,60,-70
2143,8,60,-70
2144,8,50,-80
2145,8,50,-80
2146,8,50,-80
2147,8,50,-80
2148,8,50,-40
2149,8,50,-40
2150,8,50,-40
2151,8,50,-40
2152,8,70,-60
2153,8,70,-60
2154,8,70,-60
2155,8,70,-60
2156,8,40,-100
2157,8,40,-100
2158,8,40,-100
2159,8,40,-100
2160,8,30,-170
2161,8,30,-170
2162,8,30,-170
2163,8,30,-170
2220,5,-80,140
2221,5,-80,140
2222,5,-80,140
2223,5,-80,140
2224,5,-60,120
2225,5,-60,120
2226,5,-60,120
2227,5,-60,120
2228,5,-20,100
2229,5,-20,100
2230,5,-20,100
2231,5,-20,100
2232,5,-20,70
2233,5,-20,70
2234,5,-20,70
2235,5,-20,70
2236,5,-20,70
2237,5,-20,70
2238,5,-20,70
2239,5,-20,70
2240,5,-30,80
2241,5,-30,80
2242,5,-30,80
2243,5,-30,80
2244,5,-10,70
2245,5,-10,70
2246,5,-10,70
2247,5,-10,70
2248,5,10,40
2249,5,10,40
2250,5,10,40
2251,5,10,40
2252,5,20,40
2253,5,20,40
2254,5,20,40
2255,5,20,40
2256,5,-30,70
2257,5,-30,70
2258,5,-30,70
2259,5,-30,70
2260,5,-20,110
2261,5,-20,110
2262,5,-20,110
2263,5,-20,110
2264,5,-40,60
2265,5,-40,60
2266,5,-40,60
2267,5,-40,60
2268,5,-20,60
2269,5,-20,60
2270,5,-20,60
2271,5,-20,60
2272,5,0,60
2273,5,0,60
2274,5,0,60
2275,5,0,60
2276,5,30,50
2277,5,30,50
2278,5,30,50
2279,5,30,50
2280,5,50,50
2281,5,50,50
2282,5,50,50
2283,5,50,50
2284,5,20,90
2285,5,20,90
2286,5,20,90
2287,5,20,90
2288,5,30,70
2289,5,30,70
2290,5,30,70
2291,5,30,70
2292,5,40,60
2293,5,40,60
2294,5,40,60
2295,5,40,60
2296,5,40,80
2297,5,40,80
2298,5,40,80
2299,5,40,80
2300,5,70,70
2301,5,70,70
2302,5,70,70
2303,5,70,70
2304,5,60,80
2305,5,60,80
2306,5,60,80
2307,5,60,80
2308,5,60,80
2309,5,60,80
2310,5,60,80
2311,5,60,80
2312,5,20,70
2313,5,20,70
2314,5,20,70
2315,5,20,70
2316,5,20,60
2317,5,20,60
2318,5,20,60
2319,5,20,60
2320,5,40,30
2321,5,40,30
2322,5,40,30
2323,5,40,30
2324,5,60,50
2325,5,60,50
2326,5,60,50
2327,5,60,50
2328,5,0,150
2329,5,0,150
2330,5,0,150
2331,5,0,150
2404,4,20,-30
2405,4,20,-30
2406,4,20,-30
2407,4,20,-30
2408,4,50,-20
2409,4,50,-20
2410,4,50,-20
2411,4,50,-20
2412,4,60,20
2413,4,60,20
2414,4,60,20
2415,4,60,20
2416,4,50,-40
2417,4,50,-40
2418,4,50,-40
2419,4,50,-40
2476,5,-60,120
2477,5,-60,120
2478,5,-60,120
2479,5,-60,120
2480,5,-50,100
2481,5,-50,100
2482,5,-50,100
2483,5,-50,100
2484,5,-30,70
2485,5,-30,70
2486,5,-30,70
2487,5,-30,70
2488,5,-40,50
2489,5,-40,50
2490,5,-40,50
2491,5,-40,50
2492,5,-30,50
2493,5,-30,50
2494,5,-30,50
2495,5,-30,50
2496,5,-20,50
2497,5,-20,50
2498,5,-20,50
2499,5,-20,50
2500,5,10,60
2501,5,10,60
2502,5,10,60
2503,5,10,60
2504,5,30,0
2505,5,30,0
2506,5,30,0
2507,5,30,0
2508,5,20,10
2509,5,20,10
2510,5,20,10
2511,5,20,10
2512,5,-20,40
2513,5,-20,40
2514,5,-20,40
2515,5,-20,40
2516,5,-30,50
2517,5,-30,50
2518,5,-30,50
2519,5,-30,50
2520,5,-40,-10
2521,5,-40,-10
2522,5,-40,-10
2523,5,-40,-10
2524,5,-30,-10
2525,5,-30,-10
2526,5,-30,-10
2527,5,-30,-10
2528,5,0,-10
2529,5,0,-10
2530,5,0,-10
2531,5,0,-10
2532,5,30,-20
2533,5,30,-20
2534,5,30,-20
2535,5,30,-20
2536,5,40,10
2537,5,40,10
2538,5,40,10
2539,5,40,10
2540,5,20,60
2541,5,20,60
2542,5,20,60
2543,5,20,60
2544,5,30,50
2545,5,30,50
2546,5,30,50
2547,5,30,50
2548,5,30,70
2549,5,30,70
2550,5,30,70
2551,5,30,70
2552,5,30,60
2553,5,30,60
2554,5,30,60
2555,5,30,60
2556,5,40,50
2557,5,40,50
2558,5,40,50
2559,5,40,50
2560,5,30,70
2561,5,30,70
2562,5,30,70
2563,5,30,70
2564,5,30,60
2565,5,30,60
2566,5,30,60
2567,5,30,60
2568,5,-10,90
2569,5,-10,90
2570,5,-10,90
2571,5,-10,90
2572,5,10,40
2573,5,10,40
2574,5,10,40
2575,5,10,40
2576,5,20,30
2577,5,20,30
2578,5,20,30
2579,5,20,30
2580,5,50,40
2581,5,50,40
2582,5,50,40
2583,5,50,40
2616,4,30,10
2617,4,30,10
2618,4,30,10
2619,4,30,10
2620,4,60,20
2621,4,60,20
2622,4,60,20
2623,4,60,20
2624,4,70,30
2625,4,70,30
2626,4,70,30
2627,4,70,30
2628,4,60,-10
2629,4,60,-10
2630,4,60,-10
2631,4,60,-10
2672,2,10,-20
2673,2,10,-20
2674,2,10,-20
2675,2,10,-20
2676,2,-30,-60
2677,2,-30,-60
2678,2,-30,-60
2679,2,-30,-60
2680,2,-10,-40
2681,2,-10,-40
2682,2,-10,-40
2683,2,-10,-40
2684,2,30,-10
2685,2,30,-10
2686,2,30,-10
2687,2,30,-10
2688,2,30,-10
2689,2,30,-10
2690,2,30,-10
2691,2,30,-10
2692,2,20,0
2693,2,20,0
2694,2,20,0
2695,2,20,0
2696,2,10,10
2697,2,10,10
2698,2,10,10
2699,2,10,10
2700,2,10,10
2701,2,10,10
2702,2,10,10
2703,2,10,10
2704,2,10,30
2705,2,10,30
2706,2,10,30
2707,2,10,30
2708,2,20,30
2709,2,20,30
2710,2,20,30
2711,2,20,30
2780,4,50,0
2781,4,50,0
2782,4,50,0
2783,4,50,0
2784,4,70,10
2785,4,70,10
2786,4,70,10
2787,4,70,10
2788,4,90,50
2789,4,90,50
2790,4,90,50
2791,4,90,50
