861,8,60,-30
862,8,60,-30
863,8,60,-30
864,8,70,-40
865,8,70,-40
866,8,70,-40
867,8,70,-40
868,8,40,-50
869,8,40,-50
870,8,40,-50
871,8,40,-50
872,8,-10,-120
873,8,-10,-120
874,8,-10,-120
875,8,-10,-120
876,8,50,-140
877,8,50,-140
878,8,50,-140
879,8,50,-140
908,9,50,-10
909,9,50,-10
910,9,50,-10
911,9,50,-10
912,9,120,-30
913,9,120,-30
914,9,120,-30
915,9,120,-30
916,9,120,-20
917,9,120,-20
918,9,120,-20
919,9,120,-20
920,9,120,-20
921,9,120,-20
922,9,120,-20
923,9,120,-20
924,9,80,-10
925,9,80,-10
926,9,80,-10
927,9,80,-10
928,9,40,-30
929,9,40,-30
930,9,40,-30
931,9,40,-30
996,10,100,60
997,10,100,60
998,10,100,60
999,10,100,60
1000,10,110,10
1001,10,110,10
1002,10,110,10
1003,10,110,10
1004,10,150,40
1005,10,150,40
1006,10,150,40
1007,10,150,40
1008,10,140,20
1009,10,140,20
1010,10,140,20
1011,10,140,20
1012,10,130,0
1013,10,130,0
1014,10,130,0
1015,10,130,0
1016,10,150,-10
1017,10,150,-10
1018,10,150,-10
1019,10,150,-10
1020,10,120,10
1021,10,120,10
1022,10,120,10
1023,10,120,10
1024,10,120,20
1025,10,120,20
1026,10,120,20
1027,10,120,20
1028,10,140,20
1029,10,140,20
1030,10,140,20
1031,10,140,20
1032,10,130,30
1033,10,130,30
1034,10,130,30
1035,10,130,30
1036,10,140,20
1037,10,140,20
1038,10,140,20
1039,10,140,20
1040,10,140,30
1041,10,140,30
1042,10,140,30
1043,10,140,30
1044,10,130,40
1045,10,130,40
1046,10,130,40
1047,10,130,40
1048,10,120,40
1049,10,120,40
1050,10,120,40
1051,10,120,40
1052,10,130,40
1053,10,130,40
1054,10,130,40
1055,10,130,40
1056,10,120,40
1057,10,120,40
1058,10,120,40
1059,10,120,40
1060,10,130,40
1061,10,130,40
1062,10,130,40
1063,10,130,40
1064,10,100,30
1065,10,100,30
1066,10,100,30
1067,10,100,30
1068,10,80,20
1069,10,80,20
1070,10,80,20
1071,10,80,20
1072,10,100,20
1073,10,100,20
1074,10,100,20
1075,10,100,20
1124,4,0,-60
1125,4,0,-60
1126,4,0,-60
1127,4,0,-60
1128,4,30,-10
1129,4,30,-10
1130,4,30,-10
1131,4,30,-10
1132,4,50,20
1133,4,50,20
1134,4,50,20
1135,4,50,20
1184,8,40,-50
1185,8,40,-50
1186,8,40,-50
1187,8,40,-50
1188,8,40,10
1189,8,40,10
1190,8,40,10
1191,8,40,10
1192,8,40,20
1193,8,40,20
1194,8,40,20
1195,8,40,20
1196,8,60,-20
1197,8,60,-20
1198,8,60,-20
1199,8,60,-20
1200,8,80,-40
1201,8,80,-40
1202,8,80,-40
1203,8,80,-40
1204,8,40,-10
1205,8,40,-10
1206,8,40,-10
1207,8,40,-10
1208,8,10,10
1209,8,10,10
1210,8,10,10
1211,8,10,10
1212,8,-10,0
1213,8,-10,0
1214,8,-10,0
1215,8,-10,0
1216,8,20,-40
1217,8,20,-40
1218,8,20,-40
1219,8,20,-40
1220,8,40,-60
1221,8,40,-60
1222,8,40,-60
1223,8,40,-60
1224,8,20,-30
1225,8,20,-30
1226,8,20,-30
1227,8,20,-30
1228,8,60,-80
1229,8,60,-80
1230,8,60,-80
1231,8,60,-80
1292,8,10,-130
1293,8,10,-130
1294,8,10,-130
1295,8,10,-130
1296,8,20,-60
1297,8,20,-60
1298,8,20,-60
1299,8,20,-60
1300,8,40,-10
1301,8,40,-10
1302,8,40,-10
1303,8,40,-10
1304,8,50,0
1305,8,50,0
1306,8,50,0
1307,8,50,0
1308,8,40,-20
1309,8,40,-20
1310,8,40,-20
1311,8,40,-20
1312,8,60,-20
1313,8,60,-20
1314,8,60,-20
1315,8,60,-20
1316,8,30,0
1317,8,30,0
1318,8,30,0
1319,8,30,0
1320,8,50,-10
1321,8,50,-10
1322,8,50,-10
1323,8,50,-10
1324,8,30,0
1325,8,30,0
1326,8,30,0
1327,8,30,0
1328,8,30,-30
1329,8,30,-30
1330,8,30,-30
1331,8,30,-30
1332,8,50,-30
1333,8,50,-30
1334,8,50,-30
1335,8,50,-30
1336,8,20,-40
1337,8,20,-40
1338,8,20,-40
1339,8,20,-40
1340,8,10,-120
1341,8,10,-120
1342,8,10,-120
1343,8,10,-120
1344,8,40,-160
1345,8,40,-160
1346,8,40,-160
1347,8,40,-160
1372,4,0,-70
1373,4,0,-70
1374,4,0,-70
1375,4,0,-70
1376,4,40,-60
1377,4,40,-60
1378,4,40,-60
1379,4,40,-60
1380,4,40,-60
1381,4,40,-60
1382,4,40,-60
1383,4,40,-60
1384,4,50,-60
1385,4,50,-60
1386,4,50,-60
1387,4,50,-60
1388,4,70,-40
1389,4,70,-40
1390,4,70,-40
1391,4,70,-40
1392,4,90,-40
1393,4,90,-40
1394,4,90,-40
1395,4,90,-40
1396,4,60,-20
1397,4,60,-20
1398,4,60,-20
1399,4,60,-20
1424,6,10,-60
1425,6,10,-60
1426,6,10,-60
1427,6,10,-60
1428,6,-10,-80
1429,6,-10,-80
1430,6,-10,-80
1431,6,-10,-80
1432,6,-20,-80
1433,6,-20,-80
1434,6,-20,-80
1435,6,-20,-80
1436,6,10,-70
1437,6,10,-70
1438,6,10,-70
1439,6,10,-70
1440,6,30,-80
1441,6,30,-80
1442,6,30,-80
1443,6,30,-80
1444,6,10,-80
1445,6,10,-80
1446,6,10,-80
1447,6,10,-80
1448,6,10,-90
1449,6,10,-90
1450,6,10,-90
1451,6,10,-90
1452,6,0,-90
1453,6,0,-90
1454,6,0,-90
1455,6,0,-90
1456,6,20,-70
1457,6,20,-70
1458,6,20,-70
1459,6,20,-70
1460,6,-10,-80
1461,6,-10,-80
1462,6,-10,-80
1463,6,-10,-80
1464,6,0,-80
1465,6,0,-80
1466,6,0,-80
1467,6,0,-80
1468,6,20,-70
1469,6,20,-70
1470,6,20,-70
1471,6,20,-70
1472,6,30,-90
1473,6,30,-90
1474,6,30,-90
1475,6,30,-90
1476,6,30,-90
1477,6,30,-90
1478,6,30,-90
1479,6,30,-90
1480,6,40,-80
1481,6,40,-80
1482,6,40,-80
1483,6,40,-80
1484,6,40,-70
1485,6,40,-70
1486,6,40,-70
1487,6,40,-70
1524,8,-10,-90
1525,8,-10,-90
1526,8,-10,-90
1527,8,-10,-90
1528,8,10,-20
1529,8,10,-20
1530,8,10,-20
1531,8,10,-20
1532,8,40,-20
1533,8,40,-20
1534,8,40,-20
1535,8,40,-20
1536,8,30,-30
1537,8,30,-30
1538,8,30,-30
1539,8,30,-30
1540,8,40,-40
1541,8,40,-40
1542,8,40,-40
1543,8,40,-40
1544,8,20,-30
1545,8,20,-30
1546,8,20,-30
1547,8,20,-30
1548,8,40,-30
1549,8,40,-30
1550,8,40,-30
1551,8,40,-30
1552,8,20,-20
1553,8,20,-20
1554,8,20,-20
1555,8,20,-20
1556,8,40,-40
1557,8,40,-40
1558,8,40,-40
1559,8,40,-40
1560,8,30,-40
1561,8,30,-40
1562,8,30,-40
1563,8,30,-40
1564,8,-10,-60
1565,8,-10,-60
1566,8,-10,-60
1567,8,-10,-60
1568,8,-20,-130
1569,8,-20,-130
1570,8,-20,-130
1571,8,-20,-130
1572,8,40,-170
1573,8,40,-170
1574,8,40,-170
1575,8,40,-170
1640,9,110,-20
1641,9,110,-20
1642,9,110,-20
1643,9,110,-20
1644,9,110,-20
1645,9,110,-20
1646,9,110,-20
1647,9,110,-20
1648,9,110,-20
1649,9,110,-20
1650,9,110,-20
1651,9,110,-20
1652,9,90,0
1653,9,90,0
1654,9,90,0
1655,9,90,0
1656,9,50,-10
1657,9,50,-10
1658,9,50,-10
1659,9,50,-10
1732,6,30,-50
1733,6,30,-50
1734,6,30,-50
1735,6,30,-50
1736,6,20,-50
1737,6,20,-50
1738,6,20,-50
1739,6,20,-50
1740,6,30,-50
1741,6,30,-50
1742,6,30,-50
1743,6,30,-50
1744,6,20,-70
1745,6,20,-70
1746,6,20,-70
1747,6,20,-70
1748,6,40,-70
1749,6,40,-70
1750,6,40,-70
1751,6,40,-70
1752,6,20,-90
1753,6,20,-90
1754,6,20,-90
1755,6,20,-90
1756,6,20,-80
1757,6,20,-80
1758,6,20,-80
1759,6,20,-80
1760,6,30,-80
1761,6,30,-80
1762,6,30,-80
1763,6,30,-80
1764,6,50,-80
1765,6,50,-80
1766,6,50,-80
1767,6,50,-80
1768,6,-10,-80
1769,6,-10,-80
1770,6,-10,-80
1771,6,-10,-80
1772,6,10,-80
1773,6,10,-80
1774,6,10,-80
1775,6,10,-80
1776,6,30,-70
1777,6,30,-70
1778,6,30,-70
1779,6,30,-70
1780,6,40,-60
1781,6,40,-60
1782,6,40,-60
1783,6,40,-60
1784,6,70,-50
1785,6,70,-50
1786,6,70,-50
1787,6,70,-50
1788,6,50,-20
1789,6,50,-20
1790,6,50,-20
1791,6,50,-20
1792,6,40,-60
1793,6,40,-60
1794,6,40,-60
1795,6,40,-60
1848,9,50,-10
1849,9,50,-10
1850,9,50,-10
1851,9,50,-10
1852,9,70,-70
1853,9,70,-70
1854,9,70,-70
1855,9,70,-70
1856,9,60,-70
1857,9,60,-70
1858,9,60,-70
1859,9,60,-70
1860,9,80,-50
1861,9,80,-50
1862,9,80,-50
1863,9,80,-50
1864,9,60,-70
1865,9,60,-70
1866,9,60,-70
1867,9,60,-70
1868,9,80,-90
1869,9,80,-90
1870,9,80,-90
1871,9,80,-90
1872,9,60,-70
1873,9,60,-70
1874,9,60,-70
1875,9,60,-70
1876,9,0,-60
1877,9,0,-60
1878,9,0,-60
1879,9,0,-60
1940,5,-30,100
1941,5,-30,100
1942,5,-30,100
1943,5,-30,100
1944,5,-60,90
1945,5,-60,90
1946,5,-60,90
1947,5,-60,90
1948,5,-30,80
1949,5,-30,80
1950,5,-30,80
1951,5,-30,80
1952,5,10,70
1953,5,10,70
1954,5,10,70
1955,5,10,70
1956,5,30,70
1957,5,30,70
1958,5,30,70
1959,5,30,70
1960,5,50,30
1961,5,50,30
1962,5,50,30
1963,5,50,30
1964,5,40,20
1965,5,40,20
1966,5,40,20
1967,5,40,20
1968,5,10,70
1969,5,10,70
1970,5,10,70
1971,5,10,70
1972,5,-40,90
1973,5,-40,90
1974,5,-40,90
1975,5,-40,90
1976,5,-10,90
1977,5,-10,90
1978,5,-10,90
1979,5,-10,90
1980,5,-30,60
1981,5,-30,60
1982,5,-30,60
1983,5,-30,60
1984,5,20,90
1985,5,20,90
1986,5,20,90
1987,5,20,90
1988,5,20,40
1989,5,20,40
1990,5,20,40
1991,5,20,40
1992,5,20,40
1993,5,20,40
1994,5,20,40
1995,5,20,40
1996,5,30,50
1997,5,30,50
1998,5,30,50
1999,5,30,50
2000,5,50,70
2001,5,50,70
2002,5,50,70
2003,5,50,70
2004,5,60,60
2005,5,60,60
2006,5,60,60
2007,5,60,60
2008,5,50,50
2009,5,50,50
2010,5,50,50
2011,5,50,50
2012,5,60,60
2013,5,60,60
2014,5,60,60
2015,5,60,60
2016,5,60,50
2017,5,60,50
2018,5,60,50
2019,5,60,50
2020,5,60,50
2021,5,60,50
2022,5,60,50
2023,5,60,50
2024,5,60,50
2025,5,60,50
2026,5,60,50
2027,5,60,50
2028,5,70,20
2029,5,70,20
2030,5,70,20
2031,5,70,20
2032,5,60,10
2033,5,60,10
2034,5,60,10
2035,5,60,10
2036,5,30,40
2037,5,30,40
2038,5,30,40
2039,5,30,40
2040,5,0,30
2041,5,0,30
2042,5,0,30
2043,5,0,30
2044,5,10,50
2045,5,10,50
2046,5,10,50
2047,5,10,50
2048,5,0,20
2049,5,0,20
2050,5,0,20
2051,5,0,20
2052,5,10,50
2053,5,10,50
2054,5,10,50
2055,5,10,50
2056,5,40,40
2057,5,40,40
2058,5,40,40
2059,5,40,40
2060,5,50,40
2061,5,50,40
2062,5,50,40
2063,5,50,40
2064,5,50,40
2065,5,50,40
2066,5,50,40
2067,5,50,40
2068,5,60,30
2069,5,60,30
2070,5,60,30
2071,5,60,30
2072,5,80,30
2073,5,80,30
2074,5,80,30
2075,5,80,30
2076,5,100,60
2077,5,100,60
2078,5,100,60
2079,5,100,60
2080,5,100,30
2081,5,100,30
2082,5,100,30
2083,5,100,30
2084,5,80,20
2085,5,80,20
2086,5,80,20
2087,5,80,20
2088,5,70,50
2089,5,70,50
2090,5,70,50
2091,5,70,50
2092,5,60,50
2093,5,60,50
2094,5,60,50
2095,5,60,50
2096,5,70,40
2097,5,70,40
2098,5,70,40
2099,5,70,40
2100,5,80,40
2101,5,80,40
2102,5,80,40
2103,5,80,40
2104,5,80,40
2105,5,80,40
2106,5,80,40
2107,5,80,40
2176,6,-20,-30
2177,6,-20,-30
2178,6,-20,-30
2179,6,-20,-30
2180,6,20,-40
2181,6,20,-40
2182,6,20,-40
2183,6,20,-40
2184,6,0,-70
2185,6,0,-70
2186,6,0,-70
2187,6,0,-70
2188,6,10,-60
2189,6,10,-60
2190,6,10,-60
2191,6,10,-60
2192,6,20,-60
2193,6,20,-60
2194,6,20,-60
2195,6,20,-60
2196,6,50,-60
2197,6,50,-60
2198,6,50,-60
2199,6,50,-60
2200,6,20,-80
2201,6,20,-80
2202,6,20,-80
2203,6,20,-80
2204,6,20,-80
2205,6,20,-80
2206,6,20,-80
2207,6,20,-80
2208,6,50,-70
2209,6,50,-70
2210,6,50,-70
2211,6,50,-70
2212,6,60,-60
2213,6,60,-60
2214,6,60,-60
2215,6,60,-60
2216,6,0,-60
2217,6,0,-60
2218,6,0,-60
2219,6,0,-60
2220,6,20,-50
2221,6,20,-50
2222,6,20,-50
2223,6,20,-50
2224,6,40,-50
2225,6,40,-50
2226,6,40,-50
2227,6,40,-50
2228,6,50,-60
2229,6,50,-60
2230,6,50,-60
2231,6,50,-60
2232,6,60,-70
2233,6,60,-70
2234,6,60,-70
2235,6,60,-70
2236,6,50,-30
2237,6,50,-30
2238,6,50,-30
2239,6,50,-30
2240,6,40,-40
2241,6,40,-40
2242,6,40,-40
2243,6,40,-40
2288,1,-90,80
2289,1,-90,80
2290,1,-90,80
2291,1,-90,80
2292,1,-40,80
2293,1,-40,80
2294,1,-40,80
2295,1,-40,80
2296,1,-40,100
2297,1,-40,100
2298,1,-40,100
2299,1,-40,100
2300,1,-40,120
2301,1,-40,120
2302,1,-40,120
2303,1,-40,120
2304,1,-40,110
2305,1,-40,110
2306,1,-40,110
2307,1,-40,110
2308,1,-50,110
2309,1,-50,110
2310,1,-50,110
2311,1,-50,110
2312,1,-60,110
2313,1,-60,110
2314,1,-60,110
2315,1,-60,110
2316,1,-60,110
2317,1,-60,110
2318,1,-60,110
2319,1,-60,110
2320,1,-50,110
2321,1,-50,110
2322,1,-50,110
2323,1,-50,110
2324,1,-30,140
2325,1,-30,140
2326,1,-30,140
2327,1,-30,140
2328,1,0,100
2329,1,0,100
2330,1,0,100
2331,1,0,100
2332,1,-40,90
2333,1,-40,90
2334,1,-40,90
2335,1,-40,90
2396,10,100,30
2397,10,100,30
2398,10,100,30
2399,10,100,30
2400,10,140,60
2401,10,140,60
2402,10,140,60
2403,10,140,60
2404,10,130,30
2405,10,130,30
2406,10,130,30
2407,10,130,30
2408,10,120,10
2409,10,120,10
2410,10,120,10
2411,10,120,10
2412,10,140,0
2413,10,140,0
2414,10,140,0
2415,10,140,0
2416,10,130,10
2417,10,130,10
2418,10,130,10
2419,10,130,10
2420,10,130,30
2421,10,130,30
2422,10,130,30
2423,10,130,30
2424,10,140,40
2425,10,140,40
2426,10,140,40
2427,10,140,40
2428,10,140,40
2429,10,140,40
2430,10,140,40
2431,10,140,40
2432,10,120,50
2433,10,120,50
2434,10,120,50
2435,10,120,50
2436,10,120,40
2437,10,120,40
2438,10,120,40
2439,10,120,40
2440,10,130,50
2441,10,130,50
2442,10,130,50
2443,10,130,50
2444,10,120,40
2445,10,120,40
2446,10,120,40
2447,10,120,40
2448,10,130,50
2449,10,130,50
2450,10,130,50
2451,10,130,50
2452,10,130,50
2453,10,130,50
2454,10,130,50
2455,10,130,50
2456,10,110,50
2457,10,110,50
2458,10,110,50
2459,10,110,50
2460,10,100,60
2461,10,100,60
2462,10,100,60
2463,10,100,60
2464,10,80,50
2465,10,80,50
2466,10,80,50
2467,10,80,50
2468,10,60,70
2469,10,60,70
2470,10,60,70
2471,10,60,70
2544,10,90,10
2545,10,90,10
2546,10,90,10
2547,10,90,10
2548,10,120,40
2549,10,120,40
2550,10,120,40
2551,10,120,40
2552,10,120,30
2553,10,120,30
2554,10,120,30
2555,10,120,30
2556,10,100,10
2557,10,100,10
2558,10,100,10
2559,10,100,10
2560,10,140,10
2561,10,140,10
2562,10,140,10
2563,10,140,10
2564,10,140,20
2565,10,140,20
2566,10,140,20
2567,10,140,20
2568,10,130,30
2569,10,130,30
2570,10,130,30
2571,10,130,30
2572,10,130,30
2573,10,130,30
2574,10,130,30
2575,10,130,30
2576,10,130,30
2577,10,130,30
2578,10,130,30
2579,10,130,30
2580,10,130,30
2581,10,130,30
2582,10,130,30
2583,10,130,30
2584,10,130,30
2585,10,130,30
2586,10,130,30
2587,10,130,30
2588,10,130,30
2589,10,130,30
2590,10,130,30
2591,10,130,30
2592,10,130,40
2593,10,130,40
2594,10,130,40
2595,10,130,40
2596,10,130,40
2597,10,130,40
2598,10,130,40
2599,10,130,40
2600,10,130,40
2601,10,130,40
2602,10,130,40
2603,10,130,40
2604,10,120,40
2605,10,120,40
2606,10,120,40
2607,10,120,40
2608,10,110,40
2609,10,110,40
2610,10,110,40
2611,10,110,40
2612,10,90,30
2613,10,90,30
2614,10,90,30
2615,10,90,30
2616,10,50,30
2617,10,50,30
2618,10,50,30
2619,10,50,30
2664,5,-60,90
2665,5,-60,90
2666,5,-60,90
2667,5,-60,90
2668,5,-20,70
2669,5,-20,70
2670,5,-20,70
2671,5,-20,70
2672,5,-20,70
2673,5,-20,70
2674,5,-20,70
2675,5,-20,70
2676,5,0,40
2677,5,0,40
2678,5,0,40
2679,5,0,40
2680,5,40,30
2681,5,40,30
2682,5,40,30
2683,5,40,30
2684,5,50,30
2685,5,50,30
2686,5,50,30
2687,5,50,30
2688,5,40,30
2689,5,40,30
2690,5,40,30
2691,5,40,30
2692,5,30,20
2693,5,30,20
2694,5,30,20
2695,5,30,20
2696,5,10,30
2697,5,10,30
2698,5,10,30
2699,5,10,30
2700,5,30,60
2701,5,30,60
2702,5,30,60
2703,5,30,60
2704,5,30,60
2705,5,30,60
2706,5,30,60
2707,5,30,60
2708,5,20,30
2709,5,20,30
2710,5,20,30
2711,5,20,30
2712,5,10,20
2713,5,10,20
2714,5,10,20
2715,5,10,20
2716,5,20,20
2717,5,20,20
2718,5,20,20
2719,5,20,20
2720,5,50,40
2721,5,50,40
2722,5,50,40
2723,5,50,40
2724,5,70,40
2725,5,70,40
2726,5,70,40
2727,5,70,40
