252,1,50,70
252,10,-90,70
253,1,50,70
253,10,-90,70
254,1,50,70
254,10,-90,70
255,1,50,70
255,10,-90,70
256,1,50,70
256,10,-90,60
257,1,50,70
257,10,-90,60
258,1,50,70
258,10,-90,60
259,1,50,70
259,10,-90,60
260,1,60,70
260,10,-90,60
261,1,60,70
261,10,-90,60
262,1,60,70
262,10,-90,60
263,1,60,70
263,10,-90,60
264,1,50,80
264,10,-80,70
265,1,50,80
265,10,-80,70
266,1,50,80
266,10,-80,70
267,1,50,80
267,10,-80,70
268,1,30,80
268,10,-60,80
269,1,30,80
269,10,-60,80
270,1,30,80
270,10,-60,80
271,1,30,80
271,10,-60,80
272,1,0,80
272,10,-30,40
273,1,0,80
273,10,-30,40
274,1,0,80
274,10,-30,40
275,1,0,80
275,10,-30,40
276,1,-20,90
276,10,0,20
277,1,-20,90
277,10,0,20
278,1,-20,90
278,10,0,20
279,1,-20,90
279,10,0,20
280,1,-10,90
280,10,40,30
281,1,-10,90
281,10,40,30
282,1,-10,90
282,10,40,30
283,1,-10,90
283,10,40,30
284,10,50,50
285,10,50,50
286,10,50,50
287,10,50,50
288,10,70,60
289,10,70,60
290,10,70,60
291,10,70,60
328,1,-40,50
329,1,-40,50
330,1,-40,50
331,1,-40,50
332,1,-10,80
333,1,-10,80
334,1,-10,80
335,1,-10,80
336,1,10,170
337,1,10,170
338,1,10,170
339,1,10,170
340,1,-30,100
340,8,10,-50
341,1,-30,100
341,8,10,-50
342,1,-30,100
342,8,10,-50
343,1,-30,100
343,8,10,-50
344,1,-60,100
344,8,0,-70
345,1,-60,100
345,8,0,-70
346,1,-60,100
346,8,0,-70
347,1,-60,100
347,8,0,-70
348,1,-60,100
348,8,-20,-70
349,1,-60,100
349,8,-20,-70
350,1,-60,100
350,8,-20,-70
351,1,-60,100
351,8,-20,-70
352,1,-30,100
352,8,-30,-50
353,1,-30,100
353,8,-30,-50
354,1,-30,100
354,8,-30,-50
355,1,-30,100
355,8,-30,-50
356,1,-40,90
356,8,-30,-50
357,1,-40,90
357,8,-30,-50
358,1,-40,90
358,8,-30,-50
359,1,-40,90
359,8,-30,-50
360,1,-60,90
360,8,-40,-60
361,1,-60,90
361,8,-40,-60
362,1,-60,90
362,8,-40,-60
363,1,-60,90
363,8,-40,-60
364,1,-50,80
364,8,-50,-50
365,1,-50,80
365,8,-50,-50
366,1,-50,80
366,8,-50,-50
367,1,-50,80
367,8,-50,-50
368,1,-50,70
368,8,-50,-60
369,1,-50,70
369,8,-50,-60
370,1,-50,70
370,8,-50,-60
371,1,-50,70
371,8,-50,-60
372,1,-70,70
372,8,-60,-80
373,1,-70,70
373,8,-60,-80
374,1,-70,70
374,8,-60,-80
375,1,-70,70
375,8,-60,-80
376,1,-80,40
376,8,-60,-80
377,1,-80,40
377,8,-60,-80
378,1,-80,40
378,8,-60,-80
379,1,-80,40
379,8,-60,-80
380,1,-70,70
380,8,-70,-110
381,1,-70,70
381,8,-70,-110
382,1,-70,70
382,8,-70,-110
383,1,-70,70
383,8,-70,-110
384,1,-70,90
385,1,-70,90
386,1,-70,90
387,1,-70,90
388,1,-50,110
389,1,-50,110
390,1,-50,110
391,1,-50,110
392,1,-40,90
393,1,-40,90
394,1,-40,90
395,1,-40,90
396,1,-70,70
397,1,-70,70
398,1,-70,70
399,1,-70,70
400,1,-60,70
401,1,-60,70
402,1,-60,70
403,1,-60,70
404,1,-40,70
405,1,-40,70
406,1,-40,70
407,1,-40,70
408,1,-70,70
409,1,-70,70
410,1,-70,70
411,1,-70,70
428,5,-70,80
429,5,-70,80
430,5,-70,80
431,5,-70,80
432,5,-60,40
433,5,-60,40
434,5,-60,40
435,5,-60,40
436,5,-60,50
437,5,-60,50
438,5,-60,50
439,5,-60,50
440,5,-20,40
441,5,-20,40
442,5,-20,40
443,5,-20,40
444,5,10,30
445,5,10,30
446,5,10,30
447,5,10,30
448,5,20,40
449,5,20,40
450,5,20,40
451,5,20,40
452,5,20,40
453,5,20,40
454,5,20,40
455,5,20,40
456,5,20,40
457,5,20,40
458,5,20,40
459,5,20,40
460,5,30,50
461,5,30,50
462,5,30,50
463,5,30,50
464,5,40,50
465,5,40,50
466,5,40,50
467,5,40,50
468,5,50,50
469,5,50,50
470,5,50,50
471,5,50,50
472,5,80,50
473,5,80,50
474,5,80,50
475,5,80,50
476,3,90,80
476,5,70,50
477,3,90,80
477,5,70,50
478,3,90,80
478,5,70,50
479,3,90,80
479,5,70,50
480,3,100,50
480,5,50,30
481,3,100,50
481,5,50,30
482,3,100,50
482,5,50,30
483,3,100,50
483,5,50,30
484,3,80,50
484,5,20,10
485,3,80,50
485,5,20,10
486,3,80,50
486,5,20,10
487,3,80,50
487,5,20,10
488,3,50,50
488,5,0,10
489,3,50,50
489,5,0,10
490,3,50,50
490,5,0,10
491,3,50,50
491,5,0,10
492,3,10,60
493,3,10,60
494,3,10,60
495,3,10,60
496,3,-30,30
497,3,-30,30
498,3,-30,30
499,3,-30,30
500,3,-30,20
501,3,-30,20
502,3,-30,20
503,3,-30,20
504,3,-30,10
505,3,-30,10
506,3,-30,10
507,3,-30,10
508,3,-20,10
509,3,-20,10
510,3,-20,10
511,3,-20,10
512,3,-20,0
513,3,-20,0
514,3,-20,0
515,3,-20,0
516,3,-10,-10
517,3,-10,-10
518,3,-10,-10
519,3,-10,-10
520,3,0,-10
521,3,0,-10
522,3,0,-10
523,3,0,-10
524,3,10,0
525,3,10,0
526,3,10,0
527,3,10,0
528,3,30,-20
529,3,30,-20
530,3,30,-20
531,3,30,-20
532,3,60,-30
533,3,60,-30
534,3,60,-30
535,3,60,-30
536,3,100,20
536,5,-50,100
537,3,100,20
537,5,-50,100
538,3,100,20
538,5,-50,100
539,3,100,20
539,5,-50,100
540,3,70,50
540,5,-60,90
541,3,70,50
541,5,-60,90
542,3,70,50
542,5,-60,90
543,3,70,50
543,5,-60,90
544,3,90,30
544,5,-90,130
545,3,90,30
545,5,-90,130
546,3,90,30
546,5,-90,130
547,3,90,30
547,5,-90,130
548,5,-70,120
549,5,-70,120
550,5,-70,120
551,5,-70,120
552,5,-40,90
553,5,-40,90
554,5,-40,90
555,5,-40,90
556,5,10,80
557,5,10,80
558,5,10,80
559,5,10,80
560,5,-40,130
561,5,-40,130
562,5,-40,130
563,5,-40,130
564,5,0,80
565,5,0,80
566,5,0,80
567,5,0,80
568,5,-60,140
569,5,-60,140
570,5,-60,140
571,5,-60,140
572,5,-40,90
573,5,-40,90
574,5,-40,90
575,5,-40,90
576,5,-30,90
577,5,-30,90
578,5,-30,90
579,5,-30,90
580,5,0,70
581,5,0,70
582,5,0,70
583,5,0,70
584,5,-10,80
585,5,-10,80
586,5,-10,80
587,5,-10,80
588,5,0,120
589,5,0,120
590,5,0,120
591,5,0,120
592,5,40,60
593,5,40,60
594,5,40,60
595,5,40,60
596,5,50,90
597,5,50,90
598,5,50,90
599,5,50,90
600,5,120,60
600,6,50,-140
601,5,120,60
601,6,50,-140
602,5,120,60
602,6,50,-140
603,5,120,60
603,6,50,-140
604,5,60,60
604,6,70,-170
605,5,60,60
605,6,70,-170
606,5,60,60
606,6,70,-170
607,5,60,60
607,6,70,-170
608,5,-10,90
608,6,60,-140
609,5,-10,90
609,6,60,-140
610,5,-10,90
610,6,60,-140
611,5,-10,90
611,6,60,-140
612,5,30,50
612,6,70,-140
613,5,30,50
613,6,70,-140
614,5,30,50
614,6,70,-140
615,5,30,50
615,6,70,-140
616,5,50,30
616,6,80,-150
617,5,50,30
617,6,80,-150
618,5,50,30
618,6,80,-150
619,5,50,30
619,6,80,-150
620,5,60,20
620,6,80,-160
621,5,60,20
621,6,80,-160
622,5,60,20
622,6,80,-160
623,5,60,20
623,6,80,-160
624,5,60,40
624,6,90,-170
625,5,60,40
625,6,90,-170
626,5,60,40
626,6,90,-170
627,5,60,40
627,6,90,-170
628,5,70,30
628,6,90,-170
629,5,70,30
629,6,90,-170
630,5,70,30
630,6,90,-170
631,5,70,30
631,6,90,-170
632,5,80,30
632,6,90,-180
633,5,80,30
633,6,90,-180
634,5,80,30
634,6,90,-180
635,5,80,30
635,6,90,-180
636,5,80,20
636,6,100,-190
637,5,80,20
637,6,100,-190
638,5,80,20
638,6,100,-190
639,5,80,20
639,6,100,-190
640,5,80,30
640,6,90,-190
641,5,80,30
641,6,90,-190
642,5,80,30
642,6,90,-190
643,5,80,30
643,6,90,-190
644,5,80,20
644,6,70,-200
645,5,80,20
645,6,70,-200
646,5,80,20
646,6,70,-200
647,5,80,20
647,6,70,-200
648,5,90,30
648,6,70,-200
649,5,90,30
649,6,70,-200
650,5,90,30
650,6,70,-200
651,5,90,30
651,6,70,-200
652,5,70,60
652,6,100,-210
653,5,70,60
653,6,100,-210
654,5,70,60
654,6,100,-210
655,5,70,60
655,6,100,-210
656,5,90,30
656,6,40,-220
657,5,90,30
657,6,40,-220
658,5,90,30
658,6,40,-220
659,5,90,30
659,6,40,-220
660,6,50,-130
661,6,50,-130
662,6,50,-130
663,6,50,-130
664,6,30,-90
665,6,30,-90
666,6,30,-90
667,6,30,-90
668,6,50,-50
669,6,50,-50
670,6,50,-50
671,6,50,-50
672,6,40,-70
673,6,40,-70
674,6,40,-70
675,6,40,-70
676,6,60,-90
677,6,60,-90
678,6,60,-90
679,6,60,-90
680,6,60,-80
681,6,60,-80
682,6,60,-80
683,6,60,-80
684,6,30,-80
685,6,30,-80
686,6,30,-80
687,6,30,-80
688,6,40,-80
689,6,40,-80
690,6,40,-80
691,6,40,-80
692,6,40,-80
693,6,40,-80
694,6,40,-80
695,6,40,-80
696,6,-20,-70
697,6,-20,-70
698,6,-20,-70
699,6,-20,-70
700,6,-30,-60
701,6,-30,-60
702,6,-30,-60
703,6,-30,-60
704,6,10,-60
705,6,10,-60
706,6,10,-60
707,6,10,-60
708,6,30,-40
709,6,30,-40
710,6,30,-40
711,6,30,-40
712,6,30,-30
713,6,30,-30
714,6,30,-30
715,6,30,-30
716,6,0,-30
717,6,0,-30
718,6,0,-30
719,6,0,-30
720,6,0,-30
721,6,0,-30
722,6,0,-30
723,6,0,-30
724,6,20,-20
725,6,20,-20
726,6,20,-20
727,6,20,-20
728,6,50,-10
728,10,160,60
729,6,50,-10
729,10,160,60
730,6,50,-10
730,10,160,60
731,6,50,-10
731,10,160,60
732,6,90,-40
732,10,220,60
733,6,90,-40
733,10,220,60
734,6,90,-40
734,10,220,60
735,6,90,-40
735,10,220,60
736,6,110,-60
736,10,200,70
737,6,110,-60
737,10,200,70
738,6,110,-60
738,10,200,70
739,6,110,-60
739,10,200,70
740,6,110,-50
740,10,160,80
741,6,110,-50
741,10,160,80
742,6,110,-50
742,10,160,80
743,6,110,-50
743,10,160,80
744,6,110,-90
744,10,160,20
745,6,110,-90
745,10,160,20
746,6,110,-90
746,10,160,20
747,6,110,-90
747,10,160,20
748,6,90,-110
748,10,220,-20
749,6,90,-110
749,10,220,-20
750,6,90,-110
750,10,220,-20
751,6,90,-110
751,10,220,-20
752,10,190,10
753,10,190,10
754,10,190,10
755,10,190,10
756,10,190,0
757,10,190,0
758,10,190,0
759,10,190,0
760,10,190,10
761,10,190,10
762,10,190,10
763,10,190,10
764,10,160,0
765,10,160,0
766,10,160,0
767,10,160,0
768,10,130,30
769,10,130,30
770,10,130,30
771,10,130,30
772,10,90,30
773,10,90,30
774,10,90,30
775,10,90,30
776,8,20,10
776,10,100,10
777,8,20,10
777,10,100,10
778,8,20,10
778,10,100,10
779,8,20,10
779,10,100,10
780,8,40,40
780,10,90,-10
781,8,40,40
781,10,90,-10
782,8,40,40
782,10,90,-10
783,8,40,40
783,10,90,-10
784,8,40,40
784,10,50,-10
785,8,40,40
785,10,50,-10
786,8,40,40
786,10,50,-10
787,8,40,40
787,10,50,-10
788,8,30,20
788,10,30,-10
789,8,30,20
789,10,30,-10
790,8,30,20
790,10,30,-10
791,8,30,20
791,10,30,-10
792,8,30,20
792,10,10,0
793,8,30,20
793,10,10,0
794,8,30,20
794,10,10,0
795,8,30,20
795,10,10,0
796,8,40,20
796,10,-20,10
797,8,40,20
797,10,-20,10
798,8,40,20
798,10,-20,10
799,8,40,20
799,10,-20,10
800,8,40,20
800,10,-40,20
801,8,40,20
801,10,-40,20
802,8,40,20
802,10,-40,20
803,8,40,20
803,10,-40,20
804,8,20,-10
804,10,-40,0
805,8,20,-10
805,10,-40,0
806,8,20,-10
806,10,-40,0
807,8,20,-10
807,10,-40,0
808,8,20,-60
809,8,20,-60
810,8,20,-60
811,8,20,-60
812,8,40,-30
813,8,40,-30
814,8,40,-30
815,8,40,-30
816,8,20,-120
817,8,20,-120
818,8,20,-120
819,8,20,-120
852,5,120,130
853,5,120,130
854,5,120,130
855,5,120,130
856,5,60,30
856,6,60,-100
857,5,60,30
857,6,60,-100
858,5,60,30
858,6,60,-100
859,5,60,30
859,6,60,-100
860,5,50,30
860,6,100,-150
861,5,50,30
861,6,100,-150
862,5,50,30
862,6,100,-150
863,5,50,30
863,6,100,-150
864,5,70,20
864,6,110,-160
865,5,70,20
865,6,110,-160
866,5,70,20
866,6,110,-160
867,5,70,20
867,6,110,-160
868,5,70,20
868,6,110,-150
869,5,70,20
869,6,110,-150
870,5,70,20
870,6,110,-150
871,5,70,20
871,6,110,-150
872,5,60,10
872,6,110,-160
873,5,60,10
873,6,110,-160
874,5,60,10
874,6,110,-160
875,5,60,10
875,6,110,-160
876,5,80,-10
876,6,110,-170
877,5,80,-10
877,6,110,-170
878,5,80,-10
878,6,110,-170
879,5,80,-10
879,6,110,-170
880,5,60,-20
880,6,100,-170
881,5,60,-20
881,6,100,-170
882,5,60,-20
882,6,100,-170
883,5,60,-20
883,6,100,-170
884,5,80,-10
884,6,120,-180
885,5,80,-10
885,6,120,-180
886,5,80,-10
886,6,120,-180
887,5,80,-10
887,6,120,-180
888,5,80,-10
888,6,120,-180
889,5,80,-10
889,6,120,-180
890,5,80,-10
890,6,120,-180
891,5,80,-10
891,6,120,-180
892,5,90,0
892,6,110,-170
893,5,90,0
893,6,110,-170
894,5,90,0
894,6,110,-170
895,5,90,0
895,6,110,-170
896,5,100,-10
896,6,120,-180
897,5,100,-10
897,6,120,-180
898,5,100,-10
898,6,120,-180
899,5,100,-10
899,6,120,-180
900,5,110,10
900,6,110,-200
901,5,110,10
901,6,110,-200
902,5,110,10
902,6,110,-200
903,5,110,10
903,6,110,-200
904,5,110,20
904,6,120,-200
905,5,110,20
905,6,120,-200
906,5,110,20
906,6,120,-200
907,5,110,20
907,6,120,-200
908,5,100,20
908,6,120,-190
909,5,100,20
909,6,120,-190
910,5,100,20
910,6,120,-190
911,5,100,20
911,6,120,-190
912,5,100,10
912,6,100,-170
913,5,100,10
913,6,100,-170
914,5,100,10
914,6,100,-170
915,5,100,10
915,6,100,-170
916,5,40,-30
916,6,110,-160
917,5,40,-30
917,6,110,-160
918,5,40,-30
918,6,110,-160
919,5,40,-30
919,6,110,-160
920,5,-10,-20
921,5,-10,-20
922,5,-10,-20
923,5,-10,-20
924,5,30,-10
925,5,30,-10
926,5,30,-10
927,5,30,-10
968,7,-60,50
969,7,-60,50
970,7,-60,50
971,7,-60,50
972,7,-100,100
973,7,-100,100
974,7,-100,100
975,7,-100,100
976,7,-80,70
977,7,-80,70
978,7,-80,70
979,7,-80,70
980,1,20,70
980,7,-60,80
981,1,20,70
981,7,-60,80
982,1,20,70
982,7,-60,80
983,1,20,70
983,7,-60,80
984,1,40,70
984,7,-60,80
985,1,40,70
985,7,-60,80
986,1,40,70
986,7,-60,80
987,1,40,70
987,7,-60,80
988,1,40,90
988,7,-40,80
989,1,40,90
989,7,-40,80
990,1,40,90
990,7,-40,80
991,1,40,90
991,7,-40,80
992,1,20,80
992,7,-30,80
993,1,20,80
993,7,-30,80
994,1,20,80
994,7,-30,80
995,1,20,80
995,7,-30,80
996,1,10,90
996,7,-40,70
997,1,10,90
997,7,-40,70
998,1,10,90
998,7,-40,70
999,1,10,90
999,7,-40,70
1000,1,0,80
1000,7,-40,100
1001,1,0,80
1001,7,-40,100
1002,1,0,80
1002,7,-40,100
1003,1,0,80
1003,7,-40,100
1004,1,-10,80
1004,7,-40,120
1005,1,-10,80
1005,7,-40,120
1006,1,-10,80
1006,7,-40,120
1007,1,-10,80
1007,7,-40,120
1008,1,-20,90
1008,7,-30,100
1009,1,-20,90
1009,7,-30,100
1010,1,-20,90
1010,7,-30,100
1011,1,-20,90
1011,7,-30,100
1012,1,-20,90
1012,7,-50,120
1013,1,-20,90
1013,7,-50,120
1014,1,-20,90
1014,7,-50,120
1015,1,-20,90
1015,7,-50,120
1016,1,-30,100
1016,7,-60,110
1017,1,-30,100
1017,7,-60,110
1018,1,-30,100
1018,7,-60,110
1019,1,-30,100
1019,7,-60,110
1020,1,-10,100
1020,7,-70,70
1021,1,-10,100
1021,7,-70,70
1022,1,-10,100
1022,7,-70,70
1023,1,-10,100
1023,7,-70,70
1024,1,10,90
1024,7,-40,20
1025,1,10,90
1025,7,-40,20
1026,1,10,90
1026,7,-40,20
1027,1,10,90
1027,7,-40,20
1028,7,-10,-40
1029,7,-10,-40
1030,7,-10,-40
1031,7,-10,-40
1032,7,-40,60
1033,7,-40,60
1034,7,-40,60
1035,7,-40,60
1036,7,-60,70
1037,7,-60,70
1038,7,-60,70
1039,7,-60,70
1040,7,-70,60
1041,7,-70,60
1042,7,-70,60
1043,7,-70,60
1044,7,-40,30
1045,7,-40,30
1046,7,-40,30
1047,7,-40,30
1048,7,50,-170
1049,7,50,-170
1050,7,50,-170
1051,7,50,-170
1096,9,70,-50
1097,9,70,-50
1098,9,70,-50
1099,9,70,-50
1100,9,70,-80
1101,9,70,-80
1102,9,70,-80
1103,9,70,-80
1104,9,110,-70
1105,9,110,-70
1106,9,110,-70
1107,9,110,-70
1108,9,80,-80
1109,9,80,-80
1110,9,80,-80
1111,9,80,-80
1112,5,-90,60
1112,9,40,-110
1113,5,-90,60
1113,9,40,-110
1114,5,-90,60
1114,9,40,-110
1115,5,-90,60
1115,9,40,-110
1116,5,-30,60
1117,5,-30,60
1118,5,-30,60
1119,5,-30,60
1120,5,-40,90
1121,5,-40,90
1122,5,-40,90
1123,5,-40,90
1124,5,-20,50
1125,5,-20,50
1126,5,-20,50
1127,5,-20,50
1128,5,0,20
1129,5,0,20
1130,5,0,20
1131,5,0,20
1132,5,0,10
1133,5,0,10
1134,5,0,10
1135,5,0,10
1136,5,0,20
1137,5,0,20
1138,5,0,20
1139,5,0,20
1140,5,-20,50
1141,5,-20,50
1142,5,-20,50
1143,5,-20,50
1144,5,-40,60
1145,5,-40,60
1146,5,-40,60
1147,5,-40,60
1148,5,0,60
1149,5,0,60
1150,5,0,60
1151,5,0,60
1152,5,-10,60
1153,5,-10,60
1154,5,-10,60
1155,5,-10,60
1156,5,-30,90
1157,5,-30,90
1158,5,-30,90
1159,5,-30,90
1160,5,0,40
1161,5,0,40
1162,5,0,40
1163,5,0,40
1164,5,0,30
1165,5,0,30
1166,5,0,30
1167,5,0,30
1168,5,10,40
1169,5,10,40
1170,5,10,40
1171,5,10,40
1172,5,10,40
1173,5,10,40
1174,5,10,40
1175,5,10,40
1176,5,20,40
1177,5,20,40
1178,5,20,40
1179,5,20,40
1180,5,40,10
1181,5,40,10
1182,5,40,10
1183,5,40,10
1184,5,40,80
1185,5,40,80
1186,5,40,80
1187,5,40,80
1188,2,-50,-10
1188,5,80,-10
1189,2,-50,-10
1189,5,80,-10
1190,2,-50,-10
1190,5,80,-10
1191,2,-50,-10
1191,5,80,-10
1192,2,-30,-40
1192,5,50,-20
1193,2,-30,-40
1193,5,50,-20
1194,2,-30,-40
1194,5,50,-20
1195,2,-30,-40
1195,5,50,-20
1196,2,-70,-40
1196,5,70,-60
1197,2,-70,-40
1197,5,70,-60
1198,2,-70,-40
1198,5,70,-60
1199,2,-70,-40
1199,5,70,-60
1200,2,-80,10
1200,5,30,-30
1201,2,-80,10
1201,5,30,-30
1202,2,-80,10
1202,5,30,-30
1203,2,-80,10
1203,5,30,-30
1204,2,-40,50
1204,5,30,40
1205,2,-40,50
1205,5,30,40
1206,2,-40,50
1206,5,30,40
1207,2,-40,50
1207,5,30,40
1208,5,-20,40
1209,5,-20,40
1210,5,-20,40
1211,5,-20,40
1212,5,-20,40
1213,5,-20,40
1214,5,-20,40
1215,5,-20,40
1216,5,-20,60
1217,5,-20,60
1218,5,-20,60
1219,5,-20,60
1220,5,0,20
1221,5,0,20
1222,5,0,20
1223,5,0,20
1224,5,0,30
1225,5,0,30
1226,5,0,30
1227,5,0,30
1228,5,20,40
1229,5,20,40
1230,5,20,40
1231,5,20,40
1232,5,20,30
1233,5,20,30
1234,5,20,30
1235,5,20,30
1236,5,10,10
1237,5,10,10
1238,5,10,10
1239,5,10,10
1240,5,10,10
1241,5,10,10
1242,5,10,10
1243,5,10,10
1244,5,30,10
1245,5,30,10
1246,5,30,10
1247,5,30,10
1248,5,30,30
1249,5,30,30
1250,5,30,30
1251,5,30,30
1252,5,60,10
1253,5,60,10
1254,5,60,10
1255,5,60,10
1256,5,40,-20
1257,5,40,-20
1258,5,40,-20
1259,5,40,-20
1260,5,20,10
1261,5,20,10
1262,5,20,10
1263,5,20,10
1264,5,10,20
1265,5,10,20
1266,5,10,20
1267,5,10,20
1268,5,20,0
1269,5,20,0
1270,5,20,0
1271,5,20,0
1272,5,50,10
1273,5,50,10
1274,5,50,10
1275,5,50,10
1276,5,70,60
1277,5,70,60
1278,5,70,60
1279,5,70,60
1280,3,20,40
1281,3,20,40
1282,3,20,40
1283,3,20,40
1284,3,-70,10
1285,3,-70,10
1286,3,-70,10
1287,3,-70,10
1288,3,-60,0
1289,3,-60,0
1290,3,-60,0
1291,3,-60,0
1292,3,-40,0
1293,3,-40,0
1294,3,-40,0
1295,3,-40,0
1296,3,-40,0
1297,3,-40,0
1298,3,-40,0
1299,3,-40,0
1300,3,-40,0
1301,3,-40,0
1302,3,-40,0
1303,3,-40,0
1304,3,-50,-10
1305,3,-50,-10
1306,3,-50,-10
1307,3,-50,-10
1308,3,-40,-10
1309,3,-40,-10
1310,3,-40,-10
1311,3,-40,-10
1312,3,-50,-10
1313,3,-50,-10
1314,3,-50,-10
1315,3,-50,-10
1316,3,-40,-10
1317,3,-40,-10
1318,3,-40,-10
1319,3,-40,-10
1320,3,-40,0
1321,3,-40,0
1322,3,-40,0
1323,3,-40,0
1324,3,-20,-10
1325,3,-20,-10
1326,3,-20,-10
1327,3,-20,-10
1328,3,-20,0
1329,3,-20,0
