19,9,50,70
20,1,40,10
20,2,-30,10
20,3,40,-10
20,6,30,50
20,8,50,-30
20,9,60,80
21,1,40,10
21,2,-30,10
21,3,40,-10
21,6,30,50
21,8,50,-30
21,9,60,80
22,1,40,10
22,2,-30,10
22,3,40,-10
22,6,30,50
22,8,50,-30
22,9,60,80
23,1,40,10
23,2,-30,10
23,3,40,-10
23,6,30,50
23,8,50,-30
23,9,60,80
24,1,40,10
24,2,-30,10
24,3,40,-20
24,5,30,20
24,6,30,60
24,8,60,-30
25,1,40,10
25,2,-30,10
25,3,40,-20
25,5,30,20
25,6,30,60
25,8,60,-30
26,1,40,10
26,2,-30,10
26,3,40,-20
26,5,30,20
26,6,30,60
26,8,60,-30
27,1,40,10
27,2,-30,10
27,3,40,-20
27,5,30,20
27,6,30,60
27,8,60,-30
28,1,40,10
28,2,-30,10
28,3,40,-20
28,6,20,70
28,8,70,-30
29,1,40,10
29,2,-30,10
29,3,40,-20
29,6,20,70
29,8,70,-30
30,1,40,10
30,2,-30,10
30,3,40,-20
30,6,20,70
30,8,70,-30
31,1,40,10
31,2,-30,10
31,3,40,-20
31,6,20,70
31,8,70,-30
32,1,40,10
32,2,-30,10
32,3,40,-20
32,6,20,70
32,8,60,-30
33,1,40,10
33,2,-30,10
33,3,40,-20
33,6,20,70
33,8,60,-30
34,1,40,10
34,2,-30,10
34,3,40,-20
34,6,20,70
34,8,60,-30
35,1,40,10
35,2,-30,10
35,3,40,-20
35,6,20,70
35,8,60,-30
36,1,40,10
36,2,-30,20
36,3,50,-20
36,6,20,80
36,8,60,-30
37,1,40,10
37,2,-30,20
37,3,50,-20
37,6,20,80
37,8,60,-30
38,1,40,10
38,2,-30,20
38,3,50,-20
38,6,20,80
38,8,60,-30
39,1,40,10
39,2,-30,20
39,3,50,-20
39,6,20,80
39,8,60,-30
40,1,40,10
40,2,-40,20
40,3,50,-20
40,5,40,40
40,6,20,80
40,8,60,-30
41,1,40,10
41,2,-40,20
41,3,50,-20
41,5,40,40
41,6,20,80
41,8,60,-30
42,1,40,10
42,2,-40,20
42,3,50,-20
42,5,40,40
42,6,20,80
42,8,60,-30
43,1,40,10
43,2,-40,20
43,3,50,-20
43,5,40,40
43,6,20,80
43,8,60,-30
44,1,40,10
44,2,-40,20
44,3,50,-20
44,5,40,40
44,6,20,80
44,8,60,-30
45,1,40,10
45,2,-40,20
45,3,50,-20
45,5,40,40
45,6,20,80
45,8,60,-30
46,1,40,10
46,2,-40,20
46,3,50,-20
46,5,40,40
46,6,20,80
46,8,60,-30
47,1,40,10
47,2,-40,20
47,3,50,-20
47,5,40,40
47,6,20,80
47,8,60,-30
48,1,40,10
48,2,-40,20
48,3,50,-10
48,5,40,40
48,6,20,80
48,8,50,-30
49,1,40,10
49,2,-40,20
49,3,50,-10
49,5,40,40
49,6,20,80
49,8,50,-30
50,1,40,10
50,2,-40,20
50,3,50,-10
50,5,40,40
50,6,20,80
50,8,50,-30
51,1,40,10
51,2,-40,20
51,3,50,-10
51,5,40,40
51,6,20,80
51,8,50,-30
52,1,40,10
52,2,-40,20
52,3,50,-10
52,5,40,30
52,6,20,80
52,8,50,-40
53,1,40,10
53,2,-40,20
53,3,50,-10
53,5,40,30
53,6,20,80
53,8,50,-40
54,1,40,10
54,2,-40,20
54,3,50,-10
54,5,40,30
54,6,20,80
54,8,50,-40
55,1,40,10
55,2,-40,20
55,3,50,-10
55,5,40,30
55,6,20,80
55,8,50,-40
56,1,40,10
56,2,-40,20
56,3,50,-10
56,5,40,30
56,6,10,80
56,8,50,-40
57,1,40,10
57,2,-40,20
57,3,50,-10
57,5,40,30
57,6,10,80
57,8,50,-40
58,1,40,10
58,2,-40,20
58,3,50,-10
58,5,40,30
58,6,10,80
58,8,50,-40
59,1,40,10
59,2,-40,20
59,3,50,-10
59,5,40,30
59,6,10,80
59,8,50,-40
60,1,40,10
60,2,-40,20
60,3,60,-10
60,5,40,30
60,6,10,80
60,8,50,-40
61,1,40,10
61,2,-40,20
61,3,60,-10
61,5,40,30
61,6,10,80
61,8,50,-40
62,1,40,10
62,2,-40,20
62,3,60,-10
62,5,40,30
62,6,10,80
62,8,50,-40
63,1,40,10
63,2,-40,20
63,3,60,-10
63,5,40,30
63,6,10,80
63,8,50,-40
64,2,-40,20
64,3,60,-10
64,5,40,30
64,6,10,70
64,8,50,-40
65,2,-40,20
65,3,60,-10
65,5,40,30
65,6,10,70
65,8,50,-40
66,2,-40,20
66,3,60,-10
66,5,40,30
66,6,10,70
66,8,50,-40
67,2,-40,20
67,3,60,-10
67,5,40,30
67,6,10,70
67,8,50,-40
68,2,-50,20
68,3,60,-10
68,5,40,30
68,6,10,70
68,8,50,-40
69,2,-50,20
69,3,60,-10
69,5,40,30
69,6,10,70
69,8,50,-40
70,2,-50,20
70,3,60,-10
70,5,40,30
70,6,10,70
70,8,50,-40
71,2,-50,20
71,3,60,-10
71,5,40,30
71,6,10,70
71,8,50,-40
72,2,-40,20
72,3,60,-10
72,5,40,30
72,6,10,60
72,8,40,-40
73,2,-40,20
73,3,60,-10
73,5,40,30
73,6,10,60
73,8,40,-40
74,2,-40,20
74,3,60,-10
74,5,40,30
74,6,10,60
74,8,40,-40
75,2,-40,20
75,3,60,-10
75,5,40,30
75,6,10,60
75,8,40,-40
76,2,-40,20
76,3,70,0
76,5,40,30
76,6,10,60
76,8,40,-40
76,9,60,70
77,2,-40,20
77,3,70,0
77,5,40,30
77,6,10,60
77,8,40,-40
77,9,60,70
78,2,-40,20
78,3,70,0
78,5,40,30
78,6,10,60
78,8,40,-40
78,9,60,70
79,2,-40,20
79,3,70,0
79,5,40,30
79,6,10,60
79,8,40,-40
79,9,60,70
80,2,-50,20
80,3,60,0
80,5,40,20
80,6,10,50
80,8,30,-40
81,2,-50,20
81,3,60,0
81,5,40,20
81,6,10,50
81,8,30,-40
82,2,-50,20
82,3,60,0
82,5,40,20
82,6,10,50
82,8,30,-40
83,2,-50,20
83,3,60,0
83,5,40,20
83,6,10,50
83,8,30,-40
84,2,-50,10
84,3,60,0
84,5,40,20
84,6,10,50
84,8,30,-40
85,2,-50,10
85,3,60,0
85,5,40,20
85,6,10,50
85,8,30,-40
86,2,-50,10
86,3,60,0
86,5,40,20
86,6,10,50
86,8,30,-40
87,2,-50,10
87,3,60,0
87,5,40,20
87,6,10,50
87,8,30,-40
88,2,-50,10
88,3,60,0
88,5,40,20
88,6,10,40
88,8,30,-30
89,2,-50,10
89,3,60,0
89,5,40,20
89,6,10,40
89,8,30,-30
90,2,-50,10
90,3,60,0
90,5,40,20
90,6,10,40
90,8,30,-30
91,2,-50,10
91,3,60,0
91,5,40,20
91,6,10,40
91,8,30,-30
92,2,-40,10
92,3,60,0
92,5,40,20
92,6,10,40
92,8,20,-30
93,2,-40,10
93,3,60,0
93,5,40,20
93,6,10,40
93,8,20,-30
94,2,-40,10
94,3,60,0
94,5,40,20
94,6,10,40
94,8,20,-30
95,2,-40,10
95,3,60,0
95,5,40,20
95,6,10,40
95,8,20,-30
96,2,-40,10
96,3,70,0
96,5,40,20
96,6,10,40
96,8,20,-30
97,2,-40,10
97,3,70,0
97,5,40,20
97,6,10,40
97,8,20,-30
98,2,-40,10
98,3,70,0
98,5,40,20
98,6,10,40
98,8,20,-30
99,2,-40,10
99,3,70,0
99,5,40,20
99,6,10,40
99,8,20,-30
100,2,-40,10
100,3,60,0
100,5,40,10
100,6,10,40
100,8,20,-30
101,2,-40,10
101,3,60,0
101,5,40,10
101,6,10,40
101,8,20,-30
102,2,-40,10
102,3,60,0
102,5,40,10
102,6,10,40
102,8,20,-30
103,2,-40,10
103,3,60,0
103,5,40,10
103,6,10,40
103,8,20,-30
104,2,-40,10
104,3,60,0
104,5,40,10
104,6,10,40
104,8,20,-30
105,2,-40,10
105,3,60,0
105,5,40,10
105,6,10,40
105,8,20,-30
106,2,-40,10
106,3,60,0
106,5,40,10
106,6,10,40
106,8,20,-30
107,2,-40,10
107,3,60,0
107,5,40,10
107,6,10,40
107,8,20,-30
108,2,-40,10
108,3,60,0
108,5,40,10
108,6,20,40
108,8,30,-30
109,2,-40,10
109,3,60,0
109,5,40,10
109,6,20,40
109,8,30,-30
110,2,-40,10
110,3,60,0
110,5,40,10
110,6,20,40
110,8,30,-30
111,2,-40,10
111,3,60,0
111,5,40,10
111,6,20,40
111,8,30,-30
112,1,30,0
112,2,-40,10
112,3,60,-10
112,5,30,10
112,6,20,50
112,8,40,-30
113,1,30,0
113,2,-40,10
113,3,60,-10
113,5,30,10
113,6,20,50
113,8,40,-30
114,1,30,0
114,2,-40,10
114,3,60,-10
114,5,30,10
114,6,20,50
114,8,40,-30
115,1,30,0
115,2,-40,10
115,3,60,-10
115,5,30,10
115,6,20,50
115,8,40,-30
116,1,40,0
116,2,-40,0
116,3,60,-10
116,5,40,10
116,6,20,50
116,8,50,-40
117,1,40,0
117,2,-40,0
117,3,60,-10
117,5,40,10
117,6,20,50
117,8,50,-40
118,1,40,0
118,2,-40,0
118,3,60,-10
118,5,40,10
118,6,20,50
118,8,50,-40
119,1,40,0
119,2,-40,0
119,3,60,-10
119,5,40,10
119,6,20,50
119,8,50,-40
120,1,30,0
120,2,-40,10
120,3,50,-20
120,5,30,20
120,6,20,60
120,8,60,-40
120,10,30,30
121,1,30,0
121,2,-40,10
121,3,50,-20
121,5,30,20
121,6,20,60
121,8,60,-40
121,10,30,30
122,1,30,0
122,2,-40,10
122,3,50,-20
122,5,30,20
122,6,20,60
122,8,60,-40
122,10,30,30
123,1,30,0
123,2,-40,10
123,3,50,-20
123,5,30,20
123,6,20,60
123,8,60,-40
123,10,30,30
124,1,30,0
124,2,-40,10
124,3,60,-20
124,5,30,20
124,6,10,60
124,8,50,-40
124,10,30,30
125,1,30,0
125,2,-40,10
125,3,60,-20
125,5,30,20
125,6,10,60
125,8,50,-40
125,10,30,30
126,1,30,0
126,2,-40,10
126,3,60,-20
126,5,30,20
126,6,10,60
126,8,50,-40
126,10,30,30
127,1,30,0
127,2,-40,10
127,3,60,-20
127,5,30,20
127,6,10,60
127,8,50,-40
127,10,30,30
128,2,-40,20
128,3,70,-10
128,5,30,30
128,6,10,60
128,8,30,-40
128,10,30,30
129,2,-40,20
129,3,70,-10
129,5,30,30
129,6,10,60
129,8,30,-40
129,10,30,30
130,2,-40,20
130,3,70,-10
130,5,30,30
130,6,10,60
130,8,30,-40
130,10,30,30
131,2,-40,20
131,3,70,-10
131,5,30,30
131,6,10,60
131,8,30,-40
131,10,30,30
132,2,-40,10
132,3,70,-10
132,5,40,20
132,6,10,50
132,8,20,-40
132,9,60,60
133,2,-40,10
133,3,70,-10
133,5,40,20
133,6,10,50
133,8,20,-40
133,9,60,60
134,2,-40,10
134,3,70,-10
134,5,40,20
134,6,10,50
134,8,20,-40
134,9,60,60
135,2,-40,10
135,3,70,-10
135,5,40,20
135,6,10,50
135,8,20,-40
135,9,60,60
136,2,-40,10
136,3,70,0
136,5,40,10
136,6,10,40
136,8,10,-40
136,9,50,60
137,2,-40,10
137,3,70,0
137,5,40,10
137,6,10,40
137,8,10,-40
137,9,50,60
138,2,-40,10
138,3,70,0
138,5,40,10
138,6,10,40
138,8,10,-40
138,9,50,60
139,2,-40,10
139,3,70,0
139,5,40,10
139,6,10,40
139,8,10,-40
139,9,50,60
140,2,-40,10
140,3,70,0
140,5,40,10
140,6,10,40
140,8,10,-30
140,9,50,50
141,2,-40,10
141,3,70,0
141,5,40,10
141,6,10,40
141,8,10,-30
141,9,50,50
142,2,-40,10
142,3,70,0
142,5,40,10
142,6,10,40
142,8,10,-30
142,9,50,50
143,2,-40,10
143,3,70,0
143,5,40,10
143,6,10,40
143,8,10,-30
143,9,50,50
144,1,30,10
144,3,70,0
144,5,40,10
144,6,10,30
144,8,20,-30
144,9,50,50
145,1,30,10
145,3,70,0
145,5,40,10
145,6,10,30
145,8,20,-30
145,9,50,50
146,1,30,10
146,3,70,0
146,5,40,10
146,6,10,30
146,8,20,-30
146,9,50,50
147,1,30,10
147,3,70,0
147,5,40,10
147,6,10,30
147,8,20,-30
147,9,50,50
148,1,30,10
148,2,-40,10
148,3,60,0
148,5,40,10
148,6,10,30
148,8,20,-30
148,9,50,50
149,1,30,10
149,2,-40,10
149,3,60,0
149,5,40,10
149,6,10,30
149,8,20,-30
149,9,50,50
150,1,30,10
150,2,-40,10
150,3,60,0
150,5,40,10
150,6,10,30
150,8,20,-30
150,9,50,50
151,1,30,10
151,2,-40,10
151,3,60,0
151,5,40,10
151,6,10,30
151,8,20,-30
151,9,50,50
152,1,30,10
152,2,-40,10
152,3,60,0
152,5,30,10
152,6,10,30
152,8,20,-30
152,9,50,50
153,1,30,10
153,2,-40,10
153,3,60,0
153,5,30,10
153,6,10,30
153,8,20,-30
153,9,50,50
154,1,30,10
154,2,-40,10
154,3,60,0
154,5,30,10
154,6,10,30
154,8,20,-30
154,9,50,50
155,1,30,10
155,2,-40,10
155,3,60,0
155,5,30,10
155,6,10,30
155,8,20,-30
155,9,50,50
156,1,30,10
156,3,60,0
156,5,30,10
156,6,10,30
156,8,20,-30
156,9,50,50
157,1,30,10
157,3,60,0
157,5,30,10
157,6,10,30
157,8,20,-30
157,9,50,50
158,1,30,10
158,3,60,0
158,5,30,10
158,6,10,30
158,8,20,-30
158,9,50,50
159,1,30,10
159,3,60,0
159,5,30,10
159,6,10,30
159,8,20,-30
159,9,50,50
160,1,30,10
160,2,-40,10
160,3,60,-10
160,5,30,10
160,6,20,30
160,8,20,-30
161,1,30,10
161,2,-40,10
161,3,60,-10
161,5,30,10
161,6,20,30
161,8,20,-30
162,1,30,10
162,2,-40,10
162,3,60,-10
162,5,30,10
162,6,20,30
162,8,20,-30
163,1,30,10
163,2,-40,10
163,3,60,-10
163,5,30,10
163,6,20,30
163,8,20,-30
164,1,30,10
164,2,-40,10
164,3,60,-10
164,5,30,10
164,6,20,30
164,8,30,-30
165,1,30,10
165,2,-40,10
165,3,60,-10
165,5,30,10
165,6,20,30
165,8,30,-30
166,1,30,10
166,2,-40,10
166,3,60,-10
166,5,30,10
166,6,20,30
166,8,30,-30
167,1,30,10
167,2,-40,10
167,3,60,-10
167,5,30,10
167,6,20,30
167,8,30,-30
168,2,-40,10
168,3,60,-10
168,5,30,20
168,6,20,30
168,8,30,-30
169,2,-40,10
169,3,60,-10
169,5,30,20
169,6,20,30
169,8,30,-30
170,2,-40,10
170,3,60,-10
170,5,30,20
170,6,20,30
170,8,30,-30
171,2,-40,10
171,3,60,-10
171,5,30,20
171,6,20,30
171,8,30,-30
172,2,-40,10
172,3,60,-10
172,5,30,20
172,6,20,30
172,8,30,-30
173,2,-40,10
173,3,60,-10
173,5,30,20
173,6,20,30
173,8,30,-30
174,2,-40,10
174,3,60,-10
174,5,30,20
174,6,20,30
174,8,30,-30
175,2,-40,10
175,3,60,-10
175,5,30,20
175,6,20,30
175,8,30,-30
176,2,-40,10
176,3,60,-10
176,5,30,20
176,6,20,40
176,8,30,-30
177,2,-40,10
177,3,60,-10
177,5,30,20
177,6,20,40
177,8,30,-30
178,2,-40,10
178,3,60,-10
178,5,30,20
178,6,20,40
178,8,30,-30
179,2,-40,10
179,3,60,-10
179,5,30,20
179,6,20,40
179,8,30,-30
180,2,-40,10
180,3,70,-10
180,5,30,20
180,6,20,40
180,8,30,-30
181,2,-40,10
181,3,70,-10
181,5,30,20
181,6,20,40
181,8,30,-30
182,2,-40,10
182,3,70,-10
182,5,30,20
182,6,20,40
182,8,30,-30
183,2,-40,10
183,3,70,-10
183,5,30,20
183,6,20,40
183,8,30,-30
184,2,-40,10
184,3,70,-10
184,5,30,20
184,6,20,40
184,8,30,-30
185,2,-40,10
185,3,70,-10
185,5,30,20
185,6,20,40
185,8,30,-30
186,2,-40,10
186,3,70,-10
186,5,30,20
186,6,20,40
186,8,30,-30
187,2,-40,10
187,3,70,-10
187,5,30,20
187,6,20,40
187,8,30,-30
188,2,-40,10
188,3,70,-10
188,5,30,20
188,6,20,40
188,8,30,-30
189,2,-40,10
189,3,70,-10
189,5,30,20
189,6,20,40
189,8,30,-30
190,2,-40,10
190,3,70,-10
190,5,30,20
190,6,20,40
190,8,30,-30
191,2,-40,10
191,3,70,-10
191,5,30,20
191,6,20,40
191,8,30,-30
192,2,-40,10
192,3,70,-10
192,5,30,20
192,6,20,40
192,8,30,-30
193,2,-40,10
193,3,70,-10
193,5,30,20
193,6,20,40
193,8,30,-30
194,2,-40,10
194,3,70,-10
194,5,30,20
194,6,20,40
194,8,30,-30
195,2,-40,10
195,3,70,-10
195,5,30,20
195,6,20,40
195,8,30,-30
196,2,-40,10
196,3,70,-10
196,5,30,20
196,6,20,40
196,8,30,-30
197,2,-40,10
197,3,70,-10
197,5,30,20
197,6,20,40
197,8,30,-30
198,2,-40,10
198,3,70,-10
198,5,30,20
198,6,20,40
198,8,30,-30
199,2,-40,10
199,3,70,-10
199,5,30,20
199,6,20,40
199,8,30,-30
200,2,-40,10
200,3,70,-10
200,5,30,20
200,6,20,40
200,8,20,-30
201,2,-40,10
201,3,70,-10
201,5,30,20
201,6,20,40
201,8,20,-30
202,2,-40,10
202,3,70,-10
202,5,30,20
202,6,20,40
202,8,20,-30
203,2,-40,10
203,3,70,-10
203,5,30,20
203,6,20,40
203,8,20,-30
204,2,-40,0
204,3,70,-10
204,5,30,20
204,6,20,40
204,8,20,-30
205,2,-40,0
205,3,70,-10
205,5,30,20
205,6,20,40
205,8,20,-30
206,2,-40,0
206,3,70,-10
206,5,30,20
206,6,20,40
206,8,20,-30
207,2,-40,0
207,3,70,-10
207,5,30,20
207,6,20,40
207,8,20,-30
208,2,-40,0
208,3,70,0
208,5,30,20
208,6,10,40
208,8,20,-30
209,2,-40,0
209,3,70,0
209,5,30,20
209,6,10,40
209,8,20,-30
210,2,-40,0
210,3,70,0
210,5,30,20
210,6,10,40
210,8,20,-30
211,2,-40,0
211,3,70,0
211,5,30,20
211,6,10,40
211,8,20,-30
212,2,-40,0
212,3,70,0
212,5,30,20
212,6,10,40
212,8,20,-30
213,2,-40,0
213,3,70,0
213,5,30,20
213,6,10,40
213,8,20,-30
214,2,-40,0
214,3,70,0
214,5,30,20
214,6,10,40
214,8,20,-30
215,2,-40,0
215,3,70,0
215,5,30,20
215,6,10,40
215,8,20,-30
216,2,-40,0
216,3,70,0
216,5,30,20
216,6,20,40
216,8,20,-30
216,9,60,60
217,2,-40,0
217,3,70,0
217,5,30,20
217,6,20,40
217,8,20,-30
217,9,60,60
218,2,-40,0
218,3,70,0
218,5,30,20
218,6,20,40
218,8,20,-30
218,9,60,60
219,2,-40,0
219,3,70,0
219,5,30,20
219,6,20,40
219,8,20,-30
219,9,60,60
220,2,-40,0
220,3,70,-10
220,5,30,20
220,6,20,40
220,8,30,-30
220,9,60,60
221,2,-40,0
221,3,70,-10
221,5,30,20
221,6,20,40
221,8,30,-30
221,9,60,60
222,2,-40,0
222,3,70,-10
222,5,30,20
222,6,20,40
222,8,30,-30
222,9,60,60
223,2,-40,0
223,3,70,-10
223,5,30,20
223,6,20,40
223,8,30,-30
223,9,60,60
224,2,-50,10
224,3,70,-10
224,5,30,20
224,6,20,40
224,8,30,-30
225,2,-50,10
225,3,70,-10
225,5,30,20
225,6,20,40
225,8,30,-30
226,2,-50,10
226,3,70,-10
226,5,30,20
226,6,20,40
226,8,30,-30
227,2,-50,10
227,3,70,-10
227,5,30,20
227,6,20,40
227,8,30,-30
228,2,-40,10
228,3,70,-20
228,5,30,20
228,6,10,40
228,8,30,-30
229,2,-40,10
229,3,70,-20
229,5,30,20
229,6,10,40
229,8,30,-30
230,2,-40,10
230,3,70,-20
230,5,30,20
230,6,10,40
230,8,30,-30
231,2,-40,10
231,3,70,-20
231,5,30,20
231,6,10,40
231,8,30,-30
232,2,-40,10
232,3,80,-10
232,5,30,20
232,6,10,40
232,8,20,-40
233,2,-40,10
233,3,80,-10
233,5,30,20
233,6,10,40
233,8,20,-40
234,2,-40,10
234,3,80,-10
234,5,30,20
234,6,10,40
234,8,20,-40
235,2,-40,10
235,3,80,-10
235,5,30,20
235,6,10,40
235,8,20,-40
236,2,-40,10
236,3,80,-10
236,5,40,20
236,6,10,30
236,8,20,-40
236,9,50,60
237,2,-40,10
237,3,80,-10
237,5,40,20
237,6,10,30
237,8,20,-40
237,9,50,60
238,2,-40,10
238,3,80,-10
238,5,40,20
238,6,10,30
238,8,20,-40
238,9,50,60
239,2,-40,10
239,3,80,-10
239,5,40,20
239,6,10,30
239,8,20,-40
239,9,50,60
240,2,-40,10
240,3,70,0
240,5,40,10
240,6,10,30
240,8,20,-40
240,9,50,50
241,2,-40,10
241,3,70,0
241,5,40,10
241,6,10,30
241,8,20,-40
241,9,50,50
242,2,-40,10
242,3,70,0
242,5,40,10
242,6,10,30
242,8,20,-40
242,9,50,50
243,2,-40,10
243,3,70,0
243,5,40,10
243,6,10,30
243,8,20,-40
243,9,50,50
244,2,-40,10
244,3,70,0
244,5,40,10
244,6,10,30
244,8,20,-30
244,9,50,50
245,2,-40,10
245,3,70,0
245,5,40,10
245,6,10,30
245,8,20,-30
245,9,50,50
246,2,-40,10
246,3,70,0
246,5,40,10
246,6,10,30
246,8,20,-30
246,9,50,50
247,2,-40,10
247,3,70,0
247,5,40,10
247,6,10,30
247,8,20,-30
247,9,50,50
248,2,-40,10
248,3,70,0
248,5,30,10
248,6,10,30
248,8,20,-30
248,9,50,50
249,2,-40,10
249,3,70,0
249,5,30,10
249,6,10,30
249,8,20,-30
249,9,50,50
250,2,-40,10
250,3,70,0
250,5,30,10
250,6,10,30
250,8,20,-30
250,9,50,50
251,2,-40,10
251,3,70,0
251,5,30,10
251,6,10,30
251,8,20,-30
251,9,50,50
252,2,-40,10
252,3,60,0
252,5,30,10
252,6,10,30
252,8,20,-30
252,9,50,50
253,2,-40,10
253,3,60,0
253,5,30,10
253,6,10,30
253,8,20,-30
253,9,50,50
254,2,-40,10
254,3,60,0
254,5,30,10
254,6,10,30
254,8,20,-30
254,9,50,50
255,2,-40,10
255,3,60,0
255,5,30,10
255,6,10,30
255,8,20,-30
255,9,50,50
256,2,-40,10
256,3,60,-10
256,5,30,10
256,6,10,30
256,8,20,-30
256,9,50,50
257,2,-40,10
257,3,60,-10
257,5,30,10
257,6,10,30
257,8,20,-30
257,9,50,50
258,2,-40,10
258,3,60,-10
258,5,30,10
258,6,10,30
258,8,20,-30
258,9,50,50
259,2,-40,10
259,3,60,-10
259,5,30,10
259,6,10,30
259,8,20,-30
259,9,50,50
260,2,-40,10
260,3,60,-10
260,5,30,10
260,6,10,30
260,8,20,-30
260,9,50,50
261,2,-40,10
261,3,60,-10
261,5,30,10
261,6,10,30
261,8,20,-30
261,9,50,50
262,2,-40,10
262,3,60,-10
262,5,30,10
262,6,10,30
262,8,20,-30
262,9,50,50
263,2,-40,10
263,3,60,-10
263,5,30,10
263,6,10,30
263,8,20,-30
263,9,50,50
264,1,30,10
264,2,-40,10
264,3,60,-10
264,5,30,10
264,6,10,30
264,8,20,-30
265,1,30,10
265,2,-40,10
265,3,60,-10
265,5,30,10
265,6,10,30
265,8,20,-30
266,1,30,10
266,2,-40,10
266,3,60,-10
266,5,30,10
266,6,10,30
266,8,20,-30
267,1,30,10
267,2,-40,10
267,3,60,-10
267,5,30,10
267,6,10,30
267,8,20,-30
268,1,30,10
268,2,-40,10
268,3,60,-10
268,5,30,10
268,6,10,30
268,8,20,-30
268,9,50,50
269,1,30,10
269,2,-40,10
269,3,60,-10
269,5,30,10
269,6,10,30
269,8,20,-30
269,9,50,50
270,1,30,10
270,2,-40,10
270,3,60,-10
270,5,30,10
270,6,10,30
270,8,20,-30
270,9,50,50
271,1,30,10
271,2,-40,10
271,3,60,-10
271,5,30,10
271,6,10,30
271,8,20,-30
271,9,50,50
272,1,30,10
272,2,-40,10
272,3,60,-10
272,5,30,10
272,6,10,30
272,8,20,-30
272,9,50,50
273,1,30,10
273,2,-40,10
273,3,60,-10
273,5,30,10
273,6,10,30
273,8,20,-30
273,9,50,50
274,1,30,10
274,2,-40,10
274,3,60,-10
274,5,30,10
274,6,10,30
274,8,20,-30
274,9,50,50
275,1,30,10
275,2,-40,10
275,3,60,-10
275,5,30,10
275,6,10,30
275,8,20,-30
275,9,50,50
276,1,30,10
276,2,-40,10
276,3,60,-10
276,5,30,10
276,6,10,30
276,8,20,-30
276,9,50,50
277,1,30,10
277,2,-40,10
277,3,60,-10
277,5,30,10
277,6,10,30
277,8,20,-30
277,9,50,50
278,1,30,10
278,2,-40,10
278,3,60,-10
278,5,30,10
278,6,10,30
278,8,20,-30
278,9,50,50
279,1,30,10
279,2,-40,10
279,3,60,-10
279,5,30,10
279,6,10,30
279,8,20,-30
279,9,50,50
280,1,30,10
280,2,-40,10
280,3,60,-10
280,5,30,10
280,6,10,30
280,8,20,-30
280,9,50,50
281,1,30,10
281,2,-40,10
281,3,60,-10
281,5,30,10
281,6,10,30
281,8,20,-30
281,9,50,50
282,1,30,10
282,2,-40,10
282,3,60,-10
282,5,30,10
282,6,10,30
282,8,20,-30
282,9,50,50
283,1,30,10
283,2,-40,10
283,3,60,-10
283,5,30,10
283,6,10,30
283,8,20,-30
283,9,50,50
284,2,-40,10
284,3,60,-10
284,5,30,10
284,6,10,30
284,8,20,-30
284,9,50,60
285,2,-40,10
285,3,60,-10
285,5,30,10
285,6,10,30
285,8,20,-30
285,9,50,60
286,2,-40,10
286,3,60,-10
286,5,30,10
286,6,10,30
286,8,20,-30
286,9,50,60
287,2,-40,10
287,3,60,-10
287,5,30,10
287,6,10,30
287,8,20,-30
287,9,50,60
288,2,-40,10
288,3,60,-10
288,5,30,10
288,6,20,30
288,8,20,-30
288,9,50,60
289,2,-40,10
289,3,60,-10
289,5,30,10
289,6,20,30
