18,1,40,0
18,2,-30,10
18,3,40,-20
18,6,30,60
18,8,60,-20
18,10,20,30
19,1,40,0
19,2,-30,10
19,3,40,-20
19,6,30,60
19,8,60,-20
19,10,20,30
20,1,40,10
20,2,-30,10
20,3,40,-20
20,6,30,60
20,8,60,-30
21,1,40,10
21,2,-30,10
21,3,40,-20
21,6,30,60
21,8,60,-30
22,1,40,10
22,2,-30,10
22,3,40,-20
22,6,30,60
22,8,60,-30
23,1,40,10
23,2,-30,10
23,3,40,-20
23,6,30,60
23,8,60,-30
24,1,40,0
24,2,-30,10
24,3,50,-20
24,6,30,60
24,8,60,-30
24,10,30,30
25,1,40,0
25,2,-30,10
25,3,50,-20
25,6,30,60
25,8,60,-30
25,10,30,30
26,1,40,0
26,2,-30,10
26,3,50,-20
26,6,30,60
26,8,60,-30
26,10,30,30
27,1,40,0
27,2,-30,10
27,3,50,-20
27,6,30,60
27,8,60,-30
27,10,30,30
28,1,40,10
28,2,-40,10
28,3,50,-10
28,5,40,30
28,6,30,70
28,8,60,-30
29,1,40,10
29,2,-40,10
29,3,50,-10
29,5,40,30
29,6,30,70
29,8,60,-30
30,1,40,10
30,2,-40,10
30,3,50,-10
30,5,40,30
30,6,30,70
30,8,60,-30
31,1,40,10
31,2,-40,10
31,3,50,-10
31,5,40,30
31,6,30,70
31,8,60,-30
32,1,40,0
32,2,-40,10
32,3,60,-10
32,6,20,70
32,8,60,-30
33,1,40,0
33,2,-40,10
33,3,60,-10
33,6,20,70
33,8,60,-30
34,1,40,0
34,2,-40,10
34,3,60,-10
34,6,20,70
34,8,60,-30
35,1,40,0
35,2,-40,10
35,3,60,-10
35,6,20,70
35,8,60,-30
36,2,-40,20
36,3,60,-10
36,6,20,60
36,8,50,-30
37,2,-40,20
37,3,60,-10
37,6,20,60
37,8,50,-30
38,2,-40,20
38,3,60,-10
38,6,20,60
38,8,50,-30
39,2,-40,20
39,3,60,-10
39,6,20,60
39,8,50,-30
40,2,-40,10
40,3,70,0
40,6,10,50
40,8,40,-30
41,2,-40,10
41,3,70,0
41,6,10,50
41,8,40,-30
42,2,-40,10
42,3,70,0
42,6,10,50
42,8,40,-30
43,2,-40,10
43,3,70,0
43,6,10,50
43,8,40,-30
44,2,-40,10
44,3,70,0
44,5,40,20
44,6,20,50
44,8,30,-30
44,9,60,70
45,2,-40,10
45,3,70,0
45,5,40,20
45,6,20,50
45,8,30,-30
45,9,60,70
46,2,-40,10
46,3,70,0
46,5,40,20
46,6,20,50
46,8,30,-30
46,9,60,70
47,2,-40,10
47,3,70,0
47,5,40,20
47,6,20,50
47,8,30,-30
47,9,60,70
48,1,40,10
48,2,-40,10
48,3,70,0
48,5,40,10
48,6,20,50
48,8,30,-30
49,1,40,10
49,2,-40,10
49,3,70,0
49,5,40,10
49,6,20,50
49,8,30,-30
50,1,40,10
50,2,-40,10
50,3,70,0
50,5,40,10
50,6,20,50
50,8,30,-30
51,1,40,10
51,2,-40,10
51,3,70,0
51,5,40,10
51,6,20,50
51,8,30,-30
52,1,40,0
52,2,-40,20
52,3,60,-10
52,5,40,20
52,6,20,50
52,8,40,-30
53,1,40,0
53,2,-40,20
53,3,60,-10
53,5,40,20
53,6,20,50
53,8,40,-30
54,1,40,0
54,2,-40,20
54,3,60,-10
54,5,40,20
54,6,20,50
54,8,40,-30
55,1,40,0
55,2,-40,20
55,3,60,-10
55,5,40,20
55,6,20,50
55,8,40,-30
56,2,-40,20
56,3,60,-10
56,5,40,20
56,6,10,40
56,8,40,-30
57,2,-40,20
57,3,60,-10
57,5,40,20
57,6,10,40
57,8,40,-30
58,2,-40,20
58,3,60,-10
58,5,40,20
58,6,10,40
58,8,40,-30
59,2,-40,20
59,3,60,-10
59,5,40,20
59,6,10,40
59,8,40,-30
60,2,-40,20
60,3,70,0
60,5,40,30
60,6,10,40
60,8,30,-30
61,2,-40,20
61,3,70,0
61,5,40,30
61,6,10,40
61,8,30,-30
62,2,-40,20
62,3,70,0
62,5,40,30
62,6,10,40
62,8,30,-30
63,2,-40,20
63,3,70,0
63,5,40,30
63,6,10,40
63,8,30,-30
64,2,-40,20
64,3,70,0
64,5,40,20
64,6,10,40
64,8,20,-40
64,9,50,60
65,2,-40,20
65,3,70,0
65,5,40,20
65,6,10,40
65,8,20,-40
65,9,50,60
66,2,-40,20
66,3,70,0
66,5,40,20
66,6,10,40
66,8,20,-40
66,9,50,60
67,2,-40,20
67,3,70,0
67,5,40,20
67,6,10,40
67,8,20,-40
67,9,50,60
68,2,-40,20
68,3,70,0
68,5,40,10
68,6,10,40
68,8,20,-40
68,9,50,50
69,2,-40,20
69,3,70,0
69,5,40,10
69,6,10,40
69,8,20,-40
69,9,50,50
70,2,-40,20
70,3,70,0
70,5,40,10
70,6,10,40
70,8,20,-40
70,9,50,50
71,2,-40,20
71,3,70,0
71,5,40,10
71,6,10,40
71,8,20,-40
71,9,50,50
72,2,-40,10
72,3,70,0
72,5,40,10
72,6,10,30
72,8,20,-40
73,2,-40,10
73,3,70,0
73,5,40,10
73,6,10,30
73,8,20,-40
74,2,-40,10
74,3,70,0
74,5,40,10
74,6,10,30
74,8,20,-40
75,2,-40,10
75,3,70,0
75,5,40,10
75,6,10,30
75,8,20,-40
76,2,-40,10
76,3,70,0
76,5,40,10
76,6,10,30
76,8,20,-40
77,2,-40,10
77,3,70,0
77,5,40,10
77,6,10,30
77,8,20,-40
78,2,-40,10
78,3,70,0
78,5,40,10
78,6,10,30
78,8,20,-40
79,2,-40,10
79,3,70,0
79,5,40,10
79,6,10,30
79,8,20,-40
80,1,30,0
80,2,-40,10
80,3,60,0
80,5,40,10
80,6,10,30
80,8,20,-40
81,1,30,0
81,2,-40,10
81,3,60,0
81,5,40,10
81,6,10,30
81,8,20,-40
82,1,30,0
82,2,-40,10
82,3,60,0
82,5,40,10
82,6,10,30
82,8,20,-40
83,1,30,0
83,2,-40,10
83,3,60,0
83,5,40,10
83,6,10,30
83,8,20,-40
84,1,30,0
84,2,-40,20
84,3,60,-10
84,5,40,10
84,6,10,30
84,8,20,-40
85,1,30,0
85,2,-40,20
85,3,60,-10
85,5,40,10
85,6,10,30
85,8,20,-40
86,1,30,0
86,2,-40,20
86,3,60,-10
86,5,40,10
86,6,10,30
86,8,20,-40
87,1,30,0
87,2,-40,20
87,3,60,-10
87,5,40,10
87,6,10,30
87,8,20,-40
88,1,30,0
88,2,-40,20
88,3,60,-10
88,5,40,10
88,6,10,30
88,8,20,-40
89,1,30,0
89,2,-40,20
89,3,60,-10
89,5,40,10
89,6,10,30
89,8,20,-40
90,1,30,0
90,2,-40,20
90,3,60,-10
90,5,40,10
90,6,10,30
90,8,20,-40
91,1,30,0
91,2,-40,20
91,3,60,-10
91,5,40,10
91,6,10,30
91,8,20,-40
92,1,30,0
92,2,-40,20
92,3,60,-10
92,5,30,10
92,6,10,30
92,8,20,-40
93,1,30,0
93,2,-40,20
93,3,60,-10
93,5,30,10
93,6,10,30
93,8,20,-40
94,1,30,0
94,2,-40,20
94,3,60,-10
94,5,30,10
94,6,10,30
94,8,20,-40
95,1,30,0
95,2,-40,20
95,3,60,-10
95,5,30,10
95,6,10,30
95,8,20,-40
96,1,30,0
96,2,-40,20
96,3,60,-10
96,5,30,10
96,6,10,30
96,8,20,-40
97,1,30,0
97,2,-40,20
97,3,60,-10
97,5,30,10
97,6,10,30
97,8,20,-40
98,1,30,0
98,2,-40,20
98,3,60,-10
98,5,30,10
98,6,10,30
98,8,20,-40
99,1,30,0
99,2,-40,20
99,3,60,-10
99,5,30,10
99,6,10,30
99,8,20,-40
100,1,30,0
100,2,-40,20
100,3,60,-10
100,5,30,10
100,6,10,30
100,8,20,-40
101,1,30,0
101,2,-40,20
101,3,60,-10
101,5,30,10
101,6,10,30
101,8,20,-40
102,1,30,0
102,2,-40,20
102,3,60,-10
102,5,30,10
102,6,10,30
102,8,20,-40
103,1,30,0
103,2,-40,20
103,3,60,-10
103,5,30,10
103,6,10,30
103,8,20,-40
104,1,30,0
104,2,-40,20
104,3,60,-10
104,5,30,10
104,6,10,30
104,8,20,-40
105,1,30,0
105,2,-40,20
105,3,60,-10
105,5,30,10
105,6,10,30
105,8,20,-40
106,1,30,0
106,2,-40,20
106,3,60,-10
106,5,30,10
106,6,10,30
106,8,20,-40
107,1,30,0
107,2,-40,20
107,3,60,-10
107,5,30,10
107,6,10,30
107,8,20,-40
108,1,30,0
108,2,-40,20
108,3,60,-10
108,5,30,10
108,6,10,30
108,8,20,-40
109,1,30,0
109,2,-40,20
109,3,60,-10
109,5,30,10
109,6,10,30
109,8,20,-40
110,1,30,0
110,2,-40,20
110,3,60,-10
110,5,30,10
110,6,10,30
110,8,20,-40
111,1,30,0
111,2,-40,20
111,3,60,-10
111,5,30,10
111,6,10,30
111,8,20,-40
112,1,30,0
112,2,-40,20
112,3,50,-10
112,5,30,10
112,6,10,30
112,8,20,-40
113,1,30,0
113,2,-40,20
113,3,50,-10
113,5,30,10
113,6,10,30
113,8,20,-40
114,1,30,0
114,2,-40,20
114,3,50,-10
114,5,30,10
114,6,10,30
114,8,20,-40
115,1,30,0
115,2,-40,20
115,3,50,-10
115,5,30,10
115,6,10,30
115,8,20,-40
116,1,30,0
116,2,-40,20
116,3,60,-10
116,5,30,0
116,6,10,30
116,8,20,-40
117,1,30,0
117,2,-40,20
117,3,60,-10
117,5,30,0
117,6,10,30
117,8,20,-40
118,1,30,0
118,2,-40,20
118,3,60,-10
118,5,30,0
118,6,10,30
118,8,20,-40
119,1,30,0
119,2,-40,20
119,3,60,-10
119,5,30,0
119,6,10,30
119,8,20,-40
120,1,30,0
120,2,-40,20
120,3,50,-10
120,5,30,0
120,6,10,30
120,8,20,-40
121,1,30,0
121,2,-40,20
121,3,50,-10
121,5,30,0
121,6,10,30
121,8,20,-40
122,1,30,0
122,2,-40,20
122,3,50,-10
122,5,30,0
122,6,10,30
122,8,20,-40
123,1,30,0
123,2,-40,20
123,3,50,-10
123,5,30,0
123,6,10,30
123,8,20,-40
124,1,30,0
124,2,-40,10
124,3,60,-10
124,5,30,0
124,6,10,30
124,8,20,-40
125,1,30,0
125,2,-40,10
125,3,60,-10
125,5,30,0
125,6,10,30
125,8,20,-40
126,1,30,0
126,2,-40,10
126,3,60,-10
126,5,30,0
126,6,10,30
126,8,20,-40
127,1,30,0
127,2,-40,10
127,3,60,-10
127,5,30,0
127,6,10,30
127,8,20,-40
128,1,30,0
128,2,-40,10
128,3,60,-10
128,5,30,0
128,6,10,30
128,8,20,-40
129,1,30,0
129,2,-40,10
129,3,60,-10
129,5,30,0
129,6,10,30
129,8,20,-40
130,1,30,0
130,2,-40,10
130,3,60,-10
130,5,30,0
130,6,10,30
130,8,20,-40
131,1,30,0
131,2,-40,10
131,3,60,-10
131,5,30,0
131,6,10,30
131,8,20,-40
132,1,30,0
132,2,-40,10
132,3,60,-10
132,5,30,0
132,6,20,30
132,8,30,-40
133,1,30,0
133,2,-40,10
133,3,60,-10
133,5,30,0
133,6,20,30
133,8,30,-40
134,1,30,0
134,2,-40,10
134,3,60,-10
134,5,30,0
134,6,20,30
134,8,30,-40
135,1,30,0
135,2,-40,10
135,3,60,-10
135,5,30,0
135,6,20,30
135,8,30,-40
136,1,30,0
136,2,-40,10
136,3,60,-10
136,5,40,10
136,6,20,30
136,8,30,-40
137,1,30,0
137,2,-40,10
137,3,60,-10
137,5,40,10
137,6,20,30
137,8,30,-40
138,1,30,0
138,2,-40,10
138,3,60,-10
138,5,40,10
138,6,20,30
138,8,30,-40
139,1,30,0
139,2,-40,10
139,3,60,-10
139,5,40,10
139,6,20,30
139,8,30,-40
140,2,-40,20
140,3,60,-20
140,5,40,10
140,6,20,30
140,8,30,-40
141,2,-40,20
141,3,60,-20
141,5,40,10
141,6,20,30
141,8,30,-40
142,2,-40,20
142,3,60,-20
142,5,40,10
142,6,20,30
142,8,30,-40
143,2,-40,20
143,3,60,-20
143,5,40,10
143,6,20,30
143,8,30,-40
144,2,-40,20
144,3,60,-20
144,5,40,10
144,6,20,30
144,8,30,-40
145,2,-40,20
145,3,60,-20
145,5,40,10
145,6,20,30
145,8,30,-40
146,2,-40,20
146,3,60,-20
146,5,40,10
146,6,20,30
146,8,30,-40
147,2,-40,20
147,3,60,-20
147,5,40,10
147,6,20,30
147,8,30,-40
148,2,-40,20
148,3,60,-10
148,5,40,20
148,6,20,30
148,8,30,-40
149,2,-40,20
149,3,60,-10
149,5,40,20
149,6,20,30
149,8,30,-40
150,2,-40,20
150,3,60,-10
150,5,40,20
150,6,20,30
150,8,30,-40
151,2,-40,20
151,3,60,-10
151,5,40,20
151,6,20,30
151,8,30,-40
152,2,-50,20
152,3,60,-10
152,5,40,20
152,6,20,30
152,8,30,-40
153,2,-50,20
153,3,60,-10
153,5,40,20
153,6,20,30
153,8,30,-40
154,2,-50,20
154,3,60,-10
154,5,40,20
154,6,20,30
154,8,30,-40
155,2,-50,20
155,3,60,-10
155,5,40,20
155,6,20,30
155,8,30,-40
156,2,-50,20
156,3,60,-10
156,5,40,20
156,6,10,30
156,8,30,-40
157,2,-50,20
157,3,60,-10
157,5,40,20
157,6,10,30
157,8,30,-40
158,2,-50,20
158,3,60,-10
158,5,40,20
158,6,10,30
158,8,30,-40
159,2,-50,20
159,3,60,-10
159,5,40,20
159,6,10,30
159,8,30,-40
160,2,-50,20
160,3,60,-10
160,5,40,20
160,6,10,30
160,8,30,-40
161,2,-50,20
161,3,60,-10
161,5,40,20
161,6,10,30
161,8,30,-40
162,2,-50,20
162,3,60,-10
162,5,40,20
162,6,10,30
162,8,30,-40
163,2,-50,20
163,3,60,-10
163,5,40,20
163,6,10,30
163,8,30,-40
164,2,-50,20
164,3,60,-10
164,5,40,20
164,6,10,30
164,8,20,-40
165,2,-50,20
165,3,60,-10
165,5,40,20
165,6,10,30
165,8,20,-40
166,2,-50,20
166,3,60,-10
166,5,40,20
166,6,10,30
166,8,20,-40
167,2,-50,20
167,3,60,-10
167,5,40,20
167,6,10,30
167,8,20,-40
168,1,30,0
168,2,-50,10
168,3,60,0
168,5,40,10
168,6,10,30
168,8,20,-40
169,1,30,0
169,2,-50,10
169,3,60,0
169,5,40,10
169,6,10,30
169,8,20,-40
170,1,30,0
170,2,-50,10
170,3,60,0
170,5,40,10
170,6,10,30
170,8,20,-40
171,1,30,0
171,2,-50,10
171,3,60,0
171,5,40,10
171,6,10,30
171,8,20,-40
172,1,30,0
172,2,-50,10
172,3,60,0
172,5,40,10
172,6,10,30
172,8,20,-40
173,1,30,0
173,2,-50,10
173,3,60,0
173,5,40,10
173,6,10,30
173,8,20,-40
174,1,30,0
174,2,-50,10
174,3,60,0
174,5,40,10
174,6,10,30
174,8,20,-40
175,1,30,0
175,2,-50,10
175,3,60,0
175,5,40,10
175,6,10,30
175,8,20,-40
176,1,30,0
176,2,-50,10
176,3,60,0
176,5,40,10
176,6,10,30
176,8,20,-40
177,1,30,0
177,2,-50,10
177,3,60,0
177,5,40,10
177,6,10,30
177,8,20,-40
178,1,30,0
178,2,-50,10
178,3,60,0
178,5,40,10
178,6,10,30
178,8,20,-40
179,1,30,0
179,2,-50,10
179,3,60,0
179,5,40,10
179,6,10,30
179,8,20,-40
180,1,30,0
180,2,-50,10
180,3,60,-10
180,5,40,10
180,6,10,30
180,8,20,-30
181,1,30,0
181,2,-50,10
181,3,60,-10
181,5,40,10
181,6,10,30
181,8,20,-30
182,1,30,0
182,2,-50,10
182,3,60,-10
182,5,40,10
182,6,10,30
182,8,20,-30
183,1,30,0
183,2,-50,10
183,3,60,-10
183,5,40,10
183,6,10,30
183,8,20,-30
184,1,30,0
184,2,-40,10
184,3,60,-10
184,5,30,10
184,6,10,30
184,8,20,-30
185,1,30,0
185,2,-40,10
185,3,60,-10
185,5,30,10
185,6,10,30
185,8,20,-30
186,1,30,0
186,2,-40,10
186,3,60,-10
186,5,30,10
186,6,10,30
186,8,20,-30
187,1,30,0
187,2,-40,10
187,3,60,-10
187,5,30,10
187,6,10,30
187,8,20,-30
188,1,30,0
188,2,-40,10
188,3,50,-10
188,5,30,10
188,6,10,30
188,8,20,-30
189,1,30,0
189,2,-40,10
189,3,50,-10
189,5,30,10
189,6,10,30
189,8,20,-30
190,1,30,0
190,2,-40,10
190,3,50,-10
190,5,30,10
190,6,10,30
190,8,20,-30
191,1,30,0
191,2,-40,10
191,3,50,-10
191,5,30,10
191,6,10,30
191,8,20,-30
192,1,30,0
192,2,-40,10
192,3,50,-10
192,5,30,10
192,6,10,30
192,8,20,-30
193,1,30,0
193,2,-40,10
193,3,50,-10
193,5,30,10
193,6,10,30
193,8,20,-30
194,1,30,0
194,2,-40,10
194,3,50,-10
194,5,30,10
194,6,10,30
194,8,20,-30
195,1,30,0
195,2,-40,10
195,3,50,-10
195,5,30,10
195,6,10,30
195,8,20,-30
196,1,30,0
196,2,-40,10
196,3,50,-10
196,5,30,10
196,6,10,30
196,8,30,-30
196,9,50,60
197,1,30,0
197,2,-40,10
197,3,50,-10
197,5,30,10
197,6,10,30
197,8,30,-30
197,9,50,60
198,1,30,0
198,2,-40,10
198,3,50,-10
198,5,30,10
198,6,10,30
198,8,30,-30
198,9,50,60
199,1,30,0
199,2,-40,10
199,3,50,-10
199,5,30,10
199,6,10,30
199,8,30,-30
199,9,50,60
200,1,30,0
200,2,-40,10
200,3,50,-10
200,5,30,10
200,6,20,40
200,8,30,-30
200,9,50,60
201,1,30,0
201,2,-40,10
201,3,50,-10
201,5,30,10
201,6,20,40
201,8,30,-30
201,9,50,60
202,1,30,0
202,2,-40,10
202,3,50,-10
202,5,30,10
202,6,20,40
202,8,30,-30
202,9,50,60
203,1,30,0
203,2,-40,10
203,3,50,-10
203,5,30,10
203,6,20,40
203,8,30,-30
203,9,50,60
204,1,30,10
204,2,-40,10
204,3,50,-20
204,5,30,10
204,6,20,40
204,8,40,-40
204,9,60,70
205,1,30,10
205,2,-40,10
205,3,50,-20
205,5,30,10
205,6,20,40
205,8,40,-40
205,9,60,70
206,1,30,10
206,2,-40,10
206,3,50,-20
206,5,30,10
206,6,20,40
206,8,40,-40
206,9,60,70
207,1,30,10
207,2,-40,10
207,3,50,-20
207,5,30,10
207,6,20,40
207,8,40,-40
207,9,60,70
208,1,40,10
208,2,-40,10
208,3,40,-20
208,5,40,20
208,6,20,40
208,8,50,-40
209,1,40,10
209,2,-40,10
209,3,40,-20
209,5,40,20
209,6,20,40
209,8,50,-40
210,1,40,10
210,2,-40,10
210,3,40,-20
210,5,40,20
210,6,20,40
210,8,50,-40
211,1,40,10
211,2,-40,10
211,3,40,-20
211,5,40,20
211,6,20,40
211,8,50,-40
212,1,40,10
212,2,-50,20
212,3,40,-20
212,5,40,20
212,6,20,50
212,8,60,-40
213,1,40,10
213,2,-50,20
213,3,40,-20
213,5,40,20
213,6,20,50
213,8,60,-40
214,1,40,10
214,2,-50,20
214,3,40,-20
214,5,40,20
214,6,20,50
214,8,60,-40
215,1,40,10
215,2,-50,20
215,3,40,-20
215,5,40,20
215,6,20,50
215,8,60,-40
216,1,40,10
216,2,-50,20
216,3,50,-20
216,5,50,30
216,6,20,50
216,8,50,-40
217,1,40,10
217,2,-50,20
217,3,50,-20
217,5,50,30
217,6,20,50
217,8,50,-40
218,1,40,10
218,2,-50,20
218,3,50,-20
218,5,50,30
218,6,20,50
218,8,50,-40
219,1,40,10
219,2,-50,20
219,3,50,-20
219,5,50,30
219,6,20,50
219,8,50,-40
220,1,40,10
220,2,-40,10
220,3,50,-20
220,5,50,30
220,6,20,60
220,8,50,-40
220,9,60,70
221,1,40,10
221,2,-40,10
221,3,50,-20
221,5,50,30
221,6,20,60
221,8,50,-40
221,9,60,70
222,1,40,10
222,2,-40,10
222,3,50,-20
222,5,50,30
222,6,20,60
222,8,50,-40
222,9,60,70
223,1,40,10
223,2,-40,10
223,3,50,-20
223,5,50,30
223,6,20,60
223,8,50,-40
223,9,60,70
224,1,40,10
224,2,-50,10
224,3,50,-10
224,5,50,30
224,6,20,60
224,8,50,-40
224,10,30,20
225,1,40,10
225,2,-50,10
225,3,50,-10
225,5,50,30
225,6,20,60
225,8,50,-40
225,10,30,20
226,1,40,10
226,2,-50,10
226,3,50,-10
226,5,50,30
226,6,20,60
226,8,50,-40
226,10,30,20
227,1,40,10
227,2,-50,10
227,3,50,-10
227,5,50,30
227,6,20,60
227,8,50,-40
227,10,30,20
228,1,40,10
228,2,-50,10
228,3,50,-10
228,5,50,30
228,6,20,60
228,8,50,-40
228,10,30,20
229,1,40,10
229,2,-50,10
229,3,50,-10
229,5,50,30
229,6,20,60
229,8,50,-40
229,10,30,20
230,1,40,10
230,2,-50,10
230,3,50,-10
230,5,50,30
230,6,20,60
230,8,50,-40
230,10,30,20
231,1,40,10
231,2,-50,10
231,3,50,-10
231,5,50,30
231,6,20,60
231,8,50,-40
231,10,30,20
232,1,40,0
232,2,-50,10
232,3,50,-10
232,5,50,30
232,6,10,60
232,8,50,-40
232,10,30,20
233,1,40,0
233,2,-50,10
233,3,50,-10
233,5,50,30
233,6,10,60
233,8,50,-40
233,10,30,20
234,1,40,0
234,2,-50,10
234,3,50,-10
234,5,50,30
234,6,10,60
234,8,50,-40
234,10,30,20
235,1,40,0
235,2,-50,10
235,3,50,-10
235,5,50,30
235,6,10,60
235,8,50,-40
235,10,30,20
236,1,40,10
236,2,-50,10
236,3,50,-10
236,5,50,30
236,6,10,60
236,8,40,-40
237,1,40,10
237,2,-50,10
237,3,50,-10
237,5,50,30
237,6,10,60
237,8,40,-40
238,1,40,10
238,2,-50,10
238,3,50,-10
238,5,50,30
238,6,10,60
238,8,40,-40
239,1,40,10
239,2,-50,10
239,3,50,-10
239,5,50,30
239,6,10,60
239,8,40,-40
240,1,40,0
240,2,-50,10
240,3,50,-10
240,5,60,30
240,6,10,60
240,8,40,-40
241,1,40,0
241,2,-50,10
241,3,50,-10
241,5,60,30
241,6,10,60
241,8,40,-40
242,1,40,0
242,2,-50,10
242,3,50,-10
242,5,60,30
242,6,10,60
242,8,40,-40
243,1,40,0
243,2,-50,10
243,3,50,-10
243,5,60,30
243,6,10,60
243,8,40,-40
244,1,40,10
244,2,-50,10
244,3,50,0
244,5,60,30
244,6,10,60
244,8,40,-40
245,1,40,10
245,2,-50,10
245,3,50,0
245,5,60,30
245,6,10,60
245,8,40,-40
246,1,40,10
246,2,-50,10
246,3,50,0
246,5,60,30
246,6,10,60
246,8,40,-40
247,1,40,10
247,2,-50,10
247,3,50,0
247,5,60,30
247,6,10,60
247,8,40,-40
248,1,40,10
248,2,-50,10
248,3,50,0
248,5,60,30
248,6,10,60
248,8,50,-40
249,1,40,10
249,2,-50,10
249,3,50,0
249,5,60,30
249,6,10,60
249,8,50,-40
250,1,40,10
250,2,-50,10
250,3,50,0
250,5,60,30
250,6,10,60
250,8,50,-40
251,1,40,10
251,2,-50,10
251,3,50,0
251,5,60,30
251,6,10,60
251,8,50,-40
252,1,40,0
252,2,-50,10
252,3,50,-10
252,5,60,30
252,6,10,60
252,8,50,-40
253,1,40,0
253,2,-50,10
253,3,50,-10
253,5,60,30
253,6,10,60
253,8,50,-40
254,1,40,0
254,2,-50,10
254,3,50,-10
254,5,60,30
254,6,10,60
254,8,50,-40
255,1,40,0
255,2,-50,10
255,3,50,-10
255,5,60,30
255,6,10,60
255,8,50,-40
256,1,40,0
256,2,-50,10
256,3,60,0
256,5,60,30
256,6,10,50
256,8,40,-50
257,1,40,0
257,2,-50,10
257,3,60,0
257,5,60,30
257,6,10,50
257,8,40,-50
258,1,40,0
258,2,-50,10
258,3,60,0
258,5,60,30
258,6,10,50
258,8,40,-50
259,1,40,0
259,2,-50,10
259,3,60,0
259,5,60,30
259,6,10,50
259,8,40,-50
260,1,30,0
260,2,-50,10
260,3,60,0
260,5,60,30
260,6,10,50
260,8,40,-40
261,1,30,0
261,2,-50,10
261,3,60,0
261,5,60,30
261,6,10,50
261,8,40,-40
262,1,30,0
262,2,-50,10
262,3,60,0
262,5,60,30
262,6,10,50
262,8,40,-40
263,1,30,0
263,2,-50,10
263,3,60,0
263,5,60,30
263,6,10,50
263,8,40,-40
264,1,30,0
264,2,-50,10
264,3,60,0
264,5,60,30
264,6,10,50
264,8,40,-40
265,1,30,0
265,2,-50,10
265,3,60,0
265,5,60,30
265,6,10,50
265,8,40,-40
266,1,30,0
266,2,-50,10
266,3,60,0
266,5,60,30
266,6,10,50
266,8,40,-40
267,1,30,0
267,2,-50,10
267,3,60,0
267,5,60,30
267,6,10,50
267,8,40,-40
268,1,30,0
268,2,-50,10
268,3,60,0
268,5,60,30
268,6,10,50
268,8,40,-40
269,1,30,0
269,2,-50,10
269,3,60,0
269,5,60,30
269,6,10,50
269,8,40,-40
270,1,30,0
270,2,-50,10
270,3,60,0
270,5,60,30
270,6,10,50
270,8,40,-40
271,1,30,0
271,2,-50,10
271,3,60,0
271,5,60,30
271,6,10,50
271,8,40,-40
272,1,30,0
272,2,-50,10
272,3,60,0
272,5,60,30
272,6,10,40
272,8,30,-40
272,9,60,60
273,1,30,0
273,2,-50,10
273,3,60,0
273,5,60,30
273,6,10,40
273,8,30,-40
273,9,60,60
274,1,30,0
274,2,-50,10
274,3,60,0
274,5,60,30
274,6,10,40
274,8,30,-40
274,9,60,60
275,1,30,0
275,2,-50,10
275,3,60,0
275,5,60,30
275,6,10,40
275,8,30,-40
275,9,60,60
276,1,30,0
276,2,-50,10
276,3,60,0
276,5,60,30
276,6,10,40
276,8,30,-40
276,9,60,60
277,1,30,0
277,2,-50,10
277,3,60,0
277,5,60,30
277,6,10,40
277,8,30,-40
277,9,60,60
278,1,30,0
278,2,-50,10
278,3,60,0
278,5,60,30
278,6,10,40
278,8,30,-40
278,9,60,60
279,1,30,0
279,2,-50,10
279,3,60,0
