18,2,-30,10
18,3,40,-10
18,5,20,20
18,6,20,30
18,8,30,-30
18,9,40,60
19,1,30,10
19,2,-30,10
19,3,40,-10
19,5,20,20
19,6,20,30
19,8,30,-30
19,9,40,60
20,1,30,10
20,2,-30,10
20,3,50,-10
20,5,30,20
20,6,20,30
20,8,30,-30
20,9,40,60
21,1,30,10
21,2,-30,10
21,3,50,-10
21,5,30,20
21,6,20,30
21,8,30,-30
21,9,40,60
22,1,30,10
22,2,-30,10
22,3,50,-10
22,5,30,20
22,6,20,30
22,8,30,-30
22,9,40,60
23,1,30,10
23,2,-30,10
23,3,50,-10
23,5,30,20
23,6,20,30
23,8,30,-30
23,9,40,60
24,1,30,10
24,2,-40,10
24,3,50,-10
24,5,30,20
24,6,20,30
24,8,20,-30
24,9,40,60
25,1,30,10
25,2,-40,10
25,3,50,-10
25,5,30,20
25,6,20,30
25,8,20,-30
25,9,40,60
26,1,30,10
26,2,-40,10
26,3,50,-10
26,5,30,20
26,6,20,30
26,8,20,-30
26,9,40,60
27,1,30,10
27,2,-40,10
27,3,50,-10
27,5,30,20
27,6,20,30
27,8,20,-30
27,9,40,60
28,1,30,10
28,2,-40,10
28,3,50,-10
28,5,30,10
28,6,20,30
28,8,20,-30
28,9,40,60
29,1,30,10
29,2,-40,10
29,3,50,-10
29,5,30,10
29,6,20,30
29,8,20,-30
29,9,40,60
30,1,30,10
30,2,-40,10
30,3,50,-10
30,5,30,10
30,6,20,30
30,8,20,-30
30,9,40,60
31,1,30,10
31,2,-40,10
31,3,50,-10
31,5,30,10
31,6,20,30
31,8,20,-30
31,9,40,60
32,1,30,10
32,2,-40,10
32,3,60,-10
32,5,30,10
32,6,20,30
32,8,20,-30
32,9,40,60
33,1,30,10
33,2,-40,10
33,3,60,-10
33,5,30,10
33,6,20,30
33,8,20,-30
33,9,40,60
34,1,30,10
34,2,-40,10
34,3,60,-10
34,5,30,10
34,6,20,30
34,8,20,-30
34,9,40,60
35,1,30,10
35,2,-40,10
35,3,60,-10
35,5,30,10
35,6,20,30
35,8,20,-30
35,9,40,60
36,1,30,10
36,2,-40,10
36,3,60,-10
36,5,30,10
36,6,20,30
36,8,20,-30
36,9,50,60
37,1,30,10
37,2,-40,10
37,3,60,-10
37,5,30,10
37,6,20,30
37,8,20,-30
37,9,50,60
38,1,30,10
38,2,-40,10
38,3,60,-10
38,5,30,10
38,6,20,30
38,8,20,-30
38,9,50,60
39,1,30,10
39,2,-40,10
39,3,60,-10
39,5,30,10
39,6,20,30
39,8,20,-30
39,9,50,60
40,1,30,10
40,2,-40,10
40,3,60,-10
40,5,30,10
40,6,20,30
40,8,20,-30
40,9,50,60
41,1,30,10
41,2,-40,10
41,3,60,-10
41,5,30,10
41,6,20,30
41,8,20,-30
41,9,50,60
42,1,30,10
42,2,-40,10
42,3,60,-10
42,5,30,10
42,6,20,30
42,8,20,-30
42,9,50,60
43,1,30,10
43,2,-40,10
43,3,60,-10
43,5,30,10
43,6,20,30
43,8,20,-30
43,9,50,60
44,1,30,10
44,2,-40,10
44,3,60,-10
44,5,30,10
44,6,20,30
44,8,20,-30
45,1,30,10
45,2,-40,10
45,3,60,-10
45,5,30,10
45,6,20,30
45,8,20,-30
46,1,30,10
46,2,-40,10
46,3,60,-10
46,5,30,10
46,6,20,30
46,8,20,-30
47,1,30,10
47,2,-40,10
47,3,60,-10
47,5,30,10
47,6,20,30
47,8,20,-30
48,2,-40,10
48,3,60,-10
48,5,40,10
48,6,20,30
48,8,30,-30
49,2,-40,10
49,3,60,-10
49,5,40,10
49,6,20,30
49,8,30,-30
50,2,-40,10
50,3,60,-10
50,5,40,10
50,6,20,30
50,8,30,-30
51,2,-40,10
51,3,60,-10
51,5,40,10
51,6,20,30
51,8,30,-30
52,2,-40,10
52,3,60,-20
52,5,40,10
52,6,20,40
52,8,30,-30
53,2,-40,10
53,3,60,-20
53,5,40,10
53,6,20,40
53,8,30,-30
54,2,-40,10
54,3,60,-20
54,5,40,10
54,6,20,40
54,8,30,-30
55,2,-40,10
55,3,60,-20
55,5,40,10
55,6,20,40
55,8,30,-30
56,2,-40,10
56,3,70,-20
56,5,40,20
56,6,20,40
56,8,30,-30
57,2,-40,10
57,3,70,-20
57,5,40,20
57,6,20,40
57,8,30,-30
58,2,-40,10
58,3,70,-20
58,5,40,20
58,6,20,40
58,8,30,-30
59,2,-40,10
59,3,70,-20
59,5,40,20
59,6,20,40
59,8,30,-30
60,2,-40,10
60,3,70,-20
60,5,40,20
60,6,20,40
60,8,30,-30
61,2,-40,10
61,3,70,-20
61,5,40,20
61,6,20,40
61,8,30,-30
62,2,-40,10
62,3,70,-20
62,5,40,20
62,6,20,40
62,8,30,-30
63,2,-40,10
63,3,70,-20
63,5,40,20
63,6,20,40
63,8,30,-30
64,2,-40,10
64,3,70,-20
64,5,40,20
64,6,20,40
64,8,30,-30
65,2,-40,10
65,3,70,-20
65,5,40,20
65,6,20,40
65,8,30,-30
66,2,-40,10
66,3,70,-20
66,5,40,20
66,6,20,40
66,8,30,-30
67,2,-40,10
67,3,70,-20
67,5,40,20
67,6,20,40
67,8,30,-30
68,2,-50,10
68,3,80,-20
68,5,40,20
68,6,30,40
68,8,30,-40
69,2,-50,10
69,3,80,-20
69,5,40,20
69,6,30,40
69,8,30,-40
70,2,-50,10
70,3,80,-20
70,5,40,20
70,6,30,40
70,8,30,-40
71,2,-50,10
71,3,80,-20
71,5,40,20
71,6,30,40
71,8,30,-40
72,2,-50,0
72,3,80,-20
72,5,40,20
72,6,30,50
72,8,30,-40
73,2,-50,0
73,3,80,-20
73,5,40,20
73,6,30,50
73,8,30,-40
74,2,-50,0
74,3,80,-20
74,5,40,20
74,6,30,50
74,8,30,-40
75,2,-50,0
75,3,80,-20
75,5,40,20
75,6,30,50
75,8,30,-40
76,2,-50,10
76,3,70,-20
76,5,40,20
76,6,30,50
76,8,30,-40
77,2,-50,10
77,3,70,-20
77,5,40,20
77,6,30,50
77,8,30,-40
78,2,-50,10
78,3,70,-20
78,5,40,20
78,6,30,50
78,8,30,-40
79,2,-50,10
79,3,70,-20
79,5,40,20
79,6,30,50
79,8,30,-40
80,2,-50,10
80,3,70,-20
80,5,40,20
80,6,20,50
80,8,30,-40
81,2,-50,10
81,3,70,-20
81,5,40,20
81,6,20,50
81,8,30,-40
82,2,-50,10
82,3,70,-20
82,5,40,20
82,6,20,50
82,8,30,-40
83,2,-50,10
83,3,70,-20
83,5,40,20
83,6,20,50
83,8,30,-40
84,2,-50,10
84,3,80,-20
84,5,40,30
84,6,20,50
84,8,30,-40
85,2,-50,10
85,3,80,-20
85,5,40,30
85,6,20,50
85,8,30,-40
86,2,-50,10
86,3,80,-20
86,5,40,30
86,6,20,50
86,8,30,-40
87,2,-50,10
87,3,80,-20
87,5,40,30
87,6,20,50
87,8,30,-40
88,2,-50,10
88,3,80,-10
88,5,40,20
88,6,20,50
88,8,30,-40
89,2,-50,10
89,3,80,-10
89,5,40,20
89,6,20,50
89,8,30,-40
90,2,-50,10
90,3,80,-10
90,5,40,20
90,6,20,50
90,8,30,-40
91,2,-50,10
91,3,80,-10
91,5,40,20
91,6,20,50
91,8,30,-40
92,2,-50,0
92,3,80,-10
92,5,30,20
92,6,20,40
92,8,20,-40
93,2,-50,0
93,3,80,-10
93,5,30,20
93,6,20,40
93,8,20,-40
94,2,-50,0
94,3,80,-10
94,5,30,20
94,6,20,40
94,8,20,-40
95,2,-50,0
95,3,80,-10
95,5,30,20
95,6,20,40
95,8,20,-40
96,2,-50,0
96,3,80,-10
96,5,40,20
96,6,20,40
96,8,20,-40
97,2,-50,0
97,3,80,-10
97,5,40,20
97,6,20,40
97,8,20,-40
98,2,-50,0
98,3,80,-10
98,5,40,20
98,6,20,40
98,8,20,-40
99,2,-50,0
99,3,80,-10
99,5,40,20
99,6,20,40
99,8,20,-40
100,2,-50,0
100,3,70,-10
100,5,40,20
100,6,20,40
100,8,30,-40
101,2,-50,0
101,3,70,-10
101,5,40,20
101,6,20,40
101,8,30,-40
102,2,-50,0
102,3,70,-10
102,5,40,20
102,6,20,40
102,8,30,-40
103,2,-50,0
103,3,70,-10
103,5,40,20
103,6,20,40
103,8,30,-40
104,2,-50,10
104,3,70,-20
104,5,40,20
104,6,20,40
104,8,30,-40
105,2,-50,10
105,3,70,-20
105,5,40,20
105,6,20,40
105,8,30,-40
106,2,-50,10
106,3,70,-20
106,5,40,20
106,6,20,40
106,8,30,-40
107,2,-50,10
107,3,70,-20
107,5,40,20
107,6,20,40
107,8,30,-40
108,2,-50,10
108,3,80,-10
108,5,40,20
108,6,10,40
108,8,30,-40
109,2,-50,10
109,3,80,-10
109,5,40,20
109,6,10,40
109,8,30,-40
110,2,-50,10
110,3,80,-10
110,5,40,20
110,6,10,40
110,8,30,-40
111,2,-50,10
111,3,80,-10
111,5,40,20
111,6,10,40
111,8,30,-40
112,2,-50,0
112,3,80,-10
112,5,40,20
112,6,10,40
112,8,20,-40
113,2,-50,0
113,3,80,-10
113,5,40,20
113,6,10,40
113,8,20,-40
114,2,-50,0
114,3,80,-10
114,5,40,20
114,6,10,40
114,8,20,-40
115,2,-50,0
115,3,80,-10
115,5,40,20
115,6,10,40
115,8,20,-40
116,3,80,0
116,5,40,20
116,6,10,30
116,8,20,-40
117,3,80,0
117,5,40,20
117,6,10,30
117,8,20,-40
118,3,80,0
118,5,40,20
118,6,10,30
118,8,20,-40
119,3,80,0
119,5,40,20
119,6,10,30
119,8,20,-40
120,3,70,0
120,5,40,10
120,6,10,30
120,8,20,-40
121,3,70,0
121,5,40,10
121,6,10,30
121,8,20,-40
122,3,70,0
122,5,40,10
122,6,10,30
122,8,20,-40
123,3,70,0
123,5,40,10
123,6,10,30
123,8,20,-40
124,3,70,0
124,5,30,10
124,6,10,30
124,8,20,-40
125,3,70,0
125,5,30,10
125,6,10,30
125,8,20,-40
126,3,70,0
126,5,30,10
126,6,10,30
126,8,20,-40
127,3,70,0
127,5,30,10
127,6,10,30
127,8,20,-40
128,3,70,-10
128,5,30,10
128,6,10,30
128,8,20,-30
128,9,50,50
129,3,70,-10
129,5,30,10
129,6,10,30
129,8,20,-30
129,9,50,50
130,3,70,-10
130,5,30,10
130,6,10,30
130,8,20,-30
130,9,50,50
131,3,70,-10
131,5,30,10
131,6,10,30
131,8,20,-30
131,9,50,50
132,3,70,-10
132,5,30,10
132,6,10,30
132,8,20,-30
132,9,50,50
133,3,70,-10
133,5,30,10
133,6,10,30
133,8,20,-30
133,9,50,50
134,3,70,-10
134,5,30,10
134,6,10,30
134,8,20,-30
134,9,50,50
135,3,70,-10
135,5,30,10
135,6,10,30
135,8,20,-30
135,9,50,50
136,2,-40,10
136,3,60,-10
136,5,30,10
136,6,10,30
136,8,20,-30
136,9,50,50
137,2,-40,10
137,3,60,-10
137,5,30,10
137,6,10,30
137,8,20,-30
137,9,50,50
138,2,-40,10
138,3,60,-10
138,5,30,10
138,6,10,30
138,8,20,-30
138,9,50,50
139,2,-40,10
139,3,60,-10
139,5,30,10
139,6,10,30
139,8,20,-30
139,9,50,50
140,1,30,10
140,2,-40,10
140,3,60,-10
140,5,30,10
140,6,10,30
140,8,20,-30
140,9,40,50
141,1,30,10
141,2,-40,10
141,3,60,-10
141,5,30,10
141,6,10,30
141,8,20,-30
141,9,40,50
142,1,30,10
142,2,-40,10
142,3,60,-10
142,5,30,10
142,6,10,30
142,8,20,-30
142,9,40,50
143,1,30,10
143,2,-40,10
143,3,60,-10
143,5,30,10
143,6,10,30
143,8,20,-30
143,9,40,50
144,1,30,10
144,2,-40,10
144,3,60,-10
144,5,30,10
144,6,10,30
144,8,20,-30
144,9,40,50
145,1,30,10
145,2,-40,10
145,3,60,-10
145,5,30,10
145,6,10,30
145,8,20,-30
145,9,40,50
146,1,30,10
146,2,-40,10
146,3,60,-10
146,5,30,10
146,6,10,30
146,8,20,-30
146,9,40,50
147,1,30,10
147,2,-40,10
147,3,60,-10
147,5,30,10
147,6,10,30
147,8,20,-30
147,9,40,50
148,1,30,10
148,2,-40,10
148,3,60,-10
148,5,30,10
148,6,10,30
148,8,20,-30
148,9,40,50
149,1,30,10
149,2,-40,10
149,3,60,-10
149,5,30,10
149,6,10,30
149,8,20,-30
149,9,40,50
150,1,30,10
150,2,-40,10
150,3,60,-10
150,5,30,10
150,6,10,30
150,8,20,-30
150,9,40,50
151,1,30,10
151,2,-40,10
151,3,60,-10
151,5,30,10
151,6,10,30
151,8,20,-30
151,9,40,50
152,1,30,10
152,2,-40,10
152,3,60,-10
152,5,30,10
152,6,10,30
152,8,20,-30
152,9,40,50
153,1,30,10
153,2,-40,10
153,3,60,-10
153,5,30,10
153,6,10,30
153,8,20,-30
153,9,40,50
154,1,30,10
154,2,-40,10
154,3,60,-10
154,5,30,10
154,6,10,30
154,8,20,-30
154,9,40,50
155,1,30,10
155,2,-40,10
155,3,60,-10
155,5,30,10
155,6,10,30
155,8,20,-30
155,9,40,50
156,1,30,10
156,2,-40,10
156,3,60,-10
156,5,30,10
156,6,10,30
156,8,20,-30
156,9,40,50
157,1,30,10
157,2,-40,10
157,3,60,-10
157,5,30,10
157,6,10,30
157,8,20,-30
157,9,40,50
158,1,30,10
158,2,-40,10
158,3,60,-10
158,5,30,10
158,6,10,30
158,8,20,-30
158,9,40,50
159,1,30,10
159,2,-40,10
159,3,60,-10
159,5,30,10
159,6,10,30
159,8,20,-30
159,9,40,50
160,1,30,10
160,2,-40,10
160,3,60,-10
160,5,30,10
160,6,10,30
160,8,20,-30
160,9,50,60
161,1,30,10
161,2,-40,10
161,3,60,-10
161,5,30,10
161,6,10,30
161,8,20,-30
161,9,50,60
162,1,30,10
162,2,-40,10
162,3,60,-10
162,5,30,10
162,6,10,30
162,8,20,-30
162,9,50,60
163,1,30,10
163,2,-40,10
163,3,60,-10
163,5,30,10
163,6,10,30
163,8,20,-30
163,9,50,60
164,1,30,10
164,2,-40,10
164,3,60,-10
164,5,30,0
164,6,10,30
164,8,20,-30
164,9,50,60
165,1,30,10
165,2,-40,10
165,3,60,-10
165,5,30,0
165,6,10,30
165,8,20,-30
165,9,50,60
166,1,30,10
166,2,-40,10
166,3,60,-10
166,5,30,0
166,6,10,30
166,8,20,-30
166,9,50,60
167,1,30,10
167,2,-40,10
167,3,60,-10
167,5,30,0
167,6,10,30
167,8,20,-30
167,9,50,60
168,1,30,10
168,2,-40,10
168,3,60,-10
168,5,30,0
168,6,20,30
168,8,20,-30
168,9,50,60
169,1,30,10
169,2,-40,10
169,3,60,-10
169,5,30,0
169,6,20,30
169,8,20,-30
169,9,50,60
170,1,30,10
170,2,-40,10
170,3,60,-10
170,5,30,0
170,6,20,30
170,8,20,-30
170,9,50,60
171,1,30,10
171,2,-40,10
171,3,60,-10
171,5,30,0
171,6,20,30
171,8,20,-30
171,9,50,60
172,2,-40,10
172,3,60,-10
172,5,30,0
172,6,20,30
172,8,20,-30
172,9,50,60
173,2,-40,10
173,3,60,-10
173,5,30,0
173,6,20,30
173,8,20,-30
173,9,50,60
174,2,-40,10
174,3,60,-10
174,5,30,0
174,6,20,30
174,8,20,-30
174,9,50,60
175,2,-40,10
175,3,60,-10
175,5,30,0
175,6,20,30
175,8,20,-30
175,9,50,60
176,2,-40,10
176,3,60,-10
176,5,40,0
176,6,20,30
176,8,30,-30
177,2,-40,10
177,3,60,-10
177,5,40,0
177,6,20,30
177,8,30,-30
178,2,-40,10
178,3,60,-10
178,5,40,0
178,6,20,30
178,8,30,-30
179,2,-40,10
179,3,60,-10
179,5,40,0
179,6,20,30
179,8,30,-30
180,2,-40,10
180,3,60,-10
180,5,40,10
180,6,30,40
180,8,40,-30
181,2,-40,10
181,3,60,-10
181,5,40,10
181,6,30,40
181,8,40,-30
182,2,-40,10
182,3,60,-10
182,5,40,10
182,6,30,40
182,8,40,-30
183,2,-40,10
183,3,60,-10
183,5,40,10
183,6,30,40
183,8,40,-30
184,2,-40,10
184,3,60,-20
184,5,50,10
184,6,30,40
184,8,50,-30
184,10,30,10
185,2,-40,10
185,3,60,-20
185,5,50,10
185,6,30,40
185,8,50,-30
185,10,30,10
186,2,-40,10
186,3,60,-20
186,5,50,10
186,6,30,40
186,8,50,-30
186,10,30,10
187,2,-40,10
187,3,60,-20
187,5,50,10
187,6,30,40
187,8,50,-30
187,10,30,10
188,2,-40,20
188,3,60,-20
188,6,30,50
188,8,40,-30
189,2,-40,20
189,3,60,-20
189,6,30,50
189,8,40,-30
190,2,-40,20
190,3,60,-20
190,6,30,50
190,8,40,-30
191,2,-40,20
191,3,60,-20
191,6,30,50
191,8,40,-30
192,2,-40,20
192,3,70,-20
192,5,50,20
192,6,30,50
192,8,40,-30
193,2,-40,20
193,3,70,-20
193,5,50,20
193,6,30,50
193,8,40,-30
194,2,-40,20
194,3,70,-20
194,5,50,20
194,6,30,50
194,8,40,-30
195,2,-40,20
195,3,70,-20
195,5,50,20
195,6,30,50
195,8,40,-30
196,2,-40,20
196,3,70,-10
196,5,50,20
196,6,40,60
196,8,40,-30
197,2,-40,20
197,3,70,-10
197,5,50,20
197,6,40,60
197,8,40,-30
198,2,-40,20
198,3,70,-10
198,5,50,20
198,6,40,60
198,8,40,-30
199,2,-40,20
199,3,70,-10
199,5,50,20
199,6,40,60
199,8,40,-30
200,2,-40,20
200,3,70,-10
200,5,50,20
200,6,40,60
200,8,40,-30
201,2,-40,20
201,3,70,-10
201,5,50,20
201,6,40,60
201,8,40,-30
202,2,-40,20
202,3,70,-10
202,5,50,20
202,6,40,60
202,8,40,-30
203,2,-40,20
203,3,70,-10
203,5,50,20
203,6,40,60
203,8,40,-30
204,2,-50,20
204,3,80,-10
204,5,50,20
204,6,40,60
204,8,30,-30
205,2,-50,20
205,3,80,-10
205,5,50,20
205,6,40,60
205,8,30,-30
206,2,-50,20
206,3,80,-10
206,5,50,20
206,6,40,60
206,8,30,-30
207,2,-50,20
207,3,80,-10
207,5,50,20
207,6,40,60
207,8,30,-30
208,2,-50,10
208,3,80,-10
208,5,40,20
208,6,40,50
208,8,30,-30
209,2,-50,10
209,3,80,-10
209,5,40,20
209,6,40,50
209,8,30,-30
210,2,-50,10
210,3,80,-10
210,5,40,20
210,6,40,50
210,8,30,-30
211,2,-50,10
211,3,80,-10
211,5,40,20
211,6,40,50
211,8,30,-30
212,2,-50,10
212,3,80,-10
212,5,40,20
212,6,40,50
212,8,30,-30
213,2,-50,10
213,3,80,-10
213,5,40,20
213,6,40,50
213,8,30,-30
214,2,-50,10
214,3,80,-10
214,5,40,20
214,6,40,50
214,8,30,-30
215,2,-50,10
215,3,80,-10
215,5,40,20
215,6,40,50
215,8,30,-30
216,2,-50,10
216,3,80,0
216,5,40,20
216,6,30,50
216,8,30,-30
217,2,-50,10
217,3,80,0
217,5,40,20
217,6,30,50
217,8,30,-30
218,2,-50,10
218,3,80,0
218,5,40,20
218,6,30,50
218,8,30,-30
219,2,-50,10
219,3,80,0
219,5,40,20
219,6,30,50
219,8,30,-30
220,2,-50,10
220,3,80,-10
220,5,40,20
220,6,30,50
220,8,30,-30
221,2,-50,10
221,3,80,-10
221,5,40,20
221,6,30,50
221,8,30,-30
222,2,-50,10
222,3,80,-10
222,5,40,20
222,6,30,50
222,8,30,-30
223,2,-50,10
223,3,80,-10
223,5,40,20
223,6,30,50
223,8,30,-30
224,2,-50,10
224,3,80,-10
224,5,40,20
224,6,30,50
224,8,30,-30
225,2,-50,10
225,3,80,-10
225,5,40,20
225,6,30,50
225,8,30,-30
226,2,-50,10
226,3,80,-10
226,5,40,20
226,6,30,50
226,8,30,-30
227,2,-50,10
227,3,80,-10
227,5,40,20
227,6,30,50
227,8,30,-30
228,2,-50,20
228,3,80,-10
228,5,40,20
228,6,20,50
228,8,30,-30
229,2,-50,20
229,3,80,-10
229,5,40,20
229,6,20,50
229,8,30,-30
230,2,-50,20
230,3,80,-10
230,5,40,20
230,6,20,50
230,8,30,-30
231,2,-50,20
231,3,80,-10
231,5,40,20
231,6,20,50
231,8,30,-30
232,2,-50,10
232,3,90,0
232,5,40,20
232,6,20,40
232,8,20,-30
233,2,-50,10
233,3,90,0
233,5,40,20
233,6,20,40
233,8,20,-30
234,2,-50,10
234,3,90,0
234,5,40,20
234,6,20,40
234,8,20,-30
235,2,-50,10
235,3,90,0
235,5,40,20
235,6,20,40
235,8,20,-30
236,2,-50,10
236,3,90,0
236,5,40,20
236,6,20,40
236,8,20,-30
237,2,-50,10
237,3,90,0
237,5,40,20
237,6,20,40
237,8,20,-30
238,2,-50,10
238,3,90,0
238,5,40,20
238,6,20,40
238,8,20,-30
239,2,-50,10
239,3,90,0
239,5,40,20
239,6,20,40
239,8,20,-30
240,2,-50,10
240,3,80,-10
240,5,40,20
240,6,20,30
240,8,20,-40
241,2,-50,10
241,3,80,-10
241,5,40,20
241,6,20,30
241,8,20,-40
242,2,-50,10
242,3,80,-10
242,5,40,20
242,6,20,30
242,8,20,-40
243,2,-50,10
243,3,80,-10
243,5,40,20
243,6,20,30
243,8,20,-40
244,2,-50,10
244,3,80,-10
244,5,40,20
244,6,20,30
244,8,20,-40
245,2,-50,10
245,3,80,-10
245,5,40,20
245,6,20,30
245,8,20,-40
246,2,-50,10
246,3,80,-10
246,5,40,20
246,6,20,30
246,8,20,-40
247,2,-50,10
247,3,80,-10
247,5,40,20
247,6,20,30
247,8,20,-40
248,2,-50,10
248,3,70,-10
248,5,40,10
248,6,10,30
248,8,20,-40
249,2,-50,10
249,3,70,-10
249,5,40,10
249,6,10,30
249,8,20,-40
250,2,-50,10
250,3,70,-10
250,5,40,10
250,6,10,30
250,8,20,-40
251,2,-50,10
251,3,70,-10
251,5,40,10
251,6,10,30
251,8,20,-40
252,2,-50,10
252,3,70,0
252,5,40,10
252,6,20,30
252,8,10,-40
253,2,-50,10
253,3,70,0
253,5,40,10
253,6,20,30
253,8,10,-40
254,2,-50,10
254,3,70,0
254,5,40,10
254,6,20,30
254,8,10,-40
255,2,-50,10
255,3,70,0
255,5,40,10
255,6,20,30
255,8,10,-40
256,2,-50,10
256,3,70,0
256,5,40,10
256,6,10,20
256,8,20,-30
257,2,-50,10
257,3,70,0
257,5,40,10
257,6,10,20
257,8,20,-30
258,2,-50,10
258,3,70,0
258,5,40,10
258,6,10,20
258,8,20,-30
259,2,-50,10
259,3,70,0
259,5,40,10
259,6,10,20
259,8,20,-30
260,2,-50,10
260,3,70,0
260,5,30,10
260,6,10,20
260,8,20,-30
260,9,50,50
261,2,-50,10
261,3,70,0
261,5,30,10
261,6,10,20
261,8,20,-30
261,9,50,50
262,2,-50,10
262,3,70,0
262,5,30,10
262,6,10,20
262,8,20,-30
262,9,50,50
263,2,-50,10
263,3,70,0
263,5,30,10
263,6,10,20
263,8,20,-30
263,9,50,50
264,2,-50,10
264,3,60,-10
264,5,30,10
264,6,10,20
264,8,20,-30
265,2,-50,10
265,3,60,-10
265,5,30,10
265,6,10,20
265,8,20,-30
266,2,-50,10
266,3,60,-10
266,5,30,10
266,6,10,20
266,8,20,-30
267,2,-50,10
267,3,60,-10
267,5,30,10
267,6,10,20
267,8,20,-30
268,1,30,0
268,2,-40,10
268,3,60,-10
268,5,30,10
268,6,10,20
268,8,20,-30
269,1,30,0
269,2,-40,10
269,3,60,-10
269,5,30,10
269,6,10,20
269,8,20,-30
270,1,30,0
270,2,-40,10
270,3,60,-10
270,5,30,10
270,6,10,20
270,8,20,-30
271,1,30,0
271,2,-40,10
271,3,60,-10
271,5,30,10
271,6,10,20
271,8,20,-30
272,1,30,0
272,2,-40,20
272,3,60,-10
272,5,30,0
272,6,10,30
272,8,20,-30
273,1,30,0
273,2,-40,20
273,3,60,-10
273,5,30,0
273,6,10,30
273,8,20,-30
274,1,30,0
274,2,-40,20
274,3,60,-10
274,5,30,0
274,6,10,30
274,8,20,-30
275,1,30,0
275,2,-40,20
275,3,60,-10
275,5,30,0
275,6,10,30
275,8,20,-30
276,1,30,0
276,2,-40,10
276,3,60,-10
276,5,30,0
276,6,10,20
276,8,20,-30
276,9,40,60
277,1,30,0
277,2,-40,10
277,3,60,-10
277,5,30,0
277,6,10,20
277,8,20,-30
277,9,40,60
278,1,30,0
278,2,-40,10
278,3,60,-10
278,5,30,0
278,6,10,20
278,8,20,-30
278,9,40,60
279,1,30,0
279,2,-40,10
279,3,60,-10
279,5,30,0
279,6,10,20
279,8,20,-30
279,9,40,60
280,1,30,0
280,2,-40,10
280,3,60,-10
280,5,30,0
280,6,10,20
280,8,20,-30
280,9,40,60
281,1,30,0
281,2,-40,10
281,3,60,-10
281,5,30,0
281,6,10,20
281,8,20,-30
281,9,40,60
282,1,30,0
282,2,-40,10
282,3,60,-10
282,5,30,0
282,6,10,20
282,8,20,-30
282,9,40,60
283,1,30,0
283,2,-40,10
283,3,60,-10
283,5,30,0
283,6,10,20
283,8,20,-30
283,9,40,60
284,2,-40,10
284,3,60,-10
284,5,30,0
284,6,10,20
284,8,20,-30
284,9,40,60
285,2,-40,10
285,3,60,-10
285,5,30,0
285,6,10,20
285,8,20,-30
285,9,40,60
286,2,-40,10
286,3,60,-10
286,5,30,0
286,6,10,20
286,8,20,-30
286,9,40,60
287,2,-40,10
287,3,60,-10
287,5,30,0
287,6,10,20
287,8,20,-30
287,9,40,60
288,2,-40,10
288,3,60,-10
288,5,30,0
288,6,20,20
288,8,20,-30
289,2,-40,10
289,3,60,-10
289,5,30,0
289,6,20,20
289,8,20,-30
290,2,-40,10
290,3,60,-10
290,5,30,0
290,6,20,20
290,8,20,-30
291,2,-40,10
291,3,60,-10
291,5,30,0
291,6,20,20
291,8,20,-30
292,2,-40,10
292,3,60,-10
292,5,30,0
292,6,20,20
292,8,20,-30
293,2,-40,10
293,3,60,-10
293,5,30,0
293,6,20,20
293,8,20,-30
294,2,-40,10
