39,1,40,0
39,2,-40,10
39,3,60,-10
39,5,40,20
39,6,20,40
39,8,30,-30
39,9,60,70
40,1,40,0
40,2,-40,10
40,3,50,-10
40,5,40,20
40,6,20,50
40,8,30,-30
40,9,60,80
41,1,40,0
41,2,-40,10
41,3,50,-10
41,5,40,20
41,6,20,50
41,8,30,-30
41,9,60,80
42,1,40,0
42,2,-40,10
42,3,50,-10
42,5,40,20
42,6,20,50
42,8,30,-30
42,9,60,80
43,1,40,0
43,2,-40,10
43,3,50,-10
43,5,40,20
43,6,20,50
43,8,30,-30
43,9,60,80
44,1,50,0
44,2,-40,10
44,3,60,-10
44,5,50,20
44,6,20,50
44,8,40,-40
44,9,60,80
45,1,50,0
45,2,-40,10
45,3,60,-10
45,5,50,20
45,6,20,50
45,8,40,-40
45,9,60,80
46,1,50,0
46,2,-40,10
46,3,60,-10
46,5,50,20
46,6,20,50
46,8,40,-40
46,9,60,80
47,1,50,0
47,2,-40,10
47,3,60,-10
47,5,50,20
47,6,20,50
47,8,40,-40
47,9,60,80
48,1,40,0
48,2,-40,0
48,3,50,-10
48,5,50,20
48,6,20,50
48,8,40,-40
48,9,50,90
49,1,40,0
49,2,-40,0
49,3,50,-10
49,5,50,20
49,6,20,50
49,8,40,-40
49,9,50,90
50,1,40,0
50,2,-40,0
50,3,50,-10
50,5,50,20
50,6,20,50
50,8,40,-40
50,9,50,90
51,1,40,0
51,2,-40,0
51,3,50,-10
51,5,50,20
51,6,20,50
51,8,40,-40
51,9,50,90
52,1,40,-10
52,2,-40,0
52,3,50,-10
52,5,60,30
52,6,20,50
52,8,50,-40
52,9,50,90
52,10,40,10
53,1,40,-10
53,2,-40,0
53,3,50,-10
53,5,60,30
53,6,20,50
53,8,50,-40
53,9,50,90
53,10,40,10
54,1,40,-10
54,2,-40,0
54,3,50,-10
54,5,60,30
54,6,20,50
54,8,50,-40
54,9,50,90
54,10,40,10
55,1,40,-10
55,2,-40,0
55,3,50,-10
55,5,60,30
55,6,20,50
55,8,50,-40
55,9,50,90
55,10,40,10
56,1,30,-10
56,2,-40,10
56,3,50,-20
56,5,60,30
56,6,20,60
56,8,50,-40
56,10,40,10
57,1,30,-10
57,2,-40,10
57,3,50,-20
57,5,60,30
57,6,20,60
57,8,50,-40
57,10,40,10
58,1,30,-10
58,2,-40,10
58,3,50,-20
58,5,60,30
58,6,20,60
58,8,50,-40
58,10,40,10
59,1,30,-10
59,2,-40,10
59,3,50,-20
59,5,60,30
59,6,20,60
59,8,50,-40
59,10,40,10
60,2,-40,10
60,3,50,-10
60,5,60,30
60,6,20,60
60,8,50,-40
60,10,40,10
61,2,-40,10
61,3,50,-10
61,5,60,30
61,6,20,60
61,8,50,-40
61,10,40,10
62,2,-40,10
62,3,50,-10
62,5,60,30
62,6,20,60
62,8,50,-40
62,10,40,10
63,2,-40,10
63,3,50,-10
63,5,60,30
63,6,20,60
63,8,50,-40
63,10,40,10
64,2,-50,10
64,3,60,-10
64,5,60,30
64,6,20,60
64,8,50,-40
64,10,40,10
65,2,-50,10
65,3,60,-10
65,5,60,30
65,6,20,60
65,8,50,-40
65,10,40,10
66,2,-50,10
66,3,60,-10
66,5,60,30
66,6,20,60
66,8,50,-40
66,10,40,10
67,2,-50,10
67,3,60,-10
67,5,60,30
67,6,20,60
67,8,50,-40
67,10,40,10
68,2,-50,10
68,3,60,-10
68,5,60,30
68,6,20,60
68,8,50,-40
68,10,40,10
69,2,-50,10
69,3,60,-10
69,5,60,30
69,6,20,60
69,8,50,-40
69,10,40,10
70,2,-50,10
70,3,60,-10
70,5,60,30
70,6,20,60
70,8,50,-40
70,10,40,10
71,2,-50,10
71,3,60,-10
71,5,60,30
71,6,20,60
71,8,50,-40
71,10,40,10
72,2,-50,10
72,3,60,-10
72,5,60,30
72,6,20,60
72,8,40,-40
72,10,40,10
73,2,-50,10
73,3,60,-10
73,5,60,30
73,6,20,60
73,8,40,-40
73,10,40,10
74,2,-50,10
74,3,60,-10
74,5,60,30
74,6,20,60
74,8,40,-40
74,10,40,10
75,2,-50,10
75,3,60,-10
75,5,60,30
75,6,20,60
75,8,40,-40
75,10,40,10
76,2,-50,10
76,3,60,-10
76,5,60,30
76,6,20,60
76,8,40,-40
76,10,40,10
77,2,-50,10
77,3,60,-10
77,5,60,30
77,6,20,60
77,8,40,-40
77,10,40,10
78,2,-50,10
78,3,60,-10
78,5,60,30
78,6,20,60
78,8,40,-40
78,10,40,10
79,2,-50,10
79,3,60,-10
79,5,60,30
79,6,20,60
79,8,40,-40
79,10,40,10
80,2,-50,10
80,3,60,-10
80,5,60,30
80,6,20,60
80,8,40,-40
80,10,40,10
81,2,-50,10
81,3,60,-10
81,5,60,30
81,6,20,60
81,8,40,-40
81,10,40,10
82,2,-50,10
82,3,60,-10
82,5,60,30
82,6,20,60
82,8,40,-40
82,10,40,10
83,2,-50,10
83,3,60,-10
83,5,60,30
83,6,20,60
83,8,40,-40
83,10,40,10
84,2,-50,10
84,3,60,-10
84,5,50,30
84,6,20,60
84,8,40,-40
84,10,40,10
85,2,-50,10
85,3,60,-10
85,5,50,30
85,6,20,60
85,8,40,-40
85,10,40,10
86,2,-50,10
86,3,60,-10
86,5,50,30
86,6,20,60
86,8,40,-40
86,10,40,10
87,2,-50,10
87,3,60,-10
87,5,50,30
87,6,20,60
87,8,40,-40
87,10,40,10
88,2,-50,10
88,3,60,-10
88,5,50,30
88,6,20,60
88,8,40,-40
88,10,40,10
89,2,-50,10
89,3,60,-10
89,5,50,30
89,6,20,60
89,8,40,-40
89,10,40,10
90,2,-50,10
90,3,60,-10
90,5,50,30
90,6,20,60
90,8,40,-40
90,10,40,10
91,2,-50,10
91,3,60,-10
91,5,50,30
91,6,20,60
91,8,40,-40
91,10,40,10
92,2,-60,10
92,3,60,-10
92,5,50,30
92,6,20,60
92,8,40,-40
92,10,40,10
93,2,-60,10
93,3,60,-10
93,5,50,30
93,6,20,60
93,8,40,-40
93,10,40,10
94,2,-60,10
94,3,60,-10
94,5,50,30
94,6,20,60
94,8,40,-40
94,10,40,10
95,2,-60,10
95,3,60,-10
95,5,50,30
95,6,20,60
95,8,40,-40
95,10,40,10
96,2,-60,20
96,3,60,0
96,5,50,30
96,6,20,60
96,8,40,-40
96,10,40,20
97,2,-60,20
97,3,60,0
97,5,50,30
97,6,20,60
97,8,40,-40
97,10,40,20
98,2,-60,20
98,3,60,0
98,5,50,30
98,6,20,60
98,8,40,-40
98,10,40,20
99,2,-60,20
99,3,60,0
99,5,50,30
99,6,20,60
99,8,40,-40
99,10,40,20
100,2,-60,10
100,3,70,0
100,5,50,30
100,6,20,60
100,8,30,-40
100,10,30,20
101,2,-60,10
101,3,70,0
101,5,50,30
101,6,20,60
101,8,30,-40
101,10,30,20
102,2,-60,10
102,3,70,0
102,5,50,30
102,6,20,60
102,8,30,-40
102,10,30,20
103,2,-60,10
103,3,70,0
103,5,50,30
103,6,20,60
103,8,30,-40
103,10,30,20
104,2,-60,10
104,3,60,0
104,5,50,30
104,6,20,50
104,8,30,-40
104,10,30,20
105,2,-60,10
105,3,60,0
105,5,50,30
105,6,20,50
105,8,30,-40
105,10,30,20
106,2,-60,10
106,3,60,0
106,5,50,30
106,6,20,50
106,8,30,-40
106,10,30,20
107,2,-60,10
107,3,60,0
107,5,50,30
107,6,20,50
107,8,30,-40
107,10,30,20
108,2,-60,10
108,3,60,-10
108,5,50,30
108,6,20,50
108,8,40,-50
108,10,40,10
109,2,-60,10
109,3,60,-10
109,5,50,30
109,6,20,50
109,8,40,-50
109,10,40,10
110,2,-60,10
110,3,60,-10
110,5,50,30
110,6,20,50
110,8,40,-50
110,10,40,10
111,2,-60,10
111,3,60,-10
111,5,50,30
111,6,20,50
111,8,40,-50
111,10,40,10
112,2,-60,10
112,3,60,-10
112,5,50,30
112,6,20,60
112,8,40,-40
112,10,40,20
113,2,-60,10
113,3,60,-10
113,5,50,30
113,6,20,60
113,8,40,-40
113,10,40,20
114,2,-60,10
114,3,60,-10
114,5,50,30
114,6,20,60
114,8,40,-40
114,10,40,20
115,2,-60,10
115,3,60,-10
115,5,50,30
115,6,20,60
115,8,40,-40
115,10,40,20
116,2,-60,10
116,3,70,0
116,5,50,40
116,6,10,50
116,8,30,-40
116,10,30,20
117,2,-60,10
117,3,70,0
117,5,50,40
117,6,10,50
117,8,30,-40
117,10,30,20
118,2,-60,10
118,3,70,0
118,5,50,40
118,6,10,50
118,8,30,-40
118,10,30,20
119,2,-60,10
119,3,70,0
119,5,50,40
119,6,10,50
119,8,30,-40
119,10,30,20
120,2,-60,10
120,3,70,0
120,5,50,40
120,6,10,40
120,8,10,-40
121,2,-60,10
121,3,70,0
121,5,50,40
121,6,10,40
121,8,10,-40
122,2,-60,10
122,3,70,0
122,5,50,40
122,6,10,40
122,8,10,-40
123,2,-60,10
123,3,70,0
123,5,50,40
123,6,10,40
123,8,10,-40
124,2,-50,10
124,3,70,10
124,5,50,30
124,6,10,30
124,8,10,-30
124,9,50,60
125,2,-50,10
125,3,70,10
125,5,50,30
125,6,10,30
125,8,10,-30
125,9,50,60
126,2,-50,10
126,3,70,10
126,5,50,30
126,6,10,30
126,8,10,-30
126,9,50,60
127,2,-50,10
127,3,70,10
127,5,50,30
127,6,10,30
127,8,10,-30
127,9,50,60
128,3,70,10
128,5,50,20
128,6,10,30
128,8,10,-30
128,9,50,50
129,3,70,10
129,5,50,20
129,6,10,30
129,8,10,-30
129,9,50,50
130,3,70,10
130,5,50,20
130,6,10,30
130,8,10,-30
130,9,50,50
131,3,70,10
131,5,50,20
131,6,10,30
131,8,10,-30
131,9,50,50
132,3,70,0
132,5,50,20
132,6,10,30
132,8,10,-30
133,3,70,0
133,5,50,20
133,6,10,30
133,8,10,-30
134,3,70,0
134,5,50,20
134,6,10,30
134,8,10,-30
135,3,70,0
135,5,50,20
135,6,10,30
135,8,10,-30
136,1,30,-10
136,3,60,0
136,5,50,10
136,6,10,30
136,8,20,-30
137,1,30,-10
137,3,60,0
137,5,50,10
137,6,10,30
137,8,20,-30
138,1,30,-10
138,3,60,0
138,5,50,10
138,6,10,30
138,8,20,-30
139,1,30,-10
139,3,60,0
139,5,50,10
139,6,10,30
139,8,20,-30
140,1,30,-10
140,2,-50,10
140,3,60,0
140,5,40,10
140,6,10,30
140,8,20,-30
141,1,30,-10
141,2,-50,10
141,3,60,0
141,5,40,10
141,6,10,30
141,8,20,-30
142,1,30,-10
142,2,-50,10
142,3,60,0
142,5,40,10
142,6,10,30
142,8,20,-30
143,1,30,-10
143,2,-50,10
143,3,60,0
143,5,40,10
143,6,10,30
143,8,20,-30
144,1,30,0
144,2,-50,10
144,3,60,0
144,5,40,10
144,6,10,30
144,8,20,-30
145,1,30,0
145,2,-50,10
145,3,60,0
145,5,40,10
145,6,10,30
145,8,20,-30
146,1,30,0
146,2,-50,10
146,3,60,0
146,5,40,10
146,6,10,30
146,8,20,-30
147,1,30,0
147,2,-50,10
147,3,60,0
147,5,40,10
147,6,10,30
147,8,20,-30
148,1,30,0
148,2,-50,10
148,3,60,-10
148,5,40,10
148,6,10,30
148,8,20,-30
149,1,30,0
149,2,-50,10
149,3,60,-10
149,5,40,10
149,6,10,30
149,8,20,-30
150,1,30,0
150,2,-50,10
150,3,60,-10
150,5,40,10
150,6,10,30
150,8,20,-30
151,1,30,0
151,2,-50,10
151,3,60,-10
151,5,40,10
151,6,10,30
151,8,20,-30
152,1,30,0
152,2,-50,10
152,3,60,-10
152,5,40,10
152,6,10,30
152,8,20,-30
153,1,30,0
153,2,-50,10
153,3,60,-10
153,5,40,10
153,6,10,30
153,8,20,-30
154,1,30,0
154,2,-50,10
154,3,60,-10
154,5,40,10
154,6,10,30
154,8,20,-30
155,1,30,0
155,2,-50,10
155,3,60,-10
155,5,40,10
155,6,10,30
155,8,20,-30
156,1,30,0
156,2,-40,10
156,3,60,-10
156,5,40,10
156,6,10,30
156,8,20,-30
156,9,50,60
157,1,30,0
157,2,-40,10
157,3,60,-10
157,5,40,10
157,6,10,30
157,8,20,-30
157,9,50,60
158,1,30,0
158,2,-40,10
158,3,60,-10
158,5,40,10
158,6,10,30
158,8,20,-30
158,9,50,60
159,1,30,0
159,2,-40,10
159,3,60,-10
159,5,40,10
159,6,10,30
159,8,20,-30
159,9,50,60
160,1,30,0
160,2,-40,10
160,3,50,-10
160,5,40,10
160,6,10,30
160,8,30,-30
160,9,50,60
161,1,30,0
161,2,-40,10
161,3,50,-10
161,5,40,10
161,6,10,30
161,8,30,-30
161,9,50,60
162,1,30,0
162,2,-40,10
162,3,50,-10
162,5,40,10
162,6,10,30
162,8,30,-30
162,9,50,60
163,1,30,0
163,2,-40,10
163,3,50,-10
163,5,40,10
163,6,10,30
163,8,30,-30
163,9,50,60
164,1,30,0
164,2,-40,10
164,3,50,-10
164,5,30,10
164,6,10,40
164,8,30,-30
164,9,50,60
165,1,30,0
165,2,-40,10
165,3,50,-10
165,5,30,10
165,6,10,40
165,8,30,-30
165,9,50,60
166,1,30,0
166,2,-40,10
166,3,50,-10
166,5,30,10
166,6,10,40
166,8,30,-30
166,9,50,60
167,1,30,0
167,2,-40,10
167,3,50,-10
167,5,30,10
167,6,10,40
167,8,30,-30
167,9,50,60
168,1,30,0
168,2,-40,10
168,3,50,-10
168,5,30,10
168,6,10,40
168,8,40,-30
168,9,60,70
169,1,30,0
169,2,-40,10
169,3,50,-10
169,5,30,10
169,6,10,40
169,8,40,-30
169,9,60,70
170,1,30,0
170,2,-40,10
170,3,50,-10
170,5,30,10
170,6,10,40
170,8,40,-30
170,9,60,70
171,1,30,0
171,2,-40,10
171,3,50,-10
171,5,30,10
171,6,10,40
171,8,40,-30
171,9,60,70
172,1,40,0
172,2,-40,10
172,3,40,-20
172,5,30,10
172,6,20,50
172,8,40,-30
173,1,40,0
173,2,-40,10
173,3,40,-20
173,5,30,10
173,6,20,50
173,8,40,-30
174,1,40,0
174,2,-40,10
174,3,40,-20
174,5,30,10
174,6,20,50
174,8,40,-30
175,1,40,0
175,2,-40,10
175,3,40,-20
175,5,30,10
175,6,20,50
175,8,40,-30
176,1,40,10
176,2,-40,10
176,3,40,-20
176,5,40,20
176,6,20,50
176,8,50,-40
177,1,40,10
177,2,-40,10
177,3,40,-20
177,5,40,20
177,6,20,50
177,8,50,-40
178,1,40,10
178,2,-40,10
178,3,40,-20
178,5,40,20
178,6,20,50
178,8,50,-40
179,1,40,10
179,2,-40,10
179,3,40,-20
179,5,40,20
179,6,20,50
179,8,50,-40
180,1,40,10
180,2,-40,10
180,3,40,-20
180,5,40,30
180,6,20,60
180,8,60,-40
181,1,40,10
181,2,-40,10
181,3,40,-20
181,5,40,30
181,6,20,60
181,8,60,-40
182,1,40,10
182,2,-40,10
182,3,40,-20
182,5,40,30
182,6,20,60
182,8,60,-40
183,1,40,10
183,2,-40,10
183,3,40,-20
183,5,40,30
183,6,20,60
183,8,60,-40
184,1,40,10
184,2,-40,10
184,3,40,-20
184,5,50,30
184,6,20,70
184,8,60,-40
185,1,40,10
185,2,-40,10
185,3,40,-20
185,5,50,30
185,6,20,70
185,8,60,-40
186,1,40,10
186,2,-40,10
186,3,40,-20
186,5,50,30
186,6,20,70
186,8,60,-40
187,1,40,10
187,2,-40,10
187,3,40,-20
187,5,50,30
187,6,20,70
187,8,60,-40
188,1,30,10
188,2,-40,10
188,3,50,-20
188,5,50,30
188,6,20,70
188,8,60,-40
189,1,30,10
189,2,-40,10
189,3,50,-20
189,5,50,30
189,6,20,70
189,8,60,-40
190,1,30,10
190,2,-40,10
190,3,50,-20
190,5,50,30
190,6,20,70
190,8,60,-40
191,1,30,10
191,2,-40,10
191,3,50,-20
191,5,50,30
191,6,20,70
191,8,60,-40
192,1,30,10
192,2,-40,10
192,3,50,-20
192,5,50,30
192,6,20,80
192,8,50,-40
193,1,30,10
193,2,-40,10
193,3,50,-20
193,5,50,30
193,6,20,80
193,8,50,-40
194,1,30,10
194,2,-40,10
194,3,50,-20
194,5,50,30
194,6,20,80
194,8,50,-40
195,1,30,10
195,2,-40,10
195,3,50,-20
195,5,50,30
195,6,20,80
195,8,50,-40
196,1,40,10
196,2,-40,10
196,3,50,-10
196,5,50,30
196,6,20,80
196,8,50,-40
197,1,40,10
197,2,-40,10
197,3,50,-10
197,5,50,30
197,6,20,80
197,8,50,-40
198,1,40,10
198,2,-40,10
198,3,50,-10
198,5,50,30
198,6,20,80
198,8,50,-40
199,1,40,10
199,2,-40,10
199,3,50,-10
199,5,50,30
199,6,20,80
199,8,50,-40
200,1,40,10
200,2,-50,10
200,3,50,-10
200,5,50,30
200,6,20,80
200,8,50,-40
201,1,40,10
201,2,-50,10
201,3,50,-10
201,5,50,30
201,6,20,80
201,8,50,-40
202,1,40,10
202,2,-50,10
202,3,50,-10
202,5,50,30
202,6,20,80
202,8,50,-40
203,1,40,10
203,2,-50,10
203,3,50,-10
203,5,50,30
203,6,20,80
203,8,50,-40
204,1,40,10
204,2,-50,10
204,3,50,-10
204,5,50,30
204,6,10,80
204,8,50,-40
205,1,40,10
205,2,-50,10
205,3,50,-10
205,5,50,30
205,6,10,80
205,8,50,-40
206,1,40,10
206,2,-50,10
206,3,50,-10
206,5,50,30
206,6,10,80
206,8,50,-40
207,1,40,10
207,2,-50,10
207,3,50,-10
207,5,50,30
207,6,10,80
207,8,50,-40
208,1,40,0
208,2,-50,10
208,3,50,-10
208,5,50,30
208,6,10,80
208,8,50,-40
209,1,40,0
209,2,-50,10
209,3,50,-10
209,5,50,30
209,6,10,80
209,8,50,-40
210,1,40,0
210,2,-50,10
210,3,50,-10
210,5,50,30
210,6,10,80
210,8,50,-40
211,1,40,0
211,2,-50,10
211,3,50,-10
211,5,50,30
211,6,10,80
211,8,50,-40
212,1,40,0
212,2,-50,10
212,3,60,-10
212,5,50,30
212,6,10,80
212,8,40,-40
212,10,40,30
213,1,40,0
213,2,-50,10
213,3,60,-10
213,5,50,30
213,6,10,80
213,8,40,-40
213,10,40,30
214,1,40,0
214,2,-50,10
214,3,60,-10
214,5,50,30
214,6,10,80
214,8,40,-40
214,10,40,30
215,1,40,0
215,2,-50,10
215,3,60,-10
215,5,50,30
215,6,10,80
215,8,40,-40
215,10,40,30
216,1,40,0
216,2,-50,20
216,3,60,-10
216,5,40,30
216,6,10,70
216,8,40,-40
216,10,40,30
217,1,40,0
217,2,-50,20
217,3,60,-10
217,5,40,30
217,6,10,70
217,8,40,-40
217,10,40,30
218,1,40,0
218,2,-50,20
218,3,60,-10
218,5,40,30
218,6,10,70
218,8,40,-40
218,10,40,30
219,1,40,0
219,2,-50,20
219,3,60,-10
219,5,40,30
219,6,10,70
219,8,40,-40
219,10,40,30
220,1,40,0
220,2,-40,10
220,3,60,0
220,5,40,30
220,6,10,70
220,8,40,-40
220,9,70,70
220,10,30,30
221,1,40,0
221,2,-40,10
221,3,60,0
221,5,40,30
221,6,10,70
221,8,40,-40
221,9,70,70
221,10,30,30
222,1,40,0
222,2,-40,10
222,3,60,0
222,5,40,30
222,6,10,70
222,8,40,-40
222,9,70,70
222,10,30,30
223,1,40,0
223,2,-40,10
223,3,60,0
223,5,40,30
223,6,10,70
223,8,40,-40
223,9,70,70
223,10,30,30
224,1,40,0
224,2,-50,10
224,3,60,0
224,5,50,20
224,6,10,60
224,8,40,-40
224,9,60,80
224,10,30,30
225,1,40,0
225,2,-50,10
225,3,60,0
225,5,50,20
225,6,10,60
225,8,40,-40
225,9,60,80
225,10,30,30
226,1,40,0
226,2,-50,10
226,3,60,0
226,5,50,20
226,6,10,60
226,8,40,-40
226,9,60,80
226,10,30,30
227,1,40,0
227,2,-50,10
227,3,60,0
227,5,50,20
227,6,10,60
227,8,40,-40
227,9,60,80
227,10,30,30
228,1,40,0
228,2,-50,10
228,3,50,-10
228,5,50,20
228,6,10,70
228,8,50,-40
228,10,40,30
229,1,40,0
229,2,-50,10
229,3,50,-10
229,5,50,20
229,6,10,70
229,8,50,-40
229,10,40,30
230,1,40,0
230,2,-50,10
230,3,50,-10
230,5,50,20
230,6,10,70
230,8,50,-40
230,10,40,30
231,1,40,0
231,2,-50,10
231,3,50,-10
231,5,50,20
231,6,10,70
231,8,50,-40
231,10,40,30
232,1,40,0
232,2,-50,10
232,3,60,-10
232,5,50,30
232,6,10,70
232,8,40,-40
232,10,40,30
233,1,40,0
233,2,-50,10
233,3,60,-10
233,5,50,30
233,6,10,70
233,8,40,-40
233,10,40,30
234,1,40,0
234,2,-50,10
234,3,60,-10
234,5,50,30
234,6,10,70
234,8,40,-40
234,10,40,30
235,1,40,0
235,2,-50,10
235,3,60,-10
235,5,50,30
235,6,10,70
235,8,40,-40
235,10,40,30
236,2,-50,10
236,3,60,-10
236,5,50,30
236,6,10,60
236,8,30,-40
236,9,70,70
236,10,30,30
237,2,-50,10
237,3,60,-10
237,5,50,30
237,6,10,60
237,8,30,-40
237,9,70,70
237,10,30,30
238,2,-50,10
238,3,60,-10
238,5,50,30
238,6,10,60
238,8,30,-40
238,9,70,70
238,10,30,30
239,2,-50,10
239,3,60,-10
239,5,50,30
239,6,10,60
239,8,30,-40
239,9,70,70
239,10,30,30
240,2,-50,10
240,3,70,0
240,5,50,20
240,6,10,50
240,8,20,-40
240,9,60,70
240,10,30,30
241,2,-50,10
241,3,70,0
241,5,50,20
241,6,10,50
241,8,20,-40
241,9,60,70
241,10,30,30
242,2,-50,10
242,3,70,0
242,5,50,20
242,6,10,50
242,8,20,-40
242,9,60,70
242,10,30,30
243,2,-50,10
243,3,70,0
243,5,50,20
243,6,10,50
243,8,20,-40
243,9,60,70
243,10,30,30
244,2,-50,10
244,3,70,0
244,5,50,20
244,6,10,50
244,8,20,-40
244,9,60,70
244,10,30,30
245,2,-50,10
245,3,70,0
245,5,50,20
245,6,10,50
245,8,20,-40
245,9,60,70
245,10,30,30
246,2,-50,10
246,3,70,0
246,5,50,20
246,6,10,50
246,8,20,-40
246,9,60,70
246,10,30,30
247,2,-50,10
247,3,70,0
247,5,50,20
247,6,10,50
247,8,20,-40
247,9,60,70
247,10,30,30
248,2,-40,10
248,3,80,0
248,5,50,10
248,6,10,50
248,8,20,-40
248,9,60,70
248,10,30,30
249,2,-40,10
249,3,80,0
249,5,50,10
249,6,10,50
249,8,20,-40
249,9,60,70
249,10,30,30
250,2,-40,10
250,3,80,0
250,5,50,10
250,6,10,50
250,8,20,-40
250,9,60,70
250,10,30,30
251,2,-40,10
251,3,80,0
251,5,50,10
251,6,10,50
251,8,20,-40
251,9,60,70
251,10,30,30
252,2,-40,10
252,3,70,0
252,5,50,10
252,6,20,50
252,8,30,-40
252,10,30,20
253,2,-40,10
253,3,70,0
253,5,50,10
253,6,20,50
253,8,30,-40
253,10,30,20
254,2,-40,10
254,3,70,0
254,5,50,10
254,6,20,50
254,8,30,-40
254,10,30,20
255,2,-40,10
255,3,70,0
255,5,50,10
255,6,20,50
255,8,30,-40
255,10,30,20
256,2,-40,10
256,3,60,-10
256,5,50,10
256,6,20,50
256,8,40,-40
256,10,40,20
257,2,-40,10
257,3,60,-10
257,5,50,10
257,6,20,50
257,8,40,-40
257,10,40,20
258,2,-40,10
258,3,60,-10
258,5,50,10
258,6,20,50
258,8,40,-40
258,10,40,20
259,2,-40,10
259,3,60,-10
259,5,50,10
259,6,20,50
259,8,40,-40
259,10,40,20
260,2,-40,20
260,3,60,-10
260,5,50,20
260,6,20,50
