37,3,60,0
37,5,50,20
37,6,30,60
37,8,40,-40
37,10,40,20
38,2,-40,10
38,3,60,0
38,5,50,20
38,6,30,60
38,8,40,-40
38,10,40,20
39,2,-40,10
39,3,60,0
39,5,50,20
39,6,30,60
39,8,40,-40
39,10,40,20
40,2,-40,10
40,3,60,0
40,5,40,20
40,6,30,60
40,8,40,-40
40,10,30,20
41,2,-40,10
41,3,60,0
41,5,40,20
41,6,30,60
41,8,40,-40
41,10,30,20
42,2,-40,10
42,3,60,0
42,5,40,20
42,6,30,60
42,8,40,-40
42,10,30,20
43,2,-40,10
43,3,60,0
43,5,40,20
43,6,30,60
43,8,40,-40
43,10,30,20
44,2,-40,10
44,3,70,0
44,5,40,30
44,6,30,60
44,8,40,-40
44,10,30,20
45,2,-40,10
45,3,70,0
45,5,40,30
45,6,30,60
45,8,40,-40
45,10,30,20
46,2,-40,10
46,3,70,0
46,5,40,30
46,6,30,60
46,8,40,-40
46,10,30,20
47,2,-40,10
47,3,70,0
47,5,40,30
47,6,30,60
47,8,40,-40
47,10,30,20
48,2,-50,10
48,3,70,0
48,5,40,30
48,6,30,60
48,8,30,-40
48,10,30,20
49,2,-50,10
49,3,70,0
49,5,40,30
49,6,30,60
49,8,30,-40
49,10,30,20
50,2,-50,10
50,3,70,0
50,5,40,30
50,6,30,60
50,8,30,-40
50,10,30,20
51,2,-50,10
51,3,70,0
51,5,40,30
51,6,30,60
51,8,30,-40
51,10,30,20
52,2,-50,10
52,3,70,0
52,5,40,30
52,6,20,60
52,8,30,-30
52,10,30,20
53,2,-50,10
53,3,70,0
53,5,40,30
53,6,20,60
53,8,30,-30
53,10,30,20
54,2,-50,10
54,3,70,0
54,5,40,30
54,6,20,60
54,8,30,-30
54,10,30,20
55,2,-50,10
55,3,70,0
55,5,40,30
55,6,20,60
55,8,30,-30
55,10,30,20
56,2,-50,10
56,3,70,0
56,5,50,30
56,6,20,50
56,8,30,-40
56,10,30,20
57,2,-50,10
57,3,70,0
57,5,50,30
57,6,20,50
57,8,30,-40
57,10,30,20
58,2,-50,10
58,3,70,0
58,5,50,30
58,6,20,50
58,8,30,-40
58,10,30,20
59,2,-50,10
59,3,70,0
59,5,50,30
59,6,20,50
59,8,30,-40
59,10,30,20
60,2,-50,10
60,3,60,0
60,5,40,20
60,6,20,50
60,8,30,-30
60,10,30,20
61,2,-50,10
61,3,60,0
61,5,40,20
61,6,20,50
61,8,30,-30
61,10,30,20
62,2,-50,10
62,3,60,0
62,5,40,20
62,6,20,50
62,8,30,-30
62,10,30,20
63,2,-50,10
63,3,60,0
63,5,40,20
63,6,20,50
63,8,30,-30
63,10,30,20
64,2,-50,10
64,3,70,0
64,5,40,30
64,6,20,50
64,8,30,-40
64,10,20,20
65,2,-50,10
65,3,70,0
65,5,40,30
65,6,20,50
65,8,30,-40
65,10,20,20
66,2,-50,10
66,3,70,0
66,5,40,30
66,6,20,50
66,8,30,-40
66,10,20,20
67,2,-50,10
67,3,70,0
67,5,40,30
67,6,20,50
67,8,30,-40
67,10,20,20
68,2,-50,10
68,3,70,0
68,5,40,30
68,6,10,40
68,8,20,-30
69,2,-50,10
69,3,70,0
69,5,40,30
69,6,10,40
69,8,20,-30
70,2,-50,10
70,3,70,0
70,5,40,30
70,6,10,40
70,8,20,-30
71,2,-50,10
71,3,70,0
71,5,40,30
71,6,10,40
71,8,20,-30
72,2,-50,10
72,3,70,0
72,5,40,20
72,6,10,40
72,8,20,-30
73,2,-50,10
73,3,70,0
73,5,40,20
73,6,10,40
73,8,20,-30
74,2,-50,10
74,3,70,0
74,5,40,20
74,6,10,40
74,8,20,-30
75,2,-50,10
75,3,70,0
75,5,40,20
75,6,10,40
75,8,20,-30
76,2,-40,0
76,3,70,0
76,5,40,20
76,6,10,30
76,8,10,-30
77,2,-40,0
77,3,70,0
77,5,40,20
77,6,10,30
77,8,10,-30
78,2,-40,0
78,3,70,0
78,5,40,20
78,6,10,30
78,8,10,-30
79,2,-40,0
79,3,70,0
79,5,40,20
79,6,10,30
79,8,10,-30
80,3,70,0
80,5,40,20
80,6,10,30
80,8,10,-30
80,9,50,50
81,3,70,0
81,5,40,20
81,6,10,30
81,8,10,-30
81,9,50,50
82,3,70,0
82,5,40,20
82,6,10,30
82,8,10,-30
82,9,50,50
83,3,70,0
83,5,40,20
83,6,10,30
83,8,10,-30
83,9,50,50
84,1,30,0
84,3,60,0
84,5,40,10
84,6,10,30
84,8,20,-30
84,9,40,50
85,1,30,0
85,3,60,0
85,5,40,10
85,6,10,30
85,8,20,-30
85,9,40,50
86,1,30,0
86,3,60,0
86,5,40,10
86,6,10,30
86,8,20,-30
86,9,40,50
87,1,30,0
87,3,60,0
87,5,40,10
87,6,10,30
87,8,20,-30
87,9,40,50
88,1,30,0
88,3,60,0
88,5,30,10
88,6,10,30
88,8,20,-30
88,9,40,50
89,1,30,0
89,3,60,0
89,5,30,10
89,6,10,30
89,8,20,-30
89,9,40,50
90,1,30,0
90,3,60,0
90,5,30,10
90,6,10,30
90,8,20,-30
90,9,40,50
91,1,30,0
91,3,60,0
91,5,30,10
91,6,10,30
91,8,20,-30
91,9,40,50
92,1,30,0
92,3,60,0
92,5,30,10
92,6,10,30
92,8,20,-30
92,9,40,50
93,1,30,0
93,3,60,0
93,5,30,10
93,6,10,30
93,8,20,-30
93,9,40,50
94,1,30,0
94,3,60,0
94,5,30,10
94,6,10,30
94,8,20,-30
94,9,40,50
95,1,30,0
95,3,60,0
95,5,30,10
95,6,10,30
95,8,20,-30
95,9,40,50
96,1,30,0
96,3,60,-10
96,5,30,10
96,6,10,30
96,8,20,-30
96,9,40,60
97,1,30,0
97,3,60,-10
97,5,30,10
97,6,10,30
97,8,20,-30
97,9,40,60
98,1,30,0
98,3,60,-10
98,5,30,10
98,6,10,30
98,8,20,-30
98,9,40,60
99,1,30,0
99,3,60,-10
99,5,30,10
99,6,10,30
99,8,20,-30
99,9,40,60
100,1,30,10
100,2,-40,10
100,3,60,-10
100,5,30,10
100,6,10,30
100,8,20,-30
100,9,40,60
101,1,30,10
101,2,-40,10
101,3,60,-10
101,5,30,10
101,6,10,30
101,8,20,-30
101,9,40,60
102,1,30,10
102,2,-40,10
102,3,60,-10
102,5,30,10
102,6,10,30
102,8,20,-30
102,9,40,60
103,1,30,10
103,2,-40,10
103,3,60,-10
103,5,30,10
103,6,10,30
103,8,20,-30
103,9,40,60
104,1,30,10
104,2,-40,10
104,3,60,-10
104,5,30,10
104,6,10,30
104,8,20,-30
104,9,40,50
105,1,30,10
105,2,-40,10
105,3,60,-10
105,5,30,10
105,6,10,30
105,8,20,-30
105,9,40,50
106,1,30,10
106,2,-40,10
106,3,60,-10
106,5,30,10
106,6,10,30
106,8,20,-30
106,9,40,50
107,1,30,10
107,2,-40,10
107,3,60,-10
107,5,30,10
107,6,10,30
107,8,20,-30
107,9,40,50
108,1,30,10
108,2,-40,10
108,3,60,-10
108,5,30,10
108,6,10,30
108,8,20,-30
108,9,40,60
109,1,30,10
109,2,-40,10
109,3,60,-10
109,5,30,10
109,6,10,30
109,8,20,-30
109,9,40,60
110,1,30,10
110,2,-40,10
110,3,60,-10
110,5,30,10
110,6,10,30
110,8,20,-30
110,9,40,60
111,1,30,10
111,2,-40,10
111,3,60,-10
111,5,30,10
111,6,10,30
111,8,20,-30
111,9,40,60
112,1,30,10
112,2,-40,10
112,3,60,-10
112,5,30,10
112,6,10,30
112,8,20,-30
112,9,40,60
113,1,30,10
113,2,-40,10
113,3,60,-10
113,5,30,10
113,6,10,30
113,8,20,-30
113,9,40,60
114,1,30,10
114,2,-40,10
114,3,60,-10
114,5,30,10
114,6,10,30
114,8,20,-30
114,9,40,60
115,1,30,10
115,2,-40,10
115,3,60,-10
115,5,30,10
115,6,10,30
115,8,20,-30
115,9,40,60
116,1,30,10
116,2,-40,10
116,3,60,-10
116,5,30,10
116,6,10,30
116,8,20,-30
116,9,40,60
117,1,30,10
117,2,-40,10
117,3,60,-10
117,5,30,10
117,6,10,30
117,8,20,-30
117,9,40,60
118,1,30,10
118,2,-40,10
118,3,60,-10
118,5,30,10
118,6,10,30
118,8,20,-30
118,9,40,60
119,1,30,10
119,2,-40,10
119,3,60,-10
119,5,30,10
119,6,10,30
119,8,20,-30
119,9,40,60
120,1,30,10
120,2,-40,10
120,5,30,10
120,6,10,30
120,8,20,-30
120,9,40,60
121,1,30,10
121,2,-40,10
121,5,30,10
121,6,10,30
121,8,20,-30
121,9,40,60
122,1,30,10
122,2,-40,10
122,5,30,10
122,6,10,30
122,8,20,-30
122,9,40,60
123,1,30,10
123,2,-40,10
123,5,30,10
123,6,10,30
123,8,20,-30
123,9,40,60
124,1,30,10
124,2,-40,10
124,3,60,-10
124,5,30,10
124,6,10,30
124,8,20,-30
124,9,40,60
125,1,30,10
125,2,-40,10
125,3,60,-10
125,5,30,10
125,6,10,30
125,8,20,-30
125,9,40,60
126,1,30,10
126,2,-40,10
126,3,60,-10
126,5,30,10
126,6,10,30
126,8,20,-30
126,9,40,60
127,1,30,10
127,2,-40,10
127,3,60,-10
127,5,30,10
127,6,10,30
127,8,20,-30
127,9,40,60
128,1,30,10
128,2,-40,10
128,3,60,-10
128,5,30,10
128,6,10,30
128,8,20,-30
128,9,40,60
129,1,30,10
129,2,-40,10
129,3,60,-10
129,5,30,10
129,6,10,30
129,8,20,-30
129,9,40,60
130,1,30,10
130,2,-40,10
130,3,60,-10
130,5,30,10
130,6,10,30
130,8,20,-30
130,9,40,60
131,1,30,10
131,2,-40,10
131,3,60,-10
131,5,30,10
131,6,10,30
131,8,20,-30
131,9,40,60
132,1,30,10
132,2,-40,10
132,3,60,-10
132,5,30,10
132,6,10,30
132,8,20,-30
132,9,40,60
133,1,30,10
133,2,-40,10
133,3,60,-10
133,5,30,10
133,6,10,30
133,8,20,-30
133,9,40,60
134,1,30,10
134,2,-40,10
134,3,60,-10
134,5,30,10
134,6,10,30
134,8,20,-30
134,9,40,60
135,1,30,10
135,2,-40,10
135,3,60,-10
135,5,30,10
135,6,10,30
135,8,20,-30
135,9,40,60
136,1,30,10
136,2,-40,10
136,3,60,-10
136,5,30,10
136,6,10,30
136,8,30,-30
136,9,40,60
137,1,30,10
137,2,-40,10
137,3,60,-10
137,5,30,10
137,6,10,30
137,8,30,-30
137,9,40,60
138,1,30,10
138,2,-40,10
138,3,60,-10
138,5,30,10
138,6,10,30
138,8,30,-30
138,9,40,60
139,1,30,10
139,2,-40,10
139,3,60,-10
139,5,30,10
139,6,10,30
139,8,30,-30
139,9,40,60
140,1,30,10
140,2,-40,10
140,3,60,-10
140,5,30,10
140,6,20,40
140,8,30,-30
140,9,50,60
141,1,30,10
141,2,-40,10
141,3,60,-10
141,5,30,10
141,6,20,40
141,8,30,-30
141,9,50,60
142,1,30,10
142,2,-40,10
142,3,60,-10
142,5,30,10
142,6,20,40
142,8,30,-30
142,9,50,60
143,1,30,10
143,2,-40,10
143,3,60,-10
143,5,30,10
143,6,20,40
143,8,30,-30
143,9,50,60
144,1,30,10
144,2,-40,10
144,3,60,-10
144,5,30,10
144,6,20,40
144,8,30,-30
144,9,50,70
145,1,30,10
145,2,-40,10
145,3,60,-10
145,5,30,10
145,6,20,40
145,8,30,-30
145,9,50,70
146,1,30,10
146,2,-40,10
146,3,60,-10
146,5,30,10
146,6,20,40
146,8,30,-30
146,9,50,70
147,1,30,10
147,2,-40,10
147,3,60,-10
147,5,30,10
147,6,20,40
147,8,30,-30
147,9,50,70
148,1,30,10
148,2,-40,10
148,3,50,-10
148,5,30,10
148,6,20,40
148,8,40,-30
148,9,50,70
149,1,30,10
149,2,-40,10
149,3,50,-10
149,5,30,10
149,6,20,40
149,8,40,-30
149,9,50,70
150,1,30,10
150,2,-40,10
150,3,50,-10
150,5,30,10
150,6,20,40
150,8,40,-30
150,9,50,70
151,1,30,10
151,2,-40,10
151,3,50,-10
151,5,30,10
151,6,20,40
151,8,40,-30
151,9,50,70
152,1,30,10
152,2,-40,10
152,3,50,-20
152,5,30,10
152,6,20,50
152,8,50,-30
152,9,60,80
153,1,30,10
153,2,-40,10
153,3,50,-20
153,5,30,10
153,6,20,50
153,8,50,-30
153,9,60,80
154,1,30,10
154,2,-40,10
154,3,50,-20
154,5,30,10
154,6,20,50
154,8,50,-30
154,9,60,80
155,1,30,10
155,2,-40,10
155,3,50,-20
155,5,30,10
155,6,20,50
155,8,50,-30
155,9,60,80
156,1,30,10
156,2,-40,10
156,3,50,-20
156,5,40,20
156,6,20,50
156,8,50,-40
156,9,60,80
157,1,30,10
157,2,-40,10
157,3,50,-20
157,5,40,20
157,6,20,50
157,8,50,-40
157,9,60,80
158,1,30,10
158,2,-40,10
158,3,50,-20
158,5,40,20
158,6,20,50
158,8,50,-40
158,9,60,80
159,1,30,10
159,2,-40,10
159,3,50,-20
159,5,40,20
159,6,20,50
159,8,50,-40
159,9,60,80
160,1,30,10
160,2,-40,10
160,3,50,-20
160,5,40,30
160,6,20,60
160,8,50,-40
160,9,60,80
161,1,30,10
161,2,-40,10
161,3,50,-20
161,5,40,30
161,6,20,60
161,8,50,-40
161,9,60,80
162,1,30,10
162,2,-40,10
162,3,50,-20
162,5,40,30
162,6,20,60
162,8,50,-40
162,9,60,80
163,1,30,10
163,2,-40,10
163,3,50,-20
163,5,40,30
163,6,20,60
163,8,50,-40
163,9,60,80
164,1,30,10
164,2,-40,10
164,3,60,-10
164,5,40,30
164,6,20,60
164,8,40,-40
164,9,60,70
165,1,30,10
165,2,-40,10
165,3,60,-10
165,5,40,30
165,6,20,60
165,8,40,-40
165,9,60,70
166,1,30,10
166,2,-40,10
166,3,60,-10
166,5,40,30
166,6,20,60
166,8,40,-40
166,9,60,70
167,1,30,10
167,2,-40,10
167,3,60,-10
167,5,40,30
167,6,20,60
167,8,40,-40
167,9,60,70
168,1,40,10
168,2,-40,10
168,3,60,-10
168,5,50,30
168,6,20,60
168,8,40,-40
168,9,60,70
169,1,40,10
169,2,-40,10
169,3,60,-10
169,5,50,30
169,6,20,60
169,8,40,-40
169,9,60,70
170,1,40,10
170,2,-40,10
170,3,60,-10
170,5,50,30
170,6,20,60
170,8,40,-40
170,9,60,70
171,1,40,10
171,2,-40,10
171,3,60,-10
171,5,50,30
171,6,20,60
171,8,40,-40
171,9,60,70
172,1,40,10
172,2,-50,10
172,3,60,-10
172,5,50,30
172,6,20,60
172,8,40,-40
172,9,60,70
173,1,40,10
173,2,-50,10
173,3,60,-10
173,5,50,30
173,6,20,60
173,8,40,-40
173,9,60,70
174,1,40,10
174,2,-50,10
174,3,60,-10
174,5,50,30
174,6,20,60
174,8,40,-40
174,9,60,70
175,1,40,10
175,2,-50,10
175,3,60,-10
175,5,50,30
175,6,20,60
175,8,40,-40
175,9,60,70
176,1,40,10
176,2,-50,10
176,3,60,0
176,5,50,30
176,6,20,60
176,8,40,-40
177,1,40,10
177,2,-50,10
177,3,60,0
177,5,50,30
177,6,20,60
177,8,40,-40
178,1,40,10
178,2,-50,10
178,3,60,0
178,5,50,30
178,6,20,60
178,8,40,-40
179,1,40,10
179,2,-50,10
179,3,60,0
179,5,50,30
179,6,20,60
179,8,40,-40
180,1,40,0
180,2,-40,10
180,3,60,0
180,5,50,30
180,6,10,50
180,8,30,-30
180,10,30,30
181,1,40,0
181,2,-40,10
181,3,60,0
181,5,50,30
181,6,10,50
181,8,30,-30
181,10,30,30
182,1,40,0
182,2,-40,10
182,3,60,0
182,5,50,30
182,6,10,50
182,8,30,-30
182,10,30,30
183,1,40,0
183,2,-40,10
183,3,60,0
183,5,50,30
183,6,10,50
183,8,30,-30
183,10,30,30
184,1,40,0
184,2,-40,10
184,3,70,0
184,5,40,20
184,6,20,50
184,8,30,-30
184,9,60,60
184,10,20,30
185,1,40,0
185,2,-40,10
185,3,70,0
185,5,40,20
185,6,20,50
185,8,30,-30
185,9,60,60
185,10,20,30
186,1,40,0
186,2,-40,10
186,3,70,0
186,5,40,20
186,6,20,50
186,8,30,-30
186,9,60,60
186,10,20,30
187,1,40,0
187,2,-40,10
187,3,70,0
187,5,40,20
187,6,20,50
187,8,30,-30
187,9,60,60
187,10,20,30
188,1,40,0
188,2,-40,0
188,3,70,10
188,5,40,10
188,6,20,50
188,8,30,-30
188,9,60,70
188,10,30,30
189,1,40,0
189,2,-40,0
189,3,70,10
189,5,40,10
189,6,20,50
189,8,30,-30
189,9,60,70
189,10,30,30
190,1,40,0
190,2,-40,0
190,3,70,10
190,5,40,10
190,6,20,50
190,8,30,-30
190,9,60,70
190,10,30,30
191,1,40,0
191,2,-40,0
191,3,70,10
191,5,40,10
191,6,20,50
191,8,30,-30
191,9,60,70
191,10,30,30
192,1,40,0
192,2,-40,10
192,3,60,0
192,5,40,10
192,6,30,60
192,8,40,-30
192,10,30,30
193,1,40,0
193,2,-40,10
193,3,60,0
193,5,40,10
193,6,30,60
193,8,40,-30
193,10,30,30
194,1,40,0
194,2,-40,10
194,3,60,0
194,5,40,10
194,6,30,60
194,8,40,-30
194,10,30,30
195,1,40,0
195,2,-40,10
195,3,60,0
195,5,40,10
195,6,30,60
195,8,40,-30
195,10,30,30
196,1,40,0
196,2,-40,20
196,3,60,-10
196,6,30,60
196,8,50,-30
196,10,40,20
197,1,40,0
197,2,-40,20
197,3,60,-10
197,6,30,60
197,8,50,-30
197,10,40,20
198,1,40,0
198,2,-40,20
198,3,60,-10
198,6,30,60
198,8,50,-30
198,10,40,20
199,1,40,0
199,2,-40,20
199,3,60,-10
199,6,30,60
199,8,50,-30
199,10,40,20
200,2,-40,20
200,3,70,-10
200,6,20,50
200,8,40,-30
200,10,30,30
201,2,-40,20
201,3,70,-10
201,6,20,50
201,8,40,-30
201,10,30,30
202,2,-40,20
202,3,70,-10
202,6,20,50
202,8,40,-30
202,10,30,30
203,2,-40,20
203,3,70,-10
203,6,20,50
203,8,40,-30
203,10,30,30
204,2,-40,20
204,3,80,0
204,6,20,50
204,8,30,-30
205,2,-40,20
205,3,80,0
205,6,20,50
205,8,30,-30
206,2,-40,20
206,3,80,0
206,6,20,50
206,8,30,-30
207,2,-40,20
207,3,80,0
207,6,20,50
207,8,30,-30
208,2,-40,20
208,3,80,0
208,5,40,20
208,6,20,50
208,8,30,-30
209,2,-40,20
209,3,80,0
209,5,40,20
209,6,20,50
209,8,30,-30
210,2,-40,20
210,3,80,0
210,5,40,20
210,6,20,50
210,8,30,-30
211,2,-40,20
211,3,80,0
211,5,40,20
211,6,20,50
211,8,30,-30
212,2,-40,20
212,3,80,0
212,5,40,20
212,6,20,50
212,8,30,-30
213,2,-40,20
213,3,80,0
213,5,40,20
213,6,20,50
213,8,30,-30
214,2,-40,20
214,3,80,0
214,5,40,20
214,6,20,50
214,8,30,-30
215,2,-40,20
215,3,80,0
215,5,40,20
215,6,20,50
215,8,30,-30
216,2,-40,10
216,3,80,0
216,5,30,20
216,6,20,40
216,8,20,-30
217,2,-40,10
217,3,80,0
217,5,30,20
217,6,20,40
217,8,20,-30
218,2,-40,10
218,3,80,0
218,5,30,20
218,6,20,40
218,8,20,-30
219,2,-40,10
219,3,80,0
219,5,30,20
219,6,20,40
219,8,20,-30
220,2,-40,10
220,3,80,0
220,5,40,10
220,6,20,40
220,8,20,-30
221,2,-40,10
221,3,80,0
221,5,40,10
221,6,20,40
221,8,20,-30
222,2,-40,10
222,3,80,0
222,5,40,10
222,6,20,40
222,8,20,-30
223,2,-40,10
223,3,80,0
223,5,40,10
223,6,20,40
223,8,20,-30
224,2,-40,10
224,3,70,-10
224,5,30,10
224,6,20,40
224,8,30,-30
225,2,-40,10
225,3,70,-10
225,5,30,10
225,6,20,40
225,8,30,-30
226,2,-40,10
226,3,70,-10
226,5,30,10
226,6,20,40
226,8,30,-30
227,2,-40,10
227,3,70,-10
227,5,30,10
227,6,20,40
227,8,30,-30
228,2,-40,10
228,3,70,-10
228,5,30,20
228,6,20,40
228,8,30,-30
229,2,-40,10
229,3,70,-10
229,5,30,20
229,6,20,40
229,8,30,-30
230,2,-40,10
230,3,70,-10
230,5,30,20
230,6,20,40
230,8,30,-30
231,2,-40,10
231,3,70,-10
231,5,30,20
231,6,20,40
231,8,30,-30
232,2,-40,10
232,3,70,-10
232,5,30,20
232,6,20,40
232,8,30,-30
233,2,-40,10
233,3,70,-10
233,5,30,20
233,6,20,40
233,8,30,-30
234,2,-40,10
234,3,70,-10
234,5,30,20
234,6,20,40
234,8,30,-30
235,2,-40,10
235,3,70,-10
235,5,30,20
235,6,20,40
235,8,30,-30
236,2,-40,10
236,3,70,-10
236,5,40,10
236,6,20,40
236,8,30,-30
237,2,-40,10
237,3,70,-10
237,5,40,10
237,6,20,40
237,8,30,-30
238,2,-40,10
238,3,70,-10
238,5,40,10
238,6,20,40
238,8,30,-30
239,2,-40,10
239,3,70,-10
239,5,40,10
239,6,20,40
239,8,30,-30
240,2,-50,10
240,3,70,-10
240,5,40,20
240,6,20,40
240,8,40,-30
241,2,-50,10
241,3,70,-10
241,5,40,20
241,6,20,40
241,8,40,-30
242,2,-50,10
242,3,70,-10
242,5,40,20
242,6,20,40
242,8,40,-30
243,2,-50,10
243,3,70,-10
243,5,40,20
243,6,20,40
243,8,40,-30
244,2,-40,10
244,3,70,-10
244,5,30,20
244,6,10,40
244,8,30,-30
245,2,-40,10
245,3,70,-10
245,5,30,20
245,6,10,40
245,8,30,-30
246,2,-40,10
246,3,70,-10
246,5,30,20
246,6,10,40
246,8,30,-30
247,2,-40,10
247,3,70,-10
247,5,30,20
247,6,10,40
247,8,30,-30
248,2,-40,10
248,3,70,-10
248,5,30,10
248,6,10,40
248,8,20,-30
249,2,-40,10
249,3,70,-10
249,5,30,10
249,6,10,40
249,8,20,-30
250,2,-40,10
250,3,70,-10
250,5,30,10
250,6,10,40
250,8,20,-30
251,2,-40,10
251,3,70,-10
251,5,30,10
251,6,10,40
251,8,20,-30
252,2,-40,10
252,3,70,-10
252,5,30,10
252,6,10,40
252,8,20,-30
252,9,50,60
253,2,-40,10
253,3,70,-10
253,5,30,10
253,6,10,40
253,8,20,-30
253,9,50,60
254,2,-40,10
254,3,70,-10
254,5,30,10
254,6,10,40
254,8,20,-30
254,9,50,60
255,2,-40,10
255,3,70,-10
255,5,30,10
255,6,10,40
255,8,20,-30
255,9,50,60
256,2,-50,10
256,3,70,-10
256,5,30,10
256,6,20,30
256,8,20,-30
256,9,50,60
257,2,-50,10
257,3,70,-10
257,5,30,10
257,6,20,30
257,8,20,-30
257,9,50,60
258,2,-50,10
258,3,70,-10
258,5,30,10
258,6,20,30
258,8,20,-30
258,9,50,60
259,2,-50,10
259,3,70,-10
259,5,30,10
259,6,20,30
259,8,20,-30
259,9,50,60
260,2,-50,10
260,3,70,-10
260,5,30,10
260,6,20,30
260,8,30,-30
261,2,-50,10
261,3,70,-10
261,5,30,10
261,6,20,30
261,8,30,-30
262,2,-50,10
262,3,70,-10
262,5,30,10
262,6,20,30
262,8,30,-30
263,2,-50,10
263,3,70,-10
263,5,30,10
263,6,20,30
263,8,30,-30
264,2,-40,10
264,3,70,-10
264,5,30,10
264,6,20,30
264,8,30,-30
265,2,-40,10
265,3,70,-10
265,5,30,10
265,6,20,30
265,8,30,-30
266,2,-40,10
266,3,70,-10
266,5,30,10
266,6,20,30
266,8,30,-30
267,2,-40,10
267,3,70,-10
267,5,30,10
267,6,20,30
267,8,30,-30
268,2,-50,10
268,3,60,-10
