35,8,40,-40
35,9,60,70
36,1,30,0
36,2,-40,10
36,3,50,-10
36,5,50,20
36,6,20,50
36,8,50,-40
36,9,50,70
36,10,20,30
37,1,30,0
37,2,-40,10
37,3,50,-10
37,5,50,20
37,6,20,50
37,8,50,-40
37,9,50,70
37,10,20,30
38,1,30,0
38,2,-40,10
38,3,50,-10
38,5,50,20
38,6,20,50
38,8,50,-40
38,9,50,70
38,10,20,30
39,1,30,0
39,2,-40,10
39,3,50,-10
39,5,50,20
39,6,20,50
39,8,50,-40
39,9,50,70
39,10,20,30
40,1,30,10
40,2,-50,10
40,3,60,-10
40,5,50,30
40,6,10,50
40,8,40,-40
40,9,50,70
41,1,30,10
41,2,-50,10
41,3,60,-10
41,5,50,30
41,6,10,50
41,8,40,-40
41,9,50,70
42,1,30,10
42,2,-50,10
42,3,60,-10
42,5,50,30
42,6,10,50
42,8,40,-40
42,9,50,70
43,1,30,10
43,2,-50,10
43,3,60,-10
43,5,50,30
43,6,10,50
43,8,40,-40
43,9,50,70
44,1,30,10
44,2,-50,10
44,3,60,-10
44,5,50,30
44,6,10,50
44,8,30,-40
44,9,50,70
45,1,30,10
45,2,-50,10
45,3,60,-10
45,5,50,30
45,6,10,50
45,8,30,-40
45,9,50,70
46,1,30,10
46,2,-50,10
46,3,60,-10
46,5,50,30
46,6,10,50
46,8,30,-40
46,9,50,70
47,1,30,10
47,2,-50,10
47,3,60,-10
47,5,50,30
47,6,10,50
47,8,30,-40
47,9,50,70
48,1,30,0
48,2,-50,10
48,3,60,0
48,5,50,30
48,6,10,40
48,8,30,-30
48,9,60,60
49,1,30,0
49,2,-50,10
49,3,60,0
49,5,50,30
49,6,10,40
49,8,30,-30
49,9,60,60
50,1,30,0
50,2,-50,10
50,3,60,0
50,5,50,30
50,6,10,40
50,8,30,-30
50,9,60,60
51,1,30,0
51,2,-50,10
51,3,60,0
51,5,50,30
51,6,10,40
51,8,30,-30
51,9,60,60
52,1,40,0
52,2,-50,10
52,3,70,0
52,5,50,20
52,6,10,40
52,8,20,-30
53,1,40,0
53,2,-50,10
53,3,70,0
53,5,50,20
53,6,10,40
53,8,20,-30
54,1,40,0
54,2,-50,10
54,3,70,0
54,5,50,20
54,6,10,40
54,8,20,-30
55,1,40,0
55,2,-50,10
55,3,70,0
55,5,50,20
55,6,10,40
55,8,20,-30
56,1,40,0
56,3,70,0
56,5,50,20
56,6,0,40
56,8,20,-30
56,9,60,50
57,1,40,0
57,3,70,0
57,5,50,20
57,6,0,40
57,8,20,-30
57,9,60,50
58,1,40,0
58,3,70,0
58,5,50,20
58,6,0,40
58,8,20,-30
58,9,60,50
59,1,40,0
59,3,70,0
59,5,50,20
59,6,0,40
59,8,20,-30
59,9,60,50
60,1,30,0
60,3,70,0
60,5,40,20
60,6,10,40
60,8,20,-30
60,9,50,60
61,1,30,0
61,3,70,0
61,5,40,20
61,6,10,40
61,8,20,-30
61,9,50,60
62,1,30,0
62,3,70,0
62,5,40,20
62,6,10,40
62,8,20,-30
62,9,50,60
63,1,30,0
63,3,70,0
63,5,40,20
63,6,10,40
63,8,20,-30
63,9,50,60
64,1,30,0
64,3,70,0
64,5,40,10
64,6,10,40
64,8,20,-30
64,9,50,60
65,1,30,0
65,3,70,0
65,5,40,10
65,6,10,40
65,8,20,-30
65,9,50,60
66,1,30,0
66,3,70,0
66,5,40,10
66,6,10,40
66,8,20,-30
66,9,50,60
67,1,30,0
67,3,70,0
67,5,40,10
67,6,10,40
67,8,20,-30
67,9,50,60
68,1,30,0
68,2,-50,10
68,3,60,-10
68,5,40,10
68,6,10,40
68,8,20,-30
68,9,50,60
69,1,30,0
69,2,-50,10
69,3,60,-10
69,5,40,10
69,6,10,40
69,8,20,-30
69,9,50,60
70,1,30,0
70,2,-50,10
70,3,60,-10
70,5,40,10
70,6,10,40
70,8,20,-30
70,9,50,60
71,1,30,0
71,2,-50,10
71,3,60,-10
71,5,40,10
71,6,10,40
71,8,20,-30
71,9,50,60
72,1,30,-10
72,2,-50,20
72,3,60,-10
72,5,40,10
72,6,10,40
72,8,20,-30
72,9,50,60
73,1,30,-10
73,2,-50,20
73,3,60,-10
73,5,40,10
73,6,10,40
73,8,20,-30
73,9,50,60
74,1,30,-10
74,2,-50,20
74,3,60,-10
74,5,40,10
74,6,10,40
74,8,20,-30
74,9,50,60
75,1,30,-10
75,2,-50,20
75,3,60,-10
75,5,40,10
75,6,10,40
75,8,20,-30
75,9,50,60
76,1,30,-10
76,2,-50,20
76,3,60,-10
76,5,40,10
76,6,10,40
76,8,30,-30
76,9,50,60
77,1,30,-10
77,2,-50,20
77,3,60,-10
77,5,40,10
77,6,10,40
77,8,30,-30
77,9,50,60
78,1,30,-10
78,2,-50,20
78,3,60,-10
78,5,40,10
78,6,10,40
78,8,30,-30
78,9,50,60
79,1,30,-10
79,2,-50,20
79,3,60,-10
79,5,40,10
79,6,10,40
79,8,30,-30
79,9,50,60
80,1,30,-10
80,2,-50,20
80,3,60,-10
80,5,40,10
80,6,10,30
80,8,30,-30
80,9,50,60
81,1,30,-10
81,2,-50,20
81,3,60,-10
81,5,40,10
81,6,10,30
81,8,30,-30
81,9,50,60
82,1,30,-10
82,2,-50,20
82,3,60,-10
82,5,40,10
82,6,10,30
82,8,30,-30
82,9,50,60
83,1,30,-10
83,2,-50,20
83,3,60,-10
83,5,40,10
83,6,10,30
83,8,30,-30
83,9,50,60
84,1,30,-10
84,2,-50,20
84,3,60,-10
84,5,40,10
84,6,10,30
84,8,30,-30
85,1,30,-10
85,2,-50,20
85,3,60,-10
85,5,40,10
85,6,10,30
85,8,30,-30
86,1,30,-10
86,2,-50,20
86,3,60,-10
86,5,40,10
86,6,10,30
86,8,30,-30
87,1,30,-10
87,2,-50,20
87,3,60,-10
87,5,40,10
87,6,10,30
87,8,30,-30
88,1,30,-10
88,2,-50,20
88,3,50,-10
88,5,40,0
88,6,10,30
88,8,30,-30
89,1,30,-10
89,2,-50,20
89,3,50,-10
89,5,40,0
89,6,10,30
89,8,30,-30
90,1,30,-10
90,2,-50,20
90,3,50,-10
90,5,40,0
90,6,10,30
90,8,30,-30
91,1,30,-10
91,2,-50,20
91,3,50,-10
91,5,40,0
91,6,10,30
91,8,30,-30
92,1,30,-10
92,2,-50,10
92,3,60,-10
92,5,40,0
92,6,20,30
92,8,30,-30
93,1,30,-10
93,2,-50,10
93,3,60,-10
93,5,40,0
93,6,20,30
93,8,30,-30
94,1,30,-10
94,2,-50,10
94,3,60,-10
94,5,40,0
94,6,20,30
94,8,30,-30
95,1,30,-10
95,2,-50,10
95,3,60,-10
95,5,40,0
95,6,20,30
95,8,30,-30
96,2,-50,10
96,3,60,-20
96,5,40,10
96,6,20,30
96,8,30,-40
97,2,-50,10
97,3,60,-20
97,5,40,10
97,6,20,30
97,8,30,-40
98,2,-50,10
98,3,60,-20
98,5,40,10
98,6,20,30
98,8,30,-40
99,2,-50,10
99,3,60,-20
99,5,40,10
99,6,20,30
99,8,30,-40
100,2,-50,10
100,3,60,-20
100,5,50,10
100,6,30,40
100,8,30,-40
101,2,-50,10
101,3,60,-20
101,5,50,10
101,6,30,40
101,8,30,-40
102,2,-50,10
102,3,60,-20
102,5,50,10
102,6,30,40
102,8,30,-40
103,2,-50,10
103,3,60,-20
103,5,50,10
103,6,30,40
103,8,30,-40
104,2,-50,10
104,3,60,-20
104,5,50,20
104,6,20,40
104,8,40,-40
105,2,-50,10
105,3,60,-20
105,5,50,20
105,6,20,40
105,8,40,-40
106,2,-50,10
106,3,60,-20
106,5,50,20
106,6,20,40
106,8,40,-40
107,2,-50,10
107,3,60,-20
107,5,50,20
107,6,20,40
107,8,40,-40
108,2,-50,10
108,3,60,-20
108,5,50,20
108,6,20,40
108,8,30,-40
109,2,-50,10
109,3,60,-20
109,5,50,20
109,6,20,40
109,8,30,-40
110,2,-50,10
110,3,60,-20
110,5,50,20
110,6,20,40
110,8,30,-40
111,2,-50,10
111,3,60,-20
111,5,50,20
111,6,20,40
111,8,30,-40
112,2,-50,20
112,3,70,-20
112,5,50,20
112,6,20,40
112,8,30,-40
113,2,-50,20
113,3,70,-20
113,5,50,20
113,6,20,40
113,8,30,-40
114,2,-50,20
114,3,70,-20
114,5,50,20
114,6,20,40
114,8,30,-40
115,2,-50,20
115,3,70,-20
115,5,50,20
115,6,20,40
115,8,30,-40
116,2,-50,10
116,3,70,-20
116,5,40,20
116,6,20,40
116,8,20,-40
117,2,-50,10
117,3,70,-20
117,5,40,20
117,6,20,40
117,8,20,-40
118,2,-50,10
118,3,70,-20
118,5,40,20
118,6,20,40
118,8,20,-40
119,2,-50,10
119,3,70,-20
119,5,40,20
119,6,20,40
119,8,20,-40
120,2,-60,10
120,3,70,-20
120,5,40,20
120,6,20,40
120,8,20,-40
121,2,-60,10
121,3,70,-20
121,5,40,20
121,6,20,40
121,8,20,-40
122,2,-60,10
122,3,70,-20
122,5,40,20
122,6,20,40
122,8,20,-40
123,2,-60,10
123,3,70,-20
123,5,40,20
123,6,20,40
123,8,20,-40
124,2,-60,10
124,3,80,-20
124,5,40,20
124,6,20,40
124,8,20,-40
125,2,-60,10
125,3,80,-20
125,5,40,20
125,6,20,40
125,8,20,-40
126,2,-60,10
126,3,80,-20
126,5,40,20
126,6,20,40
126,8,20,-40
127,2,-60,10
127,3,80,-20
127,5,40,20
127,6,20,40
127,8,20,-40
128,2,-60,10
128,3,80,-10
128,5,40,10
128,6,20,40
128,8,20,-40
129,2,-60,10
129,3,80,-10
129,5,40,10
129,6,20,40
129,8,20,-40
130,2,-60,10
130,3,80,-10
130,5,40,10
130,6,20,40
130,8,20,-40
131,2,-60,10
131,3,80,-10
131,5,40,10
131,6,20,40
131,8,20,-40
132,2,-50,10
132,3,70,-10
132,5,40,10
132,6,10,30
132,8,20,-40
133,2,-50,10
133,3,70,-10
133,5,40,10
133,6,10,30
133,8,20,-40
134,2,-50,10
134,3,70,-10
134,5,40,10
134,6,10,30
134,8,20,-40
135,2,-50,10
135,3,70,-10
135,5,40,10
135,6,10,30
135,8,20,-40
136,2,-60,10
136,3,70,-10
136,5,40,10
136,6,20,30
136,8,20,-40
137,2,-60,10
137,3,70,-10
137,5,40,10
137,6,20,30
137,8,20,-40
138,2,-60,10
138,3,70,-10
138,5,40,10
138,6,20,30
138,8,20,-40
139,2,-60,10
139,3,70,-10
139,5,40,10
139,6,20,30
139,8,20,-40
140,2,-50,10
140,3,70,-20
140,5,40,10
140,6,10,30
140,8,20,-40
141,2,-50,10
141,3,70,-20
141,5,40,10
141,6,10,30
141,8,20,-40
142,2,-50,10
142,3,70,-20
142,5,40,10
142,6,10,30
142,8,20,-40
143,2,-50,10
143,3,70,-20
143,5,40,10
143,6,10,30
143,8,20,-40
144,2,-50,10
144,3,70,-10
144,5,40,10
144,6,20,30
144,8,20,-40
145,2,-50,10
145,3,70,-10
145,5,40,10
145,6,20,30
145,8,20,-40
146,2,-50,10
146,3,70,-10
146,5,40,10
146,6,20,30
146,8,20,-40
147,2,-50,10
147,3,70,-10
147,5,40,10
147,6,20,30
147,8,20,-40
148,2,-50,10
148,3,70,-20
148,5,40,10
148,6,10,30
148,8,30,-40
149,2,-50,10
149,3,70,-20
149,5,40,10
149,6,10,30
149,8,30,-40
150,2,-50,10
150,3,70,-20
150,5,40,10
150,6,10,30
150,8,30,-40
151,2,-50,10
151,3,70,-20
151,5,40,10
151,6,10,30
151,8,30,-40
152,2,-50,10
152,3,70,-20
152,5,40,10
152,6,20,40
152,8,30,-40
153,2,-50,10
153,3,70,-20
153,5,40,10
153,6,20,40
153,8,30,-40
154,2,-50,10
154,3,70,-20
154,5,40,10
154,6,20,40
154,8,30,-40
155,2,-50,10
155,3,70,-20
155,5,40,10
155,6,20,40
155,8,30,-40
156,2,-50,10
156,3,70,-20
156,5,40,20
156,6,10,40
156,8,30,-40
157,2,-50,10
157,3,70,-20
157,5,40,20
157,6,10,40
157,8,30,-40
158,2,-50,10
158,3,70,-20
158,5,40,20
158,6,10,40
158,8,30,-40
159,2,-50,10
159,3,70,-20
159,5,40,20
159,6,10,40
159,8,30,-40
160,2,-50,10
160,3,70,-20
160,5,40,20
160,6,10,40
160,8,30,-40
161,2,-50,10
161,3,70,-20
161,5,40,20
161,6,10,40
161,8,30,-40
162,2,-50,10
162,3,70,-20
162,5,40,20
162,6,10,40
162,8,30,-40
163,2,-50,10
163,3,70,-20
163,5,40,20
163,6,10,40
163,8,30,-40
164,2,-50,10
164,3,70,-20
164,5,40,10
164,6,10,40
164,8,30,-40
165,2,-50,10
165,3,70,-20
165,5,40,10
165,6,10,40
165,8,30,-40
166,2,-50,10
166,3,70,-20
166,5,40,10
166,6,10,40
166,8,30,-40
167,2,-50,10
167,3,70,-20
167,5,40,10
167,6,10,40
167,8,30,-40
168,2,-50,10
168,3,70,-20
168,5,40,20
168,6,10,30
168,8,30,-40
169,2,-50,10
169,3,70,-20
169,5,40,20
169,6,10,30
169,8,30,-40
170,2,-50,10
170,3,70,-20
170,5,40,20
170,6,10,30
170,8,30,-40
171,2,-50,10
171,3,70,-20
171,5,40,20
171,6,10,30
171,8,30,-40
172,2,-50,10
172,3,70,-10
172,5,40,10
172,6,10,30
172,8,20,-40
173,2,-50,10
173,3,70,-10
173,5,40,10
173,6,10,30
173,8,20,-40
174,2,-50,10
174,3,70,-10
174,5,40,10
174,6,10,30
174,8,20,-40
175,2,-50,10
175,3,70,-10
175,5,40,10
175,6,10,30
175,8,20,-40
176,2,-50,10
176,3,70,-10
176,5,40,10
176,6,10,30
176,8,20,-40
177,2,-50,10
177,3,70,-10
177,5,40,10
177,6,10,30
177,8,20,-40
178,2,-50,10
178,3,70,-10
178,5,40,10
178,6,10,30
178,8,20,-40
179,2,-50,10
179,3,70,-10
179,5,40,10
179,6,10,30
179,8,20,-40
180,2,-50,10
180,3,70,-10
180,5,40,10
180,6,10,30
180,8,20,-40
181,2,-50,10
181,3,70,-10
181,5,40,10
181,6,10,30
181,8,20,-40
182,2,-50,10
182,3,70,-10
182,5,40,10
182,6,10,30
182,8,20,-40
183,2,-50,10
183,3,70,-10
183,5,40,10
183,6,10,30
183,8,20,-40
184,2,-50,10
184,3,70,-10
184,5,40,10
184,6,10,30
184,8,20,-30
185,2,-50,10
185,3,70,-10
185,5,40,10
185,6,10,30
185,8,20,-30
186,2,-50,10
186,3,70,-10
186,5,40,10
186,6,10,30
186,8,20,-30
187,2,-50,10
187,3,70,-10
187,5,40,10
187,6,10,30
187,8,20,-30
188,2,-50,10
188,3,70,-10
188,5,40,0
188,6,20,30
188,8,30,-30
189,2,-50,10
189,3,70,-10
189,5,40,0
189,6,20,30
189,8,30,-30
190,2,-50,10
190,3,70,-10
190,5,40,0
190,6,20,30
190,8,30,-30
191,2,-50,10
191,3,70,-10
191,5,40,0
191,6,20,30
191,8,30,-30
192,2,-50,10
192,3,70,-10
192,5,40,0
192,6,20,30
192,8,30,-30
192,10,20,20
193,2,-50,10
193,3,70,-10
193,5,40,0
193,6,20,30
193,8,30,-30
193,10,20,20
194,2,-50,10
194,3,70,-10
194,5,40,0
194,6,20,30
194,8,30,-30
194,10,20,20
195,2,-50,10
195,3,70,-10
195,5,40,0
195,6,20,30
195,8,30,-30
195,10,20,20
196,2,-50,10
196,3,70,-20
196,5,40,10
196,6,20,30
196,8,30,-30
196,10,20,20
197,2,-50,10
197,3,70,-20
197,5,40,10
197,6,20,30
197,8,30,-30
197,10,20,20
198,2,-50,10
198,3,70,-20
198,5,40,10
198,6,20,30
198,8,30,-30
198,10,20,20
199,2,-50,10
199,3,70,-20
199,5,40,10
199,6,20,30
199,8,30,-30
199,10,20,20
200,2,-50,20
200,3,70,-20
200,5,40,10
200,6,20,30
200,8,30,-30
200,10,20,20
201,2,-50,20
201,3,70,-20
201,5,40,10
201,6,20,30
201,8,30,-30
201,10,20,20
202,2,-50,20
202,3,70,-20
202,5,40,10
202,6,20,30
202,8,30,-30
202,10,20,20
203,2,-50,20
203,3,70,-20
203,5,40,10
203,6,20,30
203,8,30,-30
203,10,20,20
204,2,-50,20
204,3,70,-10
204,5,40,10
204,6,20,30
204,8,30,-30
205,2,-50,20
205,3,70,-10
205,5,40,10
205,6,20,30
205,8,30,-30
206,2,-50,20
206,3,70,-10
206,5,40,10
206,6,20,30
206,8,30,-30
207,2,-50,20
207,3,70,-10
207,5,40,10
207,6,20,30
207,8,30,-30
208,2,-50,20
208,3,70,-10
208,5,40,10
208,6,20,30
208,8,30,-30
209,2,-50,20
209,3,70,-10
209,5,40,10
209,6,20,30
209,8,30,-30
210,2,-50,20
210,3,70,-10
210,5,40,10
210,6,20,30
210,8,30,-30
211,2,-50,20
211,3,70,-10
211,5,40,10
211,6,20,30
211,8,30,-30
212,2,-50,10
212,3,80,-10
212,5,40,10
212,6,20,30
212,8,30,-30
213,2,-50,10
213,3,80,-10
213,5,40,10
213,6,20,30
213,8,30,-30
214,2,-50,10
214,3,80,-10
214,5,40,10
214,6,20,30
214,8,30,-30
215,2,-50,10
215,3,80,-10
215,5,40,10
215,6,20,30
215,8,30,-30
216,2,-50,10
216,3,80,-10
216,5,40,10
216,6,20,30
216,8,30,-30
217,2,-50,10
217,3,80,-10
217,5,40,10
217,6,20,30
217,8,30,-30
218,2,-50,10
218,3,80,-10
218,5,40,10
218,6,20,30
218,8,30,-30
219,2,-50,10
219,3,80,-10
219,5,40,10
219,6,20,30
219,8,30,-30
220,2,-50,10
220,3,70,-10
220,5,40,10
220,6,20,30
220,8,30,-30
221,2,-50,10
221,3,70,-10
221,5,40,10
221,6,20,30
221,8,30,-30
222,2,-50,10
222,3,70,-10
222,5,40,10
222,6,20,30
222,8,30,-30
223,2,-50,10
223,3,70,-10
223,5,40,10
223,6,20,30
223,8,30,-30
224,2,-50,10
224,3,70,-10
224,5,40,10
224,6,20,30
224,8,20,-30
225,2,-50,10
225,3,70,-10
225,5,40,10
225,6,20,30
225,8,20,-30
226,2,-50,10
226,3,70,-10
226,5,40,10
226,6,20,30
226,8,20,-30
227,2,-50,10
227,3,70,-10
227,5,40,10
227,6,20,30
227,8,20,-30
228,2,-50,10
228,3,80,-10
228,5,40,10
228,6,20,30
228,8,20,-30
229,2,-50,10
229,3,80,-10
229,5,40,10
229,6,20,30
229,8,20,-30
230,2,-50,10
230,3,80,-10
230,5,40,10
230,6,20,30
230,8,20,-30
231,2,-50,10
231,3,80,-10
231,5,40,10
231,6,20,30
231,8,20,-30
232,2,-50,10
232,3,70,-10
232,5,40,10
232,6,20,30
232,8,20,-30
233,2,-50,10
233,3,70,-10
233,5,40,10
233,6,20,30
233,8,20,-30
234,2,-50,10
234,3,70,-10
234,5,40,10
234,6,20,30
234,8,20,-30
235,2,-50,10
235,3,70,-10
235,5,40,10
235,6,20,30
235,8,20,-30
236,2,-50,10
236,3,70,-10
236,5,40,10
236,6,20,30
236,8,20,-30
237,2,-50,10
237,3,70,-10
237,5,40,10
237,6,20,30
237,8,20,-30
238,2,-50,10
238,3,70,-10
238,5,40,10
238,6,20,30
238,8,20,-30
239,2,-50,10
239,3,70,-10
239,5,40,10
239,6,20,30
239,8,20,-30
240,2,-50,10
240,3,70,-10
240,5,40,10
240,6,20,30
240,8,20,-30
241,2,-50,10
241,3,70,-10
241,5,40,10
241,6,20,30
241,8,20,-30
242,2,-50,10
242,3,70,-10
242,5,40,10
242,6,20,30
242,8,20,-30
243,2,-50,10
243,3,70,-10
243,5,40,10
243,6,20,30
243,8,20,-30
244,2,-50,10
244,3,70,-10
244,5,50,10
244,6,20,30
244,8,20,-40
245,2,-50,10
245,3,70,-10
245,5,50,10
245,6,20,30
245,8,20,-40
246,2,-50,10
246,3,70,-10
246,5,50,10
246,6,20,30
246,8,20,-40
247,2,-50,10
247,3,70,-10
247,5,50,10
247,6,20,30
247,8,20,-40
248,2,-50,10
248,3,70,-10
248,5,40,10
248,6,20,30
248,8,20,-30
249,2,-50,10
249,3,70,-10
249,5,40,10
249,6,20,30
249,8,20,-30
250,2,-50,10
250,3,70,-10
250,5,40,10
250,6,20,30
250,8,20,-30
251,2,-50,10
251,3,70,-10
251,5,40,10
251,6,20,30
251,8,20,-30
252,2,-50,10
252,3,70,-10
252,5,40,10
252,6,20,30
252,8,20,-30
253,2,-50,10
253,3,70,-10
253,5,40,10
253,6,20,30
253,8,20,-30
254,2,-50,10
254,3,70,-10
254,5,40,10
254,6,20,30
254,8,20,-30
255,2,-50,10
255,3,70,-10
255,5,40,10
255,6,20,30
255,8,20,-30
256,2,-50,10
256,3,70,-10
256,5,40,10
256,6,20,30
256,8,20,-30
257,2,-50,10
257,3,70,-10
257,5,40,10
257,6,20,30
257,8,20,-30
258,2,-50,10
258,3,70,-10
258,5,40,10
258,6,20,30
258,8,20,-30
259,2,-50,10
259,3,70,-10
259,5,40,10
259,6,20,30
259,8,20,-30
260,2,-50,10
260,3,70,-10
260,5,40,0
260,6,20,30
260,8,20,-30
261,2,-50,10
261,3,70,-10
261,5,40,0
261,6,20,30
261,8,20,-30
262,2,-50,10
262,3,70,-10
262,5,40,0
262,6,20,30
262,8,20,-30
263,2,-50,10
263,3,70,-10
263,5,40,0
263,6,20,30
263,8,20,-30
264,2,-50,10
264,3,70,-10
264,5,40,10
264,6,20,30
264,8,20,-30
265,2,-50,10
265,3,70,-10
265,5,40,10
265,6,20,30
265,8,20,-30
266,2,-50,10
266,3,70,-10
266,5,40,10
266,6,20,30
266,8,20,-30
267,2,-50,10
267,3,70,-10
267,5,40,10
267,6,20,30
267,8,20,-30
268,2,-40,10
268,3,70,-10
268,5,40,0
268,6,20,30
268,8,30,-30
269,2,-40,10
269,3,70,-10
269,5,40,0
269,6,20,30
269,8,30,-30
270,2,-40,10
270,3,70,-10
270,5,40,0
270,6,20,30
270,8,30,-30
271,2,-40,10
271,3,70,-10
271,5,40,0
271,6,20,30
271,8,30,-30
272,2,-40,10
272,3,70,-10
272,5,40,0
272,6,20,30
272,8,30,-30
273,2,-40,10
273,3,70,-10
273,5,40,0
273,6,20,30
273,8,30,-30
274,2,-40,10
274,3,70,-10
274,5,40,0
274,6,20,30
274,8,30,-30
275,2,-40,10
275,3,70,-10
275,5,40,0
275,6,20,30
275,8,30,-30
276,2,-40,10
276,3,70,-20
276,5,40,0
276,6,20,30
276,8,30,-30
277,2,-40,10
277,3,70,-20
277,5,40,0
277,6,20,30
277,8,30,-30
278,2,-40,10
278,3,70,-20
278,5,40,0
278,6,20,30
278,8,30,-30
279,2,-40,10
279,3,70,-20
279,5,40,0
279,6,20,30
279,8,30,-30
280,2,-40,10
280,3,70,-20
280,5,40,10
280,6,20,30
280,8,30,-30
281,2,-40,10
281,3,70,-20
281,5,40,10
281,6,20,30
281,8,30,-30
282,2,-40,10
282,3,70,-20
282,5,40,10
282,6,20,30
282,8,30,-30
283,2,-40,10
283,3,70,-20
283,5,40,10
283,6,20,30
283,8,30,-30
284,2,-40,10
284,3,70,-20
284,5,40,10
284,6,20,30
284,8,30,-30
285,2,-40,10
285,3,70,-20
285,5,40,10
285,6,20,30
285,8,30,-30
286,2,-40,10
286,3,70,-20
286,5,40,10
286,6,20,30
286,8,30,-30
287,2,-40,10
287,3,70,-20
287,5,40,10
287,6,20,30
287,8,30,-30
288,2,-40,10
288,3,70,-10
288,5,40,10
288,6,20,30
288,8,30,-30
289,2,-40,10
289,3,70,-10
289,5,40,10
289,6,20,30
289,8,30,-30
