39,6,30,50
39,8,40,-30
39,10,20,20
40,2,-40,10
40,3,70,-10
40,5,40,20
40,6,40,50
40,8,40,-30
40,10,20,20
41,2,-40,10
41,3,70,-10
41,5,40,20
41,6,40,50
41,8,40,-30
41,10,20,20
42,2,-40,10
42,3,70,-10
42,5,40,20
42,6,40,50
42,8,40,-30
42,10,20,20
43,2,-40,10
43,3,70,-10
43,5,40,20
43,6,40,50
43,8,40,-30
43,10,20,20
44,2,-40,10
44,3,70,-10
44,5,50,20
44,6,40,50
44,8,40,-30
44,10,30,10
45,2,-40,10
45,3,70,-10
45,5,50,20
45,6,40,50
45,8,40,-30
45,10,30,10
46,2,-40,10
46,3,70,-10
46,5,50,20
46,6,40,50
46,8,40,-30
46,10,30,10
47,2,-40,10
47,3,70,-10
47,5,50,20
47,6,40,50
47,8,40,-30
47,10,30,10
48,2,-50,10
48,3,70,-10
48,5,50,20
48,6,40,50
48,8,40,-30
48,10,30,10
49,2,-50,10
49,3,70,-10
49,5,50,20
49,6,40,50
49,8,40,-30
49,10,30,10
50,2,-50,10
50,3,70,-10
50,5,50,20
50,6,40,50
50,8,40,-30
50,10,30,10
51,2,-50,10
51,3,70,-10
51,5,50,20
51,6,40,50
51,8,40,-30
51,10,30,10
52,2,-40,10
52,3,70,-10
52,5,40,20
52,6,30,50
52,8,40,-30
52,10,30,10
53,2,-40,10
53,3,70,-10
53,5,40,20
53,6,30,50
53,8,40,-30
53,10,30,10
54,2,-40,10
54,3,70,-10
54,5,40,20
54,6,30,50
54,8,40,-30
54,10,30,10
55,2,-40,10
55,3,70,-10
55,5,40,20
55,6,30,50
55,8,40,-30
55,10,30,10
56,2,-50,10
56,3,70,0
56,5,40,20
56,6,30,50
56,8,40,-30
56,10,30,10
57,2,-50,10
57,3,70,0
57,5,40,20
57,6,30,50
57,8,40,-30
57,10,30,10
58,2,-50,10
58,3,70,0
58,5,40,20
58,6,30,50
58,8,40,-30
58,10,30,10
59,2,-50,10
59,3,70,0
59,5,40,20
59,6,30,50
59,8,40,-30
59,10,30,10
60,2,-50,10
60,3,80,0
60,5,40,20
60,6,40,50
60,8,30,-30
60,10,30,10
61,2,-50,10
61,3,80,0
61,5,40,20
61,6,40,50
61,8,30,-30
61,10,30,10
62,2,-50,10
62,3,80,0
62,5,40,20
62,6,40,50
62,8,30,-30
62,10,30,10
63,2,-50,10
63,3,80,0
63,5,40,20
63,6,40,50
63,8,30,-30
63,10,30,10
64,2,-50,10
64,3,80,0
64,5,40,20
64,6,30,50
64,8,40,-30
64,10,30,10
65,2,-50,10
65,3,80,0
65,5,40,20
65,6,30,50
65,8,40,-30
65,10,30,10
66,2,-50,10
66,3,80,0
66,5,40,20
66,6,30,50
66,8,40,-30
66,10,30,10
67,2,-50,10
67,3,80,0
67,5,40,20
67,6,30,50
67,8,40,-30
67,10,30,10
68,2,-50,10
68,3,80,0
68,5,40,20
68,6,30,50
68,8,30,-30
68,10,30,10
69,2,-50,10
69,3,80,0
69,5,40,20
69,6,30,50
69,8,30,-30
69,10,30,10
70,2,-50,10
70,3,80,0
70,5,40,20
70,6,30,50
70,8,30,-30
70,10,30,10
71,2,-50,10
71,3,80,0
71,5,40,20
71,6,30,50
71,8,30,-30
71,10,30,10
72,2,-50,20
72,3,80,0
72,5,40,20
72,6,30,50
72,8,30,-30
72,10,30,20
73,2,-50,20
73,3,80,0
73,5,40,20
73,6,30,50
73,8,30,-30
73,10,30,20
74,2,-50,20
74,3,80,0
74,5,40,20
74,6,30,50
74,8,30,-30
74,10,30,20
75,2,-50,20
75,3,80,0
75,5,40,20
75,6,30,50
75,8,30,-30
75,10,30,20
76,2,-50,10
76,3,80,0
76,5,40,20
76,6,30,50
76,8,30,-30
76,10,20,20
77,2,-50,10
77,3,80,0
77,5,40,20
77,6,30,50
77,8,30,-30
77,10,20,20
78,2,-50,10
78,3,80,0
78,5,40,20
78,6,30,50
78,8,30,-30
78,10,20,20
79,2,-50,10
79,3,80,0
79,5,40,20
79,6,30,50
79,8,30,-30
79,10,20,20
80,2,-50,10
80,3,80,0
80,5,40,20
80,6,30,50
80,8,30,-30
80,10,20,20
81,2,-50,10
81,3,80,0
81,5,40,20
81,6,30,50
81,8,30,-30
81,10,20,20
82,2,-50,10
82,3,80,0
82,5,40,20
82,6,30,50
82,8,30,-30
82,10,20,20
83,2,-50,10
83,3,80,0
83,5,40,20
83,6,30,50
83,8,30,-30
83,10,20,20
84,2,-50,10
84,3,80,0
84,5,40,20
84,6,30,50
84,8,30,-30
84,10,20,10
85,2,-50,10
85,3,80,0
85,5,40,20
85,6,30,50
85,8,30,-30
85,10,20,10
86,2,-50,10
86,3,80,0
86,5,40,20
86,6,30,50
86,8,30,-30
86,10,20,10
87,2,-50,10
87,3,80,0
87,5,40,20
87,6,30,50
87,8,30,-30
87,10,20,10
88,2,-50,10
88,3,80,0
88,5,50,20
88,6,40,50
88,8,30,-30
88,10,30,10
89,2,-50,10
89,3,80,0
89,5,50,20
89,6,40,50
89,8,30,-30
89,10,30,10
90,2,-50,10
90,3,80,0
90,5,50,20
90,6,40,50
90,8,30,-30
90,10,30,10
91,2,-50,10
91,3,80,0
91,5,50,20
91,6,40,50
91,8,30,-30
91,10,30,10
92,2,-50,10
92,3,80,0
92,5,50,20
92,6,40,50
92,8,40,-30
92,10,30,10
93,2,-50,10
93,3,80,0
93,5,50,20
93,6,40,50
93,8,40,-30
93,10,30,10
94,2,-50,10
94,3,80,0
94,5,50,20
94,6,40,50
94,8,40,-30
94,10,30,10
95,2,-50,10
95,3,80,0
95,5,50,20
95,6,40,50
95,8,40,-30
95,10,30,10
96,2,-50,10
96,3,80,-10
96,5,50,20
96,6,30,50
96,8,40,-30
96,10,30,10
97,2,-50,10
97,3,80,-10
97,5,50,20
97,6,30,50
97,8,40,-30
97,10,30,10
98,2,-50,10
98,3,80,-10
98,5,50,20
98,6,30,50
98,8,40,-30
98,10,30,10
99,2,-50,10
99,3,80,-10
99,5,50,20
99,6,30,50
99,8,40,-30
99,10,30,10
100,2,-50,20
100,3,80,-10
100,5,40,20
100,6,30,50
100,8,30,-30
100,10,30,10
101,2,-50,20
101,3,80,-10
101,5,40,20
101,6,30,50
101,8,30,-30
101,10,30,10
102,2,-50,20
102,3,80,-10
102,5,40,20
102,6,30,50
102,8,30,-30
102,10,30,10
103,2,-50,20
103,3,80,-10
103,5,40,20
103,6,30,50
103,8,30,-30
103,10,30,10
104,2,-50,20
104,3,80,0
104,5,40,20
104,6,30,50
104,8,30,-30
104,10,20,20
105,2,-50,20
105,3,80,0
105,5,40,20
105,6,30,50
105,8,30,-30
105,10,20,20
106,2,-50,20
106,3,80,0
106,5,40,20
106,6,30,50
106,8,30,-30
106,10,20,20
107,2,-50,20
107,3,80,0
107,5,40,20
107,6,30,50
107,8,30,-30
107,10,20,20
108,2,-50,20
108,3,80,0
108,5,40,20
108,6,30,40
108,8,30,-30
108,10,20,20
109,2,-50,20
109,3,80,0
109,5,40,20
109,6,30,40
109,8,30,-30
109,10,20,20
110,2,-50,20
110,3,80,0
110,5,40,20
110,6,30,40
110,8,30,-30
110,10,20,20
111,2,-50,20
111,3,80,0
111,5,40,20
111,6,30,40
111,8,30,-30
111,10,20,20
112,2,-50,10
112,3,80,0
112,5,50,20
112,6,20,40
112,8,20,-30
112,10,20,10
113,2,-50,10
113,3,80,0
113,5,50,20
113,6,20,40
113,8,20,-30
113,10,20,10
114,2,-50,10
114,3,80,0
114,5,50,20
114,6,20,40
114,8,20,-30
114,10,20,10
115,2,-50,10
115,3,80,0
115,5,50,20
115,6,20,40
115,8,20,-30
115,10,20,10
116,2,-50,10
116,3,80,0
116,5,50,20
116,6,20,40
116,8,20,-30
116,10,10,10
117,2,-50,10
117,3,80,0
117,5,50,20
117,6,20,40
117,8,20,-30
117,10,10,10
118,2,-50,10
118,3,80,0
118,5,50,20
118,6,20,40
118,8,20,-30
118,10,10,10
119,2,-50,10
119,3,80,0
119,5,50,20
119,6,20,40
119,8,20,-30
119,10,10,10
120,2,-50,10
120,3,80,-10
120,5,50,20
120,6,20,40
120,8,20,-30
120,10,10,10
121,2,-50,10
121,3,80,-10
121,5,50,20
121,6,20,40
121,8,20,-30
121,10,10,10
122,2,-50,10
122,3,80,-10
122,5,50,20
122,6,20,40
122,8,20,-30
122,10,10,10
123,2,-50,10
123,3,80,-10
123,5,50,20
123,6,20,40
123,8,20,-30
123,10,10,10
124,2,-50,10
124,3,70,-10
124,5,40,20
124,6,10,40
124,8,20,-30
124,10,10,10
125,2,-50,10
125,3,70,-10
125,5,40,20
125,6,10,40
125,8,20,-30
125,10,10,10
126,2,-50,10
126,3,70,-10
126,5,40,20
126,6,10,40
126,8,20,-30
126,10,10,10
127,2,-50,10
127,3,70,-10
127,5,40,20
127,6,10,40
127,8,20,-30
127,10,10,10
128,2,-50,10
128,3,70,-10
128,5,40,20
128,6,10,40
128,8,20,-30
128,10,10,10
129,2,-50,10
129,3,70,-10
129,5,40,20
129,6,10,40
129,8,20,-30
129,10,10,10
130,2,-50,10
130,3,70,-10
130,5,40,20
130,6,10,40
130,8,20,-30
130,10,10,10
131,2,-50,10
131,3,70,-10
131,5,40,20
131,6,10,40
131,8,20,-30
131,10,10,10
132,2,-50,10
132,3,60,-10
132,5,40,10
132,6,10,40
132,8,20,-30
133,2,-50,10
133,3,60,-10
133,5,40,10
133,6,10,40
133,8,20,-30
134,2,-50,10
134,3,60,-10
134,5,40,10
134,6,10,40
134,8,20,-30
135,2,-50,10
135,3,60,-10
135,5,40,10
135,6,10,40
135,8,20,-30
136,2,-50,10
136,3,60,-10
136,5,40,10
136,6,10,30
136,8,20,-30
137,2,-50,10
137,3,60,-10
137,5,40,10
137,6,10,30
137,8,20,-30
138,2,-50,10
138,3,60,-10
138,5,40,10
138,6,10,30
138,8,20,-30
139,2,-50,10
139,3,60,-10
139,5,40,10
139,6,10,30
139,8,20,-30
140,1,30,-10
140,2,-50,20
140,3,60,-10
140,5,40,10
140,6,10,30
140,8,20,-30
141,1,30,-10
141,2,-50,20
141,3,60,-10
141,5,40,10
141,6,10,30
141,8,20,-30
142,1,30,-10
142,2,-50,20
142,3,60,-10
142,5,40,10
142,6,10,30
142,8,20,-30
143,1,30,-10
143,2,-50,20
143,3,60,-10
143,5,40,10
143,6,10,30
143,8,20,-30
144,1,30,-10
144,2,-50,20
144,3,60,-10
144,5,40,10
144,6,10,30
144,8,20,-30
145,1,30,-10
145,2,-50,20
145,3,60,-10
145,5,40,10
145,6,10,30
145,8,20,-30
146,1,30,-10
146,2,-50,20
146,3,60,-10
146,5,40,10
146,6,10,30
146,8,20,-30
147,1,30,-10
147,2,-50,20
147,3,60,-10
147,5,40,10
147,6,10,30
147,8,20,-30
148,1,30,-10
148,2,-50,20
148,3,60,-10
148,5,40,10
148,6,10,30
148,8,20,-30
149,1,30,-10
149,2,-50,20
149,3,60,-10
149,5,40,10
149,6,10,30
149,8,20,-30
150,1,30,-10
150,2,-50,20
150,3,60,-10
150,5,40,10
150,6,10,30
150,8,20,-30
151,1,30,-10
151,2,-50,20
151,3,60,-10
151,5,40,10
151,6,10,30
151,8,20,-30
152,1,30,-10
152,2,-50,20
152,3,50,-10
152,5,40,10
152,6,10,30
152,8,30,-30
153,1,30,-10
153,2,-50,20
153,3,50,-10
153,5,40,10
153,6,10,30
153,8,30,-30
154,1,30,-10
154,2,-50,20
154,3,50,-10
154,5,40,10
154,6,10,30
154,8,30,-30
155,1,30,-10
155,2,-50,20
155,3,50,-10
155,5,40,10
155,6,10,30
155,8,30,-30
156,1,30,-10
156,2,-50,20
156,3,50,-10
156,5,40,0
156,6,10,30
156,8,30,-30
157,1,30,-10
157,2,-50,20
157,3,50,-10
157,5,40,0
157,6,10,30
157,8,30,-30
158,1,30,-10
158,2,-50,20
158,3,50,-10
158,5,40,0
158,6,10,30
158,8,30,-30
159,1,30,-10
159,2,-50,20
159,3,50,-10
159,5,40,0
159,6,10,30
159,8,30,-30
160,1,30,-10
160,2,-50,20
160,3,50,-10
160,5,40,0
160,6,10,30
160,8,30,-30
161,1,30,-10
161,2,-50,20
161,3,50,-10
161,5,40,0
161,6,10,30
161,8,30,-30
162,1,30,-10
162,2,-50,20
162,3,50,-10
162,5,40,0
162,6,10,30
162,8,30,-30
163,1,30,-10
163,2,-50,20
163,3,50,-10
163,5,40,0
163,6,10,30
163,8,30,-30
164,1,30,-10
164,2,-50,20
164,3,60,-10
164,5,40,0
164,6,10,30
164,8,20,-30
165,1,30,-10
165,2,-50,20
165,3,60,-10
165,5,40,0
165,6,10,30
165,8,20,-30
166,1,30,-10
166,2,-50,20
166,3,60,-10
166,5,40,0
166,6,10,30
166,8,20,-30
167,1,30,-10
167,2,-50,20
167,3,60,-10
167,5,40,0
167,6,10,30
167,8,20,-30
168,2,-50,20
168,3,60,-10
168,5,40,0
168,6,10,30
168,8,20,-30
169,2,-50,20
169,3,60,-10
169,5,40,0
169,6,10,30
169,8,20,-30
170,2,-50,20
170,3,60,-10
170,5,40,0
170,6,10,30
170,8,20,-30
171,2,-50,20
171,3,60,-10
171,5,40,0
171,6,10,30
171,8,20,-30
172,2,-50,20
172,3,60,-20
172,5,40,0
172,6,20,30
172,8,20,-40
173,2,-50,20
173,3,60,-20
173,5,40,0
173,6,20,30
173,8,20,-40
174,2,-50,20
174,3,60,-20
174,5,40,0
174,6,20,30
174,8,20,-40
175,2,-50,20
175,3,60,-20
175,5,40,0
175,6,20,30
175,8,20,-40
176,2,-50,10
176,3,60,-20
176,5,40,0
176,6,20,30
176,8,20,-40
177,2,-50,10
177,3,60,-20
177,5,40,0
177,6,20,30
177,8,20,-40
178,2,-50,10
178,3,60,-20
178,5,40,0
178,6,20,30
178,8,20,-40
179,2,-50,10
179,3,60,-20
179,5,40,0
179,6,20,30
179,8,20,-40
180,2,-50,10
180,3,70,-20
180,5,40,0
180,6,20,30
180,8,20,-40
181,2,-50,10
181,3,70,-20
181,5,40,0
181,6,20,30
181,8,20,-40
182,2,-50,10
182,3,70,-20
182,5,40,0
182,6,20,30
182,8,20,-40
183,2,-50,10
183,3,70,-20
183,5,40,0
183,6,20,30
183,8,20,-40
184,2,-50,10
184,3,70,-20
184,5,50,10
184,6,20,30
184,8,30,-40
185,2,-50,10
185,3,70,-20
185,5,50,10
185,6,20,30
185,8,30,-40
186,2,-50,10
186,3,70,-20
186,5,50,10
186,6,20,30
186,8,30,-40
187,2,-50,10
187,3,70,-20
187,5,50,10
187,6,20,30
187,8,30,-40
188,2,-50,10
188,3,70,-20
188,5,50,10
188,6,20,30
188,8,30,-40
189,2,-50,10
189,3,70,-20
189,5,50,10
189,6,20,30
189,8,30,-40
190,2,-50,10
190,3,70,-20
190,5,50,10
190,6,20,30
190,8,30,-40
191,2,-50,10
191,3,70,-20
191,5,50,10
191,6,20,30
191,8,30,-40
192,2,-50,10
192,3,70,-20
192,5,50,10
192,6,20,30
192,8,40,-40
193,2,-50,10
193,3,70,-20
193,5,50,10
193,6,20,30
193,8,40,-40
194,2,-50,10
194,3,70,-20
194,5,50,10
194,6,20,30
194,8,40,-40
195,2,-50,10
195,3,70,-20
195,5,50,10
195,6,20,30
195,8,40,-40
196,2,-50,20
196,3,70,-20
196,5,50,20
196,6,20,30
196,8,30,-40
197,2,-50,20
197,3,70,-20
197,5,50,20
197,6,20,30
197,8,30,-40
198,2,-50,20
198,3,70,-20
198,5,50,20
198,6,20,30
198,8,30,-40
199,2,-50,20
199,3,70,-20
199,5,50,20
199,6,20,30
199,8,30,-40
200,2,-50,20
200,3,70,-20
200,5,50,20
200,6,20,30
200,8,20,-40
201,2,-50,20
201,3,70,-20
201,5,50,20
201,6,20,30
201,8,20,-40
202,2,-50,20
202,3,70,-20
202,5,50,20
202,6,20,30
202,8,20,-40
203,2,-50,20
203,3,70,-20
203,5,50,20
203,6,20,30
203,8,20,-40
204,2,-50,10
204,3,70,-20
204,5,50,10
204,6,20,30
204,8,20,-40
205,2,-50,10
205,3,70,-20
205,5,50,10
205,6,20,30
205,8,20,-40
206,2,-50,10
206,3,70,-20
206,5,50,10
206,6,20,30
206,8,20,-40
207,2,-50,10
207,3,70,-20
207,5,50,10
207,6,20,30
207,8,20,-40
208,2,-50,10
208,3,70,-20
208,5,50,10
208,6,20,30
208,8,20,-40
209,2,-50,10
209,3,70,-20
209,5,50,10
209,6,20,30
209,8,20,-40
210,2,-50,10
210,3,70,-20
210,5,50,10
210,6,20,30
210,8,20,-40
211,2,-50,10
211,3,70,-20
211,5,50,10
211,6,20,30
211,8,20,-40
212,2,-50,10
212,3,80,-20
212,5,50,10
212,6,20,30
212,8,20,-40
213,2,-50,10
213,3,80,-20
213,5,50,10
213,6,20,30
213,8,20,-40
214,2,-50,10
214,3,80,-20
214,5,50,10
214,6,20,30
214,8,20,-40
215,2,-50,10
215,3,80,-20
215,5,50,10
215,6,20,30
215,8,20,-40
216,2,-50,10
216,3,80,-20
216,5,50,10
216,6,20,30
216,8,20,-40
217,2,-50,10
217,3,80,-20
217,5,50,10
217,6,20,30
217,8,20,-40
218,2,-50,10
218,3,80,-20
218,5,50,10
218,6,20,30
218,8,20,-40
219,2,-50,10
219,3,80,-20
219,5,50,10
219,6,20,30
219,8,20,-40
220,2,-50,10
220,3,80,-20
220,5,50,10
220,6,20,30
220,8,30,-40
221,2,-50,10
221,3,80,-20
221,5,50,10
221,6,20,30
221,8,30,-40
222,2,-50,10
222,3,80,-20
222,5,50,10
222,6,20,30
222,8,30,-40
223,2,-50,10
223,3,80,-20
223,5,50,10
223,6,20,30
223,8,30,-40
224,2,-50,10
224,3,80,-20
224,5,40,10
224,6,20,30
224,8,30,-40
225,2,-50,10
225,3,80,-20
225,5,40,10
225,6,20,30
225,8,30,-40
226,2,-50,10
226,3,80,-20
226,5,40,10
226,6,20,30
226,8,30,-40
227,2,-50,10
227,3,80,-20
227,5,40,10
227,6,20,30
227,8,30,-40
228,2,-50,10
228,3,80,-20
228,5,50,10
228,6,20,30
228,8,30,-40
229,2,-50,10
229,3,80,-20
229,5,50,10
229,6,20,30
229,8,30,-40
230,2,-50,10
230,3,80,-20
230,5,50,10
230,6,20,30
230,8,30,-40
231,2,-50,10
231,3,80,-20
231,5,50,10
231,6,20,30
231,8,30,-40
232,2,-50,10
232,3,70,-20
232,5,40,10
232,6,20,30
232,8,30,-40
233,2,-50,10
233,3,70,-20
233,5,40,10
233,6,20,30
233,8,30,-40
234,2,-50,10
234,3,70,-20
234,5,40,10
234,6,20,30
234,8,30,-40
235,2,-50,10
235,3,70,-20
235,5,40,10
235,6,20,30
235,8,30,-40
236,2,-50,10
236,3,70,-20
236,5,40,10
236,6,20,30
236,8,30,-40
237,2,-50,10
237,3,70,-20
237,5,40,10
237,6,20,30
237,8,30,-40
238,2,-50,10
238,3,70,-20
238,5,40,10
238,6,20,30
238,8,30,-40
239,2,-50,10
239,3,70,-20
239,5,40,10
239,6,20,30
239,8,30,-40
240,2,-50,10
240,3,70,-20
240,5,40,10
240,6,20,30
240,8,20,-40
241,2,-50,10
241,3,70,-20
241,5,40,10
241,6,20,30
241,8,20,-40
242,2,-50,10
242,3,70,-20
242,5,40,10
242,6,20,30
242,8,20,-40
243,2,-50,10
243,3,70,-20
243,5,40,10
243,6,20,30
243,8,20,-40
244,2,-50,10
244,3,70,-10
244,5,40,10
244,6,10,30
244,8,20,-40
245,2,-50,10
245,3,70,-10
245,5,40,10
245,6,10,30
245,8,20,-40
246,2,-50,10
246,3,70,-10
246,5,40,10
246,6,10,30
246,8,20,-40
247,2,-50,10
247,3,70,-10
247,5,40,10
247,6,10,30
247,8,20,-40
248,2,-50,10
248,3,70,-10
248,5,40,10
248,6,10,30
248,8,20,-40
249,2,-50,10
249,3,70,-10
249,5,40,10
249,6,10,30
249,8,20,-40
250,2,-50,10
250,3,70,-10
250,5,40,10
250,6,10,30
250,8,20,-40
251,2,-50,10
251,3,70,-10
251,5,40,10
251,6,10,30
251,8,20,-40
252,2,-50,10
252,3,70,-10
252,5,40,10
252,6,10,30
252,8,20,-40
253,2,-50,10
253,3,70,-10
253,5,40,10
253,6,10,30
253,8,20,-40
254,2,-50,10
254,3,70,-10
254,5,40,10
254,6,10,30
254,8,20,-40
255,2,-50,10
255,3,70,-10
255,5,40,10
255,6,10,30
255,8,20,-40
256,2,-50,10
256,3,60,-10
256,5,40,10
256,6,10,30
256,8,30,-40
257,2,-50,10
257,3,60,-10
257,5,40,10
257,6,10,30
257,8,30,-40
258,2,-50,10
258,3,60,-10
258,5,40,10
258,6,10,30
258,8,30,-40
259,2,-50,10
259,3,60,-10
259,5,40,10
259,6,10,30
259,8,30,-40
260,2,-50,10
260,3,60,-10
260,5,40,10
260,6,10,30
260,8,30,-40
261,2,-50,10
261,3,60,-10
261,5,40,10
261,6,10,30
261,8,30,-40
262,2,-50,10
262,3,60,-10
262,5,40,10
262,6,10,30
262,8,30,-40
263,2,-50,10
263,3,60,-10
263,5,40,10
263,6,10,30
263,8,30,-40
264,2,-50,10
264,3,60,-10
264,5,40,10
264,6,10,30
264,8,30,-30
265,2,-50,10
265,3,60,-10
265,5,40,10
265,6,10,30
265,8,30,-30
266,2,-50,10
266,3,60,-10
266,5,40,10
266,6,10,30
266,8,30,-30
267,2,-50,10
267,3,60,-10
267,5,40,10
267,6,10,30
267,8,30,-30
268,2,-50,10
268,3,60,-10
268,5,40,10
268,6,10,30
268,8,30,-30
269,2,-50,10
269,3,60,-10
269,5,40,10
269,6,10,30
269,8,30,-30
270,2,-50,10
270,3,60,-10
270,5,40,10
270,6,10,30
270,8,30,-30
271,2,-50,10
271,3,60,-10
271,5,40,10
271,6,10,30
271,8,30,-30
272,2,-50,10
272,3,60,-10
272,5,40,0
272,6,20,30
272,8,30,-30
273,2,-50,10
273,3,60,-10
273,5,40,0
273,6,20,30
273,8,30,-30
274,2,-50,10
274,3,60,-10
274,5,40,0
274,6,20,30
274,8,30,-30
275,2,-50,10
275,3,60,-10
275,5,40,0
275,6,20,30
275,8,30,-30
276,2,-50,10
276,3,60,-10
276,5,40,10
276,6,20,40
276,8,30,-30
277,2,-50,10
277,3,60,-10
277,5,40,10
277,6,20,40
277,8,30,-30
278,2,-50,10
278,3,60,-10
278,5,40,10
278,6,20,40
278,8,30,-30
279,2,-50,10
279,3,60,-10
279,5,40,10
279,6,20,40
279,8,30,-30
280,2,-50,10
280,3,60,-20
280,5,40,10
280,6,30,40
280,8,40,-40
280,10,20,20
281,2,-50,10
281,3,60,-20
281,5,40,10
281,6,30,40
281,8,40,-40
281,10,20,20
282,2,-50,10
282,3,60,-20
282,5,40,10
282,6,30,40
282,8,40,-40
282,10,20,20
283,2,-50,10
283,3,60,-20
283,5,40,10
283,6,30,40
283,8,40,-40
283,10,20,20
284,2,-50,20
284,3,60,-30
284,5,40,20
284,6,20,40
284,8,40,-40
284,10,30,20
285,2,-50,20
285,3,60,-30
285,5,40,20
285,6,20,40
285,8,40,-40
285,10,30,20
286,2,-50,20
286,3,60,-30
286,5,40,20
286,6,20,40
286,8,40,-40
286,10,30,20
287,2,-50,20
287,3,60,-30
287,5,40,20
287,6,20,40
287,8,40,-40
287,10,30,20
288,2,-50,20
288,3,60,-20
288,5,40,20
288,6,20,50
288,8,40,-40
289,2,-50,20
289,3,60,-20
289,5,40,20
289,6,20,50
289,8,40,-40
290,2,-50,20
290,3,60,-20
290,5,40,20
