35,9,60,70
35,10,20,20
36,1,40,10
36,2,-40,10
36,3,40,-10
36,5,30,20
36,6,20,40
36,8,50,-30
36,9,60,70
36,10,30,20
37,1,40,10
37,2,-40,10
37,3,40,-10
37,5,30,20
37,6,20,40
37,8,50,-30
37,9,60,70
37,10,30,20
38,1,40,10
38,2,-40,10
38,3,40,-10
38,5,30,20
38,6,20,40
38,8,50,-30
38,9,60,70
38,10,30,20
39,1,40,10
39,2,-40,10
39,3,40,-10
39,5,30,20
39,6,20,40
39,8,50,-30
39,9,60,70
39,10,30,20
40,1,40,10
40,2,-40,10
40,3,40,-10
40,6,20,40
40,8,50,-30
40,9,60,70
41,1,40,10
41,2,-40,10
41,3,40,-10
41,6,20,40
41,8,50,-30
41,9,60,70
42,1,40,10
42,2,-40,10
42,3,40,-10
42,6,20,40
42,8,50,-30
42,9,60,70
43,1,40,10
43,2,-40,10
43,3,40,-10
43,6,20,40
43,8,50,-30
43,9,60,70
44,1,40,10
44,2,-40,10
44,3,40,-10
44,6,20,50
44,8,50,-30
44,9,60,80
45,1,40,10
45,2,-40,10
45,3,40,-10
45,6,20,50
45,8,50,-30
45,9,60,80
46,1,40,10
46,2,-40,10
46,3,40,-10
46,6,20,50
46,8,50,-30
46,9,60,80
47,1,40,10
47,2,-40,10
47,3,40,-10
47,6,20,50
47,8,50,-30
47,9,60,80
48,1,40,10
48,2,-40,20
48,3,50,-10
48,5,40,30
48,6,20,60
48,8,50,-30
49,1,40,10
49,2,-40,20
49,3,50,-10
49,5,40,30
49,6,20,60
49,8,50,-30
50,1,40,10
50,2,-40,20
50,3,50,-10
50,5,40,30
50,6,20,60
50,8,50,-30
51,1,40,10
51,2,-40,20
51,3,50,-10
51,5,40,30
51,6,20,60
51,8,50,-30
52,1,40,10
52,2,-40,20
52,3,50,-10
52,5,40,30
52,6,20,60
52,8,50,-30
53,1,40,10
53,2,-40,20
53,3,50,-10
53,5,40,30
53,6,20,60
53,8,50,-30
54,1,40,10
54,2,-40,20
54,3,50,-10
54,5,40,30
54,6,20,60
54,8,50,-30
55,1,40,10
55,2,-40,20
55,3,50,-10
55,5,40,30
55,6,20,60
55,8,50,-30
56,1,40,10
56,2,-40,20
56,3,50,-10
56,5,40,30
56,6,20,60
56,8,50,-30
57,1,40,10
57,2,-40,20
57,3,50,-10
57,5,40,30
57,6,20,60
57,8,50,-30
58,1,40,10
58,2,-40,20
58,3,50,-10
58,5,40,30
58,6,20,60
58,8,50,-30
59,1,40,10
59,2,-40,20
59,3,50,-10
59,5,40,30
59,6,20,60
59,8,50,-30
60,1,40,10
60,2,-40,20
60,3,60,-10
60,5,40,30
60,6,20,60
60,8,40,-30
61,1,40,10
61,2,-40,20
61,3,60,-10
61,5,40,30
61,6,20,60
61,8,40,-30
62,1,40,10
62,2,-40,20
62,3,60,-10
62,5,40,30
62,6,20,60
62,8,40,-30
63,1,40,10
63,2,-40,20
63,3,60,-10
63,5,40,30
63,6,20,60
63,8,40,-30
64,1,50,10
64,2,-40,20
64,3,60,-10
64,5,50,30
64,6,20,60
64,8,40,-30
65,1,50,10
65,2,-40,20
65,3,60,-10
65,5,50,30
65,6,20,60
65,8,40,-30
66,1,50,10
66,2,-40,20
66,3,60,-10
66,5,50,30
66,6,20,60
66,8,40,-30
67,1,50,10
67,2,-40,20
67,3,60,-10
67,5,50,30
67,6,20,60
67,8,40,-30
68,1,50,10
68,2,-50,20
68,3,60,-10
68,5,50,30
68,6,20,60
68,8,40,-30
69,1,50,10
69,2,-50,20
69,3,60,-10
69,5,50,30
69,6,20,60
69,8,40,-30
70,1,50,10
70,2,-50,20
70,3,60,-10
70,5,50,30
70,6,20,60
70,8,40,-30
71,1,50,10
71,2,-50,20
71,3,60,-10
71,5,50,30
71,6,20,60
71,8,40,-30
72,1,40,10
72,2,-50,20
72,3,60,-10
72,5,40,30
72,6,20,60
72,8,40,-30
73,1,40,10
73,2,-50,20
73,3,60,-10
73,5,40,30
73,6,20,60
73,8,40,-30
74,1,40,10
74,2,-50,20
74,3,60,-10
74,5,40,30
74,6,20,60
74,8,40,-30
75,1,40,10
75,2,-50,20
75,3,60,-10
75,5,40,30
75,6,20,60
75,8,40,-30
76,1,50,10
76,2,-50,10
76,3,60,-10
76,5,50,30
76,6,20,60
76,8,40,-30
77,1,50,10
77,2,-50,10
77,3,60,-10
77,5,50,30
77,6,20,60
77,8,40,-30
78,1,50,10
78,2,-50,10
78,3,60,-10
78,5,50,30
78,6,20,60
78,8,40,-30
79,1,50,10
79,2,-50,10
79,3,60,-10
79,5,50,30
79,6,20,60
79,8,40,-30
80,1,50,10
80,2,-50,10
80,3,60,-10
80,5,50,30
80,6,20,60
80,8,40,-30
81,1,50,10
81,2,-50,10
81,3,60,-10
81,5,50,30
81,6,20,60
81,8,40,-30
82,1,50,10
82,2,-50,10
82,3,60,-10
82,5,50,30
82,6,20,60
82,8,40,-30
83,1,50,10
83,2,-50,10
83,3,60,-10
83,5,50,30
83,6,20,60
83,8,40,-30
84,1,50,10
84,2,-50,20
84,3,60,-10
84,5,50,30
84,6,20,60
84,8,40,-30
85,1,50,10
85,2,-50,20
85,3,60,-10
85,5,50,30
85,6,20,60
85,8,40,-30
86,1,50,10
86,2,-50,20
86,3,60,-10
86,5,50,30
86,6,20,60
86,8,40,-30
87,1,50,10
87,2,-50,20
87,3,60,-10
87,5,50,30
87,6,20,60
87,8,40,-30
88,1,50,10
88,2,-50,20
88,3,60,-10
88,5,50,30
88,6,20,60
88,8,40,-30
89,1,50,10
89,2,-50,20
89,3,60,-10
89,5,50,30
89,6,20,60
89,8,40,-30
90,1,50,10
90,2,-50,20
90,3,60,-10
90,5,50,30
90,6,20,60
90,8,40,-30
91,1,50,10
91,2,-50,20
91,3,60,-10
91,5,50,30
91,6,20,60
91,8,40,-30
92,1,50,10
92,2,-50,10
92,3,60,-10
92,5,50,30
92,6,20,60
92,8,40,-30
93,1,50,10
93,2,-50,10
93,3,60,-10
93,5,50,30
93,6,20,60
93,8,40,-30
94,1,50,10
94,2,-50,10
94,3,60,-10
94,5,50,30
94,6,20,60
94,8,40,-30
95,1,50,10
95,2,-50,10
95,3,60,-10
95,5,50,30
95,6,20,60
95,8,40,-30
96,1,40,0
96,2,-50,10
96,3,60,-10
96,5,50,30
96,6,20,60
96,8,40,-30
97,1,40,0
97,2,-50,10
97,3,60,-10
97,5,50,30
97,6,20,60
97,8,40,-30
98,1,40,0
98,2,-50,10
98,3,60,-10
98,5,50,30
98,6,20,60
98,8,40,-30
99,1,40,0
99,2,-50,10
99,3,60,-10
99,5,50,30
99,6,20,60
99,8,40,-30
100,1,40,0
100,2,-50,20
100,3,60,-10
100,5,40,30
100,6,10,60
100,8,40,-30
101,1,40,0
101,2,-50,20
101,3,60,-10
101,5,40,30
101,6,10,60
101,8,40,-30
102,1,40,0
102,2,-50,20
102,3,60,-10
102,5,40,30
102,6,10,60
102,8,40,-30
103,1,40,0
103,2,-50,20
103,3,60,-10
103,5,40,30
103,6,10,60
103,8,40,-30
104,1,40,0
104,2,-50,20
104,3,60,-10
104,5,50,30
104,6,20,60
104,8,40,-30
105,1,40,0
105,2,-50,20
105,3,60,-10
105,5,50,30
105,6,20,60
105,8,40,-30
106,1,40,0
106,2,-50,20
106,3,60,-10
106,5,50,30
106,6,20,60
106,8,40,-30
107,1,40,0
107,2,-50,20
107,3,60,-10
107,5,50,30
107,6,20,60
107,8,40,-30
108,1,50,10
108,2,-50,20
108,3,60,-10
108,5,50,30
108,6,20,60
108,8,40,-30
109,1,50,10
109,2,-50,20
109,3,60,-10
109,5,50,30
109,6,20,60
109,8,40,-30
110,1,50,10
110,2,-50,20
110,3,60,-10
110,5,50,30
110,6,20,60
110,8,40,-30
111,1,50,10
111,2,-50,20
111,3,60,-10
111,5,50,30
111,6,20,60
111,8,40,-30
112,1,50,10
112,2,-50,20
112,3,60,-10
112,5,50,30
112,6,10,60
112,8,40,-30
113,1,50,10
113,2,-50,20
113,3,60,-10
113,5,50,30
113,6,10,60
113,8,40,-30
114,1,50,10
114,2,-50,20
114,3,60,-10
114,5,50,30
114,6,10,60
114,8,40,-30
115,1,50,10
115,2,-50,20
115,3,60,-10
115,5,50,30
115,6,10,60
115,8,40,-30
116,1,40,0
116,2,-50,20
116,3,60,-10
116,5,50,30
116,6,10,60
116,8,40,-30
117,1,40,0
117,2,-50,20
117,3,60,-10
117,5,50,30
117,6,10,60
117,8,40,-30
118,1,40,0
118,2,-50,20
118,3,60,-10
118,5,50,30
118,6,10,60
118,8,40,-30
119,1,40,0
119,2,-50,20
119,3,60,-10
119,5,50,30
119,6,10,60
119,8,40,-30
120,1,40,0
120,2,-50,20
120,3,60,-10
120,5,50,30
120,6,10,60
120,8,40,-30
121,1,40,0
121,2,-50,20
121,3,60,-10
121,5,50,30
121,6,10,60
121,8,40,-30
122,1,40,0
122,2,-50,20
122,3,60,-10
122,5,50,30
122,6,10,60
122,8,40,-30
123,1,40,0
123,2,-50,20
123,3,60,-10
123,5,50,30
123,6,10,60
123,8,40,-30
124,1,40,0
124,2,-50,20
124,3,60,0
124,5,50,30
124,6,10,60
124,8,40,-30
124,9,60,70
125,1,40,0
125,2,-50,20
125,3,60,0
125,5,50,30
125,6,10,60
125,8,40,-30
125,9,60,70
126,1,40,0
126,2,-50,20
126,3,60,0
126,5,50,30
126,6,10,60
126,8,40,-30
126,9,60,70
127,1,40,0
127,2,-50,20
127,3,60,0
127,5,50,30
127,6,10,60
127,8,40,-30
127,9,60,70
128,1,40,0
128,2,-50,10
128,3,60,0
128,5,50,30
128,6,10,60
128,8,40,-30
128,9,60,70
129,1,40,0
129,2,-50,10
129,3,60,0
129,5,50,30
129,6,10,60
129,8,40,-30
129,9,60,70
130,1,40,0
130,2,-50,10
130,3,60,0
130,5,50,30
130,6,10,60
130,8,40,-30
130,9,60,70
131,1,40,0
131,2,-50,10
131,3,60,0
131,5,50,30
131,6,10,60
131,8,40,-30
131,9,60,70
132,1,40,0
132,2,-50,20
132,3,60,0
132,5,50,30
132,6,10,60
132,8,40,-30
132,9,60,70
133,1,40,0
133,2,-50,20
133,3,60,0
133,5,50,30
133,6,10,60
133,8,40,-30
133,9,60,70
134,1,40,0
134,2,-50,20
134,3,60,0
134,5,50,30
134,6,10,60
134,8,40,-30
134,9,60,70
135,1,40,0
135,2,-50,20
135,3,60,0
135,5,50,30
135,6,10,60
135,8,40,-30
135,9,60,70
136,1,40,0
136,2,-50,10
136,3,60,0
136,5,50,30
136,6,10,50
136,8,40,-30
136,9,60,70
137,1,40,0
137,2,-50,10
137,3,60,0
137,5,50,30
137,6,10,50
137,8,40,-30
137,9,60,70
138,1,40,0
138,2,-50,10
138,3,60,0
138,5,50,30
138,6,10,50
138,8,40,-30
138,9,60,70
139,1,40,0
139,2,-50,10
139,3,60,0
139,5,50,30
139,6,10,50
139,8,40,-30
139,9,60,70
140,1,40,0
140,2,-50,10
140,3,60,0
140,5,50,30
140,6,10,50
140,8,40,-30
140,9,60,60
141,1,40,0
141,2,-50,10
141,3,60,0
141,5,50,30
141,6,10,50
141,8,40,-30
141,9,60,60
142,1,40,0
142,2,-50,10
142,3,60,0
142,5,50,30
142,6,10,50
142,8,40,-30
142,9,60,60
143,1,40,0
143,2,-50,10
143,3,60,0
143,5,50,30
143,6,10,50
143,8,40,-30
143,9,60,60
144,1,40,0
144,2,-50,10
144,3,60,0
144,5,50,30
144,6,10,50
144,8,40,-30
144,9,60,60
145,1,40,0
145,2,-50,10
145,3,60,0
145,5,50,30
145,6,10,50
145,8,40,-30
145,9,60,60
146,1,40,0
146,2,-50,10
146,3,60,0
146,5,50,30
146,6,10,50
146,8,40,-30
146,9,60,60
147,1,40,0
147,2,-50,10
147,3,60,0
147,5,50,30
147,6,10,50
147,8,40,-30
147,9,60,60
148,1,40,0
148,2,-50,10
148,3,60,0
148,5,50,30
148,6,10,50
148,8,40,-30
148,9,60,60
149,1,40,0
149,2,-50,10
149,3,60,0
149,5,50,30
149,6,10,50
149,8,40,-30
149,9,60,60
150,1,40,0
150,2,-50,10
150,3,60,0
150,5,50,30
150,6,10,50
150,8,40,-30
150,9,60,60
151,1,40,0
151,2,-50,10
151,3,60,0
151,5,50,30
151,6,10,50
151,8,40,-30
151,9,60,60
152,1,40,0
152,2,-50,10
152,3,50,0
152,5,50,30
152,6,10,50
152,8,40,-30
152,9,60,60
153,1,40,0
153,2,-50,10
153,3,50,0
153,5,50,30
153,6,10,50
153,8,40,-30
153,9,60,60
154,1,40,0
154,2,-50,10
154,3,50,0
154,5,50,30
154,6,10,50
154,8,40,-30
154,9,60,60
155,1,40,0
155,2,-50,10
155,3,50,0
155,5,50,30
155,6,10,50
155,8,40,-30
155,9,60,60
156,1,40,0
156,2,-40,10
156,3,50,0
156,5,50,30
156,6,10,50
156,8,40,-30
156,9,60,60
157,1,40,0
157,2,-40,10
157,3,50,0
157,5,50,30
157,6,10,50
157,8,40,-30
157,9,60,60
158,1,40,0
158,2,-40,10
158,3,50,0
158,5,50,30
158,6,10,50
158,8,40,-30
158,9,60,60
159,1,40,0
159,2,-40,10
159,3,50,0
159,5,50,30
159,6,10,50
159,8,40,-30
159,9,60,60
160,1,40,0
160,2,-50,10
160,3,50,0
160,5,50,30
160,6,10,50
160,8,40,-30
160,9,60,60
161,1,40,0
161,2,-50,10
161,3,50,0
161,5,50,30
161,6,10,50
161,8,40,-30
161,9,60,60
162,1,40,0
162,2,-50,10
162,3,50,0
162,5,50,30
162,6,10,50
162,8,40,-30
162,9,60,60
163,1,40,0
163,2,-50,10
163,3,50,0
163,5,50,30
163,6,10,50
163,8,40,-30
163,9,60,60
164,1,40,0
164,2,-40,10
164,3,50,0
164,5,50,30
164,6,10,50
164,8,40,-30
164,9,60,60
165,1,40,0
165,2,-40,10
165,3,50,0
165,5,50,30
165,6,10,50
165,8,40,-30
165,9,60,60
166,1,40,0
166,2,-40,10
166,3,50,0
166,5,50,30
166,6,10,50
166,8,40,-30
166,9,60,60
167,1,40,0
167,2,-40,10
167,3,50,0
167,5,50,30
167,6,10,50
167,8,40,-30
167,9,60,60
168,1,40,0
168,2,-50,10
168,3,50,0
168,5,50,30
168,6,10,50
168,8,40,-30
168,9,60,60
169,1,40,0
169,2,-50,10
169,3,50,0
169,5,50,30
169,6,10,50
169,8,40,-30
169,9,60,60
170,1,40,0
170,2,-50,10
170,3,50,0
170,5,50,30
170,6,10,50
170,8,40,-30
170,9,60,60
171,1,40,0
171,2,-50,10
171,3,50,0
171,5,50,30
171,6,10,50
171,8,40,-30
171,9,60,60
172,1,40,0
172,2,-50,20
172,3,50,0
172,5,50,30
172,6,10,50
172,8,40,-40
172,9,60,60
173,1,40,0
173,2,-50,20
173,3,50,0
173,5,50,30
173,6,10,50
173,8,40,-40
173,9,60,60
174,1,40,0
174,2,-50,20
174,3,50,0
174,5,50,30
174,6,10,50
174,8,40,-40
174,9,60,60
175,1,40,0
175,2,-50,20
175,3,50,0
175,5,50,30
175,6,10,50
175,8,40,-40
175,9,60,60
176,1,40,0
176,2,-50,20
176,3,50,0
176,5,50,30
176,6,10,40
176,8,40,-40
176,9,60,60
177,1,40,0
177,2,-50,20
177,3,50,0
177,5,50,30
177,6,10,40
177,8,40,-40
177,9,60,60
178,1,40,0
178,2,-50,20
178,3,50,0
178,5,50,30
178,6,10,40
178,8,40,-40
178,9,60,60
179,1,40,0
179,2,-50,20
179,3,50,0
179,5,50,30
179,6,10,40
179,8,40,-40
179,9,60,60
180,1,40,10
180,2,-50,20
180,3,60,0
180,5,50,30
180,6,10,40
180,8,40,-40
180,9,60,60
181,1,40,10
181,2,-50,20
181,3,60,0
181,5,50,30
181,6,10,40
181,8,40,-40
181,9,60,60
182,1,40,10
182,2,-50,20
182,3,60,0
182,5,50,30
182,6,10,40
182,8,40,-40
182,9,60,60
183,1,40,10
183,2,-50,20
183,3,60,0
183,5,50,30
183,6,10,40
183,8,40,-40
183,9,60,60
184,1,40,10
184,2,-50,20
184,3,60,0
184,5,60,30
184,6,10,40
184,8,40,-40
184,9,50,60
185,1,40,10
185,2,-50,20
185,3,60,0
185,5,60,30
185,6,10,40
185,8,40,-40
185,9,50,60
186,1,40,10
186,2,-50,20
186,3,60,0
186,5,60,30
186,6,10,40
186,8,40,-40
186,9,50,60
187,1,40,10
187,2,-50,20
187,3,60,0
187,5,60,30
187,6,10,40
187,8,40,-40
187,9,50,60
188,1,40,0
188,2,-50,20
188,3,60,0
188,5,60,30
188,6,10,40
188,8,30,-40
188,9,60,60
189,1,40,0
189,2,-50,20
189,3,60,0
189,5,60,30
189,6,10,40
189,8,30,-40
189,9,60,60
190,1,40,0
190,2,-50,20
190,3,60,0
190,5,60,30
190,6,10,40
190,8,30,-40
190,9,60,60
191,1,40,0
191,2,-50,20
191,3,60,0
191,5,60,30
191,6,10,40
191,8,30,-40
191,9,60,60
192,1,40,0
192,2,-50,20
192,3,60,0
192,5,60,30
192,6,10,40
192,8,30,-40
192,9,50,50
193,1,40,0
193,2,-50,20
193,3,60,0
193,5,60,30
193,6,10,40
193,8,30,-40
193,9,50,50
194,1,40,0
194,2,-50,20
194,3,60,0
194,5,60,30
194,6,10,40
194,8,30,-40
194,9,50,50
195,1,40,0
195,2,-50,20
195,3,60,0
195,5,60,30
195,6,10,40
195,8,30,-40
195,9,50,50
196,2,-40,10
196,3,70,0
196,5,50,20
196,6,10,40
196,8,20,-40
196,9,50,50
197,2,-40,10
197,3,70,0
197,5,50,20
197,6,10,40
197,8,20,-40
197,9,50,50
198,2,-40,10
198,3,70,0
198,5,50,20
198,6,10,40
198,8,20,-40
198,9,50,50
199,2,-40,10
199,3,70,0
199,5,50,20
199,6,10,40
199,8,20,-40
199,9,50,50
200,2,-40,10
200,3,70,0
200,5,50,10
200,6,10,40
200,8,20,-40
200,9,50,50
201,2,-40,10
201,3,70,0
201,5,50,10
201,6,10,40
201,8,20,-40
201,9,50,50
202,2,-40,10
202,3,70,0
202,5,50,10
202,6,10,40
202,8,20,-40
202,9,50,50
203,2,-40,10
203,3,70,0
203,5,50,10
203,6,10,40
203,8,20,-40
203,9,50,50
204,2,-40,10
204,3,70,0
204,5,50,10
204,6,10,30
204,8,20,-40
204,9,50,50
205,2,-40,10
205,3,70,0
205,5,50,10
205,6,10,30
205,8,20,-40
205,9,50,50
206,2,-40,10
206,3,70,0
206,5,50,10
206,6,10,30
206,8,20,-40
206,9,50,50
207,2,-40,10
207,3,70,0
207,5,50,10
207,6,10,30
207,8,20,-40
207,9,50,50
208,2,-40,10
208,3,70,0
208,5,40,10
208,6,10,30
208,8,20,-40
209,2,-40,10
209,3,70,0
209,5,40,10
209,6,10,30
209,8,20,-40
210,2,-40,10
210,3,70,0
210,5,40,10
210,6,10,30
210,8,20,-40
211,2,-40,10
211,3,70,0
211,5,40,10
211,6,10,30
211,8,20,-40
212,2,-40,10
212,3,70,0
212,5,40,10
212,6,10,30
212,8,20,-40
213,2,-40,10
213,3,70,0
213,5,40,10
213,6,10,30
213,8,20,-40
214,2,-40,10
214,3,70,0
214,5,40,10
214,6,10,30
214,8,20,-40
215,2,-40,10
215,3,70,0
215,5,40,10
215,6,10,30
215,8,20,-40
216,2,-40,10
216,3,70,-10
216,5,40,10
216,6,10,30
216,8,20,-30
217,2,-40,10
217,3,70,-10
217,5,40,10
217,6,10,30
217,8,20,-30
218,2,-40,10
218,3,70,-10
218,5,40,10
218,6,10,30
218,8,20,-30
219,2,-40,10
219,3,70,-10
219,5,40,10
219,6,10,30
219,8,20,-30
220,2,-40,10
220,3,70,-10
220,5,40,10
220,6,10,30
220,8,20,-30
220,10,20,10
221,2,-40,10
221,3,70,-10
221,5,40,10
221,6,10,30
221,8,20,-30
221,10,20,10
222,2,-40,10
222,3,70,-10
222,5,40,10
222,6,10,30
222,8,20,-30
222,10,20,10
223,2,-40,10
223,3,70,-10
223,5,40,10
223,6,10,30
223,8,20,-30
223,10,20,10
224,2,-40,10
224,3,60,-10
224,5,40,10
224,6,10,30
224,8,20,-30
224,10,20,10
225,2,-40,10
225,3,60,-10
225,5,40,10
225,6,10,30
225,8,20,-30
225,10,20,10
226,2,-40,10
226,3,60,-10
226,5,40,10
226,6,10,30
226,8,20,-30
226,10,20,10
227,2,-40,10
227,3,60,-10
227,5,40,10
227,6,10,30
227,8,20,-30
227,10,20,10
228,2,-40,10
228,3,60,-10
228,5,40,10
228,6,20,30
228,8,20,-30
228,10,20,20
229,2,-40,10
229,3,60,-10
229,5,40,10
229,6,20,30
229,8,20,-30
229,10,20,20
230,2,-40,10
230,3,60,-10
230,5,40,10
230,6,20,30
230,8,20,-30
230,10,20,20
231,2,-40,10
231,3,60,-10
231,5,40,10
231,6,20,30
231,8,20,-30
231,10,20,20
232,2,-40,10
232,3,60,-10
232,5,40,10
232,6,20,30
232,8,30,-30
232,10,20,10
233,2,-40,10
233,3,60,-10
233,5,40,10
233,6,20,30
233,8,30,-30
233,10,20,10
234,2,-40,10
234,3,60,-10
234,5,40,10
234,6,20,30
234,8,30,-30
234,10,20,10
235,2,-40,10
235,3,60,-10
235,5,40,10
235,6,20,30
235,8,30,-30
235,10,20,10
236,2,-40,10
236,3,60,-10
236,5,40,10
236,6,20,30
236,8,30,-30
236,10,20,10
237,2,-40,10
237,3,60,-10
237,5,40,10
237,6,20,30
237,8,30,-30
237,10,20,10
238,2,-40,10
238,3,60,-10
238,5,40,10
238,6,20,30
238,8,30,-30
238,10,20,10
239,2,-40,10
239,3,60,-10
239,5,40,10
239,6,20,30
239,8,30,-30
239,10,20,10
240,2,-40,10
240,3,60,-10
240,5,40,10
240,6,20,30
240,8,30,-30
240,10,20,10
241,2,-40,10
241,3,60,-10
241,5,40,10
241,6,20,30
241,8,30,-30
241,10,20,10
242,2,-40,10
242,3,60,-10
242,5,40,10
242,6,20,30
242,8,30,-30
242,10,20,10
243,2,-40,10
243,3,60,-10
243,5,40,10
243,6,20,30
243,8,30,-30
243,10,20,10
244,2,-40,10
244,3,60,-10
244,5,30,10
244,6,20,30
244,8,30,-30
244,10,20,10
245,2,-40,10
245,3,60,-10
245,5,30,10
245,6,20,30
245,8,30,-30
245,10,20,10
246,2,-40,10
246,3,60,-10
246,5,30,10
246,6,20,30
246,8,30,-30
246,10,20,10
247,2,-40,10
247,3,60,-10
247,5,30,10
247,6,20,30
247,8,30,-30
247,10,20,10
248,2,-40,10
248,3,60,-10
248,5,40,10
248,6,20,30
248,8,30,-30
248,10,20,10
249,2,-40,10
249,3,60,-10
249,5,40,10
249,6,20,30
249,8,30,-30
249,10,20,10
250,2,-40,10
250,3,60,-10
250,5,40,10
250,6,20,30
250,8,30,-30
250,10,20,10
251,2,-40,10
251,3,60,-10
251,5,40,10
251,6,20,30
251,8,30,-30
251,10,20,10
252,2,-40,10
252,3,60,-10
252,5,40,10
252,6,30,40
252,8,40,-40
252,10,30,10
253,2,-40,10
253,3,60,-10
253,5,40,10
253,6,30,40
253,8,40,-40
253,10,30,10
254,2,-40,10
254,3,60,-10
254,5,40,10
254,6,30,40
254,8,40,-40
254,10,30,10
255,2,-40,10
255,3,60,-10
255,5,40,10
255,6,30,40
255,8,40,-40
255,10,30,10
256,2,-40,10
256,3,60,-10
256,5,40,10
256,6,20,40
256,8,50,-40
256,10,30,10
257,2,-40,10
257,3,60,-10
257,5,40,10
257,6,20,40
257,8,50,-40
257,10,30,10
258,2,-40,10
