40,1,40,0
40,2,-50,20
40,3,60,-10
40,5,40,20
40,6,10,40
40,8,40,-40
41,1,40,0
41,2,-50,20
41,3,60,-10
41,5,40,20
41,6,10,40
41,8,40,-40
42,1,40,0
42,2,-50,20
42,3,60,-10
42,5,40,20
42,6,10,40
42,8,40,-40
43,1,40,0
43,2,-50,20
43,3,60,-10
43,5,40,20
43,6,10,40
43,8,40,-40
44,1,40,0
44,2,-50,10
44,3,60,-10
44,5,40,20
44,6,10,40
44,8,30,-40
45,1,40,0
45,2,-50,10
45,3,60,-10
45,5,40,20
45,6,10,40
45,8,30,-40
46,1,40,0
46,2,-50,10
46,3,60,-10
46,5,40,20
46,6,10,40
46,8,30,-40
47,1,40,0
47,2,-50,10
47,3,60,-10
47,5,40,20
47,6,10,40
47,8,30,-40
48,1,40,0
48,2,-50,20
48,3,60,-10
48,5,40,20
48,6,10,40
48,8,30,-40
49,1,40,0
49,2,-50,20
49,3,60,-10
49,5,40,20
49,6,10,40
49,8,30,-40
50,1,40,0
50,2,-50,20
50,3,60,-10
50,5,40,20
50,6,10,40
50,8,30,-40
51,1,40,0
51,2,-50,20
51,3,60,-10
51,5,40,20
51,6,10,40
51,8,30,-40
52,1,40,-10
52,2,-50,10
52,3,60,-10
52,5,40,20
52,6,10,40
52,8,30,-40
52,9,50,60
53,1,40,-10
53,2,-50,10
53,3,60,-10
53,5,40,20
53,6,10,40
53,8,30,-40
53,9,50,60
54,1,40,-10
54,2,-50,10
54,3,60,-10
54,5,40,20
54,6,10,40
54,8,30,-40
54,9,50,60
55,1,40,-10
55,2,-50,10
55,3,60,-10
55,5,40,20
55,6,10,40
55,8,30,-40
55,9,50,60
56,1,30,-10
56,2,-50,10
56,3,60,-10
56,5,40,20
56,6,10,40
56,8,30,-40
56,9,50,60
57,1,30,-10
57,2,-50,10
57,3,60,-10
57,5,40,20
57,6,10,40
57,8,30,-40
57,9,50,60
58,1,30,-10
58,2,-50,10
58,3,60,-10
58,5,40,20
58,6,10,40
58,8,30,-40
58,9,50,60
59,1,30,-10
59,2,-50,10
59,3,60,-10
59,5,40,20
59,6,10,40
59,8,30,-40
59,9,50,60
60,1,30,-10
60,2,-50,20
60,3,60,-10
60,5,40,10
60,6,10,40
60,8,30,-40
60,9,50,60
61,1,30,-10
61,2,-50,20
61,3,60,-10
61,5,40,10
61,6,10,40
61,8,30,-40
61,9,50,60
62,1,30,-10
62,2,-50,20
62,3,60,-10
62,5,40,10
62,6,10,40
62,8,30,-40
62,9,50,60
63,1,30,-10
63,2,-50,20
63,3,60,-10
63,5,40,10
63,6,10,40
63,8,30,-40
63,9,50,60
64,1,30,-10
64,2,-50,20
64,3,50,-10
64,5,40,10
64,6,10,40
64,8,30,-40
64,9,50,60
65,1,30,-10
65,2,-50,20
65,3,50,-10
65,5,40,10
65,6,10,40
65,8,30,-40
65,9,50,60
66,1,30,-10
66,2,-50,20
66,3,50,-10
66,5,40,10
66,6,10,40
66,8,30,-40
66,9,50,60
67,1,30,-10
67,2,-50,20
67,3,50,-10
67,5,40,10
67,6,10,40
67,8,30,-40
67,9,50,60
68,1,30,-10
68,2,-50,20
68,3,50,-10
68,5,40,10
68,6,10,30
68,8,30,-40
69,1,30,-10
69,2,-50,20
69,3,50,-10
69,5,40,10
69,6,10,30
69,8,30,-40
70,1,30,-10
70,2,-50,20
70,3,50,-10
70,5,40,10
70,6,10,30
70,8,30,-40
71,1,30,-10
71,2,-50,20
71,3,50,-10
71,5,40,10
71,6,10,30
71,8,30,-40
72,1,30,-10
72,2,-50,20
72,3,50,-10
72,5,40,10
72,6,10,30
72,8,30,-40
72,9,50,60
73,1,30,-10
73,2,-50,20
73,3,50,-10
73,5,40,10
73,6,10,30
73,8,30,-40
73,9,50,60
74,1,30,-10
74,2,-50,20
74,3,50,-10
74,5,40,10
74,6,10,30
74,8,30,-40
74,9,50,60
75,1,30,-10
75,2,-50,20
75,3,50,-10
75,5,40,10
75,6,10,30
75,8,30,-40
75,9,50,60
76,1,30,-10
76,2,-50,20
76,3,50,-10
76,5,40,10
76,6,10,30
76,8,30,-40
77,1,30,-10
77,2,-50,20
77,3,50,-10
77,5,40,10
77,6,10,30
77,8,30,-40
78,1,30,-10
78,2,-50,20
78,3,50,-10
78,5,40,10
78,6,10,30
78,8,30,-40
79,1,30,-10
79,2,-50,20
79,3,50,-10
79,5,40,10
79,6,10,30
79,8,30,-40
80,1,30,-10
80,2,-50,20
80,3,50,-10
80,5,40,10
80,6,10,30
80,8,30,-40
80,9,40,60
81,1,30,-10
81,2,-50,20
81,3,50,-10
81,5,40,10
81,6,10,30
81,8,30,-40
81,9,40,60
82,1,30,-10
82,2,-50,20
82,3,50,-10
82,5,40,10
82,6,10,30
82,8,30,-40
82,9,40,60
83,1,30,-10
83,2,-50,20
83,3,50,-10
83,5,40,10
83,6,10,30
83,8,30,-40
83,9,40,60
84,1,30,-10
84,2,-50,20
84,3,50,-10
84,5,40,10
84,6,10,30
84,8,30,-40
84,9,40,60
85,1,30,-10
85,2,-50,20
85,3,50,-10
85,5,40,10
85,6,10,30
85,8,30,-40
85,9,40,60
86,1,30,-10
86,2,-50,20
86,3,50,-10
86,5,40,10
86,6,10,30
86,8,30,-40
86,9,40,60
87,1,30,-10
87,2,-50,20
87,3,50,-10
87,5,40,10
87,6,10,30
87,8,30,-40
87,9,40,60
88,1,30,-10
88,2,-50,20
88,3,50,-10
88,5,30,10
88,6,10,30
88,8,30,-40
88,9,40,60
89,1,30,-10
89,2,-50,20
89,3,50,-10
89,5,30,10
89,6,10,30
89,8,30,-40
89,9,40,60
90,1,30,-10
90,2,-50,20
90,3,50,-10
90,5,30,10
90,6,10,30
90,8,30,-40
90,9,40,60
91,1,30,-10
91,2,-50,20
91,3,50,-10
91,5,30,10
91,6,10,30
91,8,30,-40
91,9,40,60
92,1,30,0
92,2,-50,20
92,3,50,-10
92,5,40,10
92,6,10,30
92,8,30,-40
92,9,40,60
93,1,30,0
93,2,-50,20
93,3,50,-10
93,5,40,10
93,6,10,30
93,8,30,-40
93,9,40,60
94,1,30,0
94,2,-50,20
94,3,50,-10
94,5,40,10
94,6,10,30
94,8,30,-40
94,9,40,60
95,1,30,0
95,2,-50,20
95,3,50,-10
95,5,40,10
95,6,10,30
95,8,30,-40
95,9,40,60
96,1,30,0
96,2,-50,20
96,3,50,-10
96,5,40,10
96,6,10,30
96,8,30,-40
96,9,40,60
97,1,30,0
97,2,-50,20
97,3,50,-10
97,5,40,10
97,6,10,30
97,8,30,-40
97,9,40,60
98,1,30,0
98,2,-50,20
98,3,50,-10
98,5,40,10
98,6,10,30
98,8,30,-40
98,9,40,60
99,1,30,0
99,2,-50,20
99,3,50,-10
99,5,40,10
99,6,10,30
99,8,30,-40
99,9,40,60
100,1,30,0
100,2,-50,20
100,3,50,-10
100,5,40,0
100,6,10,30
100,8,30,-40
100,9,40,60
101,1,30,0
101,2,-50,20
101,3,50,-10
101,5,40,0
101,6,10,30
101,8,30,-40
101,9,40,60
102,1,30,0
102,2,-50,20
102,3,50,-10
102,5,40,0
102,6,10,30
102,8,30,-40
102,9,40,60
103,1,30,0
103,2,-50,20
103,3,50,-10
103,5,40,0
103,6,10,30
103,8,30,-40
103,9,40,60
104,1,30,0
104,2,-50,20
104,3,50,-10
104,5,40,0
104,6,10,30
104,8,30,-40
104,9,50,60
105,1,30,0
105,2,-50,20
105,3,50,-10
105,5,40,0
105,6,10,30
105,8,30,-40
105,9,50,60
106,1,30,0
106,2,-50,20
106,3,50,-10
106,5,40,0
106,6,10,30
106,8,30,-40
106,9,50,60
107,1,30,0
107,2,-50,20
107,3,50,-10
107,5,40,0
107,6,10,30
107,8,30,-40
107,9,50,60
108,1,30,0
108,2,-50,20
108,3,50,-10
108,5,30,0
108,6,10,30
108,8,30,-40
108,9,50,60
109,1,30,0
109,2,-50,20
109,3,50,-10
109,5,30,0
109,6,10,30
109,8,30,-40
109,9,50,60
110,1,30,0
110,2,-50,20
110,3,50,-10
110,5,30,0
110,6,10,30
110,8,30,-40
110,9,50,60
111,1,30,0
111,2,-50,20
111,3,50,-10
111,5,30,0
111,6,10,30
111,8,30,-40
111,9,50,60
112,1,30,0
112,2,-50,10
112,3,50,-10
112,5,30,0
112,6,10,30
112,8,30,-30
112,9,50,60
113,1,30,0
113,2,-50,10
113,3,50,-10
113,5,30,0
113,6,10,30
113,8,30,-30
113,9,50,60
114,1,30,0
114,2,-50,10
114,3,50,-10
114,5,30,0
114,6,10,30
114,8,30,-30
114,9,50,60
115,1,30,0
115,2,-50,10
115,3,50,-10
115,5,30,0
115,6,10,30
115,8,30,-30
115,9,50,60
116,1,30,0
116,2,-50,10
116,3,60,-10
116,5,40,0
116,6,20,30
116,8,30,-40
116,10,20,20
117,1,30,0
117,2,-50,10
117,3,60,-10
117,5,40,0
117,6,20,30
117,8,30,-40
117,10,20,20
118,1,30,0
118,2,-50,10
118,3,60,-10
118,5,40,0
118,6,20,30
118,8,30,-40
118,10,20,20
119,1,30,0
119,2,-50,10
119,3,60,-10
119,5,40,0
119,6,20,30
119,8,30,-40
119,10,20,20
120,2,-50,10
120,3,60,-10
120,5,40,0
120,6,20,30
120,8,40,-40
120,10,30,20
121,2,-50,10
121,3,60,-10
121,5,40,0
121,6,20,30
121,8,40,-40
121,10,30,20
122,2,-50,10
122,3,60,-10
122,5,40,0
122,6,20,30
122,8,40,-40
122,10,30,20
123,2,-50,10
123,3,60,-10
123,5,40,0
123,6,20,30
123,8,40,-40
123,10,30,20
124,1,30,-10
124,2,-50,10
124,3,60,-20
124,5,40,10
124,6,20,30
124,8,40,-40
124,10,30,10
125,1,30,-10
125,2,-50,10
125,3,60,-20
125,5,40,10
125,6,20,30
125,8,40,-40
125,10,30,10
126,1,30,-10
126,2,-50,10
126,3,60,-20
126,5,40,10
126,6,20,30
126,8,40,-40
126,10,30,10
127,1,30,-10
127,2,-50,10
127,3,60,-20
127,5,40,10
127,6,20,30
127,8,40,-40
127,10,30,10
128,2,-50,10
128,3,60,-20
128,5,50,10
128,6,20,40
128,8,50,-40
128,10,30,10
129,2,-50,10
129,3,60,-20
129,5,50,10
129,6,20,40
129,8,50,-40
129,10,30,10
130,2,-50,10
130,3,60,-20
130,5,50,10
130,6,20,40
130,8,50,-40
130,10,30,10
131,2,-50,10
131,3,60,-20
131,5,50,10
131,6,20,40
131,8,50,-40
131,10,30,10
132,2,-50,20
132,3,60,-20
132,5,50,20
132,6,20,40
132,8,40,-40
132,10,30,10
133,2,-50,20
133,3,60,-20
133,5,50,20
133,6,20,40
133,8,40,-40
133,10,30,10
134,2,-50,20
134,3,60,-20
134,5,50,20
134,6,20,40
134,8,40,-40
134,10,30,10
135,2,-50,20
135,3,60,-20
135,5,50,20
135,6,20,40
135,8,40,-40
135,10,30,10
136,2,-50,20
136,3,60,-10
136,5,40,20
136,6,20,40
136,8,40,-40
136,10,30,10
137,2,-50,20
137,3,60,-10
137,5,40,20
137,6,20,40
137,8,40,-40
137,10,30,10
138,2,-50,20
138,3,60,-10
138,5,40,20
138,6,20,40
138,8,40,-40
138,10,30,10
139,2,-50,20
139,3,60,-10
139,5,40,20
139,6,20,40
139,8,40,-40
139,10,30,10
140,2,-50,20
140,3,60,-10
140,5,40,20
140,6,10,40
140,8,30,-40
140,10,20,10
141,2,-50,20
141,3,60,-10
141,5,40,20
141,6,10,40
141,8,30,-40
141,10,20,10
142,2,-50,20
142,3,60,-10
142,5,40,20
142,6,10,40
142,8,30,-40
142,10,20,10
143,2,-50,20
143,3,60,-10
143,5,40,20
143,6,10,40
143,8,30,-40
143,10,20,10
144,2,-50,20
144,3,60,-10
144,5,40,20
144,6,10,40
144,8,20,-40
144,10,10,10
145,2,-50,20
145,3,60,-10
145,5,40,20
145,6,10,40
145,8,20,-40
145,10,10,10
146,2,-50,20
146,3,60,-10
146,5,40,20
146,6,10,40
146,8,20,-40
146,10,10,10
147,2,-50,20
147,3,60,-10
147,5,40,20
147,6,10,40
147,8,20,-40
147,10,10,10
148,2,-50,10
148,3,60,-10
148,5,40,20
148,6,10,40
148,8,20,-40
148,10,10,10
149,2,-50,10
149,3,60,-10
149,5,40,20
149,6,10,40
149,8,20,-40
149,10,10,10
150,2,-50,10
150,3,60,-10
150,5,40,20
150,6,10,40
150,8,20,-40
150,10,10,10
151,2,-50,10
151,3,60,-10
151,5,40,20
151,6,10,40
151,8,20,-40
151,10,10,10
152,2,-50,10
152,3,60,-10
152,5,40,10
152,6,10,40
152,8,20,-30
153,2,-50,10
153,3,60,-10
153,5,40,10
153,6,10,40
153,8,20,-30
154,2,-50,10
154,3,60,-10
154,5,40,10
154,6,10,40
154,8,20,-30
155,2,-50,10
155,3,60,-10
155,5,40,10
155,6,10,40
155,8,20,-30
156,2,-50,10
156,3,60,-10
156,5,40,10
156,6,10,30
156,8,20,-30
157,2,-50,10
157,3,60,-10
157,5,40,10
157,6,10,30
157,8,20,-30
158,2,-50,10
158,3,60,-10
158,5,40,10
158,6,10,30
158,8,20,-30
159,2,-50,10
159,3,60,-10
159,5,40,10
159,6,10,30
159,8,20,-30
160,2,-50,10
160,3,60,-10
160,5,40,10
160,6,10,30
160,8,20,-30
161,2,-50,10
161,3,60,-10
161,5,40,10
161,6,10,30
161,8,20,-30
162,2,-50,10
162,3,60,-10
162,5,40,10
162,6,10,30
162,8,20,-30
163,2,-50,10
163,3,60,-10
163,5,40,10
163,6,10,30
163,8,20,-30
164,1,30,-10
164,2,-50,20
164,3,60,-10
164,5,40,10
164,6,10,30
164,8,30,-30
164,9,50,60
165,1,30,-10
165,2,-50,20
165,3,60,-10
165,5,40,10
165,6,10,30
165,8,30,-30
165,9,50,60
166,1,30,-10
166,2,-50,20
166,3,60,-10
166,5,40,10
166,6,10,30
166,8,30,-30
166,9,50,60
167,1,30,-10
167,2,-50,20
167,3,60,-10
167,5,40,10
167,6,10,30
167,8,30,-30
167,9,50,60
168,1,30,-10
168,2,-50,20
168,3,50,-10
168,5,40,10
168,6,10,30
168,8,30,-30
168,9,50,60
169,1,30,-10
169,2,-50,20
169,3,50,-10
169,5,40,10
169,6,10,30
169,8,30,-30
169,9,50,60
170,1,30,-10
170,2,-50,20
170,3,50,-10
170,5,40,10
170,6,10,30
170,8,30,-30
170,9,50,60
171,1,30,-10
171,2,-50,20
171,3,50,-10
171,5,40,10
171,6,10,30
171,8,30,-30
171,9,50,60
172,1,30,-10
172,2,-50,20
172,3,50,-10
172,5,40,10
172,6,10,30
172,8,20,-30
172,9,50,60
173,1,30,-10
173,2,-50,20
173,3,50,-10
173,5,40,10
173,6,10,30
173,8,20,-30
173,9,50,60
174,1,30,-10
174,2,-50,20
174,3,50,-10
174,5,40,10
174,6,10,30
174,8,20,-30
174,9,50,60
175,1,30,-10
175,2,-50,20
175,3,50,-10
175,5,40,10
175,6,10,30
175,8,20,-30
175,9,50,60
176,1,30,-10
176,2,-50,20
176,3,60,-10
176,5,40,0
176,6,10,30
176,8,20,-30
176,9,50,60
177,1,30,-10
177,2,-50,20
177,3,60,-10
177,5,40,0
177,6,10,30
177,8,20,-30
177,9,50,60
178,1,30,-10
178,2,-50,20
178,3,60,-10
178,5,40,0
178,6,10,30
178,8,20,-30
178,9,50,60
179,1,30,-10
179,2,-50,20
179,3,60,-10
179,5,40,0
179,6,10,30
179,8,20,-30
179,9,50,60
180,2,-50,10
180,3,60,-10
180,5,40,0
180,6,20,30
180,8,30,-30
180,9,50,70
181,2,-50,10
181,3,60,-10
181,5,40,0
181,6,20,30
181,8,30,-30
181,9,50,70
182,2,-50,10
182,3,60,-10
182,5,40,0
182,6,20,30
182,8,30,-30
182,9,50,70
183,2,-50,10
183,3,60,-10
183,5,40,0
183,6,20,30
183,8,30,-30
183,9,50,70
184,2,-50,10
184,3,60,-10
184,5,40,0
184,6,20,30
184,8,30,-30
184,10,20,20
185,2,-50,10
185,3,60,-10
185,5,40,0
185,6,20,30
185,8,30,-30
185,10,20,20
186,2,-50,10
186,3,60,-10
186,5,40,0
186,6,20,30
186,8,30,-30
186,10,20,20
187,2,-50,10
187,3,60,-10
187,5,40,0
187,6,20,30
187,8,30,-30
187,10,20,20
188,2,-50,10
188,3,60,-20
188,5,50,10
188,6,30,40
188,8,30,-30
188,10,30,10
189,2,-50,10
189,3,60,-20
189,5,50,10
189,6,30,40
189,8,30,-30
189,10,30,10
190,2,-50,10
190,3,60,-20
190,5,50,10
190,6,30,40
190,8,30,-30
190,10,30,10
191,2,-50,10
191,3,60,-20
191,5,50,10
191,6,30,40
191,8,30,-30
191,10,30,10
192,2,-50,20
192,3,60,-20
192,5,50,10
192,6,20,40
192,8,40,-40
192,10,30,10
193,2,-50,20
193,3,60,-20
193,5,50,10
193,6,20,40
193,8,40,-40
193,10,30,10
194,2,-50,20
194,3,60,-20
194,5,50,10
194,6,20,40
194,8,40,-40
194,10,30,10
195,2,-50,20
195,3,60,-20
195,5,50,10
195,6,20,40
195,8,40,-40
195,10,30,10
196,2,-50,20
196,3,70,-20
196,5,50,20
196,6,20,40
196,8,40,-40
197,2,-50,20
197,3,70,-20
197,5,50,20
197,6,20,40
197,8,40,-40
198,2,-50,20
198,3,70,-20
198,5,50,20
198,6,20,40
198,8,40,-40
199,2,-50,20
199,3,70,-20
199,5,50,20
199,6,20,40
199,8,40,-40
200,2,-50,20
200,3,70,-20
200,5,50,20
200,6,20,40
200,8,30,-40
201,2,-50,20
201,3,70,-20
201,5,50,20
201,6,20,40
201,8,30,-40
202,2,-50,20
202,3,70,-20
202,5,50,20
202,6,20,40
202,8,30,-40
203,2,-50,20
203,3,70,-20
203,5,50,20
203,6,20,40
203,8,30,-40
204,2,-50,20
204,3,70,-20
204,5,50,20
204,6,30,40
204,8,30,-40
205,2,-50,20
205,3,70,-20
205,5,50,20
205,6,30,40
205,8,30,-40
206,2,-50,20
206,3,70,-20
206,5,50,20
206,6,30,40
206,8,30,-40
207,2,-50,20
207,3,70,-20
207,5,50,20
207,6,30,40
207,8,30,-40
208,2,-50,20
208,3,70,-20
208,5,50,20
208,6,30,40
208,8,30,-40
209,2,-50,20
209,3,70,-20
209,5,50,20
209,6,30,40
209,8,30,-40
210,2,-50,20
210,3,70,-20
210,5,50,20
210,6,30,40
210,8,30,-40
211,2,-50,20
211,3,70,-20
211,5,50,20
211,6,30,40
211,8,30,-40
212,2,-60,10
212,3,80,-10
212,5,50,20
212,6,30,40
212,8,30,-40
213,2,-60,10
213,3,80,-10
213,5,50,20
213,6,30,40
213,8,30,-40
214,2,-60,10
214,3,80,-10
214,5,50,20
214,6,30,40
214,8,30,-40
215,2,-60,10
215,3,80,-10
215,5,50,20
215,6,30,40
215,8,30,-40
216,2,-60,10
216,3,80,-10
216,5,50,20
216,6,30,40
216,8,30,-40
217,2,-60,10
217,3,80,-10
217,5,50,20
217,6,30,40
217,8,30,-40
218,2,-60,10
218,3,80,-10
218,5,50,20
218,6,30,40
218,8,30,-40
219,2,-60,10
219,3,80,-10
219,5,50,20
219,6,30,40
219,8,30,-40
220,2,-60,10
220,3,80,-10
220,5,50,20
220,6,30,40
220,8,30,-40
221,2,-60,10
221,3,80,-10
221,5,50,20
221,6,30,40
221,8,30,-40
222,2,-60,10
222,3,80,-10
222,5,50,20
222,6,30,40
222,8,30,-40
223,2,-60,10
223,3,80,-10
223,5,50,20
223,6,30,40
223,8,30,-40
224,2,-60,10
224,3,80,-10
224,5,50,20
224,6,30,40
224,8,30,-40
225,2,-60,10
225,3,80,-10
225,5,50,20
225,6,30,40
225,8,30,-40
226,2,-60,10
226,3,80,-10
226,5,50,20
226,6,30,40
226,8,30,-40
227,2,-60,10
227,3,80,-10
227,5,50,20
227,6,30,40
227,8,30,-40
228,2,-60,10
228,3,80,-10
228,5,50,20
228,6,30,40
228,8,30,-40
229,2,-60,10
229,3,80,-10
229,5,50,20
229,6,30,40
229,8,30,-40
230,2,-60,10
230,3,80,-10
230,5,50,20
230,6,30,40
230,8,30,-40
231,2,-60,10
231,3,80,-10
231,5,50,20
231,6,30,40
231,8,30,-40
232,2,-60,10
232,3,80,-10
232,5,50,20
232,6,30,40
232,8,30,-40
232,10,30,10
233,2,-60,10
233,3,80,-10
233,5,50,20
233,6,30,40
233,8,30,-40
233,10,30,10
234,2,-60,10
234,3,80,-10
234,5,50,20
234,6,30,40
234,8,30,-40
234,10,30,10
235,2,-60,10
235,3,80,-10
235,5,50,20
235,6,30,40
235,8,30,-40
235,10,30,10
236,2,-60,10
236,3,80,-10
236,5,50,20
236,6,30,40
236,8,30,-40
237,2,-60,10
237,3,80,-10
237,5,50,20
237,6,30,40
237,8,30,-40
238,2,-60,10
238,3,80,-10
238,5,50,20
238,6,30,40
238,8,30,-40
239,2,-60,10
239,3,80,-10
239,5,50,20
239,6,30,40
239,8,30,-40
240,2,-60,10
240,3,80,-10
240,5,50,20
240,6,30,40
240,8,30,-40
241,2,-60,10
241,3,80,-10
241,5,50,20
241,6,30,40
241,8,30,-40
242,2,-60,10
242,3,80,-10
242,5,50,20
242,6,30,40
242,8,30,-40
243,2,-60,10
243,3,80,-10
243,5,50,20
243,6,30,40
243,8,30,-40
244,2,-60,10
244,3,80,-10
244,5,50,20
244,6,30,40
244,8,30,-40
244,10,30,10
245,2,-60,10
245,3,80,-10
245,5,50,20
245,6,30,40
245,8,30,-40
245,10,30,10
246,2,-60,10
246,3,80,-10
246,5,50,20
246,6,30,40
246,8,30,-40
246,10,30,10
247,2,-60,10
247,3,80,-10
247,5,50,20
247,6,30,40
247,8,30,-40
247,10,30,10
248,2,-60,10
248,3,80,-10
248,5,50,20
248,6,30,40
248,8,30,-40
248,10,30,10
249,2,-60,10
249,3,80,-10
249,5,50,20
249,6,30,40
249,8,30,-40
249,10,30,10
250,2,-60,10
250,3,80,-10
250,5,50,20
250,6,30,40
250,8,30,-40
250,10,30,10
251,2,-60,10
251,3,80,-10
251,5,50,20
251,6,30,40
251,8,30,-40
251,10,30,10
252,2,-60,10
252,3,80,-10
252,5,50,20
252,6,30,40
252,8,30,-40
252,10,30,10
253,2,-60,10
253,3,80,-10
253,5,50,20
253,6,30,40
253,8,30,-40
253,10,30,10
254,2,-60,10
254,3,80,-10
254,5,50,20
254,6,30,40
254,8,30,-40
254,10,30,10
255,2,-60,10
255,3,80,-10
255,5,50,20
255,6,30,40
255,8,30,-40
255,10,30,10
256,2,-60,10
256,3,80,-10
256,5,50,30
256,6,30,40
256,8,30,-40
256,10,30,10
257,2,-60,10
257,3,80,-10
257,5,50,30
257,6,30,40
257,8,30,-40
257,10,30,10
258,2,-60,10
258,3,80,-10
258,5,50,30
258,6,30,40
258,8,30,-40
258,10,30,10
259,2,-60,10
259,3,80,-10
259,5,50,30
259,6,30,40
259,8,30,-40
259,10,30,10
260,2,-60,10
260,3,80,-10
260,5,50,30
260,6,30,40
260,8,30,-40
261,2,-60,10
261,3,80,-10
261,5,50,30
261,6,30,40
261,8,30,-40
262,2,-60,10
262,3,80,-10
262,5,50,30
262,6,30,40
262,8,30,-40
263,2,-60,10
263,3,80,-10
263,5,50,30
263,6,30,40
263,8,30,-40
264,2,-60,10
264,3,80,-10
264,5,50,30
264,6,30,40
264,8,30,-40
265,2,-60,10
265,3,80,-10
265,5,50,30
265,6,30,40
265,8,30,-40
266,2,-60,10
266,3,80,-10
266,5,50,30
266,6,30,40
266,8,30,-40
267,2,-60,10
267,3,80,-10
267,5,50,30
