70,3,60,-10
70,5,40,10
70,6,20,30
70,8,30,-40
71,2,-50,10
71,3,60,-10
71,5,40,10
71,6,20,30
71,8,30,-40
72,2,-50,10
72,3,60,-10
72,5,40,10
72,6,10,30
72,8,30,-40
73,2,-50,10
73,3,60,-10
73,5,40,10
73,6,10,30
73,8,30,-40
74,2,-50,10
74,3,60,-10
74,5,40,10
74,6,10,30
74,8,30,-40
75,2,-50,10
75,3,60,-10
75,5,40,10
75,6,10,30
75,8,30,-40
76,2,-50,10
76,3,60,-10
76,5,40,10
76,6,10,30
76,8,30,-40
77,2,-50,10
77,3,60,-10
77,5,40,10
77,6,10,30
77,8,30,-40
78,2,-50,10
78,3,60,-10
78,5,40,10
78,6,10,30
78,8,30,-40
79,2,-50,10
79,3,60,-10
79,5,40,10
79,6,10,30
79,8,30,-40
80,2,-50,10
80,3,60,-10
80,5,40,10
80,6,10,30
80,8,30,-40
81,2,-50,10
81,3,60,-10
81,5,40,10
81,6,10,30
81,8,30,-40
82,2,-50,10
82,3,60,-10
82,5,40,10
82,6,10,30
82,8,30,-40
83,2,-50,10
83,3,60,-10
83,5,40,10
83,6,10,30
83,8,30,-40
84,2,-50,10
84,3,60,-10
84,5,40,10
84,6,10,30
84,8,30,-40
85,2,-50,10
85,3,60,-10
85,5,40,10
85,6,10,30
85,8,30,-40
86,2,-50,10
86,3,60,-10
86,5,40,10
86,6,10,30
86,8,30,-40
87,2,-50,10
87,3,60,-10
87,5,40,10
87,6,10,30
87,8,30,-40
88,2,-50,10
88,3,60,-10
88,5,40,10
88,6,10,40
88,8,30,-40
89,2,-50,10
89,3,60,-10
89,5,40,10
89,6,10,40
89,8,30,-40
90,2,-50,10
90,3,60,-10
90,5,40,10
90,6,10,40
90,8,30,-40
91,2,-50,10
91,3,60,-10
91,5,40,10
91,6,10,40
91,8,30,-40
92,2,-50,10
92,3,60,-10
92,5,40,10
92,6,10,40
92,8,30,-40
93,2,-50,10
93,3,60,-10
93,5,40,10
93,6,10,40
93,8,30,-40
94,2,-50,10
94,3,60,-10
94,5,40,10
94,6,10,40
94,8,30,-40
95,2,-50,10
95,3,60,-10
95,5,40,10
95,6,10,40
95,8,30,-40
96,1,30,-10
96,2,-50,20
96,3,60,-10
96,5,40,10
96,6,10,40
96,8,30,-40
97,1,30,-10
97,2,-50,20
97,3,60,-10
97,5,40,10
97,6,10,40
97,8,30,-40
98,1,30,-10
98,2,-50,20
98,3,60,-10
98,5,40,10
98,6,10,40
98,8,30,-40
99,1,30,-10
99,2,-50,20
99,3,60,-10
99,5,40,10
99,6,10,40
99,8,30,-40
100,1,40,-10
100,2,-50,20
100,3,50,-10
100,5,40,10
100,6,10,40
100,8,30,-40
101,1,40,-10
101,2,-50,20
101,3,50,-10
101,5,40,10
101,6,10,40
101,8,30,-40
102,1,40,-10
102,2,-50,20
102,3,50,-10
102,5,40,10
102,6,10,40
102,8,30,-40
103,1,40,-10
103,2,-50,20
103,3,50,-10
103,5,40,10
103,6,10,40
103,8,30,-40
104,1,30,-10
104,2,-50,20
104,3,50,-10
104,5,40,10
104,6,10,40
104,8,30,-30
104,10,10,20
105,1,30,-10
105,2,-50,20
105,3,50,-10
105,5,40,10
105,6,10,40
105,8,30,-30
105,10,10,20
106,1,30,-10
106,2,-50,20
106,3,50,-10
106,5,40,10
106,6,10,40
106,8,30,-30
106,10,10,20
107,1,30,-10
107,2,-50,20
107,3,50,-10
107,5,40,10
107,6,10,40
107,8,30,-30
107,10,10,20
108,1,30,-10
108,2,-50,20
108,3,50,-10
108,5,40,10
108,6,10,40
108,8,30,-30
108,10,10,20
109,1,30,-10
109,2,-50,20
109,3,50,-10
109,5,40,10
109,6,10,40
109,8,30,-30
109,10,10,20
110,1,30,-10
110,2,-50,20
110,3,50,-10
110,5,40,10
110,6,10,40
110,8,30,-30
110,10,10,20
111,1,30,-10
111,2,-50,20
111,3,50,-10
111,5,40,10
111,6,10,40
111,8,30,-30
111,10,10,20
112,1,30,-10
112,2,-50,20
112,3,50,-10
112,5,40,10
112,6,10,40
112,8,30,-30
112,10,10,20
113,1,30,-10
113,2,-50,20
113,3,50,-10
113,5,40,10
113,6,10,40
113,8,30,-30
113,10,10,20
114,1,30,-10
114,2,-50,20
114,3,50,-10
114,5,40,10
114,6,10,40
114,8,30,-30
114,10,10,20
115,1,30,-10
115,2,-50,20
115,3,50,-10
115,5,40,10
115,6,10,40
115,8,30,-30
115,10,10,20
116,1,30,-10
116,2,-50,20
116,3,50,-10
116,5,40,10
116,6,10,40
116,8,30,-30
116,9,50,60
116,10,10,20
117,1,30,-10
117,2,-50,20
117,3,50,-10
117,5,40,10
117,6,10,40
117,8,30,-30
117,9,50,60
117,10,10,20
118,1,30,-10
118,2,-50,20
118,3,50,-10
118,5,40,10
118,6,10,40
118,8,30,-30
118,9,50,60
118,10,10,20
119,1,30,-10
119,2,-50,20
119,3,50,-10
119,5,40,10
119,6,10,40
119,8,30,-30
119,9,50,60
119,10,10,20
120,1,30,-10
120,2,-50,20
120,3,50,-10
120,5,40,10
120,6,10,40
120,8,30,-30
120,9,50,60
120,10,10,20
121,1,30,-10
121,2,-50,20
121,3,50,-10
121,5,40,10
121,6,10,40
121,8,30,-30
121,9,50,60
121,10,10,20
122,1,30,-10
122,2,-50,20
122,3,50,-10
122,5,40,10
122,6,10,40
122,8,30,-30
122,9,50,60
122,10,10,20
123,1,30,-10
123,2,-50,20
123,3,50,-10
123,5,40,10
123,6,10,40
123,8,30,-30
123,9,50,60
123,10,10,20
124,1,30,-10
124,2,-50,10
124,3,50,-10
124,5,40,0
124,6,10,30
124,8,30,-30
124,9,50,70
124,10,10,20
125,1,30,-10
125,2,-50,10
125,3,50,-10
125,5,40,0
125,6,10,30
125,8,30,-30
125,9,50,70
125,10,10,20
126,1,30,-10
126,2,-50,10
126,3,50,-10
126,5,40,0
126,6,10,30
126,8,30,-30
126,9,50,70
126,10,10,20
127,1,30,-10
127,2,-50,10
127,3,50,-10
127,5,40,0
127,6,10,30
127,8,30,-30
127,9,50,70
127,10,10,20
128,2,-50,10
128,3,60,-10
128,5,40,0
128,6,20,30
128,8,30,-40
128,10,20,20
129,2,-50,10
129,3,60,-10
129,5,40,0
129,6,20,30
129,8,30,-40
129,10,20,20
130,2,-50,10
130,3,60,-10
130,5,40,0
130,6,20,30
130,8,30,-40
130,10,20,20
131,2,-50,10
131,3,60,-10
131,5,40,0
131,6,20,30
131,8,30,-40
131,10,20,20
132,2,-50,10
132,3,60,-10
132,5,40,10
132,6,20,30
132,8,30,-40
132,10,20,20
133,2,-50,10
133,3,60,-10
133,5,40,10
133,6,20,30
133,8,30,-40
133,10,20,20
134,2,-50,10
134,3,60,-10
134,5,40,10
134,6,20,30
134,8,30,-40
134,10,20,20
135,2,-50,10
135,3,60,-10
135,5,40,10
135,6,20,30
135,8,30,-40
135,10,20,20
136,2,-50,10
136,3,60,-10
136,5,40,10
136,6,30,30
136,8,40,-40
136,10,30,10
137,2,-50,10
137,3,60,-10
137,5,40,10
137,6,30,30
137,8,40,-40
137,10,30,10
138,2,-50,10
138,3,60,-10
138,5,40,10
138,6,30,30
138,8,40,-40
138,10,30,10
139,2,-50,10
139,3,60,-10
139,5,40,10
139,6,30,30
139,8,40,-40
139,10,30,10
140,2,-50,10
140,3,60,-20
140,5,40,10
140,6,20,30
140,8,40,-40
140,10,40,10
141,2,-50,10
141,3,60,-20
141,5,40,10
141,6,20,30
141,8,40,-40
141,10,40,10
142,2,-50,10
142,3,60,-20
142,5,40,10
142,6,20,30
142,8,40,-40
142,10,40,10
143,2,-50,10
143,3,60,-20
143,5,40,10
143,6,20,30
143,8,40,-40
143,10,40,10
144,2,-50,20
144,3,60,-20
144,5,40,10
144,6,20,40
144,8,40,-40
144,10,30,10
145,2,-50,20
145,3,60,-20
145,5,40,10
145,6,20,40
145,8,40,-40
145,10,30,10
146,2,-50,20
146,3,60,-20
146,5,40,10
146,6,20,40
146,8,40,-40
146,10,30,10
147,2,-50,20
147,3,60,-20
147,5,40,10
147,6,20,40
147,8,40,-40
147,10,30,10
148,2,-50,10
148,3,70,-20
148,5,40,10
148,6,30,40
148,8,30,-40
148,10,30,10
149,2,-50,10
149,3,70,-20
149,5,40,10
149,6,30,40
149,8,30,-40
149,10,30,10
150,2,-50,10
150,3,70,-20
150,5,40,10
150,6,30,40
150,8,30,-40
150,10,30,10
151,2,-50,10
151,3,70,-20
151,5,40,10
151,6,30,40
151,8,30,-40
151,10,30,10
152,2,-50,10
152,3,70,-10
152,5,50,20
152,6,30,40
152,8,30,-40
152,10,30,10
153,2,-50,10
153,3,70,-10
153,5,50,20
153,6,30,40
153,8,30,-40
153,10,30,10
154,2,-50,10
154,3,70,-10
154,5,50,20
154,6,30,40
154,8,30,-40
154,10,30,10
155,2,-50,10
155,3,70,-10
155,5,50,20
155,6,30,40
155,8,30,-40
155,10,30,10
156,2,-50,10
156,3,70,-10
156,5,50,20
156,6,30,40
156,8,30,-40
156,10,30,10
157,2,-50,10
157,3,70,-10
157,5,50,20
157,6,30,40
157,8,30,-40
157,10,30,10
158,2,-50,10
158,3,70,-10
158,5,50,20
158,6,30,40
158,8,30,-40
158,10,30,10
159,2,-50,10
159,3,70,-10
159,5,50,20
159,6,30,40
159,8,30,-40
159,10,30,10
160,2,-60,10
160,3,70,-10
160,5,50,20
160,6,30,30
160,8,30,-30
160,10,30,10
161,2,-60,10
161,3,70,-10
161,5,50,20
161,6,30,30
161,8,30,-30
161,10,30,10
162,2,-60,10
162,3,70,-10
162,5,50,20
162,6,30,30
162,8,30,-30
162,10,30,10
163,2,-60,10
163,3,70,-10
163,5,50,20
163,6,30,30
163,8,30,-30
163,10,30,10
164,2,-50,10
164,3,80,-10
164,5,50,20
164,6,30,30
164,8,20,-40
164,10,30,10
165,2,-50,10
165,3,80,-10
165,5,50,20
165,6,30,30
165,8,20,-40
165,10,30,10
166,2,-50,10
166,3,80,-10
166,5,50,20
166,6,30,30
166,8,20,-40
166,10,30,10
167,2,-50,10
167,3,80,-10
167,5,50,20
167,6,30,30
167,8,20,-40
167,10,30,10
168,2,-50,10
168,3,80,-10
168,5,50,10
168,6,30,30
168,8,20,-30
168,10,30,10
169,2,-50,10
169,3,80,-10
169,5,50,10
169,6,30,30
169,8,20,-30
169,10,30,10
170,2,-50,10
170,3,80,-10
170,5,50,10
170,6,30,30
170,8,20,-30
170,10,30,10
171,2,-50,10
171,3,80,-10
171,5,50,10
171,6,30,30
171,8,20,-30
171,10,30,10
172,2,-60,10
172,3,80,-10
172,5,50,10
172,6,20,30
172,8,20,-30
172,10,30,10
173,2,-60,10
173,3,80,-10
173,5,50,10
173,6,20,30
173,8,20,-30
173,10,30,10
174,2,-60,10
174,3,80,-10
174,5,50,10
174,6,20,30
174,8,20,-30
174,10,30,10
175,2,-60,10
175,3,80,-10
175,5,50,10
175,6,20,30
175,8,20,-30
175,10,30,10
176,2,-50,10
176,3,80,-10
176,5,50,20
176,6,30,30
176,8,20,-30
176,10,30,10
177,2,-50,10
177,3,80,-10
177,5,50,20
177,6,30,30
177,8,20,-30
177,10,30,10
178,2,-50,10
178,3,80,-10
178,5,50,20
178,6,30,30
178,8,20,-30
178,10,30,10
179,2,-50,10
179,3,80,-10
179,5,50,20
179,6,30,30
179,8,20,-30
179,10,30,10
180,2,-50,10
180,3,80,-10
180,5,50,20
180,6,30,40
180,8,20,-40
180,10,30,10
181,2,-50,10
181,3,80,-10
181,5,50,20
181,6,30,40
181,8,20,-40
181,10,30,10
182,2,-50,10
182,3,80,-10
182,5,50,20
182,6,30,40
182,8,20,-40
182,10,30,10
183,2,-50,10
183,3,80,-10
183,5,50,20
183,6,30,40
183,8,20,-40
183,10,30,10
184,2,-50,10
184,3,70,-10
184,5,50,20
184,6,30,30
184,8,30,-40
184,10,30,10
185,2,-50,10
185,3,70,-10
185,5,50,20
185,6,30,30
185,8,30,-40
185,10,30,10
186,2,-50,10
186,3,70,-10
186,5,50,20
186,6,30,30
186,8,30,-40
186,10,30,10
187,2,-50,10
187,3,70,-10
187,5,50,20
187,6,30,30
187,8,30,-40
187,10,30,10
188,2,-50,10
188,3,70,-10
188,5,40,20
188,6,20,40
188,8,30,-30
188,10,30,10
189,2,-50,10
189,3,70,-10
189,5,40,20
189,6,20,40
189,8,30,-30
189,10,30,10
190,2,-50,10
190,3,70,-10
190,5,40,20
190,6,20,40
190,8,30,-30
190,10,30,10
191,2,-50,10
191,3,70,-10
191,5,40,20
191,6,20,40
191,8,30,-30
191,10,30,10
192,2,-50,10
192,3,80,-10
192,5,40,20
192,6,30,40
192,8,20,-40
192,10,30,10
193,2,-50,10
193,3,80,-10
193,5,40,20
193,6,30,40
193,8,20,-40
193,10,30,10
194,2,-50,10
194,3,80,-10
194,5,40,20
194,6,30,40
194,8,20,-40
194,10,30,10
195,2,-50,10
195,3,80,-10
195,5,40,20
195,6,30,40
195,8,20,-40
195,10,30,10
196,2,-50,10
196,3,80,-10
196,5,50,20
196,6,30,40
196,8,20,-40
196,10,30,10
197,2,-50,10
197,3,80,-10
197,5,50,20
197,6,30,40
197,8,20,-40
197,10,30,10
198,2,-50,10
198,3,80,-10
198,5,50,20
198,6,30,40
198,8,20,-40
198,10,30,10
199,2,-50,10
199,3,80,-10
199,5,50,20
199,6,30,40
199,8,20,-40
199,10,30,10
200,2,-60,10
200,3,80,-10
200,5,50,20
200,6,30,30
200,8,30,-40
200,10,30,10
201,2,-60,10
201,3,80,-10
201,5,50,20
201,6,30,30
201,8,30,-40
201,10,30,10
202,2,-60,10
202,3,80,-10
202,5,50,20
202,6,30,30
202,8,30,-40
202,10,30,10
203,2,-60,10
203,3,80,-10
203,5,50,20
203,6,30,30
203,8,30,-40
203,10,30,10
204,2,-50,10
204,3,70,-10
204,5,50,20
204,6,30,30
204,8,30,-40
204,10,30,10
205,2,-50,10
205,3,70,-10
205,5,50,20
205,6,30,30
205,8,30,-40
205,10,30,10
206,2,-50,10
206,3,70,-10
206,5,50,20
206,6,30,30
206,8,30,-40
206,10,30,10
207,2,-50,10
207,3,70,-10
207,5,50,20
207,6,30,30
207,8,30,-40
207,10,30,10
208,2,-50,10
208,3,70,-10
208,5,50,20
208,6,20,30
208,8,30,-40
208,10,30,10
209,2,-50,10
209,3,70,-10
209,5,50,20
209,6,20,30
209,8,30,-40
209,10,30,10
210,2,-50,10
210,3,70,-10
210,5,50,20
210,6,20,30
210,8,30,-40
210,10,30,10
211,2,-50,10
211,3,70,-10
211,5,50,20
211,6,20,30
211,8,30,-40
211,10,30,10
212,2,-50,10
212,3,70,-10
212,5,50,20
212,6,20,30
212,8,20,-40
212,10,20,10
213,2,-50,10
213,3,70,-10
213,5,50,20
213,6,20,30
213,8,20,-40
213,10,20,10
214,2,-50,10
214,3,70,-10
214,5,50,20
214,6,20,30
214,8,20,-40
214,10,20,10
215,2,-50,10
215,3,70,-10
215,5,50,20
215,6,20,30
215,8,20,-40
215,10,20,10
216,2,-50,10
216,3,70,-10
216,5,50,20
216,6,20,30
216,8,30,-40
216,10,20,10
217,2,-50,10
217,3,70,-10
217,5,50,20
217,6,20,30
217,8,30,-40
217,10,20,10
218,2,-50,10
218,3,70,-10
218,5,50,20
218,6,20,30
218,8,30,-40
218,10,20,10
219,2,-50,10
219,3,70,-10
219,5,50,20
219,6,20,30
219,8,30,-40
219,10,20,10
220,2,-50,10
220,3,70,-10
220,5,50,20
220,6,20,30
220,8,30,-40
220,10,20,10
221,2,-50,10
221,3,70,-10
221,5,50,20
221,6,20,30
221,8,30,-40
221,10,20,10
222,2,-50,10
222,3,70,-10
222,5,50,20
222,6,20,30
222,8,30,-40
222,10,20,10
223,2,-50,10
223,3,70,-10
223,5,50,20
223,6,20,30
223,8,30,-40
223,10,20,10
224,2,-50,10
224,3,70,-10
224,5,40,20
224,6,20,40
224,8,30,-40
224,10,20,10
225,2,-50,10
225,3,70,-10
225,5,40,20
225,6,20,40
225,8,30,-40
225,10,20,10
226,2,-50,10
226,3,70,-10
226,5,40,20
226,6,20,40
226,8,30,-40
226,10,20,10
227,2,-50,10
227,3,70,-10
227,5,40,20
227,6,20,40
227,8,30,-40
227,10,20,10
228,2,-50,10
228,3,70,-10
228,5,40,20
228,6,20,40
228,8,30,-40
228,10,10,10
229,2,-50,10
229,3,70,-10
229,5,40,20
229,6,20,40
229,8,30,-40
229,10,10,10
230,2,-50,10
230,3,70,-10
230,5,40,20
230,6,20,40
230,8,30,-40
230,10,10,10
231,2,-50,10
231,3,70,-10
231,5,40,20
231,6,20,40
231,8,30,-40
231,10,10,10
232,2,-50,10
232,3,60,-10
232,5,40,20
232,6,20,40
232,8,30,-30
232,10,10,10
233,2,-50,10
233,3,60,-10
233,5,40,20
233,6,20,40
233,8,30,-30
233,10,10,10
234,2,-50,10
234,3,60,-10
234,5,40,20
234,6,20,40
234,8,30,-30
234,10,10,10
235,2,-50,10
235,3,60,-10
235,5,40,20
235,6,20,40
235,8,30,-30
235,10,10,10
236,2,-50,10
236,3,60,-10
236,5,40,10
236,6,10,40
236,8,30,-40
236,9,50,60
237,2,-50,10
237,3,60,-10
237,5,40,10
237,6,10,40
237,8,30,-40
237,9,50,60
238,2,-50,10
238,3,60,-10
238,5,40,10
238,6,10,40
238,8,30,-40
238,9,50,60
239,2,-50,10
239,3,60,-10
239,5,40,10
239,6,10,40
239,8,30,-40
239,9,50,60
240,2,-50,10
240,3,60,-10
240,5,40,10
240,6,10,40
240,8,30,-40
241,2,-50,10
241,3,60,-10
241,5,40,10
241,6,10,40
241,8,30,-40
242,2,-50,10
242,3,60,-10
242,5,40,10
242,6,10,40
242,8,30,-40
243,2,-50,10
243,3,60,-10
243,5,40,10
243,6,10,40
243,8,30,-40
244,2,-50,10
244,3,60,-10
244,5,40,10
244,6,10,40
244,8,30,-40
245,2,-50,10
245,3,60,-10
245,5,40,10
245,6,10,40
245,8,30,-40
246,2,-50,10
246,3,60,-10
246,5,40,10
246,6,10,40
246,8,30,-40
247,2,-50,10
247,3,60,-10
247,5,40,10
247,6,10,40
247,8,30,-40
248,2,-50,20
248,3,60,-10
248,5,40,10
248,6,10,40
248,8,30,-40
249,2,-50,20
249,3,60,-10
249,5,40,10
249,6,10,40
249,8,30,-40
250,2,-50,20
250,3,60,-10
250,5,40,10
250,6,10,40
250,8,30,-40
251,2,-50,20
251,3,60,-10
251,5,40,10
251,6,10,40
251,8,30,-40
252,1,30,-10
252,2,-50,20
252,3,60,-10
252,5,40,10
252,6,10,40
252,8,30,-40
252,9,50,60
253,1,30,-10
253,2,-50,20
253,3,60,-10
253,5,40,10
253,6,10,40
253,8,30,-40
253,9,50,60
254,1,30,-10
254,2,-50,20
254,3,60,-10
254,5,40,10
254,6,10,40
254,8,30,-40
254,9,50,60
255,1,30,-10
255,2,-50,20
255,3,60,-10
255,5,40,10
255,6,10,40
255,8,30,-40
255,9,50,60
256,1,30,-10
256,2,-50,20
256,3,50,-10
256,5,40,10
256,6,10,40
256,8,30,-40
256,9,50,60
257,1,30,-10
257,2,-50,20
257,3,50,-10
257,5,40,10
257,6,10,40
257,8,30,-40
257,9,50,60
258,1,30,-10
258,2,-50,20
258,3,50,-10
258,5,40,10
258,6,10,40
258,8,30,-40
258,9,50,60
259,1,30,-10
259,2,-50,20
259,3,50,-10
259,5,40,10
259,6,10,40
259,8,30,-40
259,9,50,60
260,1,30,-10
260,2,-50,20
260,3,50,-10
260,5,40,10
260,6,10,40
260,8,30,-40
261,1,30,-10
261,2,-50,20
261,3,50,-10
261,5,40,10
261,6,10,40
261,8,30,-40
262,1,30,-10
262,2,-50,20
262,3,50,-10
262,5,40,10
262,6,10,40
262,8,30,-40
263,1,30,-10
263,2,-50,20
263,3,50,-10
263,5,40,10
263,6,10,40
263,8,30,-40
264,1,30,-10
264,2,-50,20
264,3,50,-10
264,5,40,10
264,6,10,40
264,8,30,-40
265,1,30,-10
265,2,-50,20
265,3,50,-10
265,5,40,10
265,6,10,40
265,8,30,-40
266,1,30,-10
266,2,-50,20
266,3,50,-10
266,5,40,10
266,6,10,40
266,8,30,-40
267,1,30,-10
267,2,-50,20
267,3,50,-10
267,5,40,10
267,6,10,40
267,8,30,-40
268,1,30,-10
268,2,-50,20
268,3,50,-10
268,5,40,10
268,6,10,40
268,8,30,-40
269,1,30,-10
269,2,-50,20
269,3,50,-10
269,5,40,10
269,6,10,40
269,8,30,-40
270,1,30,-10
270,2,-50,20
270,3,50,-10
270,5,40,10
270,6,10,40
270,8,30,-40
271,1,30,-10
271,2,-50,20
271,3,50,-10
271,5,40,10
271,6,10,40
271,8,30,-40
272,1,30,-10
272,2,-50,10
272,3,50,-10
272,5,40,10
272,6,10,30
272,8,30,-40
273,1,30,-10
273,2,-50,10
273,3,50,-10
273,5,40,10
273,6,10,30
273,8,30,-40
274,1,30,-10
274,2,-50,10
